time, value
103.62, -0.02081298828
103.64, -0.05685424805
103.66, -0.09722900391
103.68, -0.1447753906
103.7, -0.2139892578
103.72, -0.2963867188
103.74, -0.3725585938
103.76, -0.4165039062
103.78, -0.4301757812
103.8, -0.4377441406
103.82, -0.4638671875
103.84, -0.5258789062
103.86, -0.611328125
103.88, -0.685546875
103.9, -0.7250976562
103.92, -0.7299804688
103.94, -0.7172851562
103.96, -0.6811523438
103.98, -0.6186523438
104, -0.5483398438
104.02, -0.4895019531
104.04, -0.455078125
104.06, -0.4436035156
104.08, -0.4289550781
104.1, -0.3823242188
104.12, -0.3071289062
104.14, -0.2338867188
104.16, -0.1853027344
104.18, -0.1810302734
104.2, -0.2242431641
104.22, -0.2902832031
104.24, -0.3635253906
104.26, -0.4350585938
104.28, -0.4916992188
104.3, -0.5185546875
104.32, -0.5004882812
104.34, -0.4499511719
104.36, -0.3852539062
104.38, -0.3359375
104.4, -0.3391113281
104.42, -0.4060058594
104.44, -0.5180664062
104.46, -0.626953125
104.48, -0.6782226562
104.5, -0.6650390625
104.52, -0.6015625
104.54, -0.5024414062
104.56, -0.4052734375
104.58, -0.3322753906
104.6, -0.296875
104.62, -0.3083496094
104.64, -0.34765625
104.66, -0.38671875
104.68, -0.4228515625
104.7, -0.4609375
104.72, -0.48828125
104.74, -0.4836425781
104.76, -0.451171875
104.78, -0.4052734375
104.8, -0.3562011719
104.82, -0.3156738281
104.84, -0.30078125
104.86, -0.306640625
104.88, -0.3181152344
104.9, -0.3371582031
104.92, -0.3608398438
104.94, -0.3815917969
104.96, -0.3879394531
104.98, -0.3872070312
105, -0.4030761719
105.02, -0.4409179688
105.04, -0.4926757812
105.06, -0.5336914062
105.08, -0.5556640625
105.1, -0.5595703125
105.12, -0.5434570312
105.14, -0.52734375
105.16, -0.5229492188
105.18, -0.5092773438
105.2, -0.4741210938
105.22, -0.4279785156
105.24, -0.3896484375
105.26, -0.3654785156
105.28, -0.3464355469
105.3, -0.3330078125
105.32, -0.34765625
105.34, -0.3972167969
105.36, -0.4436035156
105.38, -0.4526367188
105.4, -0.4370117188
105.42, -0.4318847656
105.44, -0.4614257812
105.46, -0.5190429688
105.48, -0.5629882812
105.5, -0.552734375
105.52, -0.4802246094
105.54, -0.3764648438
105.56, -0.2980957031
105.58, -0.3088378906
105.6, -0.4318847656
105.62, -0.607421875
105.64, -0.7250976562
105.66, -0.7216796875
105.68, -0.6162109375
105.7, -0.4699707031
105.72, -0.3349609375
105.74, -0.2342529297
105.76, -0.1665039062
105.78, -0.1256103516
105.8, -0.1083374023
105.82, -0.1119995117
105.84, -0.1354980469
105.86, -0.1784667969
105.88, -0.2478027344
105.9, -0.3542480469
105.92, -0.4968261719
105.94, -0.6416015625
105.96, -0.728515625
105.98, -0.70703125
106, -0.6181640625
106.02, -0.5751953125
106.04, -0.6118164062
106.06, -0.6567382812
106.08, -0.685546875
106.1, -0.7329101562
106.12, -0.76171875
106.14, -0.7260742188
106.16, -0.6845703125
106.18, -0.669921875
106.2, -0.6279296875
106.22, -0.56640625
106.24, -0.5229492188
106.26, -0.4870605469
106.28, -0.4790039062
106.3, -0.5122070312
106.32, -0.57421875
106.34, -0.6528320312
106.36, -0.7036132812
106.38, -0.7158203125
106.4, -0.6943359375
106.42, -0.6166992188
106.44, -0.5078125
106.46, -0.4055175781
106.48, -0.3120117188
106.5, -0.255859375
106.52, -0.2474365234
106.54, -0.2563476562
106.56, -0.2915039062
106.58, -0.3725585938
106.6, -0.4592285156
106.62, -0.4914550781
106.64, -0.4501953125
106.66, -0.3610839844
106.68, -0.2595214844
106.7, -0.1696777344
106.72, -0.1162719727
106.74, -0.1198730469
106.76, -0.1829833984
106.78, -0.2807617188
106.8, -0.3547363281
106.82, -0.3310546875
106.84, -0.2083740234
106.86, -0.05264282227
106.88, 0.09368896484
106.9, 0.2043457031
106.92, 0.2673339844
106.94, 0.3022460938
106.96, 0.3117675781
106.98, 0.2827148438
107, 0.2189941406
107.02, 0.1429443359
107.04, 0.08929443359
107.06, 0.08258056641
107.08, 0.1242675781
107.1, 0.1917724609
107.12, 0.2420654297
107.14, 0.2534179688
107.16, 0.2310791016
107.18, 0.1761474609
107.2, 0.1024780273
107.22, 0.03494262695
107.24, -0.003959655762
107.26, 0.0065574646
107.28, 0.05038452148
107.3, 0.1175537109
107.32, 0.1989746094
107.34, 0.2766113281
107.36, 0.3312988281
107.38, 0.3515625
107.4, 0.3229980469
107.42, 0.2287597656
107.44, 0.07751464844
107.46, -0.07800292969
107.48, -0.1702880859
107.5, -0.1530761719
107.52, -0.03302001953
107.54, 0.1374511719
107.56, 0.2939453125
107.58, 0.37890625
107.6, 0.3649902344
107.62, 0.2719726562
107.64, 0.1474609375
107.66, 0.04507446289
107.68, 0.002426147461
107.7, 0.02981567383
107.72, 0.1201171875
107.74, 0.2471923828
107.76, 0.3627929688
107.78, 0.4169921875
107.8, 0.3884277344
107.82, 0.2961425781
107.84, 0.1801757812
107.86, 0.07965087891
107.88, 0.01005554199
107.9, -0.02923583984
107.92, -0.03695678711
107.94, -0.01337432861
107.96, 0.02513122559
107.98, 0.05703735352
108, 0.07965087891
108.02, 0.09838867188
108.04, 0.104309082
108.06, 0.08282470703
108.08, 0.0383605957
108.1, -0.003955841064
108.12, -0.02226257324
108.14, -0.004726409912
108.16, 0.04647827148
108.18, 0.1049804688
108.2, 0.1394042969
108.22, 0.1379394531
108.24, 0.1126708984
108.26, 0.07720947266
108.28, 0.0387878418
108.3, 0.01276397705
108.32, 0.01428985596
108.34, 0.05178833008
108.36, 0.1105957031
108.38, 0.1577148438
108.4, 0.1641845703
108.42, 0.1158447266
108.44, 0.0230255127
108.46, -0.07495117188
108.48, -0.1233520508
108.5, -0.09338378906
108.52, 8.565187454e-05
108.54, 0.1129760742
108.56, 0.1993408203
108.58, 0.2283935547
108.6, 0.1926269531
108.62, 0.119140625
108.64, 0.03607177734
108.66, -0.03985595703
108.68, -0.09637451172
108.7, -0.1317138672
108.72, -0.1567382812
108.74, -0.1904296875
108.76, -0.2666015625
108.78, -0.4013671875
108.8, -0.5712890625
108.82, -0.7509765625
108.84, -0.9228515625
108.86, -1.081054688
108.88, -1.212890625
108.9, -1.30859375
108.92, -1.365234375
108.94, -1.375
108.96, -1.336914062
108.98, -1.287109375
109, -1.2578125
109.02, -1.243164062
109.04, -1.23828125
109.06, -1.243164062
109.08, -1.25390625
109.1, -1.267578125
109.12, -1.282226562
109.14, -1.302734375
109.16, -1.305664062
109.18, -1.279296875
109.2, -1.243164062
109.22, -1.215820312
109.24, -1.198242188
109.26, -1.197265625
109.28, -1.215820312
109.3, -1.237304688
109.32, -1.234375
109.34, -1.209960938
109.36, -1.17578125
109.38, -1.1328125
109.4, -1.102539062
109.42, -1.096679688
109.44, -1.104492188
109.46, -1.11328125
109.48, -1.11328125
109.5, -1.083007812
109.52, -1.025390625
109.54, -0.9716796875
109.56, -0.9453125
109.58, -0.9384765625
109.6, -0.9233398438
109.62, -0.87890625
109.64, -0.7993164062
109.66, -0.7006835938
109.68, -0.6083984375
109.7, -0.537109375
109.72, -0.4899902344
109.74, -0.4753417969
109.76, -0.5083007812
109.78, -0.5947265625
109.8, -0.70703125
109.82, -0.7836914062
109.84, -0.7709960938
109.86, -0.6772460938
109.88, -0.587890625
109.9, -0.5786132812
109.92, -0.6118164062
109.94, -0.6049804688
109.96, -0.5698242188
109.98, -0.5849609375
110, -0.6499023438
110.02, -0.6826171875
110.04, -0.6728515625
110.06, -0.6572265625
110.08, -0.6274414062
110.1, -0.6005859375
110.12, -0.583984375
110.14, -0.5737304688
110.16, -0.5737304688
110.18, -0.5668945312
110.2, -0.576171875
110.22, -0.5883789062
110.24, -0.5693359375
110.26, -0.5512695312
110.28, -0.5444335938
110.3, -0.5087890625
110.32, -0.4638671875
110.34, -0.4643554688
110.36, -0.5034179688
110.38, -0.501953125
110.4, -0.3891601562
110.42, -0.1976318359
110.44, -0.02139282227
110.46, 0.08355712891
110.48, 0.08850097656
110.5, 0.01712036133
110.52, -0.06121826172
110.54, -0.09338378906
110.56, -0.07885742188
110.58, -0.05075073242
110.6, -0.03256225586
110.62, -0.04858398438
110.64, -0.1130371094
110.66, -0.1945800781
110.68, -0.2587890625
110.7, -0.28125
110.72, -0.2536621094
110.74, -0.1976318359
110.76, -0.1313476562
110.78, -0.04095458984
110.8, 0.08508300781
110.82, 0.2214355469
110.84, 0.3220214844
110.86, 0.3466796875
110.88, 0.29296875
110.9, 0.2027587891
110.92, 0.1239013672
110.94, 0.07391357422
110.96, 0.05853271484
110.98, 0.07562255859
111, 0.09936523438
111.02, 0.09765625
111.04, 0.04467773438
111.06, -0.07757568359
111.08, -0.2512207031
111.1, -0.4013671875
111.12, -0.4582519531
111.14, -0.4025878906
111.16, -0.2619628906
111.18, -0.09185791016
111.2, 0.06030273438
111.22, 0.1672363281
111.24, 0.1915283203
111.26, 0.1021118164
111.28, -0.07354736328
111.3, -0.267578125
111.32, -0.4223632812
111.34, -0.5034179688
111.36, -0.498046875
111.38, -0.4250488281
111.4, -0.3393554688
111.42, -0.2985839844
111.44, -0.3334960938
111.46, -0.4038085938
111.48, -0.4565429688
111.5, -0.4914550781
111.52, -0.5375976562
111.54, -0.59765625
111.56, -0.6342773438
111.58, -0.6186523438
111.6, -0.5615234375
111.62, -0.5083007812
111.64, -0.5048828125
111.66, -0.5556640625
111.68, -0.6186523438
111.7, -0.6489257812
111.72, -0.6235351562
111.74, -0.548828125
111.76, -0.4479980469
111.78, -0.3549804688
111.8, -0.3073730469
111.82, -0.3159179688
111.84, -0.3552246094
111.86, -0.3840332031
111.88, -0.3854980469
111.9, -0.3811035156
111.92, -0.3930664062
111.94, -0.4267578125
111.96, -0.4750976562
111.98, -0.5268554688
112, -0.5620117188
112.02, -0.5732421875
112.04, -0.580078125
112.06, -0.5913085938
112.08, -0.5791015625
112.1, -0.5200195312
112.12, -0.4191894531
112.14, -0.2807617188
112.16, -0.1071166992
112.18, 0.06549072266
112.2, 0.1987304688
112.22, 0.2729492188
112.24, 0.2600097656
112.26, 0.1672363281
112.28, 0.04821777344
112.3, -0.06286621094
112.32, -0.1510009766
112.34, -0.1990966797
112.36, -0.1944580078
112.38, -0.1259765625
112.4, -0.01989746094
112.42, 0.09246826172
112.44, 0.1817626953
112.46, 0.2310791016
112.48, 0.2271728516
112.5, 0.1862792969
112.52, 0.1328125
112.54, 0.07403564453
112.56, 0.0242767334
112.58, -0.001537322998
112.6, -0.01165008545
112.62, -0.003137588501
112.64, 0.03387451172
112.66, 0.1095581055
112.68, 0.2084960938
112.7, 0.2983398438
112.72, 0.3500976562
112.74, 0.3481445312
112.76, 0.2819824219
112.78, 0.1678466797
112.8, 0.05624389648
112.82, -0.01315307617
112.84, -0.02297973633
112.86, 0.0311126709
112.88, 0.1252441406
112.9, 0.2169189453
112.92, 0.2841796875
112.94, 0.3208007812
112.96, 0.326171875
112.98, 0.306640625
113, 0.2788085938
113.02, 0.2668457031
113.04, 0.2719726562
113.06, 0.275390625
113.08, 0.2834472656
113.1, 0.2995605469
113.12, 0.3139648438
113.14, 0.3273925781
113.16, 0.3376464844
113.18, 0.3413085938
113.2, 0.3303222656
113.22, 0.3068847656
113.24, 0.28125
113.26, 0.2583007812
113.28, 0.24609375
113.3, 0.251953125
113.32, 0.2746582031
113.34, 0.3037109375
113.36, 0.3212890625
113.38, 0.314453125
113.4, 0.2836914062
113.42, 0.2437744141
113.44, 0.2082519531
113.46, 0.1903076172
113.48, 0.2009277344
113.5, 0.2353515625
113.52, 0.2805175781
113.54, 0.3198242188
113.56, 0.3269042969
113.58, 0.2912597656
113.6, 0.2275390625
113.62, 0.16015625
113.64, 0.1193237305
113.66, 0.1260986328
113.68, 0.1759033203
113.7, 0.2399902344
113.72, 0.2783203125
113.74, 0.2663574219
113.76, 0.2145996094
113.78, 0.1524658203
113.8, 0.112121582
113.82, 0.1060180664
113.84, 0.1115722656
113.86, 0.09362792969
113.88, 0.03479003906
113.9, -0.07244873047
113.92, -0.2322998047
113.94, -0.4304199219
113.96, -0.6298828125
113.98, -0.8017578125
114, -0.9409179688
114.02, -1.059570312
114.04, -1.170898438
114.06, -1.265625
114.08, -1.321289062
114.1, -1.329101562
114.12, -1.30078125
114.14, -1.245117188
114.16, -1.170898438
114.18, -1.096679688
114.2, -1.047851562
114.22, -1.03515625
114.24, -1.049804688
114.26, -1.069335938
114.28, -1.072265625
114.3, -1.051757812
114.32, -1.016601562
114.34, -0.978515625
114.36, -0.9501953125
114.38, -0.9409179688
114.4, -0.931640625
114.42, -0.9111328125
114.44, -0.8935546875
114.46, -0.8872070312
114.48, -0.8876953125
114.5, -0.8823242188
114.52, -0.8623046875
114.54, -0.82421875
114.56, -0.7705078125
114.58, -0.7197265625
114.6, -0.6909179688
114.62, -0.6899414062
114.64, -0.7045898438
114.66, -0.7158203125
114.68, -0.712890625
114.7, -0.6923828125
114.72, -0.66796875
114.74, -0.6484375
114.76, -0.6357421875
114.78, -0.638671875
114.8, -0.6499023438
114.82, -0.66015625
114.84, -0.6733398438
114.86, -0.6811523438
114.88, -0.6752929688
114.9, -0.6606445312
114.92, -0.65625
114.94, -0.6650390625
114.96, -0.6782226562
114.98, -0.6801757812
115, -0.6635742188
115.02, -0.6206054688
115.04, -0.5571289062
115.06, -0.5009765625
115.08, -0.4777832031
115.1, -0.5078125
115.12, -0.5688476562
115.14, -0.6225585938
115.16, -0.6611328125
115.18, -0.6694335938
115.2, -0.6552734375
115.22, -0.6381835938
115.24, -0.6171875
115.26, -0.5971679688
115.28, -0.6000976562
115.3, -0.6279296875
115.32, -0.6577148438
115.34, -0.6635742188
115.36, -0.6333007812
115.38, -0.57421875
115.4, -0.5209960938
115.42, -0.513671875
115.44, -0.5639648438
115.46, -0.6362304688
115.48, -0.6909179688
115.5, -0.7294921875
115.52, -0.7470703125
115.54, -0.7397460938
115.56, -0.7104492188
115.58, -0.658203125
115.6, -0.607421875
115.62, -0.5961914062
115.64, -0.61328125
115.66, -0.6206054688
115.68, -0.6044921875
115.7, -0.5849609375
115.72, -0.5786132812
115.74, -0.5776367188
115.76, -0.5581054688
115.78, -0.51171875
115.8, -0.451171875
115.82, -0.3930664062
115.84, -0.3527832031
115.86, -0.34765625
115.88, -0.3713378906
115.9, -0.4008789062
115.92, -0.3996582031
115.94, -0.3359375
115.96, -0.2016601562
115.98, -0.01641845703
116, 0.1666259766
116.02, 0.30859375
116.04, 0.3786621094
116.06, 0.3684082031
116.08, 0.2893066406
116.1, 0.15625
116.12, 0.006092071533
116.14, -0.1240844727
116.16, -0.2099609375
116.18, -0.2330322266
116.2, -0.1958007812
116.22, -0.1188964844
116.24, -0.04498291016
116.26, -0.01890563965
116.28, -0.06286621094
116.3, -0.1510009766
116.32, -0.2541503906
116.34, -0.3608398438
116.36, -0.4516601562
116.38, -0.4958496094
116.4, -0.4802246094
116.42, -0.4123535156
116.44, -0.3049316406
116.46, -0.1846923828
116.48, -0.08160400391
116.5, -0.006053924561
116.52, 0.04248046875
116.54, 0.06304931641
116.56, 0.06408691406
116.58, 0.05361938477
116.6, 0.0390625
116.62, 0.02354431152
116.64, 0.01913452148
116.66, 0.02546691895
116.68, 0.03231811523
116.7, 0.02713012695
116.72, 0.01707458496
116.74, 0.0163269043
116.76, 0.03271484375
116.78, 0.06512451172
116.8, 0.1089477539
116.82, 0.1539306641
116.84, 0.1948242188
116.86, 0.2205810547
116.88, 0.2155761719
116.9, 0.1827392578
116.92, 0.1358642578
116.94, 0.08514404297
116.96, 0.04235839844
116.98, 0.01675415039
117, 0.008987426758
117.02, 0.01693725586
117.04, 0.03732299805
117.06, 0.0612487793
117.08, 0.08135986328
117.1, 0.08489990234
117.12, 0.07189941406
117.14, 0.05718994141
117.16, 0.05676269531
117.18, 0.07000732422
117.2, 0.08770751953
117.22, 0.1072998047
117.24, 0.1246948242
117.26, 0.1350097656
117.28, 0.1439208984
117.3, 0.1578369141
117.32, 0.1691894531
117.34, 0.1680908203
117.36, 0.1520996094
117.38, 0.1177368164
117.4, 0.07275390625
117.42, 0.03237915039
117.44, 0.01013946533
117.46, 0.01823425293
117.48, 0.05563354492
117.5, 0.1080932617
117.52, 0.1578369141
117.54, 0.1843261719
117.56, 0.1739501953
117.58, 0.1357421875
117.6, 0.09002685547
117.62, 0.04528808594
117.64, -0.003629684448
117.66, -0.0588684082
117.68, -0.1166381836
117.7, -0.1654052734
117.72, -0.2072753906
117.74, -0.2651367188
117.76, -0.3603515625
117.78, -0.4892578125
117.8, -0.6352539062
117.82, -0.7749023438
117.84, -0.8876953125
117.86, -0.9711914062
117.88, -1.0390625
117.9, -1.098632812
117.92, -1.135742188
117.94, -1.134765625
117.96, -1.081054688
117.98, -0.9809570312
118, -0.8564453125
118.02, -0.7421875
118.04, -0.6752929688
118.06, -0.66015625
118.08, -0.6796875
118.1, -0.7084960938
118.12, -0.7260742188
118.14, -0.7275390625
118.16, -0.708984375
118.18, -0.6791992188
118.2, -0.6596679688
118.22, -0.6528320312
118.24, -0.6401367188
118.26, -0.6176757812
118.28, -0.595703125
118.3, -0.580078125
118.32, -0.5717773438
118.34, -0.5747070312
118.36, -0.5952148438
118.38, -0.6235351562
118.4, -0.6513671875
118.42, -0.6596679688
118.44, -0.638671875
118.46, -0.5952148438
118.48, -0.552734375
118.5, -0.5224609375
118.52, -0.505859375
118.54, -0.5063476562
118.56, -0.5112304688
118.58, -0.5048828125
118.6, -0.4873046875
118.62, -0.4729003906
118.64, -0.45703125
118.66, -0.4252929688
118.68, -0.3654785156
118.7, -0.2783203125
118.72, -0.1762695312
118.74, -0.08807373047
118.76, -0.04672241211
118.78, -0.06524658203
118.8, -0.1455078125
118.82, -0.2626953125
118.84, -0.3762207031
118.86, -0.4621582031
118.88, -0.5034179688
118.9, -0.4909667969
118.92, -0.4514160156
118.94, -0.4113769531
118.96, -0.3913574219
118.98, -0.4038085938
119, -0.4475097656
119.02, -0.51171875
119.04, -0.5708007812
119.06, -0.6069335938
119.08, -0.6044921875
119.1, -0.5668945312
119.12, -0.5053710938
119.14, -0.4353027344
119.16, -0.3662109375
119.18, -0.3076171875
119.2, -0.2722167969
119.22, -0.2690429688
119.24, -0.296875
119.26, -0.3369140625
119.28, -0.3720703125
119.3, -0.3916015625
119.32, -0.3916015625
119.34, -0.3806152344
119.36, -0.3562011719
119.38, -0.32421875
119.4, -0.2915039062
119.42, -0.2614746094
119.44, -0.2366943359
119.46, -0.2113037109
119.48, -0.1920166016
119.5, -0.1888427734
119.52, -0.1982421875
119.54, -0.2188720703
119.56, -0.2456054688
119.58, -0.2690429688
119.6, -0.2800292969
119.62, -0.2770996094
119.64, -0.2709960938
119.66, -0.2600097656
119.68, -0.2514648438
119.7, -0.2543945312
119.72, -0.2648925781
119.74, -0.2858886719
119.76, -0.302734375
119.78, -0.3142089844
119.8, -0.322265625
119.82, -0.3305664062
119.84, -0.3273925781
119.86, -0.3056640625
119.88, -0.2687988281
119.9, -0.2327880859
119.92, -0.2200927734
119.94, -0.2305908203
119.96, -0.2395019531
119.98, -0.2166748047
120, -0.16796875
120.02, -0.1102905273
120.04, -0.07208251953
120.06, -0.0583190918
120.08, -0.04739379883
120.1, -0.03405761719
120.12, -0.02825927734
120.14, -0.01069641113
120.16, 0.03768920898
120.18, 0.1033325195
120.2, 0.1647949219
120.22, 0.2135009766
120.24, 0.2354736328
120.26, 0.22265625
120.28, 0.1840820312
120.3, 0.1314697266
120.32, 0.08050537109
120.34, 0.05111694336
120.36, 0.04553222656
120.38, 0.06109619141
120.4, 0.08367919922
120.42, 0.1012573242
120.44, 0.1138916016
120.46, 0.1328125
120.48, 0.1593017578
120.5, 0.17578125
120.52, 0.1728515625
120.54, 0.1553955078
120.56, 0.1369628906
120.58, 0.1302490234
120.6, 0.1417236328
120.62, 0.1734619141
120.64, 0.2254638672
120.66, 0.2844238281
120.68, 0.33203125
120.7, 0.3481445312
120.72, 0.3278808594
120.74, 0.283203125
120.76, 0.2315673828
120.78, 0.1910400391
120.8, 0.1784667969
120.82, 0.1959228516
120.84, 0.2351074219
120.86, 0.2749023438
120.88, 0.2958984375
120.9, 0.2917480469
120.92, 0.2666015625
120.94, 0.2313232422
120.96, 0.2033691406
120.98, 0.1995849609
121, 0.224609375
121.02, 0.2648925781
121.04, 0.3049316406
121.06, 0.3239746094
121.08, 0.3117675781
121.1, 0.2780761719
121.12, 0.2330322266
121.14, 0.2009277344
121.16, 0.2048339844
121.18, 0.2502441406
121.2, 0.3181152344
121.22, 0.3742675781
121.24, 0.3872070312
121.26, 0.3569335938
121.28, 0.3017578125
121.3, 0.2373046875
121.32, 0.1846923828
121.34, 0.1633300781
121.36, 0.1787109375
121.38, 0.2145996094
121.4, 0.2465820312
121.42, 0.2624511719
121.44, 0.25390625
121.46, 0.2194824219
121.48, 0.1774902344
121.5, 0.1516113281
121.52, 0.1414794922
121.54, 0.1397705078
121.56, 0.1461181641
121.58, 0.1459960938
121.6, 0.1295166016
121.62, 0.1007080078
121.64, 0.04876708984
121.66, -0.03253173828
121.68, -0.1171875
121.7, -0.1778564453
121.72, -0.2198486328
121.74, -0.2673339844
121.76, -0.3239746094
121.78, -0.3776855469
121.8, -0.4155273438
121.82, -0.416015625
121.84, -0.3891601562
121.86, -0.3742675781
121.88, -0.3872070312
121.9, -0.4111328125
121.92, -0.4208984375
121.94, -0.3984375
121.96, -0.3513183594
121.98, -0.3090820312
122, -0.294921875
122.02, -0.3002929688
122.04, -0.3073730469
122.06, -0.3142089844
122.08, -0.3127441406
122.1, -0.2956542969
122.12, -0.2778320312
122.14, -0.2783203125
122.16, -0.2971191406
122.18, -0.3288574219
122.2, -0.3620605469
122.22, -0.3818359375
122.24, -0.4008789062
122.26, -0.4462890625
122.28, -0.5234375
122.3, -0.6147460938
122.32, -0.697265625
122.34, -0.75
122.36, -0.7578125
122.38, -0.7373046875
122.4, -0.7138671875
122.42, -0.6958007812
122.44, -0.6884765625
122.46, -0.6948242188
122.48, -0.7016601562
122.5, -0.7006835938
122.52, -0.69921875
122.54, -0.6948242188
122.56, -0.685546875
122.58, -0.677734375
122.6, -0.6733398438
122.62, -0.6767578125
122.64, -0.689453125
122.66, -0.7138671875
122.68, -0.7534179688
122.7, -0.80859375
122.72, -0.8666992188
122.74, -0.916015625
122.76, -0.947265625
122.78, -0.9458007812
122.8, -0.9116210938
122.82, -0.86328125
122.84, -0.81640625
122.86, -0.779296875
122.88, -0.7553710938
122.9, -0.7456054688
122.92, -0.7431640625
122.94, -0.736328125
122.96, -0.7153320312
122.98, -0.6748046875
123, -0.6215820312
123.02, -0.5708007812
123.04, -0.5385742188
123.06, -0.5322265625
123.08, -0.5478515625
123.1, -0.576171875
123.12, -0.6079101562
123.14, -0.63671875
123.16, -0.6567382812
123.18, -0.6674804688
123.2, -0.6772460938
123.22, -0.6865234375
123.24, -0.6889648438
123.26, -0.6791992188
123.28, -0.6635742188
123.3, -0.65234375
123.32, -0.6318359375
123.34, -0.59375
123.36, -0.55078125
123.38, -0.5073242188
123.4, -0.4692382812
123.42, -0.4509277344
123.44, -0.4560546875
123.46, -0.4848632812
123.48, -0.52734375
123.5, -0.5615234375
123.52, -0.5693359375
123.54, -0.5532226562
123.56, -0.5244140625
123.58, -0.4929199219
123.6, -0.4738769531
123.62, -0.4794921875
123.64, -0.5073242188
123.66, -0.5380859375
123.68, -0.5532226562
123.7, -0.5458984375
123.72, -0.5234375
123.74, -0.5029296875
123.76, -0.4946289062
123.78, -0.4958496094
123.8, -0.5
123.82, -0.505859375
123.84, -0.515625
123.86, -0.5239257812
123.88, -0.5307617188
123.9, -0.5288085938
123.92, -0.5224609375
123.94, -0.5239257812
123.96, -0.5302734375
123.98, -0.5322265625
124, -0.5190429688
124.02, -0.490234375
124.04, -0.4543457031
124.06, -0.4230957031
124.08, -0.4111328125
124.1, -0.4282226562
124.12, -0.4582519531
124.14, -0.4819335938
124.16, -0.4907226562
124.18, -0.482421875
124.2, -0.4699707031
124.22, -0.4716796875
124.24, -0.4819335938
124.26, -0.4887695312
124.28, -0.4821777344
124.3, -0.4467773438
124.32, -0.3869628906
124.34, -0.333984375
124.36, -0.3132324219
124.38, -0.3215332031
124.4, -0.3444824219
124.42, -0.3740234375
124.44, -0.4057617188
124.46, -0.4230957031
124.48, -0.4284667969
124.5, -0.4304199219
124.52, -0.4357910156
124.54, -0.4453125
124.56, -0.4582519531
124.58, -0.4699707031
124.6, -0.4877929688
124.62, -0.5166015625
124.64, -0.5546875
124.66, -0.5971679688
124.68, -0.6333007812
124.7, -0.6494140625
124.72, -0.642578125
124.74, -0.6333007812
124.76, -0.6499023438
124.78, -0.7080078125
124.8, -0.7822265625
124.82, -0.8413085938
124.84, -0.8618164062
124.86, -0.8154296875
124.88, -0.71875
124.9, -0.5942382812
124.92, -0.4677734375
124.94, -0.3903808594
124.96, -0.3901367188
124.98, -0.4426269531
125, -0.5107421875
125.02, -0.5600585938
125.04, -0.5698242188
125.06, -0.5302734375
125.08, -0.4621582031
125.1, -0.3942871094
125.12, -0.3454589844
125.14, -0.3486328125
125.16, -0.4104003906
125.18, -0.4855957031
125.2, -0.5380859375
125.22, -0.5805664062
125.24, -0.642578125
125.26, -0.70703125
125.28, -0.7490234375
125.3, -0.7807617188
125.32, -0.8076171875
125.34, -0.8061523438
125.36, -0.7685546875
125.38, -0.7260742188
125.4, -0.7124023438
125.42, -0.73046875
125.44, -0.7631835938
125.46, -0.7944335938
125.48, -0.8120117188
125.5, -0.8081054688
125.52, -0.7783203125
125.54, -0.71875
125.56, -0.634765625
125.58, -0.5434570312
125.6, -0.4558105469
125.62, -0.3701171875
125.64, -0.3041992188
125.66, -0.2927246094
125.68, -0.3571777344
125.7, -0.4736328125
125.72, -0.5888671875
125.74, -0.6489257812
125.76, -0.6264648438
125.78, -0.5327148438
125.8, -0.4028320312
125.82, -0.2780761719
125.84, -0.1926269531
125.86, -0.1695556641
125.88, -0.2065429688
125.9, -0.2705078125
125.92, -0.3171386719
125.94, -0.3186035156
125.96, -0.2751464844
125.98, -0.2189941406
126, -0.1809082031
126.02, -0.1666259766
126.04, -0.1776123047
126.06, -0.2225341797
126.08, -0.3002929688
126.1, -0.3918457031
126.12, -0.4614257812
126.14, -0.4790039062
126.16, -0.4321289062
126.18, -0.3217773438
126.2, -0.1690673828
126.22, -0.01945495605
126.24, 0.07971191406
126.26, 0.1104736328
126.28, 0.07592773438
126.3, -0.0126953125
126.32, -0.1324462891
126.34, -0.2534179688
126.36, -0.3464355469
126.38, -0.3913574219
126.4, -0.3852539062
126.42, -0.3413085938
126.44, -0.2788085938
126.46, -0.2192382812
126.48, -0.1817626953
126.5, -0.1683349609
126.52, -0.1671142578
126.54, -0.1687011719
126.56, -0.1735839844
126.58, -0.1801757812
126.6, -0.1877441406
126.62, -0.203125
126.64, -0.2244873047
126.66, -0.2427978516
126.68, -0.2509765625
126.7, -0.2415771484
126.72, -0.21875
126.74, -0.1948242188
126.76, -0.1817626953
126.78, -0.193359375
126.8, -0.2303466797
126.82, -0.2844238281
126.84, -0.3464355469
126.86, -0.4067382812
126.88, -0.4536132812
126.9, -0.4699707031
126.92, -0.4455566406
126.94, -0.3903808594
126.96, -0.3332519531
126.98, -0.2983398438
127, -0.2934570312
127.02, -0.3110351562
127.04, -0.3354492188
127.06, -0.3576660156
127.08, -0.3762207031
127.1, -0.39453125
127.12, -0.4116210938
127.14, -0.4174804688
127.16, -0.3991699219
127.18, -0.3549804688
127.2, -0.2951660156
127.22, -0.2279052734
127.24, -0.1666259766
127.26, -0.1268310547
127.28, -0.1192626953
127.3, -0.1477050781
127.32, -0.2064208984
127.34, -0.279296875
127.36, -0.3322753906
