time, value
145.956, -10.5
146.047, -9.75
146.139, -10.5
146.231, -10.5
146.323, -9.75
146.414, -10.5
146.506, -10.5
146.598, -10.5
146.69, -10.5
146.781, -11.25
146.873, -10.5
146.965, -11.25
147.057, -9.75
147.148, -10.5
147.24, -10.5
147.332, -10.5
147.424, -9.75
147.515, -10.5
147.607, -10.5
147.699, -9.75
147.791, -10.5
147.882, -10.5
147.974, -9.75
148.066, -9.75
148.158, -10.5
148.249, -9.75
148.341, -9.75
148.433, -9.75
148.525, -10.5
148.616, -11.25
148.708, -11.25
148.8, -10.5
148.892, -10.5
148.983, -9.75
149.075, -10.5
149.167, -10.5
149.259, -9.75
149.35, -10.5
149.442, -10.5
149.534, -11.25
149.626, -10.5
149.717, -10.5
149.809, -10.5
149.901, -10.5
149.993, -10.5
150.084, -10.5
150.176, -11.25
150.268, -9.75
150.36, -9.75
150.451, -10.5
150.543, -9.75
150.635, -9.75
150.727, -9.75
150.818, -9.75
150.91, -9.75
151.002, -10.5
151.094, -10.5
151.185, -9.75
151.277, -9.75
151.369, -10.5
151.461, -9.75
151.552, -9.75
151.644, -10.5
151.736, -9.75
151.828, -9
151.919, -9
152.011, -9.75
152.103, -9.75
152.195, -10.5
152.286, -10.5
152.378, -9.75
152.47, -9.75
152.562, -9.75
152.653, -9.75
152.745, -9.75
152.837, -9.75
152.929, -9.75
153.02, -9.75
153.112, -10.5
153.204, -10.5
153.296, -10.5
153.387, -10.5
153.479, -10.5
153.571, -9.75
153.663, -10.5
153.754, -10.5
153.846, -10.5
153.938, -11.25
154.03, -10.5
154.121, -10.5
154.213, -10.5
154.305, -11.25
154.396, -10.5
154.488, -9.75
154.58, -10.5
154.672, -10.5
154.764, -9.75
154.855, -11.25
154.947, -11.25
155.039, -9.75
155.13, -9.75
155.222, -10.5
155.314, -10.5
155.406, -11.25
155.497, -9.75
155.589, -10.5
155.681, -11.25
155.773, -11.25
155.864, -11.25
155.956, -10.5
156.048, -10.5
156.14, -10.5
156.231, -11.25
156.323, -10.5
156.415, -10.5
156.507, -9.75
156.598, -9.75
156.69, -9.75
156.782, -9.75
156.874, -10.5
156.965, -10.5
157.057, -9.75
157.149, -10.5
157.241, -9.75
157.332, -9
157.424, -11.25
157.516, -9.75
157.608, -9.75
157.699, -10.5
157.791, -9.75
157.883, -9
157.975, -9.75
158.066, -9
158.158, -9.75
158.25, -9.75
158.342, -9
158.433, -9
158.525, -9
158.617, -9
158.709, -9
158.8, -9
158.892, -10.5
158.984, -8.25
159.076, -9.75
159.167, -9
159.259, -10.5
159.351, -9.75
159.443, -9
159.534, -9.75
159.626, -9
159.718, -9.75
159.81, -9.75
159.901, -9.75
159.993, -9.75
160.085, -9.75
160.177, -9.75
160.268, -9.75
160.36, -9
160.452, -9.75
160.544, -9.75
160.635, -10.5
160.727, -11.25
160.819, -10.5
160.911, -9.75
161.002, -10.5
161.094, -9.75
161.186, -10.5
161.278, -10.5
161.369, -10.5
161.461, -10.5
161.553, -10.5
161.645, -9.75
161.736, -10.5
161.828, -9.75
161.92, -10.5
162.012, -10.5
162.103, -9.75
162.195, -10.5
162.287, -9.75
162.379, -10.5
162.47, -10.5
162.562, -10.5
162.654, -9.75
162.746, -10.5
162.837, -10.5
162.929, -10.5
163.021, -10.5
163.113, -11.25
163.204, -9.75
163.296, -9.75
163.388, -9.75
163.48, -11.25
163.571, -10.5
163.663, -10.5
163.755, -10.5
163.847, -9.75
163.938, -9.75
164.03, -9
164.122, -9
164.214, -9.75
164.305, -9
164.397, -9
164.489, -9.75
164.581, -9.75
164.672, -9.75
164.764, -9
164.856, -9.75
164.948, -10.5
165.039, -9.75
165.131, -9.75
165.223, -10.5
165.315, -10.5
165.406, -9.75
165.498, -9.75
165.59, -9.75
165.682, -10.5
165.773, -9.75
165.865, -9.75
165.957, -9.75
166.049, -9.75
166.14, -9.75
166.232, -10.5
166.324, -10.5
166.416, -9.75
166.507, -10.5
166.599, -10.5
166.691, -10.5
166.783, -9.75
166.874, -10.5
166.966, -10.5
167.058, -11.25
167.15, -10.5
167.241, -10.5
167.333, -10.5
167.425, -10.5
167.517, -10.5
167.608, -10.5
167.7, -10.5
167.792, -11.25
167.883, -9.75
167.975, -10.5
168.067, -9.75
168.159, -10.5
168.25, -10.5
168.342, -9.75
168.434, -10.5
168.526, -10.5
168.617, -10.5
168.709, -10.5
168.801, -10.5
168.893, -10.5
168.984, -10.5
169.076, -10.5
169.168, -10.5
169.26, -10.5
169.351, -10.5
169.443, -10.5
169.535, -11.25
169.627, -10.5
169.718, -10.5
169.81, -10.5
169.902, -11.25
169.994, -10.5
170.085, -10.5
170.177, -11.25
170.269, -10.5
170.361, -10.5
170.452, -10.5
170.544, -10.5
170.636, -10.5
170.728, -10.5
170.819, -11.25
170.911, -10.5
171.003, -11.25
171.095, -10.5
171.186, -10.5
171.278, -11.25
171.37, -11.25
171.462, -11.25
171.553, -10.5
171.645, -11.25
171.737, -10.5
171.829, -11.25
171.92, -11.25
172.012, -11.25
172.104, -10.5
172.196, -11.25
172.287, -10.5
172.379, -10.5
172.471, -9.75
172.563, -10.5
172.654, -9.75
172.746, -9.75
172.838, -9.75
172.93, -9.75
173.021, -10.5
173.113, -10.5
173.205, -10.5
173.297, -10.5
173.388, -10.5
173.48, -10.5
173.572, -9
173.664, -9.75
173.755, -9.75
173.847, -10.5
173.939, -9.75
174.031, -9.75
174.122, -10.5
174.214, -9.75
174.306, -9.75
174.398, -10.5
174.489, -10.5
174.581, -9
174.673, -9.75
174.765, -9.75
174.856, -9.75
174.948, -9
175.04, -9.75
175.132, -9
175.223, -9.75
175.315, -9
175.407, -9.75
175.499, -9.75
175.59, -9.75
175.682, -9.75
175.774, -10.5
175.866, -11.25
175.957, -10.5
176.049, -10.5
176.141, -10.5
176.233, -10.5
176.324, -9.75
176.416, -10.5
176.508, -10.5
176.6, -10.5
176.691, -9.75
176.783, -10.5
176.875, -10.5
176.967, -10.5
177.058, -10.5
177.15, -10.5
177.242, -10.5
177.334, -11.25
177.425, -9.75
177.517, -10.5
177.609, -10.5
177.701, -10.5
177.792, -11.25
177.884, -10.5
177.976, -11.25
178.068, -10.5
178.159, -10.5
178.251, -10.5
178.343, -9.75
178.435, -9.75
178.526, -9.75
178.618, -9.75
178.71, -9.75
178.802, -9.75
178.893, -10.5
178.985, -10.5
179.077, -10.5
179.169, -9.75
179.26, -10.5
179.352, -9.75
179.443, -10.5
179.536, -9.75
179.627, -10.5
179.719, -10.5
179.811, -10.5
179.903, -10.5
179.994, -10.5
180.086, -10.5
180.177, -10.5
180.269, -10.5
180.361, -10.5
180.453, -10.5
180.544, -10.5
180.636, -10.5
180.728, -9.75
180.82, -10.5
180.911, -10.5
181.003, -10.5
181.095, -11.25
181.187, -11.25
181.278, -10.5
181.37, -10.5
181.462, -10.5
181.554, -10.5
181.645, -10.5
181.737, -9.75
181.829, -11.25
181.921, -10.5
182.012, -9.75
182.104, -9.75
182.196, -9.75
182.288, -9.75
182.379, -9.75
182.471, -9.75
182.563, -9.75
182.655, -9
182.746, -9.75
182.838, -9.75
182.93, -10.5
183.022, -9.75
183.113, -9
183.205, -9
183.297, -9.75
183.389, -8.25
183.48, -10.5
183.572, -9
183.664, -10.5
183.756, -10.5
183.847, -10.5
183.939, -9.75
184.031, -9.75
184.123, -9.75
184.214, -9.75
184.306, -9.75
184.398, -9.75
184.49, -9.75
184.581, -9.75
184.673, -10.5
184.765, -10.5
184.857, -10.5
184.948, -10.5
185.04, -11.25
185.132, -11.25
185.224, -10.5
185.315, -10.5
185.407, -9.75
185.499, -10.5
185.591, -10.5
185.682, -10.5
185.774, -11.25
185.866, -11.25
185.958, -11.25
186.049, -10.5
186.141, -10.5
186.233, -9.75
186.325, -10.5
186.416, -10.5
186.508, -10.5
186.6, -10.5
186.692, -10.5
186.783, -10.5
186.875, -10.5
186.967, -9.75
187.059, -10.5
187.15, -10.5
187.242, -10.5
187.334, -11.25
187.426, -9.75
187.517, -9.75
187.609, -10.5
187.701, -9
187.793, -9
187.884, -10.5
187.976, -10.5
188.068, -10.5
188.16, -9
188.251, -9.75
188.343, -10.5
188.435, -9
188.527, -10.5
188.618, -8.25
188.71, -9.75
188.802, -9
188.894, -8.25
188.985, -9
189.077, -9.75
189.169, -9
189.261, -8.25
189.352, -9.75
189.444, -9.75
189.536, -9
189.628, -9
189.719, -9.75
189.811, -9.75
189.903, -9.75
189.995, -10.5
190.086, -9.75
190.178, -10.5
190.27, -9.75
190.362, -10.5
190.453, -11.25
190.545, -11.25
190.637, -10.5
190.729, -10.5
190.82, -9.75
190.912, -9.75
191.004, -9.75
191.096, -9
191.187, -9.75
191.279, -9.75
191.371, -9.75
191.463, -9.75
191.554, -9.75
191.646, -9.75
191.738, -10.5
191.83, -9
191.921, -9.75
192.013, -9.75
192.105, -10.5
192.197, -9
192.288, -9
192.38, -9
192.472, -9
192.564, -9
192.655, -9.75
192.747, -9
192.839, -9
192.931, -9.75
193.022, -9.75
193.114, -9
193.206, -9.75
193.298, -9.75
193.389, -9
193.481, -10.5
193.573, -9.75
193.665, -9
193.756, -9.75
193.848, -10.5
193.94, -9.75
194.032, -10.5
194.123, -9
194.215, -10.5
194.307, -9.75
194.399, -9.75
194.49, -10.5
194.582, -10.5
194.674, -10.5
194.766, -9.75
194.857, -10.5
194.949, -9
195.041, -9.75
195.133, -9.75
195.224, -9.75
195.316, -9
195.408, -9
195.5, -10.5
195.591, -8.25
195.683, -10.5
195.775, -9
195.867, -8.25
195.958, -9
196.05, -8.25
196.142, -9
196.234, -8.25
196.325, -9
196.417, -10.5
196.509, -9
196.601, -9.75
196.692, -9.75
196.784, -9.75
196.876, -9.75
196.968, -9
197.059, -8.25
197.151, -9.75
197.243, -8.25
197.335, -9.75
197.426, -9.75
197.518, -9.75
197.61, -9.75
197.702, -9.75
197.793, -9.75
197.885, -10.5
197.977, -10.5
198.069, -9
198.16, -9.75
198.252, -10.5
198.344, -9.75
198.436, -9.75
198.527, -9
198.619, -9.75
198.711, -9.75
198.803, -9.75
198.894, -9.75
198.986, -10.5
199.078, -9.75
199.17, -9.75
199.261, -10.5
199.353, -10.5
199.445, -9.75
199.537, -10.5
199.628, -10.5
199.72, -10.5
199.812, -9.75
199.904, -10.5
199.995, -10.5
200.087, -10.5
200.179, -9.75
200.271, -11.25
200.362, -11.25
200.454, -9.75
200.546, -10.5
200.638, -10.5
200.729, -10.5
200.821, -9.75
200.913, -10.5
201.005, -9.75
201.096, -11.25
201.188, -9.75
201.28, -10.5
201.372, -9.75
201.463, -9.75
201.555, -10.5
201.647, -9.75
201.739, -10.5
201.83, -10.5
201.922, -9.75
202.014, -9.75
202.106, -9.75
202.197, -9.75
202.289, -9.75
202.381, -10.5
202.473, -10.5
202.564, -9.75
202.656, -9
202.748, -9.75
202.84, -9.75
202.931, -9.75
203.023, -9
203.115, -9
203.207, -10.5
203.298, -10.5
203.39, -10.5
203.482, -10.5
203.574, -9
203.665, -9.75
203.757, -9.75
203.849, -9.75
203.941, -9.75
204.032, -10.5
204.124, -10.5
204.216, -9.75
204.308, -9.75
204.399, -9
204.491, -9.75
204.583, -10.5
204.675, -9
204.766, -9.75
204.858, -9.75
204.95, -9.75
205.042, -9.75
205.133, -9.75
205.225, -9.75
205.317, -9.75
205.409, -9.75
205.5, -10.5
205.592, -10.5
205.684, -10.5
205.776, -11.25
205.867, -10.5
205.959, -11.25
206.051, -10.5
206.143, -9.75
206.234, -10.5
206.326, -9.75
206.418, -10.5
206.509, -10.5
206.601, -10.5
206.693, -10.5
206.785, -10.5
206.876, -10.5
206.968, -10.5
207.06, -10.5
207.152, -10.5
207.244, -11.25
207.335, -10.5
207.427, -10.5
207.519, -10.5
207.61, -11.25
207.702, -10.5
207.794, -11.25
207.886, -10.5
207.977, -10.5
208.069, -10.5
208.161, -10.5
208.253, -10.5
208.344, -10.5
208.436, -10.5
208.528, -10.5
208.62, -10.5
208.711, -10.5
208.803, -10.5
208.895, -11.25
208.987, -9.75
209.078, -10.5
209.17, -10.5
209.262, -10.5
209.354, -10.5
209.445, -10.5
209.537, -10.5
209.629, -10.5
209.721, -11.25
209.812, -10.5
209.904, -10.5
209.996, -10.5
210.088, -10.5
210.179, -9.75
210.271, -10.5
210.363, -9.75
210.455, -9.75
210.546, -9.75
210.638, -9.75
210.73, -10.5
210.822, -9.75
210.913, -9.75
211.005, -9.75
211.097, -9.75
211.189, -10.5
211.28, -10.5
211.372, -10.5
211.464, -10.5
211.556, -10.5
211.647, -9.75
211.739, -11.25
211.831, -10.5
211.923, -11.25
212.014, -10.5
212.106, -10.5
212.198, -9.75
212.29, -10.5
212.381, -9.75
212.473, -10.5
212.565, -10.5
212.657, -10.5
212.748, -9.75
212.84, -10.5
212.932, -10.5
213.024, -10.5
213.115, -11.25
213.207, -9.75
213.299, -10.5
213.391, -10.5
213.482, -10.5
213.574, -10.5
213.666, -11.25
213.758, -10.5
213.849, -10.5
213.941, -11.25
214.033, -10.5
214.125, -10.5
214.216, -10.5
214.308, -11.25
214.4, -10.5
214.492, -10.5
214.583, -9.75
214.675, -9.75
214.767, -10.5
214.859, -9.75
214.951, -10.5
215.042, -10.5
215.134, -10.5
215.226, -10.5
215.317, -9.75
215.409, -9.75
215.501, -9.75
215.593, -9.75
215.684, -9.75
215.776, -10.5
215.868, -10.5
215.96, -9
216.051, -9.75
216.143, -9
216.235, -9.75
216.327, -9.75
216.418, -9.75
216.51, -9.75
216.602, -9
216.694, -10.5
216.785, -9.75
216.877, -10.5
216.969, -9
217.061, -9.75
217.152, -9.75
217.244, -9
217.336, -10.5
217.428, -10.5
217.519, -9.75
217.611, -10.5
217.703, -10.5
217.795, -9.75
217.886, -10.5
217.978, -10.5
218.07, -10.5
218.162, -10.5
218.253, -10.5
218.345, -9.75
218.437, -10.5
218.529, -11.25
218.62, -10.5
218.712, -10.5
218.804, -10.5
218.896, -10.5
218.987, -9.75
219.079, -10.5
219.171, -10.5
219.263, -10.5
219.354, -11.25
219.446, -10.5
219.538, -10.5
219.63, -10.5
219.721, -10.5
219.813, -9.75
219.905, -10.5
219.996, -10.5
220.088, -10.5
220.18, -10.5
220.272, -10.5
220.364, -10.5
220.455, -10.5
220.547, -10.5
220.639, -10.5
220.731, -10.5
220.822, -10.5
220.914, -10.5
221.006, -10.5
221.097, -10.5
221.189, -10.5
221.281, -10.5
221.373, -10.5
221.464, -10.5
221.556, -9.75
221.648, -10.5
221.74, -10.5
221.831, -9.75
221.923, -9.75
222.015, -9.75
222.107, -9.75
222.198, -10.5
222.29, -10.5
222.382, -10.5
222.474, -10.5
222.565, -10.5
222.657, -10.5
222.749, -9.75
222.841, -9.75
222.932, -11.25
223.024, -10.5
223.116, -10.5
223.208, -10.5
223.299, -10.5
223.391, -10.5
223.483, -11.25
223.575, -9.75
223.666, -10.5
223.758, -10.5
223.85, -10.5
223.942, -9
224.033, -10.5
224.125, -11.25
224.217, -9.75
224.309, -9.75
224.4, -9.75
224.492, -9.75
224.584, -9.75
224.676, -9.75
224.767, -10.5
224.859, -10.5
224.951, -10.5
225.043, -9.75
225.134, -9
225.226, -9.75
225.318, -9
225.41, -9.75
225.501, -9.75
225.593, -10.5
225.685, -10.5
225.777, -9.75
225.868, -9.75
225.96, -9.75
226.052, -10.5
226.144, -10.5
226.235, -9.75
226.327, -9.75
226.419, -10.5
226.511, -10.5
226.602, -10.5
226.694, -10.5
226.786, -10.5
226.878, -10.5
226.969, -11.25
227.061, -11.25
227.153, -11.25
227.245, -11.25
227.336, -10.5
227.428, -11.25
227.52, -10.5
227.612, -10.5
227.703, -11.25
227.795, -10.5
227.887, -11.25
227.979, -11.25
228.07, -10.5
228.162, -10.5
228.254, -11.25
228.346, -10.5
228.437, -10.5
228.529, -10.5
228.621, -10.5
228.713, -10.5
228.804, -11.25
228.896, -10.5
228.988, -10.5
229.08, -11.25
229.171, -10.5
229.263, -10.5
229.355, -11.25
229.447, -10.5
229.538, -10.5
229.63, -10.5
229.722, -10.5
229.814, -10.5
229.905, -9.75
229.997, -9.75
230.089, -10.5
230.181, -10.5
230.272, -10.5
230.364, -11.25
230.456, -10.5
230.548, -10.5
230.639, -9.75
230.731, -10.5
230.823, -10.5
230.915, -9.75
231.006, -9.75
231.098, -9.75
231.19, -10.5
231.282, -9.75
231.373, -9.75
231.465, -9.75
231.557, -10.5
231.649, -9.75
231.74, -9.75
231.832, -9.75
231.924, -10.5
232.016, -10.5
232.107, -9.75
232.199, -9
232.29, -9.75
232.383, -9.75
232.474, -9.75
232.566, -10.5
232.658, -9
232.75, -9.75
232.841, -9.75
232.933, -10.5
233.024, -9.75
233.117, -9.75
233.208, -10.5
233.3, -10.5
233.392, -10.5
233.484, -10.5
233.575, -9.75
233.667, -10.5
233.758, -10.5
233.851, -10.5
233.942, -10.5
234.034, -9.75
234.126, -11.25
234.217, -10.5
234.309, -10.5
234.401, -9.75
234.492, -10.5
234.584, -9.75
234.676, -10.5
234.768, -9.75
234.859, -9.75
234.951, -10.5
235.043, -9.75
235.135, -10.5
235.226, -10.5
235.318, -10.5
235.41, -10.5
235.502, -10.5
235.593, -10.5
235.685, -10.5
235.777, -10.5
235.869, -10.5
235.96, -10.5
236.052, -10.5
236.144, -11.25
236.236, -11.25
236.327, -9.75
236.419, -10.5
236.511, -10.5
236.603, -9.75
236.694, -10.5
236.786, -10.5
236.878, -10.5
236.97, -11.25
237.061, -11.25
237.153, -11.25
237.245, -10.5
237.337, -11.25
237.428, -10.5
237.52, -11.25
237.612, -11.25
237.704, -10.5
237.795, -10.5
237.887, -10.5
237.979, -10.5
238.071, -9.75
238.162, -10.5
238.254, -10.5
238.346, -9.75
238.438, -10.5
238.529, -9.75
238.621, -10.5
238.713, -9.75
238.805, -10.5
238.896, -10.5
238.988, -10.5
239.08, -10.5
239.172, -10.5
239.263, -10.5
239.355, -10.5
239.447, -10.5
239.539, -10.5
239.63, -10.5
239.722, -10.5
239.814, -10.5
239.906, -9.75
239.997, -11.25
240.089, -9.75
240.181, -11.25
240.273, -10.5
240.364, -10.5
240.456, -10.5
240.548, -11.25
240.64, -10.5
240.731, -11.25
240.823, -9.75
240.915, -10.5
241.007, -10.5
241.098, -10.5
241.19, -10.5
241.282, -11.25
241.374, -10.5
241.465, -11.25
241.557, -10.5
241.649, -11.25
241.741, -11.25
241.832, -11.25
241.924, -11.25
242.016, -12
242.108, -10.5
242.199, -9.75
242.291, -10.5
242.383, -10.5
242.475, -11.25
242.566, -10.5
242.658, -11.25
242.75, -10.5
242.842, -10.5
242.933, -10.5
243.025, -11.25
243.117, -11.25
243.209, -11.25
243.3, -10.5
243.392, -12
243.484, -10.5
243.576, -11.25
243.667, -12
243.759, -9.75
243.851, -11.25
243.943, -10.5
244.034, -11.25
244.126, -11.25
244.218, -10.5
244.31, -10.5
244.401, -10.5
244.493, -10.5
244.585, -10.5
244.677, -10.5
244.768, -10.5
244.86, -9.75
244.952, -10.5
245.044, -10.5
245.135, -10.5
245.227, -10.5
245.319, -10.5
245.411, -10.5
245.502, -9.75
245.594, -10.5
245.686, -10.5
245.778, -9.75
245.869, -10.5
245.961, -9.75
246.053, -9.75
246.145, -10.5
246.236, -11.25
246.328, -10.5
246.42, -10.5
246.512, -11.25
246.603, -10.5
246.695, -12
246.787, -10.5
246.879, -10.5
246.97, -10.5
247.062, -11.25
247.154, -10.5
247.246, -10.5
247.337, -11.25
247.429, -10.5
247.521, -11.25
247.613, -10.5
247.704, -9.75
247.796, -9.75
247.888, -10.5
247.98, -9.75
248.071, -9.75
248.163, -9.75
248.255, -9.75
248.347, -10.5
248.438, -9.75
248.53, -9.75
248.622, -9.75
248.714, -10.5
248.805, -10.5
248.897, -10.5
248.989, -9.75
249.081, -10.5
249.172, -10.5
249.264, -11.25
249.356, -11.25
249.448, -11.25
249.539, -10.5
249.631, -10.5
249.723, -10.5
249.815, -10.5
249.906, -9.75
249.998, -10.5
250.09, -10.5
250.182, -10.5
250.273, -10.5
250.365, -11.25
250.457, -11.25
250.549, -10.5
250.64, -11.25
250.732, -10.5
250.824, -11.25
250.916, -11.25
251.007, -10.5
251.099, -11.25
251.191, -11.25
251.283, -10.5
251.374, -10.5
251.466, -10.5
251.558, -11.25
251.65, -10.5
251.741, -10.5
251.833, -10.5
251.925, -11.25
252.017, -11.25
252.108, -10.5
252.2, -10.5
252.292, -10.5
252.384, -11.25
252.475, -10.5
252.567, -10.5
252.659, -11.25
252.751, -9.75
252.842, -11.25
252.934, -10.5
253.026, -11.25
253.118, -10.5
253.209, -11.25
253.301, -9.75
253.393, -11.25
253.485, -11.25
253.576, -10.5
253.668, -10.5
253.76, -10.5
253.852, -9.75
253.943, -10.5
254.035, -10.5
254.127, -11.25
254.219, -10.5
254.31, -10.5
254.402, -10.5
254.494, -11.25
254.586, -10.5
254.677, -10.5
254.769, -10.5
254.861, -10.5
254.953, -10.5
255.044, -10.5
255.136, -10.5
255.228, -10.5
255.32, -10.5
255.411, -10.5
255.503, -10.5
255.595, -10.5
255.687, -10.5
255.778, -10.5
255.87, -9.75
255.962, -10.5
256.054, -10.5
256.145, -9.75
256.237, -11.25
256.329, -10.5
256.421, -9.75
256.512, -11.25
256.604, -9.75
256.696, -11.25
256.788, -11.25
256.879, -10.5
256.971, -10.5
257.063, -10.5
257.155, -10.5
257.246, -11.25
257.338, -10.5
257.43, -11.25
257.522, -10.5
257.613, -10.5
257.705, -9.75
257.797, -9.75
257.889, -9.75
257.98, -9
258.072, -10.5
258.164, -9
258.256, -10.5
258.347, -10.5
258.439, -10.5
258.531, -10.5
258.623, -11.25
258.714, -10.5
258.806, -10.5
258.898, -11.25
258.99, -10.5
259.081, -10.5
259.173, -9.75
259.265, -10.5
259.357, -10.5
259.448, -10.5
259.54, -10.5
259.632, -11.25
259.724, -9.75
259.815, -10.5
259.907, -10.5
259.999, -10.5
260.09, -11.25
260.182, -10.5
260.274, -10.5
260.366, -10.5
260.457, -11.25
260.549, -10.5
260.641, -9.75
260.733, -10.5
260.824, -10.5
260.916, -10.5
261.008, -10.5
261.1, -10.5
261.191, -10.5
261.283, -10.5
261.375, -10.5
261.467, -10.5
261.558, -9.75
261.65, -10.5
261.742, -9.75
261.834, -10.5
261.925, -10.5
262.017, -10.5
262.109, -10.5
262.201, -11.25
262.292, -10.5
262.384, -10.5
262.476, -9.75
262.568, -10.5
262.66, -10.5
262.751, -10.5
262.843, -9.75
262.935, -10.5
263.026, -10.5
263.118, -10.5
263.21, -11.25
263.302, -10.5
263.393, -11.25
263.485, -9.75
263.577, -11.25
263.669, -9.75
263.76, -9.75
263.852, -10.5
263.944, -9
264.036, -10.5
264.127, -9
264.219, -10.5
264.311, -11.25
264.403, -9.75
264.494, -9.75
264.586, -11.25
264.678, -10.5
264.77, -10.5
264.861, -10.5
264.953, -11.25
265.045, -10.5
265.137, -10.5
265.228, -11.25
265.32, -10.5
265.412, -10.5
265.504, -10.5
265.595, -11.25
265.687, -10.5
265.779, -11.25
265.871, -11.25
265.962, -9.75
266.054, -10.5
266.146, -10.5
266.238, -11.25
266.329, -10.5
266.421, -11.25
266.513, -11.25
266.605, -11.25
266.696, -10.5
266.788, -10.5
266.88, -11.25
266.972, -9.75
267.063, -10.5
267.155, -10.5
267.247, -10.5
267.339, -10.5
267.43, -9.75
267.522, -9.75
267.614, -10.5
267.706, -10.5
267.797, -11.25
267.889, -10.5
267.981, -10.5
268.073, -11.25
268.164, -10.5
268.256, -10.5
268.348, -11.25
268.44, -10.5
268.531, -10.5
268.623, -11.25
268.715, -10.5
268.807, -10.5
268.898, -11.25
268.99, -10.5
269.082, -10.5
269.174, -10.5
269.265, -10.5
269.357, -9.75
269.449, -9.75
269.541, -10.5
269.632, -10.5
269.724, -9.75
269.816, -10.5
269.908, -9.75
269.999, -11.25
270.091, -11.25
270.183, -11.25
270.275, -10.5
270.366, -11.25
270.458, -11.25
270.55, -10.5
270.642, -10.5
270.733, -10.5
270.825, -9.75
270.917, -11.25
271.009, -10.5
271.1, -10.5
271.192, -10.5
271.284, -11.25
271.376, -9.75
271.467, -10.5
271.559, -10.5
271.651, -11.25
271.743, -9.75
271.834, -9.75
271.926, -10.5
272.018, -9.75
272.11, -9.75
272.201, -10.5
272.293, -9.75
272.385, -10.5
272.477, -10.5
272.568, -10.5
272.66, -9.75
272.752, -9.75
272.844, -9
272.935, -10.5
273.027, -9
273.119, -9.75
273.211, -9.75
273.302, -9.75
273.394, -10.5
273.486, -10.5
273.578, -10.5
273.669, -10.5
273.761, -10.5
273.853, -9.75
273.945, -9.75
274.036, -10.5
274.128, -10.5
274.22, -11.25
274.312, -9.75
274.403, -10.5
274.495, -9.75
274.587, -10.5
274.679, -9.75
274.77, -10.5
274.862, -10.5
274.954, -10.5
275.045, -10.5
275.137, -10.5
275.229, -9.75
275.321, -10.5
275.412, -11.25
275.504, -11.25
275.596, -10.5
275.688, -10.5
275.779, -10.5
275.871, -11.25
275.963, -11.25
276.055, -11.25
276.146, -11.25
276.238, -11.25
276.33, -10.5
276.422, -11.25
276.513, -11.25
276.605, -10.5
276.697, -10.5
276.789, -11.25
276.88, -10.5
276.972, -11.25
277.064, -10.5
277.156, -10.5
277.247, -10.5
277.339, -9.75
277.431, -10.5
277.523, -10.5
277.614, -10.5
277.706, -10.5
277.798, -10.5
277.89, -10.5
277.982, -10.5
278.073, -10.5
278.165, -10.5
278.257, -11.25
278.348, -10.5
278.44, -10.5
278.532, -11.25
278.624, -10.5
278.715, -10.5
278.807, -9.75
278.899, -10.5
278.991, -11.25
279.082, -11.25
279.174, -10.5
279.266, -10.5
279.358, -10.5
279.449, -10.5
279.541, -10.5
279.633, -10.5
279.725, -10.5
279.816, -11.25
279.908, -10.5
280, -10.5
280.092, -10.5
280.183, -10.5
280.275, -10.5
280.367, -10.5
280.459, -11.25
280.55, -10.5
280.642, -11.25
280.734, -10.5
280.826, -11.25
280.917, -10.5
281.009, -9.75
281.101, -9.75
281.193, -10.5
281.284, -10.5
281.376, -9.75
281.468, -10.5
281.56, -9
281.651, -9.75
281.743, -9.75
281.835, -10.5
281.927, -9.75
282.018, -11.25
282.11, -11.25
282.202, -10.5
282.294, -9.75
282.385, -10.5
282.477, -10.5
282.569, -10.5
282.661, -10.5
282.752, -10.5
282.844, -10.5
282.936, -11.25
283.028, -11.25
283.119, -10.5
283.211, -10.5
283.303, -11.25
283.395, -10.5
283.486, -10.5
283.578, -11.25
283.67, -10.5
283.762, -11.25
283.853, -11.25
283.945, -10.5
284.037, -10.5
284.129, -10.5
284.22, -9.75
284.312, -10.5
284.404, -10.5
284.496, -10.5
284.587, -10.5
284.679, -10.5
284.77, -10.5
284.863, -10.5
284.954, -10.5
285.046, -10.5
285.138, -10.5
285.23, -10.5
285.321, -10.5
285.413, -10.5
285.505, -10.5
285.597, -10.5
285.688, -10.5
285.78, -10.5
285.872, -10.5
285.964, -10.5
286.055, -10.5
286.147, -10.5
286.238, -11.25
286.33, -11.25
286.422, -11.25
286.514, -10.5
286.605, -10.5
286.697, -11.25
286.789, -10.5
286.881, -11.25
286.972, -10.5
287.064, -10.5
287.156, -9.75
287.248, -9.75
287.339, -10.5
287.432, -10.5
287.523, -10.5
287.615, -9.75
287.706, -11.25
287.798, -11.25
287.89, -11.25
287.982, -10.5
288.073, -10.5
288.165, -10.5
288.257, -10.5
288.349, -10.5
288.44, -10.5
288.532, -10.5
288.624, -9.75
288.716, -10.5
288.807, -10.5
288.899, -9.75
288.991, -11.25
289.083, -10.5
289.174, -10.5
289.266, -10.5
289.358, -10.5
289.45, -11.25
289.541, -10.5
289.633, -10.5
289.725, -10.5
289.817, -10.5
289.908, -11.25
290, -10.5
290.092, -10.5
290.184, -9.75
290.275, -11.25
290.367, -11.25
