time, value
248.9, -0.1772460938
248.92, -0.1851806641
248.94, -0.1979980469
248.96, -0.1964111328
248.98, -0.1741943359
249, -0.1479492188
249.02, -0.1392822266
249.04, -0.1474609375
249.06, -0.1557617188
249.08, -0.1599121094
249.1, -0.1669921875
249.12, -0.1745605469
249.14, -0.1702880859
249.16, -0.1585693359
249.18, -0.1513671875
249.2, -0.1499023438
249.22, -0.1457519531
249.24, -0.1252441406
249.26, -0.1047363281
249.28, -0.1146240234
249.3, -0.1430664062
249.32, -0.1533203125
249.34, -0.1284179688
249.36, -0.07757568359
249.38, -0.02789306641
249.4, -0.02011108398
249.42, -0.05825805664
249.44, -0.09790039062
249.46, -0.08819580078
249.48, -0.005298614502
249.5, 0.1217041016
249.52, 0.2426757812
249.54, 0.3159179688
249.56, 0.3327636719
249.58, 0.314453125
249.6, 0.2924804688
249.62, 0.2829589844
249.64, 0.2905273438
249.66, 0.3247070312
249.68, 0.3845214844
249.7, 0.462890625
249.72, 0.5541992188
249.74, 0.63671875
249.76, 0.6840820312
249.78, 0.689453125
249.8, 0.6733398438
249.82, 0.6689453125
249.84, 0.7021484375
249.86, 0.7778320312
249.88, 0.8754882812
249.9, 0.953125
249.92, 0.978515625
249.94, 0.9584960938
249.96, 0.9350585938
249.98, 0.9624023438
250, 1.05078125
250.02, 1.146484375
250.04, 1.182617188
250.06, 1.137695312
250.08, 1.051757812
250.1, 0.98828125
250.12, 0.9750976562
250.14, 0.9995117188
250.16, 1.009765625
250.18, 0.9462890625
250.2, 0.7915039062
250.22, 0.5903320312
250.24, 0.4382324219
250.26, 0.4079589844
250.28, 0.5107421875
250.3, 0.6860351562
250.32, 0.8427734375
250.34, 0.9345703125
250.36, 0.9760742188
250.38, 0.9965820312
250.4, 1.017578125
250.42, 1.047851562
250.44, 1.087890625
250.46, 1.124023438
250.48, 1.143554688
250.5, 1.157226562
250.52, 1.16796875
250.54, 1.172851562
250.56, 1.1875
250.58, 1.21484375
250.6, 1.24609375
250.62, 1.28125
250.64, 1.297851562
250.66, 1.28125
250.68, 1.252929688
250.7, 1.224609375
250.72, 1.18359375
250.74, 1.138671875
250.76, 1.110351562
250.78, 1.094726562
250.8, 1.083007812
250.82, 1.076171875
250.84, 1.078125
250.86, 1.076171875
250.88, 1.073242188
250.9, 1.084960938
250.92, 1.092773438
250.94, 1.0703125
250.96, 1.0078125
250.98, 0.9208984375
251, 0.8334960938
251.02, 0.7690429688
251.04, 0.7553710938
251.06, 0.8037109375
251.08, 0.921875
251.1, 1.081054688
251.12, 1.204101562
251.14, 1.232421875
251.16, 1.16796875
251.18, 1.060546875
251.2, 0.9545898438
251.22, 0.8759765625
251.24, 0.8325195312
251.26, 0.8032226562
251.28, 0.76953125
251.3, 0.740234375
251.32, 0.7456054688
251.34, 0.7958984375
251.36, 0.8745117188
251.38, 0.962890625
251.4, 1.041992188
251.42, 1.084960938
251.44, 1.071289062
251.46, 1.020507812
251.48, 0.9609375
251.5, 0.9052734375
251.52, 0.8544921875
251.54, 0.8227539062
251.56, 0.8232421875
251.58, 0.8530273438
251.6, 0.8984375
251.62, 0.9467773438
251.64, 0.984375
251.66, 0.9912109375
251.68, 0.9545898438
251.7, 0.8754882812
251.72, 0.7666015625
251.74, 0.6596679688
251.76, 0.5844726562
251.78, 0.5439453125
251.8, 0.5234375
251.82, 0.5073242188
251.84, 0.4926757812
251.86, 0.4799804688
251.88, 0.4609375
251.9, 0.4345703125
251.92, 0.4089355469
251.94, 0.3908691406
251.96, 0.3781738281
251.98, 0.3618164062
252, 0.3215332031
252.02, 0.2524414062
252.04, 0.1771240234
252.06, 0.1254882812
252.08, 0.1188964844
252.1, 0.1469726562
252.12, 0.1821289062
252.14, 0.1999511719
252.16, 0.1885986328
252.18, 0.1596679688
252.2, 0.1217651367
252.22, 0.07690429688
252.24, 0.037109375
252.26, 0.02586364746
252.28, 0.04776000977
252.3, 0.08435058594
252.32, 0.1240234375
252.34, 0.1579589844
252.36, 0.1612548828
252.38, 0.1172485352
252.4, 0.05056762695
252.42, -0.007144927979
252.44, -0.04370117188
252.46, -0.05972290039
252.48, -0.06161499023
252.5, -0.04870605469
252.52, -0.02642822266
252.54, -0.006050109863
252.56, -0.003618240356
252.58, -0.02133178711
252.6, -0.03997802734
252.62, -0.04641723633
252.64, -0.046875
252.66, -0.05084228516
252.68, -0.05444335938
252.7, -0.04257202148
252.72, -0.01965332031
252.74, -7.969141006e-05
252.76, 0.01249694824
252.78, 0.02133178711
252.8, 0.03594970703
252.82, 0.05157470703
252.84, 0.05609130859
252.86, 0.04116821289
252.88, 0.01747131348
252.9, 0.006782531738
252.92, 0.01612854004
252.94, 0.0341796875
252.96, 0.04391479492
252.98, 0.04006958008
253, 0.03601074219
253.02, 0.04586791992
253.04, 0.064453125
253.06, 0.078125
253.08, 0.09051513672
253.1, 0.1089477539
253.12, 0.1303710938
253.14, 0.1462402344
253.16, 0.1442871094
253.18, 0.1211547852
253.2, 0.1002197266
253.22, 0.1008911133
253.24, 0.1200561523
253.26, 0.1502685547
253.28, 0.1823730469
253.3, 0.2119140625
253.32, 0.2365722656
253.34, 0.2512207031
253.36, 0.2517089844
253.38, 0.23828125
253.4, 0.2264404297
253.42, 0.2531738281
253.44, 0.3432617188
253.46, 0.4660644531
253.48, 0.5771484375
253.5, 0.6557617188
253.52, 0.6962890625
253.54, 0.7065429688
253.56, 0.71875
253.58, 0.7407226562
253.6, 0.7495117188
253.62, 0.7470703125
253.64, 0.7612304688
253.66, 0.8046875
253.68, 0.8740234375
253.7, 0.9604492188
253.72, 1.046875
253.74, 1.111328125
253.76, 1.1484375
253.78, 1.161132812
253.8, 1.155273438
253.82, 1.153320312
253.84, 1.16015625
253.86, 1.141601562
253.88, 1.08203125
253.9, 1.00390625
253.92, 0.94140625
253.94, 0.9145507812
253.96, 0.9282226562
253.98, 0.9653320312
254, 0.9853515625
254.02, 0.9653320312
254.04, 0.912109375
254.06, 0.8520507812
254.08, 0.8100585938
254.1, 0.7709960938
254.12, 0.72265625
254.14, 0.70703125
254.16, 0.7465820312
254.18, 0.7875976562
254.2, 0.8247070312
254.22, 0.896484375
254.24, 0.9721679688
254.26, 0.9814453125
254.28, 0.9482421875
254.3, 0.9272460938
254.32, 0.9072265625
254.34, 0.884765625
254.36, 0.8784179688
254.38, 0.8896484375
254.4, 0.8833007812
254.42, 0.8305664062
254.44, 0.7387695312
254.46, 0.626953125
254.48, 0.5234375
254.5, 0.453125
254.52, 0.421875
254.54, 0.4150390625
254.56, 0.4140625
254.58, 0.4113769531
254.6, 0.3974609375
254.62, 0.36328125
254.64, 0.3190917969
254.66, 0.2761230469
254.68, 0.2371826172
254.7, 0.1954345703
254.72, 0.1324462891
254.74, 0.04104614258
254.76, -0.07818603516
254.78, -0.2237548828
254.8, -0.3774414062
254.82, -0.5102539062
254.84, -0.6000976562
254.86, -0.6362304688
254.88, -0.6166992188
254.9, -0.5581054688
254.92, -0.5004882812
254.94, -0.4831542969
254.96, -0.5190429688
254.98, -0.5854492188
255, -0.6416015625
255.02, -0.6572265625
255.04, -0.6240234375
255.06, -0.5561523438
255.08, -0.494140625
255.1, -0.4680175781
255.12, -0.4821777344
255.14, -0.54296875
255.16, -0.6391601562
255.18, -0.7358398438
255.2, -0.8061523438
255.22, -0.8276367188
255.24, -0.79296875
255.26, -0.7221679688
255.28, -0.6518554688
255.3, -0.6162109375
255.32, -0.6396484375
255.34, -0.7216796875
255.36, -0.8422851562
255.38, -0.9770507812
255.4, -1.090820312
255.42, -1.151367188
255.44, -1.151367188
255.46, -1.107421875
255.48, -1.052734375
255.5, -1.038085938
255.52, -1.083984375
255.54, -1.149414062
255.56, -1.190429688
255.58, -1.194335938
255.6, -1.165039062
255.62, -1.111328125
255.64, -1.059570312
255.66, -1.040039062
255.68, -1.061523438
255.7, -1.12109375
255.72, -1.200195312
255.74, -1.27734375
255.76, -1.3359375
255.78, -1.346679688
255.8, -1.3125
255.82, -1.263671875
255.84, -1.211914062
255.86, -1.159179688
255.88, -1.127929688
255.9, -1.119140625
255.92, -1.122070312
255.94, -1.1328125
255.96, -1.147460938
255.98, -1.162109375
256, -1.182617188
256.02, -1.205078125
256.04, -1.205078125
256.06, -1.1640625
256.08, -1.090820312
256.1, -1.005859375
256.12, -0.927734375
256.14, -0.875
256.16, -0.8608398438
256.18, -0.8881835938
256.2, -0.9375
256.22, -0.9931640625
256.24, -1.052734375
256.26, -1.095703125
256.28, -1.095703125
256.3, -1.055664062
256.32, -0.9931640625
256.34, -0.921875
256.36, -0.8559570312
256.38, -0.8037109375
256.4, -0.7836914062
256.42, -0.8159179688
256.44, -0.890625
256.46, -0.96875
256.48, -1.021484375
256.5, -0.998046875
256.52, -0.8701171875
256.54, -0.6884765625
256.56, -0.5268554688
256.58, -0.4465332031
256.6, -0.4379882812
256.62, -0.4653320312
256.64, -0.4936523438
256.66, -0.4892578125
256.68, -0.4675292969
256.7, -0.4611816406
256.72, -0.4731445312
256.74, -0.486328125
256.76, -0.4909667969
256.78, -0.4968261719
256.8, -0.5029296875
256.82, -0.5024414062
256.84, -0.4914550781
256.86, -0.4724121094
256.88, -0.4475097656
256.9, -0.4111328125
256.92, -0.3605957031
256.94, -0.2858886719
256.96, -0.1807861328
256.98, -0.06713867188
257, 0.03332519531
257.02, 0.1278076172
257.04, 0.2299804688
257.06, 0.3352050781
257.08, 0.4223632812
257.1, 0.4755859375
257.12, 0.4807128906
257.14, 0.4370117188
257.16, 0.3666992188
257.18, 0.3039550781
257.2, 0.2775878906
257.22, 0.2885742188
257.24, 0.3154296875
257.26, 0.3315429688
257.28, 0.3249511719
257.3, 0.2983398438
257.32, 0.2573242188
257.34, 0.2182617188
257.36, 0.2036132812
257.38, 0.2436523438
257.4, 0.341796875
257.42, 0.4809570312
257.44, 0.642578125
257.46, 0.7915039062
257.48, 0.888671875
257.5, 0.9291992188
257.52, 0.9428710938
257.54, 0.9609375
257.56, 0.9736328125
257.58, 0.94921875
257.6, 0.8920898438
257.62, 0.8393554688
257.64, 0.8090820312
257.66, 0.7846679688
257.68, 0.771484375
257.7, 0.7958984375
257.72, 0.8627929688
257.74, 0.9282226562
257.76, 0.9482421875
257.78, 0.93359375
257.8, 0.9091796875
257.82, 0.884765625
257.84, 0.8662109375
257.86, 0.8681640625
257.88, 0.8896484375
257.9, 0.9116210938
257.92, 0.9184570312
257.94, 0.9018554688
257.96, 0.861328125
257.98, 0.79296875
258, 0.7270507812
258.02, 0.7109375
258.04, 0.7504882812
258.06, 0.8120117188
258.08, 0.8608398438
258.1, 0.8735351562
258.12, 0.8349609375
258.14, 0.7631835938
258.16, 0.7119140625
258.18, 0.712890625
258.2, 0.7485351562
258.22, 0.7626953125
258.24, 0.7265625
258.26, 0.6499023438
258.28, 0.5571289062
258.3, 0.4841308594
258.32, 0.453125
258.34, 0.4641113281
258.36, 0.4885253906
258.38, 0.4931640625
258.4, 0.4643554688
258.42, 0.4135742188
258.44, 0.3649902344
258.46, 0.3312988281
258.48, 0.3117675781
258.5, 0.2963867188
258.52, 0.2905273438
258.54, 0.3129882812
258.56, 0.3544921875
258.58, 0.3842773438
258.6, 0.3854980469
258.62, 0.3715820312
258.64, 0.3757324219
258.66, 0.4145507812
258.68, 0.4682617188
258.7, 0.5034179688
258.72, 0.5126953125
258.74, 0.505859375
258.76, 0.4875488281
258.78, 0.4619140625
258.8, 0.4353027344
258.82, 0.4113769531
258.84, 0.3916015625
258.86, 0.3742675781
258.88, 0.3425292969
258.9, 0.2905273438
258.92, 0.2355957031
258.94, 0.19921875
258.96, 0.1911621094
258.98, 0.2119140625
259, 0.2330322266
259.02, 0.2286376953
259.04, 0.1955566406
259.06, 0.1518554688
259.08, 0.1374511719
259.1, 0.1693115234
259.12, 0.2180175781
259.14, 0.240234375
259.16, 0.2163085938
259.18, 0.1466064453
259.2, 0.05993652344
259.22, -9.35792923e-05
259.24, -0.01190185547
259.26, 0.007682800293
259.28, 0.03576660156
259.3, 0.05599975586
259.32, 0.04098510742
259.34, -0.04254150391
259.36, -0.1899414062
259.38, -0.3674316406
259.4, -0.5400390625
259.42, -0.65625
259.44, -0.6801757812
259.46, -0.6245117188
259.48, -0.5366210938
259.5, -0.4553222656
259.52, -0.4104003906
259.54, -0.4306640625
259.56, -0.5083007812
259.58, -0.5991210938
259.6, -0.6645507812
259.62, -0.6875
259.64, -0.6674804688
259.66, -0.623046875
259.68, -0.5986328125
259.7, -0.6279296875
259.72, -0.7045898438
259.74, -0.796875
259.76, -0.8740234375
259.78, -0.9096679688
259.8, -0.8911132812
259.82, -0.8295898438
259.84, -0.7592773438
259.86, -0.7006835938
259.88, -0.6723632812
259.9, -0.6962890625
259.92, -0.7763671875
259.94, -0.8842773438
259.96, -0.9848632812
259.98, -1.0625
260, -1.108398438
260.02, -1.103515625
260.04, -1.036132812
260.06, -0.9106445312
260.08, -0.7524414062
260.1, -0.603515625
260.12, -0.5
260.14, -0.4555664062
260.16, -0.4709472656
260.18, -0.5297851562
260.2, -0.5981445312
260.22, -0.6459960938
260.24, -0.671875
260.26, -0.6889648438
260.28, -0.6899414062
260.3, -0.669921875
260.32, -0.634765625
260.34, -0.5747070312
260.36, -0.4858398438
260.38, -0.3920898438
260.4, -0.3161621094
260.42, -0.2427978516
260.44, -0.1418457031
260.46, -0.005348205566
260.48, 0.1495361328
260.5, 0.2976074219
260.52, 0.4099121094
260.54, 0.4821777344
260.56, 0.5341796875
260.58, 0.576171875
260.6, 0.603515625
260.62, 0.6206054688
260.64, 0.6484375
260.66, 0.69921875
260.68, 0.7680664062
260.7, 0.8334960938
260.72, 0.8686523438
260.74, 0.8569335938
260.76, 0.8056640625
260.78, 0.7416992188
260.8, 0.693359375
260.82, 0.6596679688
260.84, 0.6352539062
260.86, 0.6313476562
260.88, 0.6665039062
260.9, 0.7299804688
260.92, 0.7939453125
260.94, 0.84375
260.96, 0.8784179688
260.98, 0.8999023438
261, 0.9155273438
261.02, 0.9282226562
261.04, 0.9272460938
261.06, 0.9184570312
261.08, 0.9116210938
261.1, 0.9033203125
261.12, 0.8725585938
261.14, 0.7958984375
261.16, 0.6713867188
261.18, 0.5341796875
261.2, 0.4370117188
261.22, 0.4086914062
261.24, 0.4558105469
261.26, 0.5678710938
261.28, 0.7075195312
261.3, 0.841796875
261.32, 0.9541015625
261.34, 1.0390625
261.36, 1.09765625
261.38, 1.12890625
261.4, 1.126953125
261.42, 1.084960938
261.44, 1.01953125
261.46, 0.9624023438
261.48, 0.931640625
261.5, 0.931640625
261.52, 0.9462890625
261.54, 0.955078125
261.56, 0.9501953125
261.58, 0.9379882812
261.6, 0.9267578125
261.62, 0.919921875
261.64, 0.923828125
261.66, 0.9375
261.68, 0.9565429688
261.7, 0.9765625
261.72, 0.9936523438
261.74, 1.004882812
261.76, 1.008789062
261.78, 1.004882812
261.8, 0.986328125
261.82, 0.9423828125
261.84, 0.87109375
261.86, 0.7651367188
261.88, 0.6181640625
261.9, 0.4453125
261.92, 0.2626953125
261.94, 0.07769775391
261.96, -0.09429931641
261.98, -0.2320556641
262, -0.3256835938
262.02, -0.3874511719
262.04, -0.4487304688
262.06, -0.5400390625
262.08, -0.662109375
262.1, -0.7915039062
262.12, -0.904296875
262.14, -0.970703125
262.16, -0.978515625
262.18, -0.9458007812
262.2, -0.8891601562
262.22, -0.82421875
262.24, -0.765625
262.26, -0.7182617188
262.28, -0.6850585938
262.3, -0.6669921875
262.32, -0.6499023438
262.34, -0.630859375
262.36, -0.6118164062
262.38, -0.5903320312
262.4, -0.5693359375
262.42, -0.5659179688
262.44, -0.5708007812
262.46, -0.5712890625
262.48, -0.5756835938
262.5, -0.5893554688
262.52, -0.6142578125
262.54, -0.6391601562
262.56, -0.6518554688
262.58, -0.64453125
262.6, -0.609375
262.62, -0.5595703125
262.64, -0.5336914062
262.66, -0.5595703125
262.68, -0.6264648438
262.7, -0.6826171875
262.72, -0.6953125
262.74, -0.6782226562
262.76, -0.6489257812
262.78, -0.6196289062
262.8, -0.5922851562
262.82, -0.5629882812
262.84, -0.552734375
262.86, -0.5786132812
262.88, -0.626953125
262.9, -0.666015625
262.92, -0.6674804688
262.94, -0.6318359375
262.96, -0.5747070312
262.98, -0.521484375
263, -0.4943847656
263.02, -0.4924316406
263.04, -0.5107421875
263.06, -0.53125
263.08, -0.5317382812
263.1, -0.5107421875
263.12, -0.4782714844
263.14, -0.4350585938
263.16, -0.3896484375
263.18, -0.3642578125
263.2, -0.3666992188
263.22, -0.3916015625
263.24, -0.4284667969
263.26, -0.455078125
263.28, -0.4560546875
263.3, -0.4306640625
263.32, -0.3842773438
263.34, -0.3342285156
263.36, -0.2963867188
263.38, -0.2897949219
263.4, -0.3156738281
263.42, -0.3540039062
263.44, -0.3823242188
263.46, -0.384765625
263.48, -0.3725585938
263.5, -0.3588867188
263.52, -0.3452148438
263.54, -0.3303222656
263.56, -0.3188476562
263.58, -0.3068847656
263.6, -0.2827148438
263.62, -0.2447509766
263.64, -0.1947021484
263.66, -0.1441650391
263.68, -0.1019287109
263.7, -0.068359375
263.72, -0.04598999023
263.74, -0.03579711914
263.76, -0.03689575195
263.78, -0.05032348633
263.8, -0.06787109375
263.82, -0.07141113281
263.84, -0.04974365234
263.86, -0.03558349609
263.88, -0.04370117188
263.9, -0.04037475586
263.92, -0.003164291382
263.94, 0.05813598633
263.96, 0.1391601562
263.98, 0.2293701172
264, 0.3071289062
264.02, 0.3525390625
264.04, 0.3725585938
264.06, 0.3725585938
264.08, 0.3452148438
264.1, 0.3015136719
264.12, 0.263671875
264.14, 0.2421875
264.16, 0.2316894531
264.18, 0.2290039062
264.2, 0.2373046875
264.22, 0.2482910156
264.24, 0.2507324219
264.26, 0.2595214844
264.28, 0.2778320312
264.3, 0.2878417969
264.32, 0.2741699219
264.34, 0.2496337891
264.36, 0.2365722656
264.38, 0.2406005859
264.4, 0.2570800781
264.42, 0.2770996094
264.44, 0.298828125
264.46, 0.328125
264.48, 0.3647460938
264.5, 0.4052734375
264.52, 0.4440917969
264.54, 0.4763183594
264.56, 0.4992675781
264.58, 0.5092773438
264.6, 0.5244140625
264.62, 0.5610351562
264.64, 0.6171875
264.66, 0.6767578125
264.68, 0.72265625
264.7, 0.748046875
264.72, 0.763671875
264.74, 0.7861328125
264.76, 0.81640625
264.78, 0.845703125
264.8, 0.8598632812
264.82, 0.8491210938
264.84, 0.8310546875
264.86, 0.82421875
264.88, 0.845703125
264.9, 0.9038085938
264.92, 0.9912109375
264.94, 1.092773438
264.96, 1.184570312
264.98, 1.244140625
265, 1.266601562
265.02, 1.260742188
265.04, 1.244140625
265.06, 1.249023438
265.08, 1.3046875
265.1, 1.39453125
265.12, 1.451171875
265.14, 1.415039062
265.16, 1.291015625
265.18, 1.13671875
265.2, 1.022460938
265.22, 0.9858398438
265.24, 1.0078125
265.26, 1.05859375
265.28, 1.125976562
265.3, 1.208007812
265.32, 1.290039062
265.34, 1.342773438
265.36, 1.350585938
265.38, 1.33203125
265.4, 1.333984375
265.42, 1.372070312
265.44, 1.413085938
265.46, 1.4296875
265.48, 1.431640625
265.5, 1.416015625
265.52, 1.374023438
265.54, 1.328125
265.56, 1.286132812
265.58, 1.2421875
265.6, 1.211914062
265.62, 1.208007812
265.64, 1.220703125
265.66, 1.219726562
265.68, 1.185546875
265.7, 1.139648438
265.72, 1.115234375
265.74, 1.120117188
265.76, 1.1484375
265.78, 1.178710938
265.8, 1.204101562
265.82, 1.224609375
265.84, 1.236328125
265.86, 1.2421875
265.88, 1.211914062
265.9, 1.1328125
265.92, 1.059570312
265.94, 1.052734375
265.96, 1.1328125
265.98, 1.259765625
266, 1.359375
266.02, 1.395507812
266.04, 1.384765625
266.06, 1.353515625
266.08, 1.306640625
266.1, 1.252929688
266.12, 1.203125
266.14, 1.188476562
266.16, 1.237304688
266.18, 1.319335938
266.2, 1.374023438
266.22, 1.360351562
266.24, 1.293945312
266.26, 1.213867188
266.28, 1.14453125
266.3, 1.094726562
266.32, 1.068359375
266.34, 1.075195312
266.36, 1.108398438
266.38, 1.150390625
266.4, 1.173828125
266.42, 1.171875
266.44, 1.16015625
266.46, 1.134765625
266.48, 1.096679688
266.5, 1.0546875
266.52, 1.006835938
266.54, 0.9409179688
266.56, 0.8618164062
266.58, 0.7900390625
266.6, 0.7368164062
266.62, 0.703125
266.64, 0.6860351562
266.66, 0.6743164062
266.68, 0.6630859375
266.7, 0.6479492188
266.72, 0.6245117188
266.74, 0.5893554688
266.76, 0.5444335938
266.78, 0.4990234375
266.8, 0.4624023438
266.82, 0.4306640625
266.84, 0.3859863281
266.86, 0.322265625
266.88, 0.2504882812
266.9, 0.1774902344
266.92, 0.1104125977
266.94, 0.06561279297
266.96, 0.04260253906
266.98, 0.0281829834
267, 0.004196166992
267.02, -0.0308380127
267.04, -0.05606079102
267.06, -0.06262207031
267.08, -0.06579589844
267.1, -0.08123779297
267.12, -0.1030883789
267.14, -0.1197509766
267.16, -0.1199951172
267.18, -0.09484863281
267.2, -0.05627441406
267.22, -0.02833557129
267.24, -0.01870727539
267.26, -0.02418518066
267.28, -0.03793334961
267.3, -0.04846191406
267.32, -0.04556274414
267.34, -0.03768920898
267.36, -0.03314208984
267.38, -0.03198242188
267.4, -0.03329467773
267.42, -0.04379272461
267.44, -0.06622314453
267.46, -0.08245849609
267.48, -0.0810546875
267.5, -0.07312011719
267.52, -0.07135009766
267.54, -0.07159423828
267.56, -0.06567382812
267.58, -0.04406738281
267.6, -0.01385498047
267.62, 0.01396179199
267.64, 0.0319519043
267.66, 0.04977416992
267.68, 0.07702636719
267.7, 0.1055908203
267.72, 0.1245727539
267.74, 0.1312255859
267.76, 0.1329345703
267.78, 0.1300048828
267.8, 0.1226196289
267.82, 0.1206054688
267.84, 0.1242675781
267.86, 0.1259765625
267.88, 0.1245727539
267.9, 0.1262207031
267.92, 0.13671875
267.94, 0.1516113281
267.96, 0.1575927734
267.98, 0.1444091797
268, 0.1193847656
268.02, 0.09381103516
268.04, 0.08111572266
268.06, 0.08795166016
268.08, 0.1110229492
268.1, 0.1467285156
268.12, 0.1800537109
268.14, 0.1989746094
268.16, 0.1903076172
268.18, 0.1479492188
268.2, 0.09802246094
268.22, 0.08758544922
268.24, 0.1409912109
268.26, 0.2493896484
268.28, 0.3708496094
268.3, 0.458984375
268.32, 0.5107421875
268.34, 0.5561523438
268.36, 0.6162109375
268.38, 0.6850585938
268.4, 0.7436523438
268.42, 0.7836914062
268.44, 0.8188476562
268.46, 0.8540039062
268.48, 0.8745117188
268.5, 0.8588867188
268.52, 0.8046875
268.54, 0.740234375
268.56, 0.7084960938
268.58, 0.7236328125
268.6, 0.7587890625
268.62, 0.7807617188
268.64, 0.7836914062
268.66, 0.7529296875
268.68, 0.6728515625
268.7, 0.5517578125
268.72, 0.4289550781
268.74, 0.3562011719
268.76, 0.3723144531
268.78, 0.486328125
268.8, 0.6655273438
268.82, 0.8466796875
268.84, 0.9658203125
268.86, 1.000976562
268.88, 0.9638671875
268.9, 0.8872070312
268.92, 0.8154296875
268.94, 0.7788085938
268.96, 0.7592773438
268.98, 0.7255859375
269, 0.6655273438
269.02, 0.5903320312
269.04, 0.5141601562
269.06, 0.4489746094
269.08, 0.4106445312
269.1, 0.4096679688
269.12, 0.4455566406
269.14, 0.5029296875
269.16, 0.5668945312
269.18, 0.6162109375
269.2, 0.6459960938
269.22, 0.6708984375
269.24, 0.7045898438
269.26, 0.736328125
269.28, 0.7563476562
269.3, 0.7626953125
269.32, 0.7534179688
269.34, 0.7329101562
269.36, 0.7119140625
269.38, 0.701171875
269.4, 0.70703125
269.42, 0.7294921875
269.44, 0.7631835938
269.46, 0.7944335938
269.48, 0.8188476562
269.5, 0.8471679688
269.52, 0.8891601562
269.54, 0.9404296875
269.56, 0.9951171875
269.58, 1.033203125
269.6, 1.020507812
269.62, 0.935546875
269.64, 0.7900390625
269.66, 0.6220703125
269.68, 0.4853515625
269.7, 0.42578125
269.72, 0.4482421875
269.74, 0.5068359375
269.76, 0.5512695312
269.78, 0.55859375
269.8, 0.5219726562
269.82, 0.4587402344
269.84, 0.4052734375
269.86, 0.3911132812
269.88, 0.4150390625
269.9, 0.4423828125
269.92, 0.4406738281
269.94, 0.3898925781
269.96, 0.2902832031
269.98, 0.1776123047
270, 0.1008911133
270.02, 0.07922363281
270.04, 0.09637451172
270.06, 0.1219482422
270.08, 0.1279296875
270.1, 0.09283447266
270.12, 0.003803253174
270.14, -0.1350097656
270.16, -0.298828125
270.18, -0.4470214844
270.2, -0.5458984375
270.22, -0.5893554688
270.24, -0.6015625
270.26, -0.6220703125
270.28, -0.6723632812
270.3, -0.74609375
270.32, -0.8159179688
270.34, -0.8491210938
270.36, -0.8232421875
270.38, -0.7353515625
270.4, -0.6103515625
270.42, -0.4912109375
270.44, -0.4213867188
270.46, -0.4140625
270.48, -0.4509277344
270.5, -0.51171875
270.52, -0.5693359375
270.54, -0.603515625
270.56, -0.6098632812
270.58, -0.5991210938
270.6, -0.5869140625
270.62, -0.5834960938
270.64, -0.5849609375
270.66, -0.5927734375
270.68, -0.6000976562
270.7, -0.5810546875
270.72, -0.525390625
270.74, -0.44921875
270.76, -0.3701171875
270.78, -0.3107910156
270.8, -0.2800292969
270.82, -0.2561035156
270.84, -0.2288818359
270.86, -0.2077636719
270.88, -0.1923828125
270.9, -0.1741943359
270.92, -0.1232299805
270.94, -0.01075744629
270.96, 0.1491699219
270.98, 0.318359375
271, 0.4658203125
271.02, 0.580078125
271.04, 0.658203125
271.06, 0.6997070312
271.08, 0.70703125
271.1, 0.6928710938
271.12, 0.6723632812
271.14, 0.6552734375
271.16, 0.6450195312
271.18, 0.6430664062
271.2, 0.6455078125
271.22, 0.6474609375
271.24, 0.646484375
271.26, 0.6469726562
271.28, 0.6479492188
271.3, 0.658203125
271.32, 0.6733398438
271.34, 0.669921875
271.36, 0.6342773438
271.38, 0.5859375
271.4, 0.5532226562
271.42, 0.5502929688
271.44, 0.5703125
271.46, 0.5942382812
271.48, 0.5961914062
271.5, 0.5659179688
271.52, 0.5112304688
271.54, 0.4431152344
271.56, 0.3928222656
271.58, 0.3842773438
271.6, 0.40625
271.62, 0.4343261719
271.64, 0.4470214844
271.66, 0.4475097656
271.68, 0.44921875
271.7, 0.4477539062
271.72, 0.42578125
271.74, 0.3920898438
271.76, 0.369140625
271.78, 0.3720703125
271.8, 0.3974609375
271.82, 0.4233398438
271.84, 0.4296875
271.86, 0.40625
271.88, 0.3637695312
271.9, 0.3244628906
271.92, 0.2951660156
271.94, 0.2705078125
271.96, 0.2475585938
271.98, 0.2309570312
272, 0.2263183594
272.02, 0.2301025391
272.04, 0.2365722656
272.06, 0.2381591797
272.08, 0.224609375
272.1, 0.2065429688
272.12, 0.2025146484
272.14, 0.2174072266
272.16, 0.2388916016
272.18, 0.2546386719
272.2, 0.2602539062
272.22, 0.2573242188
272.24, 0.2473144531
272.26, 0.2310791016
272.28, 0.2026367188
272.3, 0.1607666016
272.32, 0.125
272.34, 0.1013793945
272.36, 0.07867431641
272.38, 0.05938720703
272.4, 0.05581665039
272.42, 0.0625
272.44, 0.06536865234
272.46, 0.06182861328
272.48, 0.0451965332
272.5, 0.01947021484
272.52, -0.004215240479
272.54, -0.02253723145
272.56, -0.04006958008
272.58, -0.04663085938
272.6, -0.0412902832
272.62, -0.04116821289
272.64, -0.0595703125
272.66, -0.08227539062
272.68, -0.09899902344
272.7, -0.09899902344
272.72, -0.076171875
272.74, -0.04272460938
272.76, -0.01774597168
272.78, -0.0055809021
272.8, -0.003732681274
272.82, -0.01300811768
272.84, -0.01892089844
272.86, -0.007194519043
272.88, 0.00959777832
272.9, 0.02464294434
272.92, 0.04248046875
