time, value
208.345, 0.3103967905
208.436, 0.309615612
208.528, 0.285138011
208.62, 0.2867003977
208.712, 0.2937312126
208.803, 0.3018036187
208.895, 0.2752428055
208.987, 0.2781071961
209.079, 0.2744615972
209.17, 0.2666496038
209.262, 0.2645663917
209.354, 0.2666496038
209.446, 0.2538900077
209.537, 0.2572751939
209.629, 0.4267956018
209.721, 0.4976243973
209.813, 0.4926767945
209.904, 0.5270496011
209.996, 0.5434548259
210.088, 0.552829206
210.18, 0.5655888319
210.271, 0.5598599911
210.363, 0.6265224218
210.455, 0.5340803862
210.547, 0.358831197
210.638, 0.1557192057
210.73, 0.1807176024
210.822, 0.2380056083
210.914, 0.2731595933
211.005, 0.2515464127
211.097, 0.20441401
211.189, 0.2109239995
211.281, 0.2143092006
211.372, 0.2150904089
211.464, 0.2200379968
211.556, 0.220819205
211.648, 0.2244648039
211.739, 0.2322767973
211.831, 0.2330580056
211.923, 0.2338391989
212.015, 0.2400888056
212.106, 0.2408699989
212.198, 0.2429531962
212.29, 0.2437344044
212.382, 0.2437344044
212.473, 0.24659881
212.565, 0.24659881
212.657, 0.2502444088
212.749, 0.2494632006
212.84, 0.2510256171
212.932, 0.2515464127
213.024, 0.2788884044
213.116, 0.3531024158
213.207, 0.3952872157
213.299, 0.5119463801
213.391, 0.6286056042
213.483, 0.6491771936
213.574, 0.6171479821
213.666, 0.5663700104
213.758, 0.4062240124
213.85, 0.3481548131
213.941, 0.3510192037
214.033, 0.3723720014
214.125, 0.4140360057
214.217, 0.5663700104
214.308, 0.6377196312
214.4, 0.6179292202
214.492, 0.5413715839
214.584, 0.5471004248
214.675, 0.5770463943
214.767, 0.5848584175
214.859, 0.5549123883
214.951, 0.4611684084
215.042, 0.4668972194
215.134, 0.5062175989
215.226, 0.5226228237
215.318, 0.4947600067
215.409, 0.4877292216
215.501, 0.5648075938
215.593, 0.6049091816
215.685, 0.6142836213
215.776, 0.5991804004
215.868, 0.5299140215
215.96, 0.5077800155
216.052, 0.303886801
216.143, 0.2179547995
216.235, 0.1937375963
216.327, 0.1921752095
216.419, 0.1908732057
216.51, 0.1900919974
216.602, 0.191654399
216.694, 0.1966020018
216.786, 0.2002476007
216.877, 0.2031120062
216.969, 0.2007683963
217.061, 0.2051952034
217.153, 0.2072784007
217.244, 0.2088408023
217.336, 0.2088408023
217.428, 0.2093615979
217.52, 0.2101428062
217.611, 0.2187360078
217.703, 0.2273292094
217.795, 0.2294124067
217.887, 0.2338391989
217.978, 0.2359223962
218.07, 0.23956801
218.162, 0.2429531962
218.254, 0.2617020011
218.345, 0.2622227967
218.437, 0.3080531955
218.529, 0.3481548131
218.621, 0.3632580042
218.712, 0.5491836071
218.804, 0.6520416141
218.896, 0.6585516334
218.988, 0.6692280173
219.079, 0.6700091958
219.171, 0.6634992361
219.263, 0.6413652301
219.355, 0.5955348015
219.446, 0.5655888319
219.538, 0.564286828
219.63, 0.5648075938
219.722, 0.5327783823
219.813, 0.3296664059
219.905, 0.1557192057
219.997, 0.2064972073
220.089, 0.2072784007
220.18, 0.2093615979
220.272, 0.2150904089
220.364, 0.2223816067
220.456, 0.2257668078
220.547, 0.2322767973
220.639, 0.2351412028
220.731, 0.2372244
220.823, 0.2445155978
220.914, 0.3109176159
221.006, 0.4153380096
221.098, 0.4390344024
221.19, 0.4632516205
221.281, 0.5213208199
221.373, 0.5999616385
221.465, 0.6278244257
221.557, 0.620793581
221.648, 0.564286828
221.74, 0.5556936264
221.832, 0.5590788126
221.923, 0.5390279889
222.015, 0.4497108161
222.107, 0.198685199
222.199, 0.191654399
222.291, 0.1950396001
222.382, 0.1966020018
222.474, 0.2015496045
222.566, 0.2031120062
222.657, 0.2093615979
222.749, 0.2216003984
222.841, 0.2314956039
222.933, 0.2408699989
223.024, 0.2437344044
223.116, 0.2666496038
223.208, 0.4176816046
223.3, 0.5778276324
223.391, 0.667144835
223.483, 0.6707904339
223.575, 0.6744360328
223.667, 0.6749567986
223.758, 0.6720924377
223.85, 0.6658428311
223.942, 0.6556872129
224.034, 0.5700156093
224.126, 0.5413715839
224.217, 0.5590788126
224.309, 0.6012635827
224.401, 0.6257411838
224.492, 0.6228768229
224.584, 0.640583992
224.676, 0.642927587
224.768, 0.6621972322
224.859, 0.6765192151
224.951, 0.6843312383
225.043, 0.6856331825
225.135, 0.6929243803
225.226, 0.6942263842
225.318, 0.7228704095
225.41, 0.8173956275
225.502, 0.8223432302
225.593, 0.7830228209
225.685, 0.6499584317
225.777, 0.2257668078
225.869, 0.134366408
225.96, 0.2088408023
226.052, 0.2200379968
226.144, 0.1830611974
226.236, 0.1794155985
226.327, 0.1851444095
226.419, 0.1864463985
226.511, 0.1864463985
226.603, 0.1880088001
226.694, 0.1900919974
226.786, 0.1979040056
226.878, 0.2064972073
226.97, 0.2122260034
227.061, 0.2187360078
227.153, 0.2229024023
227.245, 0.2286311984
227.337, 0.2830547988
227.428, 0.2952935994
227.52, 0.3359160125
227.612, 0.3817464113
227.704, 0.502572
227.795, 0.5119463801
227.887, 0.4997076094
227.979, 0.4963223934
228.071, 0.4840835929
228.162, 0.4833024144
228.254, 0.4247124195
228.346, 0.2437344044
228.438, 0.2088408023
228.529, 0.2223816067
228.621, 0.220819205
228.713, 0.2265480012
228.805, 0.2494632006
228.896, 0.2359223962
228.988, 0.2458176017
229.08, 0.2551920116
229.172, 0.2473800033
229.263, 0.2473800033
229.355, 0.2481611967
229.447, 0.2429531962
229.539, 0.2645663917
229.63, 0.2916480005
229.722, 0.3689868152
229.814, 0.6228768229
229.906, 0.6265224218
229.997, 0.6213144064
230.089, 0.5606412292
230.181, 0.5512667894
230.273, 0.5163732171
230.364, 0.2216003984
230.456, 0.2093615979
230.548, 0.2093615979
230.64, 0.2093615979
230.731, 0.3682056069
230.823, 0.3689868152
230.915, 0.4004952013
231.007, 0.5012699962
231.098, 0.5348616242
231.19, 0.5713176131
231.282, 0.5671511889
231.374, 0.5955348015
231.465, 0.7421399951
231.557, 0.7301616073
231.649, 0.6728736162
231.741, 0.5606412292
231.832, 0.5848584175
231.924, 0.6012635827
232.016, 0.5806919932
232.108, 0.564286828
232.199, 0.5340803862
232.291, 0.5270496011
232.383, 0.4991868138
232.475, 0.4353888035
232.566, 0.3895584047
232.658, 0.4718447924
232.75, 0.2088408023
232.842, 0.2088408023
232.933, 0.2765448093
233.025, 0.2908667922
233.117, 0.2822735906
233.209, 0.1466052085
233.3, 0.2002476007
233.392, 0.2023307979
233.484, 0.5275704265
233.576, 0.1007748023
233.667, 0.2359223962
233.759, 0.2031120062
233.851, 0.2002476007
233.943, 0.2072784007
234.034, 0.2122260034
234.126, 0.2229024023
234.218, 0.2265480012
234.31, 0.2314956039
234.401, 0.2343600094
234.493, 0.2408699989
234.585, 0.2387868017
234.677, 0.2452968061
234.768, 0.2515464127
234.86, 0.2559731901
234.952, 0.2645663917
235.044, 0.2645663917
235.135, 0.2731595933
235.227, 0.2765448093
235.319, 0.2867003977
235.41, 0.2880024016
235.502, 0.2924292088
235.594, 0.2937312126
235.686, 0.3023244143
235.777, 0.3067511916
235.869, 0.3080531955
235.961, 0.3583104014
236.053, 0.4346075952
236.144, 0.4684596062
236.236, 0.46976161
236.328, 0.5283516049
236.42, 0.5476211905
236.511, 0.5577768087
236.603, 0.5671511889
236.695, 0.5799108148
236.787, 0.6122003794
236.878, 0.6150647998
236.97, 0.629907608
237.062, 0.6413652301
237.154, 0.645010829
237.245, 0.6650615931
237.337, 0.6965700388
237.429, 0.7142772079
237.521, 0.7187039852
237.612, 0.7314636111
237.704, 0.7444835901
237.796, 0.7515144348
237.888, 0.7551600337
237.979, 0.6606348157
238.071, 0.141397208
238.163, 0.2273292094
238.255, 0.2064972073
238.347, 0.2015496045
238.438, 0.2015496045
238.53, 0.2650872171
238.622, 0.2846172154
238.713, 0.287481606
238.805, 0.3018036187
238.897, 0.2973768115
238.989, 0.2301936001
239.08, 0.2343600094
239.172, 0.2314956039
239.264, 0.2473800033
239.356, 0.2538900077
239.447, 0.2515464127
239.539, 0.2510256171
239.631, 0.2580564022
239.723, 0.2588376105
239.814, 0.2559731901
239.906, 0.2617020011
239.998, 0.2567543983
240.09, 0.2617020011
240.181, 0.2601396143
240.273, 0.2658683956
240.365, 0.2658683956
240.457, 0.2666496038
240.548, 0.2723784149
240.64, 0.2731595933
240.732, 0.2752428055
240.824, 0.2736804187
240.915, 0.2773260176
241.007, 0.281752795
241.099, 0.2903459966
241.191, 0.2965956032
241.282, 0.2989391983
241.374, 0.3023244143
241.466, 0.3051888049
241.558, 0.3088344038
241.649, 0.3067511916
241.741, 0.3166463971
241.833, 0.3767988086
241.925, 0.4898124039
242.016, 0.5913684368
242.108, 0.5663700104
242.2, 0.5556936264
242.292, 0.5356428027
242.383, 0.2064972073
242.475, 0.2945123911
242.567, 0.2945123911
242.659, 0.3046680093
242.75, 0.3018036187
242.842, 0.3174276054
242.934, 0.3309684098
243.026, 0.3382596076
243.117, 0.3330515921
243.209, 0.3382596076
243.301, 0.3353952169
243.393, 0.4504919946
243.484, 0.4783548117
243.576, 0.4911144078
243.668, 0.5549123883
243.76, 0.5676720142
243.851, 0.56350559
243.943, 0.561943233
244.035, 0.5533500314
244.127, 0.5499647856
244.218, 0.5499647856
244.31, 0.5512667894
244.402, 0.5348616242
244.494, 0.5090820193
244.585, 0.3874751925
244.677, 0.2601396143
244.769, 0.2452968061
244.861, 0.2408699989
244.952, 0.2424324006
245.044, 0.2437344044
245.136, 0.2515464127
245.228, 0.259618789
245.319, 0.2666496038
245.411, 0.2744615972
245.503, 0.2801904082
245.595, 0.3002412021
245.686, 0.5491836071
245.778, 0.6507396102
245.87, 0.6543852091
245.962, 0.6577703953
246.053, 0.6715716124
246.145, 0.6707904339
246.237, 0.6593328118
246.329, 0.6327720284
246.42, 0.4382531941
246.512, 0.1716036052
246.604, 0.4333056211
246.696, 0.667144835
246.787, 0.6564683914
246.879, 0.6491771936
246.971, 0.4767923951
247.063, 0.6491771936
247.154, 0.5913684368
247.246, 0.5671511889
247.338, 0.5241851807
247.43, 0.4426800013
247.521, 0.4460652173
247.613, 0.4848648012
247.705, 0.5033531785
247.796, 0.4898124039
247.888, 0.4853855968
247.98, 0.4905936122
248.072, 0.5140296221
248.164, 0.5405904055
248.255, 0.6028259993
248.347, 0.6528227925
248.438, 0.6606348157
248.531, 0.6385008097
248.622, 0.4955412149
248.714, 0.08150520176
248.805, 0.1458240002
248.898, 0.1950396001
248.989, 0.1958208084
249.081, 0.1973832101
249.172, 0.2015496045
249.264, 0.2064972073
249.356, 0.2122260034
249.448, 0.2229024023
249.539, 0.2286311984
249.631, 0.2330580056
249.723, 0.2387868017
249.815, 0.2494632006
249.906, 0.2481611967
249.998, 0.2723784149
250.09, 0.2731595933
250.182, 0.2760240138
250.273, 0.2916480005
250.365, 0.2937312126
250.457, 0.3059700131
250.549, 0.3046680093
250.64, 0.3166463971
250.732, 0.3158652186
250.824, 0.4447632134
250.916, 0.5663700104
251.007, 0.6041280031
251.099, 0.6049091816
251.191, 0.6056904197
251.283, 0.6020448208
251.374, 0.59631598
251.466, 0.6049091816
251.558, 0.6236580014
251.65, 0.629907608
251.741, 0.6392819881
251.833, 0.6687071919
251.925, 0.6806856394
252.017, 0.6900600195
252.108, 0.6957888007
252.2, 0.7007364035
252.292, 0.7121940255
252.384, 0.7194852233
252.475, 0.7343280315
252.567, 0.73510921
252.659, 0.7080276012
252.751, 0.1229088008
252.842, 0.2551920116
252.934, 0.2088408023
253.026, 0.2036328018
253.118, 0.20441401
253.209, 0.2088408023
253.301, 0.2064972073
253.393, 0.2130071968
253.485, 0.2166528106
253.576, 0.2200379968
253.668, 0.2294124067
253.76, 0.2330580056
253.852, 0.2965956032
253.943, 0.4267956018
254.035, 0.4676783979
254.127, 0.4890311956
254.219, 0.4783548117
254.31, 0.4705428183
254.402, 0.4632516205
254.494, 0.4517939985
254.586, 0.4382531941
254.677, 0.4325244129
254.769, 0.1773324013
254.861, 0.2510256171
254.953, 0.2400888056
255.044, 0.2416512072
255.136, 0.2437344044
255.228, 0.2510256171
255.32, 0.2544108033
255.411, 0.2645663917
255.503, 0.2650872171
255.595, 0.2637852132
255.687, 0.2637852132
255.778, 0.263004005
255.87, 0.2609207928
255.962, 0.4017972052
256.054, 0.425493598
256.145, 0.4382531941
256.237, 0.4905936122
256.329, 0.5476211905
256.421, 0.6069924235
256.512, 0.6486564279
256.604, 0.6507396102
256.696, 0.6470940113
256.788, 0.629907608
256.879, 0.6572496295
256.971, 0.6658428311
257.063, 0.6536040306
257.155, 0.6442295909
257.246, 0.6319907904
257.338, 0.6249600053
257.43, 0.645010829
257.522, 0.6200124025
257.613, 0.6265224218
257.705, 0.6171479821
257.797, 0.5663700104
257.889, 0.5999616385
257.98, 0.7522956133
258.072, 0.6937056184
258.164, 0.1364496052
258.256, 0.141397208
258.347, 0.1979040056
258.439, 0.1994664073
258.531, 0.2002476007
258.623, 0.2023307979
258.714, 0.20441401
258.806, 0.2130071968
258.898, 0.2195172012
258.99, 0.2265480012
259.081, 0.2351412028
259.173, 0.2372244
259.265, 0.2458176017
259.357, 0.2486820072
259.448, 0.2622227967
259.54, 0.268732816
259.632, 0.2731595933
259.724, 0.2736804187
259.815, 0.2765448093
259.907, 0.2765448093
259.999, 0.2788884044
260.091, 0.2822735906
260.182, 0.3317496181
260.274, 0.3866940141
260.366, 0.6286056042
260.458, 0.6720924377
260.549, 0.6744360328
260.641, 0.6749567986
260.733, 0.6757380366
260.825, 0.6549060345
260.916, 0.1393139958
261.008, 0.293210417
261.1, 0.2265480012
261.192, 0.2338391989
261.283, 0.2359223962
261.375, 0.2437344044
261.467, 0.2510256171
261.559, 0.2572751939
261.65, 0.263004005
261.742, 0.2736804187
261.834, 0.2765448093
261.926, 0.2760240138
262.017, 0.2781071961
262.109, 0.3215939999
262.201, 0.5033531785
262.293, 0.5614224076
262.384, 0.56350559
262.476, 0.6556872129
262.568, 0.699955225
262.66, 0.7658364177
262.751, 0.7650552392
262.843, 0.7788563967
262.935, 0.772346437
263.027, 0.7895328403
263.118, 0.7838039994
263.21, 0.7936992049
263.302, 0.7916160226
263.394, 0.8059380054
263.485, 0.8043755889
263.577, 0.8129687905
263.669, 0.818176806
263.761, 0.818176806
263.852, 0.8215619922
263.944, 0.8173956275
264.036, 0.8252075911
264.128, 0.2752428055
264.219, 0.2101428062
264.311, 0.1937375963
264.403, 0.1973832101
264.495, 0.1973832101
264.586, 0.1945188046
264.678, 0.1950396001
264.77, 0.1958208084
264.862, 0.1994664073
264.953, 0.20441401
265.045, 0.2080596089
265.137, 0.2166528106
265.229, 0.2200379968
265.32, 0.220819205
265.412, 0.2229024023
265.504, 0.2236836106
265.596, 0.3710699975
265.687, 0.4267956018
265.779, 0.4382531941
265.871, 0.4590851963
265.963, 0.4182024002
266.054, 0.3416447937
266.146, 0.3968496025
266.238, 0.453356415
266.33, 0.4010159969
266.421, 0.4218479991
266.513, 0.4489296079
266.605, 0.5098631978
266.697, 0.5770463943
266.788, 0.5892851949
266.88, 0.5864208341
266.972, 0.5913684368
267.064, 0.5926703811
267.155, 0.5898060203
267.247, 0.5799108148
267.339, 0.5720987916
267.431, 0.5655888319
267.522, 0.07864080369
267.614, 0.1450428069
267.706, 0.1950396001
267.798, 0.198685199
267.889, 0.1958208084
267.981, 0.198685199
268.073, 0.2007683963
268.165, 0.2036328018
268.256, 0.2088408023
268.348, 0.2137884051
268.44, 0.220819205
268.532, 0.2387868017
268.623, 0.2645663917
268.715, 0.2736804187
268.807, 0.2801904082
268.899, 0.287481606
268.99, 0.2846172154
269.082, 0.2838360071
269.174, 0.2801904082
269.266, 0.2830547988
269.357, 0.2830547988
269.449, 0.2830547988
269.541, 0.2830547988
269.633, 0.2846172154
269.724, 0.2809716165
269.816, 0.2880024016
269.908, 0.2916480005
270, 0.2965956032
270.091, 0.2994599938
270.183, 0.3781008124
270.275, 0.4676783979
270.367, 0.6736547947
270.458, 0.7179228067
270.55, 0.724432826
270.642, 0.7421399951
270.734, 0.7392756343
270.825, 0.7551600337
270.917, 0.7507331967
271.009, 0.7645344138
271.101, 0.7650552392
271.192, 0.7731276155
271.284, 0.7759920359
271.376, 0.7866684198
271.468, 0.7866684198
271.559, 0.7957823873
271.651, 0.7994279861
271.743, 0.8101044297
271.835, 0.8129687905
271.926, 0.8173956275
272.018, 0.8186976314
272.11, 0.8215619922
272.202, 0.8239055872
272.293, 0.8244264126
272.385, 0.8239055872
272.477, 0.8223432302
272.569, 0.8158332109
272.66, 0.8124480247
272.752, 0.2715972066
272.844, 0.2229024023
272.936, 0.191654399
273.027, 0.1887900084
273.119, 0.189310804
273.211, 0.189310804
273.303, 0.1929564029
273.394, 0.1921752095
273.486, 0.1958208084
273.578, 0.2015496045
273.67, 0.20441401
273.761, 0.2380056083
273.853, 0.2924292088
273.945, 0.3109176159
274.037, 0.6950076222
274.128, 0.7429212332
274.22, 0.7265160084
274.312, 0.3103967905
274.404, 0.3273228109
274.495, 0.2567543983
274.587, 0.2265480012
274.679, 0.2286311984
274.771, 0.2286311984
274.862, 0.2322767973
274.954, 0.2286311984
275.046, 0.2286311984
275.138, 0.2286311984
275.229, 0.2301936001
275.321, 0.2301936001
275.413, 0.2294124067
275.504, 0.2223816067
275.596, 0.2216003984
275.688, 0.2244648039
275.78, 0.2252459973
275.872, 0.2257668078
275.963, 0.2236836106
276.055, 0.2244648039
276.147, 0.2257668078
276.238, 0.2236836106
276.33, 0.2424324006
276.422, 0.2322767973
276.514, 0.2309748083
276.605, 0.2458176017
276.697, 0.2445155978
276.789, 0.263004005
276.881, 0.2338391989
276.972, 0.2343600094
277.064, 0.2429531962
277.156, 0.2343600094
277.248, 0.2330580056
277.339, 0.2973768115
277.431, 0.3502379954
277.523, 0.3103967905
277.615, 0.3059700131
277.706, 0.2965956032
277.798, 0.2973768115
277.89, 0.2960748076
277.982, 0.3002412021
278.073, 0.3109176159
278.165, 0.3882564008
278.257, 0.4096091986
278.349, 0.4226292074
278.441, 0.4554395974
278.532, 0.4632516205
278.624, 0.4648140073
278.716, 0.486166805
278.807, 0.5012699962
278.899, 0.5778276324
278.991, 0.5898060203
279.083, 0.5955348015
279.174, 0.5728800297
279.266, 0.4890311956
279.358, 0.3518004119
279.45, 0.3403428197
279.541, 0.4004952013
279.633, 0.3817464113
279.725, 0.364560008
279.817, 0.320291996
279.908, 0.2859191895
280, 0.2830547988
280.092, 0.3075323999
280.184, 0.3518004119
280.275, 0.3616956174
280.367, 0.3890376091
280.459, 0.4210668206
280.551, 0.4296599925
280.642, 0.4226292074
280.734, 0.4426800013
280.826, 0.5827752352
280.918, 0.6049091816
281.009, 0.7166208029
281.101, 0.7158396244
281.193, 0.7687008381
281.285, 0.7637532353
281.376, 0.7621908188
281.468, 0.2515464127
281.56, 0.1973832101
281.652, 0.1929564029
281.743, 0.1958208084
281.835, 0.1979040056
281.927, 0.198685199
282.019, 0.198685199
282.11, 0.2101428062
282.202, 0.2216003984
282.294, 0.2252459973
282.386, 0.2387868017
282.477, 0.2494632006
282.569, 0.263004005
282.661, 0.2752428055
282.753, 0.2867003977
282.844, 0.2937312126
282.936, 0.3002412021
283.028, 0.3153443933
283.12, 0.4226292074
283.211, 0.4226292074
283.303, 0.4169003963
283.395, 0.3997139931
283.487, 0.4054428041
283.578, 0.425493598
283.67, 0.428878814
283.762, 0.4361700118
283.854, 0.4554395974
283.945, 0.453356415
284.037, 0.4546584189
284.129, 0.4432007968
284.221, 0.2895648181
284.312, 0.2880024016
284.404, 0.2895648181
284.496, 0.3031055927
284.588, 0.3223752081
284.679, 0.3481548131
284.771, 0.3567480147
284.863, 0.3546648026
284.955, 0.3489359915
285.046, 0.3338328004
285.138, 0.3268020153
285.23, 0.3325307965
285.322, 0.3296664059
285.413, 0.3088344038
285.505, 0.3109176159
285.597, 0.3031055927
285.689, 0.3010224104
285.78, 0.2965956032
285.872, 0.2937312126
285.964, 0.3002412021
286.056, 0.3215939999
286.147, 0.3546648026
286.239, 0.4812192023
286.331, 0.5213208199
286.423, 0.5319972038
286.514, 0.5356428027
286.606, 0.5713176131
286.698, 0.5713176131
286.79, 0.56350559
286.881, 0.56350559
286.973, 0.5205395818
287.065, 0.4403364062
287.157, 0.2973768115
287.248, 0.2031120062
287.34, 0.2023307979
287.432, 0.2031120062
287.524, 0.2023307979
287.615, 0.2064972073
287.707, 0.2093615979
287.799, 0.2179547995
287.891, 0.2257668078
287.982, 0.2330580056
288.074, 0.2408699989
288.166, 0.2437344044
288.258, 0.24659881
288.349, 0.2481611967
288.441, 0.2473800033
288.533, 0.2544108033
288.624, 0.2830547988
288.716, 0.2645663917
288.808, 0.2674308121
288.9, 0.2736804187
288.992, 0.2744615972
289.083, 0.2723784149
289.175, 0.2752428055
289.267, 0.2702952027
289.359, 0.2752428055
289.45, 0.2708159983
289.542, 0.2715972066
289.634, 0.2731595933
289.725, 0.3817464113
289.817, 0.4247124195
289.909, 0.3947664201
290.001, 0.4541375935
290.092, 0.5299140215
290.184, 0.5892851949
290.276, 0.6049091816
290.368, 0.5119463801
290.459, 0.5377259851
290.551, 0.5319972038
290.643, 0.6163668036
290.735, 0.6241788268
290.826, 0.6364176273
290.918, 0.6200124025
291.01, 0.6457920074
291.102, 0.59631598
291.193, 0.5806919932
291.285, 0.5806919932
291.377, 0.5877228379
291.469, 0.5885040164
291.56, 0.5741820335
291.652, 0.5700156093
291.744, 0.5684531927
291.836, 0.5648075938
291.927, 0.5791296363
292.019, 0.5778276324
292.111, 0.5864208341
292.203, 0.5999616385
292.294, 0.5999616385
292.386, 0.5247060061
292.478, 0.105722405
292.57, 0.2088408023
292.661, 0.1937375963
292.753, 0.1921752095
292.845, 0.191654399
292.937, 0.1921752095
293.028, 0.1929564029
293.12, 0.191654399
293.212, 0.198685199
293.304, 0.20441401
293.395, 0.2093615979
293.487, 0.2122260034
293.579, 0.2137884051
293.671, 0.2137884051
293.762, 0.2166528106
293.854, 0.2273292094
293.946, 0.2286311984
294.038, 0.2322767973
294.129, 0.2359223962
294.221, 0.2359223962
294.313, 0.2380056083
294.405, 0.2429531962
294.496, 0.2510256171
294.588, 0.2572751939
294.68, 0.2601396143
294.772, 0.2609207928
294.863, 0.2679516077
294.955, 0.2838360071
295.047, 0.3624767959
295.139, 0.3804444075
295.23, 0.3968496025
295.322, 0.4739280045
295.414, 0.6564683914
295.506, 0.6577703953
295.597, 0.6606348157
295.689, 0.6577703953
295.781, 0.6621972322
295.873, 0.6265224218
295.964, 0.5385072231
296.056, 0.5221019983
296.148, 0.5004888177
296.24, 0.3445092142
296.331, 0.2515464127
296.423, 0.23956801
296.515, 0.2179547995
296.607, 0.2257668078
296.698, 0.2273292094
296.79, 0.2286311984
296.882, 0.2338391989
296.974, 0.2408699989
297.065, 0.2408699989
297.157, 0.2458176017
297.249, 0.2494632006
297.341, 0.3046680093
297.432, 0.3445092142
297.524, 0.3924227953
297.616, 0.4176816046
297.708, 0.4632516205
297.799, 0.5614224076
297.891, 0.5614224076
297.983, 0.5713176131
298.075, 0.5778276324
298.166, 0.5762652159
298.258, 0.5614224076
298.35, 0.1372307986
298.442, 0.23956801
298.533, 0.157802403
298.625, 0.2200379968
298.717, 0.2200379968
298.809, 0.2229024023
298.9, 0.2301936001
298.992, 0.2429531962
299.084, 0.2601396143
299.176, 0.2830547988
299.267, 0.2916480005
299.359, 0.3575291932
299.45, 0.4132547975
299.543, 0.4340867996
299.634, 0.4955412149
299.726, 0.564286828
299.817, 0.597097218
299.91, 0.6135023832
300.001, 0.7007364035
300.093, 0.7166208029
300.184, 0.7379736304
300.276, 0.7444835901
300.368, 0.750212431
300.46, 0.7593263984
300.552, 0.7608888149
300.644, 0.770263195
300.735, 0.7744296193
300.827, 0.7845852375
300.918, 0.7845852375
301.011, 0.7916160226
301.102, 0.7986468077
301.194, 0.8009904027
301.285, 0.8101044297
301.377, 0.8173956275
301.469, 0.8158332109
301.561, 0.8210412264
301.653, 0.818176806
301.745, 0.827290833
301.836, 0.8244264126
301.928, 0.8231244087
302.019, 0.8186976314
302.112, 0.8158332109
302.203, 0.8145312071
302.295, 0.3137820065
302.386, 0.21144481
302.479, 0.1458240002
302.57, 0.1937375963
302.662, 0.1950396001
302.753, 0.1973832101
302.845, 0.198685199
302.937, 0.2031120062
303.029, 0.2059763968
303.12, 0.2150904089
303.212, 0.2229024023
303.304, 0.2309748083
303.396, 0.2351412028
303.487, 0.2400888056
303.579, 0.2486820072
303.671, 0.263004005
303.763, 0.2752428055
303.854, 0.2859191895
303.946, 0.2859191895
304.038, 0.3018036187
304.13, 0.29815799
304.221, 0.3075323999
304.313, 0.4869480133
304.405, 0.5484024286
304.497, 0.5455380082
304.588, 0.5590788126
304.68, 0.5577768087
304.772, 0.5556936264
304.864, 0.5520480275
304.955, 0.3666431904
305.047, 0.293210417
305.139, 0.259618789
305.231, 0.2559731901
305.322, 0.2486820072
305.414, 0.24659881
305.506, 0.2674308121
305.598, 0.2903459966
305.689, 0.293210417
305.781, 0.3051888049
305.873, 0.3088344038
305.965, 0.3109176159
306.056, 0.3067511916
306.148, 0.342426002
306.24, 0.4296599925
306.332, 0.5426735878
306.423, 0.5434548259
306.515, 0.5390279889
306.607, 0.4767923951
306.699, 0.3960683942
306.79, 0.464032799
306.882, 0.6220955849
306.974, 0.6171479821
307.066, 0.5999616385
307.157, 0.4096091986
307.249, 0.5254871845
307.341, 0.5484024286
307.433, 0.5385072231
307.524, 0.4575228095
307.616, 0.4955412149
307.708, 0.5327783823
307.8, 0.5520480275
307.891, 0.585639596
307.983, 0.6150647998
308.075, 0.6663635969
308.167, 0.7666175961
308.258, 0.8101044297
308.35, 0.8145312071
308.442, 0.8186976314
308.534, 0.8202599883
308.625, 0.8210412264
308.717, 0.8215619922
308.809, 0.827290833
308.901, 0.8244264126
308.992, 0.08150520176
309.084, 0.20441401
309.176, 0.2143092006
309.268, 0.1921752095
309.359, 0.2437344044
309.451, 0.390339613
309.543, 0.3210732043
309.635, 0.2838360071
309.726, 0.4439820051
309.818, 0.4247124195
309.91, 0.1150968
310.002, 0.2200379968
310.093, 0.1929564029
310.185, 0.1945188046
310.277, 0.1966020018
310.369, 0.2015496045
310.46, 0.21144481
310.552, 0.220819205
310.644, 0.2265480012
310.736, 0.2343600094
310.827, 0.2437344044
310.919, 0.2408699989
311.011, 0.24659881
311.103, 0.2481611967
311.194, 0.2515464127
311.286, 0.2544108033
311.378, 0.2567543983
311.47, 0.2617020011
311.561, 0.2666496038
311.653, 0.2723784149
311.745, 0.2731595933
311.837, 0.281752795
311.928, 0.2838360071
312.02, 0.2916480005
312.112, 0.2952935994
312.204, 0.3002412021
312.295, 0.2960748076
312.387, 0.2973768115
312.479, 0.2973768115
312.571, 0.2965956032
312.662, 0.3538835943
312.754, 0.6064715981
312.846, 0.6486564279
312.938, 0.6679260135
313.029, 0.6744360328
313.121, 0.6749567986
313.213, 0.6786023974
313.305, 0.6851124167
313.396, 0.6806856394
313.488, 0.6765192151
313.58, 0.642927587
313.672, 0.1523340046
313.763, 0.4890311956
313.855, 0.7343280315
313.947, 0.7752107978
314.039, 0.7616699934
314.13, 0.7694820166
314.222, 0.7658364177
314.314, 0.7801584005
314.406, 0.7817208171
314.497, 0.6192312241
314.589, 0.2679516077
314.681, 0.1179611981
314.773, 0.1887900084
314.864, 0.2093615979
314.956, 0.2452968061
315.048, 0.2773260176
315.14, 0.5148108006
315.231, 0.5319972038
315.323, 0.4840835929
315.415, 0.3382596076
315.507, 0.1650936007
315.598, 0.2072784007
315.69, 0.1994664073
315.782, 0.2002476007
315.874, 0.2002476007
315.965, 0.2036328018
316.057, 0.21144481
316.149, 0.3187296093
