time, value
344.825, 0
345.026, 0
345.227, 0
345.428, 0
345.628, 0
345.829, 0
346.03, 0
346.231, 0
346.431, 0
346.632, 0
346.833, 29.01960754
347.034, 34.50980377
347.234, 31.76470566
347.435, 9.411765099
347.636, 1.176470637
347.837, 0
348.037, 0
348.238, 0
348.439, 0
348.639, 0
348.84, 0.3921568692
349.041, 0
349.242, 6.666666985
349.442, 4.313725471
349.643, 0.3921568692
349.844, 0
350.045, 0
350.245, 0
350.446, 0
350.647, 0
350.848, 0
351.048, 0
351.249, 0
351.45, 0
351.651, 0
351.851, 0
352.052, 0
352.253, 0
352.453, 0
352.654, 0
352.855, 0
353.056, 0
353.256, 0
353.457, 0
353.658, 0
353.859, 0
354.059, 0
354.26, 0
354.461, 0
354.662, 0
354.862, 16.47058868
355.063, 37.64706039
355.264, 34.50980377
355.465, 16.07843208
355.665, 14.11764717
355.866, 5.882352829
356.067, 9.411765099
356.267, 0
356.468, 0
356.669, 0
356.87, 0
357.07, 0
357.271, 0
357.472, 0
357.673, 0
357.873, 0
358.074, 0
358.275, 0
358.476, 0
358.676, 0
358.877, 0
359.078, 0
359.278, 0
359.479, 0
359.68, 0
359.881, 0
360.081, 0
360.282, 0
360.483, 0
360.684, 0
360.884, 0
361.085, 12.54901981
361.286, 16.47058868
361.487, 4.705882549
361.687, 3.921568632
361.888, 13.72549057
362.089, 1.176470637
362.289, 0
362.49, 0
362.691, 0
362.892, 0
363.092, 0
363.293, 0
363.494, 0
363.695, 0
363.895, 0
364.096, 0
364.297, 0
364.498, 0
364.698, 0
364.899, 0
365.1, 0
365.3, 0
365.501, 0
365.702, 21.56862831
365.903, 23.52941132
366.103, 14.50980377
366.304, 6.274509907
366.505, 5.09803915
366.706, 14.50980377
366.906, 19.2156868
367.107, 19.2156868
367.308, 16.07843208
367.509, 2.745098114
367.709, 0
367.91, 0
368.111, 0
368.311, 0
368.512, 0
368.713, 0
368.914, 0
369.114, 0
369.315, 0.3921568692
369.516, 10.58823586
369.717, 10.58823586
369.917, 4.313725471
370.118, 3.921568632
370.319, 0
370.52, 0
370.72, 0
370.921, 0
371.122, 0
371.323, 0
371.523, 11.76470566
371.724, 30.19607925
371.925, 32.54901886
372.125, 27.45098114
372.326, 11.76470566
372.527, 0.3921568692
372.728, 0
372.928, 0
373.129, 0
373.33, 0
373.531, 0
373.731, 0
373.932, 0
374.133, 0
374.334, 0
374.534, 0
374.735, 0
374.936, 0
375.136, 0
375.337, 0
375.538, 32.94117737
375.739, 46.66666794
375.939, 49.80392075
376.14, 29.01960754
376.341, 10.98039246
376.542, 5.09803915
376.742, 14.90196133
376.943, 0
377.144, 0
377.345, 0
377.545, 0
377.746, 0
377.947, 0
378.148, 11.37254906
378.348, 18.03921509
378.549, 21.17647171
378.75, 15.68627453
378.95, 5.882352829
379.151, 14.50980377
379.352, 14.90196133
379.553, 10.1960783
379.753, 1.960784316
379.954, 2.745098114
380.155, 2.745098114
380.356, 2.745098114
380.556, 3.137254953
380.757, 4.313725471
380.958, 5.09803915
381.159, 5.09803915
381.359, 0
381.56, 0
381.761, 0
381.961, 0
382.162, 0
382.363, 0
382.564, 0
382.764, 0
382.965, 0
383.166, 0
383.367, 0
383.567, 0
383.768, 0
383.969, 0
384.17, 0
384.371, 0
384.571, 0.7843137383
384.772, 0.7843137383
384.973, 1.176470637
385.173, 0
385.374, 0
385.575, 0
385.775, 0
385.976, 0
386.177, 0
386.378, 0
386.578, 0
386.779, 0
386.98, 0
387.181, 0
387.381, 0
387.582, 0
387.783, 0
387.984, 0
388.184, 6.666666985
388.385, 11.37254906
388.586, 10.58823586
388.787, 2.745098114
388.987, 13.33333397
389.188, 10.1960783
389.389, 3.921568632
389.589, 4.705882549
389.79, 8.235294342
389.991, 4.705882549
390.192, 1.176470637
390.392, 1.960784316
390.593, 6.274509907
390.794, 1.960784316
390.995, 0
391.195, 0
391.396, 0
391.597, 0
391.798, 0
391.999, 100
392.199, 0
392.4, 0
392.601, 0
392.801, 0
393.002, 0
393.203, 0
393.403, 0
393.604, 0
393.805, 0
394.006, 0
394.206, 0
394.407, 0
394.608, 0
394.809, 0
395.009, 0
395.21, 0
395.411, 0.3921568692
395.612, 7.058823586
395.812, 3.921568632
396.013, 5.882352829
396.214, 5.490196228
396.414, 1.176470637
396.615, 12.15686321
396.816, 12.15686321
397.017, 7.450980663
397.217, 0
397.418, 0
397.619, 0
397.82, 0
398.02, 3.137254953
398.221, 9.411765099
398.422, 0.3921568692
398.623, 0
398.823, 1.568627477
399.024, 0
399.225, 0
399.425, 0
399.626, 0
399.827, 0
400.028, 0
400.228, 0
400.429, 0
400.63, 0
400.831, 0
401.031, 0
401.232, 0
401.433, 0
401.634, 0
401.834, 0
402.035, 0
402.236, 0
402.437, 0
402.637, 0
402.838, 0
403.039, 0
403.239, 0
403.44, 0
403.641, 0
403.842, 0
404.042, 15.29411793
404.243, 33.33333206
404.444, 32.54901886
404.645, 7.843137264
404.845, 8.235294342
405.046, 7.450980663
405.247, 5.882352829
405.448, 7.450980663
405.648, 6.666666985
405.849, 0
406.05, 0
406.25, 0
406.451, 0
406.652, 0
406.853, 0
407.053, 0
407.254, 0
407.455, 0
407.656, 0
407.856, 0
408.057, 0
408.258, 0
408.459, 14.90196133
408.659, 8.627450943
408.86, 5.490196228
409.061, 0
409.261, 0
409.462, 0
409.663, 0
409.864, 0
410.064, 0
410.265, 0
410.466, 2.352941275
410.667, 12.15686321
410.867, 0
411.068, 0
411.269, 0
411.47, 0
411.67, 0
411.871, 0
412.072, 0
412.273, 0
412.473, 0
412.674, 0
412.875, 0
413.075, 2.352941275
413.276, 17.25490189
413.477, 27.45098114
413.678, 23.13725471
413.878, 21.17647171
414.079, 9.411765099
414.28, 7.450980663
414.481, 1.176470637
414.681, 0
414.882, 0
415.083, 0
415.284, 0
415.484, 0
415.685, 0
415.886, 0
416.086, 0
416.287, 0
416.488, 0
416.689, 0
416.889, 0
417.09, 0
417.291, 0
417.492, 0
417.692, 0
417.893, 0
418.094, 10.98039246
418.295, 26.27450943
418.495, 14.11764717
418.696, 6.274509907
418.897, 6.274509907
419.098, 3.137254953
419.298, 3.137254953
419.499, 1.176470637
419.7, 0
419.9, 0
420.101, 0
420.302, 0
420.503, 0
420.703, 0
420.904, 0
421.105, 0
421.306, 0.7843137383
421.506, 0
421.707, 0
421.908, 0
422.109, 3.137254953
422.309, 0.3921568692
422.51, 0
422.711, 0.3921568692
422.911, 0
423.112, 0
423.313, 0
423.514, 0
423.714, 0
423.915, 0
424.116, 0
424.317, 0
424.517, 0
424.718, 0
424.919, 0
425.12, 0
425.32, 32.54901886
425.521, 39.2156868
425.722, 25.09803963
425.923, 1.568627477
426.123, 100
426.324, 0
426.525, 0
426.725, 0
426.926, 0
427.127, 4.705882549
427.328, 1.960784316
427.528, 0
427.729, 7.058823586
427.93, 5.09803915
428.131, 0
428.331, 1.568627477
428.532, 0
428.733, 0
428.934, 0
429.134, 0
429.335, 0
429.536, 0
429.736, 0
429.937, 0
430.138, 0
430.339, 0
430.539, 0
430.74, 0
430.941, 0
431.142, 0
431.342, 0
431.543, 0
431.744, 0
431.945, 0
432.145, 0
432.346, 0
432.547, 0
432.748, 0
432.948, 0
433.149, 0
433.35, 0
433.55, 0
433.751, 19.2156868
433.952, 18.03921509
434.153, 21.56862831
434.353, 20
434.554, 12.15686321
434.755, 4.313725471
434.956, 5.882352829
435.156, 4.313725471
435.357, 3.921568632
435.558, 0
435.759, 0
435.959, 0
436.16, 0
436.361, 0
436.561, 0
436.762, 0
436.963, 0
437.164, 0
437.364, 0
437.565, 0
437.766, 0
437.967, 0
438.167, 6.274509907
438.368, 0
438.569, 0
438.77, 0
438.97, 0
439.171, 0
439.372, 0
439.572, 0
439.773, 0
439.974, 100
440.175, 16.07843208
440.376, 16.47058868
440.576, 5.09803915
440.777, 0
440.978, 5.882352829
441.178, 3.529411793
441.379, 2.745098114
441.58, 3.529411793
441.781, 1.960784316
441.981, 0
442.182, 0
442.383, 0
442.583, 0
442.784, 0
442.985, 0
443.186, 0
443.386, 0
443.587, 0
443.788, 0
443.989, 0
444.189, 0
444.39, 0
444.591, 3.921568632
444.792, 26.27450943
444.992, 11.76470566
445.193, 12.94117641
445.394, 1.176470637
445.595, 5.490196228
445.795, 10.58823586
445.996, 14.90196133
446.197, 19.2156868
446.397, 9.411765099
446.598, 0
446.799, 0
447, 0
447.2, 0
447.401, 0
447.602, 0
447.803, 0
448.003, 0
448.204, 0
448.405, 1.568627477
448.606, 11.37254906
448.806, 9.019607544
449.007, 6.666666985
449.208, 2.352941275
449.408, 0
449.609, 0
449.81, 0
450.011, 0
450.211, 0
450.412, 0.3921568692
450.613, 16.07843208
450.814, 23.13725471
451.014, 21.96078491
451.215, 13.72549057
451.416, 4.313725471
451.617, 0
451.817, 0
452.018, 0
452.219, 0
452.419, 0
452.62, 0
452.821, 0
453.022, 0
453.222, 0
453.423, 0
453.624, 0
453.825, 0
454.025, 0
454.226, 17.25490189
454.427, 32.54901886
454.628, 25.88235283
454.828, 21.96078491
455.029, 17.25490189
455.23, 17.25490189
455.431, 9.411765099
455.631, 0.7843137383
455.832, 0
456.033, 0
456.233, 0
456.434, 0
456.635, 0
456.836, 9.019607544
457.036, 0
457.237, 0
457.438, 0
457.639, 0
457.839, 0
458.04, 0
458.241, 0
458.442, 0
458.642, 0
458.843, 0
459.044, 0
459.244, 0
459.445, 0
459.646, 0
459.847, 0
460.047, 0
460.248, 0
460.449, 0
460.65, 0
460.85, 0
461.051, 0
461.252, 0
461.453, 100
461.653, 16.07843208
461.854, 27.05882454
462.055, 15.29411793
462.255, 5.882352829
462.456, 5.09803915
462.657, 2.745098114
462.858, 5.490196228
463.058, 0.7843137383
463.259, 2.745098114
463.46, 4.313725471
463.661, 5.882352829
463.861, 3.137254953
464.062, 0
464.263, 0
464.464, 0
464.664, 0
464.865, 0
465.066, 0
465.267, 0
465.467, 0
465.668, 0
465.869, 0
466.07, 0
466.27, 0
466.471, 0
466.672, 0
466.872, 0
467.073, 0
467.274, 0
467.475, 0
467.675, 0
467.876, 0
468.077, 0
468.278, 3.529411793
468.478, 1.568627477
468.679, 0.3921568692
468.88, 19.6078434
469.081, 25.09803963
469.281, 18.8235302
469.482, 10.1960783
469.683, 100
469.883, 0
470.084, 0
470.285, 0
470.486, 0
470.686, 0.3921568692
470.887, 9.8039217
471.088, 9.8039217
471.289, 0
471.489, 0
471.69, 0
471.891, 0
472.092, 0
472.292, 0
472.493, 0
472.694, 0
472.895, 0
473.095, 0
473.296, 0
473.497, 0
473.697, 0
473.898, 0
474.099, 0
474.3, 0
474.5, 0
474.701, 0
474.902, 0
475.103, 0
475.303, 0
475.504, 0
475.705, 0
475.906, 0
476.106, 0
476.307, 0
476.508, 0
476.708, 0
476.909, 21.96078491
477.11, 25.49019623
477.311, 16.07843208
477.511, 9.8039217
477.712, 9.411765099
477.913, 9.8039217
478.114, 1.568627477
478.314, 0
478.515, 0.3921568692
478.716, 0
478.917, 0
479.117, 0
479.318, 0
479.519, 0
479.719, 0
479.92, 0
480.121, 0
480.322, 0
480.522, 0
480.723, 12.15686321
480.924, 10.98039246
481.125, 0.3921568692
481.325, 0
481.526, 0
481.727, 0
481.928, 0
482.128, 0
482.329, 4.313725471
482.53, 12.15686321
482.731, 1.176470637
482.931, 100
483.132, 0
483.333, 0
483.533, 0
483.734, 0
483.935, 0
484.136, 0
484.337, 0
484.537, 0
484.738, 0
484.939, 0
485.139, 0
485.34, 0
485.541, 9.8039217
485.742, 25.88235283
485.942, 27.84313774
486.143, 23.92156982
486.344, 14.11764717
486.545, 10.98039246
486.745, 3.921568632
486.946, 0
487.147, 0
487.347, 0
487.548, 0
487.749, 0
487.95, 0
488.15, 0
488.351, 0
488.552, 0
488.753, 0
488.953, 0
489.154, 0
489.355, 0
489.556, 0
489.756, 0
489.957, 0
490.158, 0
490.358, 0
490.559, 0
490.76, 18.03921509
490.961, 17.64705849
491.161, 11.76470566
491.362, 9.411765099
491.563, 5.09803915
491.764, 0.7843137383
491.965, 0
492.165, 0
492.366, 0
492.567, 0
492.767, 0
492.968, 0
493.169, 0
493.37, 0
493.57, 0
493.771, 0
493.972, 2.745098114
494.172, 0
494.373, 1.176470637
494.574, 1.960784316
494.775, 0.3921568692
494.975, 0
495.176, 0
495.377, 0
495.578, 0
495.778, 0
495.979, 0
496.18, 0
496.381, 0
496.581, 0
496.782, 0
496.983, 0
497.184, 0
497.384, 0
497.585, 0
497.786, 0
497.986, 0
498.187, 18.03921509
498.388, 25.88235283
498.589, 28.62745094
498.789, 23.52941132
498.99, 14.50980377
499.191, 12.94117641
499.392, 5.490196228
499.592, 100
499.793, 0
499.994, 3.921568632
500.195, 0
500.395, 0.3921568692
500.596, 0
500.797, 0
500.997, 0
501.198, 0
501.399, 0
501.6, 0
501.8, 0
502.001, 0
502.202, 0
502.403, 0
502.603, 0
502.804, 0
503.005, 0
503.206, 0
503.406, 0
503.607, 0
503.808, 0
504.009, 0
504.209, 0
504.41, 0
504.611, 0
504.811, 0
505.012, 0
505.213, 0
505.414, 0
505.614, 0
505.815, 0
506.016, 25.88235283
506.217, 32.94117737
506.417, 31.37254906
506.618, 18.8235302
506.819, 12.15686321
507.02, 10.58823586
507.22, 4.705882549
507.421, 0
507.622, 0
507.823, 0
508.023, 0
508.224, 0
508.425, 0
508.625, 0
508.826, 0
509.027, 0
509.228, 0
509.428, 0
509.629, 0
509.83, 0
510.031, 0
510.231, 0
510.432, 0
510.633, 0
510.833, 0
511.034, 0
511.235, 0
511.436, 0.3921568692
511.636, 0.3921568692
511.837, 0
512.038, 0
512.239, 9.411765099
512.439, 13.33333397
512.64, 14.11764717
512.841, 8.235294342
513.042, 5.882352829
513.242, 7.450980663
513.443, 0.3921568692
513.644, 0
513.845, 0
514.045, 0
514.246, 0
514.447, 0
514.647, 0
514.848, 0
515.049, 100
515.25, 0
515.45, 0
515.651, 0
515.852, 0
516.053, 0
516.253, 0
516.454, 0
516.655, 0
516.856, 0
517.056, 0
517.257, 0
517.458, 0.3921568692
517.658, 7.058823586
517.859, 0.7843137383
518.06, 7.843137264
518.261, 18.03921509
518.461, 18.4313736
518.662, 14.90196133
518.863, 5.882352829
519.064, 0
519.264, 100
519.465, 0
519.666, 0
519.867, 0
520.067, 0
520.268, 0
520.469, 0
520.669, 0
520.87, 0
521.071, 16.47058868
521.272, 12.94117641
521.472, 7.843137264
521.673, 5.09803915
521.874, 0
522.075, 0
522.275, 0
522.476, 0
522.677, 0
522.878, 0
523.078, 0
523.279, 8.627450943
523.48, 30.98039246
523.681, 25.49019623
523.881, 13.33333397
524.082, 0
524.283, 0
524.483, 0
524.684, 0
524.885, 0
525.086, 0
525.286, 0
525.487, 0
525.688, 0
525.889, 0
526.089, 0
526.29, 0
526.491, 0
526.692, 0
526.892, 0
527.093, 1.960784316
527.294, 24.70588303
527.495, 29.01960754
527.695, 24.31372643
527.896, 20
528.097, 18.03921509
528.297, 16.07843208
528.498, 19.6078434
528.699, 0
528.9, 0
529.1, 0
529.301, 0
529.502, 0.3921568692
529.703, 4.313725471
529.903, 0
530.104, 0
530.305, 0
530.506, 0
530.706, 0
530.907, 0
531.108, 0
531.309, 0
531.509, 0
531.71, 0
531.911, 0
532.112, 0
532.312, 0
532.513, 0
532.714, 0
532.914, 0
533.115, 0
533.316, 0
533.517, 0
533.717, 0
533.918, 0
534.119, 0
534.32, 0
534.52, 14.50980377
534.721, 21.17647171
534.922, 11.76470566
535.122, 10.98039246
535.323, 15.68627453
535.524, 10.58823586
535.725, 2.745098114
535.926, 0
536.126, 0.3921568692
536.327, 0
536.528, 1.960784316
536.728, 11.76470566
536.929, 4.313725471
537.13, 0
537.331, 0
537.531, 0
537.732, 0
537.933, 0
538.134, 0
538.334, 0
538.535, 0
538.736, 0
538.936, 0
539.137, 0
539.338, 0
539.539, 0
539.74, 11.37254906
539.94, 4.313725471
540.141, 0
540.342, 0
540.542, 0
540.743, 0
540.944, 0
541.145, 4.313725471
541.345, 0.3921568692
541.546, 6.274509907
541.747, 1.568627477
541.947, 2.745098114
542.148, 20
542.349, 16.07843208
542.55, 5.490196228
542.75, 2.745098114
542.951, 0
543.152, 0
543.353, 0
543.554, 0
543.754, 0
543.955, 1.568627477
544.156, 11.76470566
544.356, 12.15686321
544.557, 0
544.758, 0
544.958, 0
545.159, 0
545.36, 0
545.561, 0
545.761, 0
545.962, 0
546.163, 0
546.364, 0
546.564, 0
546.765, 0
546.966, 0
547.167, 0
547.367, 0
547.568, 0
547.769, 0
547.97, 0
548.17, 0
548.371, 0
548.572, 0
548.772, 0
548.973, 0
549.174, 0
549.375, 0
549.575, 0
549.776, 0
549.977, 0
550.178, 0.7843137383
550.378, 30.58823586
550.579, 16.86274529
550.78, 14.50980377
550.981, 8.627450943
551.182, 8.235294342
551.382, 9.019607544
551.583, 0
551.783, 0
551.984, 0.3921568692
552.185, 0
552.386, 0
552.586, 0
552.787, 0
552.988, 0
553.189, 0
553.389, 0
553.59, 0
553.791, 0
553.992, 0
554.192, 0
554.393, 9.8039217
554.594, 0
554.794, 5.882352829
554.995, 5.09803915
555.196, 0
555.397, 0
555.597, 0
555.798, 0
555.999, 3.529411793
556.2, 0
556.4, 0
556.601, 0
556.802, 0
557.003, 0
557.203, 0
557.404, 0
557.605, 0
557.806, 0
558.006, 0
558.207, 0
558.408, 0
558.608, 0
558.809, 0
559.01, 0
559.211, 5.882352829
559.411, 18.4313736
559.612, 24.31372643
559.813, 24.70588303
560.014, 17.64705849
560.214, 5.490196228
560.415, 0.7843137383
560.616, 2.745098114
560.817, 1.176470637
561.017, 1.960784316
561.218, 0
561.419, 0
561.619, 0
561.82, 0
562.021, 0
562.222, 0
562.422, 0
562.623, 0
562.824, 0
563.025, 0
563.225, 0
563.426, 0
563.627, 0
563.828, 0
564.028, 0
564.229, 5.490196228
564.43, 18.03921509
564.631, 17.64705849
564.831, 11.76470566
565.032, 3.137254953
565.233, 3.529411793
565.433, 1.568627477
565.634, 0
565.835, 0
566.036, 0
566.236, 0
566.437, 0
566.638, 0
566.839, 0
567.039, 0
567.24, 0
567.441, 0
567.642, 3.137254953
567.842, 7.450980663
568.043, 3.529411793
568.244, 3.921568632
568.444, 0
568.645, 0.7843137383
568.846, 0.3921568692
569.047, 0
569.247, 0
569.448, 0
569.649, 0
569.85, 0
570.05, 100
570.251, 0
570.452, 0
570.653, 0
570.853, 0
571.054, 0
571.255, 0
571.456, 0
571.656, 0
571.857, 0
572.058, 0
572.258, 0
572.459, 32.54901886
572.66, 35.68627548
572.861, 27.84313774
573.061, 14.50980377
573.262, 3.137254953
573.463, 9.8039217
573.664, 1.960784316
573.864, 1.176470637
574.065, 3.137254953
574.266, 4.705882549
574.467, 0
574.667, 0
574.868, 0
575.069, 0
575.269, 0
575.47, 0
575.671, 0
575.872, 0
576.072, 0
576.273, 0
576.474, 0
576.675, 0
576.875, 0
577.076, 0
577.277, 0
577.478, 0
577.678, 0
577.879, 0
578.08, 0
578.28, 0
578.481, 0
578.682, 0
578.883, 0
579.083, 0
579.284, 0
579.485, 0
579.686, 0
579.886, 22.35294151
580.087, 30.19607925
580.288, 20.3921566
580.489, 12.54901981
580.689, 11.37254906
580.89, 6.274509907
581.091, 5.882352829
581.291, 0.7843137383
581.492, 0.3921568692
581.693, 0
581.894, 0
582.094, 0
582.295, 0
582.496, 0
582.697, 0
582.897, 0
583.098, 0
583.299, 0
583.5, 0
583.7, 0
583.901, 0
584.102, 0
584.303, 0
584.503, 0
584.704, 0
584.905, 0
585.105, 0
585.306, 0
585.507, 0
585.708, 5.09803915
585.908, 1.568627477
586.109, 5.882352829
586.31, 7.058823586
586.511, 14.50980377
586.711, 18.8235302
586.912, 16.86274529
587.113, 100
587.314, 0
587.514, 0
587.715, 0
587.916, 0
588.117, 0
588.317, 0
588.518, 0
588.719, 0
588.919, 0
589.12, 0
589.321, 0
589.522, 0
589.722, 0
589.923, 0
590.124, 0
590.325, 0
590.525, 0
590.726, 0
590.927, 0
591.128, 0
591.328, 7.450980663
591.529, 9.019607544
591.73, 10.58823586
591.931, 7.058823586
592.131, 1.176470637
592.332, 7.058823586
592.533, 16.86274529
592.733, 19.6078434
592.934, 11.37254906
593.135, 0
593.336, 0
593.536, 100
593.737, 0
593.938, 100
594.139, 0
594.339, 0
594.54, 0
594.741, 0
594.941, 0
595.142, 1.176470637
595.343, 5.490196228
595.544, 6.666666985
595.745, 0
595.945, 0.7843137383
596.146, 0
596.347, 0
596.547, 0
596.748, 0
596.949, 0
597.15, 12.15686321
597.35, 25.49019623
597.551, 18.8235302
597.752, 4.705882549
597.953, 5.882352829
598.153, 0
598.354, 0
598.555, 0
598.755, 0
598.956, 0
599.157, 0
599.358, 0
599.558, 0
599.759, 0
599.96, 0
600.161, 100
600.361, 0
600.562, 0
600.763, 0
600.964, 0
601.164, 23.13725471
601.365, 33.72549057
601.566, 27.84313774
601.766, 22.35294151
601.967, 16.47058868
602.168, 10.98039246
602.369, 9.019607544
602.569, 0
602.77, 0
602.971, 0
603.172, 0
603.373, 0
603.573, 0
603.774, 0
603.975, 0
604.175, 0
604.376, 0
604.577, 0
604.778, 0
604.978, 0
605.179, 0
605.38, 0
605.58, 0
605.781, 0
605.982, 0
606.183, 0
606.383, 0
606.584, 0
606.785, 0
606.986, 0
607.186, 0
607.387, 0
607.588, 0
607.789, 0
607.989, 0
608.19, 0
608.391, 0.7843137383
608.591, 6.666666985
608.792, 15.29411793
608.993, 9.8039217
609.194, 6.274509907
609.394, 5.09803915
609.595, 5.882352829
609.796, 9.8039217
609.997, 9.019607544
610.197, 7.450980663
610.398, 0.3921568692
610.599, 1.176470637
610.8, 1.176470637
611, 0
611.201, 0
611.402, 0
611.603, 0
611.803, 100
612.004, 0
612.205, 0
612.406, 0
612.606, 0
612.807, 0
613.008, 0
613.208, 0
613.409, 0
613.61, 0
613.811, 0
614.011, 0
614.212, 0
614.413, 0
614.614, 0
614.814, 0
615.015, 0
615.216, 0
615.417, 0
615.617, 0
615.818, 16.07843208
616.019, 22.35294151
616.219, 9.019607544
616.42, 5.09803915
616.621, 2.352941275
616.822, 0
617.022, 0
617.223, 0
617.424, 0
617.625, 0.7843137383
617.825, 2.745098114
618.026, 7.450980663
618.227, 9.8039217
618.428, 0
618.628, 0
618.829, 0
619.03, 0
619.231, 0
619.431, 0
619.632, 0
619.833, 0
620.033, 0
620.234, 0
620.435, 0
620.636, 0
620.836, 0
621.037, 0
621.238, 100
621.439, 0
621.639, 0
621.84, 0
622.041, 0
622.242, 0
622.442, 0
622.643, 0
622.844, 0
623.044, 0
623.245, 0
623.446, 0
623.647, 0
623.847, 1.176470637
624.048, 32.15686417
624.249, 29.01960754
624.45, 19.2156868
624.65, 13.33333397
624.851, 10.58823586
625.052, 10.98039246
625.253, 6.274509907
625.453, 0
625.654, 0
625.855, 0
626.056, 0
626.256, 0
626.457, 0
626.658, 0
626.858, 0
627.059, 0
627.26, 0
627.461, 0
627.661, 0
627.862, 0
628.063, 0.7843137383
628.264, 9.019607544
628.464, 6.274509907
628.665, 0.7843137383
628.866, 0
629.067, 0
629.267, 0
629.468, 0.3921568692
629.669, 3.529411793
629.869, 0.7843137383
630.07, 0
630.271, 0
630.472, 10.58823586
630.672, 1.960784316
630.873, 100
631.074, 0
631.275, 0
631.475, 0
631.676, 0
631.877, 0
632.078, 0
632.278, 0
632.479, 0
632.68, 0
632.88, 0
633.081, 1.176470637
633.282, 18.8235302
633.483, 25.09803963
633.683, 16.86274529
633.884, 14.50980377
634.085, 12.94117641
634.286, 5.490196228
634.486, 0
634.687, 0
634.888, 0
635.089, 0
635.289, 0
635.49, 0
635.691, 0
635.892, 0
636.092, 0
636.293, 100
636.494, 0
636.694, 0
636.895, 0
637.096, 0
637.297, 0
637.497, 0
637.698, 0
637.899, 0
638.1, 0
638.3, 0
638.501, 10.58823586
638.702, 18.03921509
638.903, 10.58823586
639.103, 10.1960783
639.304, 3.921568632
639.505, 0
639.705, 100
639.906, 0
640.107, 0
640.308, 0
640.508, 0
640.709, 0
640.91, 0
641.111, 0
641.311, 0
641.512, 0
641.713, 6.274509907
641.914, 19.2156868
642.114, 5.490196228
642.315, 6.666666985
642.516, 0
642.716, 1.176470637
642.917, 0
643.118, 0
643.319, 0
643.52, 0
643.72, 0
643.921, 0
644.122, 0
644.322, 0
644.523, 0
644.724, 0
644.925, 0
645.125, 0
645.326, 0
645.527, 0
645.728, 0
645.928, 0
646.129, 0
646.33, 0.7843137383
646.53, 32.54901886
646.731, 33.33333206
646.932, 27.84313774
647.133, 20
647.333, 12.94117641
647.534, 7.843137264
647.735, 0
647.936, 0
648.136, 0.7843137383
648.337, 3.921568632
648.538, 2.745098114
648.739, 100
648.939, 0
649.14, 0
649.341, 0
649.541, 0
649.742, 0
649.943, 0
650.144, 0
650.344, 0
650.545, 0
650.746, 0
650.947, 0
651.148, 0
651.348, 0
651.549, 100
651.75, 0
651.95, 0
652.151, 0
652.352, 0
652.553, 0
652.753, 0
652.954, 0
653.155, 0
653.355, 0
653.556, 0
653.757, 1.176470637
653.958, 27.05882454
654.158, 24.70588303
654.359, 16.86274529
654.56, 14.90196133
654.761, 15.29411793
654.961, 7.843137264
655.162, 1.176470637
655.363, 0
655.564, 0
655.764, 0
655.965, 0
656.166, 0
656.366, 0
656.567, 0
656.768, 0
656.969, 0
657.169, 0
657.37, 0
657.571, 0
657.772, 0
657.972, 0
658.173, 0
658.374, 0
658.575, 0
658.775, 0
658.976, 0
659.177, 0
659.377, 0
659.578, 0
659.779, 0
659.98, 0
660.18, 0
660.381, 9.411765099
660.582, 18.8235302
660.783, 16.47058868
660.983, 9.411765099
661.184, 3.921568632
661.385, 0.7843137383
661.586, 0
661.786, 0
661.987, 0
662.188, 0
662.388, 0
662.589, 2.745098114
662.79, 0
662.991, 0
663.191, 0
663.392, 0
663.593, 0
663.794, 0
663.994, 0
664.195, 0
664.396, 0
664.597, 0
664.797, 0
664.998, 0
665.199, 0
665.4, 10.1960783
665.6, 16.07843208
665.801, 10.58823586
666.002, 3.921568632
666.202, 3.137254953
666.403, 12.94117641
666.604, 21.17647171
666.805, 22.74509811
667.005, 10.58823586
667.206, 3.137254953
667.407, 0
667.608, 0
667.808, 0
668.009, 0
668.21, 0
668.411, 0
668.611, 0
668.812, 0
669.013, 0
669.213, 1.176470637
669.414, 5.882352829
669.615, 7.450980663
669.816, 11.76470566
670.016, 100
670.217, 100
670.418, 0
670.619, 0
670.819, 0
671.02, 7.450980663
671.221, 16.86274529
671.422, 21.17647171
671.622, 18.03921509
671.823, 10.98039246
672.024, 0
672.224, 1.960784316
672.425, 0.3921568692
672.626, 0
672.827, 0
673.027, 0
673.228, 0
673.429, 0
673.63, 0
673.83, 0
674.031, 0
674.232, 0
674.433, 0
674.633, 0
674.834, 0
675.035, 27.45098114
675.236, 32.15686417
675.436, 36.47058868
675.637, 32.94117737
675.838, 25.49019623
676.038, 16.07843208
676.239, 7.843137264
676.44, 0.3921568692
676.641, 6.274509907
676.841, 100
677.042, 0
677.243, 0
677.444, 0
677.644, 0
677.845, 0
678.046, 0
678.247, 0
678.447, 0
678.648, 0
678.849, 0
679.049, 0
679.25, 0
679.451, 0
679.652, 0
679.852, 0
680.053, 0
680.254, 0
680.455, 0
680.655, 0
680.856, 0
681.057, 0
681.258, 0
681.458, 0
681.659, 0
681.86, 0
682.061, 0
682.261, 0
682.462, 0
682.663, 6.666666985
682.863, 23.13725471
683.064, 24.31372643
683.265, 14.90196133
683.466, 12.15686321
683.667, 11.37254906
683.867, 2.352941275
684.068, 3.529411793
684.269, 2.352941275
684.469, 5.09803915
684.67, 5.490196228
684.871, 2.745098114
