time, value
255.498, 49.80392075
255.699, 49.80392075
255.9, 49.80392075
256.101, 49.80392075
256.301, 49.80392075
256.502, 49.80392075
256.703, 49.80392075
256.904, 49.80392075
257.104, 49.80392075
257.305, 49.80392075
257.506, 49.80392075
257.707, 49.80392075
257.907, 49.80392075
258.108, 49.80392075
258.309, 49.80392075
258.51, 49.80392075
258.71, 49.80392075
258.911, 49.80392075
259.112, 49.80392075
259.312, 49.80392075
259.513, 49.80392075
259.714, 49.80392075
259.915, 49.80392075
260.115, 49.80392075
260.316, 49.80392075
260.517, 49.80392075
260.718, 49.80392075
260.918, 49.80392075
261.119, 49.80392075
261.32, 49.80392075
261.521, 49.80392075
261.721, 49.80392075
261.922, 49.80392075
262.123, 49.80392075
262.323, 49.80392075
262.524, 49.80392075
262.725, 49.80392075
262.926, 49.80392075
263.126, 49.80392075
263.327, 49.80392075
263.528, 49.80392075
263.729, 49.80392075
263.929, 49.80392075
264.13, 49.80392075
264.331, 49.80392075
264.532, 49.80392075
264.732, 49.80392075
264.933, 49.80392075
265.134, 49.80392075
265.335, 49.80392075
265.535, 49.80392075
265.736, 49.80392075
265.937, 49.80392075
266.137, 49.80392075
266.338, 49.80392075
266.539, 49.80392075
266.74, 49.80392075
266.94, 49.80392075
267.141, 49.80392075
267.342, 49.80392075
267.543, 49.80392075
267.743, 49.80392075
267.944, 49.80392075
268.145, 49.80392075
268.346, 49.80392075
268.546, 49.80392075
268.747, 49.80392075
268.948, 49.80392075
269.148, 49.80392075
269.349, 49.80392075
269.55, 49.80392075
269.751, 49.80392075
269.951, 49.80392075
270.152, 49.80392075
270.353, 49.80392075
270.554, 49.80392075
270.754, 49.80392075
270.955, 49.80392075
271.156, 49.80392075
271.357, 49.80392075
271.557, 49.80392075
271.758, 49.80392075
271.959, 49.80392075
272.159, 49.80392075
272.36, 49.80392075
272.561, 49.80392075
272.762, 49.80392075
272.962, 49.80392075
273.163, 49.80392075
273.364, 49.80392075
273.565, 49.80392075
273.765, 49.80392075
273.966, 49.80392075
274.167, 49.80392075
274.368, 49.80392075
274.568, 49.80392075
274.769, 49.80392075
274.97, 49.80392075
275.17, 49.80392075
275.371, 49.80392075
275.572, 49.80392075
275.773, 49.80392075
275.973, 49.80392075
276.174, 49.80392075
276.375, 49.80392075
276.576, 49.80392075
276.776, 49.80392075
276.977, 49.80392075
277.178, 49.80392075
277.379, 49.80392075
277.579, 49.80392075
277.78, 49.80392075
277.981, 49.80392075
278.182, 49.80392075
278.382, 49.80392075
278.583, 49.80392075
278.784, 49.80392075
278.984, 49.80392075
279.185, 49.80392075
279.386, 49.80392075
279.587, 49.80392075
279.787, 49.80392075
279.988, 49.80392075
280.189, 49.80392075
280.39, 49.80392075
280.59, 49.80392075
280.791, 49.80392075
280.992, 49.80392075
281.193, 49.80392075
281.393, 49.80392075
281.594, 49.80392075
281.795, 49.80392075
281.995, 49.80392075
282.196, 49.80392075
282.397, 49.80392075
282.598, 49.80392075
282.798, 49.80392075
282.999, 49.80392075
283.2, 49.80392075
283.401, 49.80392075
283.601, 49.80392075
283.802, 49.80392075
284.003, 49.80392075
284.204, 49.80392075
284.404, 49.80392075
284.605, 49.80392075
284.806, 49.80392075
285.007, 49.80392075
285.207, 49.80392075
285.408, 49.80392075
285.609, 49.80392075
285.809, 49.80392075
286.01, 49.80392075
286.211, 49.80392075
286.412, 49.80392075
286.612, 49.80392075
286.813, 49.80392075
287.014, 49.80392075
287.215, 49.80392075
287.415, 49.80392075
287.616, 49.80392075
287.817, 49.80392075
288.018, 49.80392075
288.218, 49.80392075
288.419, 49.80392075
288.62, 49.80392075
288.821, 49.80392075
289.021, 49.80392075
289.222, 49.80392075
289.423, 49.80392075
289.623, 49.80392075
289.824, 49.80392075
290.025, 49.80392075
290.226, 49.80392075
290.426, 49.80392075
290.627, 49.80392075
290.828, 49.80392075
291.029, 49.80392075
291.229, 49.80392075
291.43, 49.80392075
291.631, 49.80392075
291.831, 49.80392075
292.032, 49.80392075
292.233, 49.80392075
292.434, 49.80392075
292.635, 49.80392075
292.835, 49.80392075
293.036, 49.80392075
293.237, 49.80392075
293.437, 49.80392075
293.638, 49.80392075
293.839, 49.80392075
294.04, 49.80392075
294.24, 49.80392075
294.441, 49.80392075
294.642, 49.80392075
294.843, 49.80392075
295.043, 49.80392075
295.244, 49.80392075
295.445, 49.80392075
295.645, 49.80392075
295.846, 49.80392075
296.047, 49.80392075
296.248, 49.80392075
296.448, 49.80392075
296.649, 49.80392075
296.85, 49.80392075
297.051, 49.80392075
297.251, 49.80392075
297.452, 49.80392075
297.653, 49.80392075
297.854, 49.80392075
298.054, 49.80392075
298.255, 49.80392075
298.456, 49.80392075
298.656, 49.80392075
298.857, 49.80392075
299.058, 49.80392075
299.259, 49.80392075
299.459, 49.80392075
299.66, 49.80392075
299.861, 49.80392075
300.062, 49.80392075
300.263, 49.80392075
300.463, 49.80392075
300.664, 49.80392075
300.865, 49.80392075
301.065, 49.80392075
301.266, 49.80392075
301.467, 49.80392075
301.667, 49.80392075
301.868, 49.80392075
302.069, 49.80392075
302.27, 49.80392075
302.47, 49.80392075
302.671, 49.80392075
302.872, 49.80392075
303.073, 49.80392075
303.273, 49.80392075
303.474, 49.80392075
303.675, 49.80392075
303.876, 49.80392075
304.076, 49.80392075
304.277, 49.80392075
304.478, 49.80392075
304.678, 49.80392075
304.879, 49.80392075
305.08, 49.80392075
305.281, 49.80392075
305.481, 49.80392075
305.682, 49.80392075
305.883, 49.80392075
306.084, 49.80392075
306.284, 49.80392075
306.485, 49.80392075
306.686, 49.80392075
306.887, 49.80392075
307.087, 49.80392075
307.288, 49.80392075
307.489, 49.80392075
307.69, 49.80392075
307.89, 49.80392075
308.091, 49.80392075
308.292, 49.80392075
308.492, 49.80392075
308.693, 49.80392075
308.894, 49.80392075
309.095, 49.80392075
309.295, 49.80392075
309.496, 49.80392075
309.697, 49.80392075
309.898, 49.80392075
310.098, 49.80392075
310.299, 49.80392075
310.5, 49.80392075
310.701, 49.80392075
310.901, 49.80392075
311.102, 49.80392075
311.303, 49.80392075
311.503, 49.80392075
311.704, 49.80392075
311.905, 49.80392075
312.106, 49.80392075
312.306, 49.80392075
312.507, 49.80392075
312.708, 49.80392075
312.909, 49.80392075
313.109, 49.80392075
313.31, 49.80392075
313.511, 49.80392075
313.712, 49.80392075
313.912, 49.80392075
314.113, 49.80392075
314.314, 49.80392075
314.514, 49.80392075
314.715, 49.80392075
314.916, 49.80392075
315.117, 49.80392075
315.317, 49.80392075
315.518, 49.80392075
315.719, 49.80392075
315.92, 49.80392075
316.12, 49.80392075
316.321, 49.80392075
316.522, 49.80392075
316.723, 49.80392075
316.923, 49.80392075
317.124, 49.80392075
317.325, 49.80392075
317.526, 49.80392075
317.726, 49.80392075
317.927, 49.80392075
318.128, 49.80392075
318.328, 49.80392075
318.529, 49.80392075
318.73, 49.80392075
318.931, 49.80392075
319.131, 49.80392075
319.332, 49.80392075
319.533, 49.80392075
319.734, 49.80392075
319.934, 49.80392075
320.135, 49.80392075
320.336, 49.80392075
320.537, 49.80392075
320.737, 49.80392075
320.938, 49.80392075
321.139, 49.80392075
321.34, 49.80392075
321.54, 49.80392075
321.741, 49.80392075
321.942, 49.80392075
322.142, 49.80392075
322.343, 49.80392075
322.544, 49.80392075
322.745, 49.80392075
322.945, 49.80392075
323.146, 49.80392075
323.347, 49.80392075
323.548, 49.80392075
323.748, 49.80392075
323.949, 49.80392075
324.15, 49.80392075
324.351, 49.80392075
324.551, 49.80392075
324.752, 49.80392075
324.953, 49.80392075
325.154, 49.80392075
325.354, 49.80392075
325.555, 49.80392075
325.756, 49.80392075
325.956, 49.80392075
326.157, 49.80392075
326.358, 49.80392075
326.559, 49.80392075
326.759, 49.80392075
326.96, 49.80392075
327.161, 49.80392075
327.362, 49.80392075
327.562, 49.80392075
327.763, 49.80392075
327.964, 49.80392075
328.164, 49.80392075
328.365, 49.80392075
328.566, 49.80392075
328.767, 49.80392075
328.967, 49.80392075
329.168, 49.80392075
329.369, 49.80392075
329.57, 49.80392075
329.77, 49.80392075
329.971, 49.80392075
330.172, 49.80392075
330.373, 49.80392075
330.573, 49.80392075
330.774, 49.80392075
330.975, 49.80392075
331.176, 49.80392075
331.376, 49.80392075
331.577, 49.80392075
331.778, 49.80392075
331.978, 49.80392075
332.179, 49.80392075
332.38, 49.80392075
332.581, 49.80392075
332.782, 49.80392075
332.982, 49.80392075
333.183, 49.80392075
333.384, 49.80392075
333.584, 49.80392075
333.785, 49.80392075
333.986, 49.80392075
334.187, 49.80392075
334.387, 49.80392075
334.588, 49.80392075
334.789, 49.80392075
334.99, 49.80392075
335.19, 49.80392075
335.391, 49.80392075
335.592, 49.80392075
335.792, 49.80392075
335.993, 49.80392075
336.194, 49.80392075
336.395, 49.80392075
336.595, 49.80392075
336.796, 49.80392075
336.997, 49.80392075
337.198, 49.80392075
337.398, 49.80392075
337.599, 49.80392075
337.8, 49.80392075
338.001, 49.80392075
338.201, 49.80392075
338.402, 49.80392075
338.603, 49.80392075
338.803, 49.80392075
339.004, 49.80392075
339.205, 49.80392075
339.406, 49.80392075
339.606, 49.80392075
339.807, 49.80392075
340.008, 49.80392075
340.209, 49.80392075
340.41, 49.80392075
340.61, 49.80392075
340.811, 49.80392075
341.012, 49.80392075
341.212, 49.80392075
341.413, 49.80392075
341.614, 49.80392075
341.814, 49.80392075
342.015, 49.80392075
342.216, 49.80392075
342.417, 49.80392075
342.617, 49.80392075
342.818, 49.80392075
343.019, 49.80392075
343.22, 49.80392075
343.42, 49.80392075
343.621, 49.80392075
343.822, 49.80392075
344.023, 49.80392075
344.223, 49.80392075
344.424, 49.80392075
344.625, 49.80392075
344.825, 49.80392075
345.026, 49.80392075
345.227, 49.80392075
345.428, 49.80392075
345.628, 49.80392075
345.829, 49.80392075
346.03, 49.80392075
346.231, 49.80392075
346.431, 49.80392075
346.632, 49.80392075
346.833, 49.80392075
347.034, 49.80392075
347.234, 49.80392075
347.435, 49.80392075
347.636, 49.80392075
347.837, 49.80392075
348.037, 49.80392075
348.238, 49.80392075
348.439, 49.80392075
348.639, 49.80392075
348.84, 49.80392075
349.041, 49.80392075
349.242, 49.80392075
349.442, 49.80392075
349.643, 49.80392075
349.844, 49.80392075
350.045, 49.80392075
350.245, 49.80392075
350.446, 49.80392075
350.647, 49.80392075
350.848, 49.80392075
351.048, 49.80392075
351.249, 49.80392075
351.45, 49.80392075
351.651, 49.80392075
351.851, 49.80392075
352.052, 49.80392075
352.253, 49.80392075
352.453, 49.80392075
352.654, 49.80392075
352.855, 49.80392075
353.056, 49.80392075
353.256, 49.80392075
353.457, 49.80392075
353.658, 49.80392075
353.859, 49.80392075
354.059, 49.80392075
354.26, 49.80392075
354.461, 49.80392075
354.662, 49.80392075
354.862, 49.80392075
355.063, 49.80392075
355.264, 49.80392075
355.465, 49.80392075
355.665, 49.80392075
355.866, 49.80392075
356.067, 49.80392075
356.267, 49.80392075
356.468, 49.80392075
356.669, 49.80392075
356.87, 49.80392075
357.07, 49.80392075
357.271, 49.80392075
357.472, 49.80392075
357.673, 49.80392075
357.873, 49.80392075
358.074, 49.80392075
358.275, 49.80392075
358.476, 49.80392075
358.676, 49.80392075
358.877, 49.80392075
359.078, 49.80392075
359.278, 49.80392075
359.479, 49.80392075
359.68, 49.80392075
359.881, 49.80392075
360.081, 49.80392075
360.282, 49.80392075
360.483, 49.80392075
360.684, 49.80392075
360.884, 49.80392075
361.085, 49.80392075
361.286, 49.80392075
361.487, 49.80392075
361.687, 49.80392075
361.888, 49.80392075
362.089, 49.80392075
362.289, 49.80392075
362.49, 49.80392075
362.691, 49.80392075
362.892, 49.80392075
363.092, 49.80392075
363.293, 49.80392075
363.494, 49.80392075
363.695, 49.80392075
363.895, 49.80392075
364.096, 49.80392075
364.297, 49.80392075
364.498, 49.80392075
364.698, 49.80392075
364.899, 49.80392075
365.1, 49.80392075
365.3, 49.80392075
365.501, 49.80392075
365.702, 49.80392075
365.903, 49.80392075
366.103, 49.80392075
366.304, 49.80392075
366.505, 49.80392075
366.706, 49.80392075
366.906, 49.80392075
367.107, 49.80392075
367.308, 49.80392075
367.509, 49.80392075
367.709, 49.80392075
367.91, 49.80392075
368.111, 49.80392075
368.311, 49.80392075
368.512, 49.80392075
368.713, 49.80392075
368.914, 49.80392075
369.114, 49.80392075
369.315, 49.80392075
369.516, 49.80392075
369.717, 49.80392075
369.917, 49.80392075
370.118, 49.80392075
370.319, 49.80392075
370.52, 49.80392075
370.72, 49.80392075
370.921, 49.80392075
371.122, 49.80392075
371.323, 49.80392075
371.523, 49.80392075
371.724, 49.80392075
371.925, 49.80392075
372.125, 49.80392075
372.326, 49.80392075
372.527, 49.80392075
372.728, 49.80392075
372.928, 49.80392075
373.129, 49.80392075
373.33, 49.80392075
373.531, 49.80392075
373.731, 49.80392075
373.932, 49.80392075
374.133, 49.80392075
374.334, 49.80392075
374.534, 49.80392075
374.735, 49.80392075
374.936, 49.80392075
375.136, 49.80392075
375.337, 49.80392075
375.538, 49.80392075
375.739, 49.80392075
375.939, 49.80392075
376.14, 49.80392075
376.341, 49.80392075
376.542, 49.80392075
376.742, 49.80392075
376.943, 49.80392075
377.144, 49.80392075
377.345, 49.80392075
377.545, 49.80392075
377.746, 49.80392075
377.947, 49.80392075
378.148, 49.80392075
378.348, 49.80392075
378.549, 49.80392075
378.75, 49.80392075
378.95, 49.80392075
379.151, 49.80392075
379.352, 49.80392075
379.553, 49.80392075
379.753, 49.80392075
379.954, 49.80392075
380.155, 49.80392075
380.356, 49.80392075
380.556, 49.80392075
380.757, 49.80392075
380.958, 49.80392075
381.159, 49.80392075
381.359, 49.80392075
381.56, 49.80392075
381.761, 49.80392075
381.961, 49.80392075
382.162, 49.80392075
382.363, 49.80392075
382.564, 49.80392075
382.764, 49.80392075
382.965, 49.80392075
383.166, 49.80392075
383.367, 49.80392075
383.567, 49.80392075
383.768, 49.80392075
383.969, 49.80392075
384.17, 49.80392075
384.371, 49.80392075
384.571, 49.80392075
384.772, 49.80392075
384.973, 49.80392075
385.173, 49.80392075
385.374, 49.80392075
385.575, 49.80392075
385.775, 49.80392075
385.976, 49.80392075
386.177, 49.80392075
386.378, 49.80392075
386.578, 49.80392075
386.779, 49.80392075
386.98, 49.80392075
387.181, 49.80392075
387.381, 49.80392075
387.582, 49.80392075
387.783, 49.80392075
387.984, 49.80392075
388.184, 49.80392075
388.385, 49.80392075
388.586, 49.80392075
388.787, 49.80392075
388.987, 49.80392075
389.188, 49.80392075
389.389, 49.80392075
389.589, 49.80392075
389.79, 49.80392075
389.991, 49.80392075
390.192, 49.80392075
390.392, 49.80392075
390.593, 49.80392075
390.794, 49.80392075
390.995, 49.80392075
391.195, 49.80392075
391.396, 49.80392075
391.597, 49.80392075
391.798, 49.80392075
391.999, 49.80392075
392.199, 49.80392075
392.4, 49.80392075
392.601, 49.80392075
392.801, 49.80392075
393.002, 49.80392075
393.203, 49.80392075
393.403, 49.80392075
393.604, 49.80392075
393.805, 49.80392075
394.006, 49.80392075
394.206, 49.80392075
394.407, 49.80392075
394.608, 49.80392075
394.809, 49.80392075
395.009, 49.80392075
395.21, 49.80392075
395.411, 49.80392075
395.612, 49.80392075
395.812, 49.80392075
396.013, 49.80392075
396.214, 49.80392075
396.414, 49.80392075
396.615, 49.80392075
396.816, 49.80392075
397.017, 49.80392075
397.217, 49.80392075
397.418, 49.80392075
397.619, 49.80392075
397.82, 49.80392075
398.02, 49.80392075
398.221, 49.80392075
398.422, 49.80392075
398.623, 49.80392075
398.823, 49.80392075
399.024, 49.80392075
399.225, 49.80392075
399.425, 49.80392075
399.626, 49.80392075
399.827, 49.80392075
400.028, 49.80392075
400.228, 49.80392075
400.429, 49.80392075
400.63, 49.80392075
400.831, 49.80392075
401.031, 49.80392075
401.232, 49.80392075
401.433, 49.80392075
401.634, 49.80392075
401.834, 49.80392075
402.035, 49.80392075
402.236, 49.80392075
402.437, 49.80392075
402.637, 49.80392075
402.838, 49.80392075
403.039, 49.80392075
403.239, 49.80392075
403.44, 49.80392075
403.641, 49.80392075
403.842, 49.80392075
404.042, 49.80392075
404.243, 49.80392075
404.444, 49.80392075
404.645, 49.80392075
404.845, 49.80392075
405.046, 49.80392075
405.247, 49.80392075
405.448, 49.80392075
405.648, 49.80392075
405.849, 49.80392075
406.05, 49.80392075
406.25, 49.80392075
406.451, 49.80392075
406.652, 49.80392075
406.853, 49.80392075
407.053, 49.80392075
407.254, 49.80392075
407.455, 49.80392075
407.656, 49.80392075
407.856, 49.80392075
408.057, 49.80392075
408.258, 49.80392075
408.459, 49.80392075
408.659, 49.80392075
408.86, 49.80392075
409.061, 49.80392075
409.261, 49.80392075
409.462, 49.80392075
409.663, 49.80392075
409.864, 49.80392075
410.064, 49.80392075
410.265, 49.80392075
410.466, 49.80392075
410.667, 49.80392075
410.867, 49.80392075
411.068, 49.80392075
411.269, 49.80392075
411.47, 49.80392075
411.67, 49.80392075
411.871, 49.80392075
412.072, 49.80392075
412.273, 49.80392075
412.473, 49.80392075
412.674, 49.80392075
412.875, 49.80392075
413.075, 49.80392075
413.276, 49.80392075
413.477, 49.80392075
413.678, 49.80392075
413.878, 49.80392075
414.079, 49.80392075
414.28, 49.80392075
414.481, 49.80392075
414.681, 49.80392075
414.882, 49.80392075
415.083, 49.80392075
415.284, 49.80392075
415.484, 49.80392075
415.685, 49.80392075
415.886, 49.80392075
416.086, 49.80392075
416.287, 49.80392075
416.488, 49.80392075
416.689, 49.80392075
416.889, 49.80392075
417.09, 49.80392075
417.291, 49.80392075
417.492, 49.80392075
417.692, 49.80392075
417.893, 49.80392075
418.094, 49.80392075
418.295, 49.80392075
418.495, 49.80392075
418.696, 49.80392075
418.897, 49.80392075
419.098, 49.80392075
419.298, 49.80392075
419.499, 49.80392075
419.7, 49.80392075
419.9, 49.80392075
420.101, 49.80392075
420.302, 49.80392075
420.503, 49.80392075
420.703, 49.80392075
420.904, 49.80392075
421.105, 49.80392075
421.306, 49.80392075
421.506, 49.80392075
421.707, 49.80392075
421.908, 49.80392075
422.109, 49.80392075
422.309, 49.80392075
422.51, 49.80392075
422.711, 49.80392075
422.911, 49.80392075
423.112, 49.80392075
423.313, 49.80392075
423.514, 49.80392075
423.714, 49.80392075
423.915, 49.80392075
424.116, 49.80392075
424.317, 49.80392075
424.517, 49.80392075
424.718, 49.80392075
424.919, 49.80392075
425.12, 49.80392075
425.32, 49.80392075
425.521, 49.80392075
425.722, 49.80392075
425.923, 49.80392075
426.123, 49.80392075
426.324, 49.80392075
426.525, 49.80392075
426.725, 49.80392075
426.926, 49.80392075
427.127, 49.80392075
427.328, 49.80392075
427.528, 49.80392075
427.729, 49.80392075
427.93, 49.80392075
428.131, 49.80392075
428.331, 49.80392075
428.532, 49.80392075
428.733, 49.80392075
428.934, 49.80392075
429.134, 49.80392075
429.335, 49.80392075
429.536, 49.80392075
429.736, 49.80392075
429.937, 49.80392075
430.138, 49.80392075
430.339, 49.80392075
430.539, 49.80392075
430.74, 49.80392075
430.941, 49.80392075
431.142, 49.80392075
431.342, 49.80392075
431.543, 49.80392075
431.744, 49.80392075
431.945, 49.80392075
432.145, 49.80392075
432.346, 49.80392075
432.547, 49.80392075
432.748, 49.80392075
432.948, 49.80392075
433.149, 49.80392075
433.35, 49.80392075
433.55, 49.80392075
433.751, 49.80392075
433.952, 49.80392075
434.153, 49.80392075
434.353, 49.80392075
434.554, 49.80392075
434.755, 49.80392075
434.956, 49.80392075
435.156, 49.80392075
435.357, 49.80392075
435.558, 49.80392075
435.759, 49.80392075
435.959, 49.80392075
436.16, 49.80392075
436.361, 49.80392075
436.561, 49.80392075
436.762, 49.80392075
436.963, 49.80392075
437.164, 49.80392075
437.364, 49.80392075
437.565, 49.80392075
437.766, 49.80392075
437.967, 49.80392075
438.167, 49.80392075
438.368, 49.80392075
438.569, 49.80392075
438.77, 49.80392075
438.97, 49.80392075
439.171, 49.80392075
439.372, 49.80392075
439.572, 49.80392075
439.773, 49.80392075
439.974, 49.80392075
440.175, 49.80392075
440.376, 49.80392075
440.576, 49.80392075
440.777, 49.80392075
440.978, 49.80392075
441.178, 49.80392075
441.379, 49.80392075
441.58, 49.80392075
441.781, 49.80392075
441.981, 49.80392075
442.182, 49.80392075
442.383, 49.80392075
442.583, 49.80392075
442.784, 49.80392075
442.985, 49.80392075
443.186, 49.80392075
443.386, 49.80392075
443.587, 49.80392075
443.788, 49.80392075
443.989, 49.80392075
444.189, 49.80392075
444.39, 49.80392075
444.591, 49.80392075
444.792, 49.80392075
444.992, 49.80392075
445.193, 49.80392075
445.394, 49.80392075
445.595, 49.80392075
445.795, 49.80392075
445.996, 49.80392075
446.197, 49.80392075
446.397, 49.80392075
446.598, 49.80392075
446.799, 49.80392075
447, 49.80392075
447.2, 49.80392075
447.401, 49.80392075
447.602, 49.80392075
447.803, 49.80392075
448.003, 49.80392075
448.204, 49.80392075
448.405, 49.80392075
448.606, 49.80392075
448.806, 49.80392075
449.007, 49.80392075
449.208, 49.80392075
449.408, 49.80392075
449.609, 49.80392075
449.81, 49.80392075
450.011, 49.80392075
450.211, 49.80392075
450.412, 49.80392075
450.613, 49.80392075
450.814, 49.80392075
451.014, 49.80392075
451.215, 49.80392075
451.416, 49.80392075
451.617, 49.80392075
451.817, 49.80392075
452.018, 49.80392075
452.219, 49.80392075
452.419, 49.80392075
452.62, 49.80392075
452.821, 49.80392075
453.022, 49.80392075
453.222, 49.80392075
453.423, 49.80392075
453.624, 49.80392075
453.825, 49.80392075
454.025, 49.80392075
454.226, 49.80392075
454.427, 49.80392075
454.628, 49.80392075
454.828, 49.80392075
455.029, 49.80392075
455.23, 49.80392075
455.431, 49.80392075
455.631, 49.80392075
455.832, 49.80392075
456.033, 49.80392075
456.233, 49.80392075
456.434, 49.80392075
456.635, 49.80392075
456.836, 49.80392075
457.036, 49.80392075
457.237, 49.80392075
457.438, 49.80392075
457.639, 49.80392075
457.839, 49.80392075
458.04, 49.80392075
458.241, 49.80392075
458.442, 49.80392075
458.642, 49.80392075
458.843, 49.80392075
459.044, 49.80392075
459.244, 49.80392075
459.445, 49.80392075
459.646, 49.80392075
459.847, 49.80392075
460.047, 49.80392075
460.248, 49.80392075
460.449, 49.80392075
460.65, 49.80392075
460.85, 49.80392075
461.051, 49.80392075
461.252, 49.80392075
461.453, 49.80392075
461.653, 49.80392075
461.854, 49.80392075
462.055, 49.80392075
462.255, 49.80392075
462.456, 49.80392075
462.657, 49.80392075
462.858, 49.80392075
463.058, 49.80392075
463.259, 49.80392075
463.46, 49.80392075
463.661, 49.80392075
463.861, 49.80392075
464.062, 49.80392075
464.263, 49.80392075
464.464, 49.80392075
464.664, 49.80392075
464.865, 49.80392075
465.066, 49.80392075
465.267, 49.80392075
465.467, 49.80392075
465.668, 49.80392075
465.869, 49.80392075
466.07, 49.80392075
466.27, 49.80392075
466.471, 49.80392075
466.672, 49.80392075
466.872, 49.80392075
467.073, 49.80392075
467.274, 49.80392075
467.475, 49.80392075
467.675, 49.80392075
467.876, 49.80392075
468.077, 49.80392075
468.278, 49.80392075
468.478, 49.80392075
468.679, 49.80392075
468.88, 49.80392075
469.081, 49.80392075
469.281, 49.80392075
469.482, 49.80392075
469.683, 49.80392075
469.883, 49.80392075
470.084, 49.80392075
470.285, 49.80392075
470.486, 49.80392075
470.686, 49.80392075
470.887, 49.80392075
471.088, 49.80392075
471.289, 49.80392075
471.489, 49.80392075
471.69, 49.80392075
471.891, 49.80392075
472.092, 49.80392075
472.292, 49.80392075
472.493, 49.80392075
472.694, 49.80392075
472.895, 49.80392075
473.095, 49.80392075
473.296, 49.80392075
473.497, 49.80392075
473.697, 49.80392075
473.898, 49.80392075
474.099, 49.80392075
474.3, 49.80392075
474.5, 49.80392075
474.701, 49.80392075
474.902, 49.80392075
475.103, 49.80392075
475.303, 49.80392075
475.504, 49.80392075
475.705, 49.80392075
475.906, 49.80392075
476.106, 49.80392075
476.307, 49.80392075
476.508, 49.80392075
476.708, 49.80392075
476.909, 49.80392075
477.11, 49.80392075
477.311, 49.80392075
477.511, 49.80392075
477.712, 49.80392075
477.913, 49.80392075
478.114, 49.80392075
478.314, 49.80392075
478.515, 49.80392075
478.716, 49.80392075
478.917, 49.80392075
479.117, 49.80392075
479.318, 49.80392075
479.519, 49.80392075
479.719, 49.80392075
479.92, 49.80392075
480.121, 49.80392075
480.322, 49.80392075
480.522, 49.80392075
480.723, 49.80392075
480.924, 49.80392075
481.125, 49.80392075
481.325, 49.80392075
481.526, 49.80392075
481.727, 49.80392075
481.928, 49.80392075
482.128, 49.80392075
482.329, 49.80392075
482.53, 49.80392075
482.731, 49.80392075
482.931, 49.80392075
483.132, 49.80392075
483.333, 49.80392075
483.533, 49.80392075
483.734, 49.80392075
483.935, 49.80392075
484.136, 49.80392075
484.337, 49.80392075
484.537, 49.80392075
484.738, 49.80392075
484.939, 49.80392075
485.139, 49.80392075
485.34, 49.80392075
485.541, 49.80392075
485.742, 49.80392075
485.942, 49.80392075
486.143, 49.80392075
486.344, 49.80392075
486.545, 49.80392075
486.745, 49.80392075
486.946, 49.80392075
487.147, 49.80392075
487.347, 49.80392075
487.548, 49.80392075
487.749, 49.80392075
487.95, 49.80392075
488.15, 49.80392075
488.351, 49.80392075
488.552, 49.80392075
488.753, 49.80392075
488.953, 49.80392075
489.154, 49.80392075
489.355, 49.80392075
489.556, 49.80392075
489.756, 49.80392075
489.957, 49.80392075
490.158, 49.80392075
490.358, 49.80392075
490.559, 49.80392075
490.76, 49.80392075
490.961, 49.80392075
491.161, 49.80392075
491.362, 49.80392075
491.563, 49.80392075
491.764, 49.80392075
491.965, 49.80392075
492.165, 49.80392075
492.366, 49.80392075
492.567, 49.80392075
492.767, 49.80392075
492.968, 49.80392075
493.169, 49.80392075
493.37, 49.80392075
493.57, 49.80392075
493.771, 49.80392075
493.972, 49.80392075
494.172, 49.80392075
494.373, 49.80392075
494.574, 49.80392075
494.775, 49.80392075
494.975, 49.80392075
495.176, 49.80392075
495.377, 49.80392075
495.578, 49.80392075
495.778, 49.80392075
495.979, 49.80392075
496.18, 49.80392075
496.381, 49.80392075
496.581, 49.80392075
496.782, 49.80392075
496.983, 49.80392075
497.184, 49.80392075
497.384, 49.80392075
497.585, 49.80392075
497.786, 49.80392075
497.986, 49.80392075
498.187, 49.80392075
498.388, 49.80392075
498.589, 49.80392075
498.789, 49.80392075
498.99, 49.80392075
499.191, 49.80392075
499.392, 49.80392075
499.592, 49.80392075
499.793, 49.80392075
499.994, 49.80392075
500.195, 49.80392075
500.395, 49.80392075
500.596, 49.80392075
500.797, 49.80392075
500.997, 49.80392075
501.198, 49.80392075
501.399, 49.80392075
501.6, 49.80392075
501.8, 49.80392075
502.001, 49.80392075
502.202, 49.80392075
502.403, 49.80392075
502.603, 49.80392075
502.804, 49.80392075
503.005, 49.80392075
503.206, 49.80392075
503.406, 49.80392075
503.607, 49.80392075
503.808, 49.80392075
504.009, 49.80392075
504.209, 49.80392075
504.41, 49.80392075
504.611, 49.80392075
504.811, 49.80392075
505.012, 49.80392075
505.213, 49.80392075
505.414, 49.80392075
505.614, 49.80392075
505.815, 49.80392075
506.016, 49.80392075
506.217, 49.80392075
506.417, 49.80392075
506.618, 49.80392075
506.819, 49.80392075
507.02, 49.80392075
507.22, 49.80392075
507.421, 49.80392075
507.622, 49.80392075
507.823, 49.80392075
508.023, 49.80392075
508.224, 49.80392075
508.425, 49.80392075
508.625, 49.80392075
508.826, 49.80392075
509.027, 49.80392075
509.228, 49.80392075
509.428, 49.80392075
509.629, 49.80392075
509.83, 49.80392075
510.031, 49.80392075
510.231, 49.80392075
510.432, 49.80392075
510.633, 49.80392075
