time, value
139.795, 71.328125
139.899, 71.40625
140.004, 70.46875
140.109, 70.078125
140.214, 70.078125
140.319, 72.421875
140.424, 70
140.529, 70.078125
140.633, 72.6171875
140.738, 71.09375
140.843, 70.5859375
140.948, 71.40625
141.053, 70.2734375
141.158, 69.8828125
141.263, 69.3359375
141.367, 68.59375
141.472, 69.21875
141.577, 69.8046875
141.682, 68.515625
141.787, 69.4140625
141.892, 69.609375
141.997, 69.21875
142.101, 69.4140625
142.206, 69.0234375
142.311, 68.515625
142.416, 68.3984375
142.521, 70
142.626, 68.9453125
142.731, 70.078125
142.835, 70.2734375
142.94, 68.9453125
143.045, 69.21875
143.15, 70.078125
143.255, 69.609375
143.36, 69.3359375
143.464, 69.8828125
143.569, 70.2734375
143.674, 69.609375
143.779, 70.390625
143.884, 70.46875
143.989, 70.390625
144.094, 70.46875
144.198, 70.703125
144.303, 70.1953125
144.408, 71.2109375
144.513, 70.46875
144.618, 71.953125
144.723, 71.328125
144.828, 73.9453125
144.932, 71.09375
145.037, 71.40625
145.142, 70.390625
145.247, 70.9765625
145.352, 73.4375
145.457, 71.7578125
145.562, 72.96875
145.666, 72.5
145.771, 71.7578125
145.876, 72.3046875
145.981, 71.40625
146.086, 70.5859375
146.191, 71.09375
146.296, 70.8984375
146.4, 71.7578125
146.505, 72.734375
146.61, 71.5234375
146.715, 72.421875
146.82, 71.7578125
146.925, 72.6171875
147.03, 72.734375
147.134, 71.5234375
147.239, 72.1875
147.344, 71.09375
147.449, 71.953125
147.554, 70.78125
147.659, 70.9765625
147.764, 70.46875
147.868, 71.640625
147.973, 72.1875
148.078, 73.0859375
148.183, 71.2109375
148.288, 71.09375
148.393, 69.8046875
148.498, 70.2734375
148.602, 71.09375
148.707, 71.328125
148.812, 71.953125
148.917, 70.78125
149.022, 72.3046875
149.127, 71.40625
149.232, 71.2109375
149.336, 72.5
149.441, 70.9765625
149.546, 70.1953125
149.651, 70.390625
149.756, 70
149.861, 68.59375
149.966, 69.0234375
150.07, 70.46875
150.175, 72.1875
150.28, 72.5
150.385, 73.671875
150.49, 72.421875
150.595, 72.0703125
150.7, 71.7578125
150.804, 71.40625
150.909, 72.0703125
151.014, 72.0703125
151.119, 73.828125
151.224, 72.3046875
151.329, 70.390625
151.434, 71.328125
151.538, 70.78125
151.643, 71.09375
151.748, 71.09375
151.853, 71.5234375
151.958, 71.8359375
152.063, 70.5859375
152.167, 69.8046875
152.272, 69.8046875
152.377, 70.2734375
152.482, 71.2109375
152.587, 71.2109375
152.692, 71.953125
152.797, 71.2109375
152.901, 72.6171875
153.006, 72.96875
153.111, 73.4375
153.216, 73.9453125
153.321, 73.4375
153.426, 73.3203125
153.531, 71.8359375
153.635, 71.640625
153.74, 73.671875
153.845, 73.203125
153.95, 72.734375
154.055, 72.421875
154.16, 74.296875
154.265, 72.3046875
154.369, 74.296875
154.474, 72.1875
154.579, 72.0703125
154.684, 72.5
154.789, 71.7578125
154.894, 71.640625
154.999, 71.40625
155.103, 70.78125
155.208, 72.734375
155.313, 73.0859375
155.418, 72.734375
155.523, 72.0703125
155.628, 72.734375
155.733, 72.1875
155.837, 74.0625
155.942, 73.828125
156.047, 73.5546875
156.152, 72.8515625
156.257, 72.421875
156.362, 72.8515625
156.467, 72.96875
156.571, 72.3046875
156.676, 72.3046875
156.781, 71.7578125
156.886, 72.0703125
156.991, 73.5546875
157.096, 74.5703125
157.201, 72.5
157.305, 73.203125
157.41, 73.203125
157.515, 74.4140625
157.62, 73.3203125
157.725, 69.4140625
157.83, 72.8515625
157.935, 73.828125
158.039, 72.421875
158.144, 73.0859375
158.249, 73.4375
158.354, 73.4375
158.459, 73.203125
158.564, 72.96875
158.669, 72.421875
158.773, 73.0859375
158.878, 71.953125
158.983, 72.8515625
159.088, 70.390625
159.193, 70.46875
159.298, 70.5859375
159.402, 70.1953125
159.507, 71.5234375
159.612, 71.8359375
159.717, 72.5
159.822, 72.5
159.927, 71.8359375
160.032, 71.640625
160.136, 71.7578125
160.241, 71.7578125
160.346, 72.0703125
160.451, 71.5234375
160.556, 72.0703125
160.661, 71.328125
160.766, 72.8515625
160.87, 72.8515625
160.975, 73.3203125
161.08, 73.4375
161.185, 72.96875
161.29, 72.3046875
161.395, 72.5
161.5, 72.734375
161.604, 74.0625
161.709, 74.1796875
161.814, 73.4375
161.919, 72.6171875
162.024, 73.9453125
162.129, 73.203125
162.234, 72.734375
162.338, 74.5703125
162.443, 73.828125
162.548, 73.828125
162.653, 72.734375
162.758, 74.921875
162.863, 74.921875
162.968, 73.203125
163.072, 73.671875
163.177, 72.6171875
163.282, 74.6875
163.387, 73.5546875
163.492, 74.5703125
163.597, 73.5546875
163.702, 72.8515625
163.806, 74.1796875
163.911, 72.8515625
164.016, 73.203125
164.121, 73.3203125
164.226, 72.421875
164.331, 72.96875
164.436, 72.1875
164.54, 72.421875
164.645, 74.296875
164.75, 73.5546875
164.855, 76.953125
164.96, 74.8046875
165.065, 72.8515625
165.17, 74.0625
165.274, 74.5703125
165.379, 74.1796875
165.484, 73.203125
165.589, 72.96875
165.694, 73.0859375
165.799, 74.5703125
165.903, 74.5703125
166.008, 73.9453125
166.113, 74.6875
166.218, 72.8515625
166.323, 73.0859375
166.428, 73.671875
166.533, 74.296875
166.637, 74.5703125
166.742, 72.734375
166.847, 74.8046875
166.952, 73.671875
167.057, 72.8515625
167.162, 73.671875
167.267, 73.203125
167.371, 73.5546875
167.476, 73.671875
167.581, 73.671875
167.686, 73.4375
167.791, 73.828125
167.896, 73.4375
168.001, 73.671875
168.105, 73.5546875
168.21, 73.4375
168.315, 74.0625
168.42, 74.6875
168.525, 74.0625
168.63, 74.0625
168.735, 73.828125
168.839, 73.5546875
168.944, 74.8046875
169.049, 74.4140625
169.154, 73.828125
169.259, 73.4375
169.364, 74.296875
169.469, 75.9765625
169.573, 74.8046875
169.678, 74.296875
169.783, 76.1328125
169.888, 75.1953125
169.993, 74.5703125
170.098, 75.1953125
170.203, 75.1953125
170.307, 74.0625
170.412, 71.7578125
170.517, 73.0859375
170.622, 72.8515625
170.727, 74.4140625
170.832, 74.6875
170.937, 74.4140625
171.041, 73.9453125
171.146, 74.1796875
171.251, 75.5859375
171.356, 74.4140625
171.461, 74.1796875
171.566, 75.46875
171.671, 75.078125
171.775, 74.5703125
171.88, 75.1953125
171.985, 73.9453125
172.09, 74.5703125
172.195, 74.296875
172.3, 75.3125
172.405, 73.0859375
172.509, 73.828125
172.614, 73.4375
172.719, 74.5703125
172.824, 73.4375
172.929, 74.4140625
173.034, 73.828125
173.139, 73.4375
173.243, 75.1953125
173.348, 73.828125
173.453, 73.0859375
173.558, 72.421875
173.663, 72.6171875
173.768, 73.5546875
173.872, 74.296875
173.977, 73.3203125
174.082, 74.296875
174.187, 74.0625
174.292, 77.109375
174.397, 74.4140625
174.502, 73.9453125
174.607, 74.296875
174.711, 75.3125
174.816, 75.859375
174.921, 74.4140625
175.026, 71.640625
175.131, 71.5234375
175.236, 72.1875
175.34, 73.4375
175.445, 72.6171875
175.55, 74.6875
175.655, 75.859375
175.76, 75.3125
175.865, 75.1953125
175.97, 75.46875
176.074, 74.8046875
176.179, 74.921875
176.284, 74.8046875
176.389, 74.6875
176.494, 73.4375
176.599, 73.5546875
176.704, 73.9453125
176.808, 75.5859375
176.913, 75.078125
177.018, 75.9765625
177.123, 74.921875
177.228, 74.921875
177.333, 74.921875
177.438, 76.40625
177.542, 75.5859375
177.647, 75.1953125
177.752, 76.25
177.857, 75.3125
177.962, 77.109375
178.067, 77.2265625
178.172, 75.46875
178.276, 75.3125
178.381, 75.9765625
178.486, 75.5859375
178.591, 75.078125
178.696, 75.1953125
178.801, 73.5546875
178.906, 73.203125
179.01, 74.296875
179.115, 74.296875
179.22, 73.9453125
179.325, 75.9765625
179.43, 75.3125
179.535, 74.6875
179.64, 73.9453125
179.744, 76.25
179.849, 74.8046875
179.954, 74.4140625
180.059, 74.6875
180.164, 74.921875
180.269, 75.5859375
180.374, 74.0625
180.478, 74.8046875
180.583, 75.078125
180.688, 76.1328125
180.793, 75.9765625
180.898, 75.7421875
181.003, 75.3125
181.108, 74.8046875
181.212, 74.5703125
181.317, 74.4140625
181.422, 74.4140625
181.527, 75.859375
181.632, 75.9765625
181.737, 78.125
181.842, 77.5390625
181.946, 77.6953125
182.051, 75.7421875
182.156, 74.921875
182.261, 74.6875
182.366, 74.8046875
182.471, 76.5234375
182.575, 75.859375
182.68, 74.8046875
182.785, 78.125
182.89, 74.4140625
182.995, 75.859375
183.1, 78.5546875
183.205, 76.1328125
183.309, 74.921875
183.414, 76.953125
183.519, 78.5546875
183.624, 77.2265625
183.729, 74.4140625
183.834, 74.0625
183.939, 71.953125
184.043, 71.7578125
184.148, 71.953125
184.253, 73.0859375
184.358, 73.671875
184.463, 74.5703125
184.568, 73.5546875
184.673, 73.3203125
184.777, 72.5
184.882, 72.1875
184.987, 71.7578125
185.092, 71.2109375
185.197, 71.8359375
185.302, 72.5
185.407, 71.953125
185.511, 72.734375
185.616, 73.828125
185.721, 74.296875
185.826, 73.203125
185.931, 73.0859375
186.036, 73.203125
186.141, 72.6171875
186.245, 74.4140625
186.35, 74.1796875
186.455, 73.5546875
186.56, 75.7421875
186.665, 73.4375
186.77, 74.1796875
186.875, 75.46875
186.979, 74.6875
187.084, 73.671875
187.189, 75.1953125
187.294, 74.4140625
187.399, 75.7421875
187.504, 73.5546875
187.609, 76.6796875
187.713, 76.40625
187.818, 74.5703125
187.923, 73.671875
188.028, 74.296875
188.133, 73.203125
188.238, 75.078125
188.343, 74.4140625
188.447, 74.0625
188.552, 73.828125
188.657, 75.7421875
188.762, 75.1953125
188.867, 73.5546875
188.972, 73.3203125
189.077, 72.0703125
189.181, 73.0859375
189.286, 72.1875
189.391, 73.203125
189.496, 75.46875
189.601, 75.46875
189.706, 75.9765625
189.81, 73.3203125
189.915, 72.96875
190.02, 73.828125
190.125, 73.0859375
190.23, 73.0859375
190.335, 75.5859375
190.44, 75.078125
190.544, 75.7421875
190.649, 76.1328125
190.754, 75.9765625
190.859, 74.8046875
190.964, 74.921875
191.069, 75.46875
191.174, 75.078125
191.278, 75.078125
191.383, 75.1953125
191.488, 76.8359375
191.593, 75.859375
191.698, 74.5703125
191.803, 74.296875
191.908, 73.9453125
192.012, 73.5546875
192.117, 73.5546875
192.222, 73.4375
192.327, 72.8515625
192.432, 72.8515625
192.537, 73.828125
192.642, 73.828125
192.746, 75.7421875
192.851, 74.921875
192.956, 74.0625
193.061, 73.4375
193.166, 73.671875
193.271, 73.671875
193.376, 73.671875
193.48, 74.5703125
193.585, 74.0625
193.69, 73.828125
193.795, 75.1953125
193.9, 74.0625
194.005, 74.0625
194.11, 74.8046875
194.214, 74.0625
194.319, 74.296875
194.424, 76.1328125
194.529, 73.9453125
194.634, 74.6875
194.739, 74.5703125
194.844, 74.1796875
194.948, 73.828125
195.053, 75.078125
195.158, 73.9453125
195.263, 75.46875
195.368, 76.953125
195.473, 77.2265625
195.578, 76.5234375
195.682, 76.40625
195.787, 76.8359375
195.892, 75.5859375
195.997, 74.1796875
196.102, 73.5546875
196.207, 72.734375
196.312, 72.1875
196.416, 72.1875
196.521, 72.5
196.626, 72.1875
196.731, 72.96875
196.836, 74.296875
196.941, 74.6875
197.045, 74.0625
197.15, 74.0625
197.255, 72.0703125
197.36, 72.5
197.465, 72.5
197.57, 72.421875
197.675, 72.96875
197.779, 73.0859375
197.884, 72.8515625
197.989, 73.671875
198.094, 74.0625
198.199, 74.921875
198.304, 76.40625
198.409, 75.859375
198.513, 75.7421875
198.618, 75.078125
198.723, 73.9453125
198.828, 75.46875
198.933, 74.8046875
199.038, 73.9453125
199.143, 74.1796875
199.247, 72.8515625
199.352, 72.6171875
199.457, 72.8515625
199.562, 73.203125
199.667, 72.6171875
199.772, 72.8515625
199.877, 72.5
199.981, 72.734375
200.086, 72.6171875
200.191, 73.0859375
200.296, 72.96875
200.401, 73.671875
200.506, 72.96875
200.611, 74.296875
200.715, 74.0625
200.82, 73.4375
200.925, 77.2265625
201.03, 72.734375
201.135, 75.3125
201.24, 74.1796875
201.345, 72.8515625
201.449, 74.0625
201.554, 73.0859375
201.659, 73.9453125
201.764, 73.9453125
201.869, 75.46875
201.974, 74.1796875
202.079, 74.921875
202.183, 75.078125
202.288, 77.109375
202.393, 73.828125
202.498, 74.5703125
202.603, 75.9765625
202.708, 76.5234375
202.813, 75.46875
202.917, 74.8046875
203.022, 75.1953125
203.127, 75.859375
203.232, 76.1328125
203.337, 79.1796875
203.442, 75.1953125
203.547, 80.9375
203.651, 77.5390625
203.756, 76.8359375
203.861, 76.8359375
203.966, 76.953125
204.071, 75.7421875
204.176, 78.7109375
204.28, 76.953125
204.385, 76.5234375
204.49, 76.40625
204.595, 75.3125
204.7, 75.3125
204.805, 75.3125
204.91, 75.078125
205.014, 75.3125
205.119, 76.40625
205.224, 77.5390625
205.329, 75.9765625
205.434, 76.5234375
205.539, 74.6875
205.644, 73.828125
205.748, 73.5546875
205.853, 73.3203125
205.958, 73.0859375
206.063, 72.96875
206.168, 73.203125
206.273, 73.0859375
206.378, 73.0859375
206.482, 73.0859375
206.587, 73.0859375
206.692, 73.0859375
206.797, 72.96875
206.902, 73.0859375
207.007, 73.0859375
207.112, 73.0859375
207.216, 73.4375
207.321, 74.0625
207.426, 74.296875
207.531, 73.5546875
207.636, 73.828125
207.741, 73.4375
207.846, 73.5546875
207.95, 73.5546875
208.055, 74.4140625
208.16, 73.9453125
208.265, 73.5546875
208.37, 74.0625
208.475, 74.6875
208.58, 74.4140625
208.684, 73.5546875
208.789, 74.1796875
208.894, 74.5703125
208.999, 75.3125
209.104, 73.5546875
209.209, 73.671875
209.314, 73.4375
209.418, 73.671875
209.523, 73.828125
209.628, 73.671875
209.733, 74.921875
209.838, 74.0625
209.943, 75.3125
210.048, 74.6875
210.152, 77.2265625
210.257, 83.0078125
210.362, 78.28125
210.467, 78.5546875
210.572, 77.6953125
210.677, 77.2265625
210.782, 75.7421875
210.886, 78.7109375
210.991, 76.1328125
211.096, 77.2265625
211.201, 75.3125
211.306, 76.5234375
211.411, 77.109375
211.516, 77.5390625
211.62, 76.6796875
211.725, 75.7421875
211.83, 76.5234375
211.935, 76.25
212.04, 75.078125
212.145, 73.9453125
212.249, 73.828125
212.354, 73.828125
212.459, 74.296875
212.564, 74.296875
212.669, 74.6875
212.774, 75.078125
212.879, 75.46875
212.983, 76.5234375
213.088, 75.859375
213.193, 74.4140625
213.298, 74.8046875
213.403, 73.9453125
213.508, 74.0625
213.613, 74.296875
213.717, 74.8046875
213.822, 75.1953125
213.927, 75.7421875
214.032, 75.078125
214.137, 81.796875
214.242, 78.125
214.347, 77.5390625
214.451, 78.125
214.556, 79.6484375
214.661, 79.3359375
214.766, 78.28125
214.871, 77.5390625
214.976, 77.6953125
215.081, 78.4375
215.185, 77.2265625
215.29, 76.5234375
215.395, 78.7109375
215.5, 80.625
215.605, 76.25
215.71, 77.8125
215.815, 77.5390625
215.919, 78.4375
216.024, 76.8359375
216.129, 76.8359375
216.234, 75.5859375
216.339, 75.859375
216.444, 77.96875
216.549, 75.859375
216.653, 76.8359375
216.758, 76.25
216.863, 77.109375
216.968, 76.8359375
217.073, 77.5390625
217.178, 76.8359375
217.283, 76.40625
217.387, 75.5859375
217.492, 74.6875
217.597, 74.296875
217.702, 74.296875
217.807, 74.0625
217.912, 74.0625
218.017, 74.6875
218.121, 74.296875
218.226, 74.5703125
218.331, 74.5703125
218.436, 74.6875
218.541, 74.6875
218.646, 75.078125
218.751, 75.3125
218.855, 75.46875
218.96, 74.8046875
219.065, 75.1953125
219.17, 74.6875
219.275, 74.6875
219.38, 75.859375
219.484, 76.5234375
219.589, 76.5234375
219.694, 76.8359375
219.799, 77.3828125
219.904, 76.953125
220.009, 75.1953125
220.114, 76.6796875
220.218, 76.40625
220.323, 76.953125
220.428, 76.1328125
220.533, 76.40625
220.638, 75.3125
220.743, 75.078125
220.848, 75.3125
220.952, 75.1953125
221.057, 75.859375
221.162, 75.1953125
221.267, 75.7421875
221.372, 75.3125
221.477, 75.078125
221.582, 75.46875
221.686, 78.7109375
221.791, 77.8125
221.896, 78.8671875
222.001, 77.8125
222.106, 77.8125
222.211, 77.2265625
222.316, 76.6796875
222.42, 76.5234375
222.525, 75.5859375
222.63, 75.1953125
222.735, 74.8046875
222.84, 75.1953125
222.945, 74.921875
223.05, 75.078125
223.154, 74.921875
223.259, 74.921875
223.364, 75.078125
223.469, 75.078125
223.574, 75.078125
223.679, 74.8046875
223.784, 75.46875
223.888, 75.46875
223.993, 76.953125
224.098, 79.3359375
224.203, 81.09375
224.308, 81.09375
224.413, 78.7109375
224.518, 79.1796875
224.622, 78.5546875
224.727, 80.1171875
224.832, 77.96875
224.937, 79.1796875
225.042, 78.28125
225.147, 77.96875
225.252, 78.4375
225.356, 80.625
225.461, 80.2734375
225.566, 78.8671875
225.671, 79.0234375
225.776, 78.5546875
225.881, 77.6953125
225.986, 77.109375
226.09, 78.4375
226.195, 78.125
226.3, 79.4921875
226.405, 81.09375
226.51, 80.78125
226.615, 82.4609375
226.719, 81.4453125
226.824, 84.453125
226.929, 84.6484375
227.034, 84.453125
227.139, 84.6484375
227.244, 83.7109375
227.349, 83.0078125
227.453, 82.4609375
227.558, 82.65625
227.663, 85
227.768, 81.2890625
227.873, 82.8125
227.978, 82.4609375
228.083, 83.359375
228.187, 82.65625
228.292, 81.4453125
228.397, 81.796875
228.502, 81.4453125
228.607, 83.0078125
228.712, 83.7109375
228.817, 80.78125
228.921, 82.65625
229.026, 84.84375
229.131, 81.6015625
229.236, 82.8125
229.341, 81.6015625
229.446, 83.7109375
229.551, 82.3046875
229.655, 85.5859375
229.76, 85.390625
229.865, 83.0078125
229.97, 83.7109375
230.075, 81.796875
230.18, 83.359375
230.285, 82.65625
230.389, 80.2734375
230.494, 82.109375
230.599, 82.65625
230.704, 83.515625
230.809, 82.3046875
230.914, 83.1640625
231.019, 82.8125
231.123, 82.109375
231.228, 82.65625
231.333, 82.4609375
231.438, 82.8125
231.543, 81.953125
231.648, 80.9375
231.753, 81.796875
231.857, 81.2890625
231.962, 80.46875
232.067, 84.453125
232.172, 84.84375
232.277, 79.0234375
232.382, 83.359375
232.487, 82.4609375
232.591, 81.4453125
232.696, 83.1640625
232.801, 80.78125
232.906, 79.4921875
233.011, 81.4453125
233.116, 82.3046875
233.221, 80.46875
233.325, 82.3046875
233.43, 82.109375
233.535, 81.6015625
233.64, 83.0078125
233.745, 83.7109375
233.85, 85.1953125
233.955, 86.3671875
234.059, 86.171875
234.164, 86.171875
234.269, 85.1953125
234.374, 84.6484375
234.479, 85.78125
234.584, 85.390625
234.688, 84.84375
234.793, 84.6484375
234.898, 83.7109375
235.003, 84.84375
235.108, 83.515625
235.213, 83.90625
235.318, 83.90625
235.422, 83.1640625
235.527, 83.0078125
235.632, 82.8125
235.737, 82.65625
235.842, 82.65625
235.947, 86.171875
236.052, 86.953125
236.156, 85.9765625
236.261, 87.96875
236.366, 88.1640625
236.471, 85.78125
236.576, 86.5625
236.681, 88.3984375
236.786, 88.7890625
236.89, 87.1484375
236.995, 90.3125
237.1, 88.59375
237.205, 89.6484375
237.31, 90.546875
237.415, 89.21875
237.52, 88.3984375
237.624, 89.8828125
237.729, 88.3984375
237.834, 87.578125
237.939, 84.84375
238.044, 83.0078125
238.149, 83.515625
238.254, 83.7109375
238.358, 85
238.463, 87.34375
238.568, 83.90625
238.673, 84.84375
238.778, 84.84375
238.883, 85.390625
238.988, 86.171875
239.092, 85.78125
239.197, 87.1484375
239.302, 86.953125
239.407, 83.515625
239.512, 85.390625
239.617, 84.453125
239.722, 85.390625
239.826, 84.6484375
239.931, 85
240.036, 84.6484375
240.141, 84.84375
240.246, 86.953125
240.351, 86.3671875
240.456, 85.78125
240.56, 85.78125
240.665, 84.84375
240.77, 84.6484375
240.875, 84.0625
240.98, 83.515625
241.085, 82.65625
241.19, 82.65625
241.294, 82.8125
241.399, 83.0078125
241.504, 83.1640625
241.609, 83.515625
241.714, 84.84375
241.819, 86.5625
241.924, 85.78125
242.028, 84.0625
242.133, 82.8125
242.238, 83.359375
242.343, 82.8125
242.448, 84.2578125
242.553, 85
242.657, 86.3671875
242.762, 85.78125
242.867, 86.5625
242.972, 85.390625
243.077, 84.84375
243.182, 83.90625
243.287, 84.6484375
243.391, 83.90625
243.496, 85.390625
243.601, 89.8828125
243.706, 85.5859375
243.811, 85
243.916, 84.6484375
244.021, 84.6484375
244.125, 84.0625
244.23, 85.390625
244.335, 85.1953125
244.44, 85
244.545, 85.78125
244.65, 83.0078125
244.755, 84.453125
244.859, 85
244.964, 85.390625
245.069, 84.84375
245.174, 86.171875
245.279, 84.0625
245.384, 84.453125
245.489, 84.453125
245.593, 85.78125
245.698, 85.9765625
245.803, 87.578125
245.908, 85.5859375
246.013, 86.3671875
246.118, 84.84375
246.223, 85.390625
246.327, 84.453125
246.432, 82.3046875
246.537, 81.6015625
246.642, 82.8125
246.747, 85.1953125
246.852, 83.1640625
246.957, 95.6640625
247.061, 84.6484375
247.166, 86.953125
247.271, 83.90625
247.376, 85.1953125
247.481, 84.6484375
247.586, 87.7734375
247.691, 85.5859375
247.795, 83.0078125
247.9, 83.0078125
248.005, 85.390625
248.11, 84.84375
248.215, 85.9765625
248.32, 83.7109375
248.425, 83.359375
248.529, 82.4609375
248.634, 82.3046875
248.739, 79.6484375
248.844, 80.625
248.949, 81.09375
249.054, 83.0078125
249.159, 83.90625
249.263, 84.84375
249.368, 83.1640625
249.473, 83.90625
249.578, 84.6484375
249.683, 82.4609375
249.788, 83.90625
249.892, 82.3046875
249.997, 83.359375
250.102, 84.0625
250.207, 83.359375
250.312, 82.109375
250.417, 82.8125
250.522, 82.3046875
250.626, 81.09375
250.731, 83.515625
250.836, 88.7890625
250.941, 83.1640625
251.046, 83.90625
251.151, 83.359375
251.256, 85.390625
251.36, 83.359375
251.465, 85.390625
251.57, 85
251.675, 85.5859375
251.78, 86.953125
251.885, 86.3671875
251.99, 86.3671875
252.094, 87.34375
252.199, 86.5625
252.304, 86.5625
252.409, 85.78125
252.514, 86.171875
252.619, 84.2578125
252.724, 86.171875
252.828, 84.0625
252.933, 82.4609375
253.038, 83.515625
253.143, 84.2578125
253.248, 84.0625
253.353, 84.6484375
253.458, 83.90625
253.562, 83.90625
253.667, 83.7109375
253.772, 83.359375
253.877, 84.84375
253.982, 83.1640625
254.087, 83.7109375
254.192, 83.1640625
254.296, 82.3046875
254.401, 83.1640625
254.506, 84.0625
254.611, 84.6484375
254.716, 82.8125
254.821, 83.1640625
254.926, 83.515625
255.03, 83.515625
255.135, 83.515625
255.24, 83.0078125
255.345, 80.625
255.45, 81.796875
255.555, 81.796875
255.66, 81.2890625
255.764, 80.9375
255.869, 84.0625
255.974, 81.6015625
256.079, 85.5859375
256.184, 84.0625
256.289, 83.0078125
256.394, 86.7578125
256.498, 83.359375
256.603, 85.1953125
256.708, 83.1640625
256.813, 88.1640625
256.918, 84.2578125
257.023, 85.390625
257.128, 85.1953125
257.232, 83.1640625
257.337, 83.359375
257.442, 82.8125
257.547, 82.65625
257.652, 83.0078125
257.757, 82.3046875
257.862, 85.1953125
257.966, 80.625
258.071, 81.953125
258.176, 80.2734375
258.281, 79.8046875
258.386, 81.6015625
258.491, 81.2890625
258.595, 82.3046875
258.7, 83.7109375
258.805, 83.1640625
258.91, 82.65625
259.015, 82.65625
259.12, 82.8125
259.225, 82.3046875
259.329, 82.109375
259.434, 81.09375
259.539, 81.09375
259.644, 81.6015625
259.749, 80.1171875
259.854, 81.09375
259.959, 82.109375
260.063, 81.4453125
260.168, 83.359375
260.273, 90.7421875
260.378, 83.515625
260.483, 82.4609375
260.588, 82.3046875
260.693, 82.4609375
260.797, 81.796875
260.902, 86.953125
261.007, 80.2734375
261.112, 83.90625
261.217, 83.1640625
261.322, 83.90625
261.427, 83.515625
261.531, 83.359375
261.636, 83.0078125
261.741, 82.3046875
261.846, 83.359375
261.951, 82.3046875
262.056, 84.84375
262.161, 84.0625
262.265, 85
262.37, 83.515625
262.475, 86.171875
262.58, 91.2109375
262.685, 85.390625
262.79, 84.453125
262.895, 85.390625
262.999, 89.21875
263.104, 88.7890625
263.209, 85.9765625
263.314, 87.578125
263.419, 86.171875
263.524, 85.9765625
263.629, 86.953125
263.733, 84.453125
263.838, 86.3671875
263.943, 85.9765625
264.048, 82.109375
264.153, 79.6484375
264.258, 79.0234375
264.363, 79.4921875
264.467, 81.4453125
264.572, 81.953125
264.677, 81.6015625
264.782, 83.0078125
264.887, 83.0078125
264.992, 84.84375
265.096, 83.0078125
265.201, 83.359375
265.306, 83.7109375
265.411, 83.90625
265.516, 88.7890625
265.621, 83.90625
265.726, 83.90625
265.83, 83.90625
265.935, 81.4453125
266.04, 83.515625
266.145, 82.4609375
266.25, 84.0625
266.355, 83.7109375
266.46, 87.96875
266.564, 85
266.669, 83.359375
266.774, 84.84375
266.879, 84.2578125
266.984, 82.109375
267.089, 82.65625
267.194, 83.1640625
267.298, 82.109375
267.403, 80.78125
267.508, 82.109375
267.613, 80.9375
267.718, 80.1171875
267.823, 81.2890625
267.928, 81.2890625
268.032, 82.109375
268.137, 82.8125
268.242, 82.65625
268.347, 83.359375
268.452, 81.796875
268.557, 81.2890625
268.662, 80.78125
268.766, 80.46875
268.871, 81.4453125
268.976, 81.09375
269.081, 80.2734375
269.186, 80.1171875
269.291, 80.9375
269.396, 81.2890625
269.5, 79.6484375
269.605, 81.796875
269.71, 80.46875
269.815, 80.2734375
269.92, 81.2890625
270.025, 81.09375
270.13, 80.625
270.234, 81.2890625
270.339, 83.359375
270.444, 84.0625
270.549, 82.3046875
270.654, 82.8125
270.759, 82.109375
270.864, 83.515625
270.968, 84.2578125
271.073, 87.7734375
271.178, 86.171875
271.283, 88.1640625
271.388, 84.84375
271.493, 88.7890625
271.598, 86.3671875
271.702, 82.3046875
271.807, 81.796875
271.912, 82.3046875
272.017, 81.09375
272.122, 80.9375
272.227, 80.625
272.331, 81.09375
272.436, 80.46875
272.541, 81.796875
272.646, 80.625
272.751, 79.9609375
272.856, 78.125
272.961, 79.4921875
273.065, 81.2890625
273.17, 81.796875
273.275, 81.6015625
273.38, 82.109375
273.485, 81.2890625
273.59, 81.4453125
273.695, 81.796875
273.799, 81.6015625
273.904, 82.65625
274.009, 82.65625
274.114, 83.359375
274.219, 81.09375
274.324, 80.78125
274.429, 79.9609375
274.533, 80.46875
274.638, 82.65625
274.743, 82.4609375
274.848, 82.8125
274.953, 83.90625
275.058, 82.65625
275.163, 83.0078125
275.267, 82.109375
275.372, 83.0078125
275.477, 81.953125
275.582, 82.109375
275.687, 82.109375
275.792, 82.3046875
275.897, 82.109375
276.001, 81.4453125
276.106, 81.796875
276.211, 82.109375
276.316, 83.7109375
276.421, 80.78125
276.526, 83.1640625
276.631, 81.09375
276.735, 80.78125
276.84, 80.625
276.945, 81.796875
277.05, 82.65625
277.155, 80.9375
277.26, 81.4453125
277.365, 80.78125
277.469, 82.8125
277.574, 80.78125
277.679, 80.625
277.784, 81.796875
277.889, 82.65625
277.994, 80.9375
278.099, 83.515625
278.203, 81.796875
278.308, 85.390625
278.413, 81.953125
278.518, 84.453125
278.623, 82.3046875
278.728, 83.0078125
278.833, 87.34375
278.937, 83.515625
279.042, 86.171875
279.147, 82.109375
279.252, 82.3046875
279.357, 82.3046875
279.462, 83.0078125
279.566, 84.2578125
279.671, 84.0625
279.776, 83.0078125
279.881, 83.0078125
279.986, 83.1640625
280.091, 83.359375
280.196, 85
280.3, 84.84375
280.405, 83.515625
280.51, 85.5859375
280.615, 85
280.72, 85.78125
280.825, 87.34375
