time, value
133.491, 2.724799871
133.596, 2.262399912
133.7, 2.09679985
133.805, 2.099999905
133.91, 2.461599827
134.015, 2.673599958
134.12, 2.710399866
134.225, 2.810400009
134.33, 2.944000006
134.434, 3.221599817
134.539, 3.401599884
134.644, 2.968799829
134.749, 2.841599941
134.854, 2.852799892
134.959, 3.495999813
135.064, 3.4447999
135.168, 2.83679986
135.273, 2.721599817
135.378, 2.552000046
135.483, 2.526399851
135.588, 2.490399837
135.693, 2.536000013
135.798, 2.688799858
135.902, 2.793599844
136.007, 3.517599821
136.112, 5.340799809
136.217, 4.667999744
136.322, 4.51279974
136.427, 4.34800005
136.532, 4.414400101
136.636, 4.023999691
136.741, 3.411999941
136.846, 2.434399843
136.951, 2.187999964
137.056, 1.82159996
137.161, 1.832799911
137.266, 1.85439992
137.37, 2.010400057
137.475, 2.062399864
137.58, 2.080800056
137.685, 1.995999932
137.79, 2.092799902
137.895, 2.180799961
137.999, 2.173599958
138.104, 2.171999931
138.209, 3.353600025
138.314, 3.236799955
138.419, 2.911999941
138.524, 2.419999838
138.629, 2.39199996
138.733, 2.421599865
138.838, 2.43840003
138.943, 2.418400049
139.048, 2.492799997
139.153, 2.467999935
139.258, 2.520799875
139.363, 2.628000021
139.467, 2.602399826
139.572, 2.642400026
139.677, 2.964799881
139.782, 4.101599693
139.887, 4.015999794
139.992, 3.906399965
140.097, 4.165599823
140.201, 4.177599907
140.306, 4.078400135
140.411, 4.606400013
140.516, 4.656799793
140.621, 3.902400017
140.726, 4.771999836
140.831, 4.942399979
140.935, 5.372799873
141.04, 5.339999676
141.145, 5.191999912
141.25, 3.787999868
141.355, 3.513599873
141.46, 3.598399878
141.565, 3.392799854
141.669, 3.412799835
141.774, 3.839999914
141.879, 3.813599825
141.984, 3.856799841
142.089, 3.661599874
142.194, 2.132799864
142.299, 1.75999999
142.403, 1.744799972
142.508, 1.699999928
142.613, 1.733599901
142.718, 1.780799985
142.823, 1.8743999
142.928, 2.004799843
143.033, 1.957599998
143.137, 1.932799935
143.242, 1.974399924
143.347, 1.972000003
143.452, 2.00880003
143.557, 2
143.662, 2.077600002
143.767, 2.138399839
143.871, 2.155999899
143.976, 2.200000048
144.081, 2.190399885
144.186, 2.218400002
144.291, 2.240799904
144.396, 2.256799936
144.501, 2.25999999
144.605, 2.384799957
144.71, 2.839999914
144.815, 3.892799854
144.92, 5.157599926
145.025, 4.985599995
145.13, 4.948800087
145.235, 4.839999676
145.339, 4.518399715
145.444, 4.526400089
145.549, 4.844799995
145.654, 4.833600044
145.759, 4.788000107
145.864, 4.095999718
145.969, 4.331999779
146.073, 0.9655999541
146.178, 1.447999954
146.283, 1.762399912
146.388, 1.727999926
146.493, 1.804799914
146.598, 1.833599925
146.703, 1.869599938
146.807, 1.944000006
146.912, 2.124799967
147.017, 3.148000002
147.122, 3.632799864
147.227, 4.06799984
147.332, 5.236000061
147.436, 4.975999832
147.541, 4.902400017
147.646, 4.883999825
147.751, 4.536799908
147.856, 4.227999687
147.961, 4.061599731
148.066, 4.099999905
148.17, 4.492000103
148.275, 4.095999718
148.38, 1.941599965
148.485, 1.736799955
148.59, 1.751999974
148.695, 1.835999966
148.8, 1.84799993
148.904, 1.926399946
149.009, 1.965599895
149.114, 2.029599905
149.219, 2.108799934
149.324, 2.8743999
149.429, 3.335999966
149.534, 3.673599958
149.638, 4.208799839
149.743, 5.276799679
149.848, 5.092799664
149.953, 5.113599777
150.058, 5.390399933
150.163, 5.56799984
150.268, 5.768799782
150.372, 5.804800034
150.477, 5.891999722
150.582, 5.947999954
150.687, 5.960000038
150.792, 5.980799675
150.897, 5.988800049
151.002, 6.027999878
151.106, 6.049599648
151.211, 6.063999653
151.316, 6.060800076
151.421, 6.373600006
151.526, 6.445600033
151.631, 6.46639967
151.736, 6.458399773
151.84, 6.45359993
151.945, 4.026400089
152.05, 1.951999903
152.155, 1.782400012
152.26, 4.572000027
152.365, 2.33039999
152.47, 2.094399929
152.574, 1.781599998
152.679, 1.74879992
152.784, 1.726399899
152.889, 1.737599969
152.994, 1.796799898
153.099, 1.86559999
153.204, 1.920799971
153.308, 1.926399946
153.413, 1.959999919
153.518, 1.996799946
153.623, 2.030400038
153.728, 2.203999996
153.833, 3.223999977
153.938, 4.434400082
154.042, 4.260799885
154.147, 3.9599998
154.252, 4.241600037
154.357, 4.731999874
154.462, 4.736799717
154.567, 3.852799892
154.671, 3.560799837
154.776, 1.518399954
154.881, 2.090399981
154.986, 1.871999979
155.091, 1.967999935
155.196, 2.052000046
155.301, 2.038399935
155.406, 2.021600008
155.51, 2.040799856
155.615, 2.166399956
155.72, 2.202399969
155.825, 2.172800064
155.93, 3.062399864
156.035, 4.134399891
156.139, 4.39839983
156.244, 4.127999783
156.349, 4.181600094
156.454, 4.049600124
156.559, 3.896799803
156.664, 3.684000015
156.769, 2.823999882
156.873, 1.744799972
156.978, 1.452799916
157.083, 2.421599865
157.188, 3.243999958
157.293, 4.467999935
157.398, 4.535999775
157.503, 4.45359993
157.607, 4.856800079
157.712, 5.554399967
157.817, 5.480799675
157.922, 5.374399662
158.027, 5.425600052
158.132, 5.501599789
158.237, 5.51760006
158.341, 5.555999756
158.446, 5.416800022
158.551, 5.402400017
158.656, 5.03760004
158.761, 4.750400066
158.866, 4.247999668
158.971, 2.082399845
159.075, 2.060799837
159.18, 1.811999917
159.285, 1.677599907
159.39, 1.67839992
159.495, 1.457599998
159.6, 1.782400012
159.705, 1.786399961
159.809, 1.83039999
159.914, 1.893599987
160.019, 1.95359993
160.124, 1.928799987
160.229, 1.923999906
160.334, 1.9095999
160.439, 1.89199996
160.543, 1.897599936
160.648, 1.908800006
160.753, 1.983999968
160.858, 2.039999962
160.963, 2.014400005
161.068, 2.060799837
161.172, 2.073600054
161.277, 2.095999956
161.382, 2.112799883
161.487, 2.137599945
161.592, 2.133599997
161.697, 2.197599888
161.802, 2.256000042
161.906, 2.33679986
162.011, 2.344799995
162.116, 2.50880003
162.221, 2.43599987
162.326, 2.791999817
162.431, 3.667999983
162.536, 4.199999809
162.64, 4.344799995
162.745, 3.873600006
162.85, 5.16079998
162.955, 5.126399994
163.06, 5.07679987
163.165, 4.863999844
163.27, 4.549599648
163.374, 4.522399902
163.479, 4.575999737
163.584, 4.789599895
163.689, 4.857599735
163.794, 4.762399673
163.899, 4.933599949
164.004, 5.012000084
164.108, 4.872799873
164.213, 2.110399961
164.318, 1.920799971
164.423, 1.700799942
164.528, 1.721599936
164.633, 1.714399934
164.738, 1.734399915
164.842, 1.791999936
164.947, 2.337599993
165.052, 2.463999987
165.157, 2.586400032
165.262, 3.609599829
165.367, 3.26639986
165.472, 3.053599834
165.576, 2.418400049
165.681, 4.493599892
165.786, 2.182399988
165.891, 1.922399998
165.996, 1.931999922
166.101, 2.279999971
166.206, 2.372799873
166.31, 2.419999838
166.415, 1.9648
166.52, 2.068799973
166.625, 2.122400045
166.73, 2.168799877
166.835, 2.17599988
166.94, 2.186399937
167.044, 2.214400053
167.149, 2.236799955
167.254, 2.270400047
167.359, 2.303999901
167.464, 2.279999971
167.569, 2.323999882
167.673, 2.392799854
167.778, 2.356799841
167.883, 2.371999979
167.988, 2.386399984
168.093, 2.385599852
168.198, 2.399999857
168.303, 2.393599987
168.407, 2.427999973
168.512, 2.424000025
168.617, 2.432800055
168.722, 2.465600014
168.827, 2.385599852
168.932, 2.416800022
169.037, 2.388799906
169.141, 2.454399824
169.246, 2.493599892
169.351, 2.79279995
169.456, 3.032799959
169.561, 4.034399986
169.666, 4.174399853
169.771, 4.411999702
169.875, 4.575999737
169.98, 4.299999714
170.085, 3.89199996
170.19, 4.058399677
170.295, 4.014400005
170.4, 3.786399841
170.505, 3.772799969
170.609, 3.493599892
170.714, 2.609599829
170.819, 2.555999994
170.924, 2.525599957
171.029, 2.595999956
171.134, 2.538399935
171.239, 2.60559988
171.343, 2.749599934
171.448, 3.312799931
171.553, 3.195999861
171.658, 2.654399872
171.763, 3.323999882
171.868, 3.723999977
171.973, 4.089600086
172.077, 4.056799889
172.182, 4.053599834
172.287, 4.836800098
172.392, 4.745599747
172.497, 4.585599899
172.602, 3.799999952
172.707, 3.036000013
172.811, 2.388799906
172.916, 3.311999798
173.021, 3.603999853
173.126, 3.556799889
173.231, 3.769599915
173.336, 3.78399992
173.441, 3.5
173.545, 2.376799822
173.65, 1.726399899
173.755, 2.450399876
173.86, 2.677599907
173.965, 3.23759985
174.07, 3.572000027
174.175, 3.973599911
174.279, 4.248799801
174.384, 5.028800011
174.489, 4.994400024
174.594, 5.104799747
174.699, 5.207999706
174.804, 5.296000004
174.909, 5.034399986
175.013, 1.700799942
175.118, 1.740799904
175.223, 1.691999912
175.328, 1.71359992
175.433, 1.733599901
175.538, 1.78399992
175.643, 1.798399925
175.747, 1.851999998
175.852, 1.919999957
175.957, 1.995999932
176.062, 2.000799894
176.167, 2.049599886
176.272, 2.100800037
176.376, 2.192800045
176.481, 2.279999971
176.586, 2.276799917
176.691, 2.333600044
176.796, 2.366400003
176.901, 3.798399925
177.006, 4.417599678
177.11, 4.460799694
177.215, 4.369599819
177.32, 4.469599724
177.425, 4.515999794
177.53, 4.79279995
177.635, 4.774399757
177.74, 4.937599659
177.844, 5.125599861
177.949, 5.357599735
178.054, 5.212800026
178.159, 5.254399776
178.264, 5.263999939
178.369, 5.386399746
178.474, 5.381599903
178.578, 5.407999992
178.683, 5.025599957
178.788, 1.976799965
178.893, 1.423999906
178.998, 1.672799945
179.103, 1.707999945
179.208, 1.690400004
179.312, 1.723999977
179.417, 2.059999943
179.522, 3.066399813
179.627, 2.986399889
179.732, 2.828799963
179.837, 3.023999929
179.942, 2.621599913
180.046, 2.346400023
180.151, 2.602399826
180.256, 2.896800041
180.361, 2.946399927
180.466, 2.00639987
180.571, 2.055999994
180.676, 2.132799864
180.78, 2.177599907
180.885, 2.131999969
180.99, 2.116799831
181.095, 2.212800026
181.2, 2.198400021
181.305, 2.182399988
181.41, 2.159999847
181.514, 2.608799934
181.619, 3.954399824
181.724, 4.801599979
181.829, 4.723999977
181.934, 4.593599796
182.039, 4.897599697
182.144, 4.790400028
182.248, 4.829599857
182.353, 4.916800022
182.458, 5.185599804
182.563, 5.196799755
182.668, 5.368799686
182.773, 5.55039978
182.878, 5.61439991
182.982, 5.265599728
183.087, 5.208799839
183.192, 6.331999779
183.297, 5.708799839
183.402, 5.308799744
183.507, 4.629600048
183.612, 5.622399807
183.716, 5.532799721
183.821, 5.424799919
183.926, 1.00880003
184.031, 2.125599861
184.136, 1.670399904
184.241, 1.656799912
184.345, 1.656799912
184.45, 1.703999996
184.555, 1.74000001
184.66, 1.768799901
184.765, 1.826399922
184.87, 1.95359993
184.975, 2
185.079, 2.025599957
185.184, 2.059999943
185.289, 2.053599834
185.394, 2.60800004
185.499, 2.664799929
185.604, 2.948799849
185.709, 3.638399839
185.813, 4.456799984
185.918, 4.661600113
186.023, 4.566400051
186.128, 4.320799828
186.233, 4.392799854
186.338, 4.311999798
186.443, 3.053599834
186.547, 2.72879982
186.652, 2.735999823
186.757, 3.767999887
186.862, 3.264799833
186.967, 2.572000027
187.072, 2.671999931
187.177, 3.470399857
187.281, 3.734399796
187.386, 4.392799854
187.491, 5.068799973
187.596, 5.200799942
187.701, 5.863999844
187.806, 5.927999973
187.911, 5.981599808
188.015, 5.871999741
188.12, 5.879999638
188.225, 5.911999702
188.33, 5.907999992
188.435, 5.620800018
188.54, 5.60559988
188.645, 5.680799961
188.749, 5.736000061
188.854, 5.696799755
188.959, 2.202399969
189.064, 1.859999895
189.169, 1.674399972
189.274, 1.667999983
189.379, 1.648800015
189.483, 1.650399923
189.588, 1.703999996
189.693, 1.75759995
189.798, 1.765599966
189.903, 1.829599977
190.008, 1.858399987
190.113, 1.868799925
190.217, 1.846399903
190.322, 1.89199996
190.427, 2.618399858
190.532, 3.218400002
190.637, 4.257599831
190.742, 5.427999973
190.847, 5.396800041
190.951, 5.332799911
191.056, 5.278399944
191.161, 5.225599766
191.266, 4.179999828
191.371, 4.16079998
191.476, 4.29679966
191.58, 4.696000099
191.685, 5.146399975
191.79, 5.396800041
191.895, 5.526400089
192, 5.061599731
192.105, 4.806399822
192.21, 1.997599959
192.314, 1.993599892
192.419, 1.770399928
192.524, 1.642399907
192.629, 1.654399991
192.734, 1.659999967
192.839, 1.717599988
192.944, 2.048799992
193.048, 2.580799818
193.153, 2.023999929
193.258, 2.039999962
193.363, 2.527999878
193.468, 2.3743999
193.573, 2.192800045
193.678, 2.893599987
193.782, 2.848799944
193.887, 3.284799814
193.992, 3.083999872
194.097, 3.250399828
194.202, 3.735999823
194.307, 4
194.412, 3.537599802
194.516, 3.582399845
194.621, 3.966399908
194.726, 4.112800121
194.831, 4.429599762
194.936, 4.455999851
195.041, 4.059999943
195.146, 4.410399914
195.25, 4.995999813
195.355, 5.161599636
195.46, 5.611999989
195.565, 5.541599751
195.67, 5.494400024
195.775, 5.620800018
195.88, 5.574399948
195.984, 5.708799839
196.089, 5.818399906
196.194, 5.15599966
196.299, 2.262399912
196.404, 1.852800012
196.509, 1.674399972
196.614, 1.655999899
196.718, 3.364799976
196.823, 5
196.928, 5.286399841
197.033, 4.681600094
197.138, 3.579999924
197.243, 2.298399925
197.348, 1.815999985
197.452, 1.674399972
197.557, 1.688799977
197.662, 1.718400002
197.767, 1.769599915
197.872, 1.811999917
197.977, 1.820799947
198.082, 1.845600009
198.186, 1.820799947
198.291, 1.790399909
198.396, 1.779999971
198.501, 1.762399912
198.606, 1.765599966
198.711, 1.786399961
198.816, 1.804799914
198.92, 1.819999933
199.025, 1.839999914
199.13, 1.838400006
199.235, 1.853599906
199.34, 1.860799909
199.445, 1.910399914
199.549, 2.256799936
199.654, 2.180799961
199.759, 2.207999945
199.864, 2.117599964
199.969, 2.184000015
200.074, 2.225600004
200.179, 2.234400034
200.283, 2.9296
200.388, 3.549599886
200.493, 3.390399933
200.598, 2.589599848
200.703, 3.185599804
200.808, 3.000799894
200.913, 2.73759985
201.017, 4.965600014
201.122, 3.536000013
201.227, 1.694399953
201.332, 2.952800035
201.437, 2.452800035
201.542, 2.444000006
201.647, 3.277599812
201.751, 3.550400019
201.856, 3.32799983
201.961, 4.264800072
202.066, 4.806399822
202.171, 4.338399887
202.276, 4.00399971
202.381, 4.720799923
202.485, 4.331999779
202.59, 4.620800018
202.695, 3.884799957
202.8, 2.473599911
202.905, 2.324800014
203.01, 2.250399828
203.115, 1.927999973
203.219, 2.144799948
203.324, 2.715999842
203.429, 3.368000031
203.534, 3.476799965
203.639, 4.692800045
203.744, 4.33039999
203.849, 4.072799683
203.953, 3.922399998
204.058, 4.019999981
204.163, 3.656799793
204.268, 3.721599817
204.373, 3.924799919
204.478, 3.877599955
204.583, 3.812799931
204.687, 4.256799698
204.792, 1.008000016
204.897, 1.422399998
205.002, 1.785599947
205.107, 1.682399988
205.212, 1.712000012
205.317, 1.751999974
205.421, 1.793599963
205.526, 1.84799993
205.631, 1.932799935
205.736, 1.968799949
205.841, 1.978399992
205.946, 1.998399973
206.05, 2.03760004
206.155, 2.040799856
206.26, 2.113600016
206.365, 2.104799986
206.47, 2.122400045
206.575, 2.126399994
206.68, 2.306400061
206.784, 2.98239994
206.889, 2.946399927
206.994, 3.00880003
207.099, 3.368000031
207.204, 4.089600086
207.309, 3.860799789
207.414, 2.731999874
207.518, 2.586400032
207.623, 2.608799934
207.728, 2.918399811
207.833, 3.118399858
207.938, 3.082399845
208.043, 3.000799894
208.148, 2.974400043
208.252, 2.936800003
208.357, 2.917599916
208.462, 2.715999842
208.567, 2.691999912
208.672, 2.762399912
208.777, 2.802399874
208.882, 2.600800037
208.986, 2.637599945
209.091, 2.592799902
209.196, 2.534399986
209.301, 2.524799824
209.406, 2.484799862
209.511, 2.5
209.616, 3.198400021
209.72, 4.566400051
209.825, 4.268000126
209.93, 4.559999943
210.035, 4.540800095
210.14, 4.785599709
210.245, 4.726399899
210.35, 5.32159996
210.454, 4.51760006
210.559, 3.225600004
210.664, 1.486400008
210.769, 1.702399969
210.874, 2.220000029
210.979, 2.117599964
211.084, 1.818399906
211.188, 1.90079999
211.293, 1.919999957
211.398, 1.881599903
211.503, 1.931999922
211.608, 1.945599914
211.713, 2.003999949
211.818, 2.038399935
211.922, 2.069599867
212.027, 2.135999918
212.132, 2.128799915
212.237, 2.149600029
212.342, 2.155999899
212.447, 2.191999912
212.552, 2.189599991
212.656, 2.223999977
212.761, 2.220000029
212.866, 2.253599882
212.971, 2.288800001
213.076, 2.961599827
213.181, 3.081599951
213.286, 4.639999866
213.39, 4.896800041
213.495, 4.8343997
213.6, 4.595999718
213.705, 4.323999882
213.81, 2.824800014
213.915, 2.8743999
214.02, 3.031999826
214.124, 3.360800028
214.229, 4.782399654
214.334, 4.8343997
214.439, 4.763999939
214.544, 4.128799915
214.649, 4.529599667
214.754, 4.549599648
214.858, 4.313600063
214.963, 3.707999945
215.068, 3.941599846
215.173, 4.092799664
215.278, 4.041599751
215.383, 4.042399883
215.487, 4.308799744
215.592, 5.068799973
215.697, 5.033599854
215.802, 4.748799801
215.907, 4.487999916
216.012, 3.772799969
216.117, 1.860799909
216.221, 1.869599938
216.326, 1.706399918
216.431, 1.706399918
216.536, 1.717599988
216.641, 1.760800004
216.746, 1.793599963
216.851, 1.846399903
216.955, 1.832799911
217.06, 1.846399903
217.165, 1.841599941
217.27, 1.836799979
217.375, 1.812799931
217.48, 1.842399955
217.585, 1.937599897
217.689, 1.995999932
217.794, 2.019999981
217.899, 2.060799837
218.004, 2.11439991
218.109, 2.095999956
218.214, 2.245599985
218.319, 2.276000023
218.423, 2.378399849
218.528, 3.030400038
218.633, 3.062399864
218.738, 5.170399666
218.843, 4.916800022
218.948, 4.938399792
219.053, 4.936800003
219.157, 4.900000095
219.262, 4.836800098
219.367, 4.493599892
219.472, 4.28399992
219.577, 4.337599754
219.682, 4.156799793
219.787, 2.784799814
219.891, 1.470399976
219.996, 1.833599925
220.101, 1.863999963
220.206, 1.840799928
220.311, 1.9095999
220.416, 1.975999951
220.521, 1.966399908
220.625, 1.985599995
220.73, 2.025599957
220.835, 2.094399929
220.94, 2.693599939
221.045, 3.476799965
221.15, 3.529599905
221.254, 3.883999825
221.359, 4.608799934
221.464, 4.778399944
221.569, 4.634399891
221.674, 4.279999733
221.779, 4.28399992
221.884, 4.248799801
221.989, 3.587999821
222.093, 1.749599934
222.198, 1.801599979
222.303, 1.742399931
222.408, 1.773599982
222.513, 1.833599925
222.618, 1.888000011
222.722, 1.972000003
222.827, 2.05279994
222.932, 2.116799831
223.037, 2.167999983
223.142, 2.83679986
223.247, 4.34800005
223.352, 4.963999748
223.456, 4.987999916
223.561, 4.973599911
223.666, 4.96239996
223.771, 4.970399857
223.876, 4.926399708
223.981, 4.584799767
224.086, 4.185599804
224.19, 4.400000095
224.295, 4.793600082
224.4, 4.945600033
224.505, 4.891999722
224.61, 5.099999905
224.715, 5.256000042
224.82, 5.430399895
224.924, 5.45759964
225.029, 5.527999878
225.134, 5.645599842
225.239, 5.700799942
225.344, 6.074399948
225.449, 6.248799801
225.554, 5.986399651
225.658, 4.872799873
225.763, 2.288800001
225.868, 1.341599941
225.973, 1.965599895
226.078, 2.131999969
226.183, 1.814399958
226.288, 1.74000001
226.393, 1.743999958
226.497, 1.729599953
226.602, 1.749599934
226.707, 1.799999952
226.812, 1.844799995
226.917, 1.920799971
227.022, 2.002399921
227.126, 2.009599924
227.231, 2.010400057
227.336, 2.498399973
227.441, 2.684000015
227.546, 3.143999815
227.651, 3.782399893
227.756, 4.162399769
227.86, 4.010399818
227.965, 4.00399971
228.07, 3.9447999
228.175, 3.940799952
228.28, 3.559999943
228.385, 2.228800058
228.49, 2.001600027
228.594, 2.09679985
228.699, 2.156800032
228.804, 2.339999914
228.909, 2.16079998
229.014, 2.248800039
229.119, 2.282399893
229.223, 2.261600018
229.328, 2.276000023
229.433, 2.256000042
229.538, 2.485599995
229.643, 2.641599894
229.748, 5.371999741
229.853, 4.668799877
229.958, 4.604799747
230.062, 4.526400089
230.167, 4.337599754
230.272, 3.987999916
230.377, 2.045599937
230.482, 1.828799963
230.587, 1.846399903
230.691, 2.772799969
230.796, 2.98239994
230.901, 3.284799814
231.006, 4.157599926
231.111, 4.329599857
231.216, 4.530399799
231.321, 4.487999916
231.426, 5.699999809
231.53, 5.339999676
231.635, 4.995999813
231.74, 4.410399914
231.845, 4.570399761
231.95, 4.664000034
232.055, 4.5
232.159, 4.259999752
232.264, 4.038399696
232.369, 4.204800129
232.474, 3.744799852
232.579, 3.270399809
232.684, 1.08799994
232.789, 1.803999901
232.893, 1.851999998
232.998, 2.302399874
233.103, 2.326400042
233.208, 1.423999906
233.313, 1.806399941
233.418, 2.53760004
233.523, 2.727999926
233.627, 2.434399843
233.732, 1.906399965
233.837, 1.859999895
233.942, 1.940799952
234.047, 2.019999981
234.152, 2.038399935
234.257, 2.065599918
234.361, 2.085599899
234.466, 2.154399872
234.571, 2.125599861
234.676, 2.186399937
234.781, 2.230399847
234.886, 2.271999836
234.991, 2.325599909
235.095, 2.322399855
235.2, 2.432800055
235.305, 2.532799959
235.41, 2.520799875
235.515, 2.534399986
235.62, 2.531999826
235.725, 2.574399948
235.829, 2.577600002
235.934, 3.046399832
236.039, 3.925599813
236.144, 4.020800114
236.249, 3.956799984
236.354, 4.509599686
236.458, 4.564799786
236.563, 4.659999847
236.668, 4.839999676
236.773, 5.101599693
236.878, 5.099999905
236.983, 5.264800072
237.088, 5.324800014
237.193, 5.312799931
237.297, 5.684000015
237.402, 5.296000004
237.507, 5.29679966
237.612, 5.427999973
237.717, 5.518399715
237.822, 5.67840004
237.926, 5.538399696
238.031, 2.415999889
238.136, 2.161599874
238.241, 1.957599998
238.346, 1.763999939
238.451, 1.61439991
238.556, 2.40079999
238.66, 2.316799879
238.765, 2.417599916
238.87, 2.424799919
238.975, 2.220799923
239.08, 2.074399948
239.185, 2.069599867
239.29, 2.200799942
239.394, 2.227999926
239.499, 2.265599966
239.604, 2.310400009
239.709, 2.316799879
239.814, 2.304800034
239.919, 2.368000031
240.024, 2.384799957
240.128, 2.390399933
240.233, 2.516000032
240.338, 2.46239996
240.443, 2.496799946
240.548, 2.586400032
240.653, 2.60559988
240.758, 2.592799902
240.862, 2.606400013
240.967, 2.615999937
241.072, 2.661599874
241.177, 2.757599831
241.282, 2.763999939
241.387, 2.817600012
241.492, 2.82159996
241.596, 2.796799898
241.701, 2.89839983
241.806, 2.818399906
241.911, 4.484799862
242.016, 4.606400013
242.121, 4.251999855
242.226, 4.191999912
242.33, 3.502399921
242.435, 2.604799986
242.54, 2.436800003
242.645, 2.544800043
242.75, 2.510399818
242.855, 2.638399839
242.96, 2.704799891
243.064, 2.714399815
243.169, 2.698400021
243.274, 2.692800045
243.379, 3.849599838
243.484, 3.930399895
243.589, 3.993599892
243.693, 4.55039978
243.798, 4.561599731
243.903, 4.445600033
244.008, 4.454400063
244.113, 4.445600033
244.218, 4.461599827
244.323, 4.490399837
244.427, 4.270400047
244.532, 4.092799664
244.637, 1.613600016
244.742, 2.17840004
244.847, 2.074399948
244.952, 2.103999853
245.057, 2.126399994
245.161, 2.190399885
245.266, 2.248800039
245.371, 2.338399887
245.476, 2.371999979
245.581, 2.550400019
245.686, 4.676000118
245.791, 4.960000038
245.895, 4.862400055
246, 4.932799816
246.105, 4.941599846
246.21, 5
246.315, 4.734399796
246.42, 3.390399933
246.525, 1.585600019
246.629, 3.701599836
246.734, 4.972799778
246.839, 4.900000095
246.944, 4.156799793
247.049, 5.261600018
247.154, 4.504799843
247.259, 4.383999825
247.363, 3.414399862
247.468, 3.806399822
247.573, 4.020800114
247.678, 4.053599834
247.783, 3.981599808
247.888, 3.969599962
247.993, 4.084799767
248.097, 4.316800117
248.202, 4.653599739
248.307, 5.420799732
248.412, 5.417599678
248.517, 5.259999752
248.622, 5.145599842
248.727, 0.9679999948
248.831, 1.417599916
248.936, 1.742399931
249.041, 1.758399963
249.146, 1.790399909
249.251, 1.890399933
249.356, 1.937599897
249.461, 2.022399902
249.565, 2.036000013
249.67, 2.082399845
249.775, 2.146399975
249.88, 2.133599997
249.985, 2.22239995
250.09, 2.27760005
250.195, 2.424799919
250.299, 2.445600033
250.404, 2.477599859
250.509, 2.461599827
250.614, 2.493599892
250.719, 2.488800049
250.824, 2.842399836
250.929, 4.756799698
251.033, 4.544799805
251.138, 4.500799656
251.243, 4.45359993
251.348, 4.50880003
251.453, 4.476799965
251.558, 4.76639986
251.663, 4.814399719
251.767, 5.104799747
251.872, 5.156799793
251.977, 5.254399776
252.082, 5.339999676
252.187, 5.397599697
252.292, 5.502399921
252.397, 5.606400013
252.501, 5.709599972
252.606, 5.653599739
252.711, 4.29279995
252.816, 2.424000025
252.921, 1.993599892
253.026, 1.817600012
253.13, 1.831999898
253.235, 1.78399992
253.34, 1.841599941
253.445, 1.838400006
253.55, 1.883999944
253.655, 1.934399962
253.76, 1.939999938
253.864, 2.478399992
253.969, 3.377599955
254.074, 3.642400026
254.179, 3.588799953
254.284, 3.594399929
254.389, 3.549599886
254.494, 3.452799797
254.598, 3.381599903
254.703, 3.360800028
254.808, 1.655999899
254.913, 2.181599855
255.018, 2.124799967
255.123, 2.157599926
255.228, 2.209599972
255.332, 2.288800001
255.437, 2.304800034
255.542, 2.300799847
255.647, 2.292000055
255.752, 2.303999901
255.857, 2.296000004
255.962, 3.519999981
256.066, 3.528800011
256.171, 3.695999861
256.276, 4.137599945
256.381, 4.752799988
256.486, 4.967999935
256.591, 4.812799931
256.696, 4.79679966
256.8, 4.702399731
256.905, 4.920000076
257.01, 5.069600105
257.115, 4.87680006
257.22, 5.079999924
257.325, 4.829599857
257.43, 5.039999962
257.534, 4.886399746
257.639, 4.96639967
257.744, 4.760799885
257.849, 4.945600033
257.954, 5.199999809
258.059, 5.54640007
258.164, 1.307999969
258.268, 1.395999908
258.373, 1.768000007
258.478, 1.781599998
258.583, 1.797599912
258.688, 1.811999917
258.793, 1.889599919
258.897, 1.910399914
259.002, 1.95359993
259.107, 1.997599959
259.212, 2.003999949
259.317, 2.06159997
259.422, 2.103999853
259.527, 2.228800058
259.632, 2.274399996
259.736, 2.27760005
259.841, 2.325599909
259.946, 2.304800034
260.051, 2.394399881
260.156, 2.487999916
260.261, 3.264799833
260.365, 5.093599796
260.47, 5.075999737
260.575, 4.971999645
260.68, 4.967999935
260.785, 4.943999767
260.89, 1.343999982
260.995, 2.472800016
261.099, 1.976799965
261.204, 2.065599918
261.309, 2.062399864
261.414, 2.153599977
261.519, 2.159999847
261.624, 2.264799833
261.729, 2.346400023
261.833, 2.361599922
261.938, 2.363999844
262.043, 2.39839983
262.148, 3.646399975
262.253, 4.495999813
262.358, 4.402400017
262.463, 4.782399654
262.567, 5.317599773
262.672, 5.697599888
262.777, 5.561599731
262.882, 5.661599636
262.987, 5.702399731
263.092, 5.698400021
263.197, 5.796000004
263.301, 5.750400066
263.406, 5.897599697
263.511, 5.969599724
263.616, 6.012000084
263.721, 6.113599777
263.826, 6.141599655
263.931, 6.216799736
264.035, 6.322399616
264.14, 2.231999874
264.245, 1.687999964
264.35, 1.777599931
264.455, 1.740799904
264.56, 1.702399969
264.665, 1.74000001
264.769, 1.740799904
264.874, 1.772799969
264.979, 1.822399974
265.084, 1.906399965
265.189, 1.920799971
265.294, 1.914399981
265.399, 1.936800003
265.503, 1.949599981
265.608, 3.256799936
265.713, 3.525599957
265.818, 3.704799891
265.923, 3.590399981
266.028, 3.021600008
266.133, 3.34559989
266.237, 3.695999861
266.342, 3.328799963
266.447, 3.539999962
266.552, 4.15199995
266.657, 4.48239994
266.762, 4.79679966
266.867, 4.731999874
266.971, 4.790400028
267.076, 4.824800014
