time, value
340.61, 2.745098114
340.811, 0
341.012, 0
341.212, 0
341.413, 0
341.614, 0
341.814, 0
342.015, 0
342.216, 0
342.417, 0
342.617, 0
342.818, 18.8235302
343.019, 5.882352829
343.22, 0
343.42, 0
343.621, 0
343.822, 0
344.023, 2.352941275
344.223, 3.921568632
344.424, 0
344.625, 0
344.825, 0
345.026, 0
345.227, 0
345.428, 0
345.628, 0
345.829, 0
346.03, 0
346.231, 0
346.431, 0
346.632, 0
346.833, 36.47058868
347.034, 43.52941132
347.234, 39.60784531
347.435, 14.50980377
347.636, 2.352941275
347.837, 0.7843137383
348.037, 0
348.238, 0
348.439, 0
348.639, 0
348.84, 1.176470637
349.041, 0
349.242, 9.411765099
349.442, 7.058823586
349.643, 0.7843137383
349.844, 0
350.045, 0
350.245, 0
350.446, 0
350.647, 0
350.848, 0
351.048, 0
351.249, 0
351.45, 0
351.651, 0
351.851, 0
352.052, 0
352.253, 0
352.453, 0
352.654, 0
352.855, 0
353.056, 0
353.256, 0
353.457, 0
353.658, 0
353.859, 0
354.059, 0
354.26, 0
354.461, 0
354.662, 0
354.862, 23.92156982
355.063, 47.45098114
355.264, 43.92156982
355.465, 23.13725471
355.665, 21.56862831
355.866, 10.1960783
356.067, 12.94117641
356.267, 0
356.468, 0
356.669, 0
356.87, 0
357.07, 0
357.271, 0
357.472, 0
357.673, 0
357.873, 0
358.074, 0
358.275, 0
358.476, 0
358.676, 0
358.877, 0
359.078, 0
359.278, 0
359.479, 0
359.68, 0
359.881, 0
360.081, 0
360.282, 0
360.483, 0
360.684, 0
360.884, 0
361.085, 15.68627453
361.286, 20
361.487, 8.235294342
361.687, 6.274509907
361.888, 16.47058868
362.089, 2.745098114
362.289, 0
362.49, 0
362.691, 0
362.892, 0
363.092, 0
363.293, 0
363.494, 0
363.695, 0
363.895, 0
364.096, 0
364.297, 0
364.498, 0
364.698, 0
364.899, 0
365.1, 0
365.3, 0
365.501, 0
365.702, 29.41176605
365.903, 29.80392265
366.103, 19.2156868
366.304, 8.627450943
366.505, 7.058823586
366.706, 18.8235302
366.906, 24.70588303
367.107, 24.31372643
367.308, 21.56862831
367.509, 6.666666985
367.709, 0
367.91, 0
368.111, 0
368.311, 0
368.512, 0
368.713, 0
368.914, 0
369.114, 0
369.315, 1.176470637
369.516, 14.11764717
369.717, 13.72549057
369.917, 6.666666985
370.118, 6.274509907
370.319, 0
370.52, 0
370.72, 0
370.921, 0
371.122, 0
371.323, 0
371.523, 18.03921509
371.724, 36.86274719
371.925, 39.60784531
372.125, 33.33333206
372.326, 16.86274529
372.527, 1.568627477
372.728, 0
372.928, 0
373.129, 0
373.33, 0
373.531, 0
373.731, 0
373.932, 0
374.133, 0
374.334, 0
374.534, 0
374.735, 0
374.936, 0
375.136, 0
375.337, 0
375.538, 41.96078491
375.739, 56.07843399
375.939, 60.7843132
376.14, 38.03921509
376.341, 16.86274529
376.542, 7.843137264
376.742, 19.6078434
376.943, 0
377.144, 0
377.345, 0
377.545, 0
377.746, 0
377.947, 0
378.148, 14.90196133
378.348, 22.74509811
378.549, 26.27450943
378.75, 20
378.95, 9.411765099
379.151, 17.25490189
379.352, 18.03921509
379.553, 13.72549057
379.753, 4.313725471
379.954, 4.313725471
380.155, 4.313725471
380.356, 4.705882549
380.556, 4.313725471
380.757, 5.490196228
380.958, 7.058823586
381.159, 6.666666985
381.359, 0.3921568692
381.56, 0
381.761, 0
381.961, 0
382.162, 0
382.363, 0
382.564, 0
382.764, 0
382.965, 0
383.166, 0
383.367, 0
383.567, 0
383.768, 0
383.969, 0
384.17, 0
384.371, 1.176470637
384.571, 2.352941275
384.772, 3.137254953
384.973, 2.352941275
385.173, 0
385.374, 0
385.575, 0
385.775, 0
385.976, 0
386.177, 0
386.378, 0
386.578, 0
386.779, 0
386.98, 0
387.181, 0
387.381, 0
387.582, 0
387.783, 0
387.984, 0
388.184, 10.1960783
388.385, 15.68627453
388.586, 14.90196133
388.787, 5.09803915
388.987, 17.25490189
389.188, 14.11764717
389.389, 7.450980663
389.589, 7.450980663
389.79, 10.58823586
389.991, 7.058823586
390.192, 2.745098114
390.392, 3.529411793
390.593, 8.235294342
390.794, 3.137254953
390.995, 0
391.195, 0
391.396, 0
391.597, 0
391.798, 0
391.999, 0
392.199, 0
392.4, 0
392.601, 0
392.801, 0
393.002, 0
393.203, 0
393.403, 0
393.604, 0
393.805, 0
394.006, 0
394.206, 0
394.407, 0
394.608, 0
394.809, 0
395.009, 0
395.21, 0
395.411, 3.529411793
395.612, 11.76470566
395.812, 7.058823586
396.013, 8.627450943
396.214, 8.627450943
396.414, 2.745098114
396.615, 16.07843208
396.816, 16.47058868
397.017, 10.98039246
397.217, 0
397.418, 0
397.619, 0
397.82, 0
398.02, 3.529411793
398.221, 10.98039246
398.422, 1.568627477
398.623, 0.3921568692
398.823, 2.745098114
399.024, 0
399.225, 0
399.425, 0
399.626, 0
399.827, 0
400.028, 0
400.228, 0
400.429, 0
400.63, 0
400.831, 0
401.031, 0
401.232, 0
401.433, 0
401.634, 0
401.834, 0
402.035, 0
402.236, 0
402.437, 0
402.637, 0
402.838, 0
403.039, 0
403.239, 0
403.44, 0
403.641, 0
403.842, 0
404.042, 20.7843132
404.243, 41.5686264
404.444, 41.17647171
404.645, 12.15686321
404.845, 12.15686321
405.046, 11.76470566
405.247, 9.019607544
405.448, 10.58823586
405.648, 9.8039217
405.849, 0
406.05, 0
406.25, 0
406.451, 0
406.652, 0
406.853, 0
407.053, 0
407.254, 0
407.455, 0
407.656, 0
407.856, 0
408.057, 0
408.258, 1.176470637
408.459, 20.7843132
408.659, 13.33333397
408.86, 9.411765099
409.061, 0
409.261, 0
409.462, 0
409.663, 0
409.864, 0
410.064, 0
410.265, 0
410.466, 5.09803915
410.667, 16.86274529
410.867, 0
411.068, 0
411.269, 0
411.47, 0
411.67, 0
411.871, 0
412.072, 0
412.273, 0
412.473, 0
412.674, 0
412.875, 0
413.075, 5.09803915
413.276, 23.52941132
413.477, 34.50980377
413.678, 29.80392265
413.878, 27.45098114
414.079, 14.11764717
414.28, 12.15686321
414.481, 2.745098114
414.681, 0
414.882, 0
415.083, 0
415.284, 0
415.484, 0
415.685, 0
415.886, 0
416.086, 0
416.287, 0
416.488, 0
416.689, 0
416.889, 0
417.09, 0
417.291, 0
417.492, 0
417.692, 0
417.893, 0
418.094, 14.90196133
418.295, 33.72549057
418.495, 19.6078434
418.696, 10.98039246
418.897, 9.8039217
419.098, 6.274509907
419.298, 4.705882549
419.499, 2.352941275
419.7, 0
419.9, 0
420.101, 0
420.302, 0
420.503, 0
420.703, 0
420.904, 0
421.105, 0.3921568692
421.306, 1.568627477
421.506, 0
421.707, 0
421.908, 0
422.109, 3.921568632
422.309, 1.176470637
422.51, 0.7843137383
422.711, 0.3921568692
422.911, 0
423.112, 0
423.313, 0
423.514, 0
423.714, 0
423.915, 0
424.116, 0
424.317, 0
424.517, 0
424.718, 0
424.919, 0
425.12, 1.176470637
425.32, 40.7843132
425.521, 48.62745285
425.722, 32.94117737
425.923, 3.529411793
426.123, 0
426.324, 0
426.525, 0
426.725, 0
426.926, 0
427.127, 4.705882549
427.328, 2.745098114
427.528, 0
427.729, 10.1960783
427.93, 7.843137264
428.131, 0
428.331, 2.352941275
428.532, 0
428.733, 0
428.934, 0
429.134, 0
429.335, 0
429.536, 0
429.736, 0
429.937, 0
430.138, 0
430.339, 0
430.539, 0
430.74, 0
430.941, 0
431.142, 0
431.342, 0
431.543, 0
431.744, 0
431.945, 0
432.145, 0
432.346, 0
432.547, 0
432.748, 0
432.948, 0
433.149, 0
433.35, 0
433.55, 0
433.751, 24.70588303
433.952, 25.88235283
434.153, 28.62745094
434.353, 27.05882454
434.554, 18.8235302
434.755, 7.843137264
434.956, 8.235294342
435.156, 6.666666985
435.357, 6.274509907
435.558, 0
435.759, 0
435.959, 0
436.16, 0
436.361, 0
436.561, 0
436.762, 0
436.963, 0
437.164, 0
437.364, 0
437.565, 0
437.766, 0
437.967, 0
438.167, 8.235294342
438.368, 0
438.569, 0
438.77, 0
438.97, 0
439.171, 0
439.372, 0
439.572, 0
439.773, 0
439.974, 0
440.175, 18.4313736
440.376, 20.3921566
440.576, 7.843137264
440.777, 0.3921568692
440.978, 9.019607544
441.178, 8.235294342
441.379, 3.529411793
441.58, 5.882352829
441.781, 3.529411793
441.981, 0
442.182, 0
442.383, 0
442.583, 0
442.784, 0
442.985, 0
443.186, 0
443.386, 0
443.587, 0
443.788, 0
443.989, 0
444.189, 0
444.39, 0
444.591, 6.666666985
444.792, 32.94117737
444.992, 16.07843208
445.193, 16.47058868
445.394, 2.745098114
445.595, 7.450980663
445.795, 12.94117641
445.996, 18.8235302
446.197, 24.31372643
446.397, 15.29411793
446.598, 0
446.799, 0
447, 0
447.2, 0
447.401, 0
447.602, 0
447.803, 0
448.003, 0
448.204, 0
448.405, 2.352941275
448.606, 14.11764717
448.806, 10.98039246
449.007, 8.627450943
449.208, 4.313725471
449.408, 0
449.609, 0
449.81, 0
450.011, 0
450.211, 0
450.412, 1.960784316
450.613, 21.17647171
450.814, 29.80392265
451.014, 28.62745094
451.215, 19.2156868
451.416, 7.843137264
451.617, 0
451.817, 0
452.018, 0
452.219, 0
452.419, 0
452.62, 0
452.821, 0
453.022, 0
453.222, 0
453.423, 0
453.624, 0
453.825, 0
454.025, 0
454.226, 24.31372643
454.427, 41.5686264
454.628, 34.50980377
454.828, 30.19607925
455.029, 23.92156982
455.23, 23.52941132
455.431, 13.33333397
455.631, 2.745098114
455.832, 0
456.033, 0
456.233, 0
456.434, 0
456.635, 0
456.836, 14.50980377
457.036, 0
457.237, 0
457.438, 0
457.639, 0
457.839, 0
458.04, 0
458.241, 0
458.442, 0
458.642, 0
458.843, 0
459.044, 0
459.244, 0
459.445, 0
459.646, 0
459.847, 0
460.047, 0
460.248, 0
460.449, 0
460.65, 0
460.85, 0
461.051, 0
461.252, 0
461.453, 0
461.653, 21.96078491
461.854, 36.07843018
462.055, 25.09803963
462.255, 9.8039217
462.456, 9.019607544
462.657, 4.313725471
462.858, 7.058823586
463.058, 1.960784316
463.259, 3.921568632
463.46, 5.490196228
463.661, 6.666666985
463.861, 4.705882549
464.062, 0
464.263, 0
464.464, 0
464.664, 0
464.865, 0
465.066, 0
465.267, 0
465.467, 0
465.668, 0
465.869, 0
466.07, 0
466.27, 0
466.471, 0
466.672, 0
466.872, 0
467.073, 0
467.274, 0
467.475, 0
467.675, 0
467.876, 0
468.077, 0
468.278, 6.274509907
468.478, 3.137254953
468.679, 1.176470637
468.88, 23.52941132
469.081, 31.76470566
469.281, 25.88235283
469.482, 15.29411793
469.683, 0
469.883, 0
470.084, 0
470.285, 0
470.486, 0
470.686, 0.7843137383
470.887, 10.58823586
471.088, 12.15686321
471.289, 0
471.489, 0
471.69, 0
471.891, 0
472.092, 0
472.292, 0
472.493, 0
472.694, 0
472.895, 0
473.095, 0
473.296, 0
473.497, 0
473.697, 0
473.898, 0
474.099, 0
474.3, 0
474.5, 0
474.701, 0
474.902, 0
475.103, 0
475.303, 0
475.504, 0
475.705, 0
475.906, 0
476.106, 0
476.307, 0
476.508, 0
476.708, 0.3921568692
476.909, 29.01960754
477.11, 32.94117737
477.311, 21.56862831
477.511, 14.50980377
477.712, 13.72549057
477.913, 13.33333397
478.114, 3.529411793
478.314, 0
478.515, 1.568627477
478.716, 0.3921568692
478.917, 0
479.117, 0
479.318, 0
479.519, 0
479.719, 0
479.92, 0
480.121, 0
480.322, 0
480.522, 0
480.723, 18.4313736
480.924, 15.68627453
481.125, 1.176470637
481.325, 0
481.526, 0
481.727, 0
481.928, 0
482.128, 0
482.329, 7.843137264
482.53, 18.03921509
482.731, 3.137254953
482.931, 0
483.132, 0
483.333, 0
483.533, 0
483.734, 0
483.935, 0
484.136, 0
484.337, 0
484.537, 0
484.738, 0
484.939, 0
485.139, 0
485.34, 0
485.541, 14.90196133
485.742, 34.11764908
485.942, 36.07843018
486.143, 32.54901886
486.344, 22.35294151
486.545, 18.03921509
486.745, 6.274509907
486.946, 0
487.147, 0
487.347, 0
487.548, 0
487.749, 0
487.95, 0
488.15, 0
488.351, 0
488.552, 0
488.753, 0
488.953, 0
489.154, 0
489.355, 0
489.556, 0
489.756, 0
489.957, 0
490.158, 0
490.358, 0
490.559, 0.3921568692
490.76, 25.49019623
490.961, 24.70588303
491.161, 18.8235302
491.362, 15.29411793
491.563, 9.019607544
491.764, 2.745098114
491.965, 0
492.165, 0
492.366, 0
492.567, 0
492.767, 0
492.968, 0
493.169, 0
493.37, 0
493.57, 0
493.771, 0
493.972, 3.921568632
494.172, 0
494.373, 2.352941275
494.574, 3.529411793
494.775, 1.568627477
494.975, 0
495.176, 0
495.377, 0
495.578, 0
495.778, 0
495.979, 0
496.18, 0
496.381, 0
496.581, 0
496.782, 0
496.983, 0
497.184, 0
497.384, 0
497.585, 0
497.786, 0
497.986, 0
498.187, 25.09803963
498.388, 32.15686417
498.589, 37.25490189
498.789, 31.37254906
498.99, 20
499.191, 18.4313736
499.392, 8.627450943
499.592, 0
499.793, 0.7843137383
499.994, 4.313725471
500.195, 0.3921568692
500.395, 1.960784316
500.596, 0
500.797, 0
500.997, 0
501.198, 0
501.399, 0
501.6, 0
501.8, 0
502.001, 0
502.202, 0
502.403, 0
502.603, 0
502.804, 0
503.005, 0
503.206, 0
503.406, 0
503.607, 0
503.808, 0
504.009, 0
504.209, 0
504.41, 0
504.611, 0
504.811, 0
505.012, 0
505.213, 0
505.414, 0
505.614, 0
505.815, 0
506.016, 34.50980377
506.217, 42.35294342
506.417, 39.60784531
506.618, 26.27450943
506.819, 17.25490189
507.02, 14.90196133
507.22, 8.627450943
507.421, 0
507.622, 0
507.823, 0
508.023, 0
508.224, 0
508.425, 0
508.625, 0
508.826, 0
509.027, 0
509.228, 0
509.428, 0
509.629, 0
509.83, 0
510.031, 0
510.231, 0
510.432, 0
510.633, 0
510.833, 0
511.034, 0
511.235, 0
511.436, 1.960784316
511.636, 1.960784316
511.837, 0
512.038, 0
512.239, 12.54901981
512.439, 15.68627453
512.64, 16.86274529
512.841, 10.98039246
513.042, 8.235294342
513.242, 10.1960783
513.443, 2.352941275
513.644, 0
513.845, 0
514.045, 0
514.246, 0
514.447, 0
514.647, 0
514.848, 0
515.049, 0
515.25, 0
515.45, 0
515.651, 0
515.852, 0
516.053, 0
516.253, 0
516.454, 0
516.655, 0
516.856, 0
517.056, 0
517.257, 0
517.458, 1.568627477
517.658, 10.98039246
517.859, 1.568627477
518.06, 10.1960783
518.261, 23.92156982
518.461, 24.70588303
518.662, 21.17647171
518.863, 10.1960783
519.064, 0.7843137383
519.264, 0
519.465, 0
519.666, 0
519.867, 0
520.067, 0
520.268, 0
520.469, 0
520.669, 0
520.87, 0
521.071, 23.13725471
521.272, 18.8235302
521.472, 12.54901981
521.673, 8.235294342
521.874, 0
522.075, 0
522.275, 0
522.476, 0
522.677, 0
522.878, 0
523.078, 0
523.279, 12.94117641
523.48, 39.60784531
523.681, 34.11764908
523.881, 19.2156868
524.082, 1.176470637
524.283, 0
524.483, 0
524.684, 0
524.885, 0
525.086, 0
525.286, 0
525.487, 0
525.688, 0
525.889, 0
526.089, 0
526.29, 0
526.491, 0
526.692, 0
526.892, 0
527.093, 4.705882549
527.294, 31.76470566
527.495, 36.86274719
527.695, 30.98039246
527.896, 26.66666794
528.097, 22.74509811
528.297, 22.35294151
528.498, 25.88235283
528.699, 0
528.9, 0
529.1, 0
529.301, 0
529.502, 0.7843137383
529.703, 5.490196228
529.903, 0.7843137383
530.104, 0
530.305, 0
530.506, 0
530.706, 0
530.907, 0
531.108, 0
531.309, 0
531.509, 0
531.71, 0
531.911, 0
532.112, 0
532.312, 0
532.513, 0
532.714, 0
532.914, 0
533.115, 0
533.316, 0
533.517, 0
533.717, 0
533.918, 0
534.119, 0
534.32, 0
534.52, 19.2156868
534.721, 28.62745094
534.922, 18.03921509
535.122, 16.86274529
535.323, 22.35294151
535.524, 16.07843208
535.725, 5.490196228
535.926, 0.3921568692
536.126, 0.3921568692
536.327, 0.3921568692
536.528, 2.745098114
536.728, 14.11764717
536.929, 7.058823586
537.13, 0.3921568692
537.331, 0
537.531, 0
537.732, 0
537.933, 0
538.134, 0
538.334, 0
538.535, 0
538.736, 0
538.936, 0
539.137, 0
539.338, 0
539.539, 0
539.74, 18.4313736
539.94, 8.627450943
540.141, 0
540.342, 0
540.542, 0
540.743, 0
540.944, 0
541.145, 5.490196228
541.345, 0.7843137383
541.546, 7.843137264
541.747, 2.745098114
541.947, 4.313725471
542.148, 24.31372643
542.349, 20.3921566
542.55, 9.411765099
542.75, 5.490196228
542.951, 1.176470637
543.152, 0
543.353, 0
543.554, 0
543.754, 0
543.955, 1.960784316
544.156, 13.33333397
544.356, 14.11764717
544.557, 0.3921568692
544.758, 0
544.958, 0
545.159, 0
545.36, 0
545.561, 0
545.761, 0
545.962, 0
546.163, 0
546.364, 0
546.564, 0
546.765, 0
546.966, 0
547.167, 0
547.367, 0
547.568, 0
547.769, 0
547.97, 0
548.17, 0
548.371, 0
548.572, 0
548.772, 0
548.973, 0
549.174, 0
549.375, 0
549.575, 0
549.776, 0
549.977, 0
550.178, 2.745098114
550.378, 38.4313736
550.579, 23.52941132
550.78, 20
550.981, 13.72549057
551.182, 12.54901981
551.382, 12.15686321
551.583, 0
551.783, 0
551.984, 0.7843137383
552.185, 0
552.386, 0
552.586, 0
552.787, 0
552.988, 0
553.189, 0
553.389, 0
553.59, 0
553.791, 0
553.992, 0
554.192, 0
554.393, 14.50980377
554.594, 0
554.794, 7.843137264
554.995, 7.058823586
555.196, 0
555.397, 0
555.597, 0
555.798, 0
555.999, 5.490196228
556.2, 0
556.4, 0
556.601, 0
556.802, 0
557.003, 0
557.203, 0
557.404, 0
557.605, 0
557.806, 0
558.006, 0
558.207, 0
558.408, 0
558.608, 0
558.809, 0
559.01, 0
559.211, 8.235294342
559.411, 25.09803963
559.612, 31.37254906
559.813, 31.76470566
560.014, 25.88235283
560.214, 11.37254906
560.415, 1.568627477
560.616, 4.313725471
560.817, 2.745098114
561.017, 2.745098114
561.218, 0
561.419, 0
561.619, 0
561.82, 0
562.021, 0
562.222, 0
562.422, 0
562.623, 0
562.824, 0
563.025, 0
563.225, 0
563.426, 0
563.627, 0
563.828, 0
564.028, 0
564.229, 8.235294342
564.43, 24.70588303
564.631, 23.13725471
564.831, 16.86274529
565.032, 5.882352829
565.233, 6.274509907
565.433, 3.529411793
565.634, 0
565.835, 0
566.036, 0
566.236, 0
566.437, 0
566.638, 0
566.839, 0
567.039, 0
567.24, 0
567.441, 0
567.642, 6.666666985
567.842, 10.58823586
568.043, 5.490196228
568.244, 6.274509907
568.444, 0.7843137383
568.645, 1.568627477
568.846, 1.568627477
569.047, 0
569.247, 0
569.448, 0
569.649, 0
569.85, 1.176470637
570.05, 0
570.251, 0
570.452, 0
570.653, 0
570.853, 0
571.054, 0
571.255, 0
571.456, 0
571.656, 0
571.857, 0
572.058, 0
572.258, 1.568627477
572.459, 41.5686264
572.66, 43.92156982
572.861, 35.29411697
573.061, 19.6078434
573.262, 5.882352829
573.463, 12.15686321
573.664, 3.529411793
573.864, 2.745098114
574.065, 4.313725471
574.266, 5.882352829
574.467, 0
574.667, 0
574.868, 0
575.069, 0
575.269, 0
575.47, 0
575.671, 0
575.872, 0
576.072, 0
576.273, 0
576.474, 0
576.675, 0
576.875, 0
577.076, 0
577.277, 0
577.478, 0
577.678, 0
577.879, 0
578.08, 0
578.28, 0
578.481, 0
578.682, 0
578.883, 0
579.083, 0
579.284, 0
579.485, 0
579.686, 0
579.886, 30.98039246
580.087, 40.39215851
580.288, 28.62745094
580.489, 20
580.689, 18.8235302
580.89, 11.37254906
581.091, 10.1960783
581.291, 3.137254953
581.492, 1.960784316
581.693, 0
581.894, 0
582.094, 0
582.295, 0
582.496, 0
582.697, 0
582.897, 0
583.098, 0
583.299, 0
583.5, 0
583.7, 0
583.901, 0
584.102, 0
584.303, 0
584.503, 0
584.704, 0
584.905, 0
585.105, 0
585.306, 0
585.507, 0
585.708, 7.058823586
585.908, 3.529411793
586.109, 7.450980663
586.31, 9.411765099
586.511, 18.03921509
586.711, 22.35294151
586.912, 20.7843132
587.113, 0
587.314, 0
587.514, 0
587.715, 0
587.916, 0
588.117, 0
588.317, 0
588.518, 0
588.719, 0
588.919, 0
589.12, 0
589.321, 0
589.522, 0
589.722, 0
589.923, 0
590.124, 0
590.325, 0
590.525, 0
590.726, 0
590.927, 0
591.128, 0
591.328, 13.72549057
591.529, 13.72549057
591.73, 14.50980377
591.931, 11.37254906
592.131, 2.745098114
592.332, 9.8039217
592.533, 21.96078491
592.733, 25.09803963
592.934, 17.64705849
593.135, 0.7843137383
593.336, 0
593.536, 0
593.737, 0
593.938, 0
594.139, 0
594.339, 0
594.54, 0
594.741, 0
594.941, 0
595.142, 2.352941275
595.343, 7.058823586
595.544, 8.627450943
595.745, 0
595.945, 1.176470637
596.146, 0
596.347, 0
596.547, 0
596.748, 0
596.949, 0
597.15, 17.64705849
597.35, 33.72549057
597.551, 24.70588303
597.752, 8.235294342
597.953, 8.627450943
598.153, 0
598.354, 0
598.555, 0
598.755, 0
598.956, 0
599.157, 0
599.358, 0
599.558, 0
599.759, 0
599.96, 0
600.161, 0
600.361, 0
600.562, 0
600.763, 0
600.964, 0
601.164, 30.58823586
601.365, 42.74509811
601.566, 35.68627548
601.766, 30.19607925
601.967, 23.92156982
602.168, 16.47058868
602.369, 14.11764717
602.569, 0.3921568692
602.77, 0
602.971, 0
603.172, 0
603.373, 0
603.573, 0
603.774, 0
603.975, 0
604.175, 0
604.376, 0
604.577, 0.3921568692
604.778, 0
604.978, 0
605.179, 0
605.38, 0
605.58, 0
605.781, 0.7843137383
605.982, 0
606.183, 0
606.383, 0
606.584, 0
606.785, 0
606.986, 0
607.186, 0
607.387, 0
607.588, 0
607.789, 0
607.989, 0
608.19, 0
608.391, 1.568627477
608.591, 11.76470566
608.792, 22.35294151
608.993, 15.29411793
609.194, 10.98039246
609.394, 9.8039217
609.595, 9.019607544
609.796, 13.33333397
609.997, 12.15686321
610.197, 10.98039246
610.398, 1.960784316
610.599, 2.352941275
610.8, 1.960784316
611, 0
611.201, 0
611.402, 0
611.603, 0
611.803, 0
612.004, 0
612.205, 0
612.406, 0
612.606, 0
612.807, 0
613.008, 0
613.208, 0
613.409, 0
613.61, 0
613.811, 0
614.011, 0
614.212, 0
614.413, 0
614.614, 0
614.814, 0
615.015, 0
615.216, 0
615.417, 0
615.617, 0
615.818, 22.35294151
616.019, 29.01960754
616.219, 14.90196133
616.42, 7.058823586
616.621, 4.705882549
616.822, 0
617.022, 0
617.223, 0
617.424, 0
617.625, 0.7843137383
617.825, 2.745098114
618.026, 8.627450943
618.227, 11.37254906
618.428, 1.176470637
618.628, 0
618.829, 0
619.03, 0
619.231, 0
619.431, 0
619.632, 0
619.833, 0
620.033, 0
620.234, 0
620.435, 0
620.636, 0
620.836, 0
621.037, 0
621.238, 0
621.439, 0
621.639, 0
621.84, 0
622.041, 0
622.242, 0
622.442, 0
622.643, 0
622.844, 0
623.044, 0
623.245, 0
623.446, 0
623.647, 0
623.847, 3.137254953
624.048, 41.5686264
624.249, 38.82352829
624.45, 27.45098114
624.65, 19.6078434
624.851, 16.07843208
625.052, 15.29411793
625.253, 10.58823586
625.453, 0
625.654, 0
625.855, 0
626.056, 0
626.256, 0
626.457, 0
626.658, 0
626.858, 0
627.059, 0
627.26, 0
627.461, 0
627.661, 0
627.862, 0
628.063, 2.745098114
628.264, 14.90196133
628.464, 11.37254906
628.665, 2.745098114
628.866, 0.7843137383
629.067, 0
629.267, 0
629.468, 0.7843137383
629.669, 5.882352829
629.869, 1.568627477
630.07, 0.3921568692
630.271, 0
630.472, 14.90196133
630.672, 2.745098114
630.873, 0
631.074, 0
631.275, 0
631.475, 0
631.676, 0
631.877, 0
632.078, 0
632.278, 0
632.479, 0
632.68, 0
632.88, 0
633.081, 3.529411793
633.282, 25.88235283
633.483, 31.76470566
633.683, 23.92156982
633.884, 21.17647171
634.085, 19.6078434
634.286, 10.1960783
634.486, 1.176470637
634.687, 0
634.888, 0
635.089, 0
635.289, 0
635.49, 0
635.691, 0
635.892, 0
636.092, 0
636.293, 0
636.494, 0
636.694, 0
636.895, 0
637.096, 0
637.297, 0
637.497, 0
637.698, 0
637.899, 0
638.1, 0
638.3, 0.3921568692
638.501, 16.47058868
638.702, 27.05882454
638.903, 16.86274529
639.103, 16.47058868
639.304, 6.666666985
639.505, 0
639.705, 0
639.906, 0
640.107, 0
640.308, 0
640.508, 0
640.709, 0
640.91, 0
641.111, 0
641.311, 0
641.512, 0
641.713, 11.76470566
641.914, 27.84313774
642.114, 10.58823586
642.315, 9.411765099
642.516, 0
642.716, 1.960784316
642.917, 0
643.118, 0
643.319, 0
643.52, 0
643.72, 0
643.921, 0
644.122, 0
644.322, 0
644.523, 0
644.724, 0
644.925, 0
645.125, 0
645.326, 0
645.527, 0
645.728, 0
645.928, 0
646.129, 0
646.33, 2.352941275
646.53, 43.13725662
646.731, 43.52941132
646.932, 36.86274719
647.133, 28.62745094
647.333, 19.2156868
647.534, 13.72549057
647.735, 0
647.936, 0.3921568692
648.136, 1.960784316
648.337, 5.09803915
648.538, 3.137254953
648.739, 0
648.939, 0
649.14, 0
649.341, 0
649.541, 0
649.742, 0
649.943, 0
650.144, 0
650.344, 0
650.545, 0
650.746, 0
650.947, 0
651.148, 0
651.348, 0
651.549, 0
651.75, 0
651.95, 0
652.151, 0
652.352, 0
652.553, 0
652.753, 0
652.954, 0
653.155, 0
653.355, 0
653.556, 0
653.757, 5.09803915
653.958, 36.86274719
654.158, 34.11764908
654.359, 25.49019623
654.56, 22.74509811
654.761, 23.52941132
654.961, 13.33333397
655.162, 3.137254953
655.363, 0
655.564, 0
655.764, 0
655.965, 0
656.166, 0
656.366, 0
656.567, 0
656.768, 0
656.969, 0
657.169, 0
657.37, 0
657.571, 0
657.772, 0
657.972, 0
658.173, 0
658.374, 0
658.575, 0
658.775, 0
658.976, 0
659.177, 0
659.377, 0
659.578, 0
659.779, 0
659.98, 0
660.18, 0
660.381, 14.90196133
660.582, 25.09803963
660.783, 21.96078491
660.983, 14.11764717
661.184, 7.058823586
661.385, 2.352941275
661.586, 0
661.786, 0
661.987, 0
662.188, 0
662.388, 0
662.589, 3.529411793
662.79, 1.176470637
662.991, 0
663.191, 0
663.392, 0
663.593, 0
663.794, 0
663.994, 0
664.195, 0
664.396, 0
664.597, 0
664.797, 0
664.998, 0
665.199, 0
665.4, 17.25490189
665.6, 22.35294151
665.801, 14.90196133
666.002, 7.058823586
666.202, 5.09803915
666.403, 17.64705849
666.604, 26.66666794
666.805, 30.19607925
667.005, 17.64705849
667.206, 6.274509907
667.407, 0
667.608, 0
667.808, 0
668.009, 0
668.21, 0
668.411, 0
668.611, 0
668.812, 0
669.013, 0
669.213, 2.745098114
669.414, 9.019607544
669.615, 10.98039246
669.816, 15.29411793
670.016, 0
670.217, 0
670.418, 0
670.619, 0
670.819, 0
671.02, 12.94117641
671.221, 23.52941132
671.422, 28.62745094
671.622, 25.09803963
671.823, 16.47058868
672.024, 0.3921568692
672.224, 2.352941275
672.425, 0.7843137383
672.626, 0
672.827, 0
673.027, 0
673.228, 0
673.429, 0
673.63, 0
673.83, 0
674.031, 0
674.232, 0
674.433, 0
674.633, 0
674.834, 0
675.035, 34.90196228
675.236, 41.5686264
675.436, 46.66666794
675.637, 42.35294342
675.838, 33.72549057
676.038, 22.74509811
676.239, 13.33333397
676.44, 1.568627477
676.641, 9.411765099
676.841, 0
677.042, 0
677.243, 0
677.444, 0
677.644, 0
