time, value
124.146, 0.3599999845
124.25, 0.4699999988
124.355, 0.4599999785
124.46, 0.4699999988
124.565, 0.4699999988
124.67, 0.4699999988
124.775, 0.4699999988
124.879, 0.4599999785
124.984, 0.4599999785
125.089, 0.4799999893
125.194, 0.4899999797
125.299, 0.5
125.404, 0.5
125.509, 0.4899999797
125.613, 0.4899999797
125.718, 0.5
125.823, 0.5600000024
125.928, 0.5899999738
126.033, 0.6399999857
126.138, 0.7699999809
126.243, 0.75
126.347, 0.7400000095
126.452, 0.6999999881
126.557, 0.6899999976
126.662, 0.6699999571
126.767, 0.6100000143
126.872, 0.5999999642
126.977, 0.5999999642
127.081, 0.6299999952
127.186, 0.6699999571
127.291, 0.7299999595
127.396, 0.7599999905
127.501, 0.719999969
127.606, 0.719999969
127.711, 0.6899999976
127.815, 0.6800000072
127.92, 0.6699999571
128.025, 0.6699999571
128.13, 0.6899999976
128.235, 0.6899999976
128.34, 0.7699999809
128.445, 0.8100000024
128.549, 0.8299999833
128.654, 0.7299999595
128.759, 0.6800000072
128.864, 0.7799999714
128.969, 0.6999999881
129.074, 0.5899999738
129.179, 0.4299999774
129.283, 0.5199999809
129.388, 0.5799999833
129.493, 0.5699999928
129.598, 0.6599999666
129.703, 0.6899999976
129.808, 0.6899999976
129.913, 0.6800000072
130.017, 0.6800000072
130.122, 0.6399999857
130.227, 0.6399999857
130.332, 0.6800000072
130.437, 0.7400000095
130.542, 0.75
130.647, 0.7799999714
130.751, 0.6399999857
130.856, 0.3599999845
130.961, 0.3100000024
131.066, 0.2999999821
131.171, 0.3199999928
131.276, 0.349999994
131.381, 0.3899999857
131.485, 0.4099999964
131.59, 0.4099999964
131.695, 0.4299999774
131.8, 0.4499999881
131.905, 0.4699999988
132.01, 0.4799999893
132.114, 0.5099999905
132.219, 0.5199999809
132.324, 0.5399999619
132.429, 0.5500000119
132.534, 0.5799999833
132.639, 0.6299999952
132.744, 0.6499999762
132.848, 0.6599999666
132.953, 0.7400000095
133.058, 0.8799999952
133.163, 0.8799999952
133.268, 0.8700000048
133.373, 0.8700000048
133.478, 0.6999999881
133.582, 0.5699999928
133.687, 0.5199999809
133.792, 0.5
133.897, 0.5500000119
134.002, 0.6100000143
134.107, 0.6499999762
134.212, 0.6699999571
134.316, 0.6899999976
134.421, 0.7599999905
134.526, 0.7799999714
134.631, 0.7599999905
134.736, 0.719999969
134.841, 0.719999969
134.946, 0.7400000095
135.05, 0.8100000024
135.155, 0.7299999595
135.26, 0.6899999976
135.365, 0.6499999762
135.47, 0.6200000048
135.575, 0.6100000143
135.68, 0.5999999642
135.784, 0.5999999642
135.889, 0.6200000048
135.994, 0.7099999785
136.099, 0.8799999952
136.204, 0.8999999762
136.309, 0.9300000072
136.414, 0.8899999857
136.518, 0.8799999952
136.623, 0.8100000024
136.728, 0.719999969
136.833, 0.5899999738
136.938, 0.4199999869
137.043, 0.4099999964
137.148, 0.3899999857
137.252, 0.3999999762
137.357, 0.4399999976
137.462, 0.4599999785
137.567, 0.5
137.672, 0.5099999905
137.777, 0.5500000119
137.882, 0.5699999928
137.986, 0.5699999928
138.091, 0.5699999928
138.196, 0.7599999905
138.301, 0.75
138.406, 0.75
138.511, 0.6399999857
138.615, 0.5999999642
138.72, 0.5999999642
138.825, 0.5999999642
138.93, 0.5999999642
139.035, 0.5999999642
139.14, 0.5999999642
139.245, 0.5999999642
139.35, 0.6100000143
139.454, 0.6100000143
139.559, 0.6200000048
139.664, 0.6699999571
139.769, 0.8199999928
139.874, 0.8299999833
139.979, 0.8299999833
140.083, 0.8299999833
140.188, 0.8100000024
140.293, 0.7799999714
140.398, 0.8499999642
140.503, 0.8499999642
140.608, 0.7299999595
140.713, 0.7899999619
140.817, 0.7899999619
140.922, 0.8100000024
141.027, 0.8599999547
141.132, 0.8499999642
141.237, 0.6599999666
141.342, 0.5999999642
141.447, 0.6100000143
141.552, 0.5899999738
141.656, 0.5899999738
141.761, 0.6100000143
141.866, 0.6299999952
141.971, 0.6399999857
142.076, 0.6100000143
142.181, 0.3899999857
142.285, 0.3100000024
142.39, 0.2899999917
142.495, 0.2899999917
142.6, 0.3100000024
142.705, 0.3299999833
142.81, 0.3299999833
142.915, 0.3700000048
143.02, 0.3700000048
143.124, 0.3799999952
143.229, 0.4199999869
143.334, 0.4399999976
143.439, 0.4799999893
143.544, 0.5099999905
143.649, 0.5199999809
143.753, 0.5299999714
143.858, 0.5299999714
143.963, 0.5399999619
144.068, 0.5399999619
144.173, 0.5500000119
144.278, 0.5600000024
144.383, 0.5699999928
144.487, 0.5699999928
144.592, 0.5999999642
144.697, 0.6299999952
144.802, 0.7099999785
144.907, 0.9899999499
145.012, 0.969999969
145.117, 0.969999969
145.221, 0.969999969
145.326, 0.9399999976
145.431, 0.9399999976
145.536, 0.9499999881
145.641, 0.9300000072
145.746, 0.9300000072
145.851, 0.8299999833
145.955, 0.8799999952
146.06, 0.5
146.165, 0.4299999774
146.27, 0.3999999762
146.375, 0.3999999762
146.48, 0.3899999857
146.584, 0.3700000048
146.689, 0.3700000048
146.794, 0.3799999952
146.899, 0.4299999774
147.004, 0.6899999976
147.109, 0.8299999833
147.214, 0.8700000048
147.319, 0.969999969
147.423, 0.9599999785
147.528, 0.9599999785
147.633, 0.9300000072
147.738, 0.9099999666
147.843, 0.8299999833
147.948, 0.8100000024
148.052, 0.7999999523
148.157, 0.8499999642
148.262, 0.75
148.367, 0.4099999964
148.472, 0.3700000048
148.577, 0.3899999857
148.682, 0.3899999857
148.786, 0.3799999952
148.891, 0.3799999952
148.996, 0.3899999857
149.101, 0.4199999869
149.206, 0.4799999893
149.311, 0.6399999857
149.416, 0.7400000095
149.52, 0.8299999833
149.625, 0.8999999762
149.73, 0.9899999499
149.835, 0.9799999595
149.94, 0.9899999499
150.045, 0.9799999595
150.15, 0.9799999595
150.254, 0.969999969
150.359, 0.969999969
150.464, 0.969999969
150.569, 0.9599999785
150.674, 0.9499999881
150.779, 0.9399999976
150.884, 0.9399999976
150.988, 0.9300000072
151.093, 0.9199999571
151.198, 0.9099999666
151.303, 0.9199999571
151.408, 0.9300000072
151.513, 0.9399999976
151.618, 0.9300000072
151.722, 0.9300000072
151.827, 0.9199999571
151.932, 0.6100000143
152.037, 0.3899999857
152.142, 0.3199999928
152.247, 0.6699999571
152.352, 0.4399999976
152.456, 0.3400000036
152.561, 0.3100000024
152.666, 0.349999994
152.771, 0.3599999845
152.876, 0.3799999952
152.981, 0.4099999964
153.086, 0.4199999869
153.19, 0.4399999976
153.295, 0.4499999881
153.4, 0.4699999988
153.505, 0.4699999988
153.61, 0.4799999893
153.715, 0.4899999797
153.819, 0.6499999762
153.924, 0.8899999857
154.029, 0.8899999857
154.134, 0.8499999642
154.239, 0.8799999952
154.344, 0.9199999571
154.449, 0.9300000072
154.554, 0.8199999928
154.658, 0.7999999523
154.763, 0.5399999619
154.868, 0.5500000119
154.973, 0.4299999774
155.078, 0.4299999774
155.183, 0.4599999785
155.287, 0.4899999797
155.392, 0.5
155.497, 0.5199999809
155.602, 0.5399999619
155.707, 0.5500000119
155.812, 0.5500000119
155.917, 0.6899999976
156.021, 0.8100000024
156.126, 0.8899999857
156.231, 0.8700000048
156.336, 0.8700000048
156.441, 0.8299999833
156.546, 0.7999999523
156.651, 0.7699999809
156.755, 0.6699999571
156.86, 0.4499999881
156.965, 0.4199999869
157.07, 0.4699999988
157.175, 0.6800000072
157.28, 0.8100000024
157.385, 0.8700000048
157.489, 0.8499999642
157.594, 0.9300000072
157.699, 0.9499999881
157.804, 0.9499999881
157.909, 0.9199999571
158.014, 0.9199999571
158.119, 0.9099999666
158.223, 0.9099999666
158.328, 0.8999999762
158.433, 0.8799999952
158.538, 0.8599999547
158.643, 0.8100000024
158.748, 0.7599999905
158.853, 0.6100000143
158.957, 0.3799999952
159.062, 0.2899999917
159.167, 0.25
159.272, 0.2399999946
159.377, 0.3199999928
159.482, 0.2899999917
159.587, 0.2699999809
159.691, 0.2899999917
159.796, 0.3100000024
159.901, 0.3400000036
160.006, 0.3400000036
160.111, 0.349999994
160.216, 0.3899999857
160.321, 0.4099999964
160.425, 0.4399999976
160.53, 0.4599999785
160.635, 0.4799999893
160.74, 0.4799999893
160.845, 0.4799999893
160.95, 0.4799999893
161.055, 0.4899999797
161.159, 0.4899999797
161.264, 0.4799999893
161.369, 0.4899999797
161.474, 0.5
161.579, 0.5099999905
161.684, 0.5199999809
161.788, 0.5500000119
161.893, 0.5799999833
161.998, 0.5999999642
162.103, 0.6100000143
162.208, 0.6299999952
162.313, 0.6499999762
162.418, 0.8100000024
162.522, 0.9399999976
162.627, 0.9300000072
162.732, 0.8999999762
162.837, 0.969999969
162.942, 0.9799999595
163.047, 0.9799999595
163.152, 0.969999969
163.256, 0.9300000072
163.362, 0.9099999666
163.466, 0.8999999762
163.571, 0.9199999571
163.676, 0.9099999666
163.781, 0.8799999952
163.886, 0.8899999857
163.99, 0.8700000048
164.095, 0.8700000048
164.2, 0.5999999642
164.305, 0.349999994
164.41, 0.3100000024
164.515, 0.3100000024
164.62, 0.3199999928
164.725, 0.3299999833
164.829, 0.349999994
164.934, 0.4499999881
165.039, 0.5099999905
165.144, 0.5699999928
165.249, 0.7299999595
165.354, 0.6999999881
165.458, 0.6699999571
165.563, 0.5699999928
165.668, 0.7899999619
165.773, 0.5199999809
165.878, 0.4199999869
165.983, 0.3999999762
166.088, 0.4099999964
166.192, 0.5500000119
166.297, 0.5799999833
166.402, 0.4599999785
166.507, 0.4299999774
166.612, 0.4499999881
166.717, 0.4699999988
166.822, 0.4799999893
166.926, 0.5
167.031, 0.5199999809
167.136, 0.5399999619
167.241, 0.5399999619
167.346, 0.5399999619
167.451, 0.5399999619
167.556, 0.5399999619
167.66, 0.5399999619
167.765, 0.5299999714
167.87, 0.5299999714
167.975, 0.5399999619
168.08, 0.5500000119
168.185, 0.5500000119
168.29, 0.5600000024
168.394, 0.5699999928
168.499, 0.5799999833
168.604, 0.5799999833
168.709, 0.5799999833
168.814, 0.5799999833
168.919, 0.5799999833
169.024, 0.5799999833
169.128, 0.5999999642
169.233, 0.6200000048
169.338, 0.6399999857
169.443, 0.6800000072
169.548, 0.8299999833
169.653, 0.8700000048
169.758, 0.8599999547
169.862, 0.9099999666
169.967, 0.8899999857
170.072, 0.8399999738
170.177, 0.8299999833
170.282, 0.8299999833
170.387, 0.8199999928
170.491, 0.7999999523
170.596, 0.7899999619
170.701, 0.6499999762
170.806, 0.5999999642
170.911, 0.5699999928
171.016, 0.5899999738
171.121, 0.5899999738
171.225, 0.5999999642
171.33, 0.6100000143
171.435, 0.6899999976
171.54, 0.7099999785
171.645, 0.6699999571
171.75, 0.6999999881
171.855, 0.7400000095
171.959, 0.8199999928
172.064, 0.8100000024
172.169, 0.7999999523
172.274, 0.8499999642
172.379, 0.8599999547
172.484, 0.8399999738
172.589, 0.7299999595
172.693, 0.5999999642
172.798, 0.4699999988
172.903, 0.5799999833
173.008, 0.6699999571
173.113, 0.6699999571
173.218, 0.6599999666
173.323, 0.6499999762
173.427, 0.6299999952
173.532, 0.4699999988
173.637, 0.3700000048
173.742, 0.4499999881
173.847, 0.5399999619
173.952, 0.6699999571
174.057, 0.6800000072
174.161, 0.7299999595
174.266, 0.75
174.371, 0.8700000048
174.476, 0.8700000048
174.581, 0.8799999952
174.686, 0.8700000048
174.791, 0.8700000048
174.895, 0.8399999738
175, 0.3700000048
175.105, 0.2800000012
175.21, 0.2899999917
175.315, 0.2999999821
175.42, 0.3299999833
175.525, 0.3599999845
175.629, 0.3899999857
175.734, 0.4199999869
175.839, 0.4399999976
175.944, 0.4599999785
176.049, 0.4699999988
176.154, 0.4899999797
176.259, 0.5099999905
176.363, 0.5399999619
176.468, 0.5799999833
176.573, 0.6100000143
176.678, 0.6299999952
176.783, 0.6399999857
176.888, 0.8100000024
176.992, 0.9099999666
177.097, 0.9199999571
177.202, 0.9199999571
177.307, 0.9199999571
177.412, 0.8999999762
177.517, 0.9199999571
177.622, 0.9199999571
177.727, 0.9099999666
177.831, 0.9399999976
177.936, 0.9399999976
178.041, 0.9599999785
178.146, 0.9499999881
178.251, 0.9499999881
178.356, 0.9399999976
178.46, 0.9399999976
178.565, 0.9199999571
178.67, 0.8700000048
178.775, 0.4499999881
178.88, 0.3100000024
178.985, 0.3100000024
179.09, 0.3299999833
179.194, 0.3299999833
179.299, 0.349999994
179.404, 0.3999999762
179.509, 0.6100000143
179.614, 0.6699999571
179.719, 0.6699999571
179.824, 0.6800000072
179.928, 0.6699999571
180.033, 0.5600000024
180.138, 0.5899999738
180.243, 0.6499999762
180.348, 0.6499999762
180.453, 0.4699999988
180.558, 0.4299999774
180.662, 0.4499999881
180.767, 0.4699999988
180.872, 0.4799999893
180.977, 0.4899999797
181.082, 0.5099999905
181.187, 0.5199999809
181.292, 0.5199999809
181.396, 0.5199999809
181.501, 0.5299999714
181.606, 0.6999999881
181.711, 0.9199999571
181.816, 0.9300000072
181.921, 0.9199999571
182.026, 0.9199999571
182.13, 0.9099999666
182.235, 0.9099999666
182.34, 0.8999999762
182.445, 0.9099999666
182.55, 0.9099999666
182.655, 0.8999999762
182.76, 0.8999999762
182.864, 0.9300000072
182.969, 0.8700000048
183.074, 0.8399999738
183.179, 0.8999999762
183.284, 0.9099999666
183.389, 0.8299999833
183.494, 0.7999999523
183.598, 0.8399999738
183.703, 0.8499999642
183.808, 0.8399999738
183.913, 0.4099999964
184.018, 0.2999999821
184.123, 0.2599999905
184.228, 0.2699999809
184.332, 0.2899999917
184.437, 0.3100000024
184.542, 0.3400000036
184.647, 0.3799999952
184.752, 0.4199999869
184.857, 0.4399999976
184.961, 0.4499999881
185.066, 0.4699999988
185.171, 0.4799999893
185.276, 0.4899999797
185.381, 0.5500000119
185.486, 0.6200000048
185.591, 0.6499999762
185.695, 0.7400000095
185.8, 0.8799999952
185.905, 0.9099999666
186.01, 0.9199999571
186.115, 0.8999999762
186.22, 0.8899999857
186.325, 0.8700000048
186.429, 0.75
186.534, 0.6299999952
186.639, 0.6399999857
186.744, 0.7699999809
186.849, 0.6699999571
186.954, 0.5999999642
187.059, 0.5899999738
187.163, 0.6899999976
187.268, 0.7099999785
187.373, 0.7799999714
187.478, 0.7999999523
187.583, 0.9199999571
187.688, 0.9399999976
187.793, 0.9399999976
187.897, 0.9399999976
188.002, 0.9399999976
188.107, 0.9199999571
188.212, 0.9199999571
188.317, 0.9099999666
188.422, 0.8999999762
188.527, 0.8700000048
188.631, 0.8700000048
188.736, 0.8599999547
188.841, 0.8399999738
188.946, 0.4599999785
189.051, 0.2899999917
189.156, 0.25
189.261, 0.2399999946
189.365, 0.25
189.47, 0.2699999809
189.575, 0.2899999917
189.68, 0.3199999928
189.785, 0.3599999845
189.89, 0.3999999762
189.995, 0.4099999964
190.099, 0.4299999774
190.204, 0.4499999881
190.309, 0.4599999785
190.414, 0.5899999738
190.519, 0.719999969
190.624, 0.8199999928
190.729, 0.9599999785
190.833, 0.9599999785
190.938, 0.9599999785
191.043, 0.9399999976
191.148, 0.9099999666
191.253, 0.8100000024
191.358, 0.7899999619
191.463, 0.7799999714
191.567, 0.7899999619
191.672, 0.8499999642
191.777, 0.8799999952
191.882, 0.8999999762
191.987, 0.8399999738
192.092, 0.7999999523
192.197, 0.3700000048
192.301, 0.3100000024
192.406, 0.2800000012
192.511, 0.2699999809
192.616, 0.2800000012
192.721, 0.2899999917
192.826, 0.2999999821
192.931, 0.349999994
193.035, 0.5099999905
193.14, 0.4299999774
193.245, 0.4199999869
193.35, 0.5399999619
193.455, 0.5199999809
193.56, 0.4699999988
193.665, 0.5799999833
193.769, 0.6100000143
193.874, 0.6599999666
193.979, 0.6200000048
194.084, 0.6200000048
194.189, 0.6899999976
194.294, 0.719999969
194.398, 0.6599999666
194.503, 0.6399999857
194.608, 0.6599999666
194.713, 0.6899999976
194.818, 0.719999969
194.923, 0.7299999595
195.028, 0.6699999571
195.132, 0.6999999881
195.237, 0.7899999619
195.342, 0.8799999952
195.447, 0.8799999952
195.552, 0.8799999952
195.657, 0.8700000048
195.762, 0.8599999547
195.866, 0.8599999547
195.971, 0.8700000048
196.076, 0.8700000048
196.181, 0.5899999738
196.286, 0.3400000036
196.391, 0.2599999905
196.496, 0.2399999946
196.6, 0.2399999946
196.705, 0.4699999988
196.81, 0.8100000024
196.915, 0.8499999642
197.02, 0.7899999619
197.125, 0.7099999785
197.23, 0.3899999857
197.334, 0.2599999905
197.439, 0.2399999946
197.544, 0.25
197.649, 0.2599999905
197.754, 0.2800000012
197.859, 0.2999999821
197.964, 0.3199999928
198.068, 0.3199999928
198.173, 0.3199999928
198.278, 0.3199999928
198.383, 0.3199999928
198.488, 0.3400000036
198.593, 0.3599999845
198.698, 0.3700000048
198.802, 0.3799999952
198.907, 0.3899999857
199.012, 0.4099999964
199.117, 0.4099999964
199.222, 0.4199999869
199.327, 0.4299999774
199.432, 0.4399999976
199.536, 0.4899999797
199.641, 0.5299999714
199.746, 0.5399999619
199.851, 0.5299999714
199.956, 0.5299999714
200.061, 0.5399999619
200.166, 0.5399999619
200.27, 0.6499999762
200.375, 0.7299999595
200.48, 0.7299999595
200.585, 0.6200000048
200.69, 0.6800000072
200.795, 0.6800000072
200.9, 0.6299999952
201.004, 0.8899999857
201.109, 0.7899999619
201.214, 0.5500000119
201.319, 0.6699999571
201.424, 0.6399999857
201.529, 0.5399999619
201.633, 0.6999999881
201.738, 0.719999969
201.843, 0.719999969
201.948, 0.7699999809
202.053, 0.8899999857
202.158, 0.8700000048
202.263, 0.7799999714
202.367, 0.8599999547
202.472, 0.8100000024
202.577, 0.8399999738
202.682, 0.7299999595
202.787, 0.5299999714
202.892, 0.4799999893
202.997, 0.3899999857
203.101, 0.3700000048
203.206, 0.4299999774
203.311, 0.5500000119
203.416, 0.6699999571
203.521, 0.7099999785
203.626, 0.8299999833
203.731, 0.8299999833
203.835, 0.7799999714
203.94, 0.7299999595
204.045, 0.719999969
204.15, 0.6599999666
204.255, 0.6699999571
204.36, 0.6499999762
204.465, 0.6699999571
204.569, 0.6599999666
204.674, 0.6800000072
204.779, 0.3899999857
204.884, 0.349999994
204.989, 0.2999999821
205.094, 0.2999999821
205.199, 0.3199999928
205.303, 0.3299999833
205.408, 0.3700000048
205.513, 0.4099999964
205.618, 0.4399999976
205.723, 0.4599999785
205.828, 0.4699999988
205.933, 0.4799999893
206.037, 0.4899999797
206.142, 0.4899999797
206.247, 0.5
206.352, 0.5099999905
206.457, 0.5199999809
206.562, 0.5299999714
206.667, 0.5399999619
206.771, 0.6299999952
206.876, 0.6800000072
206.981, 0.6999999881
207.086, 0.7799999714
207.191, 0.8499999642
207.296, 0.8499999642
207.401, 0.75
207.505, 0.6399999857
207.61, 0.6100000143
207.715, 0.6200000048
207.82, 0.6599999666
207.925, 0.6999999881
208.03, 0.6999999881
208.134, 0.6999999881
208.239, 0.6899999976
208.344, 0.6800000072
208.449, 0.6699999571
208.554, 0.6299999952
208.659, 0.6299999952
208.764, 0.6399999857
208.868, 0.6299999952
208.973, 0.6200000048
209.078, 0.6100000143
209.183, 0.5899999738
209.288, 0.5999999642
209.393, 0.5799999833
209.498, 0.5799999833
209.602, 0.6899999976
209.707, 0.8299999833
209.812, 0.8100000024
209.917, 0.8299999833
210.022, 0.8399999738
210.127, 0.8499999642
210.232, 0.8399999738
210.336, 0.8899999857
210.441, 0.8299999833
210.546, 0.5399999619
210.651, 0.3299999833
210.756, 0.3199999928
210.861, 0.3799999952
210.966, 0.4199999869
211.07, 0.3199999928
211.175, 0.3400000036
211.28, 0.3999999762
211.385, 0.4099999964
211.49, 0.4399999976
211.595, 0.4799999893
211.7, 0.5
211.804, 0.5099999905
211.909, 0.5199999809
212.014, 0.5299999714
212.119, 0.5299999714
212.224, 0.5399999619
212.329, 0.5399999619
212.434, 0.5500000119
212.538, 0.5600000024
212.643, 0.5699999928
212.748, 0.5699999928
212.853, 0.5699999928
212.958, 0.5699999928
213.063, 0.6299999952
213.168, 0.6999999881
213.272, 0.8899999857
213.377, 0.9599999785
213.482, 0.969999969
213.587, 0.9199999571
213.692, 0.8799999952
213.797, 0.719999969
213.902, 0.719999969
214.006, 0.7299999595
214.111, 0.7599999905
214.216, 0.9199999571
214.321, 0.9099999666
214.426, 0.8999999762
214.531, 0.8199999928
214.636, 0.8199999928
214.74, 0.8399999738
214.845, 0.8100000024
214.95, 0.6899999976
215.055, 0.7099999785
215.16, 0.7299999595
215.265, 0.7400000095
215.37, 0.7099999785
215.474, 0.7299999595
215.579, 0.8100000024
215.684, 0.8199999928
215.789, 0.7799999714
215.894, 0.6999999881
215.999, 0.5999999642
216.104, 0.3999999762
216.208, 0.2800000012
216.313, 0.2699999809
216.418, 0.2699999809
216.523, 0.2800000012
216.628, 0.2999999821
216.733, 0.3299999833
216.837, 0.3299999833
216.942, 0.3299999833
217.047, 0.3400000036
217.152, 0.3700000048
217.257, 0.3999999762
217.362, 0.4399999976
217.467, 0.4599999785
217.571, 0.4799999893
217.676, 0.4899999797
217.781, 0.4899999797
217.886, 0.5099999905
217.991, 0.5299999714
218.096, 0.5399999619
218.201, 0.5799999833
218.305, 0.6100000143
218.41, 0.6299999952
218.515, 0.6999999881
218.62, 0.75
218.725, 0.9799999595
218.83, 0.9899999499
218.935, 0.9899999499
219.039, 0.9799999595
219.144, 0.9799999595
219.249, 0.9599999785
219.354, 0.9300000072
219.459, 0.8700000048
219.564, 0.8700000048
219.669, 0.8499999642
219.773, 0.6999999881
219.878, 0.4799999893
219.983, 0.4099999964
220.088, 0.4099999964
220.193, 0.4099999964
220.298, 0.4299999774
220.403, 0.4599999785
220.507, 0.4799999893
220.612, 0.5
220.717, 0.5199999809
220.822, 0.5299999714
220.927, 0.6399999857
221.032, 0.7899999619
221.137, 0.7999999523
221.241, 0.8399999738
221.346, 0.9099999666
221.451, 0.9199999571
221.556, 0.9099999666
221.661, 0.8599999547
221.766, 0.8499999642
221.871, 0.8299999833
221.975, 0.7699999809
222.08, 0.3999999762
222.185, 0.3400000036
222.29, 0.3599999845
222.395, 0.3799999952
222.5, 0.3899999857
222.605, 0.3799999952
222.709, 0.3799999952
222.814, 0.4099999964
222.919, 0.4499999881
223.024, 0.5
223.129, 0.5600000024
223.234, 0.8799999952
223.338, 0.969999969
223.443, 0.9799999595
223.548, 0.969999969
223.653, 0.9799999595
223.758, 0.9599999785
223.863, 0.9499999881
223.968, 0.9099999666
224.072, 0.8499999642
224.177, 0.8299999833
224.282, 0.8399999738
224.387, 0.8799999952
224.492, 0.8599999547
224.597, 0.8599999547
224.702, 0.8700000048
224.806, 0.8700000048
224.911, 0.8799999952
225.016, 0.8700000048
225.121, 0.8700000048
225.226, 0.8899999857
225.331, 0.8899999857
225.436, 0.9399999976
225.54, 0.9300000072
225.645, 0.8499999642
225.75, 0.4399999976
225.855, 0.3199999928
225.96, 0.5600000024
226.065, 0.4499999881
226.17, 0.3100000024
226.274, 0.2899999917
226.379, 0.3199999928
226.484, 0.3299999833
226.589, 0.3599999845
226.694, 0.3899999857
226.799, 0.4199999869
226.904, 0.4299999774
227.008, 0.4399999976
227.113, 0.4599999785
227.218, 0.4699999988
227.323, 0.5299999714
227.428, 0.5999999642
227.533, 0.6800000072
227.638, 0.7599999905
227.742, 0.8700000048
227.847, 0.8700000048
227.952, 0.8499999642
228.057, 0.8199999928
228.162, 0.7999999523
228.267, 0.6899999976
228.372, 0.5199999809
228.476, 0.4199999869
228.581, 0.4399999976
228.686, 0.4599999785
228.791, 0.4799999893
228.896, 0.5099999905
229.001, 0.5199999809
229.106, 0.5399999619
229.21, 0.5399999619
229.315, 0.5500000119
229.42, 0.5500000119
229.525, 0.5500000119
229.63, 0.5999999642
229.735, 0.8700000048
229.84, 0.8999999762
229.944, 0.9099999666
230.049, 0.8700000048
230.154, 0.8599999547
230.259, 0.6999999881
230.364, 0.4399999976
230.469, 0.3999999762
230.573, 0.3899999857
230.678, 0.5500000119
230.783, 0.6499999762
230.888, 0.6800000072
230.993, 0.7799999714
231.098, 0.8299999833
231.203, 0.8499999642
231.307, 0.8299999833
231.412, 0.9499999881
231.517, 0.9300000072
231.622, 0.8799999952
231.727, 0.7299999595
231.832, 0.7799999714
231.937, 0.7999999523
232.041, 0.7799999714
232.146, 0.75
232.251, 0.75
232.356, 0.7299999595
232.461, 0.6599999666
232.566, 0.5799999833
232.671, 0.4299999774
232.775, 0.3599999845
232.88, 0.3999999762
232.985, 0.4299999774
233.09, 0.4799999893
233.195, 0.3199999928
233.3, 0.349999994
233.405, 0.4299999774
233.509, 0.7299999595
233.614, 0.5
233.719, 0.4599999785
233.824, 0.4199999869
233.929, 0.3999999762
234.034, 0.3999999762
234.139, 0.4199999869
234.243, 0.4399999976
234.348, 0.4599999785
234.453, 0.5
234.558, 0.5199999809
234.663, 0.5500000119
234.768, 0.5699999928
234.873, 0.5999999642
234.977, 0.6200000048
235.082, 0.6299999952
235.187, 0.6399999857
235.292, 0.6499999762
235.397, 0.6599999666
235.502, 0.6599999666
235.607, 0.6599999666
235.711, 0.6699999571
235.816, 0.6699999571
235.921, 0.6800000072
236.026, 0.7799999714
236.131, 0.8399999738
236.236, 0.8499999642
236.341, 0.9099999666
236.445, 0.9499999881
236.55, 0.9399999976
236.655, 0.9399999976
236.76, 0.969999969
236.865, 0.969999969
236.97, 0.969999969
237.075, 0.969999969
237.179, 0.969999969
237.284, 0.9799999595
237.389, 0.9899999499
237.494, 0.9899999499
237.599, 0.9799999595
237.704, 0.9799999595
237.808, 0.9799999595
237.913, 0.969999969
238.018, 0.75
238.123, 0.5099999905
238.228, 0.4299999774
238.333, 0.3899999857
238.438, 0.3999999762
238.542, 0.5099999905
238.647, 0.5500000119
238.752, 0.5999999642
238.857, 0.6100000143
238.962, 0.5600000024
239.067, 0.5
239.172, 0.5
239.276, 0.5299999714
239.381, 0.5500000119
239.486, 0.5600000024
239.591, 0.5600000024
239.696, 0.5699999928
239.801, 0.5699999928
239.906, 0.5699999928
240.01, 0.5799999833
240.115, 0.5799999833
240.22, 0.5799999833
240.325, 0.5899999738
240.43, 0.5899999738
240.535, 0.5999999642
240.64, 0.5999999642
240.744, 0.5899999738
240.849, 0.5999999642
240.954, 0.6100000143
241.059, 0.6399999857
241.164, 0.6699999571
241.269, 0.6899999976
241.374, 0.6899999976
241.478, 0.6899999976
241.583, 0.6899999976
241.688, 0.6899999976
241.793, 0.6999999881
241.898, 0.8700000048
242.003, 0.9599999785
242.108, 0.9599999785
242.212, 0.9399999976
242.317, 0.9199999571
242.422, 0.7099999785
242.527, 0.6599999666
242.632, 0.6599999666
242.737, 0.6699999571
242.842, 0.6800000072
242.946, 0.6999999881
243.051, 0.719999969
243.156, 0.719999969
243.261, 0.719999969
243.366, 0.8100000024
243.471, 0.8599999547
243.576, 0.8700000048
243.68, 0.9399999976
243.785, 0.9499999881
243.89, 0.9399999976
243.995, 0.9399999976
244.1, 0.9300000072
244.205, 0.9199999571
244.31, 0.9099999666
244.414, 0.8899999857
244.519, 0.8700000048
244.624, 0.6499999762
244.729, 0.5600000024
244.834, 0.5
244.939, 0.4899999797
245.043, 0.4899999797
245.148, 0.5099999905
245.253, 0.5500000119
245.358, 0.5799999833
245.463, 0.6100000143
245.568, 0.6299999952
245.673, 0.8799999952
245.778, 0.9799999595
245.882, 0.9899999499
245.987, 0.9799999595
246.092, 0.9799999595
246.197, 0.9799999595
246.302, 0.9499999881
246.407, 0.8299999833
246.511, 0.6299999952
246.616, 0.8700000048
246.721, 0.9499999881
246.826, 0.9499999881
246.931, 0.8700000048
247.036, 0.9599999785
247.141, 0.8899999857
247.246, 0.8799999952
247.35, 0.7299999595
247.455, 0.7599999905
247.56, 0.75
