time, value
215.561, 4.13671875
215.611, 4.15625
215.661, 4.17578125
215.711, 4.1640625
215.761, 4.1328125
215.811, 4.1015625
215.861, 4.0703125
215.911, 4.01953125
215.961, 4.0078125
216.011, 3.892578125
216.061, 3.80078125
216.111, 3.712890625
216.161, 3.59375
216.211, 3.59375
216.261, 3.58984375
216.311, 3.587890625
216.361, 3.5703125
216.411, 3.578125
216.461, 3.583984375
216.511, 3.58984375
216.561, 3.611328125
216.611, 3.60546875
216.661, 3.626953125
216.711, 3.646484375
216.761, 3.658203125
216.811, 3.6640625
216.861, 3.6484375
216.911, 3.642578125
216.961, 3.64453125
217.011, 3.6796875
217.061, 3.666015625
217.111, 3.681640625
217.161, 3.69140625
217.211, 3.744140625
217.261, 3.74609375
217.311, 3.751953125
217.361, 3.775390625
217.411, 3.806640625
217.461, 3.8125
217.511, 3.8046875
217.561, 3.82421875
217.611, 3.8203125
217.661, 3.8359375
217.711, 3.826171875
217.761, 3.82421875
217.811, 3.833984375
217.861, 3.845703125
217.911, 3.849609375
217.961, 3.875
218.011, 3.87890625
218.061, 3.8984375
218.111, 3.88671875
218.161, 3.91015625
218.211, 3.935546875
218.261, 3.962890625
218.311, 3.966796875
218.361, 3.98046875
218.411, 3.98046875
218.461, 4.0078125
218.511, 4.0546875
218.561, 4.0859375
218.611, 4.12109375
218.661, 4.203125
218.711, 4.34375
218.761, 4.3671875
218.811, 4.3671875
218.861, 4.37109375
218.911, 4.37109375
218.961, 4.359375
219.011, 4.359375
219.061, 4.359375
219.111, 4.3515625
219.161, 4.3515625
219.211, 4.33203125
219.261, 4.33203125
219.311, 4.31640625
219.361, 4.3125
219.411, 4.26953125
219.461, 4.23046875
219.511, 4.24609375
219.561, 4.23046875
219.611, 4.23046875
219.661, 4.22265625
219.711, 4.15234375
219.761, 4.06640625
219.811, 3.97265625
219.861, 3.84765625
219.911, 3.78125
219.961, 3.75390625
220.011, 3.7421875
220.061, 3.73828125
220.111, 3.75
220.161, 3.751953125
220.211, 3.75
220.261, 3.76953125
220.311, 3.765625
220.361, 3.775390625
220.411, 3.7890625
220.461, 3.791015625
220.511, 3.814453125
220.561, 3.8359375
220.611, 3.845703125
220.661, 3.84375
220.711, 3.875
220.761, 3.8671875
220.811, 3.876953125
220.861, 3.890625
220.911, 3.9453125
220.961, 4.078125
221.011, 4.1484375
221.061, 4.15625
221.111, 4.140625
221.161, 4.18359375
221.211, 4.19921875
221.261, 4.2109375
221.311, 4.234375
221.361, 4.2890625
221.411, 4.29296875
221.461, 4.28515625
221.511, 4.27734375
221.561, 4.26953125
221.611, 4.25
221.661, 4.2265625
221.711, 4.19921875
221.761, 4.19140625
221.811, 4.1953125
221.861, 4.171875
221.911, 4.171875
221.961, 4.1484375
222.011, 4
222.061, 3.78515625
222.111, 3.716796875
222.161, 3.697265625
222.211, 3.66796875
222.261, 3.6796875
222.311, 3.701171875
222.361, 3.720703125
222.411, 3.720703125
222.461, 3.720703125
222.511, 3.7109375
222.561, 3.7109375
222.611, 3.7109375
222.661, 3.71875
222.711, 3.70703125
222.761, 3.720703125
222.811, 3.73828125
222.861, 3.7578125
222.911, 3.791015625
222.961, 3.810546875
223.011, 3.826171875
223.061, 3.84375
223.111, 3.8828125
223.161, 4.00390625
223.211, 4.18359375
223.261, 4.2890625
223.311, 4.31640625
223.361, 4.3515625
223.411, 4.34375
223.461, 4.3515625
223.511, 4.35546875
223.561, 4.35546875
223.611, 4.3515625
223.661, 4.34375
223.711, 4.33203125
223.761, 4.3203125
223.811, 4.3203125
223.861, 4.3125
223.911, 4.30859375
223.961, 4.27734375
224.011, 4.2578125
224.061, 4.2109375
224.111, 4.19140625
224.161, 4.1796875
224.211, 4.19921875
224.261, 4.1875
224.311, 4.22265625
224.361, 4.23828125
224.411, 4.22265625
224.461, 4.23046875
224.511, 4.19921875
224.561, 4.20703125
224.611, 4.22265625
224.661, 4.21875
224.711, 4.2265625
224.761, 4.2109375
224.811, 4.21875
224.861, 4.21875
224.911, 4.21484375
224.961, 4.2265625
225.011, 4.21875
225.061, 4.21484375
225.111, 4.2109375
225.161, 4.20703125
225.211, 4.19921875
225.261, 4.2109375
225.311, 4.1875
225.361, 4.2421875
225.411, 4.28125
225.461, 4.296875
225.511, 4.26953125
225.561, 4.28125
225.611, 4.28125
225.661, 4.1328125
225.711, 3.822265625
225.761, 3.779296875
225.811, 3.69921875
225.861, 3.6484375
225.911, 3.611328125
225.961, 3.86328125
226.011, 4.01953125
226.061, 3.802734375
226.111, 3.6875
226.161, 3.62890625
226.211, 3.587890625
226.261, 3.609375
226.311, 3.6171875
226.361, 3.642578125
226.411, 3.65625
226.461, 3.654296875
226.511, 3.669921875
226.561, 3.6875
226.611, 3.701171875
226.661, 3.712890625
226.711, 3.728515625
226.761, 3.73828125
226.811, 3.74609375
226.861, 3.771484375
226.911, 3.76171875
226.961, 3.763671875
227.011, 3.78515625
227.061, 3.7890625
227.111, 3.80078125
227.161, 3.794921875
227.211, 3.8203125
227.261, 3.810546875
227.311, 3.8515625
227.361, 3.89453125
227.411, 3.935546875
227.461, 3.9609375
227.511, 4.00390625
227.561, 4.05859375
227.611, 4.09375
227.661, 4.16796875
227.711, 4.23046875
227.761, 4.2421875
227.811, 4.234375
227.861, 4.23828125
227.911, 4.23046875
227.961, 4.203125
228.011, 4.1953125
228.061, 4.19140625
228.111, 4.1640625
228.161, 4.15234375
228.211, 4.140625
228.261, 4.046875
228.311, 3.9375
228.361, 3.875
228.411, 3.806640625
228.461, 3.763671875
228.511, 3.763671875
228.561, 3.775390625
228.611, 3.779296875
228.661, 3.7890625
228.711, 3.791015625
228.761, 3.78125
228.811, 3.8515625
228.861, 3.86328125
228.911, 3.8515625
228.961, 3.8515625
229.011, 3.86328125
229.061, 3.869140625
229.111, 3.8828125
229.161, 3.888671875
229.211, 3.873046875
229.261, 3.892578125
229.311, 3.890625
229.361, 3.88671875
229.411, 3.900390625
229.461, 3.888671875
229.511, 3.904296875
229.561, 3.912109375
229.611, 3.947265625
229.661, 3.9609375
229.711, 4.11328125
229.761, 4.28125
229.811, 4.2734375
229.861, 4.26171875
229.911, 4.2578125
229.961, 4.28125
230.011, 4.2578125
230.061, 4.2265625
230.111, 4.21484375
230.161, 4.2421875
230.211, 4.203125
230.261, 4.0390625
230.311, 3.826171875
230.361, 3.779296875
230.411, 3.7578125
230.461, 3.7265625
230.511, 3.720703125
230.561, 3.70703125
230.611, 3.71484375
230.661, 3.84765625
230.711, 3.9375
230.761, 3.974609375
230.811, 3.99609375
230.861, 4.00390625
230.911, 4.046875
230.961, 4.08984375
231.011, 4.140625
231.061, 4.15234375
231.111, 4.19140625
231.161, 4.2109375
231.211, 4.2109375
231.261, 4.203125
231.311, 4.1796875
231.361, 4.25
231.411, 4.3046875
231.461, 4.28515625
231.511, 4.2734375
231.561, 4.28125
231.611, 4.25390625
231.661, 4.13671875
231.711, 4.06640625
231.761, 4.1171875
231.811, 4.13671875
231.861, 4.140625
231.911, 4.12890625
231.961, 4.15234375
232.011, 4.12109375
232.061, 4.11328125
232.111, 4.09375
232.161, 4.09375
232.211, 4.0546875
232.261, 4.0703125
232.311, 4.0390625
232.361, 4.05078125
232.411, 4.078125
232.461, 4
232.511, 3.876953125
232.561, 3.896484375
232.611, 4.00390625
232.661, 3.802734375
232.711, 3.705078125
232.761, 3.708984375
232.811, 3.63671875
232.861, 3.666015625
232.911, 3.734375
232.961, 3.740234375
233.011, 3.76953125
233.061, 3.802734375
233.111, 3.794921875
233.161, 3.6875
233.211, 3.6484375
233.261, 3.67578125
233.311, 3.6796875
233.361, 3.6796875
233.411, 3.73828125
233.461, 4.09765625
233.511, 4.07421875
233.561, 3.833984375
233.611, 3.82421875
233.661, 3.84765625
233.711, 3.798828125
233.761, 3.767578125
233.811, 3.755859375
233.861, 3.75
233.911, 3.7265625
233.961, 3.7265625
234.011, 3.734375
234.061, 3.736328125
234.111, 3.744140625
234.161, 3.74609375
234.211, 3.76171875
234.261, 3.783203125
234.311, 3.794921875
234.361, 3.802734375
234.411, 3.82421875
234.461, 3.84765625
234.511, 3.86328125
234.561, 3.865234375
234.611, 3.8671875
234.661, 3.90234375
234.711, 3.908203125
234.761, 3.91796875
234.811, 3.923828125
234.861, 3.94140625
234.911, 3.955078125
234.961, 3.97265625
235.011, 3.9765625
235.061, 3.978515625
235.111, 3.990234375
235.161, 3.982421875
235.211, 4
235.261, 4.0078125
235.311, 4
235.361, 4.015625
235.411, 4
235.461, 4.0078125
235.511, 4.015625
235.561, 4.01171875
235.611, 4.0234375
235.661, 4.02734375
235.711, 4.02734375
235.761, 4.02734375
235.811, 4.01953125
235.861, 4.03515625
235.911, 4.03515625
235.961, 4.07421875
236.011, 4.140625
236.061, 4.17578125
236.111, 4.19921875
236.161, 4.21484375
236.211, 4.21484375
236.261, 4.21875
236.311, 4.265625
236.361, 4.29296875
236.411, 4.3203125
236.461, 4.328125
236.511, 4.31640625
236.561, 4.31640625
236.611, 4.31640625
236.661, 4.3125
236.711, 4.3515625
236.761, 4.34375
236.811, 4.3515625
236.861, 4.35546875
236.911, 4.33984375
236.961, 4.33984375
237.011, 4.35546875
237.061, 4.35546875
237.111, 4.3515625
237.161, 4.34765625
237.211, 4.34765625
237.261, 4.34765625
237.311, 4.359375
237.361, 4.3515625
237.411, 4.35546875
237.461, 4.359375
237.511, 4.3515625
237.561, 4.35546875
237.611, 4.3515625
237.661, 4.35546875
237.711, 4.3515625
237.761, 4.33203125
237.811, 4.34375
237.861, 4.328125
237.911, 4.33984375
237.961, 4.3046875
238.011, 4.1328125
238.061, 3.888671875
238.111, 3.8515625
238.161, 3.828125
238.211, 3.759765625
238.261, 3.75
238.311, 3.736328125
238.361, 3.724609375
238.411, 3.7421875
238.461, 3.736328125
238.511, 3.7734375
238.561, 3.873046875
238.611, 3.888671875
238.661, 3.888671875
238.711, 3.912109375
238.761, 3.939453125
238.811, 3.974609375
238.861, 3.947265625
238.911, 3.966796875
238.961, 3.923828125
239.011, 3.857421875
239.061, 3.83203125
239.111, 3.822265625
239.161, 3.830078125
239.211, 3.837890625
239.261, 3.85546875
239.311, 3.880859375
239.361, 3.87109375
239.411, 3.900390625
239.461, 3.890625
239.511, 3.8828125
239.561, 3.890625
239.611, 3.904296875
239.661, 3.91015625
239.711, 3.916015625
239.761, 3.91796875
239.811, 3.919921875
239.861, 3.912109375
239.911, 3.91796875
239.961, 3.91015625
240.011, 3.92578125
240.061, 3.916015625
240.111, 3.923828125
240.161, 3.919921875
240.211, 3.93359375
240.261, 3.921875
240.311, 3.931640625
240.361, 3.93359375
240.411, 3.935546875
240.461, 3.953125
240.511, 3.939453125
240.561, 3.95703125
240.611, 3.9609375
240.661, 3.953125
240.711, 3.94140625
240.761, 3.939453125
240.811, 3.94921875
240.861, 3.94921875
240.911, 3.951171875
240.961, 3.96484375
241.011, 3.96875
241.061, 3.994140625
241.111, 4.01953125
241.161, 4.0234375
241.211, 4.03515625
241.261, 4.03125
241.311, 4.046875
241.361, 4.046875
241.411, 4.0390625
241.461, 4.0546875
241.511, 4.046875
241.561, 4.046875
241.611, 4.0546875
241.661, 4.046875
241.711, 4.05078125
241.761, 4.046875
241.811, 4.05078125
241.861, 4.12109375
241.911, 4.27734375
241.961, 4.33203125
242.011, 4.3359375
242.061, 4.3359375
242.111, 4.33984375
242.161, 4.3203125
242.211, 4.3203125
242.261, 4.30859375
242.311, 4.3125
242.361, 4.1875
242.411, 4.078125
242.461, 4.05078125
242.511, 4.03515625
242.561, 4.01171875
242.611, 4.02734375
242.661, 4.0234375
242.711, 4.015625
242.761, 4.0390625
242.811, 4.02734375
242.861, 4.04296875
242.911, 4.05859375
242.961, 4.05859375
243.011, 4.0703125
243.061, 4.0859375
243.111, 4.08203125
243.161, 4.08984375
243.211, 4.0859375
243.261, 4.078125
243.311, 4.0859375
243.361, 4.1796875
243.411, 4.22265625
243.461, 4.23046875
243.511, 4.2421875
243.561, 4.234375
243.611, 4.26953125
243.661, 4.32421875
243.711, 4.3203125
243.761, 4.32421875
243.811, 4.3203125
243.861, 4.33203125
243.911, 4.31640625
243.961, 4.328125
244.011, 4.31640625
244.061, 4.3046875
244.111, 4.3046875
244.161, 4.28515625
244.211, 4.28515625
244.261, 4.28515625
244.311, 4.29296875
244.361, 4.28515625
244.411, 4.265625
244.461, 4.2578125
244.511, 4.2421875
244.561, 4.17578125
244.611, 4.02734375
244.661, 3.955078125
244.711, 3.91796875
244.761, 3.890625
244.811, 3.849609375
244.861, 3.8359375
244.911, 3.833984375
244.961, 3.8203125
245.011, 3.826171875
245.061, 3.82421875
245.111, 3.828125
245.161, 3.853515625
245.211, 3.87109375
245.261, 3.888671875
245.311, 3.9140625
245.361, 3.93359375
245.411, 3.947265625
245.461, 3.96484375
245.511, 3.978515625
245.561, 3.9921875
245.611, 4.00390625
245.661, 4.203125
245.711, 4.34765625
245.761, 4.3515625
245.811, 4.35546875
245.861, 4.375
245.911, 4.35546875
245.961, 4.34375
246.011, 4.36328125
246.061, 4.36328125
246.111, 4.375
246.161, 4.359375
246.211, 4.3515625
246.261, 4.33984375
246.311, 4.3125
246.361, 4.2265625
246.411, 4.17578125
246.461, 4.10546875
246.511, 3.984375
246.561, 3.90625
246.611, 4.17578125
246.661, 4.35546875
246.711, 4.328125
246.761, 4.28515625
246.811, 4.30078125
246.861, 4.3359375
246.911, 4.28515625
246.961, 4.15234375
247.011, 4.28125
247.061, 4.328125
247.111, 4.27734375
247.161, 4.2421875
247.211, 4.234375
247.261, 4.2421875
247.311, 4.16796875
247.361, 4.0625
247.411, 4.1015625
247.461, 4.10546875
247.511, 4.09375
247.561, 4.09765625
247.611, 4.15625
247.661, 4.14453125
247.711, 4.13671875
247.761, 4.12890625
247.811, 4.10546875
247.861, 4.12109375
247.911, 4.1171875
247.961, 4.1171875
248.011, 4.125
248.061, 4.12109375
248.111, 4.1640625
248.161, 4.16015625
248.211, 4.14453125
248.261, 4.23828125
248.311, 4.24609375
248.361, 4.23046875
248.411, 4.234375
248.461, 4.234375
248.511, 4.234375
248.561, 4.22265625
248.611, 4.1484375
248.661, 3.884765625
248.711, 3.77734375
248.761, 3.720703125
248.811, 3.658203125
248.861, 3.6484375
248.911, 3.662109375
248.961, 3.677734375
249.011, 3.6796875
249.061, 3.69921875
249.111, 3.69921875
249.161, 3.716796875
249.211, 3.72265625
249.261, 3.73046875
249.311, 3.720703125
249.361, 3.7109375
249.411, 3.73046875
249.461, 3.734375
249.511, 3.734375
249.561, 3.744140625
249.611, 3.7578125
249.661, 3.7734375
249.711, 3.8125
249.761, 3.84375
249.811, 3.861328125
249.861, 3.86328125
249.911, 3.916015625
249.961, 3.94140625
250.011, 3.953125
250.061, 3.970703125
250.111, 3.982421875
250.161, 3.998046875
250.211, 4.0078125
250.261, 4.01171875
250.311, 4.0234375
250.361, 4.02734375
250.411, 4.04296875
250.461, 4.02734375
250.511, 4.0390625
250.561, 4.03515625
250.611, 4.046875
250.661, 4.046875
250.711, 4.046875
250.761, 4.0546875
250.811, 4.08984375
250.861, 4.26953125
250.911, 4.3515625
250.961, 4.35546875
251.011, 4.359375
251.061, 4.34765625
251.111, 4.34375
251.161, 4.34765625
251.211, 4.359375
251.261, 4.34765625
251.311, 4.359375
251.361, 4.359375
251.411, 4.35546875
251.461, 4.34765625
251.511, 4.34375
251.561, 4.375
251.611, 4.37109375
251.661, 4.36328125
251.711, 4.3671875
251.761, 4.3515625
251.811, 4.359375
251.861, 4.36328125
251.911, 4.3671875
251.961, 4.37109375
252.011, 4.37890625
252.061, 4.34765625
252.111, 4.36328125
252.161, 4.37109375
252.211, 4.359375
252.261, 4.3515625
252.311, 4.3515625
252.361, 4.34375
252.411, 4.359375
252.461, 4.359375
252.511, 4.34765625
252.561, 4.3359375
252.611, 4.33984375
252.661, 4.3125
252.711, 4.16015625
252.761, 3.951171875
252.811, 3.923828125
252.861, 3.833984375
252.911, 3.8046875
252.961, 3.76171875
253.011, 3.74609375
253.061, 3.728515625
253.111, 3.70703125
253.161, 3.705078125
253.211, 3.693359375
253.261, 3.697265625
253.311, 3.681640625
253.361, 3.673828125
253.411, 3.677734375
253.461, 3.685546875
253.511, 3.69921875
253.561, 3.705078125
253.611, 3.71484375
253.661, 3.740234375
253.711, 3.7578125
253.761, 3.775390625
253.811, 3.79296875
253.861, 3.876953125
253.911, 4.0546875
253.961, 4.16015625
254.011, 4.21875
254.061, 4.234375
254.111, 4.23828125
254.161, 4.23046875
254.211, 4.23046875
254.261, 4.234375
254.311, 4.2109375
254.361, 4.2109375
254.411, 4.19140625
254.461, 4.19140625
254.511, 4.18359375
254.561, 4.17578125
254.611, 4.1640625
254.661, 4.15625
254.711, 4.12890625
254.761, 3.99609375
254.811, 3.92578125
254.861, 3.875
254.911, 3.85546875
254.961, 3.849609375
255.011, 3.826171875
255.061, 3.8203125
255.111, 3.810546875
255.161, 3.82421875
255.211, 3.830078125
255.261, 3.8515625
255.311, 3.8671875
255.361, 3.880859375
255.411, 3.904296875
255.461, 3.912109375
255.511, 3.91015625
255.561, 3.921875
255.611, 3.92578125
255.661, 3.935546875
255.711, 3.93359375
255.761, 3.939453125
255.811, 3.939453125
255.861, 3.935546875
255.911, 3.978515625
255.961, 4.11328125
256.011, 4.18359375
256.061, 4.1640625
256.111, 4.140625
256.161, 4.18359375
256.211, 4.1953125
256.261, 4.234375
256.311, 4.28515625
256.361, 4.28125
256.411, 4.32421875
256.461, 4.34765625
256.511, 4.34765625
256.561, 4.32421875
256.611, 4.32421875
256.661, 4.33203125
256.711, 4.31640625
256.761, 4.3203125
256.811, 4.3203125
256.861, 4.3359375
256.911, 4.32421875
256.961, 4.31640625
257.011, 4.32421875
257.061, 4.3203125
257.111, 4.3125
257.161, 4.30078125
257.211, 4.2890625
257.261, 4.28515625
257.311, 4.26953125
257.361, 4.265625
257.411, 4.27734375
257.461, 4.2734375
257.511, 4.24609375
257.561, 4.2421875
257.611, 4.25390625
257.661, 4.2421875
257.711, 4.25
257.761, 4.20703125
257.811, 4.16796875
257.861, 4.1875
257.911, 4.2578125
257.961, 4.29296875
258.011, 4.30078125
258.061, 4.2734375
258.111, 4.04296875
258.161, 3.818359375
258.211, 3.76953125
258.261, 3.69140625
258.311, 3.671875
258.361, 3.677734375
258.411, 3.70703125
258.461, 3.72265625
258.511, 3.728515625
258.561, 3.728515625
258.611, 3.728515625
258.661, 3.728515625
258.711, 3.712890625
258.761, 3.70703125
258.811, 3.6953125
258.861, 3.716796875
258.911, 3.716796875
258.961, 3.72265625
259.011, 3.740234375
259.061, 3.75390625
259.111, 3.77734375
259.161, 3.794921875
259.211, 3.826171875
259.261, 3.84375
259.311, 3.857421875
259.361, 3.892578125
259.411, 3.921875
259.461, 3.9375
259.511, 3.939453125
259.561, 3.98046875
259.611, 3.990234375
259.661, 3.98828125
259.711, 3.9921875
259.761, 3.99609375
259.811, 3.994140625
259.861, 4
259.911, 3.998046875
259.961, 4
260.011, 4.01171875
260.061, 4.00390625
260.111, 4.0078125
260.161, 4
260.211, 4.0625
260.261, 4.12109375
260.311, 4.29296875
260.361, 4.37109375
260.411, 4.37109375
260.461, 4.37890625
260.511, 4.37109375
260.561, 4.3828125
260.611, 4.37109375
260.661, 4.359375
260.711, 4.359375
260.761, 4.35546875
260.811, 4.32421875
260.861, 4.19921875
260.911, 4.01953125
260.961, 4.01953125
261.011, 3.984375
261.061, 3.8984375
261.111, 3.849609375
261.161, 3.837890625
261.211, 3.810546875
261.261, 3.8046875
261.311, 3.80859375
261.361, 3.81640625
261.411, 3.826171875
261.461, 3.833984375
261.511, 3.84765625
261.561, 3.865234375
261.611, 3.888671875
261.661, 3.890625
261.711, 3.908203125
261.761, 3.921875
261.811, 3.93359375
261.861, 3.9375
261.911, 3.9375
261.961, 3.947265625
262.011, 3.951171875
262.061, 3.9609375
262.111, 4.0625
262.161, 4.2109375
262.211, 4.2578125
262.261, 4.27734375
262.311, 4.2734375
262.361, 4.28515625
262.411, 4.29296875
262.461, 4.3359375
262.511, 4.3515625
262.561, 4.36328125
262.611, 4.35546875
262.661, 4.359375
262.711, 4.36328125
262.761, 4.3515625
262.811, 4.3515625
262.861, 4.3671875
262.911, 4.3515625
262.961, 4.328125
263.011, 4.3359375
263.061, 4.34375
263.111, 4.33203125
263.161, 4.32421875
263.211, 4.33203125
263.261, 4.328125
263.311, 4.3359375
263.361, 4.32421875
263.411, 4.33984375
263.461, 4.31640625
263.511, 4.31640625
263.561, 4.3203125
263.611, 4.30859375
263.661, 4.30078125
263.711, 4.296875
263.761, 4.30078125
263.811, 4.3046875
263.861, 4.29296875
263.911, 4.28515625
263.961, 4.29296875
264.011, 4.2890625
264.061, 4.27734375
264.111, 4.078125
264.161, 3.82421875
264.211, 3.765625
264.261, 3.650390625
264.311, 3.634765625
264.361, 3.630859375
264.411, 3.658203125
264.461, 3.65234375
264.511, 3.66015625
264.561, 3.650390625
264.611, 3.671875
264.661, 3.67578125
264.711, 3.703125
264.761, 3.69921875
264.811, 3.69921875
264.861, 3.734375
264.911, 3.736328125
264.961, 3.74609375
265.011, 3.75390625
265.061, 3.767578125
265.111, 3.7734375
265.161, 3.77734375
265.211, 3.78515625
265.261, 3.798828125
265.311, 3.806640625
265.361, 3.814453125
265.411, 3.814453125
265.461, 3.818359375
265.511, 3.82421875
265.561, 3.935546875
265.611, 4.08203125
265.661, 4.12890625
265.711, 4.14453125
265.761, 4.171875
265.811, 4.19140625
265.861, 4.2109375
265.911, 4.19140625
265.961, 4.17578125
266.011, 4.1171875
266.061, 4.06640625
266.111, 4.09375
266.161, 4.1953125
266.211, 4.203125
266.261, 4.16796875
266.311, 4.1328125
266.361, 4.1328125
266.411, 4.1328125
266.461, 4.1328125
266.511, 4.203125
266.561, 4.1875
266.611, 4.1875
266.661, 4.2421875
266.711, 4.26953125
266.761, 4.2734375
266.811, 4.24609375
266.861, 4.25
266.911, 4.2578125
266.961, 4.2578125
267.011, 4.25
267.061, 4.2421875
267.111, 4.25390625
267.161, 4.23046875
267.211, 4.21875
267.261, 4.2265625
267.311, 4.20703125
267.361, 4.19921875
267.411, 4.1953125
267.461, 4.06640625
267.511, 3.822265625
267.561, 3.796875
267.611, 3.724609375
267.661, 3.712890625
267.711, 3.71875
267.761, 3.708984375
267.811, 3.73046875
267.861, 3.720703125
267.911, 3.724609375
267.961, 3.728515625
268.011, 3.7109375
268.061, 3.712890625
268.111, 3.689453125
268.161, 3.69140625
268.211, 3.693359375
268.261, 3.701171875
268.311, 3.703125
268.361, 3.71484375
268.411, 3.728515625
268.461, 3.73828125
268.511, 3.763671875
268.561, 3.78125
268.611, 3.814453125
268.661, 3.849609375
268.711, 3.88671875
268.761, 3.912109375
268.811, 3.923828125
268.861, 3.9375
268.911, 3.9453125
268.961, 3.9453125
269.011, 3.94921875
269.061, 3.94140625
269.111, 3.9453125
269.161, 3.953125
269.211, 3.951171875
269.261, 3.958984375
269.311, 3.951171875
269.361, 3.978515625
269.411, 3.974609375
269.461, 3.982421875
269.511, 3.9765625
269.561, 3.982421875
269.611, 3.984375
269.661, 3.970703125
269.711, 3.9765625
269.761, 3.99609375
269.811, 4.0078125
269.861, 4.0078125
269.911, 4.01171875
269.961, 4.02734375
270.011, 4.02734375
270.061, 4.04296875
270.111, 4.04296875
270.161, 4.046875
270.211, 4.12890625
270.261, 4.25
270.311, 4.375
270.361, 4.3828125
270.411, 4.375
270.461, 4.3828125
270.511, 4.375
270.561, 4.36328125
270.611, 4.37890625
270.661, 4.37890625
270.711, 4.3828125
270.761, 4.36328125
270.811, 4.36328125
270.861, 4.3671875
270.911, 4.3671875
270.961, 4.359375
271.011, 4.359375
271.061, 4.36328125
271.111, 4.37109375
271.161, 4.34765625
271.211, 4.359375
271.261, 4.3515625
271.311, 4.33984375
271.361, 4.33203125
271.411, 4.33203125
271.461, 4.33984375
271.511, 4.328125
271.561, 4.3203125
271.611, 4.31640625
271.661, 4.33984375
271.711, 4.31640625
271.761, 4.3203125
271.811, 4.32421875
271.861, 4.31640625
271.911, 4.3125
271.961, 4.296875
272.011, 4.3125
272.061, 4.2890625
272.111, 4.28515625
272.161, 4.2890625
272.211, 4.28515625
272.261, 4.28125
272.311, 4.296875
272.361, 4.28515625
272.411, 4.26171875
272.461, 4.30078125
272.511, 4.265625
272.561, 4.26171875
272.611, 4.25
272.661, 4.265625
272.711, 4.13671875
272.761, 3.83203125
272.811, 3.7578125
272.861, 3.650390625
272.911, 3.625
272.961, 3.626953125
273.011, 3.6171875
273.061, 3.61328125
273.111, 3.640625
273.161, 3.646484375
273.211, 3.65625
273.261, 3.67578125
273.311, 3.67578125
273.361, 3.681640625
273.411, 3.6953125
273.461, 3.697265625
273.511, 3.703125
273.561, 3.72265625
273.611, 3.732421875
273.661, 3.7265625
273.711, 3.74609375
273.761, 3.806640625
273.811, 3.869140625
273.861, 3.904296875
273.911, 3.94921875
273.961, 4.08203125
274.011, 4.34375
274.061, 4.31640625
274.111, 4.31640625
274.161, 4.30859375
274.211, 4.26171875
274.261, 4.0546875
274.311, 3.953125
274.361, 4.01953125
274.411, 3.986328125
274.461, 3.900390625
274.511, 3.80859375
274.561, 3.802734375
274.611, 3.79296875
274.661, 3.7890625
274.711, 3.78515625
274.761, 3.794921875
274.811, 3.814453125
274.861, 3.828125
274.911, 3.83984375
274.961, 3.841796875
275.011, 3.857421875
275.061, 3.859375
275.111, 3.861328125
275.161, 3.869140625
275.211, 3.861328125
275.261, 3.86328125
275.311, 3.875
275.361, 3.859375
275.411, 3.865234375
275.461, 3.85546875
275.511, 3.853515625
275.561, 3.84765625
275.611, 3.837890625
275.661, 3.833984375
275.711, 3.841796875
275.761, 3.845703125
275.811, 3.8359375
275.861, 3.845703125
275.911, 3.853515625
275.961, 3.84375
276.011, 3.83984375
276.061, 3.833984375
276.111, 3.845703125
276.161, 3.845703125
276.211, 3.841796875
276.261, 3.841796875
276.311, 3.84765625
276.361, 3.853515625
276.411, 3.873046875
276.461, 3.876953125
276.511, 3.857421875
276.561, 3.8515625
276.611, 3.853515625
276.661, 3.869140625
276.711, 3.869140625
276.761, 3.869140625
276.811, 3.87890625
276.861, 3.880859375
276.911, 3.8671875
276.961, 3.857421875
277.011, 3.8515625
277.061, 3.8671875
277.111, 3.85546875
277.161, 3.84765625
277.211, 3.849609375
277.261, 3.84765625
277.311, 3.90234375
277.361, 4.0390625
277.411, 4.05078125
277.461, 4.0234375
277.511, 4.00390625
277.561, 4.0078125
277.611, 3.994140625
277.661, 3.990234375
277.711, 3.982421875
277.761, 3.978515625
277.811, 3.98046875
277.861, 3.9765625
277.911, 3.96875
277.961, 3.96875
278.011, 3.9765625
278.061, 3.97265625
278.111, 3.990234375
278.161, 4.06640625
278.211, 4.11328125
278.261, 4.125
278.311, 4.12890625
278.361, 4.1640625
278.411, 4.18359375
278.461, 4.1796875
278.511, 4.19921875
278.561, 4.19140625
278.611, 4.1953125
278.661, 4.1953125
278.711, 4.20703125
278.761, 4.1875
278.811, 4.2109375
278.861, 4.25390625
278.911, 4.27734375
278.961, 4.28515625
279.011, 4.2890625
279.061, 4.2890625
279.111, 4.29296875
279.161, 4.2734375
279.211, 4.24609375
279.261, 4.203125
279.311, 4.11328125
279.361, 4.015625
279.411, 3.970703125
279.461, 4.05078125
279.511, 4.07421875
279.561, 4.06640625
279.611, 4.05859375
279.661, 4.046875
279.711, 4.0390625
279.761, 4.015625
279.811, 3.9921875
279.861, 3.974609375
279.911, 3.94140625
279.961, 3.927734375
280.011, 3.921875
280.061, 3.935546875
280.111, 3.98046875
280.161, 4.03125
280.211, 4.015625
280.261, 4.03125
280.311, 4.0234375
280.361, 4.0625
280.411, 4.0703125
280.461, 4.07421875
