time, value
210.822, 0.9210937619
210.914, 0.9671874642
211.005, 0.8934375048
211.097, 0.9298437238
211.189, 0.9042187333
211.281, 0.8871874809
211.372, 0.903593719
211.464, 0.8773437142
211.556, 0.8484374881
211.648, 0.8896874785
211.739, 0.9099999666
211.831, 0.9735937119
211.923, 1.206093669
212.015, 1.326249957
212.106, 1.320624948
212.198, 1.303749919
212.29, 1.412968755
212.382, 1.412968755
212.473, 1.354687452
212.565, 1.309374928
212.657, 1.237968683
212.749, 1.200781226
212.84, 1.154218674
212.932, 1.164531231
213.024, 1.185156226
213.116, 1.185156226
213.207, 1.13890624
213.299, 1.113906264
213.391, 1.254218698
213.483, 1.190312505
213.574, 1.113906264
213.666, 1.113906264
213.758, 1.055624962
213.85, 1.060468674
213.941, 1.041562438
214.033, 1.276093721
214.125, 1.528749943
214.217, 1.657187462
214.308, 1.59203124
214.4, 1.637343764
214.492, 1.276093721
214.584, 1.259687424
214.675, 1.407187462
214.767, 1.442968726
214.859, 1.454999924
214.951, 1.4609375
215.042, 1.4609375
215.134, 1.389531255
215.226, 1.366249919
215.318, 1.206093669
215.409, 1.169531226
215.501, 1.179843783
215.593, 1.104062438
215.685, 1.018281221
215.776, 0.9251562357
215.868, 0.9474999905
215.96, 0.9565624595
216.052, 0.9601562619
216.143, 0.9010937214
216.235, 0.8718749881
216.327, 0.8701562285
216.419, 0.903593719
216.51, 0.9837499857
216.602, 0.9749999642
216.694, 0.9643749595
216.786, 0.9587500095
216.877, 0.9385937452
216.969, 0.8529687524
217.061, 0.8299999833
217.153, 0.8417187333
217.244, 0.8731249571
217.336, 0.884062469
217.428, 0.9042187333
217.52, 0.9339062572
217.611, 0.9735937119
217.703, 0.9910937548
217.795, 1.211406231
217.887, 1.270624995
217.978, 1.298281193
218.07, 1.216718674
218.162, 1.159374952
218.254, 1.108906269
218.345, 1.11890626
218.437, 1.032031178
218.529, 0.9896875024
218.621, 0.9970312119
218.712, 1.050937533
218.804, 1.099062443
218.896, 1.343437433
218.988, 1.006718755
219.079, 0.9807812572
219.171, 0.9932812452
219.263, 0.9992187023
219.355, 1.084531188
219.446, 1.069999933
219.538, 1.164531231
219.63, 1.211406231
219.722, 1.326249957
219.813, 1.287187457
219.905, 1.200781226
219.997, 1.046249986
220.089, 0.9406250119
220.18, 0.90234375
220.272, 0.899687469
220.364, 0.8859375119
220.456, 0.8792187572
220.547, 0.8785937428
220.639, 0.9054687619
220.731, 0.9729687572
220.823, 1.216718674
220.914, 1.473124981
221.006, 1.442968726
221.098, 1.553749919
221.19, 1.643906236
221.281, 1.56640625
221.373, 1.4609375
221.465, 1.419062495
221.557, 1.430937529
221.648, 1.424999952
221.74, 1.401250005
221.832, 1.360625029
221.923, 1.395468712
222.015, 1.419062495
222.107, 1.448906183
222.199, 1.074843764
222.291, 0.9392187595
222.382, 0.9629687071
222.474, 0.962187469
222.566, 0.9815624952
222.657, 0.9495312572
222.749, 0.921875
222.841, 0.8878124952
222.933, 0.8617187142
223.024, 0.8671875
223.116, 0.8445312381
223.208, 0.8865624666
223.3, 0.9298437238
223.391, 0.9992187023
223.483, 1.643906236
223.575, 1.123906255
223.667, 1.079687476
223.758, 1.069999933
223.85, 1.185156226
223.942, 1.314999938
224.034, 1.33765626
224.126, 1.303749919
224.217, 1.314999938
224.309, 1.33203125
224.401, 1.298281193
224.492, 1.287187457
224.584, 1.292656183
224.676, 1.254218698
224.768, 1.13890624
224.859, 1.027500033
224.951, 1.003749967
225.043, 0.9489062428
225.135, 0.9573437572
225.226, 0.9406250119
225.318, 0.9779687524
225.41, 1.485312462
225.502, 1.03687501
225.593, 0.9545312524
225.685, 0.9392187595
225.777, 0.9325000048
225.869, 0.8940624595
225.96, 1.055624962
226.052, 1.055624962
226.144, 0.9992187023
226.236, 1.185156226
226.327, 0.9607812166
226.419, 0.9657812119
226.511, 0.9523437619
226.603, 0.9664062262
226.694, 0.9779687524
226.786, 0.9678124785
226.878, 0.9593749642
226.97, 0.919218719
227.061, 0.8725000024
227.153, 0.8754687309
227.245, 0.8846874833
227.337, 0.9132812619
227.428, 0.9573437572
227.52, 0.9970312119
227.612, 1.149062514
227.704, 1.349062443
227.795, 1.407187462
227.887, 1.211406231
227.979, 1.164531231
228.071, 1.265156269
228.162, 1.309374928
228.254, 1.33203125
228.346, 1.360625029
228.438, 1.099062443
228.529, 0.9325000048
228.621, 0.8743749857
228.713, 0.8518750072
228.805, 0.8456249833
228.896, 0.8382812142
228.988, 0.8646875024
229.08, 0.9474999905
229.172, 0.9829687476
229.263, 1.11890626
229.355, 1.227343678
229.447, 1.221874952
229.539, 1.248906255
229.63, 1.227343678
229.722, 1.211406231
229.814, 1.216718674
229.906, 1.56640625
229.997, 1.287187457
230.089, 1.395468712
230.181, 1.412968755
230.273, 1.46703124
230.364, 1.485312462
230.456, 1.11890626
230.548, 0.9910937548
230.64, 0.9823437333
230.731, 0.903593719
230.823, 0.9757812023
230.915, 1.254218698
231.007, 1.516250014
231.098, 1.585624933
231.19, 1.46703124
231.282, 1.292656183
231.374, 1.303749919
231.465, 1.343437433
231.557, 1.23265624
231.649, 1.113906264
231.741, 1.123906255
231.832, 1.027500033
231.924, 1.079687476
232.016, 1.060468674
232.108, 1.041562438
232.199, 1.003749967
232.291, 1.005937457
232.383, 1.723906159
232.475, 1.547500014
232.566, 1.401250005
232.658, 0.9845312238
232.75, 0.9845312238
232.842, 1.050937533
232.933, 0.9460937381
233.025, 0.9406250119
233.117, 0.9489062428
233.209, 0.9837499857
233.3, 1.104062438
233.392, 1.006718755
233.484, 1.094218731
233.576, 1.099062443
233.667, 1.144062519
233.759, 0.9992187023
233.851, 0.9992187023
233.943, 1.200781226
234.034, 0.9351562262
234.126, 0.9087499976
234.218, 0.8928124905
234.31, 0.899687469
234.401, 0.9271875024
234.493, 0.9587500095
234.585, 0.9593749642
234.677, 0.9559375048
234.768, 0.9671874642
234.86, 0.9992187023
234.952, 1.000781178
235.044, 1.185156226
235.135, 1.006718755
235.227, 0.9837499857
235.319, 0.9779687524
235.41, 1.000781178
235.502, 1.099062443
235.594, 1.041562438
235.686, 1.050937533
235.777, 1.065312505
235.869, 1.03687501
235.961, 1.018281221
236.053, 1.004531264
236.144, 0.9925000072
236.236, 0.9925000072
236.328, 1.281562448
236.42, 1.12890625
236.511, 1.013593674
236.603, 0.9559375048
236.695, 0.9365624785
236.787, 0.9292187095
236.878, 0.9359374642
236.97, 0.9298437238
237.062, 0.9139062166
237.154, 0.9067187309
237.245, 0.9145312309
237.337, 0.9304687381
237.429, 0.9245312214
237.521, 0.9126562476
237.612, 0.9615624547
237.704, 0.9807812572
237.796, 0.9992187023
237.888, 1.060468674
237.979, 1.005312443
238.071, 1.002968788
238.163, 0.907499969
238.255, 0.8659374714
238.347, 0.9845312238
238.438, 0.9629687071
238.53, 0.9054687619
238.622, 0.90234375
238.713, 0.919218719
238.805, 0.9845312238
238.897, 1
238.989, 1.617812514
239.08, 1.611249924
239.172, 1.50999999
239.264, 1.190312505
239.356, 1.018281221
239.447, 1.065312505
239.539, 1.11890626
239.631, 1.292656183
239.723, 1.326249957
239.814, 1.314999938
239.906, 1.314999938
239.998, 1.303749919
240.09, 1.248906255
240.181, 1.216718674
240.273, 1.211406231
240.365, 1.159374952
240.457, 1.123906255
240.548, 1.11890626
240.64, 1.041562438
240.732, 1.005937457
240.824, 0.9896875024
240.915, 0.9889062047
241.007, 1.055624962
241.099, 1.060468674
241.191, 0.9649999738
241.282, 0.9537499547
241.374, 0.94140625
241.466, 0.9495312572
241.558, 0.9593749642
241.649, 0.9735937119
241.741, 0.9823437333
241.833, 0.9851562381
241.925, 0.9823437333
242.016, 0.9771874547
242.108, 1.174687505
242.2, 1.211406231
242.292, 0.9829687476
242.383, 0.9925000072
242.475, 1.000781178
242.567, 1.004531264
242.659, 0.9171875119
242.75, 0.9440624714
242.842, 0.9406250119
242.934, 0.9371874928
243.026, 0.9579687119
243.117, 0.9873437285
243.209, 1.154218674
243.301, 1.211406231
243.393, 1.248906255
243.484, 1.276093721
243.576, 1.343437433
243.668, 1.303749919
243.76, 1.216718674
243.851, 1.046249986
243.943, 0.9649999738
244.035, 0.9615624547
244.127, 0.9635937214
244.218, 0.9643749595
244.31, 0.9601562619
244.402, 0.9434374571
244.494, 0.9310937524
244.585, 0.9339062572
244.677, 0.9371874928
244.769, 0.9054687619
244.861, 0.9359374642
244.952, 0.9601562619
245.044, 0.9318749905
245.136, 0.9185937047
245.228, 0.90234375
245.319, 0.8971874714
245.411, 0.9204687476
245.503, 0.9657812119
245.595, 0.9859374762
245.686, 1.159374952
245.778, 1.259687424
245.87, 1.491406202
245.962, 1.022812486
246.053, 0.9962499738
246.145, 0.9962499738
246.237, 1.065312505
246.329, 1.006718755
246.42, 1.003749967
246.512, 1.002968788
246.604, 0.9495312572
246.696, 0.9664062262
246.787, 0.9992187023
246.879, 1.986249924
246.971, 1.624374986
247.063, 1.314999938
247.154, 1.407187462
247.246, 1.50390625
247.338, 1.320624948
247.43, 1.314999938
247.521, 1.23265624
247.613, 1.33765626
247.705, 1.298281193
247.796, 1.259687424
247.888, 1.149062514
247.98, 1.179843783
248.072, 1.179843783
248.164, 1.159374952
248.255, 1.13890624
248.347, 1.13890624
248.438, 1.094218731
248.531, 1.027500033
248.622, 1.013593674
248.714, 1.004531264
248.805, 1.003749967
248.898, 0.8524999619
248.989, 0.9765625
249.081, 0.9671874642
249.172, 0.9851562381
249.264, 1.000781178
249.356, 1.041562438
249.448, 0.9392187595
249.539, 0.8828125
249.631, 0.8417187333
249.723, 0.8278124928
249.815, 0.8376562595
249.906, 0.8712499738
249.998, 0.9003124833
250.09, 0.9434374571
250.182, 0.9678124785
250.273, 0.9837499857
250.365, 0.9984374642
250.457, 1.065312505
250.549, 1.154218674
250.64, 1.221874952
250.732, 1.276093721
250.824, 1.309374928
250.916, 1.349062443
251.007, 1.637343764
251.099, 1.764843702
251.191, 1.604843736
251.283, 1.59203124
251.374, 1.54124999
251.466, 1.211406231
251.558, 1.216718674
251.65, 1.065312505
251.741, 1.005312443
251.833, 1.003749967
251.925, 0.9643749595
252.017, 0.9545312524
252.108, 0.9545312524
252.2, 0.9615624547
252.292, 0.9615624547
252.384, 0.9495312572
252.475, 0.9454687238
252.567, 0.9559375048
252.659, 0.9643749595
252.751, 0.9807812572
252.842, 0.9067187309
252.934, 0.8565624952
253.026, 0.9278124571
253.118, 0.9482812285
253.209, 0.8785937428
253.301, 0.8671875
253.393, 0.8779687285
253.485, 0.8689062595
253.576, 0.860624969
253.668, 0.8600000143
253.76, 0.8642187119
253.852, 0.8565624952
253.943, 0.8559374809
254.035, 0.9145312309
254.127, 0.9992187023
254.219, 1.598437428
254.31, 1.690312505
254.402, 1.59203124
254.494, 1.598437428
254.586, 1.547500014
254.677, 1.528749943
254.769, 1.50999999
254.861, 1.383749962
254.953, 1.027500033
255.044, 1.005312443
255.136, 0.9607812166
255.228, 0.9517187476
255.32, 0.9559375048
255.411, 0.953125
255.503, 0.9721874595
255.595, 0.9845312238
255.687, 0.9992187023
255.778, 1.407187462
255.87, 1.298281193
255.962, 1.281562448
256.054, 1.292656183
256.145, 1.354687452
256.237, 1.265156269
256.329, 1.276093721
256.421, 1.237968683
256.512, 1.133906245
256.604, 1.074843764
256.696, 1.108906269
256.788, 1.133906245
256.879, 1.159374952
256.971, 1.243437529
257.063, 1.298281193
257.155, 1.326249957
257.246, 1.326249957
257.338, 1.314999938
257.43, 1.276093721
257.522, 1.265156269
257.613, 1.185156226
257.705, 1.169531226
257.797, 1.169531226
257.889, 1.206093669
257.98, 1.237968683
258.072, 1.211406231
258.164, 1.074843764
258.256, 1.013593674
258.347, 0.9178124666
258.439, 0.9925000072
258.531, 0.9992187023
258.623, 1.185156226
258.714, 1.00218749
258.806, 0.8570312262
258.898, 0.8689062595
258.99, 0.8501562476
259.081, 0.8317187428
259.173, 0.8404687643
259.265, 0.8834374547
259.357, 0.9029687047
259.448, 0.9271875024
259.54, 0.9615624547
259.632, 0.9925000072
259.724, 1
259.815, 1.079687476
259.907, 1.084531188
259.999, 1.159374952
260.091, 1.195624948
260.182, 1.190312505
260.274, 1.216718674
260.366, 1.174687505
260.458, 1.320624948
260.549, 1.33765626
260.641, 1.005937457
260.733, 0.9837499857
260.825, 0.9793750048
260.916, 0.9851562381
261.008, 0.9509375095
261.1, 0.9251562357
261.192, 1.104062438
261.283, 0.9587500095
261.375, 0.9573437572
261.467, 0.9565624595
261.559, 0.94140625
261.65, 0.9573437572
261.742, 0.9889062047
261.834, 0.9984374642
261.926, 1.154218674
262.017, 1.259687424
262.109, 1.320624948
262.201, 1.354687452
262.293, 1.50999999
262.384, 1.479218721
262.476, 1.164531231
262.568, 1.154218674
262.66, 1.113906264
262.751, 1.032031178
262.843, 0.969999969
262.935, 0.9837499857
263.027, 1
263.118, 1.000781178
263.21, 1.108906269
263.302, 1.032031178
263.394, 1.032031178
263.485, 0.9873437285
263.577, 0.9845312238
263.669, 0.9823437333
263.761, 0.9815624952
263.852, 0.9749999642
263.944, 0.9629687071
264.036, 0.9509375095
264.128, 0.94140625
264.219, 0.8676562309
264.311, 0.859375
264.403, 0.9635937214
264.495, 0.8959375024
264.586, 0.8865624666
264.678, 0.9132812619
264.77, 0.907499969
264.862, 0.9345312119
264.953, 0.9420312047
265.045, 0.9145312309
265.137, 0.8642187119
265.229, 0.8565624952
265.32, 0.8821874857
265.412, 0.9406250119
265.504, 0.9881249666
265.596, 0.9992187023
265.687, 1.320624948
265.779, 1.424999952
265.871, 1.516250014
265.963, 1.4609375
266.054, 1.372031212
266.146, 1.309374928
266.238, 1.292656183
266.33, 1.401250005
266.421, 1.349062443
266.513, 1.326249957
266.605, 1.314999938
266.697, 1.309374928
266.788, 1.227343678
266.88, 1.281562448
266.972, 1.281562448
267.064, 1.270624995
267.155, 1.164531231
267.247, 1.133906245
267.339, 1.079687476
267.431, 1.032031178
267.522, 1.027500033
267.614, 1.005937457
267.706, 0.860624969
267.798, 0.9292187095
267.889, 0.9292187095
267.981, 0.9643749595
268.073, 0.9489062428
268.165, 0.9325000048
268.256, 0.9010937214
268.348, 0.8884375095
268.44, 0.8748437166
268.532, 0.833281219
268.623, 0.8229687214
268.715, 0.8548437357
268.807, 0.9185937047
268.899, 0.9743750095
268.99, 0.9948437214
269.082, 1.579218745
269.174, 1.56640625
269.266, 1.598437428
269.357, 1.534999967
269.449, 1.491406202
269.541, 1.389531255
269.633, 1.354687452
269.724, 1.372031212
269.816, 1.372031212
269.908, 1.366249919
270, 1.33765626
270.091, 1.221874952
270.183, 1.133906245
270.275, 1.108906269
270.367, 1.154218674
270.458, 1.206093669
270.55, 1.050937533
270.642, 0.9318749905
270.734, 0.9310937524
270.825, 0.9325000048
270.917, 0.9509375095
271.009, 0.9517187476
271.101, 0.9448437095
271.192, 0.953125
271.284, 0.9918749928
271.376, 0.9992187023
271.468, 1.041562438
271.559, 1.006718755
271.651, 1.003749967
271.743, 0.9678124785
271.835, 0.9693749547
271.926, 0.9678124785
272.018, 0.9649999738
272.11, 0.953125
272.202, 0.9385937452
272.293, 0.9271875024
272.385, 0.9171875119
272.477, 0.8928124905
272.569, 0.8821874857
272.66, 0.8642187119
272.752, 0.8589062095
272.844, 0.8149999976
272.936, 0.8754687309
273.027, 0.9292187095
273.119, 0.9379687309
273.211, 0.9392187595
273.303, 0.9434374571
273.394, 0.9565624595
273.486, 0.9678124785
273.578, 0.9615624547
273.67, 0.9139062166
273.761, 0.8518750072
273.853, 0.8214062452
273.945, 0.8623437285
274.037, 0.9837499857
274.128, 1.547500014
274.22, 1.572812438
274.312, 1.174687505
274.404, 1.084531188
274.495, 0.9881249666
274.587, 2.031093597
274.679, 1.559999943
274.771, 1.221874952
274.862, 1.144062519
274.954, 1.104062438
275.046, 1.079687476
275.138, 1.195624948
275.229, 1.254218698
275.321, 1.366249919
275.413, 1.389531255
275.504, 1.377968669
275.596, 1.349062443
275.688, 1.281562448
275.78, 1.237968683
275.872, 1.200781226
275.963, 1.169531226
276.055, 1.099062443
276.147, 1.03687501
276.238, 1.005937457
276.33, 1.003749967
276.422, 0.969999969
276.514, 0.9565624595
276.605, 0.9649999738
276.697, 0.9707812071
276.789, 0.9685937166
276.881, 0.9721874595
276.972, 0.9771874547
277.064, 0.9735937119
277.156, 0.9807812572
277.248, 0.9757812023
277.339, 0.9735937119
277.431, 0.9823437333
277.523, 1.060468674
277.615, 1.099062443
277.706, 1.154218674
277.798, 1.11890626
277.89, 1.099062443
277.982, 1.079687476
278.073, 1.041562438
278.165, 1.018281221
278.257, 1.00218749
278.349, 0.9954687357
278.441, 1.027500033
278.532, 0.9579687119
278.624, 0.9635937214
278.716, 0.953125
278.807, 0.9537499547
278.899, 0.9545312524
278.991, 0.9489062428
279.083, 0.9489062428
279.174, 0.9420312047
279.266, 0.9551562071
279.358, 0.9685937166
279.45, 0.953125
279.541, 0.9292187095
279.633, 0.9873437285
279.725, 1.022812486
279.817, 1.065312505
279.908, 1.050937533
280, 1.084531188
280.092, 1.006718755
280.184, 1.003749967
280.275, 1.055624962
280.367, 1.243437529
280.459, 1.276093721
280.551, 1.259687424
280.642, 1.123906255
280.734, 1.094218731
280.826, 1.133906245
280.918, 1.104062438
281.009, 1.084531188
281.101, 0.9903124571
281.193, 1.314999938
281.285, 1.216718674
281.376, 1.094218731
281.468, 1.094218731
281.56, 1.022812486
281.652, 0.9106249809
281.743, 0.9729687572
281.835, 1.005937457
281.927, 0.9371874928
282.019, 0.962187469
282.11, 0.9779687524
282.202, 0.9482812285
282.294, 0.8767187595
282.386, 0.8192187548
282.477, 0.8214062452
282.569, 0.8262499571
282.661, 0.8284375072
282.753, 0.8542187214
282.844, 0.8959375024
282.936, 0.9489062428
283.028, 0.9873437285
283.12, 0.9970312119
283.211, 1.000781178
283.303, 1.424999952
283.395, 1.354687452
283.487, 1.270624995
283.578, 1.104062438
283.67, 1.032031178
283.762, 1.005312443
283.854, 0.9859374762
283.945, 0.9925000072
284.037, 0.9925000072
284.129, 0.9940624833
284.221, 1
284.312, 1.03687501
284.404, 0.9707812071
284.496, 0.953125
284.588, 0.9685937166
284.679, 0.9749999642
284.771, 0.9881249666
284.863, 0.9918749928
284.955, 0.9984374642
285.046, 1.094218731
285.138, 1.113906264
285.23, 1.11890626
285.322, 1.12890625
285.413, 1.113906264
285.505, 1.094218731
285.597, 1.089375019
285.689, 1.089375019
285.78, 1.046249986
285.872, 1.03687501
285.964, 1.005312443
286.056, 1.00218749
286.147, 0.9757812023
286.239, 0.9707812071
286.331, 0.9765625
286.423, 1.006718755
286.514, 0.9379687309
286.606, 0.9067187309
286.698, 0.9615624547
286.79, 0.9873437285
286.881, 0.9896875024
286.973, 0.9970312119
287.065, 1.046249986
287.157, 1.032031178
287.248, 0.9649999738
287.34, 0.9067187309
287.432, 0.9171875119
287.524, 0.8921874762
287.615, 0.884062469
287.707, 0.8834374547
287.799, 0.8743749857
287.891, 0.8748437166
287.982, 0.90234375
288.074, 0.9517187476
288.166, 0.9954687357
288.258, 1.000781178
288.349, 1.585624933
288.441, 1.419062495
288.533, 1.419062495
288.624, 1.430937529
288.716, 1.430937529
288.808, 1.401250005
288.9, 1.372031212
288.992, 1.377968669
289.083, 1.349062443
289.175, 1.211406231
289.267, 1.179843783
289.359, 1.123906255
289.45, 1.089375019
289.542, 1.065312505
289.634, 1.065312505
289.725, 1.03687501
289.817, 1.041562438
289.909, 1.032031178
290.001, 1.027500033
290.092, 1.003749967
290.184, 0.9970312119
290.276, 1.227343678
290.368, 1.123906255
290.459, 1.099062443
290.551, 1.195624948
290.643, 1.227343678
290.735, 1.23265624
290.826, 1.123906255
290.918, 1.050937533
291.01, 1.089375019
291.102, 1.169531226
291.193, 1.200781226
291.285, 1.254218698
291.377, 1.314999938
291.469, 1.298281193
291.56, 1.23265624
291.652, 1.164531231
291.744, 1.149062514
291.836, 1.123906255
291.927, 1.104062438
292.019, 1.113906264
292.111, 1.104062438
292.203, 1.094218731
292.294, 1.018281221
292.386, 0.9823437333
292.478, 0.969999969
292.57, 0.9482812285
292.661, 0.9126562476
292.753, 1.005937457
292.845, 0.9607812166
292.937, 0.9406250119
293.028, 0.9771874547
293.12, 0.9851562381
293.212, 0.9881249666
293.304, 0.9635937214
293.395, 0.9245312214
293.487, 0.8921874762
293.579, 0.8229687214
293.671, 0.8278124928
293.762, 0.8921874762
293.854, 0.9304687381
293.946, 0.9845312238
294.038, 1.144062519
294.129, 1.185156226
294.221, 1.259687424
294.313, 1.237968683
294.405, 1.174687505
294.496, 1.108906269
294.588, 1.074843764
294.68, 1.055624962
294.772, 0.9793750048
294.863, 0.9664062262
294.955, 0.9889062047
295.047, 0.9962499738
295.139, 1.013593674
295.23, 0.9743750095
295.322, 0.9918749928
295.414, 0.9851562381
295.506, 0.9992187023
295.597, 1.237968683
295.689, 0.9807812572
295.781, 0.9881249666
295.873, 0.9978125095
295.964, 1.079687476
296.056, 1.004531264
296.148, 0.9859374762
296.24, 1.069999933
296.331, 1.079687476
296.423, 1.004531264
296.515, 0.9910937548
296.607, 1.027500033
296.698, 0.9210937619
296.79, 0.8743749857
296.882, 0.8623437285
296.974, 0.8642187119
297.065, 0.8767187595
297.157, 0.921875
297.249, 0.969999969
297.341, 1.12890625
297.432, 1.276093721
297.524, 1.259687424
297.616, 1.303749919
297.708, 1.479218721
297.799, 1.424999952
297.891, 1.412968755
297.983, 1.206093669
298.075, 1.144062519
298.166, 1.046249986
298.258, 1.005312443
298.35, 0.9948437214
298.442, 1.000781178
298.533, 1.004531264
298.625, 0.9017187357
298.717, 0.9139062166
298.809, 0.9278124571
298.9, 0.8853124976
298.992, 0.8909375072
299.084, 0.8909375072
299.176, 0.8828125
299.267, 0.8984375
299.359, 0.8737499714
299.45, 0.8798437119
299.543, 0.9132812619
299.634, 0.9925000072
299.726, 1.50999999
299.817, 1.419062495
299.91, 1.354687452
300.001, 1.108906269
300.093, 1.027500033
300.184, 1.004531264
300.276, 0.899687469
300.368, 0.9165624976
300.46, 0.9379687309
300.552, 0.9448437095
300.644, 0.9345312119
300.735, 0.9482812285
300.827, 0.9815624952
300.918, 0.9978125095
301.011, 0.9978125095
301.102, 0.9918749928
301.194, 0.9851562381
301.285, 0.9807812572
301.377, 0.9664062262
301.469, 0.9593749642
301.561, 0.9601562619
301.653, 0.9371874928
301.745, 0.9325000048
301.836, 0.9185937047
301.928, 0.8953124881
302.019, 0.8834374547
302.112, 0.8582812548
302.203, 0.8559374809
302.295, 0.8417187333
302.386, 0.8118749857
302.479, 0.8665624857
302.57, 0.9601562619
302.662, 0.9406250119
302.753, 0.9365624785
302.845, 0.9310937524
302.937, 0.923124969
303.029, 0.9325000048
303.12, 0.8990624547
303.212, 0.8676562309
303.304, 0.8617187142
303.396, 0.9081249833
303.487, 0.9649999738
303.579, 0.9992187023
303.671, 1.074843764
303.763, 1.104062438
303.854, 1.065312505
303.946, 1.018281221
304.038, 0.9940624833
304.13, 1.12890625
304.221, 1.23265624
304.313, 1.254218698
304.405, 1.259687424
304.497, 1.604843736
304.588, 1.54124999
304.68, 1.383749962
304.772, 1.270624995
304.864, 1.084531188
304.955, 1.03687501
305.047, 1.006718755
305.139, 0.9292187095
305.231, 0.9678124785
305.322, 0.9889062047
305.414, 0.9735937119
305.506, 0.9685937166
305.598, 0.9635937214
305.689, 0.9657812119
305.781, 0.969999969
305.873, 0.9903124571
305.965, 0.9992187023
306.056, 1.33203125
306.148, 1.276093721
306.24, 1.287187457
306.332, 1.360625029
306.423, 1.389531255
306.515, 1.11890626
306.607, 1.041562438
306.699, 1.004531264
306.79, 0.9735937119
306.882, 0.9896875024
306.974, 1.179843783
307.066, 1.169531226
307.157, 1.259687424
307.249, 1.287187457
307.341, 1.419062495
307.433, 1.436874986
307.524, 1.372031212
307.616, 1.372031212
307.708, 1.377968669
307.8, 1.407187462
307.891, 1.265156269
307.983, 1.237968683
308.075, 1.216718674
308.167, 1.195624948
308.258, 1.089375019
308.35, 1.005937457
308.442, 0.9721874595
308.534, 0.9837499857
308.625, 0.9851562381
308.717, 0.9785937071
308.809, 0.9743750095
308.901, 0.9635937214
308.992, 0.9587500095
309.084, 0.8821874857
309.176, 0.9139062166
309.268, 0.9948437214
309.359, 0.9318749905
309.451, 0.9048437476
309.543, 0.9889062047
309.635, 1.33203125
309.726, 1.389531255
309.818, 1.579218745
309.91, 1.553749919
310.002, 1.206093669
310.093, 0.9954687357
310.185, 0.9954687357
310.277, 1.003749967
310.369, 0.8984375
310.46, 0.9474999905
310.552, 0.9379687309
310.644, 0.8871874809
310.736, 0.837187469
310.827, 0.8393749595
310.919, 0.8689062595
311.011, 0.9351562262
311.103, 0.9807812572
311.194, 0.9984374642
311.286, 1.149062514
311.378, 1.270624995
311.47, 1.200781226
311.561, 1.237968683
311.653, 1.185156226
311.745, 1.065312505
311.837, 1.005937457
311.928, 1.003749967
312.02, 1.002968788
312.112, 0.9932812452
312.204, 1.104062438
312.295, 1.046249986
312.387, 1.065312505
312.479, 1.060468674
312.571, 1.041562438
312.662, 1.046249986
312.754, 1.03687501
312.846, 1.149062514
312.938, 1.59203124
313.029, 1.401250005
313.121, 1.006718755
313.213, 0.9573437572
313.305, 0.9771874547
313.396, 0.9743750095
313.488, 0.953125
313.58, 0.953125
313.672, 0.9379687309
313.763, 0.8712499738
313.855, 0.884062469
313.947, 1.670312524
314.039, 1.174687505
314.13, 0.9657812119
314.222, 0.9482812285
314.314, 0.9657812119
314.406, 0.9896875024
314.497, 1.032031178
314.589, 1.03687501
314.681, 0.8671875
314.773, 0.9573437572
314.864, 0.9903124571
314.956, 1.005312443
315.048, 0.9325000048
315.14, 0.884062469
315.231, 0.921875
315.323, 1.221874952
315.415, 1.534999967
315.507, 1.292656183
315.598, 1.395468712
315.69, 0.9845312238
315.782, 0.9729687572
315.874, 0.9325000048
315.965, 0.9120312333
316.057, 0.9048437476
316.149, 0.8909375072
316.241, 0.8865624666
316.332, 0.9801562428
316.424, 1.349062443
316.516, 1.792500019
316.608, 1.778593659
316.699, 1.69703126
316.791, 1.553749919
316.883, 1.534999967
316.975, 1.74437499
317.066, 1.528749943
317.158, 1.254218698
317.25, 1.006718755
317.342, 0.9851562381
317.433, 0.9925000072
317.525, 1.169531226
317.617, 1.179843783
317.709, 1.104062438
317.8, 1.089375019
317.892, 1.03687501
317.984, 1.022812486
318.076, 1.032031178
318.167, 1.055624962
318.259, 1.113906264
318.351, 1.144062519
318.443, 1.164531231
318.534, 1.144062519
318.626, 1.179843783
318.718, 1.174687505
318.81, 1.237968683
318.901, 1.424999952
318.993, 1.412968755
319.085, 1.195624948
319.177, 1.00218749
319.268, 0.8884375095
319.36, 0.9573437572
319.452, 0.9954687357
319.544, 0.9954687357
319.635, 1.259687424
319.727, 1.270624995
319.819, 1.287187457
319.911, 1.326249957
320.002, 1.303749919
320.094, 1.276093721
320.186, 1.281562448
320.278, 1.424999952
320.369, 1.243437529
320.461, 0.9635937214
320.553, 0.9587500095
320.645, 0.9573437572
320.736, 0.9251562357
320.828, 0.90234375
320.92, 0.962187469
321.012, 0.953125
321.103, 0.9503124952
321.195, 0.9714062214
321.287, 0.9693749547
321.379, 0.9815624952
321.47, 0.9962499738
321.562, 1
321.654, 1.227343678
321.746, 1.190312505
321.837, 1.195624948
321.929, 1.237968683
322.021, 1.154218674
322.113, 1.11890626
322.204, 1.12890625
322.296, 1.00218749
322.388, 0.9881249666
322.48, 1.216718674
322.571, 1.022812486
322.663, 1.005312443
322.755, 0.9517187476
322.847, 0.9460937381
322.938, 0.9735937119
323.03, 0.9643749595
323.122, 0.9304687381
323.214, 0.921875
323.305, 0.9204687476
