time, value
136.833, 56.73999786
136.938, 53.18999863
137.042, 51.19999695
137.147, 51.36000061
137.252, 50.84000015
137.357, 50.52000046
137.462, 51.0399971
137.567, 49.56999969
137.672, 51.07999802
137.776, 48.39999771
137.881, 44.75999832
137.986, 44.87999725
138.091, 44.04000092
138.196, 43.73999786
138.301, 43.59999847
138.406, 42.16999817
138.51, 43
138.615, 45.0399971
138.72, 43.50999832
138.825, 44.09999847
138.93, 42.96999741
139.035, 43.20000076
139.14, 43.20000076
139.244, 42.13999939
139.349, 41.29000092
139.454, 41.57999802
139.559, 41.57999802
139.664, 42.13999939
139.769, 41.65999985
139.873, 45.43999863
139.978, 45.06999969
140.083, 46.56999969
140.188, 47.61999893
140.293, 49.61000061
140.398, 53.02000046
140.503, 55.25
140.607, 56.93000031
140.712, 59.13999939
140.817, 62.46999741
140.922, 64.5
141.027, 66.86999512
141.132, 64.68999481
141.237, 64.5
141.342, 65.26999664
141.446, 67.06999969
141.551, 67.97999573
141.656, 68.54999542
141.761, 71.69999695
141.866, 71.22999573
141.971, 71.30999756
142.075, 72.01000214
142.18, 71.22999573
142.285, 64.5
142.39, 69.12999725
142.495, 66.45999908
142.6, 62.82999802
142.705, 62.2899971
142.809, 61.52999878
142.914, 62.22999954
143.019, 60.95999908
143.124, 60.22999954
143.229, 56.7899971
143.334, 54.55999756
143.439, 50.84000015
143.543, 48.32999802
143.648, 45.2899971
143.753, 44.00999832
143.858, 41.95000076
143.963, 39.37999725
144.068, 37.25
144.173, 35.84999847
144.277, 34.64999771
144.382, 35.31999969
144.487, 33.84999847
144.592, 33.61999893
144.697, 32.95999908
144.802, 33.07999802
144.907, 33.96999741
145.011, 42.29999924
145.116, 42.09000015
145.221, 41.15999985
145.326, 42.52000046
145.431, 44.34000015
145.536, 45.70000076
145.641, 49.37999725
145.745, 48.61000061
145.85, 52.75999832
145.955, 53.36000061
146.06, 50.45000076
146.165, 49.41999817
146.27, 49.22999954
146.375, 46.14999771
146.479, 43.88999939
146.584, 42.43999863
146.689, 41.18999863
146.794, 39.32999802
146.899, 38.93000031
147.004, 40.04999924
147.108, 38.63999939
147.213, 40.59999847
147.318, 41.73999786
147.423, 46.20999908
147.528, 45.21999741
147.633, 48.18000031
147.738, 49.04999924
147.843, 52.04999924
147.947, 52.62999725
148.052, 55.62999725
148.157, 55.02000046
148.262, 58.6099968
148.367, 53.66999817
148.472, 51.96999741
148.576, 48.61000061
148.681, 45.0399971
148.786, 41.62999725
148.891, 39.86000061
148.996, 36.91999817
149.101, 34.88999939
149.206, 33.89999771
149.31, 33.86000061
149.415, 37.52999878
149.52, 35.27000046
149.625, 36.02000046
149.73, 38.40999985
149.835, 41.20999908
149.94, 43.02999878
150.044, 45.00999832
150.149, 47.79999924
150.254, 50.63999939
150.359, 53.40999985
150.464, 55.71999741
150.569, 59.0399971
150.674, 62.05999756
150.778, 64.25
150.883, 67.06999969
150.988, 69.48999786
151.093, 72.72999573
151.198, 74.20999908
151.303, 70.30999756
151.408, 81.70999908
151.512, 78.58000183
151.617, 83.05999756
151.722, 84.11999512
151.827, 85.65999603
151.932, 81.19999695
152.037, 78.58000183
152.142, 73.62999725
152.246, 42.09000015
152.351, 63.5
152.456, 62.05999756
152.561, 57.52999878
152.666, 51.75999832
152.771, 50.63999939
152.876, 49.90999985
152.98, 47.93999863
153.085, 45.95000076
153.19, 44.97999954
153.295, 42.18999863
153.4, 40.56999969
153.505, 39.66999817
153.61, 38.81999969
153.714, 39.43000031
153.819, 39.54999924
153.924, 41.15999985
154.029, 42.57999802
154.134, 42.40999985
154.239, 42.43999863
154.344, 48.43000031
154.448, 45.21999741
154.553, 51.39999771
154.658, 47.11000061
154.763, 52.93000031
154.868, 51.59999847
154.973, 50.87999725
155.078, 50.2899971
155.182, 50.84000015
155.287, 49.90999985
155.392, 47.93999863
155.497, 46.61000061
155.602, 46.90999985
155.707, 45.0399971
155.812, 45.75999832
155.916, 44.57999802
156.021, 48.2899971
156.126, 47.18000031
156.231, 50.02000046
156.336, 50.20999908
156.441, 51.23999786
156.545, 51.43999863
156.65, 55.06999969
156.755, 52.71999741
156.86, 52.37999725
156.965, 52.84999847
157.07, 52.46999741
157.175, 52.79999924
157.279, 55.20999908
157.384, 52.88999939
157.489, 56.00999832
157.594, 56.43999863
157.699, 61.18999863
157.804, 59.7899971
157.909, 62.70999908
158.013, 65.79000092
158.118, 68.26000214
158.223, 70.01000214
158.328, 71.93000031
158.433, 75.31999969
158.538, 74.54999542
158.643, 77.83000183
158.747, 78.94999695
158.852, 79.52999878
158.957, 79.62999725
159.062, 73.87999725
159.167, 74.88999939
159.272, 73.79999542
159.377, 72.33000183
159.481, 71.37999725
159.586, 69.12999725
159.691, 66.26000214
159.796, 63.37999725
159.901, 63.00999832
160.006, 59.62999725
160.111, 57.43000031
160.215, 54.87999725
160.32, 53.97999954
160.425, 51.15999985
160.53, 49.27000046
160.635, 47.18000031
160.74, 45.37999725
160.845, 43.20000076
160.949, 42.09000015
161.054, 40.09999847
161.159, 39.06999969
161.264, 38.04999924
161.369, 37.80999756
161.474, 37.22999954
161.579, 36.02000046
161.683, 34.86999893
161.788, 33.18000031
161.893, 32.22999954
161.998, 32.36000061
162.103, 31.71999931
162.208, 31.86999893
162.313, 30.97999954
162.417, 32.21999741
162.522, 34.02000046
162.627, 37.43999863
162.732, 38.11999893
162.837, 39.32999802
162.942, 42.79999924
163.046, 43.97999954
163.151, 43.62999725
163.256, 45.72999954
163.361, 48.64999771
163.466, 50.13999939
163.571, 51.55999756
163.676, 52.46999741
163.781, 56.05999756
163.885, 57.07999802
163.99, 59.52000046
164.095, 61.46999741
164.2, 64.30999756
164.305, 61.46999741
164.41, 57.22999954
164.514, 58.77000046
164.619, 57.18000031
164.724, 56.34999847
164.829, 54.43000031
164.934, 55.43999863
165.039, 57.57999802
165.144, 52.59000015
165.248, 54.2899971
165.353, 58.19999695
165.458, 53.5399971
165.563, 56.59000015
165.668, 58.19999695
165.773, 57.88999939
165.878, 57.98999786
165.982, 56.14999771
166.087, 55.68000031
166.192, 55.38999939
166.297, 54.96999741
166.402, 54.34000015
166.507, 54.52000046
166.612, 54.19999695
166.716, 54.02000046
166.821, 53.09999847
166.926, 50.91999817
167.031, 47.75999832
167.136, 46.5399971
167.241, 46.07999802
167.346, 44.66999817
167.45, 45.09999847
167.555, 42.88999939
167.66, 40.97999954
167.765, 39.79000092
167.87, 37.87999725
167.975, 37
168.08, 35.79000092
168.184, 36.18000031
168.289, 35.75
168.394, 34.86999893
168.499, 33.82999802
168.604, 34.88999939
168.709, 33.86000061
168.814, 34.86999893
168.918, 33.84999847
169.023, 33.70999908
169.128, 32.09999847
169.233, 31.81999969
169.338, 30.94999886
169.443, 31.69999886
169.547, 32.25
169.652, 33.89999771
169.757, 38.22999954
169.862, 37.22999954
169.967, 41.07999802
170.072, 40.5
170.177, 41.46999741
170.281, 42.09000015
170.386, 40.95999908
170.491, 42.62999725
170.596, 43.82999802
170.701, 44.75999832
170.806, 43.73999786
170.911, 44.36999893
171.015, 43.73999786
171.12, 44.00999832
171.225, 43.82999802
171.33, 44.04000092
171.435, 42.86000061
171.54, 43.68999863
171.645, 45.72999954
171.749, 45.09999847
171.854, 46.18000031
171.959, 46.04999924
172.064, 45.81999969
172.169, 47.93999863
172.274, 50.09999847
172.379, 52.71999741
172.483, 53.75999832
172.588, 54.84000015
172.693, 56.68999863
172.798, 55.62999725
172.903, 55.38999939
173.008, 56.93000031
173.113, 57.47999954
173.217, 58.77000046
173.322, 60.72999954
173.427, 61.87999725
173.532, 63.12999725
173.637, 58.97999954
173.742, 59.56999969
173.847, 61.81999969
173.951, 59.13999939
174.056, 61.12999725
174.161, 62.40999985
174.266, 66.18999481
174.371, 65.19999695
174.476, 67.69999695
174.581, 68.90999603
174.685, 71.61999512
174.79, 73.05999756
174.895, 76.19999695
175, 71.69999695
175.105, 70.30999756
175.21, 65.72999573
175.315, 62.22999954
175.419, 56.63999939
175.524, 51.27999878
175.629, 49.7899971
175.734, 47.37999725
175.839, 44.87999725
175.944, 42.21999741
176.049, 42.02999878
176.153, 38.52000046
176.258, 36.50999832
176.363, 34.29000092
176.468, 33.15999985
176.573, 32.40999985
176.678, 31.64999962
176.783, 31.30999947
176.887, 31.06999969
176.992, 32.80999756
177.097, 36.11999893
177.202, 34.66999817
177.307, 36.43999863
177.412, 41.68000031
177.517, 41.02999878
177.621, 42.16999817
177.726, 45.00999832
177.831, 45.25
177.936, 48.68000031
178.041, 49.30999756
178.146, 52.41999817
178.251, 54.43000031
178.355, 55.77000046
178.46, 58.29999924
178.565, 61.41999817
178.67, 62.70999908
178.775, 60.22999954
178.88, 59.94999695
178.984, 58.29999924
179.089, 56.00999832
179.194, 53.97999954
179.299, 52.54999924
179.404, 52.68000031
179.509, 51.79999924
179.614, 54.34000015
179.718, 51.15999985
179.823, 52.93000031
179.928, 51.52000046
180.033, 51.79999924
180.138, 50.79999924
180.243, 51.0399971
180.348, 51.79999924
180.452, 50.71999741
180.557, 49.63999939
180.662, 48.97999954
180.767, 48.00999832
180.872, 47.18000031
180.977, 48.25
181.082, 46.20999908
181.186, 46.04999924
181.291, 45.15999985
181.396, 46.02000046
181.501, 43.65999985
181.606, 44.90999985
181.711, 48.00999832
181.816, 47.47999954
181.92, 51.52000046
182.025, 53.40999985
182.13, 56.48999786
182.235, 56.93000031
182.34, 58.25
182.445, 58.45999908
182.55, 58.71999741
182.654, 62.34999847
182.759, 65.13999939
182.864, 66.45999908
182.969, 68.18999481
183.074, 71.15000153
183.179, 73.70999908
183.284, 74.20999908
183.388, 77.73999786
183.493, 80.30999756
183.598, 81.40999603
183.703, 81.91999817
183.808, 82.11999512
183.913, 77.27999878
184.018, 71.54000092
184.122, 69.56999969
184.227, 64.11999512
184.332, 60.34000015
184.437, 56.19999695
184.542, 52.84999847
184.647, 49.00999832
184.752, 45.86000061
184.856, 43.20000076
184.961, 41.34000015
185.066, 41.62999725
185.171, 39.54999924
185.276, 39.80999756
185.381, 40.12999725
185.486, 39.66999817
185.59, 39.80999756
185.695, 39.87999725
185.8, 41.79000092
185.905, 43.82999802
186.01, 45.31999969
186.115, 47.27999878
186.219, 48.5
186.324, 51.84000015
186.429, 51.43999863
186.534, 51.75999832
186.639, 51.68000031
186.744, 51.59999847
186.849, 55.20999908
186.953, 51.79999924
187.058, 54.2899971
187.163, 53.79999924
187.268, 55.29999924
187.373, 57.02999878
187.478, 58.55999756
187.583, 58.87999725
187.687, 63.18999863
187.792, 64
187.897, 66.79999542
188.002, 68.97999573
188.107, 72.56999969
188.212, 73.29999542
188.317, 75.40999603
188.421, 77.45999908
188.526, 79.62999725
188.631, 81.70999908
188.736, 82.33000183
188.841, 84.11999512
188.946, 80.00999451
189.051, 78.00999451
189.155, 72.80999756
189.26, 69.63999939
189.365, 65.52999878
189.47, 63.68000031
189.575, 60.55999756
189.68, 57.02999878
189.785, 53.79999924
189.889, 52.09000015
189.994, 51.43999863
190.099, 50.52000046
190.204, 49.86999893
190.309, 49.00999832
190.414, 48.61000061
190.519, 47.11000061
190.623, 49.97999954
190.728, 52.96999741
190.833, 53.97999954
190.938, 56.5399971
191.043, 59.7899971
191.148, 60.7899971
191.253, 61.87999725
191.357, 61.93999863
191.462, 61.59000015
191.567, 64
191.672, 66.79999542
191.777, 68.83999634
191.882, 68.76000214
191.987, 71.37999725
192.091, 72.97000122
192.196, 71.61999512
192.301, 66.86999512
192.406, 66.65999603
192.511, 65.59999847
192.616, 64.05999756
192.721, 61.59000015
192.825, 60.39999771
192.93, 59.73999786
193.035, 59.25
193.14, 60.05999756
193.245, 59.73999786
193.35, 58.6099968
193.455, 59.3599968
193.559, 60.16999817
193.664, 58.29999924
193.769, 58.55999756
193.874, 57.88999939
193.979, 60.89999771
194.084, 59.68000031
194.188, 60.89999771
194.293, 62.05999756
194.398, 62.64999771
194.503, 64
194.608, 65.08000183
194.713, 65.98999786
194.818, 67.69999695
194.922, 69.70999908
195.027, 71.84999847
195.132, 71.22999573
195.237, 73.87999725
195.342, 75.15000153
195.447, 78.47999573
195.552, 80.20999908
195.656, 82.01999664
195.761, 83.26999664
195.866, 83.90999603
195.971, 84.11999512
196.076, 83.47999573
196.181, 83.90999603
196.286, 81.19999695
196.39, 79.62999725
196.495, 77.45999908
196.6, 76.29000092
196.705, 77.27999878
196.81, 83.47999573
196.915, 78.86000061
197.02, 82.33000183
197.124, 82.01999664
197.229, 81.50999451
197.334, 76.29000092
197.439, 75.93000031
197.544, 73.87999725
197.649, 72.33000183
197.754, 70.54000092
197.858, 69.70999908
197.963, 68.33000183
198.068, 67.48999786
198.173, 65.72999573
198.278, 63.5
198.383, 61.12999725
198.488, 59.19999695
198.592, 57.32999802
198.697, 55.86999893
198.802, 55.25
198.907, 53.75999832
199.012, 52.50999832
199.117, 52.09000015
199.222, 51.36000061
199.326, 49.90999985
199.431, 49.48999786
199.536, 48.43000031
199.641, 47.61999893
199.746, 46.96999741
199.851, 47.11000061
199.956, 46.90999985
200.06, 46.02000046
200.165, 45.7899971
200.27, 44.97999954
200.375, 47.20999908
200.48, 48.75999832
200.585, 46.96999741
200.69, 47.89999771
200.794, 47.86999893
200.899, 48.39999771
201.004, 45.72999954
201.109, 53.62999725
201.214, 49.61000061
201.319, 48.18000031
201.423, 49.45999908
201.528, 46.56999969
201.633, 46.70999908
201.738, 50.20999908
201.843, 49.04999924
201.948, 50.52000046
202.053, 53.62999725
202.158, 52.79999924
202.262, 55.02000046
202.367, 52.09000015
202.472, 55.06999969
202.577, 56.7899971
202.682, 57.84000015
202.787, 59.3599968
202.891, 57.7899971
202.996, 57.07999802
203.101, 57.52999878
203.206, 55.25
203.311, 56.14999771
203.416, 57.52999878
203.521, 57.84000015
203.625, 59.62999725
203.73, 61.41999817
203.835, 62
203.94, 63.55999756
204.045, 63.12999725
204.15, 64.18000031
204.255, 66.38999939
204.359, 67.62999725
204.464, 67.55999756
204.569, 68.18999481
204.674, 69.04999542
204.779, 66.33000183
204.884, 63.80999756
204.989, 62.82999802
205.093, 59.09000015
205.198, 55.77000046
205.303, 53.31999969
205.408, 50.87999725
205.513, 48.7899971
205.618, 47.20999908
205.723, 45.15999985
205.827, 43.77000046
205.932, 42.29999924
206.037, 40.25
206.142, 40.41999817
206.247, 37.54999924
206.352, 37.04000092
206.457, 36.80999756
206.561, 36.64999771
206.666, 37.09999847
206.771, 36.63000107
206.876, 37.02000046
206.981, 37.16999817
207.086, 37.65999985
207.191, 40.39999771
207.295, 40.46999741
207.4, 42.36000061
207.505, 40.75
207.61, 42.00999832
207.715, 41.95000076
207.82, 42.5
207.925, 41.81999969
208.029, 43.50999832
208.134, 43.65999985
208.239, 44.43000031
208.344, 44.15999985
208.449, 44.7899971
208.554, 45.21999741
208.658, 45.15999985
208.763, 45.91999817
208.868, 45.7899971
208.973, 45.59999847
209.078, 46.07999802
209.183, 46.56999969
209.288, 45.21999741
209.392, 46.43999863
209.497, 45.21999741
209.602, 46.5399971
209.707, 47.89999771
209.812, 50.68000031
209.917, 52.62999725
210.022, 53.48999786
210.126, 54.11000061
210.231, 56.00999832
210.336, 58.66999817
210.441, 61.81999969
210.546, 61.52999878
210.651, 60.95999908
210.756, 57.37999725
210.86, 60.05999756
210.965, 60.55999756
211.07, 59.52000046
211.175, 57.27999878
211.28, 52.12999725
211.385, 51.31999969
211.49, 50.59999847
211.594, 47.65999985
211.699, 45.15999985
211.804, 44.27999878
211.909, 41.61000061
212.014, 40.39999771
212.119, 38.43000031
212.224, 37.43999863
212.328, 37.14999771
212.433, 36.04000092
212.538, 35.45999908
212.643, 35.30999756
212.748, 34.45000076
212.853, 34.86999893
212.958, 34.75999832
213.062, 35.90999985
213.167, 36.89999771
213.272, 36.38000107
213.377, 40.89999771
213.482, 40.45000076
213.587, 44.27999878
213.692, 44.09999847
213.796, 46.40999985
213.901, 45.98999786
214.006, 46.66999817
214.111, 48.5
214.216, 47.37999725
214.321, 54.15999985
214.426, 54.37999725
214.53, 56.63999939
214.635, 57.32999802
214.74, 59.19999695
214.845, 58.29999924
214.95, 60.84999847
215.055, 60.7899971
215.16, 63.30999756
215.264, 64.5
215.369, 66.33000183
215.474, 68.54999542
215.579, 71
215.684, 72.56999969
215.789, 73.62999725
215.894, 76.11000061
215.998, 78.00999451
216.103, 75.58000183
216.208, 76.19999695
216.313, 73.05999756
216.418, 68.61999512
216.523, 65.93000031
216.627, 64.81999969
216.732, 62.46999741
216.837, 62.70999908
216.942, 58.45999908
217.047, 57.84000015
217.152, 56.48999786
217.257, 53.5399971
217.361, 50.36999893
217.466, 46.34000015
217.571, 43
217.676, 40.68000031
217.781, 38.11999893
217.886, 36.43999863
217.991, 35.09999847
218.095, 34.95000076
218.2, 31.72999954
218.305, 31.64999962
218.41, 30.68999863
218.515, 31.67000008
218.62, 31.48999977
218.725, 33.47999954
218.829, 33.20999908
218.934, 37.04000092
219.039, 38.5
219.144, 41.36999893
219.249, 42.79999924
219.354, 44.15999985
219.459, 46.04999924
219.563, 48.25
219.668, 49.00999832
219.773, 50.59999847
219.878, 51.19999695
219.983, 51.15999985
220.088, 47.86999893
220.193, 47.82999802
220.297, 48.18000031
220.402, 47.20999908
220.507, 45.65999985
220.612, 44.84999847
220.717, 44.25
220.822, 43.36999893
220.927, 42.61000061
221.031, 42.65999985
221.136, 45.12999725
221.241, 45.91999817
221.346, 47.59000015
221.451, 49.04999924
221.556, 51.0399971
221.661, 53.84999847
221.765, 54.75
221.87, 56.82999802
221.975, 58.29999924
222.08, 57.47999954
222.185, 55.62999725
222.29, 52.37999725
222.395, 47.34999847
222.499, 44.39999771
222.604, 42.61000061
222.709, 37.65999985
222.814, 36.11999893
222.919, 35.72999954
223.024, 34.52000046
223.128, 35.90999985
223.233, 34.68999863
223.338, 38.86999893
223.443, 38.88999939
223.548, 43.34000015
223.653, 42.43999863
223.758, 46.20999908
223.863, 49.20000076
223.967, 51.47999954
224.072, 52.59000015
224.177, 55.06999969
224.282, 56.87999725
224.387, 58.66999817
224.492, 60.68000031
224.596, 62.22999954
224.701, 65.19999695
224.806, 66.59999847
224.911, 69.26999664
225.016, 70.83999634
225.121, 73.62999725
225.226, 69.86000061
225.33, 82.52999878
225.435, 76.91999817
225.54, 81.70999908
225.645, 82.94999695
225.75, 77.27999878
225.855, 73.87999725
225.96, 61.75999832
226.064, 62.52999878
226.169, 62.52999878
226.274, 59.0399971
226.379, 56.7899971
226.484, 53.18999863
226.589, 51
226.694, 47.89999771
226.798, 46.80999756
226.903, 44.52000046
227.008, 42.71999741
227.113, 41.12999725
227.218, 40.14999771
227.323, 40.89999771
227.428, 40.5
227.532, 40.79999924
227.637, 41.20999908
227.742, 43.27999878
227.847, 44.66999817
227.952, 46.70999908
228.057, 48.00999832
228.162, 49.37999725
228.266, 51.23999786
228.371, 49.48999786
228.476, 50.68000031
228.581, 50.25
228.686, 49.27000046
228.791, 49.27000046
228.896, 50.59999847
229, 49.04999924
229.105, 49.00999832
229.21, 49.52999878
229.315, 48.71999741
229.42, 48.2899971
229.525, 48.11000061
229.63, 48.36000061
229.734, 47.89999771
229.839, 54.93000031
229.944, 50.84000015
230.049, 54.34000015
230.154, 54.64999771
230.259, 57.32999802
230.364, 52.62999725
230.468, 54.87999725
230.573, 53.36000061
230.678, 52.75999832
230.783, 54.15999985
230.888, 53.84999847
230.993, 54.46999741
231.097, 56.7899971
231.202, 55.71999741
231.307, 59.73999786
231.412, 58.87999725
231.517, 62.88999939
231.622, 64.55999756
231.727, 65.59999847
231.831, 68.54999542
231.936, 68.33000183
232.041, 71.45999908
232.146, 71.30999756
232.251, 73.87999725
232.356, 74.63999939
232.461, 75.31999969
232.565, 74.37999725
232.67, 74.80999756
232.775, 70.76999664
232.88, 74.12999725
232.985, 74.97999573
233.09, 71.45999908
233.195, 68.11999512
233.299, 64.94999695
233.404, 61.87999725
233.509, 59.09000015
233.614, 55.68000031
233.719, 55.25
233.824, 53.22999954
233.929, 51.39999771
234.033, 49.95000076
234.138, 47.75999832
234.243, 46.27999878
234.348, 46.37999725
234.453, 43.27999878
234.558, 44.00999832
234.663, 41.31999969
234.767, 40.82999802
234.872, 38.86999893
234.977, 39.29000092
235.082, 36.50999832
235.187, 36.43999863
235.292, 34.15999985
235.397, 33.80999756
235.501, 32.98999786
235.606, 31.13999939
235.711, 30.90999985
235.816, 29.92000008
235.921, 30.34999847
236.026, 30.14999962
236.131, 31.37999916
236.235, 32.80999756
236.34, 35.59000015
236.445, 36.97999954
236.55, 38.31999969
236.655, 39.43000031
236.76, 40.52000046
236.865, 40.09999847
236.969, 43.36999893
237.074, 45.37999725
237.179, 47.54999924
237.284, 50.75999832
237.389, 51
237.494, 51.63999939
237.599, 55.29999924
237.703, 55.52999878
237.808, 58.09000015
237.913, 60.05999756
238.018, 64.05999756
238.123, 61.93999863
238.228, 61.12999725
238.333, 61.41999817
238.437, 59.19999695
238.542, 59.46999741
238.647, 63.30999756
238.752, 58.6099968
238.857, 60.05999756
238.962, 58.87999725
239.067, 58.66999817
239.171, 58.0399971
239.276, 57.7899971
239.381, 57.32999802
239.486, 57.57999802
239.591, 56.25
239.696, 56.68999863
239.8, 56.29999924
239.905, 55.95999908
240.01, 55.86999893
240.115, 55.52999878
240.22, 55.06999969
240.325, 54.7899971
240.43, 53.57999802
240.534, 51.68000031
240.639, 49.11999893
240.744, 46.43999863
240.849, 44.43000031
240.954, 42.16999817
241.059, 39.25999832
241.164, 37.98999786
241.268, 36.25999832
241.373, 34.70999908
241.478, 33.59000015
241.583, 33.59000015
241.688, 33.20999908
241.793, 33.70999908
241.898, 34.07999802
242.002, 36.77000046
242.107, 38.36999893
242.212, 39.68999863
242.317, 39.04999924
242.422, 38.84000015
242.527, 39.06999969
242.632, 37.02000046
242.736, 34.29000092
242.841, 33.59000015
242.946, 32
243.051, 33.11000061
243.156, 31.80999947
243.261, 33.09000015
243.366, 31.78999901
243.47, 33.70999908
243.575, 34.46999741
243.68, 38.07999802
243.785, 37.13000107
243.89, 39.86000061
243.995, 38.15999985
244.1, 38.95999908
244.204, 39.90999985
244.309, 42.05999756
244.414, 42.62999725
244.519, 44.57999802
244.624, 44.7899971
244.729, 45.50999832
244.834, 45.00999832
244.938, 44.36999893
245.043, 44.12999725
245.148, 43.27999878
245.253, 42.65999985
245.358, 41.52999878
245.463, 41.07999802
245.568, 39.90999985
245.672, 39.36000061
245.777, 43.04999924
245.882, 42.05999756
245.987, 45.5399971
246.092, 46.43999863
246.197, 48.86999893
246.301, 50.95999908
246.406, 49.48999786
246.511, 51.52000046
246.616, 51.27999878
246.721, 49.63999939
246.826, 54.11000061
246.931, 56.14999771
247.035, 52.71999741
247.14, 61.41999817
247.245, 58.19999695
247.35, 61.69999695
247.455, 60.16999817
247.56, 62.05999756
247.665, 64.62999725
247.769, 64.81999969
247.874, 65.72999573
247.979, 65.65999603
248.084, 67.01000214
248.189, 71.30999756
248.294, 70.15999603
248.399, 74.12999725
248.503, 74.29999542
248.608, 75.31999969
248.713, 72.56999969
248.818, 68.68999481
248.923, 63.30999756
249.028, 60.34000015
249.133, 55.15999985
249.237, 53.62999725
249.342, 49.75999832
249.447, 48.25
249.552, 46.43999863
249.657, 46.63999939
249.762, 41.62999725
249.867, 42.52000046
249.971, 38.63999939
250.076, 39
250.181, 34.84000015
250.286, 34.54000092
250.391, 32.86000061
250.496, 32.59999847
250.601, 30.62999916
250.705, 30.84999847
250.81, 30.59000015
250.915, 30.42000008
251.02, 33.13000107
251.125, 33.32999802
251.23, 36.20000076
251.335, 35.91999817
251.439, 38.54999924
251.544, 38.63999939
251.649, 41.36999893
251.754, 42.21999741
251.859, 42.79999924
251.964, 45.2899971
252.069, 46.18000031
252.173, 48.25
252.278, 49.56999969
252.383, 52.50999832
252.488, 53.5399971
252.593, 55.15999985
252.698, 57.68999863
252.803, 56.25
252.907, 56.68999863
253.012, 54.11000061
253.117, 50.20999908
253.222, 51.0399971
253.327, 47.65999985
253.432, 46.93999863
253.537, 46.04999924
253.641, 44.61000061
253.746, 44.04000092
253.851, 42.93999863
253.956, 43.50999832
254.061, 44.52000046
254.166, 44.93999863
254.271, 45.50999832
254.375, 46.40999985
254.48, 47.0399971
254.585, 47.41999817
254.69, 48.0399971
254.795, 47.47999954
254.9, 47.79999924
255.004, 46.70999908
255.109, 46.5399971
255.214, 44.7899971
255.319, 44.04000092
255.424, 43.82999802
255.529, 43.59999847
255.634, 43.16999817
255.738, 42.88999939
255.843, 43.34000015
255.948, 43.30999756
256.053, 44.27999878
256.158, 44.43000031
256.263, 44.93999863
256.368, 50.05999756
256.472, 48.5
256.577, 53.02000046
256.682, 52.09000015
256.787, 54.34000015
256.892, 56.63999939
256.997, 55.77000046
257.102, 58.25
257.206, 60.72999954
257.311, 62.05999756
257.416, 63.25
257.521, 66.52999878
257.626, 68.61999512
257.731, 68.04999542
257.836, 71.15000153
257.94, 72.88999939
258.045, 72.48999786
258.15, 70.30999756
258.255, 68.04999542
258.36, 63.30999756
258.465, 57.57999802
258.57, 55.81999969
258.674, 52.16999817
258.779, 49.63999939
258.884, 48.7899971
258.989, 46.86999893
259.094, 43.88999939
259.199, 42.21999741
259.304, 41.91999817
259.408, 39.54999924
259.513, 39.16999817
259.618, 37.93999863
259.723, 37.89999771
259.828, 37.18999863
259.933, 38.45999908
260.038, 37.59000015
260.142, 37.93999863
260.247, 38.72999954
260.352, 39.06999969
260.457, 41.12999725
260.562, 41.95000076
260.667, 43.77000046
260.771, 47.07999802
260.876, 46.02000046
260.981, 47.59000015
261.086, 48.36000061
261.191, 46.27999878
261.296, 45.40999985
261.401, 44.63999939
261.505, 45.15999985
261.61, 44.27999878
261.715, 44.84999847
261.82, 44.12999725
261.925, 43.97999954
262.03, 44.12999725
262.135, 44.54999924
262.239, 45.81999969
262.344, 46.23999786
262.449, 49.11999893
262.554, 50.05999756
262.659, 51.84000015
262.764, 56.19999695
262.869, 54.64999771
262.973, 59.52000046
263.078, 59.0399971
263.183, 61.75999832
263.288, 64.81999969
263.393, 65.08000183
263.498, 68.33000183
263.603, 70.54000092
263.707, 71
263.812, 74.20999908
263.917, 74.88999939
264.022, 77.45999908
264.127, 75.75999451
264.232, 75.31999969
264.337, 72.25
264.441, 66.79999542
264.546, 65.79000092
264.651, 62.77000046
264.756, 60.55999756
264.861, 57.88999939
264.966, 56.68999863
265.071, 54.87999725
265.175, 53.31999969
265.28, 53.18999863
265.385, 51.71999741
265.49, 51.36000061
265.595, 50.55999756
265.7, 54.02000046
265.805, 50.91999817
265.909, 53.31999969
266.014, 53.36000061
266.119, 53.14999771
266.224, 53.79999924
266.329, 54.37999725
266.434, 55.29999924
266.539, 55.02000046
266.643, 57.12999725
266.748, 58.50999832
266.853, 59.0399971
266.958, 61.46999741
267.063, 62.1099968
267.168, 63.80999756
267.273, 65.19999695
267.377, 67.69999695
267.482, 66.79999542
267.587, 64.55999756
267.692, 60.16999817
267.797, 55.90999985
267.902, 55.02000046
268.007, 53.75999832
268.111, 51.79999924
268.216, 50.59999847
268.321, 50.25
268.426, 48.7899971
268.531, 49.04999924
268.636, 48.0399971
268.741, 49.09000015
268.845, 48.32999802
268.95, 47.20999908
269.055, 46.70999908
269.16, 45.65999985
269.265, 43.79999924
269.37, 42.88999939
269.475, 41.62999725
269.579, 41.23999786
269.684, 41.45000076
269.789, 39.36000061
269.894, 38.00999832
269.999, 36.75
270.104, 36.23999786
270.208, 36.75
270.313, 39.25999832
270.418, 39.18999863
270.523, 42.32999802
270.628, 43.11000061
270.733, 47.65999985
270.838, 46.63999939
270.942, 50.84000015
271.047, 51.52000046
271.152, 56.00999832
271.257, 55.34999847
271.362, 60.16999817
