time, value
129.257, 44.79999924
129.349, 43.60000229
129.441, 42
129.532, 50.79999924
129.624, 55.60000229
129.716, 54.40000153
129.808, 55.60000229
129.899, 56.79999924
129.991, 51.20000076
130.083, 53.60000229
130.175, 56.79999924
130.266, 63.20000076
130.358, 63.60000229
130.45, 64
130.542, 69.59999847
130.633, 56.79999924
130.725, 0
130.817, 0
130.909, 3.600000143
131, 5.200000286
131.092, 5.200000286
131.184, 4.400000095
131.276, 4.400000095
131.367, 4
131.459, 4.400000095
131.551, 4.800000191
131.643, 4.800000191
131.734, 5.599999905
131.826, 5.200000286
131.918, 4.400000095
132.01, 4.400000095
132.101, 5.200000286
132.193, 5.200000286
132.285, 6.400000095
132.377, 13.19999981
132.468, 23.60000038
132.56, 22.80000114
132.652, 22.80000114
132.744, 24.80000114
132.835, 30.80000114
132.927, 39.20000076
133.019, 43.20000076
133.111, 48
133.202, 46
133.294, 48
133.386, 26
133.478, 0
133.569, 0.400000006
133.661, 4
133.753, 10.80000019
133.845, 29.20000076
133.936, 33.20000076
134.028, 30.80000114
134.12, 32.40000153
134.212, 34.40000153
134.303, 36
134.395, 38.79999924
134.487, 39.60000229
134.579, 32
134.67, 34.40000153
134.762, 34.40000153
134.854, 37.60000229
134.946, 42.79999924
135.037, 34.40000153
135.129, 32.40000153
135.221, 32.40000153
135.313, 17.20000076
135.404, 11.19999981
135.496, 12
135.588, 16.39999962
135.68, 22.39999962
135.771, 31.20000076
135.863, 33.60000229
135.955, 38.40000153
136.047, 55.20000076
136.138, 58.79999924
136.23, 55.20000076
136.322, 58.79999924
136.414, 61.60000229
136.505, 52
136.597, 51.60000229
136.689, 49.20000076
136.781, 24.80000114
136.872, 20
136.964, 18.80000114
137.056, 19.60000038
137.148, 20.80000114
137.239, 27.20000076
137.331, 27.60000038
137.423, 30.80000114
137.515, 30.80000114
137.606, 12.40000057
137.698, 8.400000572
137.79, 7.200000286
137.882, 5.599999905
137.973, 11.60000038
138.065, 39.20000076
138.157, 37.60000229
138.249, 37.60000229
138.34, 36.79999924
138.432, 27.20000076
138.524, 31.20000076
138.616, 21.20000076
138.707, 8
138.799, 18.80000114
138.891, 22.39999962
138.983, 24
139.074, 24.80000114
139.166, 15.60000038
139.258, 26
139.35, 10
139.441, 20
139.533, 31.60000038
139.625, 41.20000076
139.717, 43.60000229
139.808, 49.60000229
139.9, 44.40000153
139.992, 49.60000229
140.084, 52
140.175, 52
140.267, 56.40000153
140.359, 56.40000153
140.451, 56.40000153
140.542, 53.60000229
140.634, 60.40000153
140.726, 68
140.818, 62.79999924
140.909, 73.20000458
141.001, 70.40000153
141.093, 56.79999924
141.185, 55.60000229
141.276, 56.40000153
141.368, 56.79999924
141.46, 52.79999924
141.552, 55.20000076
141.643, 55.60000229
141.735, 58.79999924
141.827, 58
141.919, 56
142.01, 54
142.102, 30
142.194, 9.600000381
142.286, 10.40000057
142.377, 18
142.469, 9.600000381
142.561, 25.20000076
142.653, 24.39999962
142.744, 20
142.836, 28.80000114
142.928, 28.39999962
143.02, 13.60000038
143.111, 2.799999952
143.203, 2
143.295, 2
143.387, 0
143.478, 0
143.57, 0
143.662, 0
143.754, 0
143.845, 0
143.937, 0
144.029, 0.400000006
144.121, 0.400000006
144.212, 0.400000006
144.304, 7.599999905
144.396, 12.40000057
144.488, 13.19999981
144.579, 24
144.671, 24
144.763, 45.20000076
144.855, 40.40000153
144.946, 44.79999924
145.038, 49.60000229
145.13, 47.20000076
145.222, 49.60000229
145.313, 59.60000229
145.405, 64.80000305
145.497, 66.40000153
145.589, 68
145.68, 66.40000153
145.772, 62.40000153
145.864, 60.40000153
145.956, 7.200000286
146.047, 0
146.139, 0.400000006
146.231, 7.599999905
146.323, 5.599999905
146.414, 5.599999905
146.506, 4.800000191
146.598, 4.800000191
146.69, 11.19999981
146.781, 19.20000076
146.873, 35.60000229
146.965, 43.20000076
147.057, 48
147.148, 45.20000076
147.24, 60
147.332, 60.40000153
147.424, 55.60000229
147.515, 54
147.607, 62
147.699, 59.20000076
147.791, 55.60000229
147.882, 59.20000076
147.974, 60.40000153
148.066, 62.79999924
148.158, 60
148.249, 15.60000038
148.341, 0
148.433, 0
148.525, 0
148.616, 0
148.708, 0
148.8, 0
148.892, 0
148.983, 0.8000000119
149.075, 1.200000048
149.167, 22.39999962
149.259, 28.39999962
149.35, 36.79999924
149.442, 43.60000229
149.534, 46.79999924
149.626, 59.60000229
149.717, 69.20000458
149.809, 74.80000305
149.901, 71.20000458
149.993, 77.20000458
150.084, 80.80000305
150.176, 84.40000153
150.268, 84
150.36, 96
150.451, 99.59999847
150.543, 98.80000305
150.635, 99.59999847
150.727, 99.59999847
150.818, 100
150.91, 100
151.002, 100.4000015
151.094, 100.4000015
151.185, 100.4000015
151.277, 100.4000015
151.369, 101.2000046
151.461, 100.8000031
151.552, 101.2000046
151.644, 101.2000046
151.736, 100.8000031
151.828, 0
151.919, 0
152.011, 0
152.103, 0
152.195, 0
152.286, 0
152.378, 0
152.47, 0
152.562, 0
152.653, 4
152.745, 5.599999905
152.837, 3.200000048
152.929, 1.600000024
153.02, 9.600000381
153.112, 5.599999905
153.204, 2
153.296, 3.600000143
153.387, 5.599999905
153.479, 8
153.571, 13.19999981
153.663, 21.60000038
153.754, 41.60000229
153.846, 37.60000229
153.938, 39.20000076
154.03, 40
154.121, 42
154.213, 49.60000229
154.305, 59.20000076
154.396, 46
154.488, 49.20000076
154.58, 48.79999924
154.672, 32.40000153
154.764, 33.20000076
154.855, 21.60000038
154.947, 29.20000076
155.039, 25.60000038
155.13, 28.39999962
155.222, 9.600000381
155.314, 0
155.406, 2
155.497, 3.600000143
155.589, 14.80000019
155.681, 22.39999962
155.773, 36
155.864, 40.40000153
155.956, 52
156.048, 55.60000229
156.14, 49.60000229
156.231, 54.40000153
156.323, 54.40000153
156.415, 54.40000153
156.507, 55.20000076
156.598, 48.40000153
156.69, 37.20000076
156.782, 38
156.874, 23.20000076
156.965, 34.79999924
157.057, 50
157.149, 56.79999924
157.241, 59.60000229
157.332, 58.79999924
157.424, 64
157.516, 79.20000458
157.608, 76.80000305
157.699, 76.80000305
157.791, 74.80000305
157.883, 79.20000458
157.975, 74.80000305
158.066, 76.40000153
158.158, 75.59999847
158.25, 76.40000153
158.342, 74.80000305
158.433, 74.80000305
158.525, 72
158.617, 65.59999847
158.709, 62.40000153
158.8, 59.60000229
158.892, 20.80000114
158.984, 8.800000191
159.076, 16.80000114
159.167, 21.60000038
159.259, 22.39999962
159.351, 37.20000076
159.443, 30.80000114
159.534, 10.40000057
159.626, 8.800000191
159.718, 1.200000048
159.81, 0
159.901, 0
159.993, 0
160.085, 0
160.177, 0
160.268, 0
160.36, 0
160.452, 0
160.544, 0
160.635, 0
160.727, 0
160.819, 0
160.911, 0
161.002, 0
161.094, 0.400000006
161.186, 0.400000006
161.278, 0
161.369, 1.200000048
161.461, 0
161.553, 0
161.645, 0
161.736, 0
161.828, 0
161.92, 8.800000191
162.012, 17.20000076
162.103, 10.40000057
162.195, 9.199999809
162.287, 24.80000114
162.379, 39.60000229
162.47, 42
162.562, 37.60000229
162.654, 37.60000229
162.746, 60
162.837, 60.79999924
162.929, 58
163.021, 53.20000076
163.113, 57.20000076
163.204, 64.80000305
163.296, 63.20000076
163.388, 64.80000305
163.48, 70.80000305
163.571, 68
163.663, 67.20000458
163.755, 70
163.847, 68.40000153
163.938, 71.59999847
164.03, 64
164.122, 39.20000076
164.214, 1.200000048
164.305, 0
164.397, 0
164.489, 0.400000006
164.581, 6.400000095
164.672, 8
164.764, 24.80000114
164.856, 34.40000153
164.948, 41.20000076
165.039, 36.40000153
165.131, 45.20000076
165.223, 52
165.315, 48.79999924
165.406, 34
165.498, 51.20000076
165.59, 45.60000229
165.682, 37.60000229
165.773, 33.20000076
165.865, 26.80000114
165.957, 24
166.049, 39.20000076
166.14, 34.79999924
166.232, 25.60000038
166.324, 14
166.416, 25.60000038
166.507, 28.80000114
166.599, 24.80000114
166.691, 10.80000019
166.783, 5.200000286
166.874, 2.799999952
166.966, 2
167.058, 0.400000006
167.15, 0.400000006
167.241, 9.600000381
167.333, 6
167.425, 7.599999905
167.517, 6.800000191
167.608, 6
167.7, 9.199999809
167.792, 8.400000572
167.883, 7.200000286
167.975, 7.200000286
168.067, 14
168.159, 13.60000038
168.25, 8.800000191
168.342, 0
168.434, 0
168.526, 2.799999952
168.617, 0
168.709, 2.799999952
168.801, 7.200000286
168.893, 1.200000048
168.984, 0
169.076, 0
169.168, 0
169.26, 20
169.351, 21.60000038
169.443, 32.40000153
169.535, 39.20000076
169.627, 37.60000229
169.718, 48
169.81, 46
169.902, 42.79999924
169.994, 43.60000229
170.085, 44.40000153
170.177, 44
170.269, 44.79999924
170.361, 42.40000153
170.452, 43.60000229
170.544, 36.79999924
170.636, 30
170.728, 27.60000038
170.819, 27.20000076
170.911, 28
171.003, 13.60000038
171.095, 24.80000114
171.186, 25.20000076
171.278, 29.60000038
171.37, 36.79999924
171.462, 33.60000229
171.553, 26.80000114
171.645, 36.40000153
171.737, 40
171.829, 43.60000229
171.92, 46.79999924
172.012, 48
172.104, 50
172.196, 58.79999924
172.287, 56.40000153
172.379, 54.40000153
172.471, 47.60000229
172.563, 50.79999924
172.654, 34.40000153
172.746, 38.79999924
172.838, 49.60000229
172.93, 51.20000076
173.021, 50
173.113, 52
173.205, 55.60000229
173.297, 53.20000076
173.388, 44.40000153
173.48, 33.60000229
173.572, 41.20000076
173.664, 42.79999924
173.755, 48
173.847, 56
173.939, 55.60000229
174.031, 61.20000076
174.122, 62.40000153
174.214, 65.59999847
174.306, 71.20000458
174.398, 74
174.489, 74
174.581, 74
174.673, 74.40000153
174.765, 74.80000305
174.856, 25.20000076
174.948, 0
175.04, 0
175.132, 0
175.223, 0
175.315, 0
175.407, 0
175.499, 0
175.59, 0
175.682, 0
175.774, 0
175.866, 0
175.957, 0
176.049, 0
176.141, 0
176.233, 0
176.324, 0
176.416, 0
176.508, 0
176.6, 1.200000048
176.691, 10.40000057
176.783, 34.79999924
176.875, 39.60000229
176.967, 46
177.058, 46
177.15, 48.79999924
177.242, 49.60000229
177.334, 54
177.425, 58
177.517, 56.40000153
177.609, 58
177.701, 67.20000458
177.792, 66.80000305
177.884, 74.40000153
177.976, 74
178.068, 74.80000305
178.159, 74
178.251, 74.40000153
178.343, 74
178.435, 74
178.526, 74.40000153
178.618, 27.60000038
178.71, 3.600000143
178.802, 2.799999952
178.893, 4
178.985, 0
179.077, 8
179.169, 9.600000381
179.26, 24.39999962
179.352, 32.40000153
179.443, 42.79999924
179.536, 46
179.627, 40.79999924
179.719, 45.20000076
179.811, 45.20000076
179.903, 37.20000076
179.994, 36
180.086, 42.79999924
180.177, 48
180.269, 37.60000229
180.361, 10.80000019
180.453, 2.400000095
180.544, 4
180.636, 8.400000572
180.728, 2
180.82, 0
180.911, 3.600000143
181.003, 7.200000286
181.095, 4.800000191
181.187, 4.800000191
181.278, 4.800000191
181.37, 15.60000038
181.462, 30.80000114
181.554, 49.20000076
181.645, 57.60000229
181.737, 57.20000076
181.829, 58.79999924
181.921, 69.20000458
182.012, 60.79999924
182.104, 65.59999847
182.196, 68.80000305
182.288, 71.20000458
182.379, 72.40000153
182.471, 72.40000153
182.563, 72.40000153
182.655, 72.80000305
182.746, 80
182.838, 71.20000458
182.93, 70.80000305
183.022, 72.40000153
183.113, 87.59999847
183.205, 78.80000305
183.297, 70.80000305
183.389, 66.80000305
183.48, 81.59999847
183.572, 79.20000458
183.664, 79.20000458
183.756, 54
183.847, 0
183.939, 0
184.031, 3.200000048
184.123, 1.600000024
184.214, 0
184.306, 1.200000048
184.398, 1.200000048
184.49, 1.200000048
184.581, 1.200000048
184.673, 2.400000095
184.765, 0
184.857, 6.400000095
184.948, 5.599999905
185.04, 11.19999981
185.132, 11.60000038
185.224, 14.80000019
185.315, 26.39999962
185.407, 24
185.499, 30.80000114
185.591, 36.79999924
185.682, 45.20000076
185.774, 54
185.866, 59.60000229
185.958, 48.79999924
186.049, 58
186.141, 62
186.233, 59.60000229
186.325, 49.20000076
186.416, 46
186.508, 47.60000229
186.6, 44
186.692, 50
186.783, 48.40000153
186.875, 41.20000076
186.967, 39.60000229
187.059, 48
187.15, 49.60000229
187.242, 55.60000229
187.334, 60.40000153
187.426, 70
187.517, 76.40000153
187.609, 92
187.701, 89.20000458
187.793, 80.40000153
187.884, 82.40000153
187.976, 83.59999847
188.068, 92
188.16, 87.20000458
188.251, 78.40000153
188.343, 78.80000305
188.435, 80
188.527, 81.20000458
188.618, 85.20000458
188.71, 80.80000305
188.802, 62.79999924
188.894, 0
188.985, 0
189.077, 0
189.169, 1.200000048
189.261, 0
189.352, 0
189.444, 0
189.536, 0.400000006
189.628, 0.400000006
189.719, 0.400000006
189.811, 1.200000048
189.903, 5.200000286
189.995, 8.400000572
190.086, 14.40000057
190.178, 20.80000114
190.27, 24.80000114
190.362, 37.20000076
190.453, 43.20000076
190.545, 57.20000076
190.637, 58
190.729, 61.20000076
190.82, 56
190.912, 56.40000153
191.004, 58.79999924
191.096, 57.20000076
191.187, 58.79999924
191.279, 60.79999924
191.371, 64
191.463, 67.20000458
191.554, 71.59999847
191.646, 76.40000153
191.738, 76
191.83, 67.20000458
191.921, 70
192.013, 67.20000458
192.105, 4.800000191
192.197, 0
192.288, 0
192.38, 0
192.472, 2.400000095
192.564, 6.400000095
192.655, 18
192.747, 18.80000114
192.839, 30.80000114
192.931, 42.79999924
193.022, 34.40000153
193.114, 36.79999924
193.206, 30.39999962
193.298, 34.40000153
193.389, 39.60000229
193.481, 34
193.573, 42.79999924
193.665, 45.60000229
193.756, 48.40000153
193.848, 48.79999924
193.94, 44.79999924
194.032, 50.79999924
194.123, 58
194.215, 60.40000153
194.307, 51.20000076
194.399, 53.60000229
194.49, 56.40000153
194.582, 60.40000153
194.674, 59.20000076
194.766, 63.60000229
194.857, 61.60000229
194.949, 61.60000229
195.041, 65.59999847
195.133, 69.59999847
195.224, 75.59999847
195.316, 82.40000153
195.408, 84
195.5, 82.40000153
195.591, 83.20000458
195.683, 85.59999847
195.775, 82.80000305
195.867, 84.40000153
195.958, 87.59999847
196.05, 52.79999924
196.142, 3.600000143
196.234, 0.400000006
196.325, 0
196.417, 0
196.509, 7.200000286
196.601, 40.79999924
196.692, 66.40000153
196.784, 78.40000153
196.876, 60
196.968, 54.40000153
197.059, 58.79999924
197.151, 38.79999924
197.243, 0
197.335, 0
197.426, 0
197.518, 0
197.61, 0
197.702, 0.400000006
197.793, 0
197.885, 0
197.977, 4
198.069, 2
198.16, 2.799999952
198.252, 2
198.344, 2.400000095
198.436, 3.600000143
198.527, 6.800000191
198.619, 9.199999809
198.711, 5.599999905
198.803, 0
198.894, 0
198.986, 3.600000143
199.078, 9.600000381
199.17, 9.600000381
199.261, 12
199.353, 11.19999981
199.445, 26.39999962
199.537, 24.39999962
199.628, 25.20000076
199.72, 24
199.812, 20.39999962
199.904, 22.39999962
199.995, 24.80000114
200.087, 21.60000038
200.179, 36.40000153
200.271, 44.40000153
200.362, 43.20000076
200.454, 31.60000038
200.546, 37.60000229
200.638, 40
200.729, 41.20000076
200.821, 30
200.913, 50
201.005, 42.40000153
201.096, 26.80000114
201.188, 40
201.28, 42
201.372, 29.20000076
201.463, 37.60000229
201.555, 45.60000229
201.647, 50.79999924
201.739, 42.40000153
201.83, 48.79999924
201.922, 62
202.014, 64
202.106, 51.20000076
202.197, 55.20000076
202.289, 63.60000229
202.381, 60.79999924
202.473, 60.79999924
202.564, 52.40000153
202.656, 48
202.748, 46
202.84, 31.20000076
202.931, 34.40000153
203.023, 34.40000153
203.115, 39.20000076
203.207, 46
203.298, 52
203.39, 53.60000229
203.482, 58.79999924
203.574, 61.20000076
203.665, 60.79999924
203.757, 60.79999924
203.849, 58.40000153
203.941, 59.20000076
204.032, 51.20000076
204.124, 61.20000076
204.216, 58
204.308, 60.40000153
204.399, 48.79999924
204.491, 51.60000229
204.583, 65.59999847
204.675, 28.39999962
204.766, 0
204.858, 0
204.95, 0.400000006
205.042, 0
205.133, 0
205.225, 0
205.317, 0
205.409, 0
205.5, 0
205.592, 0
205.684, 0
205.776, 0
205.867, 0
205.959, 0
206.051, 0
206.143, 0.8000000119
206.234, 1.200000048
206.326, 2.799999952
206.418, 12
206.509, 14.80000019
206.601, 19.20000076
206.693, 29.20000076
206.785, 29.20000076
206.876, 29.20000076
206.968, 34.40000153
207.06, 38
207.152, 40.79999924
207.244, 39.20000076
207.335, 29.20000076
207.427, 18.80000114
207.519, 25.60000038
207.61, 26
207.702, 32
207.794, 35.20000076
207.886, 31.60000038
207.977, 31.60000038
208.069, 32.40000153
208.161, 31.60000038
208.253, 31.20000076
208.344, 30.80000114
208.436, 28.80000114
208.528, 28.80000114
208.62, 31.60000038
208.711, 33.20000076
208.803, 25.20000076
208.895, 25.60000038
208.987, 27.60000038
209.078, 20
209.17, 3.600000143
209.262, 1.600000024
209.354, 9.600000381
209.445, 13.19999981
209.537, 40.79999924
209.629, 52
209.721, 47.60000229
209.812, 56.40000153
209.904, 60
209.996, 62.40000153
210.088, 63.20000076
210.179, 61.60000229
210.271, 68.40000153
210.363, 62
210.455, 44.40000153
210.546, 32.40000153
210.638, 36
210.73, 39.20000076
210.822, 43.60000229
210.913, 32.40000153
211.005, 17.20000076
211.097, 7.200000286
211.189, 4.800000191
211.28, 7.200000286
211.372, 6.400000095
211.464, 4.400000095
211.556, 3.200000048
211.647, 3.600000143
211.739, 4.400000095
211.831, 0.400000006
211.923, 1.600000024
212.014, 13.60000038
212.106, 6.400000095
212.198, 6.400000095
212.29, 5.599999905
212.381, 8.400000572
212.473, 9.600000381
212.565, 9.199999809
212.657, 9.600000381
212.748, 9.199999809
212.84, 14.80000019
212.932, 22.39999962
213.024, 33.20000076
213.115, 33.20000076
213.207, 46
213.299, 56.79999924
213.391, 48
213.482, 41.20000076
213.574, 50.79999924
213.666, 38.40000153
213.758, 36.79999924
213.849, 40.40000153
213.941, 46.79999924
214.033, 40
214.125, 58
214.216, 61.20000076
214.308, 63.60000229
214.4, 55.20000076
214.492, 58.79999924
214.583, 67.20000458
214.675, 64.40000153
214.767, 60
214.859, 50.79999924
214.951, 58
215.042, 64
215.134, 65.59999847
215.226, 60
215.317, 61.20000076
215.409, 66
215.501, 72
215.593, 70
215.684, 66.40000153
215.776, 61.60000229
215.868, 63.20000076
215.96, 53.60000229
216.051, 23.60000038
216.143, 11.19999981
216.235, 6.800000191
216.327, 8.800000191
216.418, 14
216.51, 19.20000076
216.602, 16.39999962
216.694, 6.800000191
216.785, 4.400000095
216.877, 0.400000006
216.969, 0
217.061, 0
217.152, 0
217.244, 0
217.336, 0
217.428, 0
217.519, 0
217.611, 0
217.703, 0
217.795, 0
217.886, 0
217.978, 0
218.07, 0
218.162, 0
218.253, 0
218.345, 20
218.437, 25.60000038
218.529, 26
218.62, 51.20000076
218.712, 54.40000153
218.804, 52.40000153
218.896, 63.20000076
218.987, 55.60000229
219.079, 49.20000076
219.171, 61.20000076
219.263, 57.60000229
219.354, 52
219.446, 61.20000076
219.538, 64
219.63, 50.40000153
219.721, 37.60000229
219.813, 21.60000038
219.905, 19.20000076
219.996, 21.60000038
220.088, 13.19999981
220.18, 6
220.272, 8
220.364, 11.60000038
220.455, 6.800000191
220.547, 10.40000057
220.639, 13.19999981
220.731, 22
220.822, 30.39999962
220.914, 37.60000229
221.006, 45.20000076
221.097, 47.20000076
221.189, 50.79999924
221.281, 61.20000076
221.373, 56.40000153
221.464, 55.60000229
221.556, 55.60000229
221.648, 62.40000153
221.74, 62.40000153
221.831, 60.40000153
221.923, 47.20000076
222.015, 0
222.107, 0
222.198, 0
222.29, 0
222.382, 0
222.474, 0
222.565, 0
222.657, 0.400000006
222.749, 7.200000286
222.841, 8
222.932, 17.20000076
223.024, 24
223.116, 41.60000229
223.208, 50.40000153
223.299, 56.40000153
223.391, 52
223.483, 56.40000153
223.575, 57.60000229
223.666, 55.60000229
223.758, 61.20000076
223.85, 60.40000153
223.942, 59.60000229
224.033, 56.79999924
224.125, 65.59999847
224.217, 67.20000458
224.309, 67.20000458
224.4, 69.59999847
224.492, 71.20000458
224.584, 71.20000458
224.676, 71.59999847
224.767, 73.20000458
224.859, 74
224.951, 74
225.043, 74.80000305
225.134, 75.20000458
225.226, 76
225.318, 89.59999847
225.41, 69.20000458
225.501, 74.80000305
225.593, 0
225.685, 0
225.777, 0
225.868, 0
225.96, 0.400000006
226.052, 0
226.144, 1.600000024
226.235, 1.200000048
226.327, 0.400000006
226.419, 2
226.511, 10.40000057
226.602, 8.800000191
226.694, 4
226.786, 4.800000191
226.878, 3.600000143
226.969, 4.800000191
227.061, 6.400000095
227.153, 14.80000019
227.245, 25.20000076
227.336, 25.60000038
227.428, 34.40000153
227.52, 35.20000076
227.612, 44.40000153
227.703, 45.20000076
227.795, 46
227.887, 48.79999924
227.979, 52
228.07, 51.20000076
228.162, 44.40000153
228.254, 32.40000153
228.346, 19.20000076
228.437, 32.40000153
228.529, 23.20000076
228.621, 26.80000114
228.713, 35.20000076
228.804, 30
228.896, 26.80000114
228.988, 30.80000114
229.08, 24
229.171, 0.400000006
229.263, 4.400000095
229.355, 18.80000114
229.447, 27.20000076
229.538, 33.60000229
229.63, 48.79999924
229.722, 50.40000153
229.814, 49.60000229
229.905, 50.40000153
229.997, 55.20000076
230.089, 60
230.181, 34.40000153
230.272, 36.79999924
230.364, 0
230.456, 15.19999981
230.548, 40
230.639, 43.60000229
230.731, 46.79999924
230.823, 50.79999924
230.915, 56.40000153
231.006, 66.40000153
231.098, 62
231.19, 60.79999924
231.282, 77.20000458
231.373, 77.59999847
231.465, 74.80000305
231.557, 56.40000153
231.649, 69.59999847
231.74, 68.80000305
231.832, 70.80000305
231.924, 66.40000153
232.016, 66.40000153
232.107, 59.60000229
232.199, 64.40000153
232.29, 62.40000153
232.383, 49.20000076
232.474, 55.60000229
232.566, 22.39999962
232.658, 26.39999962
232.75, 36.40000153
232.841, 41.60000229
232.933, 46.79999924
233.024, 40.79999924
233.117, 0.8000000119
233.208, 0
233.3, 0
233.392, 1.200000048
233.484, 0
233.575, 0
233.667, 0
233.758, 1.200000048
233.851, 1.600000024
233.942, 0
234.034, 0
234.126, 0
234.217, 0
234.309, 0
234.401, 0
234.492, 0
234.584, 0
234.676, 0
234.768, 0
234.859, 0
234.951, 0
235.043, 0
235.135, 0
235.226, 0
235.318, 0
235.41, 0
235.502, 0
235.593, 0
235.685, 0
235.777, 0.8000000119
235.869, 20.80000114
235.96, 30.80000114
236.052, 33.20000076
236.144, 32.40000153
236.236, 38.79999924
236.327, 48.40000153
236.419, 46.40000153
236.511, 52
236.603, 53.60000229
236.694, 62
236.786, 62.79999924
236.878, 62.79999924
236.97, 68
237.061, 68.80000305
237.153, 71.59999847
237.245, 73.20000458
237.337, 78.40000153
237.428, 77.20000458
237.52, 77.59999847
237.612, 80
237.704, 81.20000458
237.795, 74
237.887, 56
237.979, 17.20000076
238.071, 1.200000048
238.162, 12.40000057
238.254, 21.20000076
238.346, 24
238.438, 36.79999924
238.529, 37.20000076
238.621, 39.20000076
238.713, 37.60000229
238.805, 39.20000076
238.896, 24
238.988, 30.80000114
239.08, 18.39999962
239.172, 28.39999962
239.263, 28.39999962
239.355, 8.800000191
239.447, 21.20000076
239.539, 27.60000038
239.63, 25.20000076
239.722, 14.80000019
239.814, 21.60000038
239.906, 12.40000057
239.997, 24.39999962
240.089, 24
240.181, 28.39999962
240.273, 3.200000048
240.364, 0
240.456, 2.799999952
240.548, 0
240.64, 0
240.731, 0
240.823, 0
240.915, 0
241.007, 0
241.098, 0
241.19, 0
241.282, 0
241.374, 0
241.465, 0.400000006
241.557, 5.599999905
241.649, 20.80000114
241.741, 19.60000038
241.832, 40.40000153
241.924, 42
242.016, 42.79999924
242.108, 41.60000229
242.199, 41.20000076
242.291, 21.20000076
242.383, 4
242.475, 0.8000000119
242.566, 0
242.658, 0
242.75, 0.400000006
242.842, 0.400000006
242.933, 0.400000006
243.025, 4.400000095
243.117, 8.800000191
243.209, 16.39999962
243.3, 30.39999962
243.392, 34.40000153
243.484, 35.20000076
243.576, 47.20000076
243.667, 47.60000229
243.759, 45.20000076
243.851, 48.79999924
243.943, 47.60000229
244.034, 47.60000229
244.126, 52
244.218, 52.79999924
244.31, 47.20000076
244.401, 46.79999924
244.493, 32.79999924
244.585, 19.60000038
244.677, 4.800000191
244.768, 4.400000095
244.86, 13.19999981
244.952, 8
245.044, 3.600000143
245.135, 4.800000191
245.227, 4.800000191
245.319, 6.400000095
245.411, 14
245.502, 18.80000114
245.594, 42
245.686, 50.40000153
245.778, 52
245.869, 57.20000076
245.961, 62.79999924
246.053, 56
246.145, 54.40000153
246.236, 46.40000153
246.328, 45.20000076
246.42, 36.79999924
246.512, 51.60000229
246.603, 48.79999924
246.695, 57.60000229
246.787, 55.60000229
246.879, 56.40000153
246.97, 64.80000305
247.062, 58.79999924
247.154, 62
247.246, 49.60000229
247.337, 52
247.429, 52.79999924
247.521, 60
247.613, 56.40000153
247.704, 55.20000076
247.796, 55.60000229
247.888, 58.79999924
247.98, 61.60000229
248.071, 60.79999924
248.163, 71.59999847
248.255, 70
248.347, 71.59999847
248.438, 67.20000458
248.53, 46
248.622, 0
248.714, 0
248.805, 0
248.897, 0
248.989, 0
249.081, 0
249.172, 0
249.264, 0
249.356, 0
249.448, 0
249.539, 0
249.631, 0
249.723, 0
249.815, 0
249.906, 0
249.998, 0
250.09, 0.400000006
250.182, 0.400000006
250.273, 1.200000048
250.365, 0
250.457, 0
250.549, 0
250.64, 2.799999952
250.732, 25.60000038
250.824, 35.20000076
250.916, 41.20000076
251.007, 42.40000153
251.099, 44.40000153
251.191, 56.40000153
251.283, 54
251.374, 51.60000229
251.466, 68.40000153
251.558, 62.40000153
251.65, 65.20000458
251.741, 72.40000153
251.833, 75.59999847
251.925, 75.20000458
252.017, 75.59999847
252.108, 75.59999847
252.2, 76.40000153
252.292, 75.20000458
252.384, 79.20000458
252.475, 78
252.567, 66.40000153
252.659, 0
252.751, 0
252.842, 0
252.934, 0
253.026, 0
253.118, 0
253.209, 1.200000048
253.301, 0.8000000119
253.393, 3.600000143
253.485, 2.799999952
253.576, 3.600000143
253.668, 10.80000019
253.76, 24
253.852, 36
253.943, 38
254.035, 42.40000153
254.127, 40
254.219, 38.79999924
254.31, 43.20000076
254.402, 41.20000076
254.494, 40
254.586, 42.40000153
254.677, 5.599999905
254.769, 0
254.861, 0
254.953, 2.799999952
255.044, 0
255.136, 0
255.228, 0
255.32, 0.400000006
255.411, 0.400000006
255.503, 1.200000048
255.595, 1.200000048
255.687, 1.200000048
255.778, 16
255.87, 39.60000229
255.962, 31.20000076
256.054, 38
256.145, 44.40000153
256.237, 50.40000153
256.329, 62.40000153
256.421, 50.79999924
256.512, 58.40000153
256.604, 58.40000153
256.696, 65.20000458
256.788, 70
256.879, 68.80000305
256.971, 68
257.063, 67.20000458
257.155, 70
257.246, 68.40000153
257.338, 70.80000305
257.43, 63.60000229
257.522, 68.40000153
257.613, 67.20000458
257.705, 64.40000153
257.797, 74.80000305
257.889, 77.59999847
257.98, 60.79999924
258.072, 0
258.164, 0
258.256, 2.799999952
258.347, 2
258.439, 1.200000048
258.531, 2
258.623, 2
258.714, 1.200000048
258.806, 0.8000000119
258.898, 1.200000048
258.99, 1.200000048
259.081, 1.200000048
259.173, 1.200000048
259.265, 0
259.357, 0.400000006
259.448, 0
259.54, 0.8000000119
259.632, 0.8000000119
259.724, 0.8000000119
259.815, 10
259.907, 14.40000057
259.999, 13.60000038
260.09, 21.60000038
260.182, 30.80000114
260.274, 46.79999924
260.366, 46.79999924
