time, value
209.746, 0
209.851, 0
209.956, 0
210.061, 0
210.166, 0
210.27, 0
210.375, 0
210.48, 0
210.585, 0
210.69, 0
210.795, 0
210.9, 0
211.004, 0
211.109, 0
211.214, 1
211.319, 1
211.424, 1
211.529, 1
211.633, 1
211.739, 1
211.843, 1
211.948, 1
212.053, 0
212.158, 1
212.263, 1
212.367, 1
212.472, 0
212.577, 0
212.682, 0
212.787, 0
212.892, 0
212.997, 0
213.101, 0
213.206, 0
213.311, 0
213.416, 0
213.521, 0
213.626, 0
213.731, 0
213.835, 0
213.94, 0
214.045, 0
214.15, 0
214.255, 0
214.36, 0
214.465, 0
214.569, 0
214.674, 0
214.779, 0
214.884, 0
214.989, 0
215.094, 0
215.199, 0
215.303, 0
215.408, 0
215.513, 0
215.618, 0
215.723, 0
215.828, 0
215.933, 0
216.037, 0
216.142, 0
216.247, 1
216.352, 0
216.457, 0
216.562, 0
216.667, 0
216.771, 1
216.876, 1
216.981, 1
217.086, 1
217.191, 1
217.296, 1
217.401, 1
217.505, 1
217.61, 1
217.715, 1
217.82, 1
217.925, 1
218.03, 1
218.134, 1
218.239, 1
218.344, 1
218.449, 0
218.554, 0
218.659, 0
218.764, 0
218.868, 0
218.973, 0
219.078, 0
219.183, 0
219.288, 0
219.393, 0
219.498, 0
219.602, 0
219.707, 0
219.812, 0
219.917, 0
220.022, 0
220.127, 0
220.232, 1
220.336, 0
220.441, 0
220.546, 1
220.651, 0
220.756, 0
220.861, 0
220.966, 0
221.07, 0
221.175, 0
221.28, 0
221.385, 0
221.49, 0
221.595, 0
221.7, 0
221.804, 0
221.909, 0
222.014, 1
222.119, 1
222.224, 1
222.329, 1
222.434, 1
222.538, 1
222.643, 1
222.748, 0
222.853, 0
222.958, 0
223.063, 0
223.168, 0
223.272, 0
223.377, 0
223.482, 0
223.587, 0
223.692, 0
223.797, 0
223.902, 0
224.006, 0
224.111, 0
224.216, 0
224.321, 0
224.426, 0
224.531, 0
224.636, 0
224.74, 0
224.845, 0
224.95, 0
225.055, 0
225.16, 0
225.265, 0
225.37, 0
225.474, 0
225.579, 0
225.684, 1
225.789, 1
225.894, 1
225.999, 1
226.103, 1
226.208, 1
226.313, 1
226.418, 1
226.523, 0
226.628, 0
226.733, 1
226.837, 1
226.942, 1
227.047, 1
227.152, 0
227.257, 0
227.362, 0
227.467, 0
227.571, 0
227.676, 0
227.781, 0
227.886, 0
227.991, 0
228.096, 0
228.201, 0
228.305, 0
228.41, 0
228.515, 0
228.62, 0
228.725, 0
228.83, 0
228.935, 0
229.039, 0
229.144, 0
229.249, 1
229.354, 0
229.459, 0
229.564, 0
229.669, 0
229.773, 0
229.878, 0
229.983, 0
230.088, 0
230.193, 0
230.298, 0
230.403, 1
230.507, 0
230.612, 0
230.717, 0
230.822, 0
230.927, 0
231.032, 0
231.137, 0
231.241, 0
231.346, 0
231.451, 0
231.556, 0
231.661, 0
231.766, 0
231.871, 0
231.975, 0
232.08, 0
232.185, 0
232.29, 0
232.395, 0
232.5, 0
232.605, 0
232.709, 0
232.814, 0
232.919, 0
233.024, 0
233.129, 1
233.234, 1
233.338, 1
233.443, 1
233.548, 1
233.653, 1
233.758, 1
233.863, 1
233.968, 1
234.072, 1
234.177, 1
234.282, 1
234.387, 1
234.492, 1
234.597, 1
234.702, 1
234.806, 1
234.911, 1
235.016, 1
235.121, 1
235.226, 1
235.331, 1
235.436, 1
235.54, 1
235.645, 1
235.75, 1
235.855, 0
235.96, 0
236.065, 0
236.17, 0
236.274, 0
236.379, 0
236.484, 0
236.589, 0
236.694, 0
236.799, 0
236.904, 0
237.008, 0
237.113, 0
237.218, 0
237.323, 0
237.428, 0
237.533, 0
237.638, 0
237.742, 0
237.847, 0
237.952, 0
238.057, 0
238.162, 0
238.267, 0
238.372, 0
238.476, 0
238.581, 0
238.686, 0
238.791, 0
238.896, 0
239.001, 0
239.106, 0
239.21, 0
239.315, 0
239.42, 0
239.525, 0
239.63, 0
239.735, 0
239.84, 0
239.944, 0
240.049, 0
240.154, 0
240.259, 0
240.364, 1
240.469, 1
240.574, 1
240.678, 1
240.783, 1
240.888, 1
240.993, 1
241.098, 1
241.203, 1
241.307, 1
241.412, 1
241.517, 1
241.622, 0
241.727, 0
241.832, 0
241.937, 0
242.041, 0
242.146, 0
242.251, 0
242.356, 1
242.461, 1
242.566, 1
242.671, 1
242.775, 1
242.88, 1
242.985, 1
243.09, 1
243.195, 0
243.3, 0
243.405, 0
243.509, 0
243.614, 0
243.719, 0
243.824, 0
243.929, 0
244.034, 0
244.139, 0
244.243, 0
244.348, 0
244.453, 0
244.558, 0
244.663, 0
244.768, 1
244.873, 0
244.977, 0
245.082, 1
245.187, 1
245.292, 1
245.397, 0
245.502, 0
245.607, 0
245.711, 0
245.816, 0
245.921, 0
246.026, 0
246.131, 0
246.236, 0
246.341, 0
246.445, 0
246.55, 0
246.655, 0
246.76, 0
246.865, 0
246.97, 0
247.075, 0
247.179, 0
247.284, 0
247.389, 0
247.494, 0
247.599, 0
247.704, 0
247.809, 0
247.913, 0
248.018, 0
248.123, 0
248.228, 0
248.333, 0
248.438, 0
248.542, 0
248.647, 1
248.752, 1
248.857, 1
248.962, 1
249.067, 1
249.172, 1
249.276, 1
249.381, 1
249.486, 1
249.591, 1
249.696, 1
249.801, 1
249.906, 1
250.01, 1
250.115, 1
250.22, 1
250.325, 1
250.43, 1
250.535, 1
250.64, 1
250.744, 0
250.849, 0
250.954, 0
251.059, 0
251.164, 0
251.269, 0
251.374, 0
251.478, 0
251.583, 0
251.688, 0
251.793, 0
251.898, 0
252.003, 0
252.108, 0
252.212, 0
252.317, 0
252.422, 0
252.527, 0
252.632, 0
252.737, 1
252.842, 1
252.946, 1
253.051, 1
253.156, 1
253.261, 1
253.366, 1
253.471, 1
253.576, 1
253.68, 0
253.785, 0
253.89, 0
253.995, 0
254.1, 0
254.205, 0
254.31, 0
254.414, 0
254.519, 0
254.624, 0
254.729, 1
254.834, 1
254.939, 1
255.044, 1
255.148, 1
255.253, 1
255.358, 1
255.463, 1
255.568, 1
255.673, 1
255.778, 0
255.882, 0
255.987, 0
256.092, 0
256.197, 0
256.302, 0
256.407, 0
256.511, 0
256.616, 0
256.721, 0
256.826, 0
256.931, 0
257.036, 0
257.141, 0
257.245, 0
257.35, 0
257.455, 0
257.56, 0
257.665, 0
257.77, 0
257.875, 0
257.979, 0
258.084, 1
258.189, 1
258.294, 1
258.399, 1
258.504, 1
258.609, 1
258.713, 1
258.818, 1
258.923, 1
259.028, 1
259.133, 1
259.238, 1
259.343, 1
259.447, 1
259.552, 1
259.657, 1
259.762, 1
259.867, 0
259.972, 0
260.077, 0
260.181, 0
260.286, 0
260.391, 0
260.496, 0
260.601, 0
260.706, 0
260.811, 0
260.915, 1
261.02, 1
261.125, 1
261.23, 1
261.335, 1
261.44, 0
261.545, 0
261.649, 0
261.754, 0
261.859, 0
261.964, 0
262.069, 0
262.174, 0
262.279, 0
262.383, 0
262.488, 0
262.593, 0
262.698, 0
262.803, 0
262.908, 0
263.013, 0
263.117, 0
263.222, 0
263.327, 0
263.432, 0
263.537, 0
263.642, 0
263.747, 0
263.851, 0
263.956, 0
264.061, 1
264.166, 1
264.271, 1
264.376, 1
264.48, 1
264.585, 1
264.69, 1
264.795, 1
264.9, 1
265.005, 1
265.11, 1
265.214, 0
265.319, 1
265.424, 0
265.529, 0
265.634, 0
265.739, 0
265.844, 0
265.948, 0
266.053, 0
266.158, 0
266.263, 0
266.368, 0
266.473, 0
266.578, 0
266.682, 0
266.787, 0
266.892, 0
266.997, 0
267.102, 0
267.207, 0
267.312, 0
267.416, 0
267.521, 1
267.626, 1
267.731, 1
267.836, 1
267.941, 1
268.046, 1
268.15, 1
268.255, 1
268.36, 0
268.465, 0
268.57, 0
268.675, 0
268.78, 0
268.884, 1
268.989, 0
269.094, 0
269.199, 1
269.304, 1
269.409, 0
269.514, 0
269.618, 0
269.723, 1
269.828, 1
269.933, 1
270.038, 1
270.143, 0
270.247, 0
270.352, 0
270.457, 0
270.562, 0
270.667, 0
270.772, 0
270.877, 0
270.982, 0
271.086, 0
271.191, 0
271.296, 0
271.401, 0
271.506, 0
271.611, 0
271.716, 0
271.82, 0
271.925, 0
272.03, 0
272.135, 0
272.24, 0
272.345, 0
272.449, 0
272.554, 0
272.659, 1
272.764, 1
272.869, 1
272.974, 1
273.079, 1
273.183, 1
273.288, 1
273.393, 0
273.498, 0
273.603, 1
273.708, 0
273.813, 0
273.917, 0
274.022, 0
274.127, 0
274.232, 0
274.337, 0
274.442, 0
274.547, 1
274.651, 1
274.756, 1
274.861, 1
274.966, 1
275.071, 1
275.176, 0
275.281, 0
275.385, 0
275.49, 0
275.595, 0
275.7, 0
275.805, 0
275.91, 1
276.015, 1
276.119, 0
276.224, 0
276.329, 0
276.434, 1
276.539, 0
276.644, 0
276.749, 0
276.853, 1
276.958, 0
277.063, 0
277.168, 1
277.273, 0
277.378, 0
277.483, 0
277.587, 0
277.692, 1
277.797, 0
277.902, 0
278.007, 0
278.112, 0
278.217, 0
278.321, 0
278.426, 0
278.531, 0
278.636, 0
278.741, 0
278.846, 0
278.95, 0
279.055, 0
279.16, 0
279.265, 0
279.37, 0
279.475, 0
279.58, 0
279.684, 0
279.789, 0
279.894, 0
279.999, 0
280.104, 0
280.209, 0
280.314, 0
280.418, 0
280.523, 0
280.628, 0
280.733, 0
280.838, 0
280.943, 0
281.048, 0
281.152, 0
281.257, 0
281.362, 0
281.467, 1
281.572, 1
281.677, 1
281.782, 1
281.886, 1
281.991, 1
282.096, 1
282.201, 1
282.306, 1
282.411, 1
282.516, 1
282.62, 1
282.725, 0
282.83, 0
282.935, 0
283.04, 0
283.145, 0
283.25, 0
283.354, 0
283.459, 0
283.564, 0
283.669, 0
283.774, 0
283.879, 0
283.984, 0
284.088, 0
284.193, 0
284.298, 1
284.403, 0
284.508, 0
284.613, 0
284.718, 0
284.822, 0
284.927, 0
285.032, 0
285.137, 0
285.242, 0
285.347, 0
285.452, 0
285.556, 0
285.661, 0
285.766, 0
285.871, 0
285.976, 0
286.081, 0
286.185, 0
286.29, 0
286.395, 0
286.5, 0
286.605, 0
286.71, 0
286.815, 0
286.919, 0
287.024, 0
287.129, 0
287.234, 1
287.339, 1
287.444, 1
287.549, 1
287.653, 1
287.758, 1
287.863, 1
287.968, 1
288.073, 1
288.178, 1
288.283, 0
288.387, 0
288.492, 0
288.597, 0
288.702, 1
288.807, 1
288.912, 1
289.017, 1
289.121, 1
289.226, 1
289.331, 1
289.436, 1
289.541, 0
289.646, 0
289.751, 0
289.855, 0
289.96, 0
290.065, 0
290.17, 0
290.275, 0
290.38, 0
290.485, 0
290.589, 0
290.694, 0
290.799, 0
290.904, 0
291.009, 0
291.114, 0
291.219, 0
291.323, 0
291.428, 0
291.533, 0
291.638, 0
291.743, 0
291.848, 0
291.953, 0
292.057, 0
292.162, 0
292.267, 0
292.372, 0
292.477, 1
292.582, 1
292.687, 1
292.791, 1
292.896, 1
293.001, 1
293.106, 0
293.211, 0
293.316, 0
293.42, 1
293.525, 1
293.63, 1
293.735, 1
293.84, 1
293.945, 1
294.05, 1
294.154, 1
294.259, 1
294.364, 1
294.469, 1
294.574, 1
294.679, 0
294.784, 0
294.888, 0
294.993, 0
295.098, 0
295.203, 0
295.308, 0
295.413, 0
295.518, 0
295.622, 0
295.727, 0
295.832, 0
295.937, 0
296.042, 0
296.147, 0
296.252, 0
296.356, 1
296.461, 1
296.566, 1
296.671, 1
296.776, 0
296.881, 1
296.986, 1
297.09, 0
297.195, 0
297.3, 0
297.405, 0
297.51, 0
297.615, 0
297.72, 0
297.824, 0
297.929, 0
298.034, 0
298.139, 0
298.244, 0
298.349, 1
298.454, 1
298.558, 1
298.663, 1
298.768, 1
298.873, 1
298.978, 1
299.083, 1
299.188, 0
299.292, 0
299.397, 0
299.502, 0
299.607, 0
299.712, 0
299.817, 0
299.922, 0
300.026, 0
300.131, 0
300.236, 0
300.341, 0
300.446, 0
300.551, 0
300.656, 0
300.76, 0
300.865, 0
300.97, 0
301.075, 0
301.18, 0
301.285, 0
301.39, 0
301.494, 0
301.599, 0
301.704, 0
301.809, 0
301.914, 0
302.019, 0
302.124, 0
302.228, 1
302.333, 1
302.438, 1
302.543, 1
302.648, 1
302.753, 1
302.857, 1
302.962, 1
303.067, 1
303.172, 1
303.277, 1
303.382, 1
303.487, 1
303.591, 1
303.696, 1
303.801, 1
303.906, 1
304.011, 1
304.116, 1
304.221, 0
304.325, 0
304.43, 0
304.535, 0
304.64, 0
304.745, 0
304.85, 0
304.955, 1
305.059, 1
305.164, 0
305.269, 0
305.374, 0
305.479, 0
305.584, 0
305.689, 0
305.793, 0
305.898, 0
306.003, 0
306.108, 0
306.213, 0
306.318, 0
306.423, 0
306.527, 0
306.632, 0
306.737, 0
306.842, 0
306.947, 0
307.052, 0
307.157, 0
307.261, 0
307.366, 0
307.471, 0
307.576, 0
307.681, 0
307.786, 0
307.891, 0
307.995, 0
308.1, 0
308.205, 0
308.31, 0
308.415, 0
308.52, 0
308.625, 0
308.729, 0
308.834, 0
308.939, 0
309.044, 0
309.149, 0
309.254, 0
309.359, 0
309.463, 0
309.568, 0
309.673, 0
309.778, 0
309.883, 1
309.988, 1
310.092, 1
310.197, 1
310.302, 1
310.407, 1
310.512, 1
310.617, 1
310.722, 1
310.826, 1
310.931, 1
311.036, 1
311.141, 1
311.246, 1
311.351, 1
311.456, 1
311.56, 1
311.665, 1
311.77, 1
311.875, 1
311.98, 1
312.085, 1
312.19, 1
312.294, 1
312.399, 1
312.504, 1
312.609, 0
312.714, 0
312.819, 0
312.924, 0
313.028, 0
313.133, 0
313.238, 0
313.343, 0
313.448, 0
313.553, 0
313.658, 0
313.762, 0
313.867, 0
313.972, 0
314.077, 0
314.182, 0
314.287, 0
314.392, 0
314.496, 1
314.601, 0
314.706, 0
314.811, 0
314.916, 0
315.021, 0
315.126, 0
315.23, 0
315.335, 0
315.44, 0
315.545, 0
315.65, 1
315.755, 1
315.86, 0
315.964, 0
316.069, 0
316.174, 0
316.279, 0
316.384, 0
316.489, 0
316.594, 0
316.698, 0
316.803, 0
316.908, 0
317.013, 1
317.118, 1
317.223, 1
317.327, 1
317.432, 1
317.537, 1
317.642, 1
317.747, 1
317.852, 1
317.957, 1
318.061, 1
318.166, 1
318.271, 1
318.376, 0
318.481, 0
318.586, 0
318.691, 0
318.795, 0
318.9, 0
319.005, 1
319.11, 1
319.215, 1
319.32, 1
319.425, 1
319.529, 1
319.634, 1
319.739, 1
319.844, 0
319.949, 0
320.054, 0
320.159, 0
320.263, 0
320.368, 0
320.473, 0
320.578, 1
320.683, 0
320.788, 0
320.893, 0
320.997, 0
321.102, 0
321.207, 0
321.312, 0
321.417, 0
321.522, 0
321.627, 0
321.731, 0
321.836, 0
321.941, 0
322.046, 0
322.151, 0
322.256, 0
322.361, 0
322.465, 0
322.57, 0
322.675, 0
322.78, 0
322.885, 0
322.99, 0
323.095, 0
323.199, 0
323.304, 0
323.409, 0
323.514, 0
323.619, 0
323.724, 0
323.829, 0
323.933, 0
324.038, 0
324.143, 0
324.248, 0
324.353, 0
324.458, 0
324.562, 0
324.667, 0
324.772, 0
324.877, 0
324.982, 0
325.087, 0
325.192, 0
325.296, 1
325.401, 1
325.506, 1
325.611, 1
325.716, 1
325.821, 1
325.926, 1
326.03, 1
326.135, 1
326.24, 1
326.345, 1
326.45, 1
326.555, 1
326.66, 1
326.764, 1
326.869, 1
326.974, 1
327.079, 1
327.184, 0
327.289, 0
327.394, 0
327.498, 0
327.603, 0
327.708, 0
327.813, 0
327.918, 0
328.023, 0
328.128, 0
328.232, 0
328.337, 0
328.442, 0
328.547, 0
328.652, 0
328.757, 0
328.862, 0
328.966, 0
329.071, 0
329.176, 1
329.281, 1
329.386, 1
329.491, 1
329.596, 0
329.7, 0
329.805, 0
329.91, 0
330.015, 0
330.12, 0
330.225, 0
330.33, 0
330.434, 0
330.539, 0
330.644, 0
330.749, 0
330.854, 0
330.959, 0
331.064, 0
331.168, 0
331.273, 1
331.378, 1
331.483, 1
331.588, 1
331.693, 1
331.798, 1
331.902, 1
332.007, 1
332.112, 1
332.217, 0
332.322, 0
332.427, 0
332.531, 0
332.636, 0
332.741, 0
332.846, 0
332.951, 0
333.056, 0
333.161, 0
333.265, 0
333.37, 0
333.475, 0
333.58, 0
333.685, 0
333.79, 0
333.895, 0
333.999, 0
334.104, 0
334.209, 0
334.314, 0
334.419, 0
334.524, 0
334.629, 1
334.733, 1
334.838, 1
334.943, 1
335.048, 1
335.153, 1
335.258, 1
335.363, 1
335.467, 1
335.572, 1
335.677, 1
335.782, 1
335.887, 0
335.992, 0
336.097, 0
336.201, 0
336.306, 0
336.411, 0
336.516, 0
336.621, 0
336.726, 0
336.831, 0
336.935, 0
337.04, 0
337.145, 0
337.25, 0
337.355, 0
337.46, 0
337.565, 0
337.669, 0
337.774, 0
337.879, 0
337.984, 0
338.089, 0
338.194, 0
338.299, 0
338.403, 0
338.508, 0
338.613, 0
338.718, 0
338.823, 0
338.928, 0
339.032, 0
339.137, 0
339.242, 0
339.347, 0
339.452, 1
339.557, 1
339.662, 1
339.766, 1
339.871, 1
339.976, 1
340.081, 1
340.186, 1
340.291, 1
340.396, 1
340.5, 1
340.605, 1
340.71, 1
340.815, 1
340.92, 0
341.025, 0
341.13, 0
341.234, 0
341.339, 0
341.444, 0
341.549, 0
341.654, 0
341.759, 0
341.864, 0
341.968, 0
342.073, 0
342.178, 0
342.283, 0
342.388, 0
342.493, 0
342.598, 0
342.702, 1
342.807, 1
342.912, 1
343.017, 1
343.122, 1
343.227, 0
343.332, 0
343.436, 0
343.541, 0
343.646, 0
343.751, 0
343.856, 0
343.961, 0
344.066, 0
344.17, 0
344.275, 0
344.38, 0
344.485, 0
344.59, 0
344.695, 0
344.8, 0
344.904, 0
345.009, 0
345.114, 0
345.219, 0
345.324, 0
345.429, 0
345.534, 0
345.638, 0
345.743, 0
345.848, 0
345.953, 0
346.058, 0
346.163, 0
346.268, 0
346.372, 0
346.477, 0
346.582, 0
346.687, 0
346.792, 0
346.897, 1
347.002, 1
347.106, 1
347.211, 1
347.316, 1
347.421, 1
347.526, 1
347.631, 1
347.735, 1
347.84, 1
347.945, 1
348.05, 0
348.155, 0
348.26, 0
348.365, 0
348.469, 0
348.574, 0
348.679, 0
348.784, 0
348.889, 1
348.994, 1
349.099, 0
349.203, 1
349.308, 1
349.413, 1
349.518, 1
349.623, 1
349.728, 0
349.833, 0
349.937, 0
350.042, 0
350.147, 0
350.252, 0
350.357, 0
350.462, 0
350.567, 0
350.671, 1
350.776, 0
350.881, 0
350.986, 0
351.091, 0
351.196, 0
351.301, 0
351.405, 0
351.51, 0
351.615, 0
351.72, 0
351.825, 0
351.93, 0
352.035, 0
352.139, 0
352.244, 0
352.349, 0
352.454, 0
352.559, 0
352.664, 0
352.769, 0
352.873, 0
352.978, 0
353.083, 0
353.188, 0
353.293, 0
353.398, 0
353.503, 0
353.607, 0
353.712, 0
353.817, 0
353.922, 0
354.027, 0
354.132, 0
354.237, 0
354.341, 0
354.446, 0
354.551, 0
354.656, 0
354.761, 0
354.866, 1
354.97, 1
355.075, 1
355.18, 1
355.285, 1
355.39, 1
355.495, 1
355.6, 1
355.704, 1
355.809, 1
355.914, 1
356.019, 1
356.124, 0
356.229, 0
356.334, 0
356.438, 0
356.543, 0
356.648, 0
356.753, 0
356.858, 0
356.963, 0
357.068, 1
357.172, 1
357.277, 0
357.382, 0
357.487, 0
357.592, 0
357.697, 0
357.802, 0
357.906, 0
358.011, 0
358.116, 0
358.221, 0
358.326, 0
358.431, 0
358.536, 0
358.64, 0
358.745, 0
358.85, 0
358.955, 0
359.06, 0
359.165, 0
359.27, 0
359.374, 0
359.479, 0
359.584, 0
359.689, 0
359.794, 0
359.899, 0
360.004, 0
360.108, 0
360.213, 0
360.318, 0
360.423, 1
360.528, 0
360.633, 0
360.738, 0
360.842, 0
360.947, 0
361.052, 1
361.157, 1
361.262, 0
361.367, 1
361.472, 1
361.576, 1
361.681, 1
361.786, 1
361.891, 1
361.996, 1
362.101, 0
362.205, 0
362.31, 1
362.415, 0
362.52, 0
362.625, 0
362.73, 0
362.835, 0
362.939, 0
363.044, 0
363.149, 0
363.254, 0
363.359, 0
363.464, 0
363.569, 0
363.673, 0
363.778, 0
363.883, 0
363.988, 0
364.093, 0
364.198, 0
364.303, 0
364.407, 0
364.512, 0
364.617, 0
364.722, 0
364.827, 0
364.932, 0
365.037, 0
365.141, 0
365.246, 0
365.351, 0
365.456, 0
365.561, 0
365.666, 1
365.771, 1
365.875, 1
365.98, 1
366.085, 1
366.19, 1
366.295, 1
366.4, 1
366.505, 1
366.609, 1
366.714, 1
366.819, 1
366.924, 1
367.029, 1
367.134, 1
367.239, 1
367.343, 1
367.448, 1
367.553, 1
367.658, 1
367.763, 1
367.868, 0
367.973, 0
368.077, 0
368.182, 0
368.287, 0
368.392, 0
368.497, 0
368.602, 0
368.707, 0
368.811, 0
368.916, 0
369.021, 0
369.126, 0
369.231, 0
369.336, 0
369.441, 1
369.545, 1
369.65, 1
369.755, 1
369.86, 1
369.965, 0
370.07, 1
370.174, 0
370.279, 0
370.384, 0
370.489, 0
370.594, 0
370.699, 0
370.804, 0
370.908, 0
371.013, 0
371.118, 0
371.223, 0
371.328, 0
371.433, 0
371.538, 0
371.642, 1
371.747, 1
371.852, 1
371.957, 1
372.062, 1
372.167, 1
372.272, 1
372.376, 1
372.481, 1
372.586, 0
372.691, 0
372.796, 0
372.901, 0
373.006, 0
373.11, 0
373.215, 0
373.32, 0
373.425, 0
373.53, 0
373.635, 0
373.74, 0
373.844, 0
373.949, 0
374.054, 0
374.159, 0
374.264, 0
374.369, 0
374.474, 0
374.578, 0
374.683, 0
374.788, 0
374.893, 0
374.998, 0
375.103, 0
375.208, 0
375.312, 0
375.417, 0
375.522, 1
375.627, 1
375.732, 1
375.837, 1
375.942, 1
376.046, 1
376.151, 1
376.256, 1
376.361, 1
376.466, 1
376.571, 1
376.676, 1
376.78, 1
376.885, 0
376.99, 0
377.095, 0
377.2, 0
377.305, 0
377.409, 0
377.514, 0
377.619, 0
377.724, 0
377.829, 0
377.934, 0
378.039, 0
378.143, 1
378.248, 1
378.353, 1
378.458, 1
378.563, 1
378.668, 1
378.773, 1
378.877, 1
378.982, 1
379.087, 1
379.192, 1
379.297, 1
379.402, 1
379.507, 1
379.611, 1
379.716, 1
379.821, 1
379.926, 1
380.031, 1
380.136, 1
380.241, 1
380.345, 1
380.45, 1
380.555, 1
380.66, 1
380.765, 1
380.87, 1
380.975, 1
381.079, 1
381.184, 1
381.289, 1
381.394, 1
381.499, 1
381.604, 1
381.709, 1
381.813, 1
381.918, 1
382.023, 0
382.128, 0
382.233, 0
382.338, 0
382.443, 0
382.547, 0
382.652, 0
382.757, 0
382.862, 0
382.967, 0
383.072, 0
383.177, 0
383.281, 0
383.386, 0
383.491, 0
383.596, 0
383.701, 0
383.806, 0
383.911, 0
384.015, 0
384.12, 0
384.225, 0
384.33, 0
384.435, 1
384.54, 1
384.644, 1
384.749, 1
384.854, 1
384.959, 1
385.064, 1
385.169, 1
385.274, 1
385.378, 1
385.483, 0
385.588, 0
385.693, 0
385.798, 0
385.903, 0
386.008, 0
386.112, 0
386.217, 0
386.322, 0
386.427, 0
386.532, 0
386.637, 0
386.742, 0
386.846, 0
386.951, 0
387.056, 0
387.161, 0
387.266, 0
387.371, 0
387.476, 0
387.58, 1
387.685, 1
387.79, 0
387.895, 0
388, 0
388.105, 0
388.21, 1
388.314, 1
388.419, 1
388.524, 1
388.629, 1
388.734, 1
388.839, 1
388.944, 1
389.048, 1
389.153, 1
389.258, 1
389.363, 1
389.468, 1
389.573, 1
389.678, 1
389.782, 1
389.887, 1
389.992, 1
390.097, 1
390.202, 1
390.307, 1
390.412, 1
390.516, 1
390.621, 1
390.726, 1
390.831, 1
390.936, 1
391.041, 1
391.146, 0
391.25, 0
391.355, 1
391.46, 0
391.565, 0
391.67, 0
391.775, 0
391.88, 0
391.984, 0
392.089, 0
392.194, 0
392.299, 0
392.404, 0
392.509, 0
392.614, 0
392.718, 0
392.823, 0
392.928, 0
393.033, 0
393.138, 0
393.243, 0
393.347, 0
393.452, 0
393.557, 1
393.662, 0
393.767, 0
393.872, 0
393.977, 0
394.081, 0
394.186, 0
394.291, 0
394.396, 0
394.501, 0
394.606, 0
394.711, 0
394.815, 0
394.92, 0
395.025, 0
395.13, 0
395.235, 0
395.34, 1
395.445, 1
395.549, 1
395.654, 1
395.759, 1
395.864, 1
395.969, 1
396.074, 1
396.179, 1
396.283, 1
396.388, 1
396.493, 1
396.598, 1
396.703, 1
396.808, 1
396.913, 1
397.017, 1
397.122, 1
397.227, 1
397.332, 0
397.437, 0
397.542, 0
397.647, 0
397.751, 0
397.856, 0
397.961, 1
398.066, 1
398.171, 1
398.276, 1
398.381, 1
398.485, 0
398.59, 1
398.695, 1
398.8, 1
398.905, 1
399.01, 0
399.115, 0
399.219, 0
399.324, 0
399.429, 0
399.534, 0
399.639, 0
399.744, 0
399.848, 0
399.953, 0
400.058, 0
400.163, 0
400.268, 1
400.373, 0
400.478, 0
400.582, 0
400.687, 0
400.792, 0
400.897, 0
401.002, 0
401.107, 0
401.212, 0
401.316, 0
401.421, 0
401.526, 0
401.631, 0
401.736, 0
401.841, 0
401.946, 0
402.05, 0
402.155, 0
402.26, 0
402.365, 0
402.47, 0
402.575, 0
402.68, 0
402.784, 0
402.889, 0
402.994, 0
403.099, 0
403.204, 0
403.309, 0
403.414, 0
403.518, 0
403.623, 0
403.728, 0
403.833, 0
403.938, 0
404.043, 1
404.148, 1
404.252, 1
404.357, 1
404.462, 1
404.567, 1
404.672, 1
404.777, 1
404.882, 1
404.986, 1
405.091, 1
405.196, 1
405.301, 1
405.406, 1
405.511, 1
405.616, 1
405.72, 1
405.825, 0
405.93, 0
406.035, 0
406.14, 0
406.245, 0
406.35, 0
406.454, 0
406.559, 0
406.664, 0
406.769, 0
406.874, 0
406.979, 0
407.083, 0
407.188, 0
407.293, 0
407.398, 0
407.503, 0
407.608, 0
407.713, 0
407.817, 0
407.922, 0
408.027, 0
408.132, 0
408.237, 0
408.342, 1
408.447, 1
408.552, 1
408.656, 1
408.761, 1
408.866, 1
408.971, 1
409.076, 0
409.181, 0
409.285, 0
409.39, 0
409.495, 0
409.6, 0
409.705, 0
409.81, 0
409.915, 0
410.019, 0
410.124, 0
410.229, 1
410.334, 1
410.439, 1
410.544, 1
410.649, 1
410.753, 1
410.858, 1
410.963, 1
411.068, 0
411.173, 0
411.278, 0
411.383, 0
411.487, 0
411.592, 0
411.697, 0
411.802, 0
411.907, 0
412.012, 0
412.117, 0
412.221, 0
412.326, 0
412.431, 0
412.536, 0
412.641, 0
412.746, 0
412.851, 0
412.955, 0
413.06, 0
413.165, 1
413.27, 1
413.375, 1
413.48, 1
413.585, 1
413.689, 1
413.794, 1
413.899, 1
414.004, 1
414.109, 1
414.214, 1
414.319, 1
414.423, 1
414.528, 1
414.633, 0
414.738, 0
414.843, 0
414.948, 0
415.052, 0
415.157, 0
415.262, 0
415.367, 0
415.472, 0
415.577, 0
415.682, 0
415.786, 0
415.891, 0
415.996, 0
416.101, 0
416.206, 0
416.311, 0
416.416, 0
416.52, 0
416.625, 0
416.73, 0
416.835, 0
416.94, 0
417.045, 0
417.15, 0
417.254, 0
417.359, 0
417.464, 0
417.569, 0
417.674, 0
417.779, 0
417.884, 0
417.988, 0
418.093, 1
418.198, 1
418.303, 1
418.408, 1
418.513, 1
418.618, 1
418.722, 1
418.827, 1
418.932, 1
419.037, 1
419.142, 1
419.247, 1
