time, value
204.211, 3.3515625
204.261, 3.96875
204.311, 4.16796875
204.361, 3.4609375
204.411, 2.92578125
204.461, 2.560546875
204.511, 2.28125
204.561, 2.29296875
204.611, 2.21875
204.661, 2.703125
204.711, 3.251953125
204.761, 3.96484375
204.811, 4.578125
204.861, 4.90234375
204.911, 5.05078125
204.961, 5.04296875
205.011, 5.08984375
205.061, 5.08984375
205.111, 5.04296875
205.161, 4.34765625
205.211, 3.6171875
205.261, 3.486328125
205.311, 4.0859375
205.361, 4.62890625
205.411, 4.828125
205.461, 4.79296875
205.511, 4.7734375
205.561, 4.6796875
205.611, 4.5234375
205.661, 4.5078125
205.711, 4.44921875
205.761, 4.45703125
205.811, 4.421875
205.861, 4.26171875
205.911, 4.25
205.961, 4.21484375
206.011, 4.09375
206.061, 3.794921875
206.111, 2.419921875
206.161, 1.8984375
206.211, 1.704101562
206.261, 1.38671875
206.311, 1.369140625
206.361, 1.411132812
206.411, 1.392578125
206.461, 1.534179688
206.511, 1.759765625
206.561, 2.033203125
206.611, 2.359375
206.661, 2.712890625
206.711, 2.880859375
206.761, 3.013671875
206.811, 2.9375
206.861, 2.90234375
206.911, 2.93359375
206.961, 3.02734375
207.011, 3.076171875
207.061, 3.265625
207.111, 3.15625
207.161, 3.283203125
207.211, 3.486328125
207.261, 3.580078125
207.311, 3.564453125
207.361, 3.736328125
207.411, 3.837890625
207.461, 3.91796875
207.511, 3.85546875
207.561, 3.865234375
207.611, 3.875
207.661, 4.01171875
207.711, 4.0859375
207.761, 3.962890625
207.811, 3.099609375
207.861, 2.193359375
207.911, 1.994140625
207.961, 1.852539062
208.011, 2.173828125
208.061, 2.5703125
208.111, 2.53125
208.161, 2.537109375
208.211, 2.404296875
208.261, 2.4609375
208.311, 2.333984375
208.361, 2.376953125
208.411, 2.447265625
208.461, 2.43359375
208.511, 2.67578125
208.561, 2.64453125
208.611, 2.875
208.661, 2.810546875
208.711, 2.87890625
208.761, 2.708984375
208.811, 2.572265625
208.861, 2.357421875
208.911, 2.14453125
208.961, 2.126953125
209.011, 2.228515625
209.061, 2.421875
209.111, 2.736328125
209.161, 2.849609375
209.211, 2.45703125
209.261, 2.041015625
209.311, 1.9140625
209.361, 1.872070312
209.411, 1.830078125
209.461, 1.6875
209.511, 1.580078125
209.561, 1.505859375
209.611, 1.500976562
209.661, 1.473632812
209.711, 1.46484375
209.761, 1.4296875
209.811, 1.319335938
209.861, 1.383789062
209.911, 1.434570312
209.961, 1.380859375
210.011, 1.260742188
210.061, 1.208984375
210.111, 1.255859375
210.161, 1.192382812
210.211, 1.1015625
210.261, 1.372070312
210.311, 1.6875
210.361, 2.01953125
210.411, 2.533203125
210.461, 3.41015625
210.511, 4.40625
210.561, 4.9921875
210.611, 5.03515625
210.661, 4.984375
210.711, 5.06640625
210.761, 5.03515625
210.811, 5.05078125
210.861, 5.11328125
210.911, 4.578125
210.961, 2.859375
211.011, 2.310546875
211.061, 2.189453125
211.111, 2.197265625
211.161, 2.53125
211.211, 2.5859375
211.261, 2.509765625
211.311, 2.353515625
211.361, 2.328125
211.411, 2.45703125
211.461, 2.71484375
211.511, 2.4921875
211.561, 2.248046875
211.611, 2.13671875
211.661, 1.958984375
211.711, 1.7890625
211.761, 1.538085938
211.811, 1.323242188
211.861, 1.239257812
211.911, 1.21875
211.961, 1.186523438
212.011, 1.137695312
212.061, 1.002929688
212.111, 0.8276367188
212.161, 0.751953125
212.211, 0.7407226562
212.261, 0.650390625
212.311, 0.6645507812
212.361, 0.7001953125
212.411, 0.8237304688
212.461, 1.01171875
212.511, 1.159179688
212.561, 1.194335938
212.611, 1.130859375
212.661, 1.12109375
212.711, 1.219726562
212.761, 1.272460938
212.811, 1.33203125
212.861, 1.55859375
212.911, 1.669921875
212.961, 2.01171875
213.011, 2.080078125
213.061, 2.2109375
213.111, 2.466796875
213.161, 2.623046875
213.211, 2.83984375
213.261, 2.6796875
213.311, 2.734375
213.361, 2.13671875
213.411, 1.669921875
213.461, 1.56640625
213.511, 1.680664062
213.561, 1.747070312
213.611, 1.948242188
213.661, 2.287109375
213.711, 2.638671875
213.761, 2.736328125
213.811, 3.08203125
213.861, 3.32421875
213.911, 3.4765625
213.961, 3.6875
214.011, 3.84765625
214.061, 4.02734375
214.111, 4.08203125
214.161, 4.26953125
214.211, 4.29296875
214.261, 4.58984375
214.311, 4.7109375
214.361, 4.87109375
214.411, 4.92578125
214.461, 4.96875
214.511, 4.9375
214.561, 4.9296875
214.611, 4.8359375
214.661, 4.88671875
214.711, 5.00390625
214.761, 4.94140625
214.811, 4.19140625
214.861, 3.060546875
214.911, 2.65234375
214.961, 2.921875
215.011, 3.11328125
215.061, 3.68359375
215.111, 3.923828125
215.161, 4.32421875
215.211, 4.98046875
215.261, 5.03515625
215.311, 5.0703125
215.361, 5.078125
215.411, 5.03515625
215.461, 5.16015625
215.511, 5.13671875
215.561, 5.1640625
215.611, 5.18359375
215.661, 5.16015625
215.711, 5.1953125
215.761, 5.23828125
215.811, 5.26953125
215.861, 5.17578125
215.911, 5.20703125
215.961, 5.29296875
216.011, 5.2890625
216.061, 5.21875
216.111, 4.96484375
216.161, 4.77734375
216.211, 4.9296875
216.261, 5.14453125
216.311, 5.15234375
216.361, 5.10546875
216.411, 3.681640625
216.461, 2.310546875
216.511, 1.993164062
216.561, 2.19921875
216.611, 1.986328125
216.661, 1.768554688
216.711, 1.698242188
216.761, 1.771484375
216.811, 1.801757812
216.861, 1.896484375
216.911, 2.06640625
216.961, 2.001953125
217.011, 2.22265625
217.061, 2.44921875
217.111, 2.48828125
217.161, 2.28125
217.211, 2.291015625
217.261, 2.025390625
217.311, 2.275390625
217.361, 2.646484375
217.411, 2.939453125
217.461, 3.361328125
217.511, 3.625
217.561, 3.24609375
217.611, 3.171875
217.661, 3.1328125
217.711, 3.212890625
217.761, 3.083984375
217.811, 3.234375
217.861, 3.03515625
217.911, 3.072265625
217.961, 2.876953125
218.011, 2.955078125
218.061, 3.041015625
218.111, 2.970703125
218.161, 2.95703125
218.211, 2.705078125
218.261, 2.66015625
218.311, 2.69140625
218.361, 2.57421875
218.411, 2.513671875
218.461, 2.306640625
218.511, 2.16796875
218.561, 2.181640625
218.611, 2.01171875
218.661, 1.927734375
218.711, 2.080078125
218.761, 2.0859375
218.811, 2.080078125
218.861, 2.029296875
218.911, 2.203125
218.961, 2.056640625
219.011, 1.810546875
219.061, 1.756835938
219.111, 2.0234375
219.161, 2.419921875
219.211, 2.8125
219.261, 3.1875
219.311, 3.53125
219.361, 3.736328125
219.411, 3.880859375
219.461, 3.93359375
219.511, 4.1328125
219.561, 4.24609375
219.611, 4.3515625
219.661, 4.515625
219.711, 4.5703125
219.761, 4.671875
219.811, 4.7578125
219.861, 4.85546875
219.911, 4.890625
219.961, 4.83203125
220.011, 4.7890625
220.061, 4.73828125
220.111, 4.83984375
220.161, 4.8671875
220.211, 4.48046875
220.261, 2.525390625
220.311, 2.015625
220.361, 1.786132812
220.411, 1.611328125
220.461, 1.690429688
220.511, 1.647460938
220.561, 1.943359375
220.611, 2.4375
220.661, 2.919921875
220.711, 3.447265625
220.761, 3.529296875
220.811, 2.970703125
220.861, 2.490234375
220.911, 2.19140625
220.961, 1.830078125
221.011, 1.640625
221.061, 1.57421875
221.111, 1.646484375
221.161, 1.646484375
221.211, 1.749023438
221.261, 1.912109375
221.311, 2.2734375
221.361, 2.5625
221.411, 2.77734375
221.461, 3.185546875
221.511, 3.470703125
221.561, 3.91015625
221.611, 4.16796875
221.661, 4.49609375
221.711, 4.8203125
221.761, 4.76171875
221.811, 4.921875
221.861, 4.953125
221.911, 4.953125
221.961, 4.9921875
222.011, 4.98046875
222.061, 5.03125
222.111, 5.09375
222.161, 5.046875
222.211, 5.04296875
222.261, 4.8984375
222.311, 4.90625
222.361, 4.7421875
222.411, 4.69140625
222.461, 4.55859375
222.511, 2.9765625
222.561, 1.701171875
222.611, 2.26171875
222.661, 2.6953125
222.711, 3.0625
222.761, 3.322265625
222.811, 3.236328125
222.861, 3.1484375
222.911, 3.09375
222.961, 2.60546875
223.011, 2.271484375
223.061, 2.052734375
223.111, 2.25
223.161, 1.8828125
223.211, 1.834960938
223.261, 1.708984375
223.311, 1.790039062
223.361, 1.912109375
223.411, 2.173828125
223.461, 2.259765625
223.511, 2.203125
223.561, 2.640625
223.611, 2.923828125
223.661, 3.12109375
223.711, 3.373046875
223.761, 3.677734375
223.811, 3.701171875
223.861, 3.86328125
223.911, 4.24609375
223.961, 4.62109375
224.011, 4.73828125
224.061, 4.8125
224.111, 4.83203125
224.161, 4.8828125
224.211, 4.97265625
224.261, 5.01171875
224.311, 4.95703125
224.361, 5.01953125
224.411, 4.9375
224.461, 4.96875
224.511, 5.04296875
224.561, 5.0625
224.611, 5.16015625
224.661, 5.16796875
224.711, 5.25
224.761, 5.1328125
224.811, 5.0859375
224.861, 5.18359375
224.911, 5.1640625
224.961, 5.07421875
225.011, 5.125
225.061, 5.18359375
225.111, 5.08984375
225.161, 5.14453125
225.211, 5.04296875
225.261, 5.16015625
225.311, 5.02734375
225.361, 5.0703125
225.411, 5.0625
225.461, 4.96484375
225.511, 4.9765625
225.561, 5.05859375
225.611, 5.109375
225.661, 5.12109375
225.711, 5.2265625
225.761, 5.07421875
225.811, 5.11328125
225.861, 5.01953125
225.911, 5.0625
225.961, 5.00390625
226.011, 5.0234375
226.061, 5.0625
226.111, 2.978515625
226.161, 3.841796875
226.211, 4.375
226.261, 3.57421875
226.311, 4.1328125
226.361, 4.640625
226.411, 4.765625
226.461, 4.91796875
226.511, 4.84375
226.561, 4.79296875
226.611, 4.76953125
226.661, 4.66796875
226.711, 4.58203125
226.761, 4.31640625
226.811, 4.265625
226.861, 4.0703125
226.911, 3.58203125
226.961, 3.056640625
227.011, 2.94921875
227.061, 2.193359375
227.111, 1.827148438
227.161, 1.751953125
227.211, 1.521484375
227.261, 1.51171875
227.311, 1.595703125
227.361, 1.811523438
227.411, 2.279296875
227.461, 2.5703125
227.511, 2.91796875
227.561, 3.15625
227.611, 3.283203125
227.661, 3.1796875
227.711, 3.375
227.761, 3.421875
227.811, 3.576171875
227.861, 3.720703125
227.911, 4.01953125
227.961, 4.109375
228.011, 4.21875
228.061, 4.37109375
228.111, 4.52734375
228.161, 4.45703125
228.211, 4.55078125
228.261, 4.69140625
228.311, 4.7265625
228.361, 4.6328125
228.411, 4.73828125
228.461, 4.546875
228.511, 4.71484375
228.561, 4.79296875
228.611, 4.66796875
228.661, 4.6875
228.711, 4.7421875
228.761, 3.1953125
228.811, 1.981445312
228.861, 2.044921875
228.911, 2.16796875
228.961, 2.544921875
229.011, 2.5234375
229.061, 2.3671875
229.111, 2.2890625
229.161, 2.103515625
229.211, 2.017578125
229.261, 2.224609375
229.311, 2.150390625
229.361, 2.294921875
229.411, 2.146484375
229.461, 1.942382812
229.511, 1.872070312
229.561, 1.706054688
229.611, 1.583984375
229.661, 1.609375
229.711, 1.837890625
229.761, 2.07421875
229.811, 2.439453125
229.861, 2.828125
229.911, 2.181640625
229.961, 1.83984375
230.011, 1.786132812
230.061, 1.6875
230.111, 2.267578125
230.161, 2.859375
230.211, 3.484375
230.261, 4.1796875
230.311, 4.77734375
230.361, 4.81640625
230.411, 4.75390625
230.461, 4.33984375
230.511, 3.46875
230.561, 2.498046875
230.611, 2.568359375
230.661, 2.0546875
230.711, 1.854492188
230.761, 2.08203125
230.811, 2.896484375
230.861, 3.775390625
230.911, 4.375
230.961, 4.47265625
231.011, 4
231.061, 3.0859375
231.111, 2.5546875
231.161, 2.15625
231.211, 2.0703125
231.261, 2.1875
231.311, 2.53515625
231.361, 3.109375
231.411, 3.751953125
231.461, 4.42578125
231.511, 4.92578125
231.561, 4.875
231.611, 4.99609375
231.661, 4.99609375
231.711, 4.99609375
231.761, 4.99609375
231.811, 5.10546875
231.861, 5.12109375
231.911, 5.08984375
231.961, 5.12890625
232.011, 5.171875
232.061, 5.18359375
232.111, 5.171875
232.161, 5.20703125
232.211, 5.234375
232.261, 5.1875
232.311, 5.13671875
232.361, 5.12109375
232.411, 4.8984375
232.461, 5.16015625
232.511, 5.05078125
232.561, 5.03125
232.611, 5.09765625
232.661, 5.109375
232.711, 5.02734375
232.761, 4.953125
232.811, 5.1171875
232.861, 4.02734375
232.911, 2.634765625
232.961, 1.985351562
233.011, 1.879882812
233.061, 1.934570312
233.111, 2.748046875
233.161, 3.419921875
233.211, 3.5078125
233.261, 3.630859375
233.311, 3.962890625
233.361, 3.990234375
233.411, 2.73046875
233.461, 2.224609375
233.511, 2.14453125
233.561, 2.234375
233.611, 2.248046875
233.661, 2.40625
233.711, 2.822265625
233.761, 3.201171875
233.811, 3.439453125
233.861, 3.59765625
233.911, 3.640625
233.961, 3.63671875
234.011, 3.546875
234.061, 3.544921875
234.111, 3.52734375
234.161, 3.4921875
234.211, 3.470703125
234.261, 3.43359375
234.311, 3.47265625
234.361, 3.390625
234.411, 3.25
234.461, 2.9921875
234.511, 3.138671875
234.561, 3.1484375
234.611, 3.044921875
234.661, 2.9921875
234.711, 2.83984375
234.761, 2.8125
234.811, 1.928710938
234.861, 1.315429688
234.911, 1.3125
234.961, 1.393554688
235.011, 1.5625
235.061, 1.799804688
235.111, 1.952148438
235.161, 1.684570312
235.211, 1.532226562
235.261, 1.416992188
235.311, 1.235351562
235.361, 1.192382812
235.411, 1.180664062
235.461, 1.18359375
235.511, 1.306640625
235.561, 1.383789062
235.611, 1.48828125
235.661, 1.513671875
235.711, 1.540039062
235.761, 1.58203125
235.811, 1.674804688
235.861, 1.407226562
235.911, 1.125976562
235.961, 1.010742188
236.011, 0.9555664062
236.061, 0.8701171875
236.111, 0.8881835938
236.161, 0.9155273438
236.211, 0.9873046875
236.261, 1.13671875
236.311, 1.298828125
236.361, 1.397460938
236.411, 1.469726562
236.461, 1.666992188
236.511, 1.702148438
236.561, 1.737304688
236.611, 1.5234375
236.661, 1.274414062
236.711, 1.153320312
236.761, 1.016601562
236.811, 1.0234375
236.861, 1.053710938
236.911, 1.123046875
236.961, 1.180664062
237.011, 1.4296875
237.061, 1.65234375
237.111, 1.9375
237.161, 2.212890625
237.211, 2.318359375
237.261, 2.607421875
237.311, 2.765625
237.361, 2.55859375
237.411, 1.9296875
237.461, 1.637695312
237.511, 1.502929688
237.561, 1.34375
237.611, 1.391601562
237.661, 1.854492188
237.711, 2.296875
237.761, 2.787109375
237.811, 3.220703125
237.861, 3.71484375
237.911, 3.9140625
237.961, 4.13671875
238.011, 4.33203125
238.061, 4.609375
238.111, 4.6328125
238.161, 4.69921875
238.211, 4.71875
238.261, 4.73828125
238.311, 4.8125
238.361, 4.875
238.411, 4.86328125
238.461, 4.41796875
238.511, 2.61328125
238.561, 2.421875
238.611, 2.70703125
238.661, 2.916015625
238.711, 3.06640625
238.761, 3.107421875
238.811, 3.189453125
238.861, 3.69140625
238.911, 3.677734375
238.961, 3.666015625
239.011, 4.12890625
239.061, 4.43359375
239.111, 4.37890625
239.161, 3.724609375
239.211, 2.875
239.261, 2.88671875
239.311, 2.654296875
239.361, 2.494140625
239.411, 2.23828125
239.461, 2.15625
239.511, 2.169921875
239.561, 2.18359375
239.611, 2.15625
239.661, 2.130859375
239.711, 2.08984375
239.761, 2.08984375
239.811, 2.05078125
239.861, 2.001953125
239.911, 1.993164062
239.961, 2.001953125
240.011, 1.991210938
240.061, 2.0390625
240.111, 1.9765625
240.161, 1.841796875
240.211, 1.663085938
240.261, 1.6875
240.311, 1.571289062
240.361, 1.46484375
240.411, 1.54296875
240.461, 1.4609375
240.511, 1.466796875
240.561, 1.616210938
240.611, 1.721679688
240.661, 1.912109375
240.711, 1.779296875
240.761, 1.702148438
240.811, 1.71875
240.861, 1.859375
240.911, 2.0234375
240.961, 2.06640625
241.011, 2.146484375
241.061, 2.2265625
241.111, 2.138671875
241.161, 2.201171875
241.211, 2.19140625
241.261, 2.1015625
241.311, 2.12109375
241.361, 2.162109375
241.411, 2.0625
241.461, 2.046875
241.511, 2.06640625
241.561, 2.087890625
241.611, 2.021484375
241.661, 2.046875
241.711, 1.982421875
241.761, 1.828125
241.811, 1.77734375
241.861, 1.61328125
241.911, 1.499023438
241.961, 1.44921875
242.011, 1.481445312
242.061, 1.569335938
242.111, 1.688476562
242.161, 1.682617188
242.211, 1.62109375
242.261, 1.579101562
242.311, 1.577148438
242.361, 1.771484375
242.411, 1.75390625
242.461, 1.883789062
242.511, 1.87890625
242.561, 1.952148438
242.611, 1.92578125
242.661, 1.974609375
242.711, 2.06640625
242.761, 2.046875
242.811, 1.971679688
242.861, 1.94140625
242.911, 1.811523438
242.961, 1.530273438
243.011, 1.481445312
243.061, 1.501953125
243.111, 1.600585938
243.161, 1.443359375
243.211, 1.4765625
243.261, 1.463867188
243.311, 1.326171875
243.361, 1.2578125
243.411, 1.143554688
243.461, 0.9873046875
243.511, 1.048828125
243.561, 0.9926757812
243.611, 0.9736328125
243.661, 0.9453125
243.711, 0.9926757812
243.761, 1.028320312
243.811, 1.106445312
243.861, 1.157226562
243.911, 1.236328125
243.961, 1.201171875
244.011, 1.0625
244.061, 1.051757812
244.111, 1.080078125
244.161, 1.002929688
244.211, 0.9985351562
244.261, 1.095703125
244.311, 1.254882812
244.361, 1.358398438
244.411, 1.514648438
244.461, 1.565429688
244.511, 1.494140625
244.561, 1.727539062
244.611, 1.955078125
244.661, 2.271484375
244.711, 2.55078125
244.761, 2.72265625
244.811, 2.90625
244.861, 2.978515625
244.911, 3.15625
244.961, 3.1171875
245.011, 3.22265625
245.061, 3.244140625
245.111, 3.271484375
245.161, 3.26953125
245.211, 2.978515625
245.261, 2.33984375
245.311, 2.044921875
245.361, 1.930664062
245.411, 1.858398438
245.461, 1.717773438
245.511, 1.747070312
245.561, 1.640625
245.611, 1.66796875
245.661, 1.602539062
245.711, 1.6015625
245.761, 1.638671875
245.811, 1.708007812
245.861, 1.805664062
245.911, 1.931640625
245.961, 1.990234375
246.011, 1.88671875
246.061, 1.772460938
246.111, 1.890625
246.161, 1.935546875
246.211, 2.205078125
246.261, 2.462890625
246.311, 2.62109375
246.361, 3.029296875
246.411, 3.21875
246.461, 3.111328125
246.511, 3.40234375
246.561, 3.578125
246.611, 3.197265625
246.661, 2.68359375
246.711, 2.666015625
246.761, 2.326171875
246.811, 1.809570312
246.861, 1.538085938
246.911, 1.823242188
246.961, 2.3515625
247.011, 2.72265625
247.061, 2.44921875
247.111, 2.162109375
247.161, 2.400390625
247.211, 3.078125
247.261, 3.587890625
247.311, 3.9296875
247.361, 3.1484375
247.411, 2.515625
247.461, 2.21875
247.511, 2.138671875
247.561, 2.02734375
247.611, 1.946289062
247.661, 1.96875
247.711, 2.056640625
247.761, 2.11328125
247.811, 2.263671875
247.861, 2.216796875
247.911, 2.046875
247.961, 1.924804688
248.011, 1.689453125
248.061, 1.7265625
248.111, 1.639648438
248.161, 1.541015625
248.211, 1.67578125
248.261, 1.641601562
248.311, 1.6015625
248.361, 1.396484375
248.411, 1.333007812
248.461, 1.403320312
248.511, 1.485351562
248.561, 1.61328125
248.611, 1.522460938
248.661, 1.598632812
248.711, 1.825195312
248.761, 2.091796875
248.811, 2.576171875
248.861, 3.265625
248.911, 3.873046875
248.961, 4.3515625
249.011, 3.814453125
249.061, 2.8359375
249.111, 2.02734375
249.161, 1.668945312
249.211, 1.518554688
249.261, 1.64453125
249.311, 1.70703125
249.361, 1.76171875
249.411, 1.756835938
249.461, 1.97265625
249.511, 2.1328125
249.561, 2.41015625
249.611, 2.48828125
249.661, 2.607421875
249.711, 2.5234375
249.761, 2.501953125
249.811, 2.47265625
249.861, 2.515625
249.911, 2.349609375
249.961, 2.33984375
250.011, 2.1953125
250.061, 2.013671875
250.111, 1.666992188
250.161, 1.396484375
250.211, 1.168945312
250.261, 1.178710938
250.311, 1.052734375
250.361, 0.91015625
250.411, 0.9248046875
250.461, 1.015625
250.511, 1.119140625
250.561, 1.129882812
250.611, 1.323242188
250.661, 1.499023438
250.711, 1.551757812
250.761, 1.444335938
250.811, 1.348632812
250.861, 1.1484375
250.911, 0.9541015625
250.961, 0.96484375
251.011, 0.8999023438
251.061, 0.943359375
251.111, 1.095703125
251.161, 1.110351562
251.211, 1.204101562
251.261, 1.313476562
251.311, 1.362304688
251.361, 1.5390625
251.411, 1.513671875
251.461, 1.484375
251.511, 1.422851562
251.561, 1.401367188
251.611, 1.505859375
251.661, 1.53515625
251.711, 1.778320312
251.761, 1.701171875
251.811, 1.737304688
251.861, 1.836914062
251.911, 1.740234375
251.961, 1.771484375
252.011, 1.8203125
252.061, 2.05859375
252.111, 2.318359375
252.161, 2.505859375
252.211, 2.82421875
252.261, 3.162109375
252.311, 3.330078125
252.361, 3.51953125
252.411, 3.671875
252.461, 3.625
252.511, 3.83984375
252.561, 3.873046875
252.611, 4.125
252.661, 4.26171875
252.711, 4.30078125
252.761, 4.359375
252.811, 4.390625
252.861, 4.421875
252.911, 4.6484375
252.961, 4.5546875
253.011, 4.3203125
253.061, 4.1796875
253.111, 4.0703125
253.161, 4.046875
253.211, 4.234375
253.261, 4.078125
253.311, 3.8671875
253.361, 3.72265625
253.411, 3.716796875
253.461, 3.666015625
253.511, 3.62890625
253.561, 3.6171875
253.611, 3.470703125
253.661, 3.421875
253.711, 3.38671875
253.761, 3.365234375
253.811, 3.296875
253.861, 3.40234375
253.911, 3.091796875
253.961, 2.037109375
254.011, 1.478515625
254.061, 1.580078125
254.111, 1.33203125
254.161, 1.616210938
254.211, 1.357421875
254.261, 1.671875
254.311, 1.953125
254.361, 2.376953125
254.411, 2.759765625
254.461, 2.9609375
254.511, 3.0859375
254.561, 3.193359375
254.611, 2.943359375
254.661, 2.41015625
254.711, 2.5546875
254.761, 2.51953125
254.811, 2.708984375
254.861, 2.951171875
254.911, 3.185546875
254.961, 3.294921875
255.011, 3.33984375
255.061, 3.40234375
255.111, 3.388671875
255.161, 3.42578125
255.211, 3.373046875
255.261, 3.3046875
255.311, 3.34375
255.361, 3.2734375
255.411, 3.1953125
255.461, 3.2265625
255.511, 3.236328125
255.561, 3.17578125
255.611, 3.185546875
255.661, 3.087890625
255.711, 3.1796875
255.761, 3.162109375
255.811, 3.119140625
255.861, 3.14453125
255.911, 3.173828125
255.961, 3.181640625
256.011, 3.208984375
256.061, 3.072265625
256.111, 2.5390625
256.161, 1.966796875
256.211, 2.3671875
256.261, 2.244140625
256.311, 2.392578125
256.361, 2.23046875
256.411, 2.1015625
256.461, 2.05859375
256.511, 2.048828125
256.561, 1.965820312
256.611, 1.838867188
256.661, 1.759765625
256.711, 1.638671875
256.761, 1.841796875
256.811, 1.848632812
256.861, 2.220703125
256.911, 2.576171875
256.961, 3.025390625
257.011, 3.271484375
257.061, 3.521484375
257.111, 3.763671875
257.161, 3.87890625
257.211, 4.1640625
257.261, 4.19921875
257.311, 4.1953125
257.361, 4.36328125
257.411, 4.4140625
257.461, 4.39453125
257.511, 4.71484375
257.561, 4.91015625
257.611, 4.82421875
257.661, 4.828125
257.711, 3.478515625
257.761, 2.31640625
257.811, 2.369140625
257.861, 2.236328125
257.911, 2.130859375
257.961, 2.23046875
258.011, 2.375
258.061, 2.34375
258.111, 2.6171875
258.161, 2.833984375
258.211, 3.56640625
258.261, 4.3359375
258.311, 4.76171875
258.361, 4.79296875
258.411, 3.95703125
258.461, 2.80078125
258.511, 2.234375
258.561, 2.35546875
258.611, 2.677734375
258.661, 3.033203125
258.711, 3.203125
258.761, 3.365234375
258.811, 3.40625
258.861, 3.4765625
258.911, 3.388671875
258.961, 3.451171875
259.011, 3.306640625
259.061, 3.2890625
259.111, 3.3046875
259.161, 3.23828125
259.211, 3.080078125
259.261, 2.8984375
259.311, 2.884765625
259.361, 2.875
259.411, 2.806640625
259.461, 2.73828125
259.511, 2.716796875
259.561, 2.6796875
259.611, 2.54296875
259.661, 2.548828125
259.711, 2.609375
259.761, 2.6015625
259.811, 2.53125
259.861, 2.546875
259.911, 2.6171875
259.961, 2.59765625
260.011, 2.55078125
260.061, 2.509765625
260.111, 2.634765625
260.161, 2.626953125
260.211, 2.5703125
260.261, 2.634765625
260.311, 2.68359375
260.361, 2.673828125
260.411, 2.669921875
260.461, 2.75390625
260.511, 2.7734375
260.561, 2.822265625
260.611, 2.951171875
260.661, 2.962890625
260.711, 3
260.761, 3.21484375
260.811, 2.98828125
260.861, 2.767578125
260.911, 2.689453125
260.961, 2.80078125
261.011, 2.09375
261.061, 2.06640625
261.111, 2.849609375
261.161, 3.01171875
261.211, 2.529296875
261.261, 2.146484375
261.311, 1.841796875
261.361, 1.60546875
261.411, 1.709960938
261.461, 2.03515625
261.511, 2.38671875
261.561, 2.5078125
261.611, 2.658203125
261.661, 2.212890625
261.711, 1.98046875
261.761, 1.84765625
261.811, 1.893554688
261.861, 1.951171875
261.911, 2.1171875
261.961, 2.3671875
262.011, 2.482421875
262.061, 2.58203125
262.111, 2.640625
262.161, 2.748046875
262.211, 2.8828125
262.261, 2.951171875
262.311, 2.96875
262.361, 3.095703125
262.411, 3.09765625
262.461, 3.287109375
262.511, 3.28125
262.561, 3.494140625
262.611, 3.685546875
262.661, 3.75
262.711, 3.630859375
262.761, 3.927734375
262.811, 4.13671875
262.861, 4.01953125
262.911, 4.15625
262.961, 4.3984375
263.011, 4.25
263.061, 4.33203125
263.111, 4.5390625
263.161, 4.6875
263.211, 4.6640625
263.261, 4.6484375
263.311, 4.8046875
263.361, 4.72265625
263.411, 4.88671875
263.461, 4.890625
263.511, 4.9609375
263.561, 4.80078125
263.611, 5.03515625
263.661, 4.90625
263.711, 4.81640625
263.761, 4.92578125
263.811, 5.04296875
263.861, 4.90234375
263.911, 5.08984375
263.961, 5.109375
264.011, 4.9609375
264.061, 4.9296875
264.111, 4.95703125
264.161, 4.9765625
264.211, 5.1953125
264.261, 5.03125
264.311, 5.0078125
264.361, 5.01171875
264.411, 4.9921875
264.461, 4.8515625
264.511, 4.94921875
264.561, 4.79296875
264.611, 4.8671875
264.661, 4.796875
264.711, 4.90625
264.761, 4.7890625
264.811, 4.6875
264.861, 4.62890625
264.911, 3.873046875
264.961, 2.376953125
265.011, 2.12109375
265.061, 2.1640625
265.111, 2.01171875
265.161, 2.158203125
265.211, 1.98046875
265.261, 1.744140625
265.311, 1.637695312
265.361, 1.739257812
265.411, 1.639648438
265.461, 1.682617188
265.511, 1.689453125
265.561, 1.729492188
265.611, 1.784179688
265.661, 1.815429688
265.711, 1.610351562
265.761, 1.62890625
265.811, 1.462890625
265.861, 1.419921875
265.911, 1.4375
265.961, 1.4921875
266.011, 1.66015625
266.061, 1.845703125
266.111, 2.05859375
266.161, 1.857421875
266.211, 1.549804688
266.261, 1.451171875
266.311, 1.342773438
266.361, 1.31640625
266.411, 1.284179688
266.461, 1.341796875
266.511, 1.518554688
266.561, 1.624023438
266.611, 1.6875
266.661, 1.677734375
266.711, 1.748046875
266.761, 1.626953125
266.811, 1.78125
266.861, 1.98046875
266.911, 2.3828125
266.961, 2.69921875
267.011, 3.283203125
267.061, 3.71484375
267.111, 4.18359375
267.161, 4.37890625
267.211, 4.4609375
267.261, 4.68359375
267.311, 4.765625
267.361, 4.83203125
267.411, 4.875
267.461, 4.8515625
267.511, 4.9375
267.561, 4.953125
267.611, 4.91015625
267.661, 4.90625
267.711, 4.7109375
267.761, 4.5
267.811, 4.46484375
267.861, 4.4375
267.911, 2.97265625
267.961, 3.1484375
268.011, 3.62890625
268.061, 3.861328125
268.111, 3.8984375
268.161, 3.845703125
268.211, 3.8515625
268.261, 3.751953125
268.311, 3.84375
268.361, 3.716796875
268.411, 3.71484375
268.461, 3.701171875
268.511, 3.689453125
268.561, 3.701171875
268.611, 3.638671875
268.661, 3.81640625
268.711, 3.662109375
