time, value
251.484, 12.11372471
251.685, 10.960783
251.885, 5.772548199
252.086, 2.50588131
252.287, 0.96862638
252.487, -0.3764716983
252.688, -0.3764716983
252.889, -0.3764716983
253.09, 0.3921557665
253.29, 0.96862638
253.491, 3.850979328
253.692, 6.925489426
253.893, 9.039215088
254.093, 7.309803009
254.294, 8.270586967
254.495, 4.42745018
254.696, 1.929410696
254.896, -4.411766052
255.097, -5.372550011
255.298, -7.10196209
255.498, -11.13725662
255.699, -12.67451096
255.9, -12.48235416
256.101, -11.13725662
256.301, -10.3686285
256.502, -8.447059631
256.703, -5.372550011
256.904, -3.258824825
257.104, 1.545096993
257.305, 0.96862638
257.506, 5.003920555
257.707, 4.42745018
257.907, 4.42745018
258.108, 3.466665506
258.309, 1.737253785
258.51, 1.737253785
258.71, 3.082351923
258.911, 2.121567488
259.112, 1.545096993
259.312, 0.1999988854
259.513, -5.372550011
259.714, -8.25490284
259.915, -9.792158127
260.115, -8.639217377
260.316, -8.447059631
260.517, -0.184314847
260.718, 6.541175365
260.918, 6.925489426
261.119, 6.925489426
261.32, 7.694116592
261.521, 8.078430176
261.721, 8.270586967
261.922, 3.274508715
262.123, -6.525491238
262.323, -7.678432465
262.524, -6.525491238
262.725, -5.180393219
262.926, -3.8352952
263.126, -3.258824825
263.327, -2.490197182
263.528, -2.490197182
263.729, -1.337256074
263.929, -0.3764716983
264.13, 0.5843126178
264.331, 0.7764694691
264.532, 1.929410696
264.732, 3.466665506
264.933, 5.772548199
265.134, 9.039215088
265.335, 7.694116592
265.535, 9.23137188
265.736, 8.270586967
265.937, 10.38431263
266.137, 10.76862621
266.338, 8.078430176
266.539, 6.733332157
266.74, 4.04313612
266.94, 0.96862638
267.141, -0.7607854605
267.342, -0.5686285496
267.543, -0.5686285496
267.743, 0.0078420192
267.944, 0.7764694691
268.145, 0.7764694691
268.346, 3.466665506
268.546, 5.003920555
268.747, 2.890194893
268.948, 5.96470499
269.148, 4.619606972
269.349, 6.156861782
269.55, 9.23137188
269.751, 6.349018574
269.951, 4.04313612
270.152, -1.337256074
270.353, -8.639217377
270.554, -7.294118881
270.754, -4.988236427
270.955, -0.5686285496
271.156, 4.04313612
271.357, 3.850979328
271.557, 2.313724518
271.758, 2.121567488
271.959, 0.96862638
272.159, 0.3921557665
272.36, -0.184314847
272.561, -0.5686285496
272.762, -0.3764716983
272.962, -0.3764716983
273.163, -0.7607854605
273.364, -0.3764716983
273.565, 1.929410696
273.765, -1.529412866
273.966, -1.913726687
274.167, -1.721569777
274.368, 0.96862638
274.568, 0.3921557665
274.769, 3.082351923
274.97, 4.04313612
275.17, 6.733332157
275.371, 7.117646217
275.572, 10.38431263
275.773, 9.999999046
275.973, 6.925489426
276.174, 12.3058815
276.375, 9.423528671
276.576, 8.462743759
276.776, 9.615685463
276.977, 9.999999046
277.178, 11.1529398
277.379, 9.807842255
277.579, 11.1529398
277.78, 11.34509754
277.981, 12.88235188
278.182, 12.88235188
278.382, 12.11372471
278.583, 10.76862621
278.784, 5.388234138
278.984, 3.658822536
279.185, -0.5686285496
279.386, -4.796079636
279.587, -7.870589256
279.787, -7.294118881
279.988, -10.75294209
280.189, -8.25490284
280.39, -7.870589256
280.59, -4.796079636
280.791, 1.160783172
280.992, 3.082351923
281.193, 2.50588131
281.393, -0.5686285496
281.594, -0.9529423118
281.795, -1.529412866
281.995, -1.721569777
282.196, -1.337256074
282.397, 0.96862638
282.598, 6.925489426
282.798, 11.1529398
282.999, 9.423528671
283.2, -0.184314847
283.401, -14.01960945
283.601, -12.48235416
283.802, -8.639217377
284.003, -10.3686285
284.204, -12.29019737
284.404, -11.32941341
284.605, -13.82745266
284.806, -10.94509888
285.007, -10.3686285
285.207, -11.713727
285.408, -12.86666775
285.609, -13.44313908
285.809, -15.36470699
286.01, -14.21176624
286.211, -14.40392303
286.412, -12.48235416
286.612, -4.796079636
286.813, -3.8352952
287.014, -5.180393219
287.215, -5.756864071
287.415, -10.17647171
287.616, -7.678432465
287.817, -2.874511003
288.018, 0.3921557665
288.218, 10.76862621
288.419, 11.92156792
288.62, 11.72941113
288.821, -1.337256074
289.021, -13.63529587
289.222, -19.97647285
289.423, -14.01960945
289.623, -2.490197182
289.824, 14.61176395
290.025, 13.65098
290.226, 12.11372471
290.426, 2.890194893
290.627, -7.294118881
290.828, -9.792158127
291.029, -9.984314919
291.229, -4.219609261
291.43, -3.8352952
291.631, -2.490197182
291.831, -2.490197182
292.032, -6.909805298
292.233, -4.219609261
292.434, -4.988236427
292.635, -0.9529423118
292.835, 2.50588131
293.036, 5.196077347
293.237, 6.156861782
293.437, 5.196077347
293.638, 3.658822536
293.839, 0.3921557665
294.04, -5.756864071
294.24, -10.94509888
294.441, -15.1725502
294.642, -19.59215927
294.843, -18.24706078
295.043, -16.13333511
295.244, -13.63529587
295.445, -9.600001335
295.645, -8.831374168
295.846, -7.486275673
296.047, -4.988236427
296.248, -0.3764716983
296.448, 3.658822536
296.649, 6.925489426
296.85, 3.658822536
297.051, 12.3058815
297.251, 14.03529358
297.452, 12.49803829
297.653, 2.121567488
297.854, -4.411766052
298.054, -5.756864071
298.255, -4.796079636
298.456, -2.29804039
298.656, -1.529412866
298.857, 0.7764694691
299.058, 5.772548199
299.259, 13.65098
299.459, 16.14901924
299.66, 6.925489426
299.861, 6.925489426
300.062, 0.7764694691
300.263, -3.066667795
300.463, -3.258824825
300.664, -2.874511003
300.865, -0.7607854605
301.065, 1.160783172
301.266, 2.50588131
301.467, 1.929410696
301.667, 0.5843126178
301.868, 0.1999988854
302.069, -0.7607854605
302.27, -0.7607854605
302.47, -0.9529423118
302.671, -0.7607854605
302.872, 0.3921557665
303.073, 3.082351923
303.273, 12.3058815
303.474, 14.80392075
303.675, 13.07450867
303.876, -0.7607854605
304.076, -20.16862869
304.277, -8.831374168
304.478, -7.294118881
304.678, -1.529412866
304.879, -5.756864071
305.08, -4.219609261
305.281, 5.772548199
305.481, 9.999999046
305.682, 7.694116592
305.883, 10.57646942
306.084, 7.309803009
306.284, 7.309803009
306.485, 11.34509754
306.686, 6.925489426
306.887, 11.1529398
307.087, 10.960783
307.288, 2.890194893
307.489, 11.72941113
307.69, 8.462743759
307.89, 0.0078420192
308.091, -0.5686285496
308.292, -3.8352952
308.492, -3.8352952
308.693, -3.643138409
308.894, 0.1999988854
309.095, 2.890194893
309.295, 2.698038101
309.496, 4.42745018
309.697, 3.850979328
309.898, 2.50588131
310.098, 3.466665506
310.299, 2.313724518
310.5, 0.3921557665
310.701, 0.7764694691
310.901, 3.082351923
311.102, 6.156861782
311.303, 11.34509754
311.503, 11.34509754
311.704, 10.19215584
311.905, 16.14901924
312.106, 14.61176395
312.306, 16.91764641
312.507, 16.91764641
312.708, 14.22745037
312.909, 15.18823433
313.109, 14.41960716
313.31, 7.694116592
313.511, 7.694116592
313.712, 5.196077347
313.912, 1.929410696
314.113, -2.490197182
314.314, -3.066667795
314.514, -4.411766052
314.715, -6.909805298
314.916, -6.141177654
315.117, -6.909805298
315.317, -8.639217377
315.518, -8.639217377
315.719, -8.831374168
315.92, -7.294118881
316.12, -7.678432465
316.321, -8.447059631
316.522, -6.909805298
316.723, -6.333334446
316.923, -6.525491238
317.124, -4.603922844
317.325, -10.3686285
317.526, -11.90588379
317.726, -23.4352951
317.927, -26.89411926
318.128, -27.47059059
318.328, -27.27843285
318.529, -15.94117832
318.73, -6.333334446
318.931, 4.04313612
319.131, 4.235292912
319.332, 9.615685463
319.533, 15.9568615
319.734, 17.87843132
319.934, 17.30195999
320.135, 13.84313679
320.336, 12.11372471
320.537, 11.92156792
320.737, 3.658822536
320.938, -8.639217377
321.139, -9.407844543
321.34, -16.32549095
321.54, -14.59607983
321.741, -14.78823662
321.942, -14.78823662
322.142, -13.05882454
322.343, -6.141177654
322.544, -8.447059631
322.745, -10.56078529
322.945, -11.52157021
323.146, -6.141177654
323.347, -6.525491238
323.548, -7.10196209
323.748, -8.25490284
323.949, -8.447059631
324.15, -10.3686285
324.351, -8.639217377
324.551, -7.486275673
324.752, -5.949020863
324.953, -5.180393219
325.154, -4.603922844
325.354, -0.7607854605
325.555, 0.0078420192
325.756, 0.1999988854
325.956, 0.96862638
326.157, 5.196077347
326.358, 13.84313679
326.559, 7.309803009
326.759, 18.83921432
326.96, 19.60784149
327.161, -28.23921776
327.362, -29.00784492
327.562, 9.039215088
327.763, 9.423528671
327.964, 10.19215584
328.164, 7.886273384
328.365, 4.42745018
328.566, 2.890194893
328.767, -1.337256074
328.967, -2.29804039
329.168, -1.913726687
329.369, 0.1999988854
329.57, 1.929410696
329.77, 7.309803009
329.971, 5.196077347
330.172, 5.96470499
330.373, 8.270586967
330.573, 7.117646217
330.774, 6.541175365
330.975, 2.50588131
331.176, -5.372550011
331.376, -8.639217377
331.577, -11.32941341
331.778, -13.05882454
331.978, -12.86666775
332.179, -16.32549095
332.38, -15.36470699
332.581, -6.909805298
332.782, -6.909805298
332.982, -5.949020863
333.183, 0.0078420192
333.384, 4.235292912
333.584, 4.04313612
333.785, 2.121567488
333.986, 3.082351923
334.187, 4.04313612
334.387, 4.42745018
334.588, 2.313724518
334.789, -0.184314847
334.99, -0.3764716983
335.19, -0.3764716983
335.391, -4.988236427
335.592, -8.25490284
335.792, -11.713727
335.993, -8.25490284
336.194, -0.184314847
336.395, 7.886273384
336.595, 6.925489426
336.796, 10.76862621
336.997, 10.57646942
337.198, 6.541175365
337.398, 5.196077347
337.599, -1.529412866
337.8, -8.25490284
338.001, -6.333334446
338.201, -4.411766052
338.402, -3.643138409
338.603, -3.8352952
338.803, -2.29804039
339.004, -0.5686285496
339.205, 0.0078420192
339.406, 0.7764694691
339.606, 1.160783172
339.807, 1.929410696
340.008, 4.04313612
340.209, 5.196077347
340.41, 6.925489426
340.61, 3.658822536
340.811, 10.57646942
341.012, 12.88235188
341.212, 6.156861782
341.413, 7.886273384
341.614, 8.847058296
341.814, 6.349018574
342.015, -0.184314847
342.216, -0.5686285496
342.417, -0.9529423118
342.617, -0.7607854605
342.818, -0.184314847
343.019, 0.7764694691
343.22, 4.811763763
343.42, 6.733332157
343.621, 5.58039093
343.822, 0.7764694691
344.023, 11.34509754
344.223, 11.1529398
344.424, 3.082351923
344.625, -4.219609261
344.825, -6.333334446
345.026, -4.988236427
345.227, 1.352940083
345.428, 4.04313612
345.628, 2.890194893
345.829, 2.121567488
346.03, 1.352940083
346.231, 0.0078420192
346.431, 0.1999988854
346.632, 0.0078420192
346.833, -0.7607854605
347.034, -1.337256074
347.234, -0.184314847
347.435, -0.184314847
347.636, -0.3764716983
347.837, -1.913726687
348.037, -0.5686285496
348.238, 0.96862638
348.439, 3.274508715
348.639, 6.156861782
348.84, 8.847058296
349.041, 2.890194893
349.242, 10.76862621
349.442, 12.11372471
349.643, 10.57646942
349.844, 14.99607754
350.045, 10.76862621
350.245, 8.078430176
350.446, 12.11372471
350.647, 13.65098
350.848, 10.57646942
351.048, 10.38431263
351.249, 12.3058815
351.45, 11.72941113
351.651, 9.999999046
351.851, 11.72941113
352.052, 11.53725433
352.253, 10.960783
352.453, 8.078430176
352.654, -3.258824825
352.855, -7.294118881
353.056, -7.678432465
353.256, -7.294118881
353.457, -12.67451096
353.658, -6.909805298
353.859, -5.949020863
354.059, -3.450981617
354.26, 2.890194893
354.461, 1.352940083
354.662, 1.352940083
354.862, -0.7607854605
355.063, -1.145099163
355.264, -1.529412866
355.465, -1.721569777
355.665, 0.3921557665
355.866, 0.7764694691
356.067, 9.039215088
356.267, 9.423528671
356.468, 6.541175365
356.669, -1.337256074
356.87, -15.74902058
357.07, -16.32549095
357.271, -12.29019737
357.472, -13.44313908
357.673, -13.05882454
357.873, -14.40392303
358.074, -15.55686378
358.275, -10.94509888
358.476, -8.25490284
358.676, -11.13725662
358.877, -11.713727
359.078, -12.09804058
359.278, -17.28627586
359.479, -16.5176487
359.68, -15.1725502
359.881, -1.913726687
360.081, -0.5686285496
360.282, -3.258824825
360.483, -5.180393219
360.684, -7.486275673
360.884, -13.63529587
361.085, -3.8352952
361.286, 4.04313612
361.487, 10.960783
361.687, 15.7647047
361.888, 14.03529358
362.089, -2.29804039
362.289, -20.55294228
362.49, -22.85882568
362.691, -20.16862869
362.892, -2.105883598
363.092, 14.61176395
363.293, 14.61176395
363.494, 13.26666546
363.695, 1.929410696
363.895, -8.831374168
364.096, -9.792158127
364.297, -5.949020863
364.498, -5.564707279
364.698, -2.682354212
364.899, -2.105883598
365.1, -3.8352952
365.3, -6.909805298
365.501, -4.219609261
365.702, -3.450981617
365.903, 0.0078420192
366.103, 2.50588131
366.304, 4.235292912
366.505, 4.811763763
366.706, 4.619606972
366.906, 1.545096993
367.107, 0.7764694691
367.308, -5.372550011
367.509, -17.28627586
367.709, -19.78431511
367.91, -18.63137436
368.111, -15.74902058
368.311, -14.59607983
368.512, -12.48235416
368.713, -8.639217377
368.914, -8.447059631
369.114, -6.141177654
369.315, -3.258824825
369.516, 3.082351923
369.717, 5.96470499
369.917, 6.156861782
370.118, 6.349018574
370.319, 12.49803829
370.52, 10.19215584
370.72, 8.462743759
370.921, 3.850979328
371.122, -2.29804039
371.323, -4.796079636
371.523, -2.490197182
371.724, -0.3764716983
371.925, 0.5843126178
372.125, 7.309803009
372.326, 9.999999046
372.527, 15.38039112
372.728, 15.57254791
372.928, 5.388234138
373.129, -4.219609261
373.33, -5.756864071
373.531, -4.219609261
373.731, -1.529412866
373.932, 2.121567488
374.133, 0.96862638
374.334, 0.5843126178
374.534, 0.7764694691
374.735, 0.7764694691
374.936, 0.3921557665
375.136, 0.3921557665
375.337, 0.1999988854
375.538, -0.7607854605
375.739, 0.5843126178
375.939, -0.7607854605
376.14, -2.29804039
376.341, 14.41960716
376.542, 16.14901924
376.742, 6.349018574
376.943, 0.7764694691
377.144, -7.486275673
377.345, -8.25490284
377.545, -8.25490284
377.746, -6.333334446
377.947, -1.337256074
378.148, 3.658822536
378.348, 5.196077347
378.549, 6.925489426
378.75, 7.501959801
378.95, 5.772548199
379.151, 8.462743759
379.352, 8.270586967
379.553, 8.078430176
379.753, 8.078430176
379.954, 7.694116592
380.155, 7.117646217
380.356, 7.501959801
380.556, 7.886273384
380.757, 7.886273384
380.958, 7.886273384
381.159, 7.501959801
381.359, 6.349018574
381.56, 5.772548199
381.761, 6.925489426
381.961, 18.45490074
382.162, -27.27843285
382.363, -26.89411926
382.564, -26.89411926
382.764, -26.89411926
382.965, -26.89411926
383.166, -26.89411926
383.367, -26.89411926
383.567, -28.81568718
383.768, 13.26666546
383.969, 4.619606972
384.17, -5.756864071
384.371, -7.294118881
384.571, -9.984314919
384.772, -9.792158127
384.973, -12.86666775
385.173, -12.67451096
385.374, -6.525491238
385.575, 6.349018574
385.775, 9.807842255
385.976, 8.847058296
386.177, 7.309803009
386.378, 3.082351923
386.578, -1.529412866
386.779, -3.066667795
386.98, -1.913726687
387.181, 0.0078420192
387.381, 1.160783172
387.582, 1.929410696
387.783, 2.698038101
387.984, 3.850979328
388.184, 3.082351923
388.385, 2.313724518
388.586, 2.121567488
388.787, 2.313724518
388.987, 1.737253785
389.188, 0.3921557665
389.389, 0.3921557665
389.589, 1.352940083
389.79, 6.349018574
389.991, 7.501959801
390.192, 8.847058296
390.392, 12.69019508
390.593, 11.92156792
390.794, 14.22745037
390.995, 14.03529358
391.195, 14.03529358
391.396, 15.38039112
391.597, 16.72548866
391.798, 16.91764641
391.999, 13.07450867
392.199, 10.960783
392.4, 10.76862621
392.601, 8.270586967
392.801, 5.196077347
393.002, 1.352940083
393.203, -2.490197182
393.403, -4.988236427
393.604, -5.180393219
393.805, -6.525491238
394.006, -5.372550011
394.206, -6.717648506
394.407, -9.792158127
394.608, -9.792158127
394.809, -6.141177654
395.009, -8.831374168
395.21, -7.294118881
395.411, -6.141177654
395.612, -6.141177654
395.812, -6.909805298
396.013, -7.486275673
396.214, -8.062746048
396.414, -7.678432465
396.615, -7.294118881
396.816, -12.48235416
397.017, -17.47843361
397.217, -22.4745121
397.418, -14.78823662
397.619, -11.713727
397.82, -8.25490284
398.02, -0.5686285496
398.221, 6.733332157
398.422, 10.19215584
398.623, 15.7647047
398.823, 16.72548866
399.024, 16.34117508
399.225, 15.7647047
399.425, 15.57254791
399.626, 11.53725433
399.827, -1.337256074
400.028, -13.05882454
400.228, -15.55686378
400.429, -13.05882454
400.63, -20.55294228
400.831, -18.8235302
401.031, -17.86274719
401.232, -8.831374168
401.433, -8.639217377
401.634, -8.447059631
401.834, -10.3686285
402.035, -10.94509888
402.236, -9.600001335
402.437, -8.447059631
402.637, -6.525491238
402.838, -9.600001335
403.039, -7.294118881
403.239, -8.639217377
403.44, -6.525491238
403.641, -6.525491238
403.842, -5.564707279
404.042, -3.8352952
404.243, -2.874511003
404.444, -1.529412866
404.645, -0.5686285496
404.845, 2.121567488
405.046, 2.121567488
405.247, 7.501959801
405.448, 10.19215584
405.648, 13.45882225
405.849, 15.57254791
406.05, 17.30195999
406.25, 17.30195999
406.451, 17.10980225
406.652, 17.30195999
406.853, 13.45882225
407.053, 5.388234138
407.254, 4.619606972
407.455, 4.811763763
407.656, 0.3921557665
407.856, -1.145099163
408.057, -1.145099163
408.258, -0.184314847
408.459, 2.313724518
408.659, 4.619606972
408.86, 5.388234138
409.061, 7.501959801
409.261, 9.23137188
409.462, 5.96470499
409.663, 4.04313612
409.864, -0.184314847
410.064, -5.564707279
410.265, -8.25490284
410.466, -11.13725662
410.667, -8.062746048
410.867, -18.43921661
411.068, -16.5176487
411.269, -10.3686285
411.47, -7.870589256
411.67, -5.756864071
411.871, -4.027451992
412.072, 1.160783172
412.273, 3.082351923
412.473, 4.42745018
412.674, 3.658822536
412.875, 5.003920555
413.075, 2.313724518
413.276, 1.929410696
413.477, 0.5843126178
413.678, 0.7764694691
413.878, 0.5843126178
414.079, -2.682354212
414.28, -9.215687752
414.481, -13.25098133
414.681, -10.3686285
414.882, -2.29804039
415.083, 7.117646217
415.284, 7.309803009
415.484, 8.847058296
415.685, 6.349018574
415.886, 6.156861782
416.086, 6.925489426
416.287, 3.466665506
416.488, -6.909805298
416.689, -8.062746048
416.889, -5.756864071
417.09, -4.411766052
417.291, -3.8352952
417.492, -2.490197182
417.692, -0.3764716983
417.893, 2.121567488
418.094, 1.160783172
418.295, 2.121567488
418.495, 1.160783172
418.696, 4.42745018
418.897, 7.309803009
419.098, -2.105883598
419.298, 9.423528671
419.499, 15.7647047
419.7, 14.80392075
419.9, 12.11372471
420.101, 10.38431263
420.302, -0.7607854605
420.503, -9.600001335
420.703, -5.756864071
420.904, -8.831374168
421.105, -5.756864071
421.306, -6.141177654
421.506, -0.184314847
421.707, 0.3921557665
421.908, 4.619606972
422.109, 6.733332157
422.309, 3.082351923
422.51, 7.694116592
422.711, 9.999999046
422.911, 4.235292912
423.112, 5.58039093
423.313, 1.737253785
423.514, -6.141177654
423.714, -5.756864071
423.915, 0.96862638
424.116, 4.04313612
424.317, 1.545096993
424.517, 2.890194893
424.718, 1.929410696
424.919, 1.160783172
425.12, 0.0078420192
425.32, -0.7607854605
425.521, -1.145099163
425.722, -1.721569777
425.923, 1.160783172
426.123, 0.5843126178
426.324, -0.9529423118
426.525, -0.3764716983
426.725, 0.0078420192
426.926, -1.337256074
427.127, 0.96862638
427.328, 4.04313612
427.528, 6.349018574
427.729, 11.72941113
427.93, 3.658822536
428.131, 6.349018574
428.331, 11.92156792
428.532, 11.72941113
428.733, 5.003920555
428.934, 13.65098
429.134, 8.462743759
429.335, 8.462743759
429.536, 12.3058815
429.736, 11.53725433
429.937, 10.57646942
430.138, 9.23137188
430.339, 8.270586967
430.539, 8.654900551
430.74, 12.49803829
430.941, 11.72941113
431.142, 6.925489426
431.342, 5.196077347
431.543, 5.196077347
431.744, -4.219609261
431.945, -7.294118881
432.145, -6.909805298
432.346, -8.831374168
432.547, -8.062746048
432.748, -8.639217377
432.948, -5.564707279
433.149, -2.682354212
433.35, 1.929410696
433.55, 2.121567488
433.751, 0.96862638
433.952, 0.5843126178
434.153, 0.7764694691
434.353, -0.5686285496
434.554, -0.184314847
434.755, 1.352940083
434.956, 5.196077347
435.156, 8.078430176
435.357, 6.541175365
435.558, -2.29804039
435.759, -12.29019737
435.959, -11.32941341
436.16, -13.63529587
436.361, -14.40392303
436.561, -14.01960945
436.762, -14.78823662
436.963, -12.29019737
437.164, -15.55686378
437.364, -13.25098133
437.565, -12.09804058
437.766, -9.600001335
437.967, -15.36470699
438.167, -18.24706078
438.368, -16.90196228
438.569, -14.01960945
438.77, -16.13333511
438.97, -3.643138409
439.171, 0.1999988854
439.372, -2.490197182
439.572, -5.564707279
439.773, -6.333334446
439.974, -10.3686285
440.175, -4.027451992
440.376, 2.313724518
440.576, 11.34509754
440.777, 13.65098
440.978, 9.423528671
441.178, -5.180393219
441.379, -21.1294136
441.58, -18.43921661
441.781, -7.294118881
441.981, 3.082351923
442.182, 14.22745037
442.383, 8.078430176
442.583, 3.466665506
442.784, 0.0078420192
442.985, -10.3686285
443.186, -9.215687752
443.386, -6.717648506
443.587, -2.682354212
443.788, -2.874511003
443.989, -2.874511003
444.189, -3.8352952
444.39, -6.525491238
444.591, -5.756864071
444.792, 4.619606972
444.992, 0.96862638
445.193, 4.04313612
445.394, 6.541175365
445.595, 5.772548199
445.795, 4.235292912
445.996, 3.274508715
446.197, -0.7607854605
446.397, -10.17647171
446.598, -14.40392303
446.799, -20.74510002
447, -19.97647285
447.2, -19.20784378
447.401, -15.94117832
447.602, -10.56078529
447.803, -9.215687752
448.003, -7.678432465
448.204, -4.603922844
448.405, -1.529412866
448.606, 2.698038101
448.806, 4.42745018
449.007, 7.886273384
449.208, 7.117646217
449.408, 13.26666546
449.609, 9.615685463
449.81, 9.423528671
450.011, 2.50588131
450.211, -3.450981617
450.412, -5.949020863
450.613, -2.682354212
450.814, -1.529412866
451.014, -0.3764716983
451.215, 3.850979328
451.416, 9.23137188
451.617, 10.76862621
451.817, 10.960783
452.018, 10.38431263
452.219, 4.235292912
452.419, -2.490197182
452.62, -5.180393219
452.821, -1.337256074
453.022, -0.5686285496
453.222, 1.929410696
453.423, 1.160783172
453.624, 0.3921557665
453.825, 0.96862638
454.025, 0.5843126178
454.226, -0.7607854605
454.427, -0.3764716983
454.628, -1.337256074
454.828, -1.337256074
455.029, -1.529412866
455.23, 2.890194893
455.431, 8.270586967
455.631, 9.615685463
455.832, 4.235292912
456.033, -7.870589256
456.233, -9.600001335
456.434, -8.831374168
456.635, -8.25490284
456.836, -2.874511003
457.036, 4.04313612
457.237, 8.654900551
457.438, 8.462743759
457.639, 8.847058296
457.839, 12.11372471
458.04, 7.309803009
458.241, 8.654900551
458.442, 9.423528671
458.642, 4.619606972
458.843, 12.11372471
459.044, 6.541175365
459.244, 6.925489426
459.445, 6.156861782
459.646, 4.619606972
459.847, 1.160783172
460.047, -2.490197182
460.248, -3.066667795
460.449, -3.066667795
460.65, -0.9529423118
460.85, 1.929410696
461.051, 2.890194893
461.252, 2.890194893
461.453, 3.850979328
461.653, 2.890194893
461.854, 2.50588131
462.055, 0.1999988854
462.255, 1.352940083
462.456, 2.313724518
462.657, 2.121567488
462.858, 6.925489426
463.058, 9.039215088
463.259, 10.960783
463.46, 11.53725433
463.661, 14.03529358
463.861, 18.2627449
464.062, -28.4313736
464.263, 17.10980225
464.464, 13.26666546
464.664, 16.14901924
464.865, 13.84313679
465.066, 9.807842255
465.267, 9.23137188
465.467, 7.694116592
465.668, 3.082351923
465.869, -0.5686285496
466.07, -2.490197182
466.27, -4.988236427
466.471, -7.486275673
466.672, -8.25490284
466.872, -8.447059631
467.073, -8.639217377
467.274, -9.215687752
467.475, -6.333334446
467.675, -6.909805298
467.876, -8.831374168
468.077, -7.10196209
468.278, -7.10196209
468.478, -10.3686285
468.679, -7.678432465
468.88, -4.219609261
469.081, -5.372550011
469.281, -11.13725662
469.482, -12.48235416
469.683, -21.70588303
469.883, -13.05882454
470.084, -15.94117832
470.285, -15.74902058
470.486, -11.52157021
470.686, -4.603922844
470.887, 5.58039093
471.088, 9.423528671
471.289, 14.80392075
471.489, 17.87843132
471.69, 17.68627357
471.891, 17.49411774
472.092, 16.72548866
472.292, 7.886273384
472.493, -2.490197182
472.694, -8.447059631
472.895, -10.56078529
473.095, -10.3686285
473.296, -19.97647285
473.497, -19.78431511
473.697, -18.8235302
473.898, -12.09804058
474.099, -6.333334446
474.3, -9.02353096
474.5, -8.639217377
474.701, -13.05882454
474.902, -9.792158127
475.103, -4.411766052
475.303, -9.600001335
475.504, -8.831374168
475.705, -7.678432465
475.906, -7.486275673
476.106, -7.678432465
476.307, -7.486275673
476.508, -4.988236427
476.708, -3.450981617
476.909, -0.184314847
477.11, 0.3921557665
477.311, -0.184314847
477.511, 1.545096993
477.712, 3.658822536
477.913, 9.423528671
478.114, 12.88235188
478.314, 17.30195999
478.515, 19.79999924
478.716, 19.60784149
478.917, 19.22352791
479.117, 13.26666546
479.318, 9.039215088
479.519, 9.23137188
479.719, 9.423528671
479.92, 3.658822536
480.121, -0.7607854605
480.322, -1.913726687
480.522, -1.529412866
480.723, -0.5686285496
480.924, 2.121567488
481.125, 4.235292912
481.325, 5.58039093
481.526, 6.541175365
481.727, 6.925489426
481.928, 7.309803009
482.128, 7.501959801
482.329, 1.929410696
482.53, -2.29804039
482.731, -8.639217377
482.931, -13.05882454
483.132, -10.3686285
483.333, -16.70980453
483.533, -17.09412003
483.734, -14.40392303
483.935, -8.25490284
484.136, -3.8352952
484.337, 0.5843126178
484.537, 2.50588131
484.738, 4.04313612
484.939, 3.658822536
485.139, 3.658822536
485.34, 4.811763763
485.541, 3.466665506
485.742, 2.50588131
485.942, 2.50588131
486.143, 2.50588131
486.344, 0.96862638
486.545, -3.258824825
486.745, -11.32941341
486.946, -8.639217377
487.147, -13.63529587
487.347, -6.909805298
487.548, 3.658822536
487.749, 8.462743759
487.95, 8.270586967
488.15, 6.156861782
488.351, 8.462743759
488.552, 6.156861782
488.753, 5.58039093
488.953, -4.411766052
489.154, -7.294118881
489.355, -7.870589256
489.556, -5.372550011
489.756, -4.219609261
489.957, -4.219609261
490.158, -2.490197182
490.358, -0.184314847
490.559, 2.890194893
490.76, 1.545096993
490.961, 1.929410696
491.161, 2.698038101
491.362, 4.235292912
491.563, 5.96470499
491.764, 8.270586967
491.965, 4.42745018
492.165, 11.1529398
492.366, 9.999999046
492.567, -2.490197182
492.767, 11.1529398
492.968, 5.003920555
493.169, 3.466665506
493.37, 2.121567488
493.57, -0.9529423118
493.771, -3.258824825
493.972, -2.105883598
494.172, 1.160783172
494.373, 3.850979328
494.574, 1.545096993
494.775, 6.925489426
494.975, 5.003920555
495.176, 5.772548199
495.377, 6.541175365
495.578, 7.501959801
495.778, -0.3764716983
495.979, -7.294118881
496.18, -3.8352952
496.381, 0.7764694691
496.581, 3.658822536
496.782, 2.121567488
496.983, 3.274508715
497.184, 2.121567488
497.384, 2.121567488
497.585, -0.184314847
497.786, -0.3764716983
497.986, -0.9529423118
498.187, -0.5686285496
498.388, 0.0078420192
498.589, -1.337256074
498.789, -0.7607854605
498.99, 0.5843126178
499.191, 0.5843126178
499.392, 3.466665506
499.592, 7.501959801
499.793, 6.349018574
499.994, 11.1529398
500.195, 5.196077347
500.395, 10.38431263
500.596, 9.807842255
500.797, 7.694116592
500.997, 6.541175365
501.198, 9.423528671
501.399, 11.92156792
501.6, 11.1529398
501.8, 9.423528671
502.001, 11.53725433
502.202, 11.34509754
502.403, 6.541175365
502.603, 12.11372471
502.804, 11.1529398
503.005, 10.38431263
503.206, 8.847058296
503.406, 6.925489426
503.607, -4.603922844
503.808, -9.215687752
504.009, -8.447059631
504.209, -9.215687752
504.41, -14.21176624
504.611, -10.56078529
