time, value
401.433, 14
401.634, 14
401.834, 14
402.035, 14
402.236, 14
402.437, 14
402.637, 14
402.838, 14
403.039, 14
403.239, 14
403.44, 14
403.641, 14
403.842, 14
404.042, 14
404.243, 14
404.444, 14
404.645, 14
404.845, 14
405.046, 14
405.247, 14
405.448, 14
405.648, 14
405.849, 14
406.05, 14
406.25, 14
406.451, 14
406.652, 14
406.853, 14
407.053, 14
407.254, 14
407.455, 14
407.656, 14
407.856, 14
408.057, 14
408.258, 14
408.459, 14
408.659, 14
408.86, 14
409.061, 14
409.261, 14
409.462, 14
409.663, 14
409.864, 14
410.064, 14
410.265, 14
410.466, 14
410.667, 14
410.867, 14
411.068, 14
411.269, 14
411.47, 14
411.67, 14
411.871, 14
412.072, 14
412.273, 14
412.473, 14
412.674, 14
412.875, 14
413.075, 14
413.276, 14
413.477, 14
413.678, 14
413.878, 14
414.079, 14
414.28, 14
414.481, 14
414.681, 14
414.882, 14
415.083, 14
415.284, 14
415.484, 14
415.685, 14
415.886, 14
416.086, 14
416.287, 14
416.488, 14
416.689, 14
416.889, 14
417.09, 14
417.291, 14
417.492, 14
417.692, 14
417.893, 14
418.094, 14
418.295, 14
418.495, 14
418.696, 14
418.897, 14
419.098, 14
419.298, 14
419.499, 14
419.7, 14
419.9, 14
420.101, 14
420.302, 14
420.503, 14
420.703, 14
420.904, 14
421.105, 14
421.306, 14
421.506, 14
421.707, 14
421.908, 14
422.109, 14
422.309, 14
422.51, 14
422.711, 14
422.911, 14
423.112, 14
423.313, 14
423.514, 14
423.714, 14
423.915, 14
424.116, 14
424.317, 14
424.517, 14
424.718, 14
424.919, 14
425.12, 14
425.32, 14
425.521, 14
425.722, 14
425.923, 14
426.123, 14
426.324, 14
426.525, 14
426.725, 14
426.926, 14
427.127, 14
427.328, 14
427.528, 14
427.729, 14
427.93, 14
428.131, 14
428.331, 14
428.532, 14
428.733, 14
428.934, 14
429.134, 14
429.335, 14
429.536, 14
429.736, 14
429.937, 14
430.138, 14
430.339, 14
430.539, 14
430.74, 14
430.941, 14
431.142, 14
431.342, 14
431.543, 14
431.744, 14
431.945, 14
432.145, 14
432.346, 14
432.547, 14
432.748, 14
432.948, 14
433.149, 14
433.35, 14
433.55, 14
433.751, 14
433.952, 14
434.153, 14
434.353, 14
434.554, 14
434.755, 14
434.956, 14
435.156, 14
435.357, 14
435.558, 14
435.759, 14
435.959, 14
436.16, 14
436.361, 14
436.561, 14
436.762, 14
436.963, 14
437.164, 14
437.364, 14
437.565, 14
437.766, 14
437.967, 14
438.167, 14
438.368, 14
438.569, 14
438.77, 14
438.97, 14
439.171, 14
439.372, 14
439.572, 14
439.773, 14
439.974, 14
440.175, 14
440.376, 14
440.576, 14
440.777, 14
440.978, 14
441.178, 14
441.379, 14
441.58, 14
441.781, 14
441.981, 14
442.182, 14
442.383, 14
442.583, 14
442.784, 14
442.985, 14
443.186, 14
443.386, 14
443.587, 14
443.788, 14
443.989, 14
444.189, 14
444.39, 14
444.591, 14
444.792, 14
444.992, 14
445.193, 14
445.394, 14
445.595, 14
445.795, 14
445.996, 14
446.197, 14
446.397, 14
446.598, 14
446.799, 15
447, 14
447.2, 14
447.401, 14
447.602, 14
447.803, 14
448.003, 14
448.204, 14
448.405, 15
448.606, 14
448.806, 14
449.007, 14
449.208, 14
449.408, 14
449.609, 14
449.81, 14
450.011, 14
450.211, 14
450.412, 14
450.613, 14
450.814, 14
451.014, 14
451.215, 14
451.416, 14
451.617, 14
451.817, 15
452.018, 15
452.219, 14
452.419, 14
452.62, 14
452.821, 14
453.022, 14
453.222, 14
453.423, 14
453.624, 14
453.825, 14
454.025, 14
454.226, 14
454.427, 14
454.628, 14
454.828, 14
455.029, 14
455.23, 14
455.431, 14
455.631, 14
455.832, 15
456.033, 15
456.233, 14
456.434, 14
456.635, 14
456.836, 15
457.036, 15
457.237, 15
457.438, 15
457.639, 15
457.839, 14
458.04, 15
458.241, 14
458.442, 15
458.642, 14
458.843, 15
459.044, 15
459.244, 15
459.445, 15
459.646, 15
459.847, 15
460.047, 15
460.248, 14
460.449, 15
460.65, 15
460.85, 15
461.051, 15
461.252, 15
461.453, 15
461.653, 15
461.854, 14
462.055, 14
462.255, 15
462.456, 15
462.657, 15
462.858, 15
463.058, 15
463.259, 15
463.46, 15
463.661, 15
463.861, 15
464.062, 14
464.263, 14
464.464, 15
464.664, 14
464.865, 14
465.066, 14
465.267, 14
465.467, 14
465.668, 14
465.869, 14
466.07, 14
466.27, 14
466.471, 14
466.672, 14
466.872, 14
467.073, 14
467.274, 15
467.475, 14
467.675, 15
467.876, 15
468.077, 15
468.278, 15
468.478, 15
468.679, 14
468.88, 14
469.081, 14
469.281, 14
469.482, 15
469.683, 15
469.883, 15
470.084, 15
470.285, 15
470.486, 15
470.686, 14
470.887, 14
471.088, 14
471.289, 14
471.489, 14
471.69, 14
471.891, 14
472.092, 14
472.292, 14
472.493, 14
472.694, 14
472.895, 14
473.095, 14
473.296, 15
473.497, 14
473.697, 14
473.898, 14
474.099, 14
474.3, 14
474.5, 14
474.701, 14
474.902, 14
475.103, 14
475.303, 15
475.504, 14
475.705, 15
475.906, 14
476.106, 14
476.307, 14
476.508, 14
476.708, 14
476.909, 14
477.11, 14
477.311, 14
477.511, 14
477.712, 14
477.913, 14
478.114, 14
478.314, 14
478.515, 14
478.716, 14
478.917, 14
479.117, 14
479.318, 15
479.519, 14
479.719, 15
479.92, 14
480.121, 14
480.322, 14
480.522, 14
480.723, 14
480.924, 14
481.125, 14
481.325, 15
481.526, 14
481.727, 14
481.928, 14
482.128, 15
482.329, 14
482.53, 14
482.731, 14
482.931, 14
483.132, 14
483.333, 14
483.533, 14
483.734, 14
483.935, 14
484.136, 14
484.337, 14
484.537, 14
484.738, 14
484.939, 14
485.139, 14
485.34, 14
485.541, 14
485.742, 14
485.942, 14
486.143, 14
486.344, 14
486.545, 14
486.745, 15
486.946, 14
487.147, 14
487.347, 14
487.548, 14
487.749, 14
487.95, 14
488.15, 14
488.351, 14
488.552, 14
488.753, 14
488.953, 14
489.154, 14
489.355, 14
489.556, 14
489.756, 14
489.957, 14
490.158, 14
490.358, 14
490.559, 14
490.76, 14
490.961, 14
491.161, 14
491.362, 14
491.563, 14
491.764, 14
491.965, 14
492.165, 14
492.366, 14
492.567, 14
492.767, 14
492.968, 14
493.169, 14
493.37, 14
493.57, 14
493.771, 14
493.972, 14
494.172, 14
494.373, 14
494.574, 14
494.775, 14
494.975, 14
495.176, 14
495.377, 14
495.578, 14
495.778, 14
495.979, 14
496.18, 14
496.381, 14
496.581, 14
496.782, 14
496.983, 14
497.184, 14
497.384, 14
497.585, 14
497.786, 15
497.986, 14
498.187, 14
498.388, 14
498.589, 14
498.789, 14
498.99, 14
499.191, 14
499.392, 14
499.592, 15
499.793, 14
499.994, 15
500.195, 15
500.395, 15
500.596, 15
500.797, 15
500.997, 14
501.198, 15
501.399, 15
501.6, 15
501.8, 15
502.001, 15
502.202, 15
502.403, 14
502.603, 15
502.804, 14
503.005, 14
503.206, 14
503.406, 15
503.607, 14
503.808, 14
504.009, 14
504.209, 15
504.41, 15
504.611, 14
504.811, 15
505.012, 15
505.213, 14
505.414, 14
505.614, 14
505.815, 15
506.016, 14
506.217, 14
506.417, 14
506.618, 14
506.819, 15
507.02, 15
507.22, 15
507.421, 14
507.622, 15
507.823, 15
508.023, 15
508.224, 15
508.425, 15
508.625, 15
508.826, 15
509.027, 14
509.228, 14
509.428, 14
509.629, 14
509.83, 14
510.031, 14
510.231, 15
510.432, 15
510.633, 15
510.833, 15
511.034, 15
511.235, 14
511.436, 15
511.636, 15
511.837, 15
512.038, 15
512.239, 15
512.439, 15
512.64, 15
512.841, 15
513.042, 15
513.242, 15
513.443, 15
513.644, 15
513.845, 15
514.045, 15
514.246, 15
514.447, 15
514.647, 15
514.848, 15
515.049, 14
515.25, 15
515.45, 14
515.651, 15
515.852, 15
516.053, 15
516.253, 15
516.454, 15
516.655, 15
516.856, 15
517.056, 15
517.257, 15
517.458, 15
517.658, 15
517.859, 15
518.06, 15
518.261, 15
518.461, 15
518.662, 15
518.863, 15
519.064, 15
519.264, 15
519.465, 15
519.666, 15
519.867, 15
520.067, 15
520.268, 15
520.469, 15
520.669, 15
520.87, 15
521.071, 15
521.272, 15
521.472, 15
521.673, 15
521.874, 15
522.075, 15
522.275, 15
522.476, 14
522.677, 15
522.878, 15
523.078, 15
523.279, 15
523.48, 14
523.681, 15
523.881, 15
524.082, 15
524.283, 15
524.483, 15
524.684, 15
524.885, 15
525.086, 15
525.286, 15
525.487, 15
525.688, 15
525.889, 15
526.089, 15
526.29, 15
526.491, 15
526.692, 15
526.892, 15
527.093, 15
527.294, 15
527.495, 15
527.695, 15
527.896, 15
528.097, 15
528.297, 15
528.498, 15
528.699, 15
528.9, 15
529.1, 15
529.301, 15
529.502, 15
529.703, 15
529.903, 15
530.104, 15
530.305, 15
530.506, 15
530.706, 15
530.907, 15
531.108, 15
531.309, 15
531.509, 15
531.71, 15
531.911, 15
532.112, 15
532.312, 15
532.513, 15
532.714, 15
532.914, 15
533.115, 15
533.316, 15
533.517, 15
533.717, 15
533.918, 15
534.119, 14
534.32, 15
534.52, 15
534.721, 15
534.922, 15
535.122, 15
535.323, 15
535.524, 15
535.725, 15
535.926, 15
536.126, 15
536.327, 15
536.528, 15
536.728, 15
536.929, 15
537.13, 15
537.331, 15
537.531, 15
537.732, 15
537.933, 15
538.134, 15
538.334, 15
538.535, 15
538.736, 15
538.936, 15
539.137, 15
539.338, 15
539.539, 15
539.74, 15
539.94, 15
540.141, 15
540.342, 15
540.542, 15
540.743, 15
540.944, 15
541.145, 15
541.345, 15
541.546, 15
541.747, 15
541.947, 15
542.148, 15
542.349, 15
542.55, 15
542.75, 15
542.951, 15
543.152, 15
543.353, 15
543.554, 15
543.754, 15
543.955, 15
544.156, 15
544.356, 15
544.557, 15
544.758, 15
544.958, 15
545.159, 15
545.36, 14
545.561, 15
545.761, 15
545.962, 15
546.163, 15
546.364, 15
546.564, 15
546.765, 15
546.966, 15
547.167, 15
547.367, 15
547.568, 15
547.769, 15
547.97, 15
548.17, 15
548.371, 15
548.572, 15
548.772, 15
548.973, 15
549.174, 14
549.375, 15
549.575, 15
549.776, 15
549.977, 15
550.178, 15
550.378, 14
550.579, 15
550.78, 15
550.981, 15
551.182, 15
551.382, 15
551.583, 15
551.783, 15
551.984, 15
552.185, 15
552.386, 15
552.586, 15
552.787, 15
552.988, 15
553.189, 15
553.389, 15
553.59, 15
553.791, 15
553.992, 15
554.192, 15
554.393, 15
554.594, 15
554.794, 15
554.995, 14
555.196, 15
555.397, 15
555.597, 15
555.798, 15
555.999, 15
556.2, 15
556.4, 15
556.601, 15
556.802, 15
557.003, 15
557.203, 15
557.404, 15
557.605, 14
557.806, 15
558.006, 15
558.207, 15
558.408, 15
558.608, 15
558.809, 14
559.01, 15
559.211, 15
559.411, 15
559.612, 14
559.813, 15
560.014, 15
560.214, 15
560.415, 15
560.616, 15
560.817, 15
561.017, 15
561.218, 15
561.419, 15
561.619, 15
561.82, 15
562.021, 15
562.222, 15
562.422, 15
562.623, 15
562.824, 14
563.025, 15
563.225, 15
563.426, 14
563.627, 15
563.828, 15
564.028, 15
564.229, 14
564.43, 14
564.631, 14
564.831, 15
565.032, 15
565.233, 15
565.433, 15
565.634, 14
565.835, 15
566.036, 15
566.236, 15
566.437, 15
566.638, 15
566.839, 15
567.039, 15
567.24, 14
567.441, 14
567.642, 15
567.842, 15
568.043, 15
568.244, 15
568.444, 15
568.645, 15
568.846, 15
569.047, 15
569.247, 15
569.448, 15
569.649, 15
569.85, 15
570.05, 15
570.251, 15
570.452, 15
570.653, 15
570.853, 15
571.054, 15
571.255, 15
571.456, 15
571.656, 15
571.857, 15
572.058, 15
572.258, 15
572.459, 15
572.66, 15
572.861, 15
573.061, 15
573.262, 15
573.463, 15
573.664, 15
573.864, 15
574.065, 15
574.266, 15
574.467, 15
574.667, 15
574.868, 15
575.069, 15
575.269, 15
575.47, 15
575.671, 15
575.872, 15
576.072, 15
576.273, 15
576.474, 15
576.675, 15
576.875, 15
577.076, 15
577.277, 15
577.478, 15
577.678, 15
577.879, 15
578.08, 15
578.28, 15
578.481, 15
578.682, 15
578.883, 15
579.083, 15
579.284, 15
579.485, 15
579.686, 14
579.886, 15
580.087, 14
580.288, 14
580.489, 15
580.689, 15
580.89, 14
581.091, 15
581.291, 15
581.492, 15
581.693, 15
581.894, 15
582.094, 15
582.295, 15
582.496, 15
582.697, 15
582.897, 15
583.098, 15
583.299, 14
583.5, 15
583.7, 15
583.901, 15
584.102, 15
584.303, 15
584.503, 14
584.704, 15
584.905, 15
585.105, 15
585.306, 15
585.507, 15
585.708, 15
585.908, 15
586.109, 15
586.31, 15
586.511, 15
586.711, 14
586.912, 15
587.113, 15
587.314, 15
587.514, 15
587.715, 15
587.916, 15
588.117, 15
588.317, 15
588.518, 15
588.719, 15
588.919, 15
589.12, 15
589.321, 15
589.522, 15
589.722, 15
589.923, 15
590.124, 15
590.325, 15
590.525, 15
590.726, 15
590.927, 15
591.128, 15
591.328, 15
591.529, 15
591.73, 15
591.931, 15
592.131, 15
592.332, 15
592.533, 15
592.733, 15
592.934, 15
593.135, 15
593.336, 15
593.536, 15
593.737, 15
593.938, 15
594.139, 15
594.339, 15
594.54, 15
594.741, 15
594.941, 15
595.142, 15
595.343, 15
595.544, 15
595.745, 15
595.945, 15
596.146, 15
596.347, 15
596.547, 15
596.748, 15
596.949, 15
597.15, 15
597.35, 15
597.551, 15
597.752, 15
597.953, 15
598.153, 15
598.354, 15
598.555, 15
598.755, 15
598.956, 15
599.157, 15
599.358, 15
599.558, 15
599.759, 15
599.96, 15
600.161, 15
600.361, 15
600.562, 15
600.763, 15
600.964, 15
601.164, 15
601.365, 15
601.566, 15
601.766, 15
601.967, 15
602.168, 15
602.369, 15
602.569, 15
602.77, 15
602.971, 15
603.172, 15
603.373, 15
603.573, 15
603.774, 15
603.975, 15
604.175, 15
604.376, 15
604.577, 15
604.778, 15
604.978, 15
605.179, 15
605.38, 15
605.58, 15
605.781, 15
605.982, 14
606.183, 15
606.383, 15
606.584, 15
606.785, 15
606.986, 15
607.186, 15
607.387, 15
607.588, 15
607.789, 15
607.989, 15
608.19, 15
608.391, 15
608.591, 15
608.792, 15
608.993, 15
609.194, 15
609.394, 15
609.595, 15
609.796, 15
609.997, 15
610.197, 15
610.398, 14
610.599, 15
610.8, 15
611, 15
611.201, 15
611.402, 15
611.603, 15
611.803, 15
612.004, 15
612.205, 15
612.406, 15
612.606, 15
612.807, 15
613.008, 15
613.208, 15
613.409, 15
613.61, 15
613.811, 15
614.011, 15
614.212, 15
614.413, 15
614.614, 15
614.814, 15
615.015, 15
615.216, 15
615.417, 15
615.617, 15
615.818, 15
616.019, 15
616.219, 15
616.42, 15
616.621, 15
616.822, 15
617.022, 15
617.223, 15
617.424, 15
617.625, 15
617.825, 15
618.026, 15
618.227, 15
618.428, 15
618.628, 15
618.829, 15
619.03, 15
619.231, 15
619.431, 15
619.632, 15
619.833, 15
620.033, 15
620.234, 15
620.435, 15
620.636, 15
620.836, 15
621.037, 15
621.238, 15
621.439, 15
621.639, 15
621.84, 15
622.041, 15
622.242, 14
622.442, 15
622.643, 15
622.844, 15
623.044, 15
623.245, 15
623.446, 15
623.647, 15
623.847, 15
624.048, 14
624.249, 15
624.45, 14
624.65, 15
624.851, 15
625.052, 15
625.253, 15
625.453, 15
625.654, 15
625.855, 15
626.056, 15
626.256, 15
626.457, 15
626.658, 15
626.858, 15
627.059, 15
627.26, 14
627.461, 15
627.661, 15
627.862, 15
628.063, 15
628.264, 15
628.464, 15
628.665, 14
628.866, 15
629.067, 15
629.267, 15
629.468, 15
629.669, 15
629.869, 15
630.07, 15
630.271, 15
630.472, 15
630.672, 15
630.873, 15
631.074, 15
631.275, 15
631.475, 15
631.676, 14
631.877, 15
632.078, 15
632.278, 15
632.479, 15
632.68, 14
632.88, 15
633.081, 14
633.282, 14
633.483, 14
633.683, 14
633.884, 14
634.085, 15
634.286, 15
634.486, 15
634.687, 15
634.888, 15
635.089, 15
635.289, 15
635.49, 14
635.691, 15
635.892, 15
636.092, 15
636.293, 15
636.494, 15
636.694, 15
636.895, 14
637.096, 15
637.297, 14
637.497, 14
637.698, 15
637.899, 14
638.1, 15
638.3, 15
638.501, 15
638.702, 14
638.903, 15
639.103, 15
639.304, 14
639.505, 14
639.705, 14
639.906, 14
640.107, 14
640.308, 15
640.508, 14
640.709, 15
640.91, 15
641.111, 15
641.311, 14
641.512, 15
641.713, 14
641.914, 14
642.114, 14
642.315, 15
642.516, 15
642.716, 15
642.917, 15
643.118, 15
643.319, 15
643.52, 14
643.72, 15
643.921, 15
644.122, 15
644.322, 15
644.523, 15
644.724, 15
644.925, 15
645.125, 15
645.326, 15
645.527, 15
645.728, 15
645.928, 15
646.129, 15
646.33, 15
646.53, 14
646.731, 14
646.932, 14
647.133, 15
647.333, 15
647.534, 15
647.735, 15
647.936, 15
648.136, 15
648.337, 15
648.538, 15
648.739, 15
648.939, 15
649.14, 15
649.341, 15
649.541, 15
649.742, 15
649.943, 15
650.144, 15
650.344, 15
650.545, 15
650.746, 15
650.947, 15
651.148, 15
651.348, 15
651.549, 15
651.75, 15
651.95, 15
652.151, 15
652.352, 15
652.553, 15
652.753, 15
652.954, 15
653.155, 15
653.355, 15
653.556, 15
653.757, 15
653.958, 14
654.158, 14
654.359, 14
654.56, 15
654.761, 15
654.961, 15
655.162, 15
655.363, 15
655.564, 15
655.764, 15
655.965, 15
656.166, 15
656.366, 15
656.567, 15
656.768, 15
656.969, 15
657.169, 15
657.37, 15
657.571, 14
657.772, 15
657.972, 14
658.173, 15
658.374, 15
658.575, 15
658.775, 15
658.976, 15
659.177, 15
659.377, 15
659.578, 15
659.779, 15
659.98, 15
660.18, 15
660.381, 15
660.582, 15
660.783, 15
660.983, 15
661.184, 15
661.385, 15
661.586, 15
661.786, 15
661.987, 15
662.188, 15
662.388, 15
662.589, 15
662.79, 15
662.991, 15
663.191, 15
663.392, 15
663.593, 15
663.794, 15
663.994, 15
664.195, 15
664.396, 15
664.597, 15
664.797, 15
664.998, 15
665.199, 15
665.4, 15
665.6, 15
665.801, 15
666.002, 15
666.202, 15
666.403, 15
666.604, 15
666.805, 15
667.005, 15
667.206, 15
667.407, 15
667.608, 15
667.808, 15
668.009, 15
668.21, 15
668.411, 15
668.611, 15
668.812, 15
669.013, 15
669.213, 15
669.414, 15
669.615, 15
669.816, 15
670.016, 15
670.217, 15
670.418, 15
670.619, 15
670.819, 15
671.02, 15
671.221, 15
671.422, 15
671.622, 15
671.823, 15
672.024, 15
672.224, 15
672.425, 15
672.626, 15
672.827, 15
673.027, 15
673.228, 15
673.429, 15
673.63, 15
673.83, 15
674.031, 15
674.232, 15
674.433, 15
674.633, 15
674.834, 15
675.035, 15
675.236, 15
675.436, 15
675.637, 15
675.838, 15
676.038, 15
676.239, 15
676.44, 15
676.641, 15
676.841, 15
677.042, 15
677.243, 15
677.444, 15
677.644, 15
677.845, 15
678.046, 15
678.247, 15
678.447, 15
678.648, 15
678.849, 15
679.049, 15
679.25, 15
679.451, 15
679.652, 15
679.852, 15
680.053, 15
680.254, 15
680.455, 14
680.655, 15
680.856, 15
681.057, 15
681.258, 15
681.458, 15
681.659, 15
681.86, 15
682.061, 15
682.261, 15
682.462, 15
682.663, 15
682.863, 15
683.064, 15
683.265, 15
683.466, 15
683.667, 15
683.867, 15
684.068, 15
684.269, 15
684.469, 15
684.67, 15
684.871, 15
685.072, 15
685.272, 15
685.473, 15
685.674, 15
685.874, 15
686.075, 15
686.276, 15
686.477, 15
686.677, 15
686.878, 15
687.079, 15
687.28, 15
687.48, 15
687.681, 15
687.882, 15
688.083, 15
688.283, 15
688.484, 15
688.685, 15
688.886, 15
689.086, 15
689.287, 15
689.488, 15
689.688, 15
689.889, 15
690.09, 15
690.291, 15
690.491, 15
690.692, 15
690.893, 15
691.094, 15
691.294, 15
691.495, 15
691.696, 15
691.897, 15
692.097, 15
692.298, 15
692.499, 15
692.699, 15
692.9, 15
693.101, 15
693.302, 15
693.502, 15
693.703, 15
693.904, 15
694.105, 15
694.305, 15
694.506, 15
694.707, 15
694.908, 15
695.108, 15
695.309, 15
695.51, 15
695.711, 15
695.911, 15
696.112, 15
696.313, 15
696.513, 15
696.714, 15
696.915, 15
697.116, 15
697.316, 15
697.517, 15
697.718, 15
697.919, 15
698.119, 15
698.32, 15
698.521, 15
698.722, 15
698.922, 15
699.123, 15
699.324, 15
699.524, 15
699.725, 15
699.926, 15
700.127, 15
700.327, 15
700.528, 15
700.729, 15
700.93, 15
701.13, 15
701.331, 15
701.532, 15
701.733, 15
701.933, 15
702.134, 15
702.335, 15
702.536, 15
702.736, 15
702.937, 15
703.138, 15
703.338, 15
703.539, 15
703.74, 15
703.941, 15
704.141, 15
704.342, 15
704.543, 15
704.744, 15
704.944, 15
705.145, 15
705.346, 15
705.547, 15
705.747, 15
705.948, 15
706.149, 15
706.349, 15
706.55, 15
706.751, 15
706.952, 15
707.152, 15
707.353, 15
707.554, 15
707.755, 15
707.955, 15
708.156, 15
708.357, 15
708.558, 15
708.758, 15
708.959, 15
709.16, 15
709.36, 15
709.561, 15
709.762, 14
709.963, 15
710.163, 15
710.364, 15
710.565, 15
710.766, 14
710.966, 15
711.167, 15
711.368, 15
711.569, 15
711.769, 15
711.97, 15
712.171, 15
712.371, 15
712.572, 15
712.773, 14
712.974, 15
713.174, 14
713.375, 15
713.576, 15
713.777, 15
713.977, 15
714.178, 15
714.379, 15
714.58, 15
714.78, 15
714.981, 15
715.182, 15
715.383, 15
715.583, 15
715.784, 15
715.985, 14
716.185, 15
716.386, 15
716.587, 15
716.788, 15
716.988, 15
717.189, 15
717.39, 15
717.591, 15
717.791, 15
717.992, 15
718.193, 15
718.394, 15
718.594, 15
718.795, 15
718.996, 15
719.196, 15
719.397, 15
719.598, 15
719.799, 15
719.999, 15
720.2, 15
720.401, 15
720.602, 15
720.802, 15
721.003, 15
721.204, 15
721.405, 15
721.605, 15
721.806, 15
722.007, 15
722.207, 15
722.408, 15
722.609, 15
722.81, 15
723.01, 15
723.211, 15
723.412, 15
723.613, 15
723.813, 15
724.014, 15
724.215, 15
724.416, 15
724.616, 15
724.817, 15
725.018, 15
725.219, 15
725.419, 15
725.62, 15
725.821, 15
726.021, 15
726.222, 15
726.423, 15
726.624, 15
726.824, 15
727.025, 15
727.226, 15
727.427, 15
727.627, 15
727.828, 15
728.029, 15
728.23, 15
728.43, 14
728.631, 15
728.832, 15
729.033, 15
729.233, 15
729.434, 15
729.635, 15
729.835, 15
730.036, 15
730.237, 15
730.438, 15
730.638, 15
730.839, 15
731.04, 15
731.241, 15
731.441, 15
731.642, 15
731.843, 15
732.044, 15
732.244, 15
732.445, 15
732.646, 15
732.846, 15
733.047, 15
733.248, 15
733.449, 15
733.649, 15
733.85, 15
734.051, 15
734.252, 15
734.452, 15
734.653, 15
734.854, 15
735.055, 15
735.255, 15
735.456, 15
735.657, 15
735.858, 15
736.058, 15
736.259, 15
736.46, 15
736.66, 15
736.861, 15
737.062, 15
737.263, 15
737.463, 15
737.664, 15
737.865, 15
738.066, 15
738.266, 15
738.467, 15
738.668, 15
738.869, 15
739.069, 15
739.27, 15
739.471, 15
739.671, 15
739.872, 15
740.073, 15
740.274, 15
740.474, 15
740.675, 15
740.876, 15
741.077, 15
741.277, 15
741.478, 15
741.679, 15
741.88, 15
742.08, 15
742.281, 15
742.482, 15
742.683, 15
742.883, 15
743.084, 15
743.285, 15
743.486, 15
743.686, 15
743.887, 15
744.088, 15
744.288, 15
744.489, 15
744.69, 15
744.891, 15
745.091, 15
745.292, 15
745.493, 15
745.694, 15
745.894, 15
746.095, 15
746.296, 15
746.496, 15
746.697, 15
746.898, 15
747.099, 15
747.299, 15
747.5, 15
747.701, 15
747.902, 15
748.102, 15
748.303, 15
748.504, 15
748.705, 15
748.905, 15
749.106, 15
749.307, 15
749.508, 15
749.708, 15
749.909, 15
750.11, 15
750.31, 15
750.511, 15
750.712, 15
750.913, 15
751.114, 15
751.314, 15
751.515, 15
751.716, 15
751.916, 15
752.117, 15
752.318, 15
752.519, 15
752.719, 15
752.92, 15
753.121, 15
753.321, 15
753.522, 15
753.723, 15
753.924, 15
754.124, 15
754.325, 15
754.526, 15
754.727, 15
754.927, 15
755.128, 15
755.329, 15
755.53, 15
755.73, 15
755.931, 15
756.132, 15
756.333, 15
756.533, 15
756.734, 15
756.935, 15
757.135, 15
757.336, 15
757.537, 15
757.738, 15
757.938, 15
758.139, 15
758.34, 15
758.541, 15
758.741, 15
758.942, 15
759.143, 15
759.344, 15
759.544, 15
759.745, 15
759.946, 15
760.146, 15
760.347, 15
760.548, 15
760.749, 15
760.949, 15
761.15, 15
761.351, 15
761.552, 15
761.752, 15
761.953, 15
762.154, 15
762.355, 15
762.555, 15
762.756, 15
762.957, 15
763.158, 15
763.358, 15
763.559, 15
763.76, 15
763.96, 15
764.161, 15
764.362, 15
764.563, 15
764.763, 15
764.964, 15
765.165, 15
765.366, 15
765.566, 15
765.767, 15
765.968, 15
766.169, 15
766.369, 15
766.57, 15
766.771, 15
766.971, 15
767.172, 15
767.373, 15
767.574, 15
767.774, 15
767.975, 15
768.176, 15
768.377, 15
768.577, 15
768.778, 15
768.979, 15
769.18, 15
769.38, 15
769.581, 15
769.782, 15
769.983, 15
770.183, 15
770.384, 15
770.585, 15
770.785, 15
770.986, 15
771.187, 15
771.388, 15
771.588, 15
771.789, 15
771.99, 15
772.191, 15
772.391, 15
772.592, 15
772.793, 15
772.994, 15
773.194, 15
773.395, 15
773.596, 15
773.796, 15
773.997, 15
774.198, 15
774.399, 15
774.599, 15
774.8, 15
775.001, 15
775.202, 15
775.402, 15
775.603, 15
775.804, 15
776.005, 14
776.205, 15
776.406, 15
776.607, 15
776.808, 15
777.008, 15
777.209, 15
777.41, 15
777.61, 15
777.811, 15
778.012, 15
778.213, 15
778.413, 15
778.614, 15
778.815, 15
779.016, 15
779.216, 15
779.417, 15
779.618, 15
779.819, 15
780.019, 15
780.22, 15
780.421, 15
780.621, 15
780.822, 15
781.023, 15
781.224, 15
781.424, 15
781.625, 15
781.826, 15
782.027, 15
782.227, 15
782.428, 15
782.629, 15
782.83, 15
783.03, 15
783.231, 15
783.432, 15
783.633, 15
783.833, 15
784.034, 15
784.235, 15
784.435, 15
784.636, 15
784.837, 15
785.038, 15
785.238, 15
785.439, 15
785.64, 15
785.841, 15
786.041, 15
786.242, 15
786.443, 15
786.644, 15
786.844, 15
787.045, 15
787.246, 15
787.447, 15
787.647, 15
787.848, 15
788.049, 15
788.249, 15
788.45, 15
788.651, 15
788.852, 15
789.052, 15
789.253, 15
789.454, 15
789.655, 15
789.855, 15
790.056, 15
790.257, 15
790.457, 15
790.658, 15
790.859, 15
791.06, 15
791.26, 15
791.461, 15
791.662, 15
791.863, 15
792.063, 15
792.264, 14
792.465, 15
792.666, 15
792.866, 15
793.067, 15
793.268, 15
793.469, 15
793.669, 15
793.87, 15
794.071, 15
794.271, 15
794.472, 15
794.673, 15
794.874, 15
795.075, 15
795.275, 15
795.476, 15
795.677, 15
795.877, 15
796.078, 15
796.279, 15
796.48, 15
796.68, 15
796.881, 15
797.082, 15
797.282, 15
797.483, 15
797.684, 15
797.885, 15
798.085, 15
798.286, 15
798.487, 15
798.688, 15
798.888, 15
799.089, 15
799.29, 15
799.491, 15
799.691, 15
799.892, 15
800.093, 15
800.294, 15
800.494, 15
800.695, 15
800.896, 15
801.096, 15
801.297, 15
801.498, 15
801.699, 15
801.899, 15
802.1, 15
802.301, 15
802.502, 15
802.703, 15
