time, value
223.208, 39.20000076
223.299, 49.60000229
223.391, 60
223.483, 60
223.575, 59.60000229
223.666, 59.60000229
223.758, 58
223.85, 57.20000076
223.942, 54
224.033, 44.79999924
224.125, 44.40000153
224.217, 46.40000153
224.309, 51.60000229
224.4, 52.79999924
224.492, 52.79999924
224.584, 54.79999924
224.676, 55.60000229
224.767, 57.20000076
224.859, 59.20000076
224.951, 60.40000153
225.043, 60.40000153
225.134, 61.20000076
225.226, 61.60000229
225.318, 64.40000153
225.41, 92
225.501, 85.20000458
225.593, 70.40000153
225.685, 0.8000000119
225.777, 16
225.868, 13.19999981
225.96, 49.20000076
226.052, 0
226.144, 13.19999981
226.235, 11.60000038
226.327, 11.19999981
226.419, 11.19999981
226.511, 11.60000038
226.602, 11.60000038
226.694, 12.80000019
226.786, 14
226.878, 15.19999981
226.969, 16.39999962
227.061, 16.39999962
227.153, 16.80000114
227.245, 17.20000076
227.336, 23.20000076
227.428, 23.60000038
227.52, 29.20000076
227.612, 29.20000076
227.703, 39.60000229
227.795, 39.20000076
227.887, 39.20000076
227.979, 38.79999924
228.07, 38.79999924
228.162, 38.40000153
228.254, 24
228.346, 16.39999962
228.437, 12.80000019
228.529, 16
228.621, 16
228.713, 17.20000076
228.804, 25.20000076
228.896, 20
228.988, 21.20000076
229.08, 22
229.171, 21.60000038
229.263, 21.20000076
229.355, 21.20000076
229.447, 20.80000114
229.538, 23.60000038
229.63, 24.39999962
229.722, 51.20000076
229.814, 52.40000153
229.905, 52
229.997, 50
230.089, 47.60000229
230.181, 47.20000076
230.272, 11.19999981
230.364, 16.80000114
230.456, 14.40000057
230.548, 14.80000019
230.639, 29.20000076
230.731, 32.40000153
230.823, 33.20000076
230.915, 34.40000153
231.006, 41.60000229
231.098, 48
231.19, 47.60000229
231.282, 47.20000076
231.373, 64.40000153
231.465, 66.80000305
231.557, 62.40000153
231.649, 42.40000153
231.74, 47.60000229
231.832, 48.79999924
231.924, 50.40000153
232.016, 48.79999924
232.107, 47.60000229
232.199, 44.79999924
232.29, 44
232.383, 42.79999924
232.474, 25.20000076
232.566, 43.20000076
232.658, 1.600000024
232.75, 16.39999962
232.841, 23.60000038
232.933, 22.80000114
233.024, 27.60000038
233.117, 17.20000076
233.208, 12.40000057
233.3, 12.40000057
233.392, 25.60000038
233.484, 36
233.575, 13.19999981
233.667, 10.40000057
233.758, 12
233.851, 12.40000057
233.942, 12.80000019
234.034, 14
234.126, 14.80000019
234.217, 16
234.309, 16.80000114
234.401, 16.80000114
234.492, 16.80000114
234.584, 16.80000114
234.676, 16.80000114
234.768, 16.80000114
234.859, 16.80000114
234.951, 16.39999962
235.043, 16.39999962
235.135, 16.39999962
235.226, 16
235.318, 16
235.41, 15.60000038
235.502, 16
235.593, 15.60000038
235.685, 15.60000038
235.777, 15.19999981
235.869, 15.60000038
235.96, 23.60000038
236.052, 25.60000038
236.144, 27.20000076
236.236, 27.20000076
236.327, 35.20000076
236.419, 39.20000076
236.511, 38.79999924
236.603, 39.20000076
236.694, 45.20000076
236.786, 48.79999924
236.878, 49.20000076
236.97, 51.20000076
237.061, 53.60000229
237.153, 54.79999924
237.245, 58.40000153
237.337, 62.79999924
237.428, 69.20000458
237.52, 69.20000458
237.612, 70.80000305
237.704, 75.20000458
237.795, 76
237.887, 71.59999847
237.979, 42
238.071, 14.40000057
238.162, 8.400000572
238.254, 12.40000057
238.346, 12
238.438, 13.60000038
238.529, 26.80000114
238.621, 24
238.713, 25.20000076
238.805, 25.20000076
238.896, 25.20000076
238.988, 16.39999962
239.08, 17.60000038
239.172, 18.80000114
239.263, 21.20000076
239.355, 21.60000038
239.447, 21.60000038
239.539, 21.60000038
239.63, 21.60000038
239.722, 21.60000038
239.814, 21.60000038
239.906, 21.60000038
239.997, 21.60000038
240.089, 21.20000076
240.181, 21.20000076
240.273, 21.60000038
240.364, 21.60000038
240.456, 21.20000076
240.548, 21.20000076
240.64, 20.80000114
240.731, 20
240.823, 19.60000038
240.915, 19.20000076
241.007, 19.20000076
241.098, 18.80000114
241.19, 18
241.282, 17.60000038
241.374, 17.60000038
241.465, 17.20000076
241.557, 17.20000076
241.649, 16.80000114
241.741, 17.20000076
241.832, 23.60000038
241.924, 42.79999924
242.016, 42.79999924
242.108, 42
242.199, 39.60000229
242.291, 35.20000076
242.383, 10
242.475, 15.60000038
242.566, 16
242.658, 16
242.75, 16.80000114
242.842, 17.60000038
242.933, 18.39999962
243.025, 18.80000114
243.117, 18.39999962
243.209, 18.39999962
243.3, 20.80000114
243.392, 29.20000076
243.484, 29.20000076
243.576, 30.39999962
243.667, 40
243.759, 40.40000153
243.851, 39.60000229
243.943, 39.20000076
244.034, 38
244.126, 36.79999924
244.218, 37.20000076
244.31, 37.20000076
244.401, 34
244.493, 33.20000076
244.585, 8.800000191
244.677, 13.60000038
244.768, 13.60000038
244.86, 14
244.952, 14.40000057
245.044, 15.19999981
245.135, 16.80000114
245.227, 18
245.319, 18.39999962
245.411, 18.80000114
245.502, 18.80000114
245.594, 19.60000038
245.686, 52.79999924
245.778, 56.79999924
245.869, 58
245.961, 59.20000076
246.053, 60.40000153
246.145, 60
246.236, 56
246.328, 37.60000229
246.42, 26.39999962
246.512, 8
246.603, 53.60000229
246.695, 57.20000076
246.787, 56.79999924
246.879, 49.60000229
246.97, 41.60000229
247.062, 57.20000076
247.154, 46
247.246, 46.40000153
247.337, 29.20000076
247.429, 36
247.521, 35.60000229
247.613, 41.20000076
247.704, 40
247.796, 38.79999924
247.888, 39.20000076
247.98, 39.60000229
248.071, 44.79999924
248.163, 45.20000076
248.255, 56.79999924
248.347, 56.79999924
248.438, 57.20000076
248.53, 56
248.622, 29.20000076
248.714, 18.39999962
248.805, 11.60000038
248.897, 11.19999981
248.989, 11.19999981
249.081, 11.19999981
249.172, 11.19999981
249.264, 12
249.356, 12.80000019
249.448, 14
249.539, 15.19999981
249.631, 16.39999962
249.723, 17.20000076
249.815, 17.20000076
249.906, 17.20000076
249.998, 17.20000076
250.09, 17.20000076
250.182, 16.80000114
250.273, 16.80000114
250.365, 16.80000114
250.457, 16.80000114
250.549, 16.39999962
250.64, 16.39999962
250.732, 16.39999962
250.824, 33.60000229
250.916, 45.60000229
251.007, 45.60000229
251.099, 45.60000229
251.191, 45.60000229
251.283, 46.40000153
251.374, 46.40000153
251.466, 46.40000153
251.558, 56
251.65, 55.60000229
251.741, 55.60000229
251.833, 60.40000153
251.925, 64
252.017, 65.20000458
252.108, 67.20000458
252.2, 68
252.292, 68.80000305
252.384, 68.80000305
252.475, 72.80000305
252.567, 72.40000153
252.659, 55.20000076
252.751, 11.60000038
252.842, 6.800000191
252.934, 11.19999981
253.026, 10.40000057
253.118, 10.40000057
253.209, 10.40000057
253.301, 10.80000019
253.393, 11.19999981
253.485, 12.40000057
253.576, 13.60000038
253.668, 14.80000019
253.76, 16
253.852, 28.39999962
253.943, 34.79999924
254.035, 34.79999924
254.127, 34.79999924
254.219, 34.40000153
254.31, 33.20000076
254.402, 32.40000153
254.494, 31.20000076
254.586, 30.80000114
254.677, 29.60000038
254.769, 10.40000057
254.861, 14.40000057
254.953, 14.80000019
255.044, 15.19999981
255.136, 16.39999962
255.228, 17.60000038
255.32, 18.39999962
255.411, 18.80000114
255.503, 18.39999962
255.595, 18.39999962
255.687, 18.39999962
255.778, 18
255.87, 20
255.962, 35.60000229
256.054, 26.80000114
256.145, 31.60000038
256.237, 36.79999924
256.329, 43.20000076
256.421, 55.60000229
256.512, 54.79999924
256.604, 54.79999924
256.696, 54
256.788, 54.79999924
256.879, 59.20000076
256.971, 58
257.063, 57.20000076
257.155, 55.20000076
257.246, 53.60000229
257.338, 52.79999924
257.43, 53.60000229
257.522, 52
257.613, 52.79999924
257.705, 52
257.797, 46.79999924
257.889, 55.60000229
257.98, 69.59999847
258.072, 48.40000153
258.164, 18.39999962
258.256, 10
258.347, 11.60000038
258.439, 11.19999981
258.531, 11.60000038
258.623, 11.60000038
258.714, 11.60000038
258.806, 12.80000019
258.898, 13.60000038
258.99, 15.19999981
259.081, 16.39999962
259.173, 16.80000114
259.265, 16.80000114
259.357, 17.20000076
259.448, 17.20000076
259.54, 17.20000076
259.632, 16.80000114
259.724, 16.80000114
259.815, 16.39999962
259.907, 16.39999962
259.999, 16.80000114
260.09, 16.80000114
260.182, 22.39999962
260.274, 34.79999924
260.366, 63.20000076
260.457, 63.60000229
260.549, 63.20000076
260.641, 61.60000229
260.733, 60
260.824, 34.40000153
260.916, 18
261.008, 11.60000038
261.1, 12.80000019
261.191, 13.60000038
261.283, 14.80000019
261.375, 16.39999962
261.467, 17.20000076
261.558, 18.39999962
261.65, 18.80000114
261.742, 19.60000038
261.834, 19.60000038
261.925, 19.60000038
262.017, 19.60000038
262.109, 34.40000153
262.201, 41.20000076
262.292, 42
262.384, 42
262.476, 63.60000229
262.568, 78.40000153
262.66, 97.59999847
262.751, 97.59999847
262.843, 97.59999847
262.935, 98
263.026, 101.2000046
263.118, 101.2000046
263.21, 101.2000046
263.302, 101.2000046
263.393, 101.2000046
263.485, 101.2000046
263.577, 101.2000046
263.669, 101.2000046
263.76, 101.2000046
263.852, 101.2000046
263.944, 101.2000046
264.036, 89.20000458
264.127, 0
264.219, 11.19999981
264.311, 13.19999981
264.403, 12.80000019
264.494, 12.40000057
264.586, 12.40000057
264.678, 12.80000019
264.77, 12.80000019
264.861, 14
264.953, 15.19999981
265.045, 16.39999962
265.137, 16.80000114
265.228, 17.20000076
265.32, 17.20000076
265.412, 17.20000076
265.504, 18.80000114
265.595, 34.40000153
265.687, 34.40000153
265.779, 34.79999924
265.871, 34.40000153
265.962, 28.80000114
266.054, 25.60000038
266.146, 38
266.238, 31.60000038
266.329, 31.60000038
266.421, 32
266.513, 38
266.605, 39.20000076
266.696, 49.20000076
266.788, 49.20000076
266.88, 49.20000076
266.972, 49.20000076
267.063, 49.20000076
267.155, 48
267.247, 47.20000076
267.339, 46.79999924
267.43, 39.20000076
267.522, 15.60000038
267.614, 10
267.706, 10.80000019
267.797, 10.40000057
267.889, 10.80000019
267.981, 10.80000019
268.073, 10.80000019
268.164, 11.60000038
268.256, 12.40000057
268.348, 14
268.44, 15.19999981
268.531, 18.39999962
268.623, 21.20000076
268.715, 21.60000038
268.807, 21.60000038
268.898, 21.20000076
268.99, 20.80000114
269.082, 20.80000114
269.174, 20.39999962
269.265, 20
269.357, 19.60000038
269.449, 19.20000076
269.541, 19.20000076
269.632, 19.20000076
269.724, 18.80000114
269.816, 18.39999962
269.908, 18
269.999, 17.60000038
270.091, 17.60000038
270.183, 26
270.275, 46
270.366, 84
270.458, 86.80000305
270.55, 86.80000305
270.642, 86.80000305
270.733, 86.80000305
270.825, 100
270.917, 100
271.009, 101.2000046
271.1, 101.2000046
271.192, 101.2000046
271.284, 101.2000046
271.376, 101.2000046
271.467, 101.2000046
271.559, 101.2000046
271.651, 101.2000046
271.743, 101.2000046
271.834, 101.2000046
271.926, 101.2000046
272.018, 101.2000046
272.11, 101.2000046
272.201, 101.2000046
272.293, 101.5999985
272.385, 101.2000046
272.477, 101.2000046
272.568, 101.2000046
272.66, 83.20000458
272.752, 6.400000095
272.844, 8.400000572
272.935, 12
273.027, 11.60000038
273.119, 11.19999981
273.211, 11.60000038
273.302, 11.60000038
273.394, 12.40000057
273.486, 13.60000038
273.578, 14.80000019
273.669, 16.39999962
273.761, 25.20000076
273.853, 26.80000114
273.945, 41.60000229
274.036, 70
274.128, 68
274.22, 36.40000153
274.312, 31.20000076
274.403, 27.20000076
274.495, 18.39999962
274.587, 18.80000114
274.679, 19.60000038
274.77, 19.60000038
274.862, 19.60000038
274.954, 19.60000038
275.045, 19.60000038
275.137, 19.20000076
275.229, 19.20000076
275.321, 18.80000114
275.412, 18.39999962
275.504, 18.39999962
275.596, 18
275.688, 17.60000038
275.779, 17.60000038
275.871, 17.60000038
275.963, 17.60000038
276.055, 17.20000076
276.146, 17.20000076
276.238, 17.20000076
276.33, 18.39999962
276.422, 18
276.513, 17.60000038
276.605, 18.80000114
276.697, 18.39999962
276.789, 19.60000038
276.88, 17.20000076
276.972, 17.20000076
277.064, 17.60000038
277.156, 17.20000076
277.247, 17.20000076
277.339, 31.60000038
277.431, 22.39999962
277.523, 22.39999962
277.614, 22
277.706, 21.60000038
277.798, 21.20000076
277.89, 21.60000038
277.982, 21.60000038
278.073, 22.39999962
278.165, 30.39999962
278.257, 30
278.348, 32.79999924
278.44, 33.20000076
278.532, 33.60000229
278.624, 33.60000229
278.715, 35.20000076
278.807, 36.79999924
278.899, 45.20000076
278.991, 44.79999924
279.082, 47.60000229
279.174, 42.79999924
279.266, 35.20000076
279.358, 20
279.449, 35.20000076
279.541, 31.20000076
279.633, 30
279.725, 28.80000114
279.816, 26.80000114
279.908, 23.60000038
280, 24
280.092, 30
280.183, 30
280.275, 31.20000076
280.367, 33.60000229
280.459, 34.40000153
280.55, 35.20000076
280.642, 35.20000076
280.734, 36.40000153
280.826, 50.79999924
280.917, 53.20000076
281.009, 64.40000153
281.101, 68.40000153
281.193, 73.59999847
281.284, 72.80000305
281.376, 55.20000076
281.468, 4.400000095
281.56, 9.600000381
281.651, 11.60000038
281.743, 11.19999981
281.835, 11.19999981
281.927, 11.60000038
282.018, 11.60000038
282.11, 12.40000057
282.202, 13.19999981
282.294, 14.40000057
282.385, 15.60000038
282.477, 16.80000114
282.569, 16.80000114
282.661, 17.20000076
282.752, 17.20000076
282.844, 17.20000076
282.936, 17.20000076
283.028, 19.20000076
283.119, 27.60000038
283.211, 26
283.303, 22.80000114
283.395, 22.80000114
283.486, 24.39999962
283.578, 25.20000076
283.67, 25.60000038
283.762, 27.60000038
283.853, 28
283.945, 29.60000038
284.037, 29.20000076
284.129, 25.60000038
284.22, 15.60000038
284.312, 16.80000114
284.404, 19.20000076
284.496, 19.60000038
284.587, 22.80000114
284.679, 24
284.77, 24
284.863, 24
284.954, 23.60000038
285.046, 22.80000114
285.138, 22.39999962
285.23, 22.80000114
285.321, 23.20000076
285.413, 22
285.505, 22
285.597, 21.60000038
285.688, 21.60000038
285.78, 21.60000038
285.872, 21.60000038
285.964, 22
286.055, 24
286.147, 27.20000076
286.238, 37.20000076
286.33, 39.60000229
286.422, 39.20000076
286.514, 39.60000229
286.605, 44.79999924
286.697, 44.40000153
286.789, 43.60000229
286.881, 43.60000229
286.972, 39.20000076
287.064, 26
287.156, 12.40000057
287.248, 11.60000038
287.339, 11.60000038
287.432, 12
287.523, 12.80000019
287.615, 13.60000038
287.706, 15.19999981
287.798, 16.39999962
287.89, 17.20000076
287.982, 17.60000038
288.073, 18
288.165, 18
288.257, 17.60000038
288.349, 17.60000038
288.44, 17.60000038
288.532, 18.80000114
288.624, 20.80000114
288.716, 18.39999962
288.807, 18.39999962
288.899, 17.60000038
288.991, 17.20000076
289.083, 16.80000114
289.174, 16.39999962
289.266, 16.39999962
289.358, 16.39999962
289.45, 16
289.541, 16.39999962
289.633, 17.60000038
289.725, 28.80000114
289.817, 27.60000038
289.908, 25.20000076
290, 35.20000076
290.092, 43.20000076
290.184, 46
290.275, 42
290.367, 36.40000153
290.459, 37.60000229
290.551, 42.79999924
290.642, 53.20000076
290.734, 53.20000076
290.826, 50
290.918, 53.60000229
291.009, 54.79999924
291.101, 47.60000229
291.193, 47.60000229
291.285, 46.79999924
291.376, 47.60000229
291.468, 48
291.56, 46
291.652, 46
291.743, 46
291.835, 46.40000153
291.927, 47.60000229
292.019, 48
292.11, 48.40000153
292.202, 50
292.294, 50
292.386, 36
292.477, 15.60000038
292.569, 9.600000381
292.661, 11.60000038
292.753, 11.19999981
292.844, 11.60000038
292.936, 11.60000038
293.028, 12
293.12, 12.80000019
293.211, 14
293.303, 15.19999981
293.395, 16.80000114
293.487, 17.60000038
293.578, 17.60000038
293.67, 17.60000038
293.762, 17.60000038
293.854, 17.60000038
293.945, 17.20000076
294.037, 17.20000076
294.129, 17.20000076
294.221, 16.80000114
294.312, 16.80000114
294.404, 16.39999962
294.496, 16.39999962
294.588, 16.39999962
294.679, 16
294.771, 16
294.863, 16
294.955, 17.60000038
295.046, 24.39999962
295.138, 24.80000114
295.23, 26
295.322, 44.79999924
295.413, 58
295.505, 57.60000229
295.597, 57.60000229
295.689, 57.60000229
295.78, 57.20000076
295.872, 44.79999924
295.964, 40.40000153
296.056, 36
296.147, 36
296.239, 10.40000057
296.331, 17.20000076
296.423, 12.80000019
296.514, 13.19999981
296.606, 13.19999981
296.698, 14
296.79, 14.80000019
296.881, 16.39999962
296.973, 17.20000076
297.065, 17.60000038
297.157, 18.39999962
297.248, 19.60000038
297.34, 22.39999962
297.432, 30.39999962
297.524, 27.60000038
297.615, 30.39999962
297.707, 39.60000229
297.799, 42.79999924
297.891, 42.40000153
297.982, 42.40000153
298.074, 42.79999924
298.166, 42.79999924
298.258, 42
298.349, 2.400000095
298.441, 16.39999962
298.533, 12
298.625, 12
298.716, 12
298.808, 12.40000057
298.9, 12.80000019
298.992, 13.60000038
299.083, 14.80000019
299.175, 16.39999962
299.267, 17.20000076
299.359, 22.80000114
299.45, 27.20000076
299.542, 27.60000038
299.634, 36.40000153
299.726, 44.79999924
299.817, 47.20000076
299.909, 50.40000153
300.001, 85.59999847
300.093, 92.40000153
300.184, 92.40000153
300.276, 101.2000046
300.368, 101.2000046
300.46, 101.2000046
300.551, 101.2000046
300.643, 101.2000046
300.735, 101.2000046
300.827, 101.2000046
300.918, 101.2000046
301.01, 101.2000046
301.102, 101.2000046
301.194, 101.2000046
301.285, 101.2000046
301.377, 101.2000046
301.469, 101.2000046
301.561, 101.2000046
301.652, 101.2000046
301.744, 101.2000046
301.836, 101.2000046
301.928, 101.2000046
302.019, 101.2000046
302.111, 100.8000031
302.203, 73.20000458
302.295, 12.80000019
302.386, 7.200000286
302.478, 14
302.57, 13.19999981
302.662, 13.19999981
302.753, 13.19999981
302.845, 13.60000038
302.937, 14
303.029, 15.19999981
303.12, 16.39999962
303.212, 16.80000114
303.304, 16.80000114
303.396, 17.20000076
303.487, 17.20000076
303.579, 17.20000076
303.671, 17.20000076
303.763, 17.20000076
303.854, 16.80000114
303.946, 16.80000114
304.038, 16.39999962
304.13, 16.39999962
304.221, 17.60000038
304.313, 38.40000153
304.405, 38.79999924
304.497, 38.40000153
304.588, 38.79999924
304.68, 38.79999924
304.772, 38.79999924
304.864, 37.60000229
304.955, 6.800000191
305.047, 16
305.139, 14.40000057
305.231, 14.40000057
305.322, 14.40000057
305.414, 15.19999981
305.506, 18.39999962
305.598, 19.60000038
305.689, 20.80000114
305.781, 20.80000114
305.873, 21.20000076
305.965, 21.20000076
306.056, 21.20000076
306.148, 27.20000076
306.24, 40
306.332, 40.79999924
306.423, 41.20000076
306.515, 39.60000229
306.607, 26.80000114
306.699, 28
306.79, 44.79999924
306.882, 53.20000076
306.974, 52.40000153
307.066, 41.20000076
307.157, 31.20000076
307.249, 41.60000229
307.341, 42.40000153
307.433, 40
307.524, 35.60000229
307.616, 44
307.708, 43.60000229
307.8, 44.79999924
307.891, 51.20000076
307.983, 51.20000076
308.075, 65.59999847
308.167, 92
308.258, 101.2000046
308.35, 101.2000046
308.442, 101.2000046
308.534, 101.2000046
308.625, 101.2000046
308.717, 101.2000046
308.809, 94.40000153
308.901, 42
308.992, 17.20000076
309.084, 14.40000057
309.176, 16
309.268, 17.60000038
309.359, 40
309.451, 36.40000153
309.543, 24
309.635, 30
309.726, 41.60000229
309.818, 30.80000114
309.91, 14.80000019
310.002, 10.80000019
310.093, 10.80000019
310.185, 11.19999981
310.277, 12
310.369, 13.19999981
310.46, 14
310.552, 15.60000038
310.644, 16.80000114
310.736, 17.20000076
310.827, 17.20000076
310.919, 17.60000038
311.011, 17.20000076
311.103, 17.20000076
311.194, 17.20000076
311.286, 17.20000076
311.378, 16.80000114
311.47, 16.80000114
311.561, 16.39999962
311.653, 16.39999962
311.745, 16.39999962
311.837, 16.39999962
311.928, 16.39999962
312.02, 16.39999962
312.112, 16
312.204, 16
312.295, 16
312.387, 15.60000038
312.479, 15.60000038
312.57, 15.60000038
312.662, 28.39999962
312.754, 60.40000153
312.846, 67.59999847
312.938, 67.20000458
313.029, 66.40000153
313.121, 66
313.213, 65.20000458
313.305, 64.80000305
313.396, 64.40000153
313.488, 58.40000153
313.58, 22.39999962
313.672, 8.800000191
313.763, 85.59999847
313.855, 98.40000153
313.947, 101.2000046
314.038, 101.2000046
314.13, 101.2000046
314.222, 101.2000046
314.314, 101.2000046
314.406, 94
314.497, 0
314.589, 11.60000038
314.681, 14.80000019
314.772, 14.40000057
314.864, 13.19999981
314.956, 16.80000114
315.048, 34
315.139, 42.79999924
315.231, 43.60000229
315.323, 24
315.415, 37.60000229
315.506, 4.800000191
315.598, 15.60000038
315.69, 11.19999981
315.782, 11.60000038
315.873, 12.40000057
315.965, 13.60000038
316.057, 15.60000038
316.149, 30
316.24, 28
316.332, 27.60000038
316.424, 23.20000076
316.516, 23.20000076
316.607, 21.20000076
316.699, 22.39999962
316.791, 44.79999924
316.883, 43.60000229
316.974, 22
317.066, 13.19999981
317.158, 19.20000076
317.25, 18.80000114
317.341, 19.20000076
317.433, 19.20000076
317.525, 19.20000076
317.617, 19.20000076
317.708, 18.80000114
317.8, 18.39999962
317.892, 18.39999962
317.984, 18
318.075, 17.60000038
318.167, 17.60000038
318.259, 17.20000076
318.351, 16.80000114
318.442, 16.80000114
318.534, 18.39999962
318.626, 41.60000229
318.718, 45.20000076
318.809, 54
318.901, 44.79999924
318.993, 20
319.085, 16
319.176, 18
319.268, 19.20000076
319.36, 19.20000076
319.452, 19.60000038
319.543, 19.60000038
319.635, 19.60000038
319.727, 19.20000076
319.819, 19.20000076
319.91, 23.20000076
320.002, 28
320.094, 60
320.186, 69.20000458
320.277, 71.20000458
320.369, 66.80000305
320.461, 54
320.553, 13.60000038
320.644, 20.80000114
320.736, 12
320.828, 13.19999981
320.92, 18
321.011, 25.60000038
321.103, 15.60000038
321.195, 17.60000038
321.287, 18.80000114
321.378, 20
321.47, 20.39999962
321.562, 21.60000038
321.654, 26.80000114
321.745, 35.20000076
321.837, 36
321.929, 38
322.021, 35.20000076
322.112, 19.60000038
322.204, 27.20000076
322.296, 32.40000153
322.388, 39.20000076
322.479, 44.79999924
322.571, 44.40000153
322.663, 34
322.755, 32.79999924
322.846, 26
322.938, 17.20000076
323.03, 22
323.122, 26
323.213, 28.80000114
323.305, 34
323.397, 33.60000229
323.489, 31.20000076
323.58, 39.20000076
323.672, 40
323.764, 36
323.856, 17.20000076
323.947, 22
324.039, 30.80000114
324.131, 29.60000038
324.223, 32.79999924
324.314, 39.60000229
324.406, 39.20000076
324.498, 41.60000229
324.59, 41.60000229
324.681, 49.60000229
324.773, 49.60000229
324.865, 54
324.957, 55.20000076
325.048, 55.20000076
325.14, 41.60000229
325.232, 13.60000038
325.324, 8.400000572
325.415, 11.60000038
325.507, 11.60000038
325.599, 11.60000038
325.691, 11.60000038
325.782, 12
325.874, 12.40000057
325.966, 13.60000038
326.058, 14.80000019
326.149, 16.39999962
326.241, 16.80000114
326.333, 16.80000114
326.425, 17.20000076
326.516, 16.80000114
326.608, 17.20000076
326.7, 16.80000114
326.792, 16.80000114
326.883, 16.80000114
326.975, 16.39999962
327.067, 16.39999962
327.158, 16.39999962
327.25, 34.79999924
327.342, 68
327.434, 81.20000458
327.525, 91.20000458
327.617, 92
327.709, 91.59999847
327.801, 91.59999847
327.892, 91.20000458
327.984, 90.40000153
328.076, 72.40000153
328.168, 21.20000076
328.259, 8.400000572
328.351, 99.59999847
328.443, 101.2000046
328.535, 101.2000046
328.626, 100
328.718, 97.20000458
328.81, 96
328.902, 93.59999847
328.993, 74
329.085, 36
329.177, 19.60000038
329.269, 10.40000057
329.36, 11.19999981
329.452, 10.80000019
329.544, 11.19999981
329.636, 11.19999981
329.727, 11.60000038
329.819, 13.60000038
329.911, 36
330.003, 35.60000229
330.094, 24.39999962
330.186, 19.60000038
330.278, 19.60000038
330.37, 19.60000038
330.461, 20.39999962
330.553, 21.60000038
330.645, 23.20000076
330.737, 23.20000076
330.828, 21.60000038
330.92, 22.39999962
331.012, 24.80000114
331.104, 29.20000076
331.195, 25.20000076
331.287, 20.80000114
331.379, 20.80000114
331.471, 20.80000114
331.562, 20.80000114
331.654, 20.39999962
331.746, 20
331.838, 19.60000038
331.929, 19.20000076
332.021, 19.20000076
332.113, 18.39999962
332.205, 18.39999962
332.296, 18.39999962
332.388, 19.60000038
332.48, 54.79999924
332.572, 62.40000153
332.663, 62.40000153
332.755, 62.40000153
332.847, 62.40000153
332.939, 62.40000153
333.03, 61.60000229
333.122, 53.60000229
333.214, 44.79999924
333.306, 22.80000114
333.397, 9.600000381
333.489, 83.20000458
333.581, 99.20000458
333.673, 98.40000153
333.764, 89.20000458
333.856, 83.20000458
333.948, 82
334.04, 66.40000153
334.131, 52.40000153
334.223, 56
334.315, 58.40000153
334.407, 56.40000153
334.498, 27.60000038
334.59, 18
334.682, 11.19999981
334.774, 11.19999981
334.865, 11.19999981
334.957, 11.19999981
335.049, 11.60000038
335.141, 12
335.232, 13.19999981
335.324, 14
335.416, 15.19999981
335.508, 16.39999962
335.599, 17.20000076
335.691, 17.20000076
335.783, 17.20000076
335.875, 17.20000076
335.966, 17.20000076
336.058, 17.20000076
336.15, 17.20000076
336.242, 23.20000076
336.333, 23.20000076
336.425, 26.80000114
336.517, 27.20000076
336.609, 42
336.7, 42.40000153
336.792, 27.20000076
336.884, 20.80000114
336.976, 30
337.067, 28.39999962
337.159, 20.80000114
337.251, 36
337.343, 36.79999924
337.434, 37.20000076
337.526, 38.79999924
337.618, 45.60000229
337.71, 45.20000076
337.801, 46
337.893, 51.60000229
337.985, 55.60000229
338.077, 86.40000153
338.168, 92.40000153
338.26, 100.4000015
338.352, 101.2000046
338.444, 101.2000046
338.535, 101.2000046
338.627, 101.2000046
338.719, 101.2000046
338.811, 101.2000046
338.902, 101.2000046
338.994, 101.2000046
339.085, 101.2000046
339.178, 101.2000046
339.269, 101.2000046
339.361, 98
339.452, 14.80000019
339.545, 20.80000114
339.636, 13.19999981
339.728, 11.60000038
339.819, 11.19999981
339.912, 11.60000038
340.003, 11.60000038
340.095, 12.40000057
340.186, 13.60000038
340.279, 14.40000057
340.37, 16
340.462, 16.39999962
340.553, 16.80000114
340.645, 17.20000076
340.737, 16.80000114
340.829, 16.80000114
340.92, 16.80000114
341.013, 18.39999962
341.104, 46.79999924
341.196, 58
341.287, 58.40000153
341.379, 58
341.471, 56.79999924
341.563, 56.79999924
341.654, 52.40000153
341.746, 43.20000076
341.838, 50.40000153
341.93, 50.40000153
342.021, 50
342.113, 47.60000229
342.205, 49.20000076
342.297, 53.60000229
342.388, 54.40000153
342.48, 56.79999924
342.572, 59.60000229
342.664, 53.20000076
342.755, 2.799999952
342.847, 10.40000057
342.939, 11.19999981
343.031, 10.40000057
343.122, 10.80000019
343.214, 11.19999981
343.306, 11.60000038
343.398, 15.19999981
343.489, 16.39999962
343.581, 16.39999962
343.673, 30.80000114
343.765, 36.40000153
343.856, 29.20000076
343.948, 21.20000076
344.04, 21.20000076
344.132, 21.20000076
344.224, 21.20000076
344.315, 20.80000114
344.407, 20.80000114
344.499, 20.80000114
344.59, 27.20000076
344.682, 28.39999962
344.774, 32
344.866, 36
344.957, 56
345.049, 59.20000076
345.141, 68
345.233, 82.80000305
345.324, 99.20000458
345.416, 101.2000046
345.508, 101.2000046
345.6, 101.2000046
345.691, 101.2000046
345.783, 101.2000046
345.875, 101.2000046
345.967, 101.2000046
346.058, 101.2000046
346.15, 101.2000046
346.242, 101.2000046
346.334, 101.2000046
346.425, 101.2000046
346.517, 101.2000046
346.609, 101.2000046
346.701, 101.2000046
