time, value
166.31, 44.25
166.415, 42
166.52, 43.5
166.625, 43.5
166.73, 43.5
166.835, 43.5
166.94, 43.5
167.044, 43.5
167.149, 41.25
167.254, 36.75
167.359, 36
167.464, 35.25
167.569, 33.75
167.673, 31.5
167.778, 31.5
167.883, 29.25
167.988, 30
168.093, 30.75
168.198, 34.5
168.303, 37.5
168.407, 35.25
168.512, 33
168.617, 30.75
168.722, 28.5
168.827, 25.5
168.932, 27.75
169.037, 26.25
169.141, 23.25
169.246, 22.5
169.351, 35.25
169.456, 35.25
169.561, 35.25
169.666, 31.5
169.771, 32.25
169.875, 32.25
169.98, 33.75
170.085, 33.75
170.19, 33.75
170.295, 33.75
170.4, 33.75
170.505, 34.5
170.609, 34.5
170.714, 41.25
170.819, 40.5
170.924, 41.25
171.029, 40.5
171.134, 41.25
171.239, 40.5
171.343, 40.5
171.448, 40.5
171.553, 40.5
171.658, 41.25
171.763, 41.25
171.868, 37.5
171.973, 37.5
172.077, 36.75
172.182, 36.75
172.287, 37.5
172.392, 36.75
172.497, 36.75
172.602, 37.5
172.707, 37.5
172.811, 44.25
172.916, 44.25
173.021, 40.5
173.126, 40.5
173.231, 40.5
173.336, 40.5
173.441, 39.75
173.545, 40.5
173.65, 45
173.755, 44.25
173.86, 43.5
173.965, 43.5
174.07, 37.5
174.175, 38.25
174.279, 38.25
174.384, 36.75
174.489, 35.25
174.594, 35.25
174.699, 35.25
174.804, 35.25
174.909, 35.25
175.013, 36.75
175.118, 42.75
175.223, 39.75
175.328, 34.5
175.433, 31.5
175.538, 30.75
175.643, 30
175.747, 28.5
175.852, 28.5
175.957, 27.75
176.062, 25.5
176.167, 22.5
176.272, 20.25
176.376, 21.75
176.481, 23.25
176.586, 21.75
176.691, 20.25
176.796, 33
176.901, 34.5
177.006, 30.75
177.11, 30.75
177.215, 32.25
177.32, 31.5
177.425, 32.25
177.53, 32.25
177.635, 32.25
177.74, 33.75
177.844, 33.75
177.949, 34.5
178.054, 34.5
178.159, 34.5
178.264, 34.5
178.369, 34.5
178.474, 34.5
178.578, 34.5
178.683, 35.25
178.788, 42.75
178.893, 41.25
178.998, 38.25
179.103, 34.5
179.208, 33.75
179.312, 38.25
179.417, 39.75
179.522, 40.5
179.627, 39
179.732, 40.5
179.837, 40.5
179.942, 40.5
180.046, 40.5
180.151, 43.5
180.256, 43.5
180.361, 39.75
180.466, 43.5
180.571, 43.5
180.676, 42.75
180.78, 42.75
180.885, 41.25
180.99, 38.25
181.095, 35.25
181.2, 33.75
181.305, 32.25
181.41, 33.75
181.514, 41.25
181.619, 39.75
181.724, 34.5
181.829, 35.25
181.934, 35.25
182.039, 35.25
182.144, 35.25
182.248, 35.25
182.353, 35.25
182.458, 35.25
182.563, 34.5
182.668, 35.25
182.773, 35.25
182.878, 35.25
182.982, 35.25
183.087, 36.75
183.192, 36.75
183.297, 34.5
183.402, 34.5
183.507, 36.75
183.612, 36.75
183.716, 35.25
183.821, 35.25
183.926, 36.75
184.031, 42.75
184.136, 39.75
184.241, 35.25
184.345, 33.75
184.45, 31.5
184.555, 31.5
184.66, 30
184.765, 29.25
184.87, 27.75
184.975, 27
185.079, 26.25
185.184, 36.75
185.289, 36.75
185.394, 39.75
185.499, 38.25
185.604, 39.75
185.709, 35.25
185.813, 33.75
185.918, 33.75
186.023, 34.5
186.128, 35.25
186.233, 35.25
186.338, 36.75
186.443, 36.75
186.547, 39.75
186.652, 39.75
186.757, 39.75
186.862, 36.75
186.967, 42.75
187.072, 42.75
187.177, 42.75
187.281, 37.5
187.386, 37.5
187.491, 37.5
187.596, 36.75
187.701, 34.5
187.806, 33.75
187.911, 33.75
188.015, 33.75
188.12, 33.75
188.225, 33.75
188.33, 33.75
188.435, 34.5
188.54, 34.5
188.645, 34.5
188.749, 34.5
188.854, 34.5
188.959, 36.75
189.064, 42.75
189.169, 41.25
189.274, 38.25
189.379, 32.25
189.483, 30.75
189.588, 26.25
189.693, 26.25
189.798, 25.5
189.903, 25.5
190.008, 25.5
190.113, 39
190.217, 42.75
190.322, 44.25
190.427, 42.75
190.532, 41.25
190.637, 40.5
190.742, 34.5
190.847, 34.5
190.951, 34.5
191.056, 34.5
191.161, 34.5
191.266, 35.25
191.371, 37.5
191.476, 37.5
191.58, 37.5
191.685, 36.75
191.79, 36.75
191.895, 35.25
192, 35.25
192.105, 36.75
192.21, 37.5
192.314, 42.75
192.419, 39.75
192.524, 34.5
192.629, 32.25
192.734, 34.5
192.839, 36
192.944, 37.5
193.048, 37.5
193.153, 40.5
193.258, 40.5
193.363, 41.25
193.468, 42.75
193.573, 44.25
193.678, 44.25
193.782, 44.25
193.887, 40.5
193.992, 40.5
194.097, 40.5
194.202, 40.5
194.307, 38.25
194.412, 38.25
194.516, 38.25
194.621, 38.25
194.726, 38.25
194.831, 38.25
194.936, 38.25
195.041, 38.25
195.146, 38.25
195.25, 38.25
195.355, 36.75
195.46, 34.5
195.565, 34.5
195.67, 34.5
195.775, 34.5
195.88, 34.5
195.984, 34.5
196.089, 34.5
196.194, 34.5
196.299, 44.25
196.404, 41.25
196.509, 39.75
196.614, 36.75
196.718, 45
196.823, 39.75
196.928, 36.75
197.033, 35.25
197.138, 36.75
197.243, 38.25
197.348, 44.25
197.452, 41.25
197.557, 39.75
197.662, 34.5
197.767, 28.5
197.872, 23.25
197.977, 20.25
198.082, 16.5
198.186, 15
198.291, 14.25
198.396, 12.75
198.501, 12.75
198.606, 10.5
198.711, 18
198.816, 18.75
198.92, 18
199.025, 18
199.13, 23.25
199.235, 27
199.34, 32.25
199.445, 37.5
199.549, 39
199.654, 40.5
199.759, 41.25
199.864, 42.75
199.969, 43.5
200.074, 42.75
200.179, 42.75
200.283, 41.25
200.388, 40.5
200.493, 38.25
200.598, 38.25
200.703, 42.75
200.808, 43.5
200.913, 42.75
201.017, 42.75
201.122, 36.75
201.227, 42.75
201.332, 42.75
201.437, 43.5
201.542, 43.5
201.647, 39.75
201.751, 40.5
201.856, 40.5
201.961, 39.75
202.066, 36.75
202.171, 36.75
202.276, 36.75
202.381, 37.5
202.485, 37.5
202.59, 36.75
202.695, 37.5
202.8, 40.5
202.905, 44.25
203.01, 44.25
203.115, 44.25
203.219, 44.25
203.324, 44.25
203.429, 42.75
203.534, 37.5
203.639, 37.5
203.744, 36.75
203.849, 37.5
203.953, 38.25
204.058, 38.25
204.163, 38.25
204.268, 38.25
204.373, 38.25
204.478, 38.25
204.583, 38.25
204.687, 38.25
204.792, 38.25
204.897, 44.25
205.002, 41.25
205.107, 37.5
205.212, 32.25
205.317, 30.75
205.421, 29.25
205.526, 28.5
205.631, 27.75
205.736, 26.25
205.841, 24.75
205.946, 23.25
206.05, 21.75
206.155, 20.25
206.26, 18
206.365, 18
206.47, 30.75
206.575, 36
206.68, 38.25
206.784, 38.25
206.889, 37.5
206.994, 37.5
207.099, 37.5
207.204, 33.75
207.309, 33.75
207.414, 33.75
207.518, 39.75
207.623, 39.75
207.728, 39.75
207.833, 39.75
207.938, 38.25
208.043, 39.75
208.148, 39.75
208.252, 39.75
208.357, 40.5
208.462, 40.5
208.567, 40.5
208.672, 40.5
208.777, 40.5
208.882, 40.5
208.986, 40.5
209.091, 40.5
209.196, 41.25
209.301, 41.25
209.406, 42.75
209.511, 41.25
209.616, 41.25
209.72, 36.75
209.825, 37.5
209.93, 37.5
210.035, 36.75
210.14, 36.75
210.245, 36.75
210.35, 36.75
210.454, 36.75
210.559, 37.5
210.664, 45
210.769, 44.25
210.874, 44.25
210.979, 45
211.084, 45
211.188, 44.25
211.293, 42
211.398, 43.5
211.503, 43.5
211.608, 42.75
211.713, 38.25
211.818, 36
211.922, 33.75
212.027, 30.75
212.132, 38.25
212.237, 33.75
212.342, 33
212.447, 31.5
212.552, 30
212.656, 30
212.761, 30
212.866, 33
212.971, 37.5
213.076, 37.5
213.181, 36.75
213.286, 35.25
213.39, 32.25
213.495, 32.25
213.6, 33.75
213.705, 33.75
213.81, 36.75
213.915, 35.25
214.02, 38.25
214.124, 37.5
214.229, 37.5
214.334, 35.25
214.439, 35.25
214.544, 36.75
214.649, 36.75
214.754, 36.75
214.858, 36.75
214.963, 37.5
215.068, 37.5
215.173, 38.25
215.278, 38.25
215.383, 38.25
215.487, 38.25
215.592, 37.5
215.697, 36.75
215.802, 37.5
215.907, 37.5
216.012, 38.25
216.117, 44.25
216.221, 45
216.326, 44.25
216.431, 43.5
216.536, 45
216.641, 45
216.746, 45
216.851, 44.25
216.955, 41.25
217.06, 35.25
217.165, 32.25
217.27, 30.75
217.375, 30
217.48, 28.5
217.585, 27.75
217.689, 26.25
217.794, 26.25
217.899, 27
218.004, 25.5
218.109, 21
218.214, 19.5
218.319, 21
218.423, 35.25
218.528, 35.25
218.633, 35.25
218.738, 31.5
218.843, 29.25
218.948, 31.5
219.053, 30.75
219.157, 31.5
219.262, 33.75
219.367, 33.75
219.472, 34.5
219.577, 35.25
219.682, 36.75
219.787, 37.5
219.891, 43.5
219.996, 44.25
220.101, 43.5
220.206, 44.25
220.311, 43.5
220.416, 42.75
220.521, 43.5
220.625, 42.75
220.73, 42.75
220.835, 41.25
220.94, 41.25
221.045, 35.25
221.15, 38.25
221.254, 35.25
221.359, 36.75
221.464, 34.5
221.569, 35.25
221.674, 35.25
221.779, 36.75
221.884, 36.75
221.989, 36.75
222.093, 42.75
222.198, 41.25
222.303, 37.5
222.408, 33.75
222.513, 30.75
222.618, 29.25
222.722, 30
222.827, 28.5
222.932, 28.5
223.037, 37.5
223.142, 38.25
223.247, 31.5
223.352, 32.25
223.456, 30.75
223.561, 31.5
223.666, 31.5
223.771, 33.75
223.876, 34.5
223.981, 35.25
224.086, 36.75
224.19, 36.75
224.295, 36.75
224.4, 35.25
224.505, 35.25
224.61, 36.75
224.715, 36.75
224.82, 36.75
224.924, 35.25
225.029, 35.25
225.134, 35.25
225.239, 35.25
225.344, 35.25
225.449, 34.5
225.554, 33.75
225.658, 34.5
225.763, 45
225.868, 45
225.973, 44.25
226.078, 33.75
226.183, 39
226.288, 36.75
226.393, 31.5
226.497, 31.5
226.602, 38.25
226.707, 35.25
226.812, 34.5
226.917, 31.5
227.022, 30
227.126, 28.5
227.231, 39
227.336, 39.75
227.441, 39.75
227.546, 39.75
227.651, 36.75
227.756, 34.5
227.86, 35.25
227.965, 35.25
228.07, 36.75
228.175, 37.5
228.28, 37.5
228.385, 43.5
228.49, 43.5
228.594, 43.5
228.699, 42.75
228.804, 43.5
228.909, 43.5
229.014, 43.5
229.119, 43.5
229.223, 43.5
229.328, 42.75
229.433, 42.75
229.538, 42.75
229.643, 42.75
229.748, 39.75
229.853, 35.25
229.958, 35.25
230.062, 35.25
230.167, 36.75
230.272, 36.75
230.377, 44.25
230.482, 42.75
230.587, 44.25
230.691, 44.25
230.796, 42.75
230.901, 42.75
231.006, 37.5
231.111, 37.5
231.216, 36.75
231.321, 36.75
231.426, 36.75
231.53, 34.5
231.635, 35.25
231.74, 38.25
231.845, 37.5
231.95, 37.5
232.055, 37.5
232.159, 37.5
232.264, 37.5
232.369, 38.25
232.474, 37.5
232.579, 44.25
232.684, 38.25
232.789, 44.25
232.893, 44.25
232.998, 45
233.103, 43.5
233.208, 44.25
233.313, 43.5
233.418, 43.5
233.523, 34.5
233.627, 38.25
233.732, 33
233.837, 32.25
233.942, 28.5
234.047, 29.25
234.152, 24.75
234.257, 24
234.361, 21
234.466, 18.75
234.571, 19.5
234.676, 18
234.781, 21
234.886, 18.75
234.991, 20.25
235.095, 18.75
235.2, 18.75
235.305, 19.5
235.41, 21
235.515, 24
235.62, 19.5
235.725, 24
235.829, 21
235.934, 33.75
236.039, 31.5
236.144, 29.25
236.249, 30.75
236.354, 30.75
236.458, 28.5
236.563, 29.25
236.668, 30.75
236.773, 30.75
236.878, 29.25
236.983, 30.75
237.088, 31.5
237.193, 31.5
237.297, 32.25
237.402, 32.25
237.507, 31.5
237.612, 32.25
237.717, 31.5
237.822, 32.25
237.926, 33.75
238.031, 35.25
238.136, 44.25
238.241, 43.5
238.346, 44.25
238.451, 44.25
238.556, 44.25
238.66, 43.5
238.765, 43.5
238.87, 42.75
238.975, 43.5
239.08, 43.5
239.185, 42.75
239.29, 42.75
239.394, 42.75
239.499, 42.75
239.604, 42.75
239.709, 42.75
239.814, 42.75
239.919, 42.75
240.024, 42.75
240.128, 41.25
240.233, 41.25
240.338, 41.25
240.443, 41.25
240.548, 40.5
240.653, 39
240.758, 34.5
240.862, 31.5
240.967, 29.25
241.072, 28.5
241.177, 26.25
241.282, 26.25
241.387, 26.25
241.492, 24.75
241.596, 24
241.701, 34.5
241.806, 34.5
241.911, 31.5
242.016, 28.5
242.121, 29.25
242.226, 30.75
242.33, 30.75
242.435, 36.75
242.54, 36.75
242.645, 35.25
242.75, 33
242.855, 31.5
242.96, 30
243.064, 29.25
243.169, 26.25
243.274, 33.75
243.379, 31.5
243.484, 29.25
243.589, 29.25
243.693, 29.25
243.798, 29.25
243.903, 30.75
244.008, 30.75
244.113, 30.75
244.218, 30.75
244.323, 31.5
244.427, 31.5
244.532, 32.25
244.637, 34.5
244.742, 38.25
244.847, 38.25
244.952, 38.25
245.057, 38.25
245.161, 38.25
245.266, 35.25
245.371, 33.75
245.476, 37.5
245.581, 36.75
245.686, 33.75
245.791, 30.75
245.895, 30.75
246, 31.5
246.105, 30.75
246.21, 31.5
246.315, 32.25
246.42, 34.5
246.525, 33.75
246.629, 40.5
246.734, 31.5
246.839, 35.25
246.944, 33.75
247.049, 36.75
247.154, 35.25
247.259, 36.75
247.363, 37.5
247.468, 37.5
247.573, 37.5
247.678, 37.5
247.783, 37.5
247.888, 37.5
247.993, 37.5
248.097, 37.5
248.202, 36.75
248.307, 35.25
248.412, 35.25
248.517, 35.25
248.622, 36.75
248.727, 36.75
248.831, 39.75
248.936, 39
249.041, 36.75
249.146, 34.5
249.251, 32.25
249.356, 30
249.461, 29.25
249.565, 27
249.67, 22.5
249.775, 21.75
249.88, 22.5
249.985, 21.75
250.09, 23.25
250.195, 18.75
250.299, 22.5
250.404, 21
250.509, 23.25
250.614, 24.75
250.719, 22.5
250.824, 33.75
250.929, 25.5
251.033, 24.75
251.138, 24.75
251.243, 26.25
251.348, 28.5
251.453, 27.75
251.558, 29.25
251.663, 29.25
251.767, 30.75
251.872, 29.25
251.977, 30.75
252.082, 30.75
252.187, 30.75
252.292, 31.5
252.397, 32.25
252.501, 31.5
252.606, 32.25
252.711, 33.75
252.816, 41.25
252.921, 43.5
253.026, 39
253.13, 35.25
253.235, 33
253.34, 30
253.445, 28.5
253.55, 26.25
253.655, 24.75
253.76, 33.75
253.864, 38.25
253.969, 34.5
254.074, 32.25
254.179, 32.25
254.284, 32.25
254.389, 32.25
254.494, 32.25
254.598, 32.25
254.703, 33.75
254.808, 36.75
254.913, 38.25
255.018, 38.25
255.123, 36
255.228, 31.5
255.332, 29.25
255.437, 27
255.542, 25.5
255.647, 24
255.752, 23.25
255.857, 37.5
255.962, 37.5
256.066, 33.75
256.171, 33.75
256.276, 33.75
256.381, 32.25
256.486, 32.25
256.591, 33.75
256.696, 32.25
256.8, 33.75
256.905, 32.25
257.01, 34.5
257.115, 34.5
257.22, 35.25
257.325, 35.25
257.43, 35.25
257.534, 35.25
257.639, 35.25
257.744, 35.25
257.849, 36.75
257.954, 35.25
258.059, 33.75
258.164, 35.25
258.268, 41.25
258.373, 39.75
258.478, 38.25
258.583, 36
258.688, 35.25
258.793, 32.25
258.897, 29.25
259.002, 27.75
259.107, 25.5
259.212, 24.75
259.317, 24
259.422, 22.5
259.527, 21.75
259.632, 22.5
259.736, 21
259.841, 21
259.946, 36.75
260.051, 34.5
260.156, 36.75
260.261, 35.25
260.365, 30.75
260.47, 29.25
260.575, 29.25
260.68, 29.25
260.785, 30.75
260.89, 32.25
260.995, 37.5
261.099, 39.75
261.204, 36
261.309, 33
261.414, 30.75
261.519, 38.25
261.624, 38.25
261.729, 38.25
261.833, 38.25
261.938, 38.25
262.043, 38.25
262.148, 37.5
262.253, 32.25
262.358, 32.25
262.463, 32.25
262.567, 32.25
262.672, 32.25
262.777, 31.5
262.882, 32.25
262.987, 32.25
263.092, 32.25
263.197, 33.75
263.301, 33.75
263.406, 32.25
263.511, 32.25
263.616, 32.25
263.721, 32.25
263.826, 32.25
263.931, 33.75
264.035, 33.75
264.14, 33.75
264.245, 42.75
264.35, 37.5
264.455, 34.5
264.56, 33
264.665, 32.25
264.769, 32.25
264.874, 32.25
264.979, 31.5
265.084, 30
265.189, 27.75
265.294, 27.75
265.399, 35.25
265.503, 40.5
265.608, 39.75
265.713, 37.5
265.818, 36.75
265.923, 34.5
266.028, 35.25
266.133, 38.25
266.237, 34.5
266.342, 36.75
266.447, 35.25
266.552, 35.25
266.657, 36.75
266.762, 35.25
266.867, 36.75
266.971, 36.75
267.076, 36.75
267.181, 36.75
267.286, 36.75
267.391, 36.75
267.496, 36.75
267.6, 42.75
267.705, 39.75
267.81, 39
267.915, 37.5
268.02, 36.75
268.125, 33
268.23, 31.5
268.334, 30
268.439, 37.5
268.544, 40.5
268.649, 39.75
268.754, 39.75
268.859, 38.25
268.964, 39.75
269.068, 38.25
269.173, 38.25
269.278, 36
269.383, 33
269.488, 32.25
269.593, 37.5
269.698, 37.5
269.802, 36.75
269.907, 35.25
270.012, 33
270.117, 31.5
270.222, 35.25
270.327, 29.25
270.432, 28.5
270.536, 29.25
270.641, 29.25
270.746, 29.25
270.851, 29.25
270.956, 30.75
271.061, 30.75
271.166, 31.5
271.27, 32.25
271.375, 33.75
271.48, 33.75
271.585, 33.75
271.69, 32.25
271.795, 32.25
271.9, 32.25
272.004, 32.25
272.109, 33.75
272.214, 33.75
272.319, 33.75
272.424, 33.75
272.529, 33.75
272.634, 33.75
272.738, 33.75
272.843, 44.25
272.948, 41.25
273.053, 36.75
273.158, 35.25
273.263, 34.5
273.368, 34.5
273.472, 44.25
273.577, 44.25
273.682, 42.75
273.787, 44.25
273.892, 43.5
273.997, 43.5
274.102, 34.5
274.206, 33.75
274.311, 36.75
274.416, 42.75
274.521, 43.5
274.626, 43.5
274.731, 43.5
274.835, 42.75
274.94, 41.25
275.045, 37.5
275.15, 35.25
275.255, 31.5
275.36, 39
275.465, 39
275.569, 42.75
275.674, 41.25
275.779, 41.25
275.884, 40.5
275.989, 40.5
276.094, 39
276.199, 40.5
276.303, 40.5
276.408, 39.75
276.513, 39.75
276.618, 39.75
276.723, 39.75
276.828, 39.75
276.933, 39.75
277.037, 39.75
277.142, 39.75
277.247, 38.25
277.352, 38.25
277.457, 36.75
277.562, 35.25
277.667, 36.75
277.771, 36.75
277.876, 36.75
277.981, 36.75
278.086, 36.75
278.191, 36.75
278.296, 36.75
278.401, 34.5
278.505, 33.75
278.61, 34.5
278.715, 34.5
278.82, 35.25
278.925, 33.75
279.03, 33.75
279.135, 33.75
279.239, 34.5
279.344, 35.25
279.449, 40.5
279.554, 40.5
279.659, 40.5
279.764, 40.5
279.869, 40.5
279.973, 41.25
280.078, 41.25
280.183, 41.25
280.288, 41.25
280.393, 41.25
280.498, 40.5
280.603, 37.5
280.707, 37.5
280.812, 37.5
280.917, 36.75
281.022, 35.25
281.127, 34.5
281.232, 33.75
281.337, 33.75
281.441, 33.75
281.546, 42.75
281.651, 39.75
281.756, 39
281.861, 37.5
281.966, 36
282.071, 34.5
282.175, 31.5
282.28, 29.25
282.385, 29.25
282.49, 29.25
282.595, 26.25
282.7, 25.5
282.805, 28.5
282.909, 28.5
283.014, 34.5
283.119, 32.25
283.224, 32.25
283.329, 31.5
283.434, 32.25
283.538, 32.25
283.643, 32.25
283.748, 31.5
283.853, 31.5
283.958, 32.25
284.063, 31.5
284.168, 32.25
284.272, 37.5
284.377, 37.5
284.482, 37.5
284.587, 37.5
284.692, 38.25
284.797, 37.5
284.902, 37.5
285.006, 37.5
285.111, 37.5
285.216, 37.5
285.321, 37.5
285.426, 37.5
285.531, 37.5
285.636, 37.5
285.74, 37.5
285.845, 38.25
285.95, 38.25
286.055, 37.5
286.16, 38.25
286.265, 34.5
286.37, 34.5
286.474, 33.75
286.579, 33.75
286.684, 35.25
286.789, 34.5
286.894, 35.25
286.999, 36.75
287.104, 37.5
287.208, 40.5
287.313, 42.75
287.418, 43.5
287.523, 44.25
287.628, 40.5
287.733, 39
287.838, 36
287.942, 32.25
288.047, 30
288.152, 27.75
288.257, 27.75
288.362, 39.75
288.467, 39.75
288.572, 39.75
288.676, 38.25
288.781, 37.5
288.886, 37.5
288.991, 35.25
289.096, 32.25
289.201, 30.75
289.306, 25.5
289.41, 24.75
289.515, 24
289.62, 32.25
289.725, 36.75
289.83, 32.25
289.935, 33.75
290.039, 32.25
290.144, 31.5
290.249, 32.25
290.354, 31.5
290.459, 32.25
290.564, 32.25
290.669, 32.25
290.774, 32.25
290.878, 33.75
290.983, 34.5
291.088, 34.5
291.193, 36.75
291.298, 35.25
291.403, 36.75
291.507, 36.75
291.612, 36.75
291.717, 36.75
291.822, 36.75
291.927, 36.75
292.032, 36.75
292.137, 37.5
292.241, 37.5
292.346, 36.75
292.451, 38.25
292.556, 44.25
292.661, 39.75
292.766, 36
292.871, 34.5
292.975, 33
293.08, 32.25
293.185, 41.25
293.29, 42.75
293.395, 43.5
293.5, 43.5
293.605, 42.75
293.709, 39.75
293.814, 36
293.919, 31.5
294.024, 30
294.129, 27
294.234, 26.25
294.339, 23.25
294.443, 22.5
294.548, 20.25
294.653, 28.5
294.758, 31.5
294.863, 33.75
294.968, 35.25
295.073, 35.25
295.177, 36.75
295.282, 32.25
295.387, 32.25
295.492, 29.25
295.597, 31.5
295.702, 31.5
295.807, 32.25
295.911, 32.25
296.016, 32.25
296.121, 34.5
296.226, 34.5
296.331, 42.75
296.436, 40.5
296.541, 39.75
296.645, 38.25
296.75, 36
296.855, 35.25
296.96, 34.5
297.065, 32.25
297.17, 33.75
297.274, 38.25
297.379, 38.25
297.484, 36.75
297.589, 36.75
297.694, 36.75
297.799, 32.25
297.904, 32.25
298.008, 32.25
298.113, 33.75
298.218, 34.5
298.323, 34.5
298.428, 42.75
298.533, 41.25
298.638, 39.75
298.742, 36.75
298.847, 33.75
298.952, 31.5
299.057, 30
299.162, 31.5
299.267, 35.25
299.372, 34.5
299.476, 32.25
299.581, 30.75
299.686, 30.75
299.791, 28.5
299.896, 29.25
300.001, 29.25
300.106, 29.25
300.21, 28.5
300.315, 29.25
300.42, 30.75
300.525, 30.75
300.63, 31.5
300.735, 32.25
300.84, 32.25
300.944, 33.75
301.049, 33.75
301.154, 33.75
301.259, 32.25
301.364, 32.25
301.469, 32.25
301.574, 33.75
301.678, 33.75
301.783, 33.75
301.888, 33.75
301.993, 33.75
302.098, 33.75
302.203, 33.75
302.308, 33.75
302.412, 42.75
302.517, 39
302.622, 33.75
302.727, 32.25
302.832, 31.5
302.937, 30.75
303.042, 30
303.146, 29.25
303.251, 24.75
303.356, 24
303.461, 23.25
303.566, 23.25
303.671, 24
303.776, 23.25
303.88, 25.5
303.985, 26.25
304.09, 29.25
304.195, 24
304.3, 31.5
304.405, 27.75
304.509, 28.5
304.614, 28.5
304.719, 29.25
304.824, 30.75
304.929, 30.75
305.034, 34.5
305.139, 37.5
305.243, 37.5
305.348, 36
305.453, 36
305.558, 37.5
305.663, 37.5
305.768, 37.5
305.873, 38.25
305.977, 38.25
306.082, 38.25
306.187, 38.25
306.292, 35.25
306.397, 32.25
306.502, 32.25
306.607, 33.75
306.711, 34.5
306.816, 34.5
306.921, 33.75
307.026, 33.75
307.131, 34.5
307.236, 36.75
307.341, 36.75
307.445, 35.25
307.55, 36.75
307.655, 37.5
307.76, 37.5
307.865, 36.75
307.97, 35.25
308.075, 35.25
308.179, 33.75
308.284, 32.25
308.389, 32.25
308.494, 32.25
308.599, 33.75
308.704, 33.75
308.809, 33.75
308.913, 33.75
309.018, 37.5
309.123, 45
309.228, 45
309.333, 45
309.438, 45
309.543, 40.5
309.647, 45
309.752, 40.5
309.857, 38.25
309.962, 41.25
310.067, 39.75
310.172, 40.5
310.277, 39
310.381, 38.25
310.486, 34.5
310.591, 31.5
310.696, 28.5
310.801, 27
310.906, 26.25
311.011, 22.5
311.115, 22.5
311.22, 23.25
311.325, 22.5
311.43, 21.75
311.535, 22.5
311.64, 22.5
311.745, 21
311.849, 22.5
311.954, 21
312.059, 21.75
312.164, 22.5
312.269, 22.5
312.374, 21
312.478, 21
312.583, 21
312.688, 31.5
312.793, 23.25
312.898, 27.75
313.003, 27.75
313.108, 28.5
313.212, 29.25
313.317, 30.75
313.422, 29.25
313.527, 29.25
313.632, 31.5
313.737, 39.75
313.842, 28.5
313.946, 31.5
314.051, 29.25
314.156, 31.5
314.261, 32.25
314.366, 32.25
314.471, 32.25
314.576, 35.25
314.681, 39.75
314.785, 42
314.89, 43.5
314.995, 42.75
315.1, 42.75
315.205, 37.5
315.31, 37.5
315.414, 42.75
315.519, 37.5
315.624, 44.25
315.729, 44.25
315.834, 44.25
315.939, 43.5
316.044, 43.5
316.148, 42.75
316.253, 43.5
316.358, 42.75
316.463, 42.75
316.568, 42.75
316.673, 41.25
316.778, 41.25
316.882, 34.5
316.987, 35.25
317.092, 42.75
317.197, 40.5
317.302, 39
317.407, 35.25
317.512, 32.25
317.616, 30.75
317.721, 29.25
317.826, 26.25
317.931, 26.25
318.036, 25.5
318.141, 25.5
318.246, 25.5
318.35, 24.75
318.455, 33.75
318.56, 33.75
318.665, 29.25
318.77, 26.25
318.875, 24.75
318.98, 27.75
319.084, 30.75
319.189, 34.5
319.294, 33
319.399, 29.25
319.504, 27.75
319.609, 26.25
319.714, 24.75
319.818, 32.25
319.923, 32.25
320.028, 30.75
320.133, 25.5
320.238, 27.75
320.343, 28.5
320.447, 28.5
320.552, 30.75
320.657, 36.75
320.762, 36.75
320.867, 36.75
320.972, 36.75
321.077, 36.75
321.181, 36.75
321.286, 36.75
321.391, 36.75
321.496, 36.75
321.601, 36.75
321.706, 36.75
321.811, 32.25
321.915, 32.25
322.02, 33.75
322.125, 32.25
322.23, 36.75
322.335, 35.25
322.44, 32.25
322.545, 32.25
322.649, 33.75
322.754, 34.5
322.859, 35.25
322.964, 35.25
323.069, 40.5
323.174, 41.25
323.279, 37.5
323.383, 37.5
323.488, 38.25
323.593, 38.25
323.698, 37.5
323.803, 37.5
323.908, 41.25
324.013, 43.5
324.117, 42.75
324.222, 42.75
324.327, 37.5
324.432, 37.5
324.537, 37.5
324.642, 37.5
324.747, 36.75
324.851, 35.25
324.956, 35.25
325.061, 36.75
325.166, 36.75
325.271, 44.25
325.376, 41.25
325.481, 39.75
325.585, 40.5
325.69, 38.25
325.795, 36.75
325.9, 33.75
326.005, 30.75
326.11, 28.5
326.215, 25.5
326.319, 28.5
326.424, 25.5
326.529, 24
326.634, 28.5
326.739, 25.5
326.844, 25.5
326.948, 30
327.053, 24.75
327.158, 33.75
327.263, 33.75
327.368, 24.75
327.473, 23.25
327.578, 25.5
327.682, 22.5
327.787, 27.75
327.892, 27.75
327.997, 28.5
328.102, 29.25
328.207, 30.75
328.312, 38.25
328.416, 28.5
328.521, 32.25
328.626, 29.25
328.731, 30.75
328.836, 30.75
328.941, 31.5
329.046, 31.5
329.15, 33.75
329.255, 42.75
329.36, 43.5
329.465, 39.75
329.57, 36
329.675, 40.5
329.78, 40.5
329.884, 40.5
329.989, 35.25
330.094, 36.75
330.199, 35.25
330.304, 38.25
330.409, 38.25
330.514, 38.25
330.618, 39.75
330.723, 38.25
330.828, 38.25
330.933, 38.25
331.038, 38.25
331.143, 38.25
331.248, 38.25
331.352, 38.25
331.457, 38.25
331.562, 37.5
331.667, 34.5
331.772, 32.25
331.877, 30.75
331.982, 30
332.086, 27.75
332.191, 38.25
