time, value
209.746, 24
209.851, 24
209.956, 24
210.061, 24
210.166, 24
210.27, 24
210.375, 24
210.48, 24
210.585, 24
210.69, 24
210.795, 24
210.9, 24
211.004, 24
211.109, 24
211.214, 24
211.319, 24
211.424, 24
211.529, 24
211.633, 24
211.739, 24
211.843, 24
211.948, 24
212.053, 24
212.158, 24
212.263, 24
212.367, 24
212.472, 24
212.577, 24
212.682, 24
212.787, 24
212.892, 24
212.997, 24
213.101, 24
213.206, 24
213.311, 24
213.416, 24
213.521, 24
213.626, 24
213.731, 24
213.835, 24
213.94, 24
214.045, 24
214.15, 24
214.255, 24
214.36, 24
214.465, 24
214.569, 24
214.674, 24
214.779, 24
214.884, 24
214.989, 24
215.094, 24
215.199, 24
215.303, 24
215.408, 24
215.513, 24
215.618, 24
215.723, 24
215.828, 24
215.933, 24
216.037, 24
216.142, 24
216.247, 24
216.352, 24
216.457, 24
216.562, 24
216.667, 24
216.771, 24
216.876, 24
216.981, 24
217.086, 24
217.191, 24
217.296, 24
217.401, 24
217.505, 24
217.61, 24
217.715, 24
217.82, 24
217.925, 24
218.03, 24
218.134, 24
218.239, 24
218.344, 24
218.449, 24
218.554, 24
218.659, 24
218.764, 24
218.868, 24
218.973, 24
219.078, 24
219.183, 24
219.288, 24
219.393, 24
219.498, 24
219.602, 24
219.707, 24
219.812, 24
219.917, 24
220.022, 24
220.127, 24
220.232, 24
220.336, 24
220.441, 24
220.546, 24
220.651, 24
220.756, 24
220.861, 24
220.966, 24
221.07, 24
221.175, 24
221.28, 24
221.385, 24
221.49, 24
221.595, 24
221.7, 24
221.804, 24
221.909, 24
222.014, 24
222.119, 24
222.224, 24
222.329, 24
222.434, 24
222.538, 24
222.643, 24
222.748, 24
222.853, 24
222.958, 24
223.063, 24
223.168, 24
223.272, 24
223.377, 24
223.482, 24
223.587, 24
223.692, 24
223.797, 24
223.902, 24
224.006, 24
224.111, 24
224.216, 24
224.321, 24
224.426, 24
224.531, 24
224.636, 24
224.74, 24
224.845, 24
224.95, 24
225.055, 24
225.16, 24
225.265, 24
225.37, 24
225.474, 24
225.579, 24
225.684, 24
225.789, 24
225.894, 24
225.999, 24
226.103, 24
226.208, 24
226.313, 24
226.418, 24
226.523, 24
226.628, 24
226.733, 24
226.837, 24
226.942, 24
227.047, 24
227.152, 24
227.257, 24
227.362, 24
227.467, 24
227.571, 24
227.676, 24
227.781, 24
227.886, 24
227.991, 24
228.096, 24
228.201, 24
228.305, 24
228.41, 24
228.515, 24
228.62, 24
228.725, 24
228.83, 24
228.935, 24
229.039, 24
229.144, 24
229.249, 24
229.354, 24
229.459, 24
229.564, 24
229.669, 24
229.773, 24
229.878, 24
229.983, 24
230.088, 24
230.193, 24
230.298, 24
230.403, 24
230.507, 24
230.612, 24
230.717, 24
230.822, 24
230.927, 24
231.032, 24
231.137, 24
231.241, 24
231.346, 24
231.451, 24
231.556, 24
231.661, 24
231.766, 24
231.871, 24
231.975, 24
232.08, 24
232.185, 24
232.29, 24
232.395, 24
232.5, 24
232.605, 24
232.709, 24
232.814, 24
232.919, 24
233.024, 24
233.129, 24
233.234, 24
233.338, 24
233.443, 24
233.548, 24
233.653, 24
233.758, 24
233.863, 24
233.968, 24
234.072, 24
234.177, 24
234.282, 24
234.387, 24
234.492, 24
234.597, 24
234.702, 24
234.806, 24
234.911, 24
235.016, 24
235.121, 24
235.226, 24
235.331, 24
235.436, 24
235.54, 24
235.645, 24
235.75, 24
235.855, 24
235.96, 24
236.065, 24
236.17, 24
236.274, 24
236.379, 24
236.484, 24
236.589, 24
236.694, 24
236.799, 24
236.904, 24
237.008, 24
237.113, 24
237.218, 24
237.323, 24
237.428, 24
237.533, 24
237.638, 24
237.742, 24
237.847, 24
237.952, 24
238.057, 24
238.162, 24
238.267, 24
238.372, 24
238.476, 24
238.581, 24
238.686, 24
238.791, 24
238.896, 24
239.001, 24
239.106, 24
239.21, 24
239.315, 24
239.42, 24
239.525, 24
239.63, 24
239.735, 24
239.84, 24
239.944, 24
240.049, 24
240.154, 24
240.259, 24
240.364, 24
240.469, 24
240.574, 24
240.678, 24
240.783, 24
240.888, 24
240.993, 24
241.098, 24
241.203, 24
241.307, 24
241.412, 24
241.517, 24
241.622, 24
241.727, 24
241.832, 24
241.937, 24
242.041, 24
242.146, 24
242.251, 24
242.356, 24
242.461, 24
242.566, 24
242.671, 24
242.775, 24
242.88, 24
242.985, 24
243.09, 24
243.195, 24
243.3, 24
243.405, 24
243.509, 24
243.614, 24
243.719, 24
243.824, 24
243.929, 24
244.034, 24
244.139, 24
244.243, 24
244.348, 24
244.453, 24
244.558, 24
244.663, 24
244.768, 24
244.873, 24
244.977, 24
245.082, 24
245.187, 24
245.292, 24
245.397, 24
245.502, 24
245.607, 24
245.711, 24
245.816, 24
245.921, 24
246.026, 24
246.131, 24
246.236, 24
246.341, 24
246.445, 24
246.55, 24
246.655, 24
246.76, 24
246.865, 24
246.97, 24
247.075, 24
247.179, 24
247.284, 24
247.389, 24
247.494, 24
247.599, 24
247.704, 24
247.809, 24
247.913, 24
248.018, 24
248.123, 24
248.228, 24
248.333, 24
248.438, 24
248.542, 24
248.647, 24
248.752, 24
248.857, 24
248.962, 24
249.067, 24
249.172, 24
249.276, 24
249.381, 24
249.486, 24
249.591, 24
249.696, 24
249.801, 24
249.906, 24
250.01, 24
250.115, 24
250.22, 24
250.325, 24
250.43, 24
250.535, 24
250.64, 24
250.744, 24
250.849, 24
250.954, 24
251.059, 24
251.164, 24
251.269, 24
251.374, 24
251.478, 24
251.583, 24
251.688, 24
251.793, 24
251.898, 24
252.003, 24
252.108, 24
252.212, 24
252.317, 24
252.422, 24
252.527, 24
252.632, 24
252.737, 24
252.842, 24
252.946, 24
253.051, 24
253.156, 24
253.261, 24
253.366, 24
253.471, 24
253.576, 24
253.68, 24
253.785, 24
253.89, 24
253.995, 24
254.1, 24
254.205, 24
254.31, 24
254.414, 24
254.519, 24
254.624, 24
254.729, 24
254.834, 24
254.939, 24
255.044, 24
255.148, 24
255.253, 24
255.358, 24
255.463, 24
255.568, 24
255.673, 24
255.778, 24
255.882, 24
255.987, 24
256.092, 24
256.197, 24
256.302, 24
256.407, 24
256.511, 24
256.616, 24
256.721, 24
256.826, 24
256.931, 24
257.036, 24
257.141, 24
257.245, 24
257.35, 24
257.455, 24
257.56, 24
257.665, 24
257.77, 24
257.875, 24
257.979, 24
258.084, 24
258.189, 24
258.294, 24
258.399, 24
258.504, 24
258.609, 24
258.713, 24
258.818, 24
258.923, 24
259.028, 24
259.133, 24
259.238, 24
259.343, 24
259.447, 24
259.552, 24
259.657, 24
259.762, 24
259.867, 24
259.972, 24
260.077, 24
260.181, 24
260.286, 24
260.391, 24
260.496, 24
260.601, 24
260.706, 24
260.811, 24
260.915, 24
261.02, 24
261.125, 24
261.23, 24
261.335, 24
261.44, 24
261.545, 24
261.649, 24
261.754, 24
261.859, 24
261.964, 24
262.069, 24
262.174, 24
262.279, 24
262.383, 24
262.488, 24
262.593, 24
262.698, 24
262.803, 24
262.908, 24
263.013, 24
263.117, 24
263.222, 24
263.327, 24
263.432, 24
263.537, 24
263.642, 24
263.747, 24
263.851, 24
263.956, 24
264.061, 24
264.166, 24
264.271, 24
264.376, 24
264.48, 24
264.585, 24
264.69, 24
264.795, 24
264.9, 24
265.005, 24
265.11, 24
265.214, 24
265.319, 24
265.424, 24
265.529, 24
265.634, 24
265.739, 24
265.844, 24
265.948, 24
266.053, 24
266.158, 24
266.263, 24
266.368, 24
266.473, 24
266.578, 24
266.682, 24
266.787, 24
266.892, 24
266.997, 24
267.102, 24
267.207, 24
267.312, 24
267.416, 24
267.521, 24
267.626, 24
267.731, 24
267.836, 24
267.941, 24
268.046, 24
268.15, 24
268.255, 24
268.36, 24
268.465, 24
268.57, 24
268.675, 24
268.78, 24
268.884, 24
268.989, 24
269.094, 24
269.199, 24
269.304, 24
269.409, 24
269.514, 24
269.618, 24
269.723, 24
269.828, 24
269.933, 24
270.038, 24
270.143, 24
270.247, 24
270.352, 24
270.457, 24
270.562, 24
270.667, 24
270.772, 24
270.877, 24
270.982, 24
271.086, 24
271.191, 24
271.296, 24
271.401, 24
271.506, 24
271.611, 24
271.716, 24
271.82, 24
271.925, 24
272.03, 24
272.135, 24
272.24, 24
272.345, 24
272.449, 24
272.554, 24
272.659, 24
272.764, 24
272.869, 24
272.974, 24
273.079, 24
273.183, 24
273.288, 24
273.393, 24
273.498, 24
273.603, 24
273.708, 24
273.813, 24
273.917, 24
274.022, 24
274.127, 24
274.232, 24
274.337, 24
274.442, 24
274.547, 24
274.651, 24
274.756, 24
274.861, 24
274.966, 24
275.071, 24
275.176, 24
275.281, 24
275.385, 24
275.49, 24
275.595, 24
275.7, 24
275.805, 24
275.91, 24
276.015, 24
276.119, 24
276.224, 24
276.329, 24
276.434, 24
276.539, 24
276.644, 24
276.749, 24
276.853, 24
276.958, 24
277.063, 24
277.168, 24
277.273, 24
277.378, 24
277.483, 24
277.587, 24
277.692, 24
277.797, 24
277.902, 24
278.007, 24
278.112, 24
278.217, 24
278.321, 24
278.426, 24
278.531, 24
278.636, 24
278.741, 24
278.846, 24
278.95, 24
279.055, 24
279.16, 24
279.265, 24
279.37, 24
279.475, 24
279.58, 24
279.684, 24
279.789, 24
279.894, 24
279.999, 24
280.104, 24
280.209, 24
280.314, 24
280.418, 24
280.523, 24
280.628, 24
280.733, 24
280.838, 24
280.943, 24
281.048, 24
281.152, 24
281.257, 24
281.362, 24
281.467, 24
281.572, 24
281.677, 24
281.782, 24
281.886, 24
281.991, 24
282.096, 24
282.201, 24
282.306, 24
282.411, 24
282.516, 24
282.62, 24
282.725, 24
282.83, 24
282.935, 24
283.04, 24
283.145, 24
283.25, 24
283.354, 24
283.459, 24
283.564, 24
283.669, 24
283.774, 24
283.879, 24
283.984, 24
284.088, 24
284.193, 24
284.298, 24
284.403, 24
284.508, 24
284.613, 24
284.718, 24
284.822, 24
284.927, 24
285.032, 24
285.137, 24
285.242, 24
285.347, 24
285.452, 24
285.556, 24
285.661, 24
285.766, 24
285.871, 24
285.976, 24
286.081, 24
286.185, 24
286.29, 24
286.395, 24
286.5, 24
286.605, 24
286.71, 24
286.815, 24
286.919, 24
287.024, 24
287.129, 24
287.234, 24
287.339, 24
287.444, 24
287.549, 24
287.653, 24
287.758, 24
287.863, 24
287.968, 24
288.073, 24
288.178, 24
288.283, 24
288.387, 24
288.492, 24
288.597, 24
288.702, 24
288.807, 24
288.912, 24
289.017, 24
289.121, 24
289.226, 24
289.331, 24
289.436, 24
289.541, 24
289.646, 24
289.751, 24
289.855, 24
289.96, 24
290.065, 24
290.17, 24
290.275, 24
290.38, 24
290.485, 24
290.589, 24
290.694, 24
290.799, 24
290.904, 24
291.009, 24
291.114, 24
291.219, 24
291.323, 24
291.428, 24
291.533, 24
291.638, 24
291.743, 24
291.848, 24
291.953, 24
292.057, 24
292.162, 24
292.267, 24
292.372, 24
292.477, 24
292.582, 24
292.687, 24
292.791, 24
292.896, 24
293.001, 24
293.106, 24
293.211, 24
293.316, 24
293.42, 24
293.525, 24
293.63, 24
293.735, 24
293.84, 24
293.945, 24
294.05, 24
294.154, 24
294.259, 24
294.364, 24
294.469, 24
294.574, 24
294.679, 24
294.784, 24
294.888, 24
294.993, 24
295.098, 24
295.203, 24
295.308, 24
295.413, 24
295.518, 24
295.622, 24
295.727, 24
295.832, 24
295.937, 24
296.042, 24
296.147, 24
296.252, 24
296.356, 24
296.461, 24
296.566, 24
296.671, 24
296.776, 24
296.881, 24
296.986, 24
297.09, 24
297.195, 24
297.3, 24
297.405, 24
297.51, 24
297.615, 24
297.72, 24
297.824, 24
297.929, 24
298.034, 24
298.139, 24
298.244, 24
298.349, 24
298.454, 24
298.558, 24
298.663, 24
298.768, 24
298.873, 24
298.978, 24
299.083, 24
299.188, 24
299.292, 24
299.397, 24
299.502, 24
299.607, 24
299.712, 24
299.817, 24
299.922, 24
300.026, 24
300.131, 24
300.236, 24
300.341, 24
300.446, 24
300.551, 24
300.656, 24
300.76, 24
300.865, 24
300.97, 24
301.075, 24
301.18, 24
301.285, 24
301.39, 24
301.494, 24
301.599, 24
301.704, 24
301.809, 24
301.914, 24
302.019, 24
302.124, 24
302.228, 24
302.333, 24
302.438, 24
302.543, 24
302.648, 24
302.753, 24
302.857, 24
302.962, 24
303.067, 24
303.172, 24
303.277, 24
303.382, 24
303.487, 24
303.591, 24
303.696, 24
303.801, 24
303.906, 24
304.011, 24
304.116, 24
304.221, 24
304.325, 24
304.43, 24
304.535, 24
304.64, 24
304.745, 24
304.85, 24
304.955, 24
305.059, 24
305.164, 24
305.269, 24
305.374, 24
305.479, 24
305.584, 24
305.689, 24
305.793, 24
305.898, 24
306.003, 24
306.108, 24
306.213, 24
306.318, 24
306.423, 24
306.527, 24
306.632, 24
306.737, 24
306.842, 24
306.947, 24
307.052, 24
307.157, 24
307.261, 24
307.366, 24
307.471, 24
307.576, 24
307.681, 24
307.786, 24
307.891, 24
307.995, 24
308.1, 24
308.205, 24
308.31, 24
308.415, 24
308.52, 24
308.625, 24
308.729, 24
308.834, 24
308.939, 24
309.044, 24
309.149, 24
309.254, 24
309.359, 24
309.463, 24
309.568, 24
309.673, 24
309.778, 24
309.883, 24
309.988, 24
310.092, 24
310.197, 24
310.302, 24
310.407, 24
310.512, 24
310.617, 24
310.722, 24
310.826, 24
310.931, 24
311.036, 24
311.141, 24
311.246, 24
311.351, 24
311.456, 24
311.56, 24
311.665, 24
311.77, 24
311.875, 24
311.98, 24
312.085, 24
312.19, 24
312.294, 24
312.399, 24
312.504, 24
312.609, 24
312.714, 24
312.819, 24
312.924, 24
313.028, 24
313.133, 24
313.238, 24
313.343, 24
313.448, 24
313.553, 24
313.658, 24
313.762, 24
313.867, 24
313.972, 24
314.077, 24
314.182, 24
314.287, 24
314.392, 24
314.496, 24
314.601, 24
314.706, 24
314.811, 24
314.916, 24
315.021, 24
315.126, 24
315.23, 24
315.335, 24
315.44, 24
315.545, 24
315.65, 24
315.755, 24
315.86, 24
315.964, 24
316.069, 24
316.174, 24
316.279, 24
316.384, 24
316.489, 24
316.594, 24
316.698, 24
316.803, 24
316.908, 24
317.013, 24
317.118, 24
317.223, 24
317.327, 24
317.432, 24
317.537, 24
317.642, 24
317.747, 24
317.852, 24
317.957, 24
318.061, 24
318.166, 24
318.271, 24
318.376, 24
318.481, 24
318.586, 24
318.691, 24
318.795, 24
318.9, 24
319.005, 24
319.11, 24
319.215, 24
319.32, 24
319.425, 24
319.529, 24
319.634, 24
319.739, 24
319.844, 24
319.949, 24
320.054, 24
320.159, 24
320.263, 24
320.368, 24
320.473, 24
320.578, 24
320.683, 24
320.788, 24
320.893, 24
320.997, 24
321.102, 24
321.207, 24
321.312, 24
321.417, 24
321.522, 24
321.627, 24
321.731, 24
321.836, 24
321.941, 24
322.046, 24
322.151, 24
322.256, 24
322.361, 24
322.465, 24
322.57, 24
322.675, 24
322.78, 24
322.885, 24
322.99, 24
323.095, 24
323.199, 24
323.304, 24
323.409, 24
323.514, 24
323.619, 24
323.724, 24
323.829, 24
323.933, 24
324.038, 24
324.143, 24
324.248, 24
324.353, 24
324.458, 24
324.562, 24
324.667, 24
324.772, 24
324.877, 24
324.982, 24
325.087, 24
325.192, 24
325.296, 24
325.401, 24
325.506, 24
325.611, 24
325.716, 24
325.821, 24
325.926, 24
326.03, 24
326.135, 24
326.24, 24
326.345, 24
326.45, 24
326.555, 24
326.66, 24
326.764, 24
326.869, 24
326.974, 24
327.079, 24
327.184, 24
327.289, 24
327.394, 24
327.498, 24
327.603, 24
327.708, 24
327.813, 24
327.918, 24
328.023, 24
328.128, 24
328.232, 24
328.337, 24
328.442, 24
328.547, 24
328.652, 24
328.757, 24
328.862, 24
328.966, 24
329.071, 24
329.176, 24
329.281, 24
329.386, 24
329.491, 24
329.596, 24
329.7, 24
329.805, 24
329.91, 24
330.015, 24
330.12, 24
330.225, 24
330.33, 24
330.434, 24
330.539, 24
330.644, 24
330.749, 24
330.854, 24
330.959, 24
331.064, 24
331.168, 24
331.273, 24
331.378, 24
331.483, 24
331.588, 24
331.693, 24
331.798, 24
331.902, 24
332.007, 24
332.112, 24
332.217, 24
332.322, 24
332.427, 24
332.531, 24
332.636, 24
332.741, 24
332.846, 24
332.951, 24
333.056, 24
333.161, 24
333.265, 24
333.37, 24
333.475, 24
333.58, 24
333.685, 24
333.79, 24
333.895, 24
333.999, 24
334.104, 24
334.209, 24
334.314, 24
334.419, 24
334.524, 24
334.629, 24
334.733, 24
334.838, 24
334.943, 24
335.048, 24
335.153, 24
335.258, 24
335.363, 24
335.467, 24
335.572, 24
335.677, 24
335.782, 24
335.887, 24
335.992, 24
336.097, 24
336.201, 24
336.306, 24
336.411, 24
336.516, 24
336.621, 24
336.726, 24
336.831, 24
336.935, 24
337.04, 24
337.145, 24
337.25, 24
337.355, 24
337.46, 24
337.565, 24
337.669, 24
337.774, 24
337.879, 24
337.984, 24
338.089, 24
338.194, 24
338.299, 24
338.403, 24
338.508, 24
338.613, 24
338.718, 24
338.823, 24
338.928, 24
339.032, 24
339.137, 24
339.242, 24
339.347, 24
339.452, 24
339.557, 24
339.662, 24
339.766, 24
339.871, 24
339.976, 24
340.081, 24
340.186, 24
340.291, 24
340.396, 24
340.5, 24
340.605, 24
340.71, 24
340.815, 24
340.92, 24
341.025, 24
341.13, 24
341.234, 24
341.339, 24
341.444, 24
341.549, 24
341.654, 24
341.759, 24
341.864, 24
341.968, 24
342.073, 24
342.178, 24
342.283, 24
342.388, 24
342.493, 24
342.598, 24
342.702, 24
342.807, 24
342.912, 24
343.017, 24
343.122, 24
343.227, 24
343.332, 24
343.436, 24
343.541, 24
343.646, 24
343.751, 24
343.856, 24
343.961, 24
344.066, 24
344.17, 24
344.275, 24
344.38, 24
344.485, 24
344.59, 24
344.695, 24
344.8, 24
344.904, 24
345.009, 24
345.114, 24
345.219, 24
345.324, 24
345.429, 24
345.534, 24
345.638, 24
345.743, 24
345.848, 24
345.953, 24
346.058, 24
346.163, 24
346.268, 24
346.372, 24
346.477, 24
346.582, 24
346.687, 24
346.792, 24
346.897, 24
347.002, 24
347.106, 24
347.211, 24
347.316, 24
347.421, 24
347.526, 24
347.631, 24
347.735, 24
347.84, 24
347.945, 24
348.05, 24
348.155, 24
348.26, 24
348.365, 24
348.469, 24
348.574, 24
348.679, 24
348.784, 24
348.889, 24
348.994, 24
349.099, 24
349.203, 24
349.308, 24
349.413, 24
349.518, 24
349.623, 24
349.728, 24
349.833, 24
349.937, 24
350.042, 24
350.147, 24
350.252, 24
350.357, 24
350.462, 24
350.567, 24
350.671, 24
350.776, 24
350.881, 24
350.986, 24
351.091, 24
351.196, 24
351.301, 24
351.405, 24
351.51, 24
351.615, 24
351.72, 24
351.825, 24
351.93, 24
352.035, 24
352.139, 24
352.244, 24
352.349, 24
352.454, 24
352.559, 24
352.664, 24
352.769, 24
352.873, 24
352.978, 24
353.083, 24
353.188, 24
353.293, 24
353.398, 24
353.503, 24
353.607, 24
353.712, 24
353.817, 24
353.922, 24
354.027, 24
354.132, 24
354.237, 24
354.341, 24
354.446, 24
354.551, 24
354.656, 24
354.761, 24
354.866, 24
354.97, 24
355.075, 24
355.18, 24
355.285, 24
355.39, 24
355.495, 24
355.6, 24
355.704, 24
355.809, 24
355.914, 24
356.019, 24
356.124, 24
356.229, 24
356.334, 24
356.438, 24
356.543, 24
356.648, 24
356.753, 24
356.858, 24
356.963, 24
357.068, 24
357.172, 24
357.277, 24
357.382, 24
357.487, 24
357.592, 24
357.697, 24
357.802, 24
357.906, 24
358.011, 24
358.116, 24
358.221, 24
358.326, 24
358.431, 24
358.536, 24
358.64, 24
358.745, 24
358.85, 24
358.955, 24
359.06, 24
359.165, 24
359.27, 24
359.374, 24
359.479, 24
359.584, 24
359.689, 24
359.794, 24
359.899, 24
360.004, 24
360.108, 24
360.213, 24
360.318, 24
360.423, 24
360.528, 24
360.633, 24
360.738, 24
360.842, 24
360.947, 24
361.052, 24
361.157, 24
361.262, 24
361.367, 24
361.472, 24
361.576, 24
361.681, 24
361.786, 24
361.891, 24
361.996, 24
362.101, 24
362.205, 24
362.31, 24
362.415, 24
362.52, 24
362.625, 24
362.73, 24
362.835, 24
362.939, 24
363.044, 24
363.149, 24
363.254, 24
363.359, 24
363.464, 24
363.569, 24
363.673, 24
363.778, 24
363.883, 24
363.988, 24
364.093, 24
364.198, 24
364.303, 24
364.407, 24
364.512, 24
364.617, 24
364.722, 24
364.827, 24
364.932, 24
365.037, 24
365.141, 24
365.246, 24
365.351, 24
365.456, 24
365.561, 24
365.666, 24
365.771, 24
365.875, 24
365.98, 24
366.085, 24
366.19, 24
366.295, 24
366.4, 24
366.505, 24
366.609, 24
366.714, 24
366.819, 24
366.924, 24
367.029, 24
367.134, 24
367.239, 24
367.343, 24
367.448, 24
367.553, 24
367.658, 24
367.763, 24
367.868, 24
367.973, 24
368.077, 24
368.182, 24
368.287, 24
368.392, 24
368.497, 24
368.602, 24
368.707, 24
368.811, 24
368.916, 24
369.021, 24
369.126, 24
369.231, 24
369.336, 24
369.441, 24
369.545, 24
369.65, 24
369.755, 24
369.86, 24
369.965, 24
370.07, 24
370.174, 24
370.279, 24
370.384, 24
370.489, 24
370.594, 24
370.699, 24
370.804, 24
370.908, 24
371.013, 24
371.118, 24
371.223, 24
371.328, 24
371.433, 24
371.538, 24
371.642, 24
371.747, 24
371.852, 24
371.957, 24
372.062, 24
372.167, 24
372.272, 24
372.376, 24
372.481, 24
372.586, 24
372.691, 24
372.796, 24
372.901, 24
373.006, 24
373.11, 24
373.215, 24
373.32, 24
373.425, 24
373.53, 24
373.635, 24
373.74, 24
373.844, 24
373.949, 24
374.054, 24
374.159, 24
374.264, 24
374.369, 24
374.474, 24
374.578, 24
374.683, 24
374.788, 24
374.893, 24
374.998, 24
375.103, 24
375.208, 24
375.312, 24
375.417, 24
375.522, 24
375.627, 24
375.732, 24
375.837, 24
375.942, 24
376.046, 24
376.151, 24
376.256, 24
376.361, 24
376.466, 24
376.571, 24
376.676, 24
376.78, 24
376.885, 24
376.99, 24
377.095, 24
377.2, 24
377.305, 24
377.409, 24
377.514, 24
377.619, 24
377.724, 24
377.829, 24
377.934, 24
378.039, 24
378.143, 24
378.248, 24
378.353, 24
378.458, 24
378.563, 24
378.668, 24
378.773, 24
378.877, 24
378.982, 24
379.087, 24
379.192, 24
379.297, 24
379.402, 24
379.507, 24
379.611, 24
379.716, 24
379.821, 24
379.926, 24
380.031, 24
380.136, 24
380.241, 24
380.345, 24
380.45, 24
380.555, 24
380.66, 24
380.765, 24
380.87, 24
380.975, 24
381.079, 24
381.184, 24
381.289, 24
381.394, 24
381.499, 24
381.604, 24
381.709, 24
381.813, 24
381.918, 24
382.023, 24
382.128, 24
382.233, 24
382.338, 24
382.443, 24
382.547, 24
382.652, 24
382.757, 24
382.862, 24
382.967, 24
383.072, 24
383.177, 24
383.281, 24
383.386, 24
383.491, 24
383.596, 24
383.701, 24
383.806, 24
383.911, 24
384.015, 24
384.12, 24
384.225, 24
384.33, 24
384.435, 24
384.54, 24
384.644, 24
384.749, 24
384.854, 24
384.959, 24
385.064, 24
385.169, 24
385.274, 24
385.378, 24
385.483, 24
385.588, 24
385.693, 24
385.798, 24
385.903, 24
386.008, 24
386.112, 24
386.217, 24
386.322, 24
386.427, 24
386.532, 24
386.637, 24
386.742, 24
386.846, 24
386.951, 24
387.056, 24
387.161, 24
387.266, 24
387.371, 24
387.476, 24
387.58, 24
387.685, 24
387.79, 24
387.895, 24
388, 24
388.105, 24
388.21, 24
388.314, 24
388.419, 24
388.524, 24
388.629, 24
388.734, 24
388.839, 24
388.944, 24
389.048, 24
389.153, 24
389.258, 24
389.363, 24
389.468, 24
389.573, 24
389.678, 24
389.782, 24
389.887, 24
389.992, 24
390.097, 24
390.202, 24
390.307, 24
390.412, 24
390.516, 24
390.621, 24
390.726, 24
390.831, 24
390.936, 24
391.041, 24
391.146, 24
391.25, 24
391.355, 24
391.46, 24
391.565, 24
391.67, 24
391.775, 24
391.88, 24
391.984, 24
392.089, 24
392.194, 24
392.299, 24
392.404, 24
392.509, 24
392.614, 24
392.718, 24
392.823, 24
392.928, 24
393.033, 24
393.138, 24
393.243, 24
393.347, 24
393.452, 24
393.557, 24
393.662, 24
393.767, 24
393.872, 24
393.977, 24
394.081, 24
394.186, 24
394.291, 24
394.396, 24
394.501, 24
394.606, 24
394.711, 24
394.815, 24
394.92, 24
395.025, 24
395.13, 24
395.235, 24
395.34, 24
395.445, 24
395.549, 24
395.654, 24
395.759, 24
395.864, 24
395.969, 24
396.074, 24
396.179, 24
396.283, 24
396.388, 24
396.493, 24
396.598, 24
396.703, 24
396.808, 24
396.913, 24
397.017, 24
397.122, 24
397.227, 24
397.332, 24
397.437, 24
397.542, 24
397.647, 24
397.751, 24
397.856, 24
397.961, 24
398.066, 24
398.171, 24
398.276, 24
398.381, 24
398.485, 24
398.59, 24
398.695, 24
398.8, 24
398.905, 24
399.01, 24
399.115, 24
399.219, 24
399.324, 24
399.429, 24
399.534, 24
399.639, 24
399.744, 24
399.848, 24
399.953, 24
400.058, 24
400.163, 24
400.268, 24
400.373, 24
400.478, 24
400.582, 24
400.687, 24
400.792, 24
400.897, 24
401.002, 24
401.107, 24
401.212, 24
401.316, 24
401.421, 24
401.526, 24
401.631, 24
401.736, 24
401.841, 24
401.946, 24
402.05, 24
402.155, 24
402.26, 24
402.365, 24
402.47, 24
402.575, 24
402.68, 24
402.784, 24
402.889, 24
402.994, 24
403.099, 24
403.204, 24
403.309, 24
403.414, 24
403.518, 24
403.623, 24
403.728, 24
403.833, 24
403.938, 24
404.043, 24
404.148, 24
404.252, 24
404.357, 24
404.462, 24
404.567, 24
404.672, 24
404.777, 24
404.882, 24
404.986, 24
405.091, 24
405.196, 24
405.301, 24
405.406, 24
405.511, 24
405.616, 24
405.72, 24
405.825, 24
405.93, 24
406.035, 24
406.14, 24
406.245, 24
406.35, 24
406.454, 24
406.559, 24
406.664, 24
406.769, 24
406.874, 24
406.979, 24
407.083, 24
407.188, 24
407.293, 24
407.398, 24
407.503, 24
407.608, 24
407.713, 24
407.817, 24
407.922, 24
408.027, 24
408.132, 24
408.237, 24
408.342, 24
408.447, 24
408.552, 24
408.656, 24
408.761, 24
408.866, 24
408.971, 24
409.076, 24
409.181, 24
409.285, 24
409.39, 24
409.495, 24
409.6, 24
409.705, 24
409.81, 24
409.915, 24
410.019, 24
410.124, 24
410.229, 24
410.334, 24
410.439, 24
410.544, 24
410.649, 24
410.753, 24
410.858, 24
410.963, 24
411.068, 24
411.173, 24
411.278, 24
411.383, 24
411.487, 24
411.592, 24
411.697, 24
411.802, 24
411.907, 24
412.012, 24
412.117, 24
412.221, 24
412.326, 24
412.431, 24
412.536, 24
412.641, 24
412.746, 24
412.851, 24
412.955, 24
413.06, 24
413.165, 24
413.27, 24
413.375, 24
413.48, 24
413.585, 24
413.689, 24
413.794, 24
413.899, 24
414.004, 24
414.109, 24
414.214, 24
414.319, 24
414.423, 24
414.528, 24
414.633, 24
414.738, 24
414.843, 24
414.948, 24
415.052, 24
415.157, 24
415.262, 24
415.367, 24
415.472, 24
415.577, 24
415.682, 24
415.786, 24
415.891, 24
415.996, 24
416.101, 24
416.206, 24
416.311, 24
416.416, 24
416.52, 24
416.625, 24
416.73, 24
416.835, 24
416.94, 24
417.045, 24
417.15, 24
417.254, 24
417.359, 24
417.464, 24
417.569, 24
417.674, 24
417.779, 24
417.884, 24
417.988, 24
418.093, 24
418.198, 24
418.303, 24
418.408, 24
418.513, 24
418.618, 24
418.722, 24
418.827, 24
418.932, 24
419.037, 24
419.142, 24
419.247, 24
