time, value
139.165, 22.5
139.27, 22.5390625
139.375, 22.5390625
139.48, 22.578125
139.585, 22.5
139.69, 22.5
139.795, 22.578125
139.899, 22.5390625
140.004, 22.578125
140.109, 22.5390625
140.214, 22.5390625
140.319, 22.578125
140.424, 22.578125
140.529, 22.578125
140.633, 22.578125
140.738, 22.6171875
140.843, 22.5
140.948, 22.6171875
141.053, 22.578125
141.158, 22.578125
141.263, 22.5
141.367, 22.5
141.472, 22.5390625
141.577, 22.5390625
141.682, 22.6171875
141.787, 22.5
141.892, 22.5
141.997, 22.5
142.101, 22.5
142.206, 22.4609375
142.311, 22.5
142.416, 22.5
142.521, 22.5
142.626, 22.4609375
142.731, 22.5
142.835, 22.421875
142.94, 22.421875
143.045, 22.421875
143.15, 22.34375
143.255, 22.34375
143.36, 22.34375
143.464, 22.3828125
143.569, 22.421875
143.674, 22.3828125
143.779, 22.3828125
143.884, 22.3828125
143.989, 22.421875
144.094, 22.3828125
144.198, 22.5
144.303, 22.5
144.408, 22.5
144.513, 22.5
144.618, 22.5
144.723, 22.5
144.828, 22.5
144.932, 22.578125
145.037, 22.5390625
145.142, 22.5390625
145.247, 22.578125
145.352, 22.578125
145.457, 22.578125
145.562, 22.578125
145.666, 22.6171875
145.771, 22.6171875
145.876, 22.578125
145.981, 22.578125
146.086, 22.578125
146.191, 22.578125
146.296, 22.578125
146.4, 22.578125
146.505, 22.578125
146.61, 22.578125
146.715, 22.5390625
146.82, 22.5390625
146.925, 22.5390625
147.03, 22.5
147.134, 22.5
147.239, 22.5
147.344, 22.5
147.449, 22.5390625
147.554, 22.5
147.659, 22.5
147.764, 22.5390625
147.868, 22.5
147.973, 22.5
148.078, 22.5390625
148.183, 22.5
148.288, 22.5
148.393, 22.5
148.498, 22.4609375
148.602, 22.5
148.707, 22.5
148.812, 22.5
148.917, 22.421875
149.022, 22.421875
149.127, 22.3828125
149.232, 22.3828125
149.336, 22.3828125
149.441, 22.3828125
149.546, 22.34375
149.651, 22.34375
149.756, 22.3828125
149.861, 22.3828125
149.966, 22.3828125
150.07, 22.3828125
150.175, 22.4609375
150.28, 22.4609375
150.385, 22.5
150.49, 22.5
150.595, 22.5
150.7, 22.5
150.804, 22.5
150.909, 22.5
151.014, 22.5
151.119, 22.5
151.224, 22.5
151.329, 22.5
151.434, 22.5390625
151.538, 22.5
151.643, 22.4609375
151.748, 22.5
151.853, 22.4609375
151.958, 22.34375
152.063, 22.265625
152.167, 22.3046875
152.272, 22.3046875
152.377, 22.265625
152.482, 22.265625
152.587, 22.265625
152.692, 22.265625
152.797, 22.265625
152.901, 22.1875
153.006, 22.1875
153.111, 22.1875
153.216, 22.1875
153.321, 22.1875
153.426, 22.1875
153.531, 22.1875
153.635, 22.1484375
153.74, 22.1484375
153.845, 22.1875
153.95, 22.1875
154.055, 22.1875
154.16, 22.1875
154.265, 22.1875
154.369, 22.1875
154.474, 22.265625
154.579, 22.2265625
154.684, 22.2265625
154.789, 22.265625
154.894, 22.2265625
154.999, 22.1875
155.103, 22.265625
155.208, 22.2265625
155.313, 22.2265625
155.418, 22.2265625
155.523, 22.1875
155.628, 22.1875
155.733, 22.1875
155.837, 22.1875
155.942, 22.1875
156.047, 22.1875
156.152, 22.1875
156.257, 22.2265625
156.362, 22.1875
156.467, 22.1875
156.571, 22.265625
156.676, 22.2265625
156.781, 22.1875
156.886, 22.265625
156.991, 22.1484375
157.096, 22.1875
157.201, 22.1875
157.305, 22.2265625
157.41, 22.265625
157.515, 22.1875
157.62, 22.2265625
157.725, 22.265625
157.83, 22.2265625
157.935, 22.265625
158.039, 22.2265625
158.144, 22.265625
158.249, 22.2265625
158.354, 22.265625
158.459, 22.1875
158.564, 22.265625
158.669, 22.265625
158.773, 22.2265625
158.878, 22.2265625
158.983, 22.109375
159.088, 22.1484375
159.193, 22.1484375
159.298, 22.1484375
159.402, 22.1484375
159.507, 22.0703125
159.612, 22.109375
159.717, 22.0703125
159.822, 22.1484375
159.927, 22.0703125
160.032, 22.109375
160.136, 22.0703125
160.241, 22.109375
160.346, 22.1484375
160.451, 22.109375
160.556, 22.1484375
160.661, 22.1484375
160.766, 22.1875
160.87, 22.1875
160.975, 22.1875
161.08, 22.265625
161.185, 22.265625
161.29, 22.265625
161.395, 22.265625
161.5, 22.265625
161.604, 22.265625
161.709, 22.265625
161.814, 22.34375
161.919, 22.3046875
162.024, 22.3046875
162.129, 22.3828125
162.234, 22.34375
162.338, 22.34375
162.443, 22.421875
162.548, 22.421875
162.653, 22.421875
162.758, 22.421875
162.863, 22.5
162.968, 22.5
163.072, 22.5390625
163.177, 22.5
163.282, 22.5
163.387, 22.5390625
163.492, 22.578125
163.597, 22.578125
163.702, 22.578125
163.806, 22.578125
163.911, 22.6171875
164.016, 22.578125
164.121, 22.5390625
164.226, 22.5
164.331, 22.5
164.436, 22.5390625
164.54, 22.5390625
164.645, 22.5
164.75, 22.5
164.855, 22.5
164.96, 22.5
165.065, 22.5
165.17, 22.5
165.274, 22.5
165.379, 22.5
165.484, 22.5
165.589, 22.5390625
165.694, 22.5
165.799, 22.5
165.903, 22.5
166.008, 22.4609375
166.113, 22.5
166.218, 22.5390625
166.323, 22.5
166.428, 22.5
166.533, 22.5
166.637, 22.5
166.742, 22.5390625
166.847, 22.4609375
166.952, 22.5
167.057, 22.4609375
167.162, 22.5
167.267, 22.5
167.371, 22.4609375
167.476, 22.4609375
167.581, 22.5
167.686, 22.5
167.791, 22.5
167.896, 22.4609375
168.001, 22.4609375
168.105, 22.421875
168.21, 22.421875
168.315, 22.421875
168.42, 22.4609375
168.525, 22.421875
168.63, 22.4609375
168.735, 22.5
168.839, 22.421875
168.944, 22.4609375
169.049, 22.4609375
169.154, 22.421875
169.259, 22.4609375
169.364, 22.5
169.469, 22.4609375
169.573, 22.4609375
169.678, 22.5
169.783, 22.5
169.888, 22.4609375
169.993, 22.5
170.098, 22.5
170.203, 22.5
170.307, 22.5
170.412, 22.5
170.517, 22.5
170.622, 22.5
170.727, 22.5
170.832, 22.5
170.937, 22.5
171.041, 22.5
171.146, 22.5
171.251, 22.5
171.356, 22.5
171.461, 22.5
171.566, 22.5
171.671, 22.5
171.775, 22.5
171.88, 22.5
171.985, 22.5
172.09, 22.5
172.195, 22.5
172.3, 22.5
172.405, 22.5
172.509, 22.5
172.614, 22.5
172.719, 22.421875
172.824, 22.4609375
172.929, 22.5
173.034, 22.4609375
173.139, 22.4609375
173.243, 22.421875
173.348, 22.421875
173.453, 22.4609375
173.558, 22.34375
173.663, 22.421875
173.768, 22.421875
173.872, 22.3828125
173.977, 22.3828125
174.082, 22.34375
174.187, 22.421875
174.292, 22.421875
174.397, 22.3828125
174.502, 22.421875
174.607, 22.3828125
174.711, 22.421875
174.816, 22.421875
174.921, 22.3828125
175.026, 22.3828125
175.131, 22.265625
175.236, 22.3046875
175.34, 22.34375
175.445, 22.34375
175.55, 22.3046875
175.655, 22.265625
175.76, 22.265625
175.865, 22.3046875
175.97, 22.265625
176.074, 22.265625
176.179, 22.3046875
176.284, 22.3046875
176.389, 22.265625
176.494, 22.3046875
176.599, 22.265625
176.704, 22.3046875
176.808, 22.265625
176.913, 22.34375
177.018, 22.3828125
177.123, 22.34375
177.228, 22.3828125
177.333, 22.3828125
177.438, 22.421875
177.542, 22.421875
177.647, 22.421875
177.752, 22.5
177.857, 22.5
177.962, 22.5
178.067, 22.5
178.172, 22.5390625
178.276, 22.578125
178.381, 22.5390625
178.486, 22.5390625
178.591, 22.578125
178.696, 22.5
178.801, 22.5
178.906, 22.5
179.01, 22.5
179.115, 22.5
179.22, 22.5
179.325, 22.421875
179.43, 22.4609375
179.535, 22.4609375
179.64, 22.5
179.744, 22.421875
179.849, 22.4609375
179.954, 22.421875
180.059, 22.421875
180.164, 22.421875
180.269, 22.4609375
180.374, 22.4609375
180.478, 22.421875
180.583, 22.421875
180.688, 22.421875
180.793, 22.3828125
180.898, 22.4609375
181.003, 22.3828125
181.108, 22.3828125
181.212, 22.421875
181.317, 22.3828125
181.422, 22.3828125
181.527, 22.3828125
181.632, 22.421875
181.737, 22.4609375
181.842, 22.5
181.946, 22.3828125
182.051, 22.421875
182.156, 22.4609375
182.261, 22.4609375
182.366, 22.5
182.471, 22.421875
182.575, 22.5
182.68, 22.5
182.785, 22.5
182.89, 22.5
182.995, 22.4609375
183.1, 22.4609375
183.205, 22.5
183.309, 22.5
183.414, 22.5
183.519, 22.5
183.624, 22.4609375
183.729, 22.5
183.834, 22.5
183.939, 22.34375
184.043, 22.421875
184.148, 22.34375
184.253, 22.34375
184.358, 22.34375
184.463, 22.265625
184.568, 22.265625
184.673, 22.265625
184.777, 22.265625
184.882, 22.265625
184.987, 22.3046875
185.092, 22.3046875
185.197, 22.3046875
185.302, 22.34375
185.407, 22.34375
185.511, 22.34375
185.616, 22.3828125
185.721, 22.3828125
185.826, 22.3828125
185.931, 22.4609375
186.036, 22.5
186.141, 22.5
186.245, 22.4609375
186.35, 22.5
186.455, 22.4609375
186.56, 22.5
186.665, 22.5
186.77, 22.5
186.875, 22.5
186.979, 22.5390625
187.084, 22.5390625
187.189, 22.5390625
187.294, 22.5
187.399, 22.578125
187.504, 22.578125
187.609, 22.5390625
187.713, 22.65625
187.818, 22.65625
187.923, 22.6171875
188.028, 22.65625
188.133, 22.65625
188.238, 22.65625
188.343, 22.578125
188.447, 22.578125
188.552, 22.6171875
188.657, 22.65625
188.762, 22.578125
188.867, 22.578125
188.972, 22.5
189.077, 22.5
189.181, 22.5
189.286, 22.5
189.391, 22.4609375
189.496, 22.5
189.601, 22.4609375
189.706, 22.421875
189.81, 22.5
189.915, 22.4609375
190.02, 22.4609375
190.125, 22.5
190.23, 22.5
190.335, 22.5
190.44, 22.5
190.544, 22.5
190.649, 22.578125
190.754, 22.6171875
190.859, 22.6171875
190.964, 22.65625
191.069, 22.65625
191.174, 22.6953125
191.278, 22.6953125
191.383, 22.6953125
191.488, 22.6953125
191.593, 22.734375
191.698, 22.734375
191.803, 22.734375
191.908, 22.734375
192.012, 22.734375
192.117, 22.734375
192.222, 22.6953125
192.327, 22.734375
192.432, 22.65625
192.537, 22.6953125
192.642, 22.6953125
192.746, 22.734375
192.851, 22.65625
192.956, 22.65625
193.061, 22.65625
193.166, 22.65625
193.271, 22.6171875
193.376, 22.6953125
193.48, 22.6953125
193.585, 22.6953125
193.69, 22.6953125
193.795, 22.734375
193.9, 22.734375
194.005, 22.734375
194.11, 22.7734375
194.214, 22.8125
194.319, 22.8125
194.424, 22.8125
194.529, 22.8125
194.634, 22.8125
194.739, 22.8125
194.844, 22.8515625
194.948, 22.8515625
195.053, 22.890625
195.158, 22.890625
195.263, 22.9296875
195.368, 22.9296875
195.473, 22.9296875
195.578, 22.96875
195.682, 22.96875
195.787, 22.9296875
195.892, 22.9296875
195.997, 22.96875
196.102, 22.96875
196.207, 22.8125
196.312, 22.8515625
196.416, 22.8515625
196.521, 22.8125
196.626, 22.8515625
196.731, 22.890625
196.836, 22.890625
196.941, 22.890625
197.045, 22.9296875
197.15, 22.8515625
197.255, 22.8125
197.36, 22.8125
197.465, 22.8125
197.57, 22.8125
197.675, 22.8515625
197.779, 22.8125
197.884, 22.8125
197.989, 22.8125
198.094, 22.8515625
198.199, 22.890625
198.304, 22.890625
198.409, 22.890625
198.513, 22.890625
198.618, 22.890625
198.723, 22.890625
198.828, 22.9296875
198.933, 22.9296875
199.038, 22.9296875
199.143, 22.96875
199.247, 23.0078125
199.352, 23.0078125
199.457, 23.0078125
199.562, 23.046875
199.667, 23.046875
199.772, 23.046875
199.877, 23.0859375
199.981, 23.125
200.086, 23.125
200.191, 23.125
200.296, 23.1640625
200.401, 23.203125
200.506, 23.203125
200.611, 23.203125
200.715, 23.1640625
200.82, 23.203125
200.925, 23.203125
201.03, 23.203125
201.135, 23.2421875
201.24, 23.2421875
201.345, 23.28125
201.449, 23.2421875
201.554, 23.2421875
201.659, 23.28125
201.764, 23.2421875
201.869, 23.203125
201.974, 23.3203125
202.079, 23.28125
202.183, 23.3203125
202.288, 23.28125
202.393, 23.3203125
202.498, 23.3203125
202.603, 23.2421875
202.708, 23.2421875
202.813, 23.203125
202.917, 23.203125
203.022, 23.203125
203.127, 23.203125
203.232, 23.203125
203.337, 23.203125
203.442, 23.203125
203.547, 23.203125
203.651, 23.203125
203.756, 23.203125
203.861, 23.203125
203.966, 23.203125
204.071, 23.1640625
204.176, 23.1640625
204.28, 23.125
204.385, 23.1640625
204.49, 23.125
204.595, 23.1640625
204.7, 23.1640625
204.805, 23.046875
204.91, 23.0859375
205.014, 23.125
205.119, 23.125
205.224, 23.046875
205.329, 23.046875
205.434, 23.046875
205.539, 23.0078125
205.644, 23.0078125
205.748, 23.0078125
205.853, 22.96875
205.958, 23.0078125
206.063, 23.0078125
206.168, 23.0078125
206.273, 23.046875
206.378, 23.0078125
206.482, 23.046875
206.587, 23.0078125
206.692, 23.046875
206.797, 23.046875
206.902, 23.0859375
207.007, 23.046875
207.112, 23.125
207.216, 23.0859375
207.321, 23.0859375
207.426, 23.046875
207.531, 23.046875
207.636, 23.125
207.741, 23.125
207.846, 23.125
207.95, 23.125
208.055, 23.125
208.16, 23.125
208.265, 23.125
208.37, 23.125
208.475, 23.125
208.58, 23.0859375
208.684, 23.125
208.789, 23.0859375
208.894, 23.046875
208.999, 23.0859375
209.104, 23.0859375
209.209, 23.0859375
209.314, 23.125
209.418, 23.046875
209.523, 23.046875
209.628, 23.0859375
209.733, 23.0859375
209.838, 23.0859375
209.943, 23.125
210.048, 23.0859375
210.152, 23.046875
210.257, 23.046875
210.362, 23.046875
210.467, 23.046875
210.572, 22.96875
210.677, 22.96875
210.782, 23.0078125
210.886, 22.96875
210.991, 22.96875
211.096, 22.96875
211.201, 22.9296875
211.306, 22.890625
211.411, 22.890625
211.516, 22.9296875
211.62, 22.890625
211.725, 22.890625
211.83, 22.8125
211.935, 22.8125
212.04, 22.8125
212.145, 22.8515625
212.249, 22.8125
212.354, 22.8125
212.459, 22.890625
212.564, 22.8125
212.669, 22.8125
212.774, 22.8515625
212.879, 22.8125
212.983, 22.8125
213.088, 22.8125
213.193, 22.8125
213.298, 22.8515625
213.403, 22.890625
213.508, 22.890625
213.613, 22.8515625
213.717, 22.8515625
213.822, 22.8125
213.927, 22.8515625
214.032, 22.8125
214.137, 22.8515625
214.242, 22.890625
214.347, 22.890625
214.451, 22.9296875
214.556, 22.9296875
214.661, 22.890625
214.766, 22.890625
214.871, 22.890625
214.976, 22.890625
215.081, 22.890625
215.185, 22.890625
215.29, 22.890625
215.395, 22.890625
215.5, 22.890625
215.605, 22.9296875
215.71, 22.9296875
215.815, 22.8515625
215.919, 22.8515625
216.024, 22.890625
216.129, 22.8125
216.234, 22.8515625
216.339, 22.7734375
216.444, 22.734375
216.549, 22.8125
216.653, 22.734375
216.758, 22.8125
216.863, 22.734375
216.968, 22.734375
217.073, 22.6953125
217.178, 22.734375
217.283, 22.6953125
217.387, 22.7734375
217.492, 22.6953125
217.597, 22.6953125
217.702, 22.734375
217.807, 22.734375
217.912, 22.8125
218.017, 22.7734375
218.121, 22.8125
218.226, 22.8125
218.331, 22.8125
218.436, 22.7734375
218.541, 22.7734375
218.646, 22.8125
218.751, 22.890625
218.855, 22.9296875
218.96, 22.96875
219.065, 22.96875
219.17, 22.96875
219.275, 22.96875
219.38, 22.96875
219.484, 23.0078125
219.589, 23.0078125
219.694, 23.0078125
219.799, 23.0078125
219.904, 22.96875
220.009, 23.0078125
220.114, 23.046875
220.218, 23.0078125
220.323, 22.96875
220.428, 22.96875
220.533, 22.96875
220.638, 22.96875
220.743, 22.96875
220.848, 22.890625
220.952, 22.96875
221.057, 22.890625
221.162, 22.9296875
221.267, 22.890625
221.372, 22.96875
221.477, 22.9296875
221.582, 22.9296875
221.686, 22.9296875
221.791, 22.96875
221.896, 22.96875
222.001, 22.96875
222.106, 22.9296875
222.211, 22.890625
222.316, 22.890625
222.42, 22.890625
222.525, 22.890625
222.63, 22.8515625
222.735, 22.8125
222.84, 22.8515625
222.945, 22.8125
223.05, 22.8125
223.154, 22.8125
223.259, 22.8515625
223.364, 22.8125
223.469, 22.8125
223.574, 22.890625
223.679, 22.8515625
223.784, 22.8515625
223.888, 22.8125
223.993, 22.8125
224.098, 22.8515625
224.203, 22.8515625
224.308, 22.8515625
224.413, 22.8125
224.518, 22.890625
224.622, 22.890625
224.727, 22.890625
224.832, 22.890625
224.937, 22.890625
225.042, 22.890625
225.147, 22.890625
225.252, 22.890625
225.356, 22.890625
225.461, 22.890625
225.566, 22.96875
225.671, 22.8125
225.776, 22.8125
225.881, 22.8125
225.986, 22.8125
226.09, 22.734375
226.195, 22.734375
226.3, 22.734375
226.405, 22.6953125
226.51, 22.6953125
226.615, 22.734375
226.719, 22.65625
226.824, 22.65625
226.929, 22.6171875
227.034, 22.65625
227.139, 22.65625
227.244, 22.6171875
227.349, 22.65625
227.453, 22.65625
227.558, 22.65625
227.663, 22.65625
227.768, 22.6953125
227.873, 22.6953125
227.978, 22.6953125
228.083, 22.65625
228.187, 22.734375
228.292, 22.65625
228.397, 22.734375
228.502, 22.734375
228.607, 22.734375
228.712, 22.6953125
228.817, 22.6953125
228.921, 22.734375
229.026, 22.6953125
229.131, 22.6953125
229.236, 22.6953125
229.341, 22.6953125
229.446, 22.65625
229.551, 22.65625
229.655, 22.6953125
229.76, 22.734375
229.865, 22.734375
229.97, 22.6953125
230.075, 22.734375
230.18, 22.734375
230.285, 22.65625
230.389, 22.65625
230.494, 22.6953125
230.599, 22.65625
230.704, 22.6953125
230.809, 22.6953125
230.914, 22.6953125
231.019, 22.734375
231.123, 22.6953125
231.228, 22.6953125
231.333, 22.6953125
231.438, 22.6953125
231.543, 22.6953125
231.648, 22.65625
231.753, 22.6953125
231.857, 22.65625
231.962, 22.6953125
232.067, 22.65625
232.172, 22.6953125
232.277, 22.6171875
232.382, 22.6171875
232.487, 22.578125
232.591, 22.6171875
232.696, 22.578125
232.801, 22.578125
232.906, 22.578125
233.011, 22.578125
233.116, 22.578125
233.221, 22.5
233.325, 22.5
233.43, 22.5390625
233.535, 22.5
233.64, 22.5
233.745, 22.5
233.85, 22.5
233.955, 22.5
234.059, 22.4609375
234.164, 22.4609375
234.269, 22.4609375
234.374, 22.4609375
234.479, 22.4609375
234.584, 22.421875
234.688, 22.421875
234.793, 22.3828125
234.898, 22.3828125
235.003, 22.421875
235.108, 22.3828125
235.213, 22.421875
235.318, 22.34375
235.422, 22.421875
235.527, 22.3828125
235.632, 22.3828125
235.737, 22.421875
235.842, 22.4609375
235.947, 22.4609375
236.052, 22.4609375
236.156, 22.5
236.261, 22.5
236.366, 22.5
236.471, 22.5
236.576, 22.5
236.681, 22.5
236.786, 22.5
236.89, 22.5
236.995, 22.5
237.1, 22.5390625
237.205, 22.578125
237.31, 22.6171875
237.415, 22.578125
237.52, 22.578125
237.624, 22.578125
237.729, 22.65625
237.834, 22.6171875
237.939, 22.6171875
238.044, 22.5390625
238.149, 22.5
238.254, 22.5
238.358, 22.5
238.463, 22.5
238.568, 22.5390625
238.673, 22.5
238.778, 22.5
238.883, 22.5
238.988, 22.5
239.092, 22.4609375
239.197, 22.421875
239.302, 22.421875
239.407, 22.421875
239.512, 22.421875
239.617, 22.34375
239.722, 22.3828125
239.826, 22.34375
239.931, 22.3828125
240.036, 22.34375
240.141, 22.34375
240.246, 22.3828125
240.351, 22.34375
240.456, 22.3046875
240.56, 22.3046875
240.665, 22.34375
240.77, 22.3046875
240.875, 22.34375
240.98, 22.265625
241.085, 22.3046875
241.19, 22.265625
241.294, 22.3046875
241.399, 22.265625
241.504, 22.265625
241.609, 22.34375
241.714, 22.265625
241.819, 22.34375
241.924, 22.34375
242.028, 22.34375
242.133, 22.3828125
242.238, 22.34375
242.343, 22.34375
242.448, 22.265625
242.553, 22.3046875
242.657, 22.34375
242.762, 22.3828125
242.867, 22.3046875
242.972, 22.34375
243.077, 22.265625
243.182, 22.3828125
243.287, 22.3046875
243.391, 22.3046875
243.496, 22.34375
243.601, 22.3046875
243.706, 22.34375
243.811, 22.34375
243.916, 22.34375
244.021, 22.34375
244.125, 22.34375
244.23, 22.3828125
244.335, 22.34375
244.44, 22.34375
244.545, 22.3828125
244.65, 22.3046875
244.755, 22.34375
244.859, 22.34375
244.964, 22.34375
245.069, 22.3046875
245.174, 22.3046875
245.279, 22.3046875
245.384, 22.265625
245.489, 22.3046875
245.593, 22.265625
245.698, 22.3046875
245.803, 22.3046875
245.908, 22.3046875
246.013, 22.265625
246.118, 22.3046875
246.223, 22.3046875
246.327, 22.265625
246.432, 22.265625
246.537, 22.265625
246.642, 22.34375
246.747, 22.3046875
246.852, 22.265625
246.957, 22.3046875
247.061, 22.265625
247.166, 22.265625
247.271, 22.265625
247.376, 22.2265625
247.481, 22.265625
247.586, 22.265625
247.691, 22.265625
247.795, 22.265625
247.9, 22.265625
248.005, 22.265625
248.11, 22.265625
248.215, 22.265625
248.32, 22.265625
248.425, 22.265625
248.529, 22.2265625
248.634, 22.2265625
248.739, 22.1875
248.844, 22.1875
248.949, 22.1875
249.054, 22.1484375
249.159, 22.1484375
249.263, 22.109375
249.368, 22.0703125
249.473, 22.109375
249.578, 22.0703125
249.683, 22.0703125
249.788, 22.0703125
249.892, 22.0703125
249.997, 22.109375
250.102, 22.0703125
250.207, 22.0703125
250.312, 22.03125
250.417, 22.109375
250.522, 22.0703125
250.626, 22.0703125
250.731, 22.0703125
250.836, 22.0703125
250.941, 22.0703125
251.046, 22.109375
251.151, 22.1484375
251.256, 22.1484375
251.36, 22.1484375
251.465, 22.1484375
251.57, 22.1875
251.675, 22.1875
251.78, 22.1875
251.885, 22.1875
251.99, 22.265625
252.094, 22.265625
252.199, 22.1875
252.304, 22.265625
252.409, 22.265625
252.514, 22.3046875
252.619, 22.265625
252.724, 22.1875
252.828, 22.1875
252.933, 22.1875
253.038, 22.1875
253.143, 22.1875
253.248, 22.1875
253.353, 22.1484375
253.458, 22.1484375
253.562, 22.1875
253.667, 22.109375
253.772, 22.109375
253.877, 22.0703125
253.982, 22.109375
254.087, 22.0703125
254.192, 22.0703125
254.296, 22.0703125
254.401, 22.0703125
254.506, 22.0703125
254.611, 22.0703125
254.716, 22.0703125
254.821, 22.109375
254.926, 22.0703125
255.03, 22.0703125
255.135, 22.03125
255.24, 22.0703125
255.345, 22.03125
255.45, 22.03125
255.555, 22.0703125
255.66, 22.0703125
255.764, 21.9921875
255.869, 21.9921875
255.974, 22.0703125
256.079, 21.9921875
256.184, 21.9921875
256.289, 22.0703125
256.394, 22.0703125
256.498, 22.0703125
256.603, 22.0703125
256.708, 22.0703125
256.813, 22.0703125
256.918, 22.0703125
257.023, 22.0703125
257.128, 22.1484375
257.232, 22.1484375
257.337, 22.1484375
257.442, 22.0703125
257.547, 22.1484375
257.652, 22.1484375
257.757, 22.0703125
257.862, 22.109375
257.966, 22.1875
258.071, 22.1484375
258.176, 22.0703125
258.281, 22.0703125
258.386, 22.0703125
258.491, 22.03125
258.595, 22.03125
258.7, 22.03125
258.805, 22.03125
258.91, 21.9921875
259.015, 21.9921875
259.12, 21.9921875
259.225, 21.9921875
259.329, 21.9921875
259.434, 21.9921875
259.539, 21.9140625
259.644, 21.9140625
259.749, 21.9140625
259.854, 21.9140625
259.959, 21.9140625
260.063, 21.9140625
260.168, 21.9140625
260.273, 21.9140625
260.378, 21.9921875
260.483, 21.9921875
260.588, 21.9921875
260.693, 21.9921875
260.797, 21.9921875
260.902, 21.9140625
261.007, 21.9921875
261.112, 21.9921875
261.217, 21.9921875
261.322, 21.9921875
261.427, 21.9921875
261.531, 21.9921875
261.636, 21.9921875
261.741, 21.9921875
261.846, 21.9921875
261.951, 21.9921875
262.056, 21.953125
262.161, 21.9921875
262.265, 21.9921875
262.37, 21.9921875
262.475, 22.0703125
262.58, 22.0703125
262.685, 22.0703125
262.79, 22.0703125
262.895, 22.0703125
262.999, 22.109375
263.104, 22.109375
263.209, 22.109375
263.314, 22.1484375
263.419, 22.1484375
263.524, 22.1875
263.629, 22.1484375
263.733, 22.1484375
263.838, 22.109375
263.943, 22.1875
264.048, 22.1484375
264.153, 21.9921875
264.258, 21.9921875
264.363, 21.9921875
264.467, 21.9921875
264.572, 21.9921875
264.677, 21.9921875
264.782, 21.953125
264.887, 21.9921875
264.992, 21.953125
265.096, 21.953125
265.201, 21.953125
265.306, 21.9140625
265.411, 21.9921875
265.516, 21.953125
265.621, 21.9921875
265.726, 21.9921875
265.83, 21.9921875
265.935, 21.9921875
266.04, 21.953125
266.145, 21.9921875
266.25, 21.9921875
266.355, 21.9921875
266.46, 21.9921875
266.564, 22.03125
266.669, 22.109375
266.774, 22.0703125
266.879, 22.0703125
266.984, 22.0703125
267.089, 22.0703125
267.194, 22.109375
267.298, 22.1484375
267.403, 22.109375
267.508, 21.9921875
267.613, 22.0703125
267.718, 22.0703125
267.823, 22.0703125
267.928, 22.0703125
268.032, 22.0703125
268.137, 22.03125
268.242, 21.9921875
268.347, 21.9921875
268.452, 21.9921875
268.557, 21.9921875
268.662, 22.03125
268.766, 21.9921875
268.871, 21.9921875
268.976, 21.9921875
269.081, 21.953125
269.186, 21.953125
269.291, 21.953125
269.396, 21.9921875
269.5, 21.9140625
269.605, 21.953125
269.71, 21.9140625
269.815, 21.953125
269.92, 21.9921875
270.025, 21.953125
270.13, 21.9140625
270.234, 21.953125
270.339, 22.03125
270.444, 22.0703125
270.549, 22.0703125
270.654, 22.0703125
270.759, 22.0703125
270.864, 22.109375
270.968, 22.109375
271.073, 22.109375
271.178, 22.1484375
271.283, 22.109375
271.388, 22.1484375
271.493, 22.1875
271.598, 22.1484375
271.702, 22.1875
271.807, 22.2265625
271.912, 22.1875
272.017, 22.1875
272.122, 22.1875
272.227, 22.1484375
272.331, 22.1484375
272.436, 22.1875
272.541, 22.1875
272.646, 22.1875
272.751, 22.03125
272.856, 22.03125
272.961, 22.03125
273.065, 22.0703125
273.17, 22.03125
273.275, 21.9921875
273.38, 21.9921875
273.485, 21.9921875
273.59, 21.953125
273.695, 21.9921875
273.799, 21.9921875
273.904, 21.9921875
274.009, 22.0703125
274.114, 22.03125
274.219, 22.0703125
274.324, 21.9921875
274.429, 22.0703125
274.533, 22.03125
274.638, 22.0703125
274.743, 22.0703125
274.848, 22.0703125
274.953, 22.109375
275.058, 22.0703125
275.163, 22.0703125
275.267, 22.0703125
275.372, 22.0703125
275.477, 22.0703125
275.582, 22.0703125
275.687, 22.0703125
275.792, 22.0703125
275.897, 22.0703125
276.001, 22.0703125
276.106, 22.0703125
276.211, 22.03125
276.316, 22.0703125
276.421, 22.0703125
276.526, 22.0703125
276.631, 22.109375
276.735, 22.0703125
276.84, 22.0703125
276.945, 22.0703125
277.05, 22.0703125
277.155, 22.0703125
277.26, 22.109375
277.365, 22.0703125
277.469, 22.109375
277.574, 22.0703125
277.679, 22.0703125
277.784, 22.0703125
277.889, 22.109375
277.994, 22.109375
278.099, 22.0703125
278.203, 22.109375
278.308, 22.1484375
278.413, 22.0703125
278.518, 22.0703125
278.623, 22.1484375
278.728, 22.109375
278.833, 22.1484375
278.937, 22.1484375
279.042, 22.1484375
279.147, 22.1875
279.252, 22.1484375
279.357, 22.1484375
279.462, 22.1484375
279.566, 22.1875
279.671, 22.1484375
279.776, 22.1875
279.881, 22.1875
279.986, 22.1484375
280.091, 22.1484375
280.196, 22.1484375
280.3, 22.1484375
280.405, 22.1875
280.51, 22.1484375
280.615, 22.1484375
280.72, 22.1484375
280.825, 22.1875
280.93, 22.1875
281.034, 22.1875
281.139, 22.1875
281.244, 22.1875
281.349, 22.1875
281.454, 22.0703125
281.559, 22.109375
281.664, 22.109375
281.768, 22.0703125
