time, value
160.727, 6842
160.819, 6620
160.911, 6546
161.003, 6368
161.094, 6233
161.186, 6079
161.278, 5970
161.37, 5786
161.461, 5688
161.553, 5633
161.645, 5418
161.737, 5202
161.828, 5007
161.92, 4907
162.012, 4964
162.104, 4872
162.195, 4902
162.287, 4782
162.379, 4923
162.471, 4852
162.562, 5613
162.654, 5750
162.746, 5807
162.838, 6024
162.929, 6509
163.021, 6639
163.113, 6667
163.205, 6882
163.296, 7144
163.388, 7428
163.48, 7658
163.572, 7890
163.663, 8053
163.755, 8430
163.847, 8600
163.939, 8928
164.03, 9137
164.122, 9488
164.214, 9724
164.306, 9172
164.397, 8810
164.489, 8911
164.581, 8696
164.673, 8680
164.764, 8568
164.856, 8296
164.948, 8506
165.04, 8843
165.131, 8026
165.223, 8166
165.315, 8962
165.407, 8631
165.498, 8430
165.59, 8584
165.682, 9014
165.774, 8827
165.865, 8476
165.957, 8460
166.049, 8430
166.141, 8664
166.232, 8962
166.324, 8310
166.416, 8339
166.508, 8339
166.599, 8237
166.691, 8223
166.783, 8123
166.875, 7877
166.966, 7596
167.058, 7301
167.15, 7144
167.242, 7048
167.333, 6862
167.425, 6923
167.517, 6724
167.609, 6368
167.7, 6233
167.792, 6040
167.884, 5722
167.976, 5661
168.067, 5520
168.159, 5514
168.251, 5514
168.343, 5344
168.434, 5326
168.526, 5173
168.618, 5362
168.71, 5139
168.801, 5344
168.893, 5202
168.985, 5219
169.077, 5066
169.168, 4877
169.26, 4857
169.352, 4748
169.443, 4898
169.535, 4857
169.627, 5190
169.719, 5620
169.81, 5695
169.902, 5903
169.994, 6368
170.086, 6071
170.177, 6282
170.269, 6411
170.361, 6266
170.453, 6491
170.544, 6519
170.636, 6763
170.728, 6714
170.82, 6724
170.912, 6802
171.003, 6686
171.095, 6783
171.187, 6667
171.278, 6714
171.37, 6676
171.462, 6639
171.554, 6753
171.645, 6985
171.737, 6964
171.829, 7069
171.921, 6996
172.012, 7156
172.104, 7122
172.196, 7572
172.288, 7671
172.379, 8137
172.471, 8180
172.563, 8325
172.655, 8712
172.746, 8568
172.838, 8445
172.93, 8616
173.022, 8810
173.113, 8827
173.205, 8996
173.297, 9244
173.389, 9355
173.48, 9507
173.572, 9644
173.664, 9031
173.756, 9137
173.847, 9507
173.939, 9137
174.031, 9411
174.123, 9488
174.214, 9744
174.306, 9972
174.398, 10145
174.49, 10485
174.581, 10604
174.673, 10951
174.765, 11186
174.857, 11377
174.948, 11516
175.04, 10775
175.132, 10256
175.224, 9994
175.315, 9119
175.407, 8761
175.499, 8081
175.591, 7812
175.682, 7347
175.774, 7144
175.866, 6813
175.958, 6648
176.049, 6456
176.141, 5993
176.233, 5702
176.325, 5350
176.416, 5100
176.508, 5100
176.6, 4985
176.692, 4832
176.783, 4817
176.875, 4743
176.967, 4892
177.059, 5173
177.15, 5702
177.242, 5362
177.334, 5702
177.426, 6394
177.517, 6258
177.609, 6519
177.701, 6852
177.793, 6813
177.884, 7233
177.976, 7499
178.068, 7773
178.16, 8053
178.251, 8296
178.343, 8616
178.435, 8911
178.527, 9226
178.618, 9469
178.71, 9644
178.802, 9226
178.894, 9172
178.985, 8384
179.077, 8476
179.169, 8370
179.261, 8166
179.352, 7890
179.444, 7877
179.536, 8252
179.628, 8109
179.719, 7785
179.811, 8039
179.903, 7971
179.995, 7824
180.086, 7799
180.178, 7812
180.27, 7799
180.362, 7944
180.453, 7760
180.545, 7621
180.637, 7381
180.729, 7188
180.82, 7535
180.912, 7487
181.004, 7255
181.096, 6943
181.187, 6943
181.279, 7006
181.371, 7006
181.463, 6833
181.554, 6714
181.646, 7006
181.738, 7535
181.83, 7312
181.921, 7971
182.013, 8137
182.105, 8522
182.197, 8810
182.288, 8877
182.38, 8979
182.472, 8945
182.564, 9066
182.655, 9393
182.747, 10058
182.839, 9847
182.93, 10509
183.022, 10462
183.114, 11107
183.206, 11186
183.298, 11488
183.389, 11957
183.481, 12207
183.573, 12334
183.665, 12599
183.756, 12599
183.848, 12466
183.94, 11322
184.031, 10849
184.123, 10557
184.215, 9805
184.307, 9507
184.398, 8877
184.49, 8370
184.582, 7851
184.674, 7463
184.765, 6954
184.857, 6705
184.949, 6509
185.041, 6402
185.132, 6175
185.224, 6016
185.316, 6087
185.408, 6071
185.499, 6055
185.591, 6071
185.683, 6134
185.775, 6240
185.866, 6583
185.958, 6676
186.05, 7122
186.142, 7188
186.233, 7487
186.325, 7904
186.417, 7812
186.509, 7917
186.6, 7799
186.692, 7985
186.784, 8166
186.876, 8460
186.967, 7944
187.059, 8310
187.151, 8194
187.243, 8445
187.334, 8476
187.426, 8962
187.518, 8962
187.61, 9190
187.701, 9684
187.793, 9664
187.885, 10301
187.977, 10301
188.068, 10825
188.16, 10977
188.252, 11349
188.344, 11573
188.435, 11897
188.527, 12081
188.619, 12400
188.711, 12599
188.802, 12771
188.894, 12806
188.986, 12019
189.078, 11349
189.169, 11054
189.261, 10652
189.353, 10145
189.445, 9867
189.536, 9318
189.628, 8979
189.72, 8476
189.812, 8223
189.903, 7985
189.995, 7904
190.087, 7734
190.179, 7696
190.27, 7621
190.362, 7428
190.454, 7463
190.546, 7621
190.637, 7634
190.729, 8109
190.821, 8296
190.913, 8339
191.004, 8928
191.096, 9066
191.188, 9488
191.28, 9488
191.371, 9430
191.463, 9449
191.555, 9724
191.647, 9951
191.738, 10462
191.83, 10370
191.922, 10825
192.014, 11003
192.105, 11267
192.197, 10951
192.289, 10301
192.381, 10301
192.472, 10278
192.564, 9744
192.656, 9744
192.748, 9411
192.839, 9318
192.931, 9208
193.022, 9469
193.115, 9585
193.206, 8928
193.298, 8945
193.39, 9101
193.482, 9263
193.573, 9155
193.665, 8810
193.757, 9048
193.849, 8761
193.94, 9208
194.032, 9226
194.123, 9119
194.216, 9318
194.307, 9488
194.399, 9664
194.49, 9847
194.583, 9909
194.674, 10123
194.766, 10233
194.858, 10485
194.95, 10628
195.041, 10926
195.133, 10900
195.224, 11294
195.317, 11488
195.408, 11837
195.5, 12081
195.592, 12400
195.684, 12566
195.775, 12877
195.867, 12842
195.959, 12912
196.051, 12806
196.142, 12912
196.234, 12367
196.326, 11837
196.417, 12143
196.509, 11926
196.601, 11718
196.692, 11659
196.785, 12702
196.876, 12049
196.968, 12334
197.059, 12466
197.151, 12668
197.243, 12334
197.335, 11631
197.426, 11631
197.518, 11377
197.61, 11080
197.702, 11003
197.793, 10775
197.885, 10533
197.977, 10462
198.069, 10324
198.16, 10123
198.252, 9888
198.344, 9566
198.436, 9300
198.527, 9066
198.619, 8712
198.711, 8584
198.803, 8445
198.894, 8237
198.986, 8039
199.078, 8026
199.17, 7824
199.261, 7773
199.353, 7596
199.445, 7559
199.537, 7452
199.628, 7487
199.72, 7475
199.812, 7404
199.904, 7091
199.995, 7080
200.087, 7166
200.179, 6934
200.271, 6862
200.362, 7312
200.454, 7358
200.546, 7266
200.638, 7122
200.729, 7475
200.821, 7358
200.913, 7416
201.005, 7006
201.096, 8039
201.188, 7734
201.28, 7255
201.372, 7584
201.463, 7381
201.555, 7059
201.647, 7499
201.739, 7696
201.83, 7559
201.922, 7634
202.014, 8152
202.106, 8137
202.197, 8266
202.289, 8415
202.381, 8026
202.473, 8476
202.564, 8712
202.656, 8793
202.748, 8928
202.84, 8996
202.931, 8979
203.023, 8631
203.115, 8584
203.207, 8522
203.298, 9031
203.39, 8911
203.482, 8696
203.574, 8860
203.665, 9190
203.757, 9449
203.849, 9430
203.941, 9664
204.032, 9704
204.124, 9867
204.216, 10037
204.308, 10301
204.399, 10278
204.491, 10347
204.583, 10438
204.675, 10604
204.766, 10462
204.858, 9624
204.95, 9867
205.042, 9374
205.133, 8877
205.225, 8553
205.317, 8123
205.409, 7851
205.5, 7511
205.592, 7244
205.684, 7027
205.776, 6833
205.867, 6629
205.959, 6421
206.051, 6299
206.143, 6233
206.234, 5786
206.326, 5737
206.418, 5633
206.51, 5640
206.601, 5586
206.693, 5606
206.785, 5613
206.877, 5674
206.968, 5688
207.06, 5793
207.152, 5955
207.244, 6266
207.335, 6216
207.427, 6519
207.519, 6216
207.611, 6429
207.702, 6411
207.794, 6411
207.886, 6519
207.978, 6537
208.069, 6676
208.161, 6629
208.253, 6772
208.345, 6763
208.436, 6833
208.528, 6862
208.62, 6954
208.712, 6893
208.803, 7080
208.895, 6996
208.987, 7048
209.079, 7080
209.17, 7122
209.262, 6943
209.354, 7156
209.446, 6923
209.537, 6943
209.629, 7134
209.721, 7324
209.813, 7812
209.904, 8012
209.996, 8209
210.088, 8095
210.18, 8522
210.271, 8761
210.363, 9119
210.455, 9411
210.547, 9449
210.638, 9282
210.73, 8945
210.822, 9190
210.914, 9355
211.005, 9644
211.097, 8979
211.189, 8370
211.281, 8039
211.372, 8180
211.464, 7998
211.556, 7463
211.648, 7048
211.739, 6852
211.831, 6724
211.923, 6394
212.015, 6199
212.106, 5932
212.198, 5737
212.29, 5716
212.382, 5553
212.473, 5514
212.565, 5374
212.657, 5381
212.749, 5308
212.84, 5278
212.932, 5399
213.024, 5362
213.116, 5507
213.207, 5559
213.299, 5737
213.391, 6258
213.483, 6199
213.574, 6695
213.666, 6695
213.758, 7144
213.85, 6822
213.941, 7156
214.033, 7059
214.125, 7428
214.217, 7301
214.308, 8237
214.4, 8237
214.492, 8631
214.584, 8712
214.675, 8979
214.767, 8996
214.859, 8979
214.951, 9226
215.042, 9318
215.134, 9744
215.226, 9765
215.318, 10080
215.409, 10256
215.501, 10604
215.593, 10951
215.685, 11054
215.776, 11240
215.868, 11659
215.96, 11776
216.052, 11545
216.143, 11460
216.235, 10775
216.327, 11080
216.419, 10509
216.51, 10278
216.602, 9994
216.694, 9805
216.786, 9546
216.877, 9805
216.969, 9355
217.061, 8996
217.153, 8568
217.244, 8180
217.336, 7863
217.428, 7452
217.52, 7080
217.611, 6377
217.703, 6142
217.795, 5873
217.887, 5559
217.978, 5362
218.07, 5507
218.162, 4954
218.254, 4812
218.345, 4796
218.437, 4743
218.529, 4841
218.621, 4777
218.712, 5190
218.804, 5105
218.896, 5431
218.988, 5837
219.079, 5948
219.171, 6456
219.263, 6537
219.355, 6744
219.446, 7091
219.538, 7255
219.63, 7487
219.722, 7721
219.813, 7773
219.905, 7734
219.997, 7487
220.089, 7266
220.18, 7646
220.272, 7200
220.364, 7144
220.456, 7200
220.547, 7059
220.639, 6954
220.731, 6753
220.823, 6537
220.914, 6464
221.006, 6639
221.098, 7335
221.19, 6772
221.281, 7166
221.373, 7278
221.465, 7609
221.557, 7824
221.648, 8194
221.74, 8296
221.832, 8647
221.923, 8810
222.015, 9031
222.107, 8600
222.199, 8384
222.291, 7696
222.382, 7266
222.474, 6934
222.566, 6537
222.657, 6040
222.749, 5722
222.841, 5424
222.933, 5469
223.024, 5546
223.116, 5606
223.208, 5145
223.3, 5866
223.391, 5948
223.483, 6258
223.575, 6583
223.667, 6601
223.758, 7102
223.85, 7312
223.942, 7799
224.034, 7904
224.126, 8266
224.217, 8445
224.309, 8777
224.401, 8945
224.492, 9318
224.584, 9546
224.676, 9867
224.768, 10190
224.859, 10533
224.951, 10775
225.043, 11107
225.135, 11377
225.226, 10628
225.318, 10977
225.41, 10102
225.502, 10393
225.593, 10485
225.685, 10416
225.777, 9507
225.869, 9393
225.96, 9507
226.052, 9337
226.144, 10102
226.236, 9449
226.327, 8553
226.419, 7971
226.511, 7904
226.603, 7851
226.694, 7335
226.786, 7222
226.878, 6882
226.97, 6648
227.061, 6446
227.153, 6325
227.245, 6291
227.337, 6249
227.428, 6224
227.52, 6224
227.612, 6317
227.704, 6473
227.795, 6822
227.887, 6954
227.979, 7178
228.071, 7404
228.162, 7584
228.254, 7799
228.346, 7559
228.438, 7785
228.529, 7658
228.621, 7278
228.713, 7773
228.805, 7957
228.896, 7709
228.988, 7463
229.08, 7511
229.172, 7646
229.263, 7404
229.355, 7428
229.447, 7381
229.539, 7347
229.63, 7392
229.722, 7301
229.814, 8095
229.906, 8067
229.997, 7930
230.089, 8584
230.181, 8370
230.273, 8761
230.364, 8095
230.456, 8109
230.548, 8109
230.64, 8180
230.731, 8296
230.823, 8696
230.915, 8137
231.007, 8370
231.098, 8696
231.19, 8538
231.282, 8945
231.374, 8996
231.465, 9605
231.557, 9527
231.649, 10015
231.741, 10015
231.832, 10416
231.924, 10485
232.016, 10849
232.108, 10875
232.199, 11029
232.291, 10278
232.383, 9393
232.475, 9566
232.566, 9488
232.658, 9684
232.75, 8962
232.842, 9469
232.933, 9527
233.025, 9282
233.117, 9137
233.209, 8696
233.3, 7863
233.392, 7863
233.484, 7904
233.576, 7646
233.667, 6763
233.759, 7178
233.851, 6862
233.943, 6501
234.034, 6199
234.126, 6063
234.218, 6040
234.31, 6016
234.401, 5586
234.493, 5527
234.585, 5534
234.677, 5202
234.768, 5225
234.86, 5007
234.952, 4939
235.044, 4782
235.135, 4617
235.227, 4507
235.319, 4340
235.41, 4272
235.502, 4188
235.594, 4040
235.686, 3895
235.777, 3909
235.869, 3801
235.961, 3845
236.053, 3876
236.144, 3998
236.236, 4199
236.328, 4541
236.42, 4631
236.511, 4832
236.603, 4939
236.695, 5018
236.787, 5094
236.878, 5185
236.97, 5520
237.062, 5695
237.154, 6103
237.245, 6199
237.337, 6519
237.429, 6491
237.521, 6648
237.612, 7122
237.704, 7080
237.796, 7324
237.888, 7709
237.979, 7890
238.071, 7760
238.163, 7511
238.255, 7734
238.347, 7760
238.438, 7547
238.53, 7535
238.622, 7944
238.713, 7559
238.805, 7452
238.897, 7572
238.989, 7499
239.08, 7381
239.172, 7392
239.264, 7439
239.356, 7312
239.447, 7244
239.539, 7347
239.631, 7188
239.723, 7255
239.814, 7134
239.906, 7200
239.998, 7069
240.09, 7059
240.181, 6985
240.273, 7006
240.365, 6943
240.457, 6734
240.548, 6509
240.64, 6258
240.732, 5963
240.824, 5640
240.915, 5507
241.007, 5190
241.099, 4918
241.191, 4768
241.282, 4581
241.374, 4417
241.466, 4315
241.558, 4300
241.649, 4283
241.741, 4238
241.833, 4315
241.925, 4351
242.016, 4710
242.108, 4913
242.2, 4981
242.292, 4763
242.383, 5150
242.475, 4964
242.567, 4817
242.659, 4743
242.75, 4384
242.842, 4311
242.934, 4207
243.026, 4211
243.117, 4222
243.209, 4147
243.301, 4140
243.393, 4125
243.484, 4268
243.576, 4335
243.668, 4777
243.76, 4923
243.851, 4887
243.943, 4898
244.035, 5034
244.127, 5084
244.218, 5100
244.31, 5387
244.402, 5443
244.494, 5599
244.585, 5688
244.677, 5674
244.769, 5786
244.861, 5661
244.952, 5667
245.044, 5599
245.136, 5539
245.228, 5399
245.319, 5302
245.411, 5208
245.503, 5173
245.595, 5078
245.686, 5002
245.778, 5424
245.87, 5308
245.962, 5750
246.053, 5667
246.145, 6282
246.237, 6142
246.329, 6744
246.42, 6282
246.512, 6546
246.604, 6175
246.696, 6695
246.787, 7358
246.879, 6793
246.971, 7301
247.063, 6943
247.154, 7930
247.246, 7416
247.338, 7824
247.43, 7535
247.521, 8053
247.613, 7851
247.705, 8384
247.796, 8370
247.888, 8445
247.98, 8399
248.072, 8616
248.164, 8893
248.255, 8843
248.347, 9300
248.438, 9263
248.531, 9566
248.622, 9624
248.714, 8962
248.805, 8777
248.898, 8266
248.989, 7917
249.081, 7475
249.172, 6873
249.264, 6744
249.356, 6308
249.448, 6118
249.539, 6016
249.631, 5986
249.723, 5308
249.815, 5350
249.906, 5122
249.998, 4949
250.09, 4933
250.182, 4464
250.273, 4413
250.365, 4234
250.457, 4169
250.549, 4030
250.64, 4013
250.732, 3879
250.824, 3892
250.916, 3829
251.007, 4155
251.099, 4118
251.191, 4434
251.283, 4687
251.374, 4524
251.466, 5028
251.558, 4887
251.65, 5236
251.741, 5331
251.833, 5520
251.925, 5586
252.017, 5851
252.108, 5844
252.2, 6291
252.292, 6282
252.384, 6714
252.475, 6724
252.567, 7027
252.659, 7312
252.751, 7178
252.842, 7188
252.934, 7091
253.026, 6686
253.118, 6368
253.209, 6592
253.301, 6111
253.393, 6087
253.485, 5948
253.576, 5793
253.668, 5716
253.76, 5633
253.852, 5716
253.943, 5716
254.035, 5573
254.127, 5829
254.219, 5688
254.31, 5895
254.402, 5940
254.494, 5910
254.586, 6031
254.677, 6063
254.769, 5986
254.861, 6063
254.953, 5940
255.044, 5932
255.136, 5887
255.228, 5681
255.32, 5620
255.411, 5579
255.503, 5559
255.595, 5559
255.687, 5553
255.778, 5431
255.87, 5553
255.962, 5546
256.054, 5654
256.145, 5750
256.237, 5702
256.329, 6191
256.421, 6142
256.512, 6491
256.604, 6509
256.696, 6667
256.788, 6913
256.879, 7038
256.971, 7102
257.063, 7463
257.155, 7658
257.246, 7621
257.338, 8053
257.43, 8067
257.522, 8491
257.613, 8647
257.705, 8647
257.797, 9031
257.889, 8996
257.98, 9337
258.072, 9208
258.164, 8893
258.256, 8647
258.347, 7824
258.439, 7324
258.531, 7069
258.623, 6893
258.714, 6537
258.806, 6317
258.898, 6158
258.99, 5986
259.081, 5887
259.173, 5613
259.265, 5313
259.357, 5236
259.448, 5012
259.54, 4943
259.632, 4872
259.724, 4898
259.815, 4768
259.907, 4928
259.999, 4700
260.091, 4852
260.182, 4782
260.274, 4907
260.366, 5072
260.458, 5219
260.549, 5278
260.641, 5546
260.733, 5772
260.825, 6063
260.916, 5801
261.008, 5970
261.1, 5978
261.192, 5822
261.283, 5844
261.375, 5654
261.467, 5722
261.559, 5620
261.65, 5640
261.742, 5620
261.834, 5646
261.926, 5599
262.017, 5606
262.109, 5613
262.201, 5815
262.293, 5887
262.384, 5932
262.476, 6240
262.568, 6421
262.66, 6610
262.751, 7006
262.843, 6842
262.935, 7428
263.027, 7312
263.118, 7838
263.21, 7773
263.302, 8310
263.394, 8266
263.485, 8680
263.577, 8793
263.669, 9014
263.761, 9244
263.852, 9488
263.944, 9744
264.036, 9847
264.128, 9605
264.219, 9527
264.311, 8996
264.403, 8430
264.495, 8600
264.586, 8281
264.678, 7944
264.77, 7709
264.862, 7428
264.953, 7301
265.045, 7048
265.137, 6873
265.229, 6714
265.32, 6714
265.412, 6592
265.504, 6491
265.596, 6546
265.687, 7080
265.779, 6464
265.871, 6705
265.963, 6724
266.054, 6873
266.146, 6744
266.238, 6873
266.33, 6996
266.421, 6975
266.513, 6934
266.605, 7166
266.697, 7200
266.788, 7535
266.88, 7499
266.972, 7773
267.064, 7944
267.155, 8081
267.247, 8339
267.339, 8491
267.431, 8616
267.522, 8152
267.614, 8081
267.706, 7416
267.798, 7112
267.889, 7080
267.981, 6822
268.073, 6753
268.165, 6491
268.256, 6377
268.348, 6317
268.44, 6216
268.532, 6191
268.623, 6291
268.715, 6411
268.807, 6016
268.899, 6167
268.99, 5932
269.082, 5986
269.174, 5722
269.266, 5573
269.357, 5443
269.449, 5260
269.541, 5344
269.633, 5320
269.724, 5150
269.816, 4964
269.908, 4777
270, 4677
270.091, 4537
270.183, 4705
270.275, 4658
270.367, 5133
270.458, 4991
270.55, 5534
270.642, 5495
270.734, 6063
270.825, 5851
270.917, 6411
271.009, 6360
271.101, 6893
271.192, 7112
271.284, 7244
271.376, 7734
271.468, 7721
271.559, 8223
271.651, 8281
271.743, 8664
271.835, 8793
271.926, 9172
272.018, 9263
272.11, 9724
272.202, 9826
272.293, 10145
272.385, 10347
272.477, 10652
272.569, 10825
272.66, 11054
272.752, 10393
272.844, 10581
272.936, 9507
273.027, 9137
273.119, 8553
273.211, 8166
273.303, 8252
273.394, 7944
273.486, 7985
273.578, 7863
273.67, 7851
273.761, 7671
273.853, 8026
273.945, 7747
274.037, 7851
274.128, 8616
274.22, 8123
274.312, 8384
274.404, 8325
274.495, 8384
274.587, 8053
274.679, 8152
274.771, 7773
274.862, 7584
274.954, 7439
275.046, 7244
275.138, 7122
275.229, 7017
275.321, 6893
275.413, 7144
275.504, 7091
275.596, 7006
275.688, 6813
275.78, 6763
275.872, 6753
275.963, 6705
276.055, 6546
276.147, 6555
276.238, 6509
276.33, 6473
276.422, 6377
276.514, 6308
276.605, 6325
276.697, 6191
276.789, 6266
276.881, 6103
276.972, 6087
277.064, 6134
277.156, 6031
277.248, 5978
277.339, 5970
277.431, 6079
277.523, 5963
277.615, 6024
277.706, 5955
277.798, 5955
277.89, 5940
277.982, 5940
278.073, 5948
278.165, 5978
278.257, 6063
278.349, 6429
278.441, 6334
278.532, 6555
278.624, 6446
278.716, 6537
278.807, 6744
278.899, 6537
278.991, 6667
279.083, 6793
279.174, 6882
279.266, 7166
279.358, 7112
279.45, 7222
279.541, 7439
279.633, 7312
279.725, 7621
279.817, 7499
279.908, 7475
280, 7621
280.092, 7547
280.184, 7646
280.275, 7596
280.367, 7747
280.459, 7696
280.551, 7890
280.642, 7851
280.734, 8095
280.826, 8252
280.918, 8460
281.009, 8553
281.101, 8877
281.193, 9048
281.285, 9172
281.376, 9374
281.468, 9190
281.56, 9014
281.652, 8568
281.743, 7747
281.835, 7289
281.927, 7392
282.019, 6822
282.11, 6368
282.202, 6001
282.294, 5654
282.386, 5271
282.477, 5254
282.569, 4796
282.661, 4867
282.753, 4510
282.844, 4450
282.936, 4292
283.028, 4364
283.12, 4372
283.211, 4472
283.303, 4510
283.395, 4590
283.487, 4612
283.578, 4719
283.67, 4738
283.762, 4892
283.854, 4960
283.945, 5088
284.037, 5190
284.129, 5507
284.221, 5406
284.312, 5374
284.404, 5462
284.496, 5418
284.588, 5539
284.679, 5488
284.771, 5566
284.863, 5579
284.955, 5654
285.046, 5743
285.138, 5743
285.23, 5793
285.322, 5910
285.413, 5881
285.505, 5932
285.597, 5993
285.689, 5918
285.78, 6031
285.872, 6127
285.964, 5993
286.056, 6111
286.147, 6079
286.239, 6208
286.331, 6705
286.423, 6537
286.514, 6734
286.606, 7091
286.698, 6954
286.79, 7091
286.881, 7312
286.973, 7439
287.065, 7658
287.157, 7709
287.248, 7523
287.34, 7369
287.432, 7646
287.524, 7244
287.615, 7301
287.707, 7178
287.799, 6934
287.891, 6610
287.982, 6111
288.074, 6016
288.166, 5702
288.258, 5667
288.349, 5633
288.441, 5593
288.533, 5593
288.624, 5573
288.716, 5406
288.808, 5260
288.9, 4981
288.992, 4985
289.083, 4887
289.175, 4939
289.267, 4832
289.359, 4832
289.45, 4821
289.542, 4817
289.634, 4913
289.725, 4882
289.817, 5061
289.909, 5208
290.001, 5290
290.092, 5695
290.184, 5606
290.276, 5772
290.368, 5910
290.459, 5764
290.551, 5955
290.643, 6249
290.735, 6438
290.826, 6695
290.918, 6996
291.01, 7091
291.102, 7369
291.193, 7439
291.285, 7559
291.377, 7760
291.469, 7985
291.56, 8166
291.652, 8339
291.744, 8522
291.836, 8712
291.927, 8945
292.019, 9048
292.111, 9527
292.203, 9566
292.294, 9765
292.386, 9909
292.478, 9507
292.57, 9014
292.661, 9208
292.753, 8631
292.845, 8384
292.937, 8123
293.028, 8223
293.12, 7851
293.212, 7904
293.304, 7734
293.395, 7773
293.487, 7523
293.579, 7347
293.671, 7178
293.762, 6705
293.854, 6385
293.946, 6224
294.038, 5932
294.129, 5688
294.221, 5613
294.313, 5393
294.405, 5302
294.496, 5034
294.588, 4981
294.68, 4964
294.772, 5145
294.863, 4710
294.955, 4964
295.047, 4743
295.139, 5023
295.23, 4913
295.322, 5640
295.414, 5162
295.506, 5573
295.597, 5606
295.689, 6127
295.781, 5963
295.873, 6360
295.964, 6325
296.056, 6639
296.148, 6772
296.24, 6714
296.331, 6639
296.423, 6822
296.515, 6402
296.607, 6334
296.698, 6240
296.79, 6216
296.882, 6191
296.974, 6216
297.065, 6216
297.157, 5859
297.249, 5844
297.341, 5779
297.432, 5758
297.524, 5822
297.616, 5918
297.708, 5887
297.799, 6048
297.891, 6151
297.983, 6446
298.075, 6573
298.166, 6862
298.258, 6873
298.35, 7017
298.442, 6744
298.533, 6639
298.625, 6360
298.717, 6055
298.809, 5688
298.9, 5266
298.992, 4817
299.084, 4467
299.176, 4396
299.267, 4413
299.359, 4241
299.45, 4343
299.543, 4331
299.634, 4392
299.726, 4586
299.817, 4763
299.91, 4928
300.001, 5127
300.093, 5431
300.184, 5534
300.276, 5866
300.368, 6040
300.46, 6377
300.552, 6610
300.644, 6842
300.735, 7059
300.827, 7369
300.918, 7609
301.011, 7863
301.102, 8123
301.194, 8430
301.285, 8712
301.377, 8928
301.469, 9263
301.561, 9449
301.653, 9765
301.745, 9951
301.836, 10211
301.928, 10462
302.019, 10677
302.112, 10951
302.203, 11029
302.295, 10557
302.386, 10233
302.479, 9684
302.57, 8962
302.662, 8616
302.753, 8109
302.845, 7904
302.937, 7301
303.029, 7134
303.12, 6873
303.212, 6438
303.304, 6040
303.396, 5729
303.487, 5469
303.579, 5225
303.671, 4907
303.763, 4734
303.854, 4515
303.946, 4219
304.038, 4173
304.13, 4133
304.221, 4111
304.313, 4169
304.405, 4438
304.497, 4413
304.588, 4677
304.68, 4792
304.772, 4981
304.864, 5167
304.955, 5374
305.047, 5242
305.139, 5456
305.231, 5488
305.322, 5462
305.414, 5488
305.506, 5462
305.598, 5501
305.689, 5534
305.781, 5566
305.873, 5553
305.965, 5661
306.056, 5620
306.148, 5750
306.24, 5815
306.332, 6087
306.423, 6208
306.515, 6456
306.607, 6429
306.699, 6377
306.79, 6456
306.882, 6714
306.974, 7038
307.066, 7233
307.157, 7156
307.249, 7144
307.341, 7266
307.433, 7312
307.524, 7646
307.616, 7671
307.708, 8012
307.8, 8095
307.891, 8209
307.983, 8053
308.075, 8296
308.167, 8476
308.258, 8712
308.35, 8979
308.442, 9119
308.534, 9507
308.625, 9507
308.717, 10037
308.809, 9951
308.901, 10233
308.992, 9847
309.084, 9724
309.176, 10102
309.268, 9644
309.359, 10015
309.451, 10370
309.543, 9605
309.635, 9644
309.726, 9744
309.818, 9644
309.91, 9014
310.002, 8339
310.093, 8325
310.185, 7646
310.277, 7324
310.369, 7069
310.46, 6695
310.552, 6394
310.644, 6258
310.736, 5881
310.827, 5674
310.919, 5640
311.011, 5456
311.103, 5406
311.194, 5356
311.286, 5242
311.378, 5162
311.47, 5066
311.561, 4923
311.653, 4857
311.745, 4668
311.837, 4541
311.928, 4421
312.02, 4276
312.112, 4162
312.204, 4140
312.295, 4133
312.387, 4082
312.479, 4009
312.571, 4026
312.662, 3998
312.754, 3995
312.846, 4572
312.938, 4792
313.029, 4913
313.121, 5190
313.213, 5443
313.305, 5481
313.396, 5559
313.488, 5613
313.58, 5910
313.672, 5606
313.763, 5456
313.855, 6583
313.947, 6537
314.039, 6334
314.13, 6648
314.222, 7059
314.314, 7244
314.406, 7439
314.497, 7851
314.589, 7144
314.681, 7596
314.773, 7799
314.864, 7621
314.956, 7278
315.048, 7335
315.14, 8180
315.231, 7709
315.323, 7877
315.415, 7634
315.507, 8012
315.598, 7463
315.69, 7439
315.782, 7584
315.874, 7404
315.965, 7358
316.057, 7233
316.149, 7392
316.241, 7709
316.332, 7069
316.424, 7233
316.516, 7178
316.608, 7038
316.699, 7038
316.791, 6943
316.883, 7487
316.975, 7080
317.066, 6975
317.158, 6509
317.25, 6158
317.342, 5873
317.433, 5546
317.525, 5320
317.617, 5133
317.709, 4954
317.8, 4622
317.892, 4692
317.984, 4455
318.076, 4327
318.167, 4192
318.259, 4177
318.351, 4040
318.443, 4040
318.534, 3954
318.626, 4002
318.718, 4253
318.81, 4261
318.901, 4594
318.993, 4734
319.085, 4705
319.177, 4710
319.268, 4528
319.36, 4367
319.452, 4323
319.544, 4303
319.635, 4296
319.727, 4261
319.819, 4261
319.911, 4188
320.002, 4307
320.094, 4219
320.186, 4677
320.278, 4846
320.369, 5185
320.461, 5278
320.553, 5387
320.645, 5254
320.736, 5266
320.828, 5260
320.92, 5295
321.012, 5418
321.103, 5278
321.195, 5374
