time, itow, lat, lon, alt, speed, accuracy
211.547, 376333198, 52.9571189, 6.5250598, 57.4796701, 12.637, 0.880
211.647, 376333298, 52.9571263, 6.5250730, 57.4629903, 12.276, 0.880
211.747, 376333398, 52.9571323, 6.5250870, 57.4944023, 11.813, 0.880
211.847, 376333498, 52.9571369, 6.5251014, 57.4857210, 11.268, 0.880
211.947, 376333598, 52.9571408, 6.5251158, 57.5284210, 10.805, 0.880
212.047, 376333698, 52.9571433, 6.5251303, 57.5184700, 10.392, 0.880
212.147, 376333798, 52.9571455, 6.5251444, 57.5213340, 10.035, 0.880
212.247, 376333898, 52.9571489, 6.5251578, 57.5245593, 9.734, 0.880
212.347, 376333998, 52.9571530, 6.5251699, 57.5248216, 9.397, 0.880
212.447, 376334098, 52.9571578, 6.5251811, 57.5089436, 9.252, 0.880
212.547, 376334198, 52.9571637, 6.5251910, 57.5235322, 9.212, 0.880
212.647, 376334298, 52.9571702, 6.5251993, 57.5317724, 9.077, 0.880
212.747, 376334398, 52.9571771, 6.5252060, 57.5294552, 8.920, 0.880
212.847, 376334498, 52.9571844, 6.5252115, 57.4638384, 9.037, 0.880
212.947, 376334598, 52.9571917, 6.5252175, 57.4906127, 8.966, 0.880
213.047, 376334698, 52.9571985, 6.5252249, 57.4720188, 9.045, 0.880
213.147, 376334798, 52.9572049, 6.5252337, 57.4655118, 9.197, 0.880
213.247, 376334898, 52.9572106, 6.5252435, 57.4843340, 9.214, 0.880
213.347, 376334998, 52.9572162, 6.5252539, 57.5042603, 9.308, 0.880
213.447, 376335098, 52.9572222, 6.5252657, 57.4669085, 10.011, 0.880
213.547, 376335198, 52.9572272, 6.5252789, 57.5062604, 10.352, 0.880
213.647, 376335298, 52.9572326, 6.5252930, 57.5169513, 10.964, 0.880
213.747, 376335398, 52.9572375, 6.5253082, 57.5099261, 11.394, 0.880
213.847, 376335498, 52.9572420, 6.5253243, 57.5359446, 11.754, 0.880
213.947, 376335598, 52.9572460, 6.5253406, 57.5444070, 11.858, 0.880
214.047, 376335698, 52.9572505, 6.5253569, 57.5655531, 11.920, 0.880
214.147, 376335798, 52.9572560, 6.5253728, 57.5653764, 12.139, 0.880
214.247, 376335898, 52.9572623, 6.5253882, 57.5651875, 12.267, 0.880
214.347, 376335998, 52.9572695, 6.5254032, 57.5572795, 12.587, 0.880
214.447, 376336098, 52.9572778, 6.5254181, 57.5636622, 13.247, 0.880
214.547, 376336198, 52.9572869, 6.5254318, 57.5485270, 13.458, 0.880
214.647, 376336298, 52.9572969, 6.5254443, 57.5385398, 13.684, 0.880
214.747, 376336398, 52.9573074, 6.5254571, 57.5183985, 14.307, 0.880
214.847, 376336498, 52.9573187, 6.5254690, 57.4773297, 14.750, 0.880
214.947, 376336598, 52.9573302, 6.5254820, 57.4643949, 15.263, 0.880
215.047, 376336698, 52.9573419, 6.5254952, 57.4215153, 15.697, 0.880
215.147, 376336798, 52.9573540, 6.5255083, 57.3968058, 15.927, 0.880
215.247, 376336898, 52.9573663, 6.5255221, 57.3798874, 16.454, 0.880
215.347, 376336998, 52.9573789, 6.5255359, 57.3681807, 16.815, 0.880
215.447, 376337098, 52.9573923, 6.5255492, 57.3438813, 17.163, 0.880
215.547, 376337198, 52.9574061, 6.5255618, 57.3494664, 17.423, 0.880
215.647, 376337298, 52.9574207, 6.5255734, 57.3492276, 17.840, 0.880
215.747, 376337398, 52.9574361, 6.5255846, 57.3577031, 18.442, 0.880
215.847, 376337498, 52.9574521, 6.5255946, 57.3466965, 18.790, 0.880
215.947, 376337598, 52.9574687, 6.5256032, 57.3389811, 19.188, 0.880
216.047, 376337698, 52.9574856, 6.5256112, 57.3593017, 19.439, 0.870
216.147, 376337798, 52.9575026, 6.5256190, 57.3814543, 19.552, 0.870
216.247, 376337898, 52.9575192, 6.5256276, 57.3863631, 19.424, 0.870
216.347, 376337998, 52.9575350, 6.5256380, 57.3700812, 19.171, 0.870
216.447, 376338098, 52.9575499, 6.5256501, 57.3889258, 18.597, 0.870
216.547, 376338198, 52.9575644, 6.5256634, 57.3746186, 18.493, 0.870
216.647, 376338298, 52.9575783, 6.5256757, 57.3865217, 17.822, 0.870
216.747, 376338398, 52.9575913, 6.5256907, 57.4010127, 17.743, 0.870
216.847, 376338498, 52.9576028, 6.5257067, 57.3709855, 17.097, 0.870
216.947, 376338598, 52.9576137, 6.5257225, 57.3768771, 16.331, 0.870
217.047, 376338698, 52.9576238, 6.5257385, 57.3543942, 15.792, 0.870
217.147, 376338798, 52.9576329, 6.5257546, 57.3513644, 15.133, 0.870
217.247, 376338898, 52.9576413, 6.5257701, 57.3487398, 14.337, 0.870
217.347, 376338998, 52.9576490, 6.5257852, 57.3603465, 13.578, 0.870
217.447, 376339098, 52.9576563, 6.5257993, 57.3621822, 12.738, 0.870
217.547, 376339198, 52.9576638, 6.5258108, 57.3949253, 11.696, 0.870
217.647, 376339298, 52.9576712, 6.5258206, 57.4194102, 10.897, 0.870
217.747, 376339398, 52.9576786, 6.5258296, 57.4294523, 10.293, 0.870
217.847, 376339498, 52.9576859, 6.5258367, 57.4368771, 9.698, 0.870
217.947, 376339598, 52.9576933, 6.5258428, 57.4455758, 9.281, 0.870
218.047, 376339698, 52.9577010, 6.5258463, 57.4667442, 8.888, 0.870
218.147, 376339798, 52.9577085, 6.5258486, 57.4504462, 8.630, 0.870
218.247, 376339898, 52.9577161, 6.5258487, 57.4510948, 8.400, 0.870
218.347, 376339998, 52.9577230, 6.5258474, 57.4424261, 8.004, 0.870
218.447, 376340098, 52.9577298, 6.5258436, 57.4659041, 7.825, 0.880
218.547, 376340198, 52.9577361, 6.5258391, 57.4729222, 7.734, 0.880
218.647, 376340298, 52.9577423, 6.5258335, 57.4429027, 7.797, 0.880
218.747, 376340398, 52.9577481, 6.5258270, 57.4661999, 7.780, 0.880
218.847, 376340498, 52.9577544, 6.5258193, 57.4501902, 8.471, 0.880
218.947, 376340598, 52.9577605, 6.5258106, 57.4023841, 8.834, 0.880
219.047, 376340698, 52.9577667, 6.5258005, 57.3887139, 9.404, 0.880
219.147, 376340798, 52.9577729, 6.5257893, 57.3732928, 10.045, 0.880
219.247, 376340898, 52.9577788, 6.5257772, 57.3674204, 10.369, 0.880
219.347, 376340998, 52.9577848, 6.5257639, 57.3642519, 10.962, 0.880
219.447, 376341098, 52.9577909, 6.5257497, 57.3570812, 11.464, 0.880
219.547, 376341198, 52.9577970, 6.5257349, 57.3549940, 11.918, 0.880
219.647, 376341298, 52.9578034, 6.5257194, 57.3454812, 12.429, 0.880
219.747, 376341398, 52.9578101, 6.5257037, 57.3679923, 12.825, 0.880
219.847, 376341498, 52.9578175, 6.5256883, 57.3611786, 13.174, 0.880
219.947, 376341598, 52.9578252, 6.5256735, 57.3897244, 13.145, 0.880
220.047, 376341698, 52.9578334, 6.5256596, 57.4030971, 13.081, 0.880
220.147, 376341798, 52.9578417, 6.5256469, 57.4231780, 12.729, 0.880
220.247, 376341898, 52.9578504, 6.5256358, 57.4169942, 12.432, 0.880
220.347, 376341998, 52.9578595, 6.5256256, 57.4063671, 12.295, 0.880
220.447, 376342098, 52.9578686, 6.5256165, 57.3528692, 11.980, 0.880
220.547, 376342198, 52.9578781, 6.5256095, 57.3514901, 11.741, 0.880
220.647, 376342298, 52.9578877, 6.5256037, 57.3232236, 11.519, 0.880
220.747, 376342398, 52.9578976, 6.5255999, 57.2875422, 11.326, 0.880
220.847, 376342498, 52.9579075, 6.5255979, 57.2775493, 11.162, 0.880
220.947, 376342598, 52.9579176, 6.5255979, 57.2453554, 11.167, 0.880
221.047, 376342698, 52.9579273, 6.5255991, 57.2553235, 10.970, 0.870
221.147, 376342798, 52.9579374, 6.5256008, 57.2328744, 11.221, 0.870
221.247, 376342898, 52.9579479, 6.5256036, 57.2199444, 11.620, 0.870
221.347, 376342998, 52.9579584, 6.5256068, 57.2115715, 11.889, 0.870
221.447, 376343098, 52.9579695, 6.5256098, 57.2038555, 12.435, 0.870
221.547, 376343198, 52.9579811, 6.5256131, 57.2046967, 12.889, 0.870
221.647, 376343298, 52.9579932, 6.5256159, 57.1814273, 13.478, 0.870
221.747, 376343398, 52.9580058, 6.5256179, 57.1759223, 13.870, 0.870
221.847, 376343498, 52.9580187, 6.5256200, 57.1828631, 14.296, 0.870
221.947, 376343598, 52.9580320, 6.5256218, 57.1740107, 14.737, 0.870
222.047, 376343698, 52.9580457, 6.5256234, 57.1541717, 15.147, 0.870
222.147, 376343798, 52.9580589, 6.5256251, 57.1408725, 14.798, 0.870
222.247, 376343898, 52.9580712, 6.5256264, 57.1422326, 14.041, 0.870
222.347, 376343998, 52.9580829, 6.5256277, 57.1267133, 13.264, 0.870
222.447, 376344098, 52.9580937, 6.5256291, 57.1111431, 12.283, 0.860
222.547, 376344198, 52.9581035, 6.5256302, 57.1154923, 11.253, 0.860
222.647, 376344298, 52.9581126, 6.5256324, 57.1220833, 10.407, 0.860
222.747, 376344398, 52.9581211, 6.5256363, 57.1083076, 9.974, 0.860
222.847, 376344498, 52.9581291, 6.5256408, 57.0972576, 9.545, 0.860
222.947, 376344598, 52.9581363, 6.5256468, 57.0879941, 9.111, 0.860
223.047, 376344698, 52.9581431, 6.5256538, 57.0874637, 9.031, 0.860
223.147, 376344798, 52.9581494, 6.5256623, 57.0787409, 9.107, 0.860
223.247, 376344898, 52.9581553, 6.5256722, 57.1211409, 9.187, 0.860
223.347, 376344998, 52.9581610, 6.5256822, 57.1278162, 9.252, 0.860
223.447, 376345098, 52.9581668, 6.5256935, 57.1277280, 9.865, 0.860
223.547, 376345198, 52.9581726, 6.5257057, 57.1240540, 10.290, 0.860
223.647, 376345298, 52.9581787, 6.5257188, 57.1175901, 10.973, 0.860
223.747, 376345398, 52.9581855, 6.5257322, 57.1282756, 11.457, 0.860
223.847, 376345498, 52.9581927, 6.5257460, 57.1349997, 12.027, 0.860
223.947, 376345598, 52.9582005, 6.5257599, 57.1375207, 12.546, 0.860
224.047, 376345698, 52.9582091, 6.5257740, 57.1361512, 13.170, 0.860
224.147, 376345798, 52.9582180, 6.5257882, 57.1216007, 13.600, 0.860
224.247, 376345898, 52.9582274, 6.5258025, 57.1340353, 14.043, 0.860
224.347, 376345998, 52.9582371, 6.5258173, 57.1472216, 14.499, 0.860
224.447, 376346098, 52.9582470, 6.5258328, 57.1401791, 15.062, 0.860
224.547, 376346198, 52.9582571, 6.5258490, 57.1453139, 15.467, 0.860
224.647, 376346298, 52.9582672, 6.5258663, 57.1357427, 16.041, 0.860
224.747, 376346398, 52.9582776, 6.5258843, 57.1488868, 16.616, 0.860
224.847, 376346498, 52.9582880, 6.5259034, 57.1397808, 17.168, 0.860
224.947, 376346598, 52.9582984, 6.5259236, 57.1571296, 17.706, 0.860
225.047, 376346698, 52.9583089, 6.5259448, 57.1677924, 18.248, 0.860
225.147, 376346798, 52.9583196, 6.5259668, 57.1577226, 18.832, 0.860
225.247, 376346898, 52.9583303, 6.5259897, 57.1509570, 19.291, 0.860
225.347, 376346998, 52.9583408, 6.5260124, 57.1556454, 19.316, 0.860
225.447, 376347098, 52.9583519, 6.5260366, 57.1497509, 20.226, 0.860
225.547, 376347198, 52.9583631, 6.5260614, 57.1475342, 20.752, 0.860
225.647, 376347298, 52.9583746, 6.5260866, 57.1455601, 21.136, 0.860
225.747, 376347398, 52.9583859, 6.5261114, 57.1375618, 20.941, 0.860
225.847, 376347498, 52.9583967, 6.5261344, 57.1333249, 19.965, 0.860
225.947, 376347598, 52.9584069, 6.5261565, 57.1021265, 19.057, 0.860
226.047, 376347698, 52.9584166, 6.5261773, 57.1178271, 18.004, 0.860
226.147, 376347798, 52.9584257, 6.5261967, 57.1049571, 16.952, 0.850
226.247, 376347898, 52.9584345, 6.5262151, 57.1089166, 16.040, 0.850
226.347, 376347998, 52.9584428, 6.5262327, 57.0884087, 15.274, 0.850
226.447, 376348098, 52.9584505, 6.5262495, 57.0893398, 14.489, 0.850
226.547, 376348198, 52.9584577, 6.5262653, 57.0770203, 13.654, 0.850
226.647, 376348298, 52.9584644, 6.5262808, 57.0773503, 13.046, 0.850
226.747, 376348398, 52.9584703, 6.5262962, 57.0721477, 12.458, 0.850
226.847, 376348498, 52.9584753, 6.5263116, 57.0734920, 11.952, 0.850
226.947, 376348598, 52.9584792, 6.5263272, 57.0546463, 11.534, 0.850
227.047, 376348698, 52.9584822, 6.5263425, 57.0461560, 10.985, 0.850
227.147, 376348798, 52.9584843, 6.5263577, 57.0459810, 10.598, 0.850
227.247, 376348898, 52.9584860, 6.5263729, 57.0490633, 10.464, 0.850
227.347, 376348998, 52.9584875, 6.5263880, 57.0119407, 10.368, 0.850
227.447, 376349098, 52.9584893, 6.5264032, 57.0135219, 10.427, 0.850
227.547, 376349198, 52.9584921, 6.5264184, 57.0031225, 10.516, 0.850
227.647, 376349298, 52.9584954, 6.5264328, 56.9829685, 10.445, 0.850
227.747, 376349398, 52.9584997, 6.5264475, 56.9772721, 10.737, 0.850
227.847, 376349498, 52.9585045, 6.5264622, 56.9733901, 11.037, 0.850
227.947, 376349598, 52.9585101, 6.5264769, 56.9608253, 11.455, 0.850
228.047, 376349698, 52.9585166, 6.5264913, 56.9664413, 11.908, 0.850
228.147, 376349798, 52.9585235, 6.5265059, 56.9507955, 12.294, 0.850
228.247, 376349898, 52.9585310, 6.5265203, 56.9434344, 12.595, 0.850
228.347, 376349998, 52.9585387, 6.5265352, 56.9543088, 12.965, 0.850
228.447, 376350098, 52.9585462, 6.5265503, 56.9451548, 13.189, 0.850
228.547, 376350198, 52.9585533, 6.5265658, 56.9078005, 13.098, 0.850
228.647, 376350298, 52.9585594, 6.5265823, 56.9320694, 13.009, 0.850
228.747, 376350398, 52.9585648, 6.5265987, 56.9183691, 12.723, 0.850
228.847, 376350498, 52.9585698, 6.5266154, 56.9213445, 12.658, 0.850
228.947, 376350598, 52.9585740, 6.5266334, 56.9035094, 12.875, 0.850
229.047, 376350698, 52.9585771, 6.5266514, 56.8773915, 12.737, 0.850
229.147, 376350798, 52.9585796, 6.5266698, 56.8987883, 12.624, 0.850
229.247, 376350898, 52.9585808, 6.5266884, 56.8706195, 12.625, 0.850
229.347, 376350998, 52.9585811, 6.5267069, 56.8606798, 12.501, 0.850
229.447, 376351098, 52.9585804, 6.5267250, 56.8625249, 12.389, 0.850
229.547, 376351198, 52.9585792, 6.5267430, 56.8498916, 12.214, 0.850
229.647, 376351298, 52.9585766, 6.5267608, 56.8287397, 12.333, 0.850
229.747, 376351398, 52.9585730, 6.5267780, 56.8318754, 12.276, 0.850
229.847, 376351498, 52.9585687, 6.5267946, 56.8490089, 12.223, 0.850
229.947, 376351598, 52.9585636, 6.5268122, 56.8340557, 12.912, 0.850
230.047, 376351698, 52.9585577, 6.5268296, 56.8525263, 13.326, 0.850
230.147, 376351798, 52.9585510, 6.5268465, 56.8844756, 13.570, 0.850
230.247, 376351898, 52.9585435, 6.5268640, 56.8739426, 14.188, 0.850
230.347, 376351998, 52.9585352, 6.5268798, 56.9188313, 14.113, 0.850
230.447, 376352098, 52.9585262, 6.5268946, 56.9499378, 14.189, 0.850
230.547, 376352198, 52.9585167, 6.5269081, 56.9510341, 13.982, 0.850
230.647, 376352298, 52.9585070, 6.5269205, 56.9633251, 13.714, 0.850
230.747, 376352398, 52.9584971, 6.5269323, 56.9918925, 13.657, 0.850
230.847, 376352498, 52.9584866, 6.5269421, 56.9869444, 13.484, 0.850
230.947, 376352598, 52.9584754, 6.5269508, 56.9645390, 13.589, 0.850
231.047, 376352698, 52.9584637, 6.5269580, 56.9689074, 13.828, 0.850
231.147, 376352798, 52.9584517, 6.5269648, 56.9660320, 14.102, 0.850
231.247, 376352898, 52.9584390, 6.5269714, 56.9529824, 14.543, 0.850
231.347, 376352998, 52.9584261, 6.5269774, 56.9548727, 14.858, 0.850
231.447, 376353098, 52.9584126, 6.5269832, 56.9249300, 15.334, 0.850
231.547, 376353198, 52.9583988, 6.5269895, 56.9265166, 15.814, 0.850
231.647, 376353298, 52.9583844, 6.5269972, 56.9159994, 16.473, 0.850
231.747, 376353398, 52.9583700, 6.5270056, 56.9280376, 16.868, 0.850
231.847, 376353498, 52.9583554, 6.5270146, 56.9217962, 17.143, 0.850
231.947, 376353598, 52.9583407, 6.5270243, 56.9301786, 17.502, 0.850
232.047, 376353698, 52.9583256, 6.5270348, 56.8952778, 17.944, 0.850
232.147, 376353798, 52.9583105, 6.5270459, 56.8758728, 18.252, 0.850
232.247, 376353898, 52.9582952, 6.5270571, 56.8479042, 18.477, 0.850
232.347, 376353998, 52.9582797, 6.5270677, 56.8148987, 18.510, 0.850
232.447, 376354098, 52.9582637, 6.5270787, 56.7747761, 19.039, 0.850
232.547, 376354198, 52.9582475, 6.5270892, 56.7219671, 19.285, 0.850
232.647, 376354298, 52.9582311, 6.5270988, 56.7178159, 19.289, 0.850
232.747, 376354398, 52.9582145, 6.5271066, 56.6875751, 19.253, 0.850
232.847, 376354498, 52.9581979, 6.5271132, 56.6578565, 19.051, 0.850
232.947, 376354598, 52.9581815, 6.5271186, 56.6730736, 18.781, 0.850
233.047, 376354698, 52.9581650, 6.5271222, 56.6852443, 18.715, 0.840
233.147, 376354798, 52.9581483, 6.5271245, 56.6539272, 18.590, 0.840
233.247, 376354898, 52.9581327, 6.5271253, 56.6631924, 17.721, 0.840
233.347, 376354998, 52.9581178, 6.5271252, 56.6373960, 16.863, 0.840
233.447, 376355098, 52.9581037, 6.5271246, 56.6493088, 15.981, 0.840
233.547, 376355198, 52.9580902, 6.5271227, 56.6207217, 15.355, 0.840
233.647, 376355298, 52.9580768, 6.5271200, 56.6084623, 15.127, 0.840
233.747, 376355398, 52.9580640, 6.5271173, 56.5871072, 14.501, 0.840
233.847, 376355498, 52.9580520, 6.5271140, 56.5798965, 13.741, 0.840
233.947, 376355598, 52.9580401, 6.5271109, 56.5540040, 13.467, 0.840
234.047, 376355698, 52.9580286, 6.5271080, 56.5359721, 12.959, 0.840
234.147, 376355798, 52.9580177, 6.5271048, 56.5248536, 12.457, 0.840
234.247, 376355898, 52.9580074, 6.5271012, 56.5270363, 11.988, 0.840
234.347, 376355998, 52.9579972, 6.5270971, 56.5155377, 11.709, 0.840
234.447, 376356098, 52.9579874, 6.5270922, 56.5252033, 11.556, 0.840
234.547, 376356198, 52.9579783, 6.5270859, 56.5168235, 11.195, 0.830
234.647, 376356298, 52.9579695, 6.5270788, 56.5233641, 10.968, 0.830
234.747, 376356398, 52.9579613, 6.5270711, 56.5356016, 10.685, 0.830
234.847, 376356498, 52.9579540, 6.5270621, 56.5256073, 10.316, 0.830
234.947, 376356598, 52.9579472, 6.5270524, 56.5196232, 10.039, 0.830
235.047, 376356698, 52.9579415, 6.5270412, 56.4943232, 9.825, 0.830
235.147, 376356798, 52.9579368, 6.5270298, 56.5040932, 9.388, 0.830
235.247, 376356898, 52.9579330, 6.5270181, 56.5040117, 9.045, 0.830
235.347, 376356998, 52.9579298, 6.5270063, 56.4842307, 8.833, 0.830
235.447, 376357098, 52.9579269, 6.5269944, 56.4833684, 8.580, 0.830
235.547, 376357198, 52.9579256, 6.5269821, 56.4896005, 8.485, 0.830
235.647, 376357298, 52.9579252, 6.5269701, 56.4966976, 8.185, 0.830
235.747, 376357398, 52.9579261, 6.5269585, 56.5051175, 7.925, 0.830
235.847, 376357498, 52.9579283, 6.5269475, 56.4439172, 7.881, 0.830
235.947, 376357598, 52.9579313, 6.5269370, 56.4445612, 7.779, 0.830
236.047, 376357698, 52.9579349, 6.5269274, 56.4624818, 7.727, 0.830
236.147, 376357798, 52.9579388, 6.5269173, 56.4523786, 7.924, 0.830
236.247, 376357898, 52.9579437, 6.5269082, 56.4623702, 8.200, 0.830
236.347, 376357998, 52.9579492, 6.5268995, 56.4770799, 8.307, 0.830
236.447, 376358098, 52.9579555, 6.5268921, 56.4748341, 8.515, 0.830
236.547, 376358198, 52.9579626, 6.5268860, 56.5000425, 8.805, 0.830
236.647, 376358298, 52.9579702, 6.5268806, 56.5005752, 9.063, 0.830
236.747, 376358398, 52.9579785, 6.5268761, 56.5162412, 9.528, 0.830
236.847, 376358498, 52.9579872, 6.5268716, 56.5240282, 9.941, 0.830
236.947, 376358598, 52.9579965, 6.5268682, 56.5184630, 10.496, 0.830
237.047, 376358698, 52.9580062, 6.5268656, 56.5159374, 10.819, 0.830
237.147, 376358798, 52.9580165, 6.5268642, 56.5065118, 11.302, 0.830
237.247, 376358898, 52.9580273, 6.5268643, 56.4995881, 11.851, 0.830
237.347, 376358998, 52.9580383, 6.5268656, 56.5021675, 12.164, 0.830
237.447, 376359098, 52.9580500, 6.5268680, 56.4993395, 12.832, 0.830
237.547, 376359198, 52.9580620, 6.5268710, 56.4911183, 13.386, 0.830
237.647, 376359298, 52.9580742, 6.5268746, 56.4754832, 13.794, 0.830
237.747, 376359398, 52.9580873, 6.5268778, 56.4768044, 14.496, 0.830
237.847, 376359498, 52.9581007, 6.5268805, 56.4800853, 14.914, 0.830
237.947, 376359598, 52.9581148, 6.5268823, 56.4613906, 15.561, 0.830
238.047, 376359698, 52.9581291, 6.5268829, 56.4594225, 15.880, 0.830
238.147, 376359798, 52.9581437, 6.5268823, 56.4624816, 16.147, 0.830
238.247, 376359898, 52.9581579, 6.5268798, 56.4495678, 15.939, 0.830
238.347, 376359998, 52.9581717, 6.5268762, 56.4591846, 15.655, 0.830
238.447, 376360098, 52.9581853, 6.5268705, 56.4561060, 15.594, 0.820
238.547, 376360198, 52.9581981, 6.5268634, 56.4602419, 15.175, 0.820
238.647, 376360298, 52.9582108, 6.5268553, 56.4445575, 15.183, 0.820
238.747, 376360398, 52.9582231, 6.5268452, 56.4669758, 15.189, 0.820
238.847, 376360498, 52.9582352, 6.5268346, 56.4790068, 15.180, 0.820
238.947, 376360598, 52.9582467, 6.5268224, 56.4658540, 15.200, 0.820
239.047, 376360698, 52.9582576, 6.5268090, 56.4504641, 15.204, 0.820
239.147, 376360798, 52.9582680, 6.5267948, 56.4384946, 15.030, 0.820
239.247, 376360898, 52.9582777, 6.5267796, 56.4158077, 14.840, 0.820
239.347, 376360998, 52.9582867, 6.5267630, 56.4170650, 14.819, 0.820
239.447, 376361098, 52.9582950, 6.5267460, 56.4297015, 14.739, 0.820
239.547, 376361198, 52.9583024, 6.5267281, 56.4152079, 14.493, 0.820
239.647, 376361298, 52.9583093, 6.5267094, 56.3747088, 14.625, 0.830
239.747, 376361398, 52.9583152, 6.5266903, 56.3661756, 14.381, 0.830
239.847, 376361498, 52.9583204, 6.5266704, 56.3501095, 14.364, 0.830
239.947, 376361598, 52.9583247, 6.5266504, 56.3276139, 14.231, 0.830
240.047, 376361698, 52.9583275, 6.5266296, 56.3059109, 14.008, 0.830
240.147, 376361798, 52.9583300, 6.5266087, 56.3079871, 14.123, 0.830
240.247, 376361898, 52.9583312, 6.5265879, 56.2904674, 13.881, 0.830
240.347, 376361998, 52.9583318, 6.5265668, 56.2847642, 14.051, 0.830
240.447, 376362098, 52.9583321, 6.5265462, 56.3046323, 13.780, 0.830
240.547, 376362198, 52.9583313, 6.5265272, 56.2908538, 13.010, 0.830
240.647, 376362298, 52.9583310, 6.5265084, 56.2962077, 12.685, 0.830
240.747, 376362398, 52.9583302, 6.5264908, 56.3097039, 12.062, 0.830
240.847, 376362498, 52.9583289, 6.5264739, 56.3116920, 11.518, 0.830
240.947, 376362598, 52.9583264, 6.5264584, 56.3240818, 10.903, 0.830
241.047, 376362698, 52.9583236, 6.5264437, 56.3309347, 10.378, 0.830
241.147, 376362798, 52.9583201, 6.5264304, 56.3482824, 9.891, 0.830
241.247, 376362898, 52.9583161, 6.5264180, 56.3209817, 9.522, 0.830
241.347, 376362998, 52.9583114, 6.5264069, 56.3033774, 9.146, 0.830
241.447, 376363098, 52.9583059, 6.5263974, 56.3034381, 8.872, 0.830
241.547, 376363198, 52.9582996, 6.5263891, 56.2841576, 8.882, 0.830
241.647, 376363298, 52.9582929, 6.5263826, 56.3105880, 8.650, 0.830
241.747, 376363398, 52.9582858, 6.5263770, 56.2948115, 8.660, 0.830
241.847, 376363498, 52.9582785, 6.5263720, 56.3000693, 8.671, 0.830
241.947, 376363598, 52.9582710, 6.5263686, 56.2958871, 8.643, 0.830
242.047, 376363698, 52.9582629, 6.5263663, 56.2751993, 8.942, 0.830
242.147, 376363798, 52.9582543, 6.5263650, 56.2590220, 9.339, 0.830
242.247, 376363898, 52.9582454, 6.5263649, 56.2445257, 9.705, 0.830
242.347, 376363998, 52.9582363, 6.5263650, 56.2214905, 10.017, 0.830
242.447, 376364098, 52.9582270, 6.5263656, 56.1979944, 10.185, 0.830
242.547, 376364198, 52.9582181, 6.5263659, 56.2008835, 9.872, 0.830
242.647, 376364298, 52.9582097, 6.5263654, 56.1983339, 9.572, 0.830
242.747, 376364398, 52.9582016, 6.5263644, 56.2210238, 9.129, 0.830
242.847, 376364498, 52.9581939, 6.5263620, 56.1839346, 8.860, 0.830
242.947, 376364598, 52.9581867, 6.5263584, 56.1833983, 8.524, 0.830
243.047, 376364698, 52.9581796, 6.5263536, 56.2002429, 8.601, 0.830
243.147, 376364798, 52.9581731, 6.5263468, 56.2075588, 8.628, 0.830
243.247, 376364898, 52.9581674, 6.5263385, 56.2189586, 8.557, 0.830
243.347, 376364998, 52.9581625, 6.5263292, 56.2297568, 8.421, 0.830
243.447, 376365098, 52.9581583, 6.5263187, 56.2308328, 8.453, 0.830
243.547, 376365198, 52.9581552, 6.5263073, 56.2072336, 8.495, 0.830
243.647, 376365298, 52.9581527, 6.5262951, 56.2457301, 8.580, 0.830
243.747, 376365398, 52.9581513, 6.5262823, 56.2487948, 8.725, 0.830
243.847, 376365498, 52.9581508, 6.5262686, 56.2794527, 9.089, 0.830
243.947, 376365598, 52.9581512, 6.5262547, 56.2958916, 9.320, 0.830
244.047, 376365698, 52.9581522, 6.5262401, 56.2960068, 9.747, 0.830
244.147, 376365798, 52.9581533, 6.5262250, 56.3077422, 10.112, 0.830
244.247, 376365898, 52.9581545, 6.5262094, 56.3197189, 10.418, 0.830
244.347, 376365998, 52.9581558, 6.5261934, 56.3374453, 10.730, 0.830
244.447, 376366098, 52.9581564, 6.5261766, 56.3559027, 11.143, 0.840
244.547, 376366198, 52.9581567, 6.5261595, 56.3736296, 11.400, 0.840
244.647, 376366298, 52.9581563, 6.5261422, 56.3730247, 11.547, 0.840
244.747, 376366398, 52.9581551, 6.5261251, 56.3753736, 11.614, 0.840
244.847, 376366498, 52.9581527, 6.5261083, 56.3977318, 11.533, 0.840
244.947, 376366598, 52.9581500, 6.5260918, 56.3889115, 11.495, 0.840
245.047, 376366698, 52.9581460, 6.5260760, 56.4129298, 11.409, 0.840
245.147, 376366798, 52.9581414, 6.5260616, 56.3926836, 11.101, 0.840
245.247, 376366898, 52.9581359, 6.5260481, 56.3867042, 10.857, 0.840
245.347, 376366998, 52.9581296, 6.5260358, 56.3315936, 10.733, 0.840
245.447, 376367098, 52.9581227, 6.5260252, 56.2612995, 10.519, 0.840
245.547, 376367198, 52.9581152, 6.5260163, 56.2131752, 10.195, 0.840
245.647, 376367298, 52.9581071, 6.5260090, 56.1349515, 10.151, 0.840
245.747, 376367398, 52.9580986, 6.5260038, 56.1549385, 9.966, 0.840
245.847, 376367498, 52.9580898, 6.5259974, 56.1592222, 10.515, 0.840
245.947, 376367598, 52.9580802, 6.5259925, 56.1241584, 10.866, 0.840
246.047, 376367698, 52.9580702, 6.5259876, 56.1298344, 11.378, 0.840
246.147, 376367798, 52.9580597, 6.5259837, 56.1210499, 11.779, 0.840
246.247, 376367898, 52.9580485, 6.5259813, 56.1375639, 12.180, 0.840
246.347, 376367998, 52.9580369, 6.5259800, 56.1417226, 12.602, 0.840
