time, value
243.24, 21.765625
243.26, 21.5625
243.28, 21.046875
243.3, 20.546875
243.32, 20.359375
243.34, 20.5
243.36, 20.875
243.38, 21.328125
243.4, 21.671875
243.42, 21.75
243.44, 21.53125
243.46, 21.125
243.48, 20.671875
243.5, 20.34375
243.52, 20.234375
243.54, 20.359375
243.56, 20.515625
243.58, 20.546875
243.6, 20.53125
243.62, 20.609375
243.64, 20.78125
243.66, 21
243.68, 21.25
243.7, 21.375
243.72, 21.28125
243.74, 21.046875
243.76, 20.859375
243.78, 20.78125
243.8, 20.78125
243.82, 20.6875
243.84, 20.375
243.86, 19.875
243.88, 19.359375
243.9, 19.015625
243.92, 18.9375
243.94, 18.96875
243.96, 18.921875
243.98, 18.671875
244, 18.015625
244.02, 16.796875
244.04, 15.2265625
244.06, 14
244.08, 13.5078125
244.1, 13.5078125
244.12, 13.421875
244.14, 12.796875
244.16, 11.375
244.18, 9.3046875
244.2, 7.31640625
244.22, 6.03125
244.24, 5.33203125
244.26, 4.90625
244.28, 4.7421875
244.3, 4.73046875
244.32, 4.5
244.34, 3.966796875
244.36, 3.3203125
244.38, 2.55859375
244.4, 1.649414062
244.42, 0.802734375
244.44, 0.1530761719
244.46, -0.3916015625
244.48, -0.7875976562
244.5, -0.91796875
244.52, -1.051757812
244.54, -1.671875
244.56, -2.90625
244.58, -4.546875
244.6, -6.17578125
244.62, -7.21875
244.64, -7.35546875
244.66, -6.89453125
244.68, -6.41796875
244.7, -6.26171875
244.72, -6.5859375
244.74, -7.42578125
244.76, -8.640625
244.78, -9.96875
244.8, -11.1328125
244.82, -11.953125
244.84, -12.2890625
244.86, -11.96875
244.88, -11.1015625
244.9, -10.1953125
244.92, -9.6875
244.94, -9.640625
244.96, -9.9375
244.98, -10.515625
245, -11.3046875
245.02, -12.265625
245.04, -13.5
245.06, -14.9296875
245.08, -16.09375
245.1, -16.484375
245.12, -16.046875
245.14, -15.203125
245.16, -14.5390625
245.18, -14.484375
245.2, -15.109375
245.22, -15.984375
245.24, -16.625
245.26, -16.875
245.28, -16.78125
245.3, -16.296875
245.32, -15.6171875
245.34, -15.140625
245.36, -15.109375
245.38, -15.5546875
245.4, -16.421875
245.42, -17.328125
245.44, -17.796875
245.46, -17.796875
245.48, -17.59375
245.5, -17.265625
245.52, -16.859375
245.54, -16.59375
245.56, -16.640625
245.58, -17.09375
245.6, -17.921875
245.62, -18.953125
245.64, -19.96875
245.66, -20.90625
245.68, -21.640625
245.7, -21.515625
245.72, -19.75
245.74, -16.5
245.76, -12.9609375
245.78, -10.5859375
245.8, -9.84375
245.82, -9.9453125
245.84, -9.890625
245.86, -9.3671875
245.88, -8.6484375
245.9, -8.1484375
245.92, -8.09375
245.94, -8.421875
245.96, -8.84375
245.98, -9.0234375
246, -8.6640625
246.02, -7.5625
246.04, -5.8984375
246.06, -4.30859375
246.08, -3.556640625
246.1, -3.99609375
246.12, -5.234375
246.14, -6.48046875
246.16, -7.2421875
246.18, -7.5546875
246.2, -7.8125
246.22, -8.328125
246.24, -8.9296875
246.26, -9.2890625
246.28, -9.5078125
246.3, -9.890625
246.32, -10.3671875
246.34, -10.53125
246.36, -10.171875
246.38, -9.5703125
246.4, -9.203125
246.42, -9.28125
246.44, -9.6015625
246.46, -9.75
246.48, -9.703125
246.5, -9.90625
246.52, -10.671875
246.54, -11.8046875
246.56, -12.8046875
246.58, -13.3046875
246.6, -13.453125
246.62, -13.796875
246.64, -14.6796875
246.66, -15.671875
246.68, -15.9140625
246.7, -15.25
246.72, -14.3125
246.74, -13.8046875
246.76, -13.7109375
246.78, -13.1953125
246.8, -11.640625
246.82, -9.484375
246.84, -7.77734375
246.86, -7.0546875
246.88, -7.00390625
246.9, -7.25390625
246.92, -7.859375
246.94, -8.75
246.96, -9.5390625
246.98, -10
247, -10.3515625
247.02, -10.859375
247.04, -11.3671875
247.06, -11.3046875
247.08, -10.4609375
247.1, -9.390625
247.12, -8.8359375
247.14, -8.9453125
247.16, -9.3046875
247.18, -9.2734375
247.2, -8.6875
247.22, -8.1015625
247.24, -8.1640625
247.26, -8.9140625
247.28, -9.9296875
247.3, -10.828125
247.32, -11.5
247.34, -11.8359375
247.36, -11.6640625
247.38, -11.0390625
247.4, -10.2890625
247.42, -9.53125
247.44, -8.796875
247.46, -8.265625
247.48, -8.1640625
247.5, -8.328125
247.52, -8.3515625
247.54, -8.15625
247.56, -8.0546875
247.58, -8.25
247.6, -8.5625
247.62, -8.8984375
247.64, -9.390625
247.66, -9.9609375
247.68, -10.375
247.7, -10.453125
247.72, -10.3359375
247.74, -10.5078125
247.76, -11.2421875
247.78, -12.2890625
247.8, -13
247.82, -13.015625
247.84, -12.78125
247.86, -12.875
247.88, -13.1953125
247.9, -13.1171875
247.92, -12.2109375
247.94, -10.5625
247.96, -8.7265625
247.98, -7.46875
248, -7.1875
248.02, -7.48046875
248.04, -7.640625
248.06, -7.40625
248.08, -7.0078125
248.1, -6.859375
248.12, -7.359375
248.14, -8.5390625
248.16, -9.78125
248.18, -10.3203125
248.2, -10.0234375
248.22, -9.46875
248.24, -9.1953125
248.26, -9.1796875
248.28, -9.0859375
248.3, -8.6328125
248.32, -7.89453125
248.34, -7.2109375
248.36, -6.796875
248.38, -6.59375
248.4, -6.328125
248.42, -5.95703125
248.44, -5.91796875
248.46, -6.578125
248.48, -7.5
248.5, -7.76953125
248.52, -7.265625
248.54, -6.68359375
248.56, -6.453125
248.58, -6.32421875
248.6, -6.12109375
248.62, -5.93359375
248.64, -5.640625
248.66, -5.16015625
248.68, -4.81640625
248.7, -4.76953125
248.72, -4.68359375
248.74, -4.43359375
248.76, -4.296875
248.78, -4.265625
248.8, -3.900390625
248.82, -3.166015625
248.84, -2.51953125
248.86, -2.140625
248.88, -1.725585938
248.9, -1.158203125
248.92, -0.7392578125
248.94, -0.7446289062
248.96, -1.056640625
248.98, -1.328125
249, -1.407226562
249.02, -1.328125
249.04, -1.15234375
249.06, -0.841796875
249.08, -0.4572753906
249.1, -0.2736816406
249.12, -0.517578125
249.14, -1.069335938
249.16, -1.537109375
249.18, -1.719726562
249.2, -1.668945312
249.22, -1.443359375
249.24, -1.028320312
249.26, -0.4326171875
249.28, 0.005756378174
249.3, -0.1890869141
249.32, -0.9389648438
249.34, -1.57421875
249.36, -1.484375
249.38, -0.642578125
249.4, 0.3884277344
249.42, 0.8041992188
249.44, 0.2954101562
249.46, -0.7192382812
249.48, -1.5078125
249.5, -1.643554688
249.52, -1.208984375
249.54, -0.55078125
249.56, -0.002250671387
249.58, 0.3452148438
249.6, 0.7216796875
249.62, 1.256835938
249.64, 1.760742188
249.66, 2.03515625
249.68, 2.123046875
249.7, 2.123046875
249.72, 2.3046875
249.74, 3.119140625
249.76, 4.6796875
249.78, 6.4453125
249.8, 7.66015625
249.82, 8
249.84, 7.65234375
249.86, 7.17578125
249.88, 7.30078125
249.9, 8.34375
249.92, 9.96875
249.94, 11.5
249.96, 12.234375
249.98, 12.015625
250, 11.4140625
250.02, 11.3515625
250.04, 12.2890625
250.06, 13.734375
250.08, 14.75
250.1, 14.890625
250.12, 14.4921875
250.14, 14.2578125
250.16, 14.734375
250.18, 15.890625
250.2, 17.109375
250.22, 17.5625
250.24, 16.765625
250.26, 14.796875
250.28, 12.375
250.3, 10.3828125
250.32, 9.328125
250.34, 9.328125
250.36, 10.125
250.38, 11.328125
250.4, 12.625
250.42, 13.75
250.44, 14.546875
250.46, 15.0859375
250.48, 15.59375
250.5, 16.203125
250.52, 16.90625
250.54, 17.59375
250.56, 18.109375
250.58, 18.4375
250.6, 18.734375
250.62, 19.109375
250.64, 19.53125
250.66, 20.015625
250.68, 20.484375
250.7, 20.921875
250.72, 21.375
250.74, 21.75
250.76, 21.875
250.78, 21.6875
250.8, 21.3125
250.82, 20.984375
250.84, 20.90625
250.86, 21.109375
250.88, 21.484375
250.9, 21.84375
250.92, 22.140625
250.94, 22.453125
250.96, 22.609375
250.98, 22.4375
251, 21.828125
251.02, 20.90625
251.04, 20.046875
251.06, 19.390625
251.08, 18.5625
251.1, 17.4375
251.12, 16.609375
251.14, 16.59375
251.16, 17.28125
251.18, 18.140625
251.2, 18.75
251.22, 18.90625
251.24, 18.703125
251.26, 18.4375
251.28, 18.1875
251.3, 17.78125
251.32, 17.046875
251.34, 15.8984375
251.36, 14.546875
251.38, 13.46875
251.4, 13.1953125
251.42, 13.9765625
251.44, 15.3515625
251.46, 16.515625
251.48, 17.046875
251.5, 17
251.52, 16.5625
251.54, 15.9765625
251.56, 15.5859375
251.58, 15.5859375
251.6, 15.734375
251.62, 15.6484375
251.64, 15.2578125
251.66, 14.890625
251.68, 14.8671875
251.7, 15.375
251.72, 16.171875
251.74, 16.78125
251.76, 16.78125
251.78, 16.140625
251.8, 14.984375
251.82, 13.5
251.84, 12.125
251.86, 11.21875
251.88, 10.7421875
251.9, 10.3515625
251.92, 9.765625
251.94, 9.0234375
251.96, 8.4140625
251.98, 8.1875
252, 8.359375
252.02, 8.6015625
252.04, 8.4609375
252.06, 7.7734375
252.08, 6.76953125
252.1, 5.81640625
252.12, 5.046875
252.14, 4.49609375
252.16, 4.23828125
252.18, 4.26953125
252.2, 4.57421875
252.22, 4.93359375
252.24, 4.8828125
252.26, 4.20703125
252.28, 3.201171875
252.3, 2.28125
252.32, 1.692382812
252.34, 1.569335938
252.36, 1.8671875
252.38, 2.2734375
252.4, 2.548828125
252.42, 2.693359375
252.44, 2.671875
252.46, 2.34765625
252.48, 1.760742188
252.5, 1.150390625
252.52, 0.7900390625
252.54, 0.775390625
252.56, 0.9130859375
252.58, 0.896484375
252.6, 0.7114257812
252.62, 0.6416015625
252.64, 0.7802734375
252.66, 0.9038085938
252.68, 0.8056640625
252.7, 0.6547851562
252.72, 0.6728515625
252.74, 0.7866210938
252.76, 0.8237304688
252.78, 0.7348632812
252.8, 0.6352539062
252.82, 0.7084960938
252.84, 0.9750976562
252.86, 1.219726562
252.88, 1.20703125
252.9, 0.9658203125
252.92, 0.7412109375
252.94, 0.6860351562
252.96, 0.7353515625
252.98, 0.7983398438
253, 0.9047851562
253.02, 1.069335938
253.04, 1.173828125
253.06, 1.090820312
253.08, 0.8071289062
253.1, 0.4880371094
253.12, 0.3981933594
253.14, 0.609375
253.16, 0.9614257812
253.18, 1.215820312
253.2, 1.296875
253.22, 1.340820312
253.24, 1.385742188
253.26, 1.318359375
253.28, 1.116210938
253.3, 0.9624023438
253.32, 1.10546875
253.34, 1.618164062
253.36, 2.26953125
253.38, 2.712890625
253.4, 2.681640625
253.42, 2.19921875
253.44, 1.767578125
253.46, 1.844726562
253.48, 2.33203125
253.5, 2.9296875
253.52, 3.5390625
253.54, 4.07421875
253.56, 4.56640625
253.58, 5.3515625
253.6, 6.42578125
253.62, 7.28125
253.64, 7.625
253.66, 7.578125
253.68, 7.37109375
253.7, 7.2578125
253.72, 7.3828125
253.74, 7.69140625
253.76, 8.171875
253.78, 8.953125
253.8, 9.9296875
253.82, 10.7578125
253.84, 11.4921875
253.86, 12.375
253.88, 13.359375
253.9, 14.1875
253.92, 14.65625
253.94, 14.671875
253.96, 14.375
253.98, 14
254, 13.640625
254.02, 13.2734375
254.04, 12.8046875
254.06, 12.140625
254.08, 11.453125
254.1, 11.125
254.12, 10.6953125
254.14, 9.4921875
254.16, 8.15625
254.18, 7.49609375
254.2, 7.31640625
254.22, 7.22265625
254.24, 7.3125
254.26, 7.421875
254.28, 7.26953125
254.3, 7.515625
254.32, 8.7578125
254.34, 10.1875
254.36, 10.65625
254.38, 10.2109375
254.4, 9.640625
254.42, 9.5625
254.44, 10.140625
254.46, 10.9921875
254.48, 11.3125
254.5, 10.5625
254.52, 9.140625
254.54, 7.85546875
254.56, 7.09765625
254.58, 6.7734375
254.6, 6.5390625
254.62, 6.14453125
254.64, 5.625
254.66, 5.12890625
254.68, 4.70703125
254.7, 4.3984375
254.72, 4.23828125
254.74, 4.125
254.76, 4.0078125
254.78, 3.97265625
254.8, 3.970703125
254.82, 3.783203125
254.84, 3.203125
254.86, 2.095703125
254.88, 0.5444335938
254.9, -1.040039062
254.92, -2.177734375
254.94, -2.6953125
254.96, -2.9296875
254.98, -3.373046875
255, -4.14453125
255.02, -5.09375
255.04, -6.03515625
255.06, -6.7265625
255.08, -6.96875
255.1, -6.828125
255.12, -6.38671875
255.14, -5.734375
255.16, -5.1328125
255.18, -4.92578125
255.2, -5.2578125
255.22, -6.03125
255.24, -6.9453125
255.26, -7.6171875
255.28, -7.796875
255.3, -7.51953125
255.32, -7.05859375
255.34, -6.6953125
255.36, -6.50390625
255.38, -6.55078125
255.4, -7.03515625
255.42, -8
255.44, -9.25
255.46, -10.5234375
255.48, -11.46875
255.5, -11.734375
255.52, -11.609375
255.54, -11.7109375
255.56, -12.2109375
255.58, -12.9921875
255.6, -13.9140625
255.62, -14.65625
255.64, -14.84375
255.66, -14.4296875
255.68, -13.7578125
255.7, -13.2421875
255.72, -13.1015625
255.74, -13.3515625
255.76, -13.8984375
255.78, -14.5390625
255.8, -14.984375
255.82, -15.1875
255.84, -15.34375
255.86, -15.453125
255.88, -15.40625
255.9, -15.2890625
255.92, -15.1484375
255.94, -14.9765625
255.96, -14.78125
255.98, -14.4453125
256, -13.9140625
256.02, -13.4921875
256.04, -13.5703125
256.06, -14.171875
256.08, -14.859375
256.1, -15.1875
256.12, -15.015625
256.14, -14.3984375
256.16, -13.53125
256.18, -12.65625
256.2, -11.890625
256.22, -11.109375
256.24, -10.359375
256.26, -10.125
256.28, -10.734375
256.3, -11.9921875
256.32, -13.328125
256.34, -14.0625
256.36, -13.9609375
256.38, -13.140625
256.4, -11.8203125
256.42, -10.453125
256.44, -9.5234375
256.46, -9.125
256.48, -9.3203125
256.5, -10.1328125
256.52, -11.0078125
256.54, -11.171875
256.56, -10.359375
256.58, -8.9296875
256.6, -7.51171875
256.62, -6.51171875
256.64, -5.95703125
256.66, -5.59765625
256.68, -5.109375
256.7, -4.453125
256.72, -3.916015625
256.74, -3.666015625
256.76, -3.59765625
256.78, -3.541015625
256.8, -3.404296875
256.82, -3.19921875
256.84, -3.05859375
256.86, -3.078125
256.88, -3.208984375
256.9, -3.416015625
256.92, -3.66015625
256.94, -3.82421875
256.96, -3.73046875
256.98, -3.23046875
257, -2.404296875
257.02, -1.516601562
257.04, -0.75
257.06, -0.1479492188
257.08, 0.359375
257.1, 0.9638671875
257.12, 1.807617188
257.14, 2.673828125
257.16, 3.248046875
257.18, 3.515625
257.2, 3.755859375
257.22, 4.13671875
257.24, 4.3984375
257.26, 4.2265625
257.28, 3.71484375
257.3, 3.259765625
257.32, 3.123046875
257.34, 3.23046875
257.36, 3.294921875
257.38, 3.103515625
257.4, 2.705078125
257.42, 2.19140625
257.44, 1.67578125
257.46, 1.513671875
257.48, 1.950195312
257.5, 2.787109375
257.52, 3.58984375
257.54, 4.2734375
257.56, 5.1796875
257.58, 6.28125
257.6, 7.12109375
257.62, 7.46875
257.64, 7.71484375
257.66, 8.171875
257.68, 8.5234375
257.7, 8.328125
257.72, 7.75390625
257.74, 7.33203125
257.76, 7.3515625
257.78, 7.65625
257.8, 8.046875
257.82, 8.3671875
257.84, 8.5
257.86, 8.5078125
257.88, 8.5625
257.9, 8.59375
257.92, 8.453125
257.94, 8.265625
257.96, 8.328125
257.98, 8.515625
258, 8.4140625
258.02, 7.90625
258.04, 7.29296875
258.06, 6.8359375
258.08, 6.640625
258.1, 6.66796875
258.12, 6.69921875
258.14, 6.44140625
258.16, 5.98046875
258.18, 5.859375
258.2, 6.4453125
258.22, 7.51953125
258.24, 8.5703125
258.26, 9.2734375
258.28, 9.359375
258.3, 8.5703125
258.32, 7.171875
258.34, 5.84375
258.36, 5.12890625
258.38, 5.0546875
258.4, 5.359375
258.42, 5.68359375
258.44, 5.78125
258.46, 5.640625
258.48, 5.33984375
258.5, 4.89453125
258.52, 4.28515625
258.54, 3.73046875
258.56, 3.556640625
258.58, 3.765625
258.6, 4
258.62, 3.97265625
258.64, 3.67578125
258.66, 3.36328125
258.68, 3.3359375
258.7, 3.669921875
258.72, 4.18359375
258.74, 4.7109375
258.76, 5.21875
258.78, 5.65625
258.8, 5.92578125
258.82, 6.02734375
258.84, 6.01953125
258.86, 6.01171875
258.88, 6.05859375
258.9, 5.98828125
258.92, 5.625
258.94, 5.02734375
258.96, 4.44921875
258.98, 4.23046875
259, 4.515625
259.02, 4.953125
259.04, 4.94140625
259.06, 4.2109375
259.08, 3.048828125
259.1, 2.20703125
259.12, 2.2734375
259.14, 3.09375
259.16, 4.09375
259.18, 4.76953125
259.2, 4.765625
259.22, 4.08203125
259.24, 3.240234375
259.26, 2.66015625
259.28, 2.33984375
259.3, 2.271484375
259.32, 2.48046875
259.34, 2.794921875
259.36, 3.068359375
259.38, 3.341796875
259.4, 3.322265625
259.42, 2.431640625
259.44, 0.64453125
259.46, -1.349609375
259.48, -2.8984375
259.5, -3.7578125
259.52, -3.888671875
259.54, -3.51953125
259.56, -3.244140625
259.58, -3.4765625
259.6, -4.09765625
259.62, -4.8671875
259.64, -5.58203125
259.66, -5.97265625
259.68, -5.9375
259.7, -5.734375
259.72, -5.7421875
259.74, -6.09375
259.76, -6.734375
259.78, -7.6484375
259.8, -8.6953125
259.82, -9.546875
259.84, -10.03125
259.86, -10.234375
259.88, -10.2109375
259.9, -10.0078125
259.92, -9.8046875
259.94, -9.7578125
259.96, -9.7890625
259.98, -9.84375
260, -10.125
260.02, -10.875
260.04, -12.0625
260.06, -13.3046875
260.08, -14.0546875
260.1, -13.984375
260.12, -13.2265625
260.14, -12.0625
260.16, -10.703125
260.18, -9.4921875
260.2, -8.75
260.22, -8.3984375
260.24, -8.1171875
260.26, -7.86328125
260.28, -7.80078125
260.3, -7.9140625
260.32, -8.1640625
260.34, -8.5234375
260.36, -8.734375
260.38, -8.5703125
260.4, -8.2421875
260.42, -8.1171875
260.44, -8.15625
260.46, -8.015625
260.48, -7.53515625
260.5, -6.62890625
260.52, -5.3125
260.54, -3.884765625
260.56, -2.572265625
260.58, -1.288085938
260.6, -0.06689453125
260.62, 0.8803710938
260.64, 1.564453125
260.66, 2.197265625
260.68, 2.94140625
260.7, 3.927734375
260.72, 5.16796875
260.74, 6.44140625
260.76, 7.37890625
260.78, 7.7734375
260.8, 7.76171875
260.82, 7.6953125
260.84, 7.7578125
260.86, 7.93359375
260.88, 8.25
260.9, 8.625
260.92, 8.8359375
260.94, 8.75
260.96, 8.4375
260.98, 8.203125
261, 8.3984375
261.02, 9.15625
261.04, 10.125
261.06, 10.8203125
261.08, 11.15625
261.1, 11.4140625
261.12, 11.859375
261.14, 12.4765625
261.16, 12.953125
261.18, 12.8984375
261.2, 12.1640625
261.22, 10.9453125
261.24, 9.5546875
261.26, 8.359375
261.28, 7.6015625
261.3, 7.265625
261.32, 7.2421875
261.34, 7.5078125
261.36, 8.1328125
261.38, 9.1953125
261.4, 10.59375
261.42, 11.9453125
261.44, 12.7734375
261.46, 12.984375
261.48, 12.8046875
261.5, 12.5
261.52, 12.2890625
261.54, 12.2109375
261.56, 12.140625
261.58, 12.0546875
261.6, 11.984375
261.62, 11.9609375
261.64, 12.03125
261.66, 12.2109375
261.68, 12.3984375
261.7, 12.4453125
261.72, 12.453125
261.74, 12.625
261.76, 13.03125
261.78, 13.515625
261.8, 13.9765625
261.82, 14.3515625
261.84, 14.6640625
261.86, 15.0234375
261.88, 15.4296875
261.9, 15.609375
261.92, 15.28125
261.94, 14.3359375
261.96, 12.8984375
261.98, 11.140625
262, 9.2734375
262.02, 7.55078125
262.04, 6.0859375
262.06, 4.72265625
262.08, 3.2265625
262.1, 1.607421875
262.12, 0.02709960938
262.14, -1.361328125
262.16, -2.458984375
262.18, -3.44921875
262.2, -4.625
262.22, -5.9453125
262.24, -7.16015625
262.26, -8.046875
262.28, -8.4765625
262.3, -8.6171875
262.32, -8.6796875
262.34, -8.609375
262.36, -8.375
262.38, -8.0703125
262.4, -7.64453125
262.42, -7.12109375
262.44, -6.76953125
262.46, -6.6484375
262.48, -6.609375
262.5, -6.5546875
262.52, -6.40234375
262.54, -6.21875
262.56, -6.29296875
262.58, -6.7890625
262.6, -7.296875
262.62, -7.23828125
262.64, -6.6328125
262.66, -6.015625
262.68, -5.84375
262.7, -6.171875
262.72, -6.671875
262.74, -6.96484375
262.76, -6.8828125
262.78, -6.515625
262.8, -6.1328125
262.82, -5.79296875
262.84, -5.3359375
262.86, -4.69140625
262.88, -3.921875
262.9, -3.365234375
262.92, -3.322265625
262.94, -3.646484375
262.96, -4.046875
262.98, -4.30859375
263, -4.3671875
263.02, -4.29296875
263.04, -4.10546875
263.06, -3.748046875
263.08, -3.283203125
263.1, -3.0703125
263.12, -3.37890625
263.14, -3.966796875
263.16, -4.328125
263.18, -4.21484375
263.2, -3.787109375
263.22, -3.298828125
263.24, -2.95703125
263.26, -2.912109375
263.28, -3.091796875
263.3, -3.298828125
263.32, -3.455078125
263.34, -3.505859375
263.36, -3.353515625
263.38, -2.9296875
263.4, -2.431640625
263.42, -2.197265625
263.44, -2.294921875
263.46, -2.509765625
263.48, -2.6328125
263.5, -2.623046875
263.52, -2.501953125
263.54, -2.322265625
263.56, -2.1640625
263.58, -2.119140625
263.6, -2.2109375
263.62, -2.384765625
263.64, -2.5234375
263.66, -2.529296875
263.68, -2.400390625
263.7, -2.150390625
263.72, -1.82421875
263.74, -1.470703125
263.76, -1.076171875
263.78, -0.7421875
263.8, -0.6669921875
263.82, -0.826171875
263.84, -0.8369140625
263.86, -0.51171875
263.88, -0.1446533203
263.9, -0.07977294922
263.92, -0.357421875
263.94, -0.8012695312
263.96, -1.209960938
263.98, -1.3671875
264, -1.196289062
264.02, -0.8344726562
264.04, -0.3779296875
264.06, 0.2421875
264.08, 0.9877929688
264.1, 1.650390625
264.12, 2.173828125
264.14, 2.623046875
264.16, 2.958984375
264.18, 3.16015625
264.2, 3.234375
264.22, 3.1015625
264.24, 2.703125
264.26, 2.228515625
264.28, 2.0078125
264.3, 2.091796875
264.32, 2.21875
264.34, 2.1484375
264.36, 1.9296875
264.38, 1.784179688
264.4, 1.927734375
264.42, 2.39453125
264.44, 2.9453125
264.46, 3.201171875
264.48, 3.009765625
264.5, 2.54296875
264.52, 2.17578125
264.54, 2.216796875
264.56, 2.6484375
264.58, 3.12109375
264.6, 3.37890625
264.62, 3.49609375
264.64, 3.689453125
264.66, 4.078125
264.68, 4.5859375
264.7, 5.140625
264.72, 5.65625
264.74, 6.046875
264.76, 6.34765625
264.78, 6.69921875
264.8, 7.1875
264.82, 7.72265625
264.84, 8.0703125
264.86, 8.0078125
264.88, 7.5546875
264.9, 6.97265625
264.92, 6.65625
264.94, 6.89453125
264.96, 7.8046875
264.98, 9.2109375
265, 10.671875
265.02, 11.734375
265.04, 12.1328125
265.06, 12.0234375
265.08, 12.0859375
265.1, 13.09375
265.12, 15.078125
265.14, 16.953125
265.16, 17.5625
265.18, 16.703125
265.2, 15.25
265.22, 14.1015625
265.24, 13.4453125
265.26, 12.8671875
265.28, 12.0546875
265.3, 11.2578125
265.32, 11.0625
265.34, 11.6328125
265.36, 12.5703125
265.38, 13.265625
265.4, 13.3671875
265.42, 13.109375
265.44, 13.0546875
265.46, 13.3828125
265.48, 13.9296875
265.5, 14.515625
265.52, 14.9140625
265.54, 14.984375
265.56, 14.90625
265.58, 14.8828125
265.6, 15
265.62, 15.296875
265.64, 15.7890625
265.66, 16.359375
265.68, 16.765625
265.7, 16.625
265.72, 16
265.74, 15.5703125
265.76, 15.671875
265.78, 15.65625
265.8, 14.84375
265.82, 13.5625
265.84, 12.6484375
265.86, 12.6640625
265.88, 13.671875
265.9, 14.6875
265.92, 14.5859375
265.94, 13.3203125
265.96, 11.6796875
265.98, 10.5546875
266, 10.3671875
266.02, 10.875
266.04, 11.65625
266.06, 12.4765625
266.08, 13.296875
266.1, 14.1953125
266.12, 15.1015625
266.14, 15.6875
266.16, 15.8125
266.18, 15.6953125
266.2, 15.65625
266.22, 15.859375
266.24, 16.296875
266.26, 16.890625
266.28, 17.4375
266.3, 17.484375
266.32, 16.625
266.34, 15.046875
266.36, 13.4453125
266.38, 12.5625
266.4, 12.5625
266.42, 12.84375
266.44, 12.8125
266.46, 12.5078125
266.48, 12.2578125
266.5, 12.34375
266.52, 12.796875
266.54, 13.2265625
266.56, 13.1875
266.58, 12.6640625
266.6, 11.9609375
266.62, 11.3125
266.64, 10.7109375
266.66, 10.0390625
266.68, 9.2734375
266.7, 8.6015625
266.72, 8.1171875
266.74, 7.6796875
266.76, 7.09765625
266.78, 6.453125
266.8, 6.04296875
266.82, 6.0703125
266.84, 6.421875
266.86, 6.7109375
266.88, 6.59765625
266.9, 6.12109375
266.92, 5.40625
266.94, 4.55078125
266.96, 3.736328125
266.98, 3.091796875
267, 2.541015625
267.02, 1.836914062
267.04, 1.0859375
267.06, 0.7255859375
267.08, 0.9038085938
267.1, 1.311523438
267.12, 1.465820312
267.14, 1.189453125
267.16, 0.6162109375
267.18, 0.03009033203
267.2, -0.2443847656
267.22, -0.1906738281
267.24, -0.09533691406
267.26, -0.1651611328
267.28, -0.3959960938
267.3, -0.69140625
267.32, -0.8876953125
267.34, -0.8608398438
267.36, -0.66796875
267.38, -0.3933105469
267.4, -0.006099700928
267.42, 0.5209960938
267.44, 1.00390625
267.46, 1.232421875
267.48, 1.282226562
267.5, 1.27734375
267.52, 1.19140625
267.54, 0.98046875
267.56, 0.720703125
267.58, 0.5341796875
267.6, 0.5405273438
267.62, 0.7104492188
267.64, 0.875
267.66, 0.94921875
267.68, 1.022460938
267.7, 1.17578125
267.72, 1.28515625
267.74, 1.265625
267.76, 1.153320312
267.78, 1.0234375
267.8, 0.9418945312
267.82, 0.9541015625
267.84, 1.118164062
267.86, 1.3671875
267.88, 1.551757812
267.9, 1.65625
267.92, 1.767578125
267.94, 1.986328125
267.96, 2.32421875
267.98, 2.662109375
268, 2.900390625
268.02, 2.958984375
268.04, 2.8046875
268.06, 2.5234375
268.08, 2.201171875
268.1, 1.905273438
268.12, 1.79296875
268.14, 2.080078125
268.16, 2.81640625
268.18, 3.625
268.2, 3.935546875
268.22, 3.5390625
268.24, 2.755859375
268.26, 2.193359375
268.28, 2.30859375
268.3, 2.89453125
268.32, 3.34765625
268.34, 3.419921875
268.36, 3.408203125
268.38, 3.70703125
268.4, 4.44921875
268.42, 5.41015625
268.44, 6.2578125
268.46, 6.875
268.48, 7.41796875
268.5, 8.0625
268.52, 8.765625
268.54, 9.2421875
268.56, 9.3203125
268.58, 9.1171875
268.6, 8.8671875
268.62, 8.75
268.64, 8.890625
268.66, 9.3828125
268.68, 10.1015625
268.7, 10.71875
268.72, 10.84375
268.74, 10.234375
268.76, 8.9765625
268.78, 7.39453125
268.8, 5.93359375
268.82, 5.05859375
268.84, 5.16015625
268.86, 6.28125
268.88, 8.0234375
268.9, 9.6484375
268.92, 10.578125
268.94, 10.8359375
268.96, 10.8515625
268.98, 10.8828125
269, 10.8984375
269.02, 10.7734375
269.04, 10.421875
269.06, 9.875
269.08, 9.1015625
269.1, 8.140625
269.12, 7.21484375
269.14, 6.52734375
269.16, 6.14453125
269.18, 6.0078125
269.2, 5.8984375
269.22, 5.75
269.24, 5.83984375
269.26, 6.3671875
269.28, 7.11328125
269.3, 7.7734375
269.32, 8.25
269.34, 8.5625
269.36, 8.78125
269.38, 9
269.4, 9.2421875
269.42, 9.359375
269.44, 9.40625
269.46, 9.6171875
269.48, 10.03125
269.5, 10.5
269.52, 10.9140625
269.54, 11.2265625
269.56, 11.4453125
269.58, 11.7734375
269.6, 12.4921875
269.62, 13.578125
269.64, 14.609375
269.66, 14.9921875
269.68, 14.296875
269.7, 12.5703125
269.72, 10.578125
