time, value
93.08, 37.4375
93.1, 37.4375
93.12, 37.9375
93.14, 38.96875
93.16, 40.40625
93.18, 42.0625
93.2, 43.84375
93.22, 45.59375
93.24, 47.3125
93.26, 49
93.28, 50.59375
93.3, 51.84375
93.32, 52.78125
93.34, 53.5
93.36, 54.21875
93.38, 55.1875
93.4, 56.40625
93.42, 57.8125
93.44, 59.25
93.46, 60.65625
93.48, 61.8125
93.5, 62.5625
93.52, 62.75
93.54, 62.59375
93.56, 62.375
93.58, 62.3125
93.6, 62.53125
93.62, 62.96875
93.64, 63.4375
93.66, 63.75
93.68, 63.875
93.7, 63.84375
93.72, 63.84375
93.74, 63.9375
93.76, 64.125
93.78, 64.4375
93.8, 64.75
93.82, 64.8125
93.84, 64.5625
93.86, 64
93.88, 63.34375
93.9, 62.8125
93.92, 62.5625
93.94, 62.59375
93.96, 62.78125
93.98, 62.9375
94, 62.625
94.02, 61.6875
94.04, 60.21875
94.06, 58.46875
94.08, 56.75
94.1, 55.15625
94.12, 53.78125
94.14, 52.375
94.16, 50.71875
94.18, 48.71875
94.2, 46.3125
94.22, 43.59375
94.24, 40.75
94.26, 38.0625
94.28, 35.53125
94.3, 32.9375
94.32, 30.296875
94.34, 27.609375
94.36, 25.03125
94.38, 22.703125
94.4, 20.6875
94.42, 18.71875
94.44, 16.5625
94.46, 14.171875
94.48, 11.671875
94.5, 9.1953125
94.52, 6.81640625
94.54, 4.5703125
94.56, 2.40234375
94.58, 0.06610107422
94.6, -2.6953125
94.62, -5.80859375
94.64, -8.9765625
94.66, -11.8515625
94.68, -14.0859375
94.7, -15.4921875
94.72, -16.25
94.74, -16.734375
94.76, -17.234375
94.78, -17.828125
94.8, -18.421875
94.82, -18.875
94.84, -19.1875
94.86, -19.765625
94.88, -21.015625
94.9, -23.21875
94.92, -26.3125
94.94, -29.9375
94.96, -33.59375
94.98, -36.90625
95, -39.46875
95.02, -41.0625
95.04, -41.6875
95.06, -41.25
95.08, -39.875
95.1, -37.875
95.12, -35.96875
95.14, -34.84375
95.16, -35.03125
95.18, -36.4375
95.2, -38.625
95.22, -40.90625
95.24, -42.84375
95.26, -44.28125
95.28, -45.25
95.3, -45.90625
95.32, -46.46875
95.34, -47.15625
95.36, -48.15625
95.38, -49.34375
95.4, -50.5625
95.42, -51.65625
95.44, -52.53125
95.46, -53.0625
95.48, -53.28125
95.5, -53.21875
95.52, -53
95.54, -52.71875
95.56, -52.46875
95.58, -52.3125
95.6, -52.34375
95.62, -52.5
95.64, -52.90625
95.66, -53.46875
95.68, -54.0625
95.7, -54.5625
95.72, -54.90625
95.74, -55.125
95.76, -55.15625
95.78, -55.0625
95.8, -55.0625
95.82, -55.21875
95.84, -55
95.86, -53.6875
95.88, -50.71875
95.9, -45.96875
95.92, -40.1875
95.94, -34.46875
95.96, -29.75
95.98, -26.515625
96, -24.828125
96.02, -24.484375
96.04, -24.96875
96.06, -25.6875
96.08, -26.1875
96.1, -26.28125
96.12, -26.046875
96.14, -25.765625
96.16, -25.640625
96.18, -25.75
96.2, -26.1875
96.22, -27.046875
96.24, -28.3125
96.26, -29.9375
96.28, -31.78125
96.3, -33.5
96.32, -34.40625
96.34, -34.0625
96.36, -32.6875
96.38, -30.90625
96.4, -29.375
96.42, -28.625
96.44, -28.75
96.46, -29.578125
96.48, -30.8125
96.5, -32.21875
96.52, -33.84375
96.54, -35.625
96.56, -37.59375
96.58, -39.59375
96.6, -41.375
96.62, -42.71875
96.64, -43.4375
96.66, -43.5
96.68, -43.125
96.7, -42.65625
96.72, -42.375
96.74, -42.21875
96.76, -41.9375
96.78, -40.90625
96.8, -38.59375
96.82, -35
96.84, -30.9375
96.86, -27.421875
96.88, -25.296875
96.9, -24.890625
96.92, -25.875
96.94, -27.5625
96.96, -29.15625
96.98, -30.09375
97, -30.140625
97.02, -29.46875
97.04, -28.421875
97.06, -27.34375
97.08, -26.453125
97.1, -25.765625
97.12, -25.375
97.14, -25.28125
97.16, -25.484375
97.18, -25.796875
97.2, -26.109375
97.22, -26.453125
97.24, -27.046875
97.26, -28.0625
97.28, -29.34375
97.3, -30.703125
97.32, -31.96875
97.34, -33.125
97.36, -34.15625
97.38, -35.03125
97.4, -35.53125
97.42, -35.5625
97.44, -35.1875
97.46, -34.3125
97.48, -32.90625
97.5, -30.953125
97.52, -28.71875
97.54, -26.765625
97.56, -25.71875
97.58, -25.859375
97.6, -27.0625
97.62, -28.984375
97.64, -31.25
97.66, -33.5625
97.68, -35.65625
97.7, -37.25
97.72, -38.1875
97.74, -38.28125
97.76, -37.5625
97.78, -36.21875
97.8, -34.5625
97.82, -33.03125
97.84, -31.890625
97.86, -31
97.88, -30.1875
97.9, -29.375
97.92, -28.65625
97.94, -28.171875
97.96, -28.109375
97.98, -28.578125
98, -29.6875
98.02, -31.34375
98.04, -33.25
98.06, -34.90625
98.08, -35.65625
98.1, -35.125
98.12, -33.5625
98.14, -31.609375
98.16, -29.953125
98.18, -29.046875
98.2, -29.078125
98.22, -29.984375
98.24, -31.53125
98.26, -33.40625
98.28, -35.28125
98.3, -36.8125
98.32, -37.8125
98.34, -38.125
98.36, -37.6875
98.38, -36.59375
98.4, -35.125
98.42, -33.6875
98.44, -32.34375
98.46, -30.859375
98.48, -28.953125
98.5, -26.6875
98.52, -24.515625
98.54, -22.921875
98.56, -22.203125
98.58, -22.265625
98.6, -22.59375
98.62, -22.546875
98.64, -21.890625
98.66, -20.90625
98.68, -19.859375
98.7, -18.890625
98.72, -17.953125
98.74, -17.0625
98.76, -16.296875
98.78, -15.7109375
98.8, -15.390625
98.82, -15.328125
98.84, -15.40625
98.86, -15.3515625
98.88, -15.0546875
98.9, -14.59375
98.92, -14
98.94, -13.2734375
98.96, -12.5625
98.98, -12.1015625
99, -11.921875
99.02, -11.7265625
99.04, -11.203125
99.06, -10.2109375
99.08, -8.7734375
99.1, -7.04296875
99.12, -5.3359375
99.14, -3.953125
99.16, -2.984375
99.18, -2.294921875
99.2, -1.65234375
99.22, -0.8247070312
99.24, 0.2951660156
99.26, 1.551757812
99.28, 2.623046875
99.3, 3.251953125
99.32, 3.400390625
99.34, 3.25390625
99.36, 3.076171875
99.38, 3.046875
99.4, 3.1953125
99.42, 3.396484375
99.44, 3.466796875
99.46, 3.21875
99.48, 2.552734375
99.5, 1.580078125
99.52, 0.5561523438
99.54, -0.2496337891
99.56, -0.638671875
99.58, -0.556640625
99.6, -0.1557617188
99.62, 0.2880859375
99.64, 0.5854492188
99.66, 0.6997070312
99.68, 0.7099609375
99.7, 0.6884765625
99.72, 0.6142578125
99.74, 0.521484375
99.76, 0.5444335938
99.78, 0.8505859375
99.8, 1.552734375
99.82, 2.65625
99.84, 4.0546875
99.86, 5.59765625
99.88, 7.19140625
99.9, 8.8125
99.92, 10.4765625
99.94, 12.2265625
99.96, 14.0703125
99.98, 15.953125
100, 17.75
100.02, 19.328125
100.04, 20.640625
100.06, 21.6875
100.08, 22.640625
100.1, 23.6875
100.12, 24.828125
100.14, 25.921875
100.16, 26.875
100.18, 27.75
100.2, 28.546875
100.22, 29.296875
100.24, 29.890625
100.26, 30.25
100.28, 30.265625
100.3, 30.078125
100.32, 29.921875
100.34, 30
100.36, 30.40625
100.38, 31.203125
100.4, 32.5
100.42, 34.25
100.44, 36.21875
100.46, 38.34375
100.48, 40.53125
100.5, 42.625
100.52, 44.46875
100.54, 45.9375
100.56, 47.0625
100.58, 48
100.6, 49
100.62, 50.28125
100.64, 51.875
100.66, 53.59375
100.68, 55.21875
100.7, 56.59375
100.72, 57.5625
100.74, 58
100.76, 57.96875
100.78, 57.78125
100.8, 57.625
100.82, 57.59375
100.84, 57.65625
100.86, 57.65625
100.88, 57.53125
100.9, 57.34375
100.92, 57.125
100.94, 57
100.96, 57.125
100.98, 57.625
101, 58.59375
101.02, 59.96875
101.04, 61.46875
101.06, 62.875
101.08, 63.90625
101.1, 64.5625
101.12, 65.125
101.14, 65.75
101.16, 66.5625
101.18, 67.5
101.2, 68.4375
101.22, 69.1875
101.24, 69.625
101.26, 69.6875
101.28, 69.5
101.3, 69.1875
101.32, 68.9375
101.34, 68.75
101.36, 68.625
101.38, 68.375
101.4, 67.5625
101.42, 66.125
101.44, 64
101.46, 61.3125
101.48, 58.25
101.5, 55.21875
101.52, 52.40625
101.54, 49.9375
101.56, 47.78125
101.58, 45.9375
101.6, 44.28125
101.62, 42.65625
101.64, 40.90625
101.66, 39.0625
101.68, 37.21875
101.7, 35.5625
101.72, 34.28125
101.74, 33.40625
101.76, 32.75
101.78, 32
101.8, 31.15625
101.82, 30.203125
101.84, 29.328125
101.86, 28.71875
101.88, 28.578125
101.9, 29.0625
101.92, 30.09375
101.94, 31.453125
101.96, 32.90625
101.98, 34.21875
102, 35.25
102.02, 35.90625
102.04, 36.34375
102.06, 36.78125
102.08, 37.5
102.1, 38.46875
102.12, 39.53125
102.14, 40.34375
102.16, 40.40625
102.18, 39.5625
102.2, 37.9375
102.22, 35.8125
102.24, 33.59375
102.26, 31.59375
102.28, 29.890625
102.3, 28.25
102.32, 26.328125
102.34, 24.140625
102.36, 21.8125
102.38, 19.5625
102.4, 17.59375
102.42, 15.8984375
102.44, 14.3828125
102.46, 12.8828125
102.48, 11.3046875
102.5, 9.671875
102.52, 8.171875
102.54, 6.99609375
102.56, 6.22265625
102.58, 5.71875
102.6, 5.30078125
102.62, 4.87109375
102.64, 4.40625
102.66, 4
102.68, 3.720703125
102.7, 3.474609375
102.72, 3.17578125
102.74, 2.82421875
102.76, 2.443359375
102.78, 2.025390625
102.8, 1.577148438
102.82, 1.146484375
102.84, 0.7158203125
102.86, 0.2238769531
102.88, -0.2731933594
102.9, -0.6337890625
102.92, -0.8149414062
102.94, -0.873046875
102.96, -0.8564453125
102.98, -0.8071289062
103, -0.7690429688
103.02, -0.708984375
103.04, -0.5747070312
103.06, -0.3688964844
103.08, -0.1372070312
103.1, 0.1026000977
103.12, 0.3591308594
103.14, 0.623046875
103.16, 0.8588867188
103.18, 1.03515625
103.2, 1.151367188
103.22, 1.262695312
103.24, 1.4921875
103.26, 1.876953125
103.28, 2.373046875
103.3, 2.923828125
103.32, 3.4765625
103.34, 4.0546875
103.36, 4.6171875
103.38, 5.02734375
103.4, 5.20703125
103.42, 5.19140625
103.44, 5.1328125
103.46, 5.15234375
103.48, 5.25390625
103.5, 5.34765625
103.52, 5.35546875
103.54, 5.296875
103.56, 5.20703125
103.58, 5.11328125
103.6, 5.0078125
103.62, 4.91796875
103.64, 4.9453125
103.66, 5.18359375
103.68, 5.71875
103.7, 6.63671875
103.72, 8.0703125
103.74, 10.078125
103.76, 12.546875
103.78, 15.2421875
103.8, 17.921875
103.82, 20.34375
103.84, 22.40625
103.86, 24.1875
103.88, 25.875
103.9, 27.59375
103.92, 29.328125
103.94, 30.859375
103.96, 31.828125
103.98, 32.0625
104, 31.65625
104.02, 30.921875
104.04, 30.265625
104.06, 29.890625
104.08, 29.421875
104.1, 28.09375
104.12, 25.703125
104.14, 22.8125
104.16, 20.359375
104.18, 19.25
104.2, 20.015625
104.22, 22.625
104.24, 26.453125
104.26, 30.828125
104.28, 35.125
104.3, 38.8125
104.32, 41.25
104.34, 42.25
104.36, 42
104.38, 41.1875
104.4, 40.625
104.42, 41
104.44, 42.46875
104.46, 44.84375
104.48, 47.71875
104.5, 50.5
104.52, 52.53125
104.54, 53.25
104.56, 52.21875
104.58, 49.5625
104.6, 46.03125
104.62, 42.8125
104.64, 40.84375
104.66, 40.40625
104.68, 40.84375
104.7, 41.1875
104.72, 40.5625
104.74, 38.75
104.76, 35.84375
104.78, 32.25
104.8, 28.5625
104.82, 25.390625
104.84, 23.25
104.86, 22.1875
104.88, 21.953125
104.9, 22.015625
104.92, 21.984375
104.94, 21.75
104.96, 21.390625
104.98, 20.9375
105, 20.28125
105.02, 19.25
105.04, 17.875
105.06, 16.203125
105.08, 14.4453125
105.1, 12.7421875
105.12, 11.109375
105.14, 9.453125
105.16, 7.7421875
105.18, 5.91015625
105.2, 3.87109375
105.22, 1.615234375
105.24, -0.7143554688
105.26, -2.98046875
105.28, -5.15625
105.3, -7.26171875
105.32, -9.3984375
105.34, -11.7265625
105.36, -14.28125
105.38, -16.90625
105.4, -19.5625
105.42, -22.203125
105.44, -24.515625
105.46, -26.15625
105.48, -26.875
105.5, -26.734375
105.52, -26.09375
105.54, -25.546875
105.56, -25.65625
105.58, -26.65625
105.6, -28.4375
105.62, -30.703125
105.64, -33.1875
105.66, -35.65625
105.68, -37.8125
105.7, -39.46875
105.72, -40.46875
105.74, -40.8125
105.76, -40.65625
105.78, -40.15625
105.8, -39.5
105.82, -38.5625
105.84, -37.15625
105.86, -35.28125
105.88, -33.34375
105.9, -31.671875
105.92, -30.59375
105.94, -30.296875
105.96, -30.703125
105.98, -31.5
106, -32.53125
106.02, -33.8125
106.04, -35.53125
106.06, -37.75
106.08, -40.3125
106.1, -42.96875
106.12, -45.53125
106.14, -47.8125
106.16, -49.65625
106.18, -51.15625
106.2, -52.28125
106.22, -52.90625
106.24, -53.0625
106.26, -52.9375
106.28, -52.71875
106.3, -52.625
106.32, -52.9375
106.34, -53.625
106.36, -54.46875
106.38, -55.21875
106.4, -55.8125
106.42, -56
106.44, -55.5625
106.46, -54.28125
106.48, -52.21875
106.5, -49.46875
106.52, -46.46875
106.54, -43.90625
106.56, -42.28125
106.58, -41.40625
106.6, -40.65625
106.62, -39.375
106.64, -37.28125
106.66, -34.5
106.68, -31.546875
106.7, -28.796875
106.72, -26.484375
106.74, -24.859375
106.76, -24.046875
106.78, -23.9375
106.8, -24.359375
106.82, -24.984375
106.84, -25.46875
106.86, -25.734375
106.88, -25.9375
106.9, -26.046875
106.92, -25.90625
106.94, -25.3125
106.96, -24.203125
106.98, -22.765625
107, -21.265625
107.02, -19.9375
107.04, -18.875
107.06, -17.90625
107.08, -16.96875
107.1, -16.125
107.12, -15.4453125
107.14, -14.875
107.16, -14.2421875
107.18, -13.3828125
107.2, -12.2734375
107.22, -11.03125
107.24, -9.7578125
107.26, -8.4453125
107.28, -7.0546875
107.3, -5.61328125
107.32, -4.1875
107.34, -2.85546875
107.36, -1.623046875
107.38, -0.3247070312
107.4, 1.270507812
107.42, 3.267578125
107.44, 5.453125
107.46, 7.43359375
107.48, 8.90625
107.5, 9.765625
107.52, 10.015625
107.54, 9.640625
107.56, 8.78125
107.58, 7.80859375
107.6, 7.2265625
107.62, 7.390625
107.64, 8.140625
107.66, 8.9921875
107.68, 9.5078125
107.7, 9.5390625
107.72, 9.203125
107.74, 8.8359375
107.76, 8.734375
107.78, 9.078125
107.8, 9.9296875
107.82, 11.1875
107.84, 12.6640625
107.86, 14.2109375
107.88, 15.6875
107.9, 16.96875
107.92, 18.03125
107.94, 18.859375
107.96, 19.453125
107.98, 19.671875
108, 19.515625
108.02, 19.109375
108.04, 18.703125
108.06, 18.546875
108.08, 18.859375
108.1, 19.75
108.12, 21.0625
108.14, 22.5625
108.16, 23.984375
108.18, 25.0625
108.2, 25.578125
108.22, 25.53125
108.24, 25.296875
108.26, 25.34375
108.28, 25.953125
108.3, 27.015625
108.32, 28.203125
108.34, 29.046875
108.36, 29.21875
108.38, 28.8125
108.4, 28.34375
108.42, 28.359375
108.44, 29.15625
108.46, 30.734375
108.48, 32.71875
108.5, 34.3125
108.52, 34.71875
108.54, 33.65625
108.56, 31.328125
108.58, 28.359375
108.6, 25.515625
108.62, 23.53125
108.64, 22.53125
108.66, 21.890625
108.68, 20.96875
108.7, 19.578125
108.72, 17.671875
108.74, 15.46875
108.76, 13.3671875
108.78, 11.75
108.8, 10.78125
108.82, 10.3671875
108.84, 10.4375
108.86, 10.828125
108.88, 11.3359375
108.9, 11.8984375
108.92, 12.59375
108.94, 13.3515625
108.96, 13.7421875
108.98, 13.40625
109, 12.4765625
109.02, 11.34375
109.04, 10.2421875
109.06, 9.25
109.08, 8.484375
109.1, 8
109.12, 7.7265625
109.14, 7.58984375
109.16, 7.58203125
109.18, 7.66015625
109.2, 7.66796875
109.22, 7.51953125
109.24, 7.3359375
109.26, 7.2890625
109.28, 7.359375
109.3, 7.375
109.32, 7.22265625
109.34, 6.859375
109.36, 6.37890625
109.38, 5.98046875
109.4, 5.75
109.42, 5.609375
109.44, 5.46875
109.46, 5.3046875
109.48, 5.11328125
109.5, 4.87109375
109.52, 4.4140625
109.54, 3.619140625
109.56, 2.451171875
109.58, 0.9487304688
109.6, -0.6674804688
109.62, -2.1484375
109.64, -3.384765625
109.66, -4.41796875
109.68, -5.4765625
109.7, -7
109.72, -9.3359375
109.74, -12.484375
109.76, -16.203125
109.78, -20.109375
109.8, -23.703125
109.82, -26.53125
109.84, -28.453125
109.86, -29.59375
109.88, -30.375
109.9, -31.3125
109.92, -32.71875
109.94, -34.625
109.96, -36.96875
109.98, -39.34375
110, -41.5
110.02, -43.3125
110.04, -44.65625
110.06, -45.40625
110.08, -45.4375
110.1, -44.78125
110.12, -43.5625
110.14, -41.90625
110.16, -40.15625
110.18, -38.71875
110.2, -37.6875
110.22, -36.9375
110.24, -36.40625
110.26, -35.96875
110.28, -35.59375
110.3, -35.15625
110.32, -34.625
110.34, -33.90625
110.36, -32.78125
110.38, -31
110.4, -28.359375
110.42, -24.8125
110.44, -20.265625
110.46, -14.90625
110.48, -9.1796875
110.5, -3.560546875
110.52, 1.620117188
110.54, 6.1953125
110.56, 10.1875
110.58, 13.6015625
110.6, 16.40625
110.62, 18.734375
110.64, 20.84375
110.66, 22.90625
110.68, 24.984375
110.7, 26.96875
110.72, 28.640625
110.74, 29.859375
110.76, 30.703125
110.78, 31.28125
110.8, 31.59375
110.82, 31.578125
110.84, 31.15625
110.86, 30.296875
110.88, 28.953125
110.9, 27.25
110.92, 25.359375
110.94, 23.609375
110.96, 22.296875
110.98, 21.578125
111, 21.625
111.02, 22.46875
111.04, 24.171875
111.06, 26.71875
111.08, 29.921875
111.1, 33.28125
111.12, 36.03125
111.14, 37.5
111.16, 37.3125
111.18, 35.5
111.2, 32.4375
111.22, 28.71875
111.24, 25.296875
111.26, 23.1875
111.28, 23.078125
111.3, 25.3125
111.32, 29.546875
111.34, 34.71875
111.36, 39.53125
111.38, 42.8125
111.4, 44.125
111.42, 43.90625
111.44, 43
111.46, 42.34375
111.48, 42.4375
111.5, 43.3125
111.52, 44.75
111.54, 46.34375
111.56, 47.875
111.58, 49.09375
111.6, 49.90625
111.62, 50
111.64, 49.1875
111.66, 47.46875
111.68, 45.1875
111.7, 42.8125
111.72, 40.65625
111.74, 38.78125
111.76, 37.03125
111.78, 35.375
111.8, 33.71875
111.82, 32.03125
111.84, 30.171875
111.86, 27.921875
111.88, 25.28125
111.9, 22.34375
111.92, 18.984375
111.94, 15.1328125
111.96, 10.8359375
111.98, 6.296875
112, 1.73828125
112.02, -2.56640625
112.04, -6.453125
112.06, -9.875
112.08, -12.8359375
112.1, -15.515625
112.12, -18.140625
112.14, -20.75
112.16, -23.109375
112.18, -24.8125
112.2, -25.75
112.22, -25.953125
112.24, -25.65625
112.26, -25.296875
112.28, -25.28125
112.3, -25.9375
112.32, -27.3125
112.34, -29.421875
112.36, -32.03125
112.38, -34.625
112.4, -36.5625
112.42, -37.34375
112.44, -36.84375
112.46, -35.53125
112.48, -33.84375
112.5, -32.21875
112.52, -30.8125
112.54, -29.9375
112.56, -29.765625
112.58, -30.171875
112.6, -30.765625
112.62, -30.96875
112.64, -30.40625
112.66, -28.875
112.68, -26.375
112.7, -23.171875
112.72, -19.6875
112.74, -16.4375
112.76, -13.984375
112.78, -12.703125
112.8, -12.5234375
112.82, -12.953125
112.84, -13.46875
112.86, -13.7578125
112.88, -13.71875
112.9, -13.4140625
112.92, -12.984375
112.94, -12.5546875
112.96, -12.1171875
112.98, -11.6640625
113, -11.203125
113.02, -10.6875
113.04, -10.0625
113.06, -9.2890625
113.08, -8.4453125
113.1, -7.60546875
113.12, -6.703125
113.14, -5.6796875
113.16, -4.5390625
113.18, -3.34765625
113.2, -2.201171875
113.22, -1.178710938
113.24, -0.3110351562
113.26, 0.4484863281
113.28, 1.13671875
113.3, 1.767578125
113.32, 2.353515625
113.34, 2.947265625
113.36, 3.60546875
113.38, 4.375
113.4, 5.3359375
113.42, 6.4765625
113.44, 7.69140625
113.46, 8.8671875
113.48, 9.90625
113.5, 10.6796875
113.52, 11.1015625
113.54, 11.1796875
113.56, 11.015625
113.58, 10.8125
113.6, 10.7109375
113.62, 10.6796875
113.64, 10.4765625
113.66, 9.9296875
113.68, 9.09375
113.7, 8.1328125
113.72, 7.1953125
113.74, 6.453125
113.76, 6.00390625
113.78, 5.71484375
113.8, 5.37890625
113.82, 4.89453125
113.84, 4.22265625
113.86, 3.369140625
113.88, 2.4453125
113.9, 1.642578125
113.92, 1.037109375
113.94, 0.6328125
113.96, 0.533203125
113.98, 0.7973632812
114, 1.302734375
114.02, 1.954101562
114.04, 2.73046875
114.06, 3.556640625
114.08, 4.3046875
114.1, 4.87109375
114.12, 5.20703125
114.14, 5.2578125
114.16, 4.9921875
114.18, 4.47265625
114.2, 3.751953125
114.22, 2.892578125
114.24, 2.009765625
114.26, 1.29296875
114.28, 0.892578125
114.3, 0.822265625
114.32, 1.055664062
114.34, 1.498046875
114.36, 1.95703125
114.38, 2.294921875
114.4, 2.513671875
114.42, 2.70703125
114.44, 3.01171875
114.46, 3.564453125
114.48, 4.5078125
114.5, 6.01171875
114.52, 8.140625
114.54, 10.7734375
114.56, 13.6796875
114.58, 16.65625
114.6, 19.53125
114.62, 22.171875
114.64, 24.65625
114.66, 27
114.68, 29.265625
114.7, 31.53125
114.72, 33.90625
114.74, 36.40625
114.76, 39.0625
114.78, 41.71875
114.8, 44.375
114.82, 46.96875
114.84, 49.59375
114.86, 52.15625
114.88, 54.21875
114.9, 55.53125
114.92, 56.03125
114.94, 56.09375
114.96, 56.21875
114.98, 56.65625
115, 57.34375
115.02, 58
115.04, 58.3125
115.06, 58.34375
115.08, 58.21875
115.1, 57.6875
115.12, 55.625
115.14, 50.90625
115.16, 43.5
115.18, 34.15625
115.2, 24.109375
115.22, 14.7734375
115.24, 7.0625
115.26, 1.35546875
115.28, -2.18359375
115.3, -3.5078125
115.32, -2.669921875
115.34, 0.05911254883
115.36, 4.375
115.38, 10.1171875
115.4, 16.984375
115.42, 24.421875
115.44, 31.90625
115.46, 38.875
115.48, 44.8125
115.5, 49.5
115.52, 52.96875
115.54, 55.28125
115.56, 56.4375
115.58, 56.6875
115.6, 56.53125
115.62, 56.5625
115.64, 57.125
115.66, 58.1875
115.68, 59.40625
115.7, 60.1875
115.72, 59.96875
115.74, 58.625
115.76, 56.21875
115.78, 53.15625
115.8, 50.0625
115.82, 47.3125
115.84, 44.8125
115.86, 42.21875
115.88, 39.375
115.9, 36.53125
115.92, 34.0625
115.94, 32.40625
115.96, 31.796875
115.98, 32.0625
116, 32.9375
116.02, 33.90625
116.04, 34.65625
116.06, 35.03125
116.08, 35.125
116.1, 35.21875
116.12, 35.625
116.14, 36.625
116.16, 38.1875
116.18, 40.125
116.2, 42
116.22, 43.34375
116.24, 43.9375
116.26, 43.84375
116.28, 43.375
116.3, 42.96875
116.32, 42.90625
116.34, 43.34375
116.36, 44.28125
116.38, 45.5625
116.4, 46.8125
116.42, 47.625
116.44, 47.5625
116.46, 46.65625
116.48, 45.34375
116.5, 43.9375
116.52, 42.5
116.54, 40.875
116.56, 38.90625
116.58, 36.53125
116.6, 33.8125
116.62, 30.78125
116.64, 27.484375
116.66, 24.046875
116.68, 20.625
116.7, 17.4375
116.72, 14.53125
116.74, 11.8046875
116.76, 9.2578125
116.78, 7.0859375
116.8, 5.515625
116.82, 4.64453125
116.84, 4.3203125
116.86, 4.25
116.88, 4.19140625
116.9, 4.05859375
116.92, 3.87109375
116.94, 3.685546875
116.96, 3.55859375
116.98, 3.517578125
117, 3.505859375
117.02, 3.474609375
117.04, 3.396484375
117.06, 3.2578125
117.08, 3.091796875
117.1, 2.955078125
117.12, 2.83203125
117.14, 2.599609375
117.16, 2.12109375
117.18, 1.376953125
117.2, 0.5522460938
117.22, -0.09899902344
117.24, -0.4213867188
117.26, -0.4128417969
117.28, -0.2561035156
117.3, -0.1600341797
117.32, -0.1560058594
117.34, -0.2124023438
117.36, -0.3400878906
117.38, -0.5258789062
117.4, -0.7241210938
117.42, -0.8173828125
117.44, -0.7338867188
117.46, -0.5571289062
117.48, -0.3879394531
117.5, -0.2193603516
117.52, -0.01879882812
117.54, 0.1917724609
117.56, 0.3625488281
117.58, 0.5307617188
117.6, 0.8178710938
117.62, 1.268554688
117.64, 1.810546875
117.66, 2.33203125
117.68, 2.76953125
117.7, 3.10546875
117.72, 3.33984375
117.74, 3.494140625
117.76, 3.578125
117.78, 3.666015625
117.8, 3.888671875
117.82, 4.36328125
117.84, 5.1171875
117.86, 6.00390625
117.88, 6.82421875
117.9, 7.48828125
117.92, 7.9296875
117.94, 8.09375
117.96, 8.03125
117.98, 7.9140625
118, 7.90625
118.02, 8.1875
118.04, 8.890625
118.06, 10.09375
118.08, 11.8203125
118.1, 13.9609375
118.12, 16.21875
118.14, 18.125
118.16, 19.296875
118.18, 19.6875
118.2, 19.546875
118.22, 19.21875
118.24, 18.953125
118.26, 18.921875
118.28, 19.21875
118.3, 19.90625
118.32, 21.09375
118.34, 22.859375
118.36, 25.078125
118.38, 27.5
118.4, 29.921875
118.42, 32.09375
118.44, 33.78125
118.46, 34.5
118.48, 34.03125
118.5, 32.3125
118.52, 29.78125
118.54, 26.9375
118.56, 24.515625
118.58, 23.125
118.6, 23.03125
118.62, 24.0625
118.64, 25.96875
118.66, 28.265625
118.68, 30.453125
118.7, 32.125
118.72, 33.15625
118.74, 33.46875
118.76, 33
118.78, 31.84375
118.8, 30.34375
118.82, 29.03125
118.84, 28.328125
118.86, 28.328125
118.88, 28.828125
118.9, 29.578125
118.92, 30.375
118.94, 31.203125
118.96, 32.21875
118.98, 33.6875
119, 35.78125
119.02, 38.625
119.04, 42
119.06, 45.5
119.08, 48.5625
119.1, 50.6875
119.12, 51.5
119.14, 50.84375
119.16, 48.96875
119.18, 46.34375
119.2, 43.75
119.22, 41.71875
119.24, 40.625
119.26, 40.375
119.28, 40.46875
119.3, 40.5
119.32, 40.21875
119.34, 39.75
119.36, 39.03125
119.38, 37.96875
119.4, 36.46875
119.42, 34.5625
119.44, 32.46875
119.46, 30.4375
119.48, 28.5625
119.5, 26.71875
119.52, 24.671875
119.54, 22.1875
119.56, 18.984375
119.58, 14.8046875
119.6, 9.8203125
119.62, 4.484375
119.64, -0.61328125
119.66, -4.91015625
119.68, -8.125
119.7, -10.40625
119.72, -12.2265625
119.74, -14.1640625
119.76, -16.53125
119.78, -19.234375
119.8, -21.859375
119.82, -24.09375
119.84, -25.78125
119.86, -26.9375
119.88, -27.546875
119.9, -27.65625
119.92, -27.453125
119.94, -27.15625
119.96, -26.921875
119.98, -26.71875
120, -26.296875
120.02, -25.5
120.04, -24.375
120.06, -23.171875
120.08, -22.109375
120.1, -21.234375
120.12, -20.296875
120.14, -19.0625
120.16, -17.453125
120.18, -15.4453125
120.2, -12.9765625
120.22, -10.0703125
120.24, -6.8359375
120.26, -3.384765625
120.28, 0.04467773438
120.3, 3.283203125
120.32, 6.34765625
120.34, 9.2578125
120.36, 12
120.38, 14.484375
120.4, 16.515625
120.42, 18.046875
120.44, 19.203125
120.46, 20.203125
120.48, 21.234375
120.5, 22.375
120.52, 23.578125
120.54, 24.828125
120.56, 26.078125
120.58, 27.234375
120.6, 28.125
120.62, 28.625
120.64, 28.75
120.66, 28.484375
120.68, 27.859375
120.7, 26.921875
120.72, 25.859375
120.74, 24.828125
120.76, 23.90625
120.78, 23.09375
120.8, 22.3125
120.82, 21.390625
