time, value
133.897, 13.67646408
134.002, 13.59074783
134.107, 13.61931992
134.212, 13.60027218
134.316, 13.66693974
134.421, 13.68598747
134.526, 13.58122349
134.631, 13.68598747
134.736, 13.65741539
134.841, 13.69551182
134.946, 13.56217575
135.05, 13.68598747
135.155, 13.63836765
135.26, 13.62884426
135.365, 13.66693974
135.47, 13.68598747
135.575, 13.63836765
135.68, 13.66693974
135.784, 13.61931992
135.889, 13.65741539
135.994, 13.66693974
136.099, 13.62884426
136.204, 13.48598385
136.309, 13.647892
136.414, 13.60027218
136.518, 13.65741539
136.623, 13.66693974
136.728, 13.63836765
136.833, 13.68598747
136.938, 13.69551182
137.043, 13.647892
137.148, 13.63836765
137.252, 13.62884426
137.357, 13.62884426
137.462, 13.63836765
137.567, 13.61931992
137.672, 13.63836765
137.777, 13.65741539
137.882, 13.68598747
137.986, 13.68598747
138.091, 13.46693611
138.196, 13.70503616
138.301, 13.67646408
138.406, 13.68598747
138.511, 13.61931992
138.615, 13.68598747
138.72, 13.647892
138.825, 13.647892
138.93, 13.69551182
139.035, 13.67646408
139.14, 13.62884426
139.245, 13.67646408
139.35, 13.60979557
139.454, 13.63836765
139.559, 13.60027218
139.664, 13.50503159
139.769, 13.63836765
139.874, 13.60027218
139.979, 13.56217575
140.083, 13.60027218
140.188, 13.58122349
140.293, 13.54312801
140.398, 13.647892
140.503, 13.65741539
140.608, 13.62884426
140.713, 13.61931992
140.817, 13.45741177
140.922, 13.41931629
141.027, 13.58122349
141.132, 13.63836765
141.237, 13.56217575
141.342, 13.58122349
141.447, 13.61931992
141.552, 13.5717001
141.656, 13.5717001
141.761, 13.58122349
141.866, 13.60027218
141.971, 13.647892
142.076, 13.68598747
142.181, 13.66693974
142.285, 13.65741539
142.39, 13.647892
142.495, 13.647892
142.6, 13.60979557
142.705, 13.62884426
142.81, 13.647892
142.915, 13.67646408
143.02, 13.60027218
143.124, 13.647892
143.229, 13.70503616
143.334, 13.63836765
143.439, 13.68598747
143.544, 13.67646408
143.649, 13.62884426
143.753, 13.63836765
143.858, 13.70503616
143.963, 13.68598747
144.068, 13.73360825
144.173, 13.7240839
144.278, 13.73360825
144.383, 13.69551182
144.487, 13.71455956
144.592, 13.61931992
144.697, 13.67646408
144.802, 13.48598385
144.907, 13.68598747
145.012, 13.63836765
145.117, 13.647892
145.221, 13.65741539
145.326, 13.5717001
145.431, 13.62884426
145.536, 13.58122349
145.641, 13.59074783
145.746, 13.60979557
145.851, 13.44788742
145.955, 13.48598385
146.06, 13.65741539
146.165, 13.68598747
146.27, 13.65741539
146.375, 13.61931992
146.48, 13.62884426
146.584, 13.59074783
146.689, 13.59074783
146.794, 13.61931992
146.899, 13.48598385
147.004, 13.5717001
147.109, 13.59074783
147.214, 13.60027218
147.319, 13.5717001
147.423, 13.61931992
147.528, 13.60979557
147.633, 13.61931992
147.738, 13.62884426
147.843, 13.60979557
147.948, 13.647892
148.052, 13.48598385
148.157, 13.60979557
148.262, 13.63836765
148.367, 13.67646408
148.472, 13.66693974
148.577, 13.62884426
148.682, 13.61931992
148.786, 13.60027218
148.891, 13.63836765
148.996, 13.647892
149.101, 13.62884426
149.206, 13.647892
149.311, 13.69551182
149.416, 13.63836765
149.52, 13.5717001
149.625, 13.51455593
149.73, 13.55265141
149.835, 13.45741177
149.94, 13.54312801
150.045, 13.50503159
150.15, 13.54312801
150.254, 13.4764595
150.359, 13.43836403
150.464, 13.44788742
150.569, 13.44788742
150.674, 13.40979195
150.779, 13.44788742
150.884, 13.39074421
150.988, 13.44788742
151.093, 13.39074421
151.198, 13.46693611
151.303, 11.64785194
151.408, 11.34308338
151.513, 13.19073963
151.618, 13.23835945
151.722, 13.28598022
151.827, 13.42883968
151.932, 13.55265141
152.037, 13.647892
152.142, 11.84785557
152.247, 11.48594379
152.352, 13.34312344
152.456, 13.49550819
152.561, 13.53360367
152.666, 13.52408028
152.771, 13.51455593
152.876, 13.54312801
152.981, 13.52408028
153.086, 13.55265141
153.19, 13.5717001
153.295, 13.60027218
153.4, 13.59074783
153.505, 13.59074783
153.61, 13.63836765
153.715, 13.62884426
153.819, 13.5717001
153.924, 13.62884426
154.029, 13.65741539
154.134, 13.66693974
154.239, 13.5717001
154.344, 13.60979557
154.449, 13.60979557
154.554, 13.59074783
154.658, 13.68598747
154.763, 13.54312801
154.868, 13.69551182
154.973, 13.61931992
155.078, 13.60979557
155.183, 13.59074783
155.287, 13.59074783
155.392, 13.60979557
155.497, 13.67646408
155.602, 13.66693974
155.707, 13.66693974
155.812, 13.49550819
155.917, 13.55265141
156.021, 13.55265141
156.126, 13.61931992
156.231, 13.61931992
156.336, 13.60979557
156.441, 13.63836765
156.546, 13.60979557
156.651, 13.67646408
156.755, 13.66693974
156.86, 13.60027218
156.965, 13.60027218
157.07, 13.56217575
157.175, 13.66693974
157.28, 13.63836765
157.385, 13.62884426
157.489, 13.54312801
157.594, 13.51455593
157.699, 13.5717001
157.804, 13.59074783
157.909, 13.55265141
158.014, 13.59074783
158.119, 13.50503159
158.223, 13.51455593
158.328, 13.51455593
158.433, 13.60027218
158.538, 13.60027218
158.643, 13.55265141
158.748, 13.55265141
158.853, 13.49550819
158.957, 13.66693974
159.062, 13.69551182
159.167, 13.67646408
159.272, 13.647892
159.377, 13.67646408
159.482, 13.61931992
159.587, 13.5717001
159.691, 13.60027218
159.796, 13.61931992
159.901, 13.60027218
160.006, 13.60027218
160.111, 13.60979557
160.216, 13.60979557
160.321, 13.65741539
160.425, 13.67646408
160.53, 13.66693974
160.635, 13.647892
160.74, 13.63836765
160.845, 13.67646408
160.95, 13.65741539
161.055, 13.69551182
161.159, 13.68598747
161.264, 13.67646408
161.369, 13.71455956
161.474, 13.7240839
161.579, 13.7240839
161.684, 13.7240839
161.788, 13.73360825
161.893, 13.74313164
161.998, 13.70503616
162.103, 13.66693974
162.208, 13.74313164
162.313, 13.647892
162.418, 13.647892
162.522, 13.66693974
162.627, 13.70503616
162.732, 13.68598747
162.837, 13.60027218
162.942, 13.61931992
163.047, 13.60027218
163.152, 13.65741539
163.256, 13.54312801
163.362, 13.60027218
163.466, 13.59074783
163.571, 13.5717001
163.676, 13.59074783
163.781, 13.54312801
163.886, 13.51455593
163.99, 13.48598385
164.095, 13.59074783
164.2, 13.62884426
164.305, 13.70503616
164.41, 13.65741539
164.515, 13.61931992
164.62, 13.63836765
164.725, 13.60027218
164.829, 13.61931992
164.934, 13.647892
165.039, 13.60027218
165.144, 13.52408028
165.249, 13.5717001
165.354, 13.63836765
165.458, 13.68598747
165.563, 13.60027218
165.668, 13.66693974
165.773, 13.647892
165.878, 13.647892
165.983, 13.60027218
166.088, 13.56217575
166.192, 13.69551182
166.297, 13.71455956
166.402, 13.59074783
166.507, 13.60979557
166.612, 13.62884426
166.717, 13.61931992
166.822, 13.59074783
166.926, 13.62884426
167.031, 13.61931992
167.136, 13.61931992
167.241, 13.647892
167.346, 13.66693974
167.451, 13.65741539
167.556, 13.67646408
167.66, 13.66693974
167.765, 13.65741539
167.87, 13.67646408
167.975, 13.67646408
168.08, 13.71455956
168.185, 13.71455956
168.29, 13.67646408
168.394, 13.67646408
168.499, 13.7240839
168.604, 13.69551182
168.709, 13.71455956
168.814, 13.71455956
168.919, 13.70503616
169.024, 13.68598747
169.128, 13.70503616
169.233, 13.70503616
169.338, 13.63836765
169.443, 13.55265141
169.548, 13.61931992
169.653, 13.71455956
169.758, 13.59074783
169.862, 13.647892
169.967, 13.7240839
170.072, 13.66693974
170.177, 13.647892
170.282, 13.65741539
170.387, 13.65741539
170.491, 13.59074783
170.596, 13.67646408
170.701, 13.62884426
170.806, 13.647892
170.911, 13.59074783
171.016, 13.65741539
171.121, 13.61931992
171.225, 13.60027218
171.33, 13.63836765
171.435, 13.63836765
171.54, 13.56217575
171.645, 13.647892
171.75, 13.63836765
171.855, 13.58122349
171.959, 13.60979557
172.064, 13.62884426
172.169, 13.61931992
172.274, 13.60979557
172.379, 13.62884426
172.484, 13.62884426
172.589, 13.62884426
172.693, 13.62884426
172.798, 13.60027218
172.903, 13.60027218
173.008, 13.5717001
173.113, 13.55265141
173.218, 13.52408028
173.323, 13.62884426
173.427, 13.67646408
173.532, 13.66693974
173.637, 13.56217575
173.742, 13.55265141
173.847, 13.59074783
173.952, 13.647892
174.057, 13.49550819
174.161, 13.53360367
174.266, 13.58122349
174.371, 13.52408028
174.476, 13.54312801
174.581, 13.5717001
174.686, 13.52408028
174.791, 13.46693611
174.895, 13.51455593
175, 13.647892
175.105, 13.61931992
175.21, 13.66693974
175.315, 13.63836765
175.42, 13.62884426
175.525, 13.62884426
175.629, 13.61931992
175.734, 13.60027218
175.839, 13.58122349
175.944, 13.62884426
176.049, 13.647892
176.154, 13.62884426
176.259, 13.71455956
176.363, 13.70503616
176.468, 13.73360825
176.573, 13.7240839
176.678, 13.71455956
176.783, 13.71455956
176.888, 13.67646408
176.992, 13.62884426
177.097, 13.647892
177.202, 13.66693974
177.307, 13.63836765
177.412, 13.60027218
177.517, 13.63836765
177.622, 13.63836765
177.727, 13.50503159
177.831, 13.60979557
177.936, 13.49550819
178.041, 13.58122349
178.146, 13.56217575
178.251, 13.56217575
178.356, 13.52408028
178.46, 13.5717001
178.565, 13.53360367
178.67, 13.56217575
178.775, 13.66693974
178.88, 13.67646408
178.985, 13.647892
179.09, 13.65741539
179.194, 13.60979557
179.299, 13.62884426
179.404, 13.65741539
179.509, 13.62884426
179.614, 13.62884426
179.719, 13.60027218
179.824, 13.62884426
179.928, 13.67646408
180.033, 13.61931992
180.138, 13.60979557
180.243, 13.55265141
180.348, 13.66693974
180.453, 13.60027218
180.558, 13.58122349
180.662, 13.60027218
180.767, 13.59074783
180.872, 13.59074783
180.977, 13.647892
181.082, 13.647892
181.187, 13.66693974
181.292, 13.68598747
181.396, 13.68598747
181.501, 13.5717001
181.606, 13.5717001
181.711, 13.54312801
181.816, 13.5717001
181.921, 13.55265141
182.026, 13.60027218
182.13, 13.62884426
182.235, 13.58122349
182.34, 13.49550819
182.445, 13.54312801
182.55, 13.55265141
182.655, 13.49550819
182.76, 13.4764595
182.864, 13.60979557
182.969, 13.52408028
183.074, 13.49550819
183.179, 13.45741177
183.284, 13.58122349
183.389, 13.53360367
183.494, 13.59074783
183.598, 13.52408028
183.703, 13.45741177
183.808, 13.54312801
183.913, 13.51455593
184.018, 13.62884426
184.123, 13.647892
184.228, 13.65741539
184.332, 13.59074783
184.437, 13.63836765
184.542, 13.59074783
184.647, 13.55265141
184.752, 13.59074783
184.857, 13.56217575
184.961, 13.58122349
185.066, 13.60027218
185.171, 13.60027218
185.276, 13.65741539
185.381, 13.647892
185.486, 13.68598747
185.591, 13.5717001
185.695, 13.50503159
185.8, 13.54312801
185.905, 13.51455593
186.01, 13.61931992
186.115, 13.60027218
186.22, 13.60027218
186.325, 13.647892
186.429, 13.58122349
186.534, 13.54312801
186.639, 13.60979557
186.744, 13.67646408
186.849, 13.647892
186.954, 13.61931992
187.059, 13.58122349
187.163, 13.61931992
187.268, 13.56217575
187.373, 13.50503159
187.478, 13.39074421
187.583, 13.40979195
187.688, 13.43836403
187.793, 13.56217575
187.897, 13.46693611
188.002, 13.52408028
188.107, 13.4002676
188.212, 13.53360367
188.317, 13.60979557
188.422, 13.48598385
188.527, 13.46693611
188.631, 13.4764595
188.736, 13.53360367
188.841, 13.56217575
188.946, 13.61931992
189.051, 13.67646408
189.156, 13.647892
189.261, 13.65741539
189.365, 13.60027218
189.47, 13.60979557
189.575, 13.62884426
189.68, 13.5717001
189.785, 13.60979557
189.89, 13.67646408
189.995, 13.60979557
190.099, 13.60979557
190.204, 13.647892
190.309, 13.63836765
190.414, 13.5717001
190.519, 13.55265141
190.624, 13.52408028
190.729, 13.51455593
190.833, 13.54312801
190.938, 13.5717001
191.043, 13.60027218
191.148, 13.60979557
191.253, 13.60979557
191.358, 13.62884426
191.463, 13.60979557
191.567, 13.48598385
191.672, 13.56217575
191.777, 13.50503159
191.882, 13.59074783
191.987, 13.48598385
192.092, 13.60979557
192.197, 13.54312801
192.301, 13.61931992
192.406, 13.67646408
192.511, 13.67646408
192.616, 13.62884426
192.721, 13.647892
192.826, 13.56217575
192.931, 13.647892
193.035, 13.65741539
193.14, 13.59074783
193.245, 13.68598747
193.35, 13.70503616
193.455, 13.65741539
193.56, 13.51455593
193.665, 13.60979557
193.769, 13.61931992
193.874, 13.59074783
193.979, 13.66693974
194.084, 13.62884426
194.189, 13.5717001
194.294, 13.647892
194.398, 13.60027218
194.503, 13.61931992
194.608, 13.56217575
194.713, 13.59074783
194.818, 13.5717001
194.923, 13.59074783
195.028, 13.53360367
195.132, 13.5717001
195.237, 13.50503159
195.342, 13.44788742
195.447, 13.48598385
195.552, 13.55265141
195.657, 13.43836403
195.762, 13.38121986
195.866, 13.48598385
195.971, 13.4002676
196.076, 13.56217575
196.181, 13.55265141
196.286, 13.69551182
196.391, 13.65741539
196.496, 13.647892
196.6, 13.49550819
196.705, 13.53360367
196.81, 13.49550819
196.915, 13.5717001
197.02, 13.58122349
197.125, 13.61931992
197.23, 13.66693974
197.334, 13.60027218
197.439, 13.5717001
197.544, 13.61931992
197.649, 13.60027218
197.754, 13.63836765
197.859, 13.58122349
197.964, 13.62884426
198.068, 13.68598747
198.173, 13.65741539
198.278, 13.66693974
198.383, 13.67646408
198.488, 13.65741539
198.593, 13.647892
198.698, 13.647892
198.802, 13.62884426
198.907, 13.69551182
199.012, 13.66693974
199.117, 13.65741539
199.222, 13.68598747
199.327, 13.647892
199.432, 13.61931992
199.536, 13.63836765
199.641, 13.61931992
199.746, 13.65741539
199.851, 13.647892
199.956, 13.62884426
200.061, 13.61931992
200.166, 13.55265141
200.27, 13.56217575
200.375, 13.58122349
200.48, 13.68598747
200.585, 13.52408028
200.69, 13.61931992
200.795, 13.65741539
200.9, 13.39074421
201.004, 13.647892
201.109, 13.65741539
201.214, 13.52408028
201.319, 13.63836765
201.424, 13.68598747
201.529, 13.56217575
201.633, 13.65741539
201.738, 13.52408028
201.843, 13.49550819
201.948, 13.51455593
202.053, 13.54312801
202.158, 13.65741539
202.263, 13.51455593
202.367, 13.647892
202.472, 13.53360367
202.577, 13.647892
202.682, 13.61931992
202.787, 13.5717001
202.892, 13.69551182
202.997, 13.74313164
203.101, 13.62884426
203.206, 13.60979557
203.311, 13.52408028
203.416, 13.62884426
203.521, 13.647892
203.626, 13.60979557
203.731, 13.63836765
203.835, 13.65741539
203.94, 13.60027218
204.045, 13.647892
204.15, 13.56217575
204.255, 13.63836765
204.36, 13.52408028
204.465, 13.58122349
204.569, 13.60027218
204.674, 13.5717001
204.779, 13.51455593
204.884, 13.70503616
204.989, 13.647892
205.094, 13.66693974
205.199, 13.62884426
205.303, 13.61931992
205.408, 13.54312801
205.513, 13.60027218
205.618, 13.58122349
205.723, 13.58122349
205.828, 13.5717001
205.933, 13.56217575
206.037, 13.60979557
206.142, 13.60979557
206.247, 13.60979557
206.352, 13.61931992
206.457, 13.70503616
206.562, 13.67646408
206.667, 13.5717001
206.771, 13.60979557
206.876, 13.647892
206.981, 13.60979557
207.086, 13.647892
207.191, 13.66693974
207.296, 13.67646408
207.401, 13.62884426
207.505, 13.62884426
207.61, 13.5717001
207.715, 13.56217575
207.82, 13.55265141
207.925, 13.68598747
208.03, 13.647892
208.134, 13.66693974
208.239, 13.62884426
208.344, 13.58122349
208.449, 13.68598747
208.554, 13.59074783
208.659, 13.60027218
208.764, 13.58122349
208.868, 13.60979557
208.973, 13.63836765
209.078, 13.65741539
209.183, 13.63836765
209.288, 13.68598747
209.393, 13.66693974
209.498, 13.68598747
209.602, 13.62884426
209.707, 13.61931992
209.812, 13.55265141
209.917, 13.54312801
210.022, 13.54312801
210.127, 13.55265141
210.232, 13.62884426
210.336, 13.60979557
210.441, 13.68598747
210.546, 13.67646408
210.651, 13.63836765
210.756, 13.59074783
210.861, 13.69551182
210.966, 13.70503616
211.07, 13.69551182
211.175, 13.62884426
211.28, 13.647892
211.385, 13.61931992
211.49, 13.69551182
211.595, 13.67646408
211.7, 13.68598747
211.804, 13.69551182
211.909, 13.71455956
212.014, 13.71455956
212.119, 13.66693974
212.224, 13.71455956
212.329, 13.70503616
212.434, 13.7240839
212.538, 13.74313164
212.643, 13.71455956
212.748, 13.7240839
212.853, 13.76217937
212.958, 13.67646408
213.063, 13.66693974
213.168, 13.70503616
213.272, 13.52408028
213.377, 13.61931992
213.482, 13.68598747
213.587, 13.63836765
213.692, 13.69551182
213.797, 13.66693974
213.902, 13.63836765
214.006, 13.61931992
214.111, 13.4764595
214.216, 13.61931992
214.321, 13.65741539
214.426, 13.69551182
214.531, 13.58122349
214.636, 13.59074783
214.74, 13.62884426
214.845, 13.60979557
214.95, 13.53360367
215.055, 13.60979557
215.16, 13.54312801
215.265, 13.68598747
215.37, 13.58122349
215.474, 13.51455593
215.579, 13.59074783
215.684, 13.62884426
215.789, 13.5717001
215.894, 13.56217575
215.999, 13.647892
216.104, 13.7240839
216.208, 13.70503616
216.313, 13.69551182
216.418, 13.70503616
216.523, 13.70503616
216.628, 13.68598747
216.733, 13.61931992
216.837, 13.62884426
216.942, 13.62884426
217.047, 13.66693974
217.152, 13.65741539
217.257, 13.71455956
217.362, 13.65741539
217.467, 13.66693974
217.571, 13.66693974
217.676, 13.70503616
217.781, 13.69551182
217.886, 13.74313164
217.991, 13.68598747
218.096, 13.73360825
218.201, 13.70503616
218.305, 13.7240839
218.41, 13.63836765
218.515, 13.68598747
218.62, 13.49550819
218.725, 13.647892
218.83, 13.63836765
218.935, 13.5717001
219.039, 13.62884426
219.144, 13.66693974
219.249, 13.63836765
219.354, 13.61931992
219.459, 13.52408028
219.564, 13.647892
219.669, 13.66693974
219.773, 13.70503616
219.878, 13.68598747
219.983, 13.61931992
220.088, 13.61931992
220.193, 13.59074783
220.298, 13.62884426
220.403, 13.60979557
220.507, 13.61931992
220.612, 13.5717001
220.717, 13.65741539
220.822, 13.61931992
220.927, 13.60979557
221.032, 13.59074783
221.137, 13.55265141
221.241, 13.43836403
221.346, 13.54312801
221.451, 13.62884426
221.556, 13.62884426
221.661, 13.63836765
221.766, 13.61931992
221.871, 13.66693974
221.975, 13.66693974
222.08, 13.70503616
222.185, 13.68598747
222.29, 13.68598747
222.395, 13.65741539
222.5, 13.60979557
222.605, 13.60027218
222.709, 13.647892
222.814, 13.59074783
222.919, 13.63836765
223.024, 13.66693974
223.129, 13.61931992
223.234, 13.60027218
223.338, 13.56217575
223.443, 13.59074783
223.548, 13.59074783
223.653, 13.647892
223.758, 13.66693974
223.863, 13.65741539
223.968, 13.63836765
224.072, 13.60979557
224.177, 13.55265141
224.282, 13.54312801
224.387, 13.647892
224.492, 13.54312801
224.597, 13.54312801
224.702, 13.51455593
224.806, 13.50503159
224.911, 13.55265141
225.016, 13.51455593
225.121, 13.58122349
225.226, 11.74309158
225.331, 11.30498791
225.436, 13.44788742
225.54, 13.49550819
225.645, 13.45741177
225.75, 13.66693974
225.855, 12.78120804
225.96, 11.53356361
226.065, 13.36217213
226.17, 13.54312801
226.274, 13.56217575
226.379, 13.5717001
226.484, 13.59074783
226.589, 13.58122349
226.694, 13.60979557
226.799, 13.55265141
226.904, 13.60979557
227.008, 13.60027218
227.113, 13.61931992
227.218, 13.63836765
227.323, 13.68598747
227.428, 13.647892
227.533, 13.67646408
227.638, 13.60027218
227.742, 13.66693974
227.847, 13.66693974
227.952, 13.70503616
228.057, 13.69551182
228.162, 13.68598747
228.267, 13.65741539
228.372, 13.70503616
228.476, 13.62884426
228.581, 13.69551182
228.686, 13.647892
228.791, 13.71455956
228.896, 13.69551182
229.001, 13.65741539
229.106, 13.7240839
229.21, 13.67646408
229.315, 13.74313164
229.42, 13.71455956
229.525, 13.62884426
229.63, 13.68598747
229.735, 13.66693974
229.84, 13.62884426
229.944, 13.66693974
230.049, 13.62884426
230.154, 13.68598747
230.259, 13.69551182
230.364, 13.75265598
230.469, 13.69551182
230.573, 13.67646408
230.678, 13.73360825
230.783, 13.69551182
230.888, 13.67646408
230.993, 13.61931992
231.098, 13.60027218
231.203, 13.62884426
231.307, 13.44788742
231.412, 13.59074783
231.517, 13.63836765
231.622, 13.67646408
231.727, 13.55265141
231.832, 13.56217575
231.937, 13.62884426
232.041, 13.60979557
232.146, 13.66693974
232.251, 11.80023575
232.356, 13.39074421
232.461, 13.56217575
232.566, 13.60979557
232.671, 13.54312801
232.775, 13.71455956
232.88, 13.67646408
232.985, 13.62884426
233.09, 13.63836765
233.195, 13.68598747
233.3, 13.65741539
233.405, 11.41927624
233.509, 13.4002676
233.614, 13.55265141
233.719, 13.56217575
233.824, 13.5717001
233.929, 13.5717001
234.034, 13.58122349
234.139, 13.62884426
234.243, 13.59074783
234.348, 13.58122349
234.453, 13.60027218
234.558, 13.66693974
234.663, 13.63836765
234.768, 13.69551182
234.873, 13.73360825
234.977, 13.70503616
235.082, 13.71455956
235.187, 13.7240839
235.292, 13.75265598
235.397, 13.7240839
235.502, 13.76217937
235.607, 13.79075146
235.711, 13.79075146
235.816, 13.76217937
235.921, 13.66693974
236.026, 13.66693974
236.131, 13.71455956
236.236, 13.71455956
236.341, 13.67646408
236.445, 13.76217937
236.55, 13.70503616
236.655, 13.60027218
236.76, 13.66693974
236.865, 13.71455956
236.97, 13.61931992
237.075, 13.68598747
237.179, 13.65741539
237.284, 13.647892
237.389, 13.55265141
237.494, 13.647892
237.599, 13.5717001
237.704, 13.60979557
237.808, 13.54312801
237.913, 13.66693974
238.018, 13.62884426
238.123, 13.73360825
238.228, 13.77170372
238.333, 13.73360825
238.438, 13.65741539
238.542, 13.74313164
238.647, 13.65741539
238.752, 13.69551182
238.857, 13.71455956
238.962, 13.65741539
239.067, 13.67646408
239.172, 13.66693974
239.276, 13.70503616
239.381, 13.7240839
239.486, 13.7240839
239.591, 13.647892
239.696, 13.68598747
239.801, 13.63836765
239.906, 13.69551182
240.01, 13.73360825
240.115, 13.70503616
240.22, 13.63836765
240.325, 13.66693974
240.43, 13.647892
240.535, 13.70503616
240.64, 13.67646408
240.744, 13.67646408
240.849, 13.69551182
240.954, 13.74313164
241.059, 13.74313164
241.164, 13.73360825
241.269, 13.74313164
241.374, 13.77170372
241.478, 13.75265598
241.583, 13.78122807
241.688, 13.69551182
241.793, 13.73360825
241.898, 13.7240839
242.003, 13.71455956
242.108, 13.77170372
242.212, 13.7240839
242.317, 13.75265598
242.422, 13.71455956
242.527, 13.7240839
242.632, 13.70503616
242.737, 13.68598747
242.842, 13.71455956
242.946, 13.69551182
243.051, 13.79075146
243.156, 13.8002758
243.261, 13.76217937
243.366, 13.75265598
243.471, 13.73360825
243.576, 13.74313164
243.68, 13.7240839
243.785, 13.75265598
243.89, 13.7240839
243.995, 13.77170372
244.1, 13.77170372
244.205, 13.71455956
244.31, 13.70503616
244.414, 13.71455956
244.519, 13.75265598
244.624, 13.73360825
244.729, 13.7240839
244.834, 13.71455956
244.939, 13.67646408
245.043, 13.69551182
245.148, 13.66693974
245.253, 13.70503616
245.358, 13.70503616
245.463, 13.76217937
245.568, 13.68598747
245.673, 13.67646408
245.778, 13.65741539
245.882, 13.65741539
245.987, 13.60979557
246.092, 13.66693974
246.197, 13.71455956
246.302, 13.73360825
246.407, 13.73360825
246.511, 13.78122807
246.616, 13.70503616
246.721, 13.66693974
246.826, 13.67646408
246.931, 13.66693974
247.036, 13.66693974
247.141, 13.63836765
247.246, 13.68598747
247.35, 13.55265141
247.455, 13.70503616
247.56, 13.54312801
247.665, 13.66693974
247.77, 13.68598747
247.875, 13.65741539
247.979, 13.647892
248.084, 13.60979557
248.189, 13.52408028
248.294, 13.60979557
248.399, 13.55265141
248.504, 13.60027218
248.609, 13.56217575
248.713, 13.69551182
248.818, 13.70503616
248.923, 13.68598747
249.028, 13.65741539
249.133, 13.67646408
249.238, 13.67646408
249.343, 13.69551182
249.447, 13.65741539
249.552, 13.68598747
249.657, 13.69551182
249.762, 13.70503616
249.867, 13.75265598
249.972, 13.70503616
250.077, 13.75265598
250.181, 13.75265598
250.286, 13.8002758
250.391, 13.73360825
250.496, 13.73360825
250.601, 13.78122807
250.706, 13.77170372
250.811, 13.52408028
250.915, 13.76217937
251.02, 13.78122807
251.125, 13.77170372
251.23, 13.7240839
251.335, 13.79075146
251.44, 13.74313164
251.545, 13.69551182
251.649, 13.74313164
251.754, 13.61931992
251.859, 13.68598747
251.964, 13.68598747
252.069, 13.647892
252.174, 13.69551182
252.279, 13.59074783
252.383, 13.58122349
252.488, 13.61931992
252.593, 13.65741539
252.698, 13.62884426
252.803, 13.73360825
252.908, 13.7240839
253.012, 13.68598747
253.117, 13.7240839
253.222, 13.68598747
253.327, 13.69551182
253.432, 13.647892
253.537, 13.68598747
253.642, 13.65741539
253.747, 13.68598747
253.851, 13.68598747
253.956, 13.7240839
254.061, 13.70503616
254.166, 13.70503616
254.271, 13.73360825
254.376, 13.73360825
254.48, 13.69551182
254.585, 13.68598747
254.69, 13.7240839
254.795, 13.66693974
254.9, 13.66693974
255.005, 13.66693974
255.11, 13.62884426
255.214, 13.62884426
255.319, 13.75265598
255.424, 13.68598747
255.529, 13.68598747
255.634, 13.73360825
255.739, 13.75265598
255.844, 13.78122807
255.948, 13.70503616
256.053, 13.67646408
256.158, 13.68598747
256.263, 13.647892
256.368, 13.54312801
256.473, 13.68598747
256.578, 13.65741539
256.682, 13.69551182
256.787, 13.55265141
256.892, 13.66693974
256.997, 13.647892
257.102, 13.66693974
257.207, 13.65741539
257.312, 13.5717001
257.416, 13.55265141
257.521, 13.59074783
257.626, 13.59074783
257.731, 13.62884426
257.836, 13.58122349
257.941, 13.56217575
258.046, 13.51455593
258.15, 13.68598747
258.255, 13.69551182
258.36, 13.647892
258.465, 13.65741539
258.57, 13.65741539
258.675, 13.647892
258.78, 13.66693974
258.884, 13.65741539
258.989, 13.63836765
259.094, 13.65741539
259.199, 13.70503616
259.304, 13.69551182
259.409, 13.69551182
259.514, 13.75265598
259.618, 13.73360825
259.723, 13.77170372
259.828, 13.74313164
259.933, 13.71455956
260.038, 13.75265598
260.143, 13.69551182
260.248, 13.67646408
260.352, 13.66693974
260.457, 13.7240839
260.562, 13.71455956
260.667, 13.70503616
260.772, 13.75265598
260.877, 13.65741539
260.981, 13.76217937
261.086, 13.66693974
261.191, 13.647892
261.296, 13.67646408
261.401, 13.65741539
261.506, 13.70503616
261.611, 13.7240839
261.715, 13.69551182
261.82, 13.69551182
261.925, 13.66693974
262.03, 13.7240839
262.135, 13.61931992
262.24, 13.62884426
262.345, 13.61931992
262.449, 13.54312801
262.554, 13.43836403
262.659, 13.60979557
262.764, 13.61931992
262.869, 13.60979557
262.974, 13.48598385
263.079, 13.51455593
263.184, 13.4764595
263.288, 13.49550819
263.393, 13.48598385
263.498, 13.43836403
263.603, 13.48598385
263.708, 13.42883968
263.813, 13.45741177
263.917, 13.46693611
264.022, 13.50503159
264.127, 13.63836765
264.232, 13.73360825
264.337, 13.69551182
264.442, 13.66693974
264.547, 13.65741539
264.651, 13.67646408
264.756, 13.65741539
264.861, 13.62884426
264.966, 13.63836765
265.071, 13.647892
265.176, 13.65741539
265.281, 13.67646408
265.385, 13.65741539
265.49, 13.647892
265.595, 13.68598747
265.7, 13.63836765
265.805, 13.647892
265.91, 13.69551182
266.015, 13.66693974
266.119, 13.66693974
266.224, 13.70503616
266.329, 13.68598747
266.434, 13.66693974
266.539, 13.68598747
266.644, 13.60979557
266.749, 13.60979557
266.853, 13.647892
266.958, 13.62884426
267.063, 13.647892
267.168, 13.647892
267.273, 13.647892
267.378, 13.65741539
267.483, 13.63836765
267.587, 13.69551182
267.692, 13.69551182
267.797, 13.69551182
267.902, 13.70503616
268.007, 13.67646408
