time, value
209.746, 1
209.851, 1
209.956, 1
210.061, 1
210.166, 1
210.27, 1
210.375, 1
210.48, 1
210.585, 1
210.69, 1
210.795, 1
210.9, 1
211.004, 1
211.109, 1
211.214, 1
211.319, 1
211.424, 1
211.529, 1
211.633, 1
211.739, 1
211.843, 1
211.948, 1
212.053, 1
212.158, 1
212.263, 1
212.367, 1
212.472, 1
212.577, 1
212.682, 1
212.787, 1
212.892, 1
212.997, 1
213.101, 1
213.206, 1
213.311, 1
213.416, 1
213.521, 1
213.626, 1
213.731, 1
213.835, 1
213.94, 1
214.045, 1
214.15, 1
214.255, 1
214.36, 1
214.465, 1
214.569, 1
214.674, 1
214.779, 1
214.884, 1
214.989, 1
215.094, 1
215.199, 1
215.303, 1
215.408, 1
215.513, 1
215.618, 1
215.723, 1
215.828, 1
215.933, 1
216.037, 1
216.142, 1
216.247, 1
216.352, 1
216.457, 1
216.562, 1
216.667, 1
216.771, 1
216.876, 1
216.981, 1
217.086, 1
217.191, 1
217.296, 1
217.401, 1
217.505, 1
217.61, 1
217.715, 1
217.82, 1
217.925, 1
218.03, 1
218.134, 1
218.239, 1
218.344, 1
218.449, 1
218.554, 1
218.659, 1
218.764, 1
218.868, 1
218.973, 1
219.078, 1
219.183, 1
219.288, 1
219.393, 1
219.498, 1
219.602, 1
219.707, 1
219.812, 1
219.917, 1
220.022, 1
220.127, 1
220.232, 1
220.336, 1
220.441, 1
220.546, 1
220.651, 1
220.756, 1
220.861, 1
220.966, 1
221.07, 1
221.175, 1
221.28, 1
221.385, 1
221.49, 1
221.595, 1
221.7, 1
221.804, 1
221.909, 1
222.014, 1
222.119, 1
222.224, 1
222.329, 1
222.434, 1
222.538, 1
222.643, 1
222.748, 1
222.853, 1
222.958, 1
223.063, 1
223.168, 1
223.272, 1
223.377, 1
223.482, 1
223.587, 1
223.692, 1
223.797, 1
223.902, 1
224.006, 1
224.111, 1
224.216, 1
224.321, 1
224.426, 1
224.531, 1
224.636, 1
224.74, 1
224.845, 1
224.95, 1
225.055, 1
225.16, 1
225.265, 1
225.37, 1
225.474, 1
225.579, 1
225.684, 1
225.789, 1
225.894, 1
225.999, 1
226.103, 1
226.208, 1
226.313, 1
226.418, 1
226.523, 1
226.628, 1
226.733, 1
226.837, 1
226.942, 1
227.047, 1
227.152, 1
227.257, 1
227.362, 1
227.467, 1
227.571, 1
227.676, 1
227.781, 1
227.886, 1
227.991, 1
228.096, 1
228.201, 1
228.305, 1
228.41, 1
228.515, 1
228.62, 1
228.725, 1
228.83, 1
228.935, 1
229.039, 1
229.144, 1
229.249, 1
229.354, 1
229.459, 1
229.564, 1
229.669, 1
229.773, 1
229.878, 1
229.983, 1
230.088, 1
230.193, 1
230.298, 1
230.403, 1
230.507, 1
230.612, 1
230.717, 1
230.822, 1
230.927, 1
231.032, 1
231.137, 1
231.241, 1
231.346, 1
231.451, 1
231.556, 1
231.661, 1
231.766, 1
231.871, 1
231.975, 1
232.08, 1
232.185, 1
232.29, 1
232.395, 1
232.5, 1
232.605, 1
232.709, 1
232.814, 1
232.919, 1
233.024, 1
233.129, 1
233.234, 1
233.338, 1
233.443, 1
233.548, 1
233.653, 1
233.758, 1
233.863, 1
233.968, 1
234.072, 1
234.177, 1
234.282, 1
234.387, 1
234.492, 1
234.597, 1
234.702, 1
234.806, 1
234.911, 1
235.016, 1
235.121, 1
235.226, 1
235.331, 1
235.436, 1
235.54, 1
235.645, 1
235.75, 1
235.855, 1
235.96, 1
236.065, 1
236.17, 1
236.274, 1
236.379, 1
236.484, 1
236.589, 1
236.694, 1
236.799, 1
236.904, 1
237.008, 1
237.113, 1
237.218, 1
237.323, 1
237.428, 1
237.533, 1
237.638, 1
237.742, 1
237.847, 1
237.952, 1
238.057, 1
238.162, 1
238.267, 1
238.372, 1
238.476, 1
238.581, 1
238.686, 1
238.791, 1
238.896, 1
239.001, 1
239.106, 1
239.21, 1
239.315, 1
239.42, 1
239.525, 1
239.63, 1
239.735, 1
239.84, 1
239.944, 1
240.049, 1
240.154, 1
240.259, 1
240.364, 1
240.469, 1
240.574, 1
240.678, 1
240.783, 1
240.888, 1
240.993, 1
241.098, 1
241.203, 1
241.307, 1
241.412, 1
241.517, 1
241.622, 1
241.727, 1
241.832, 1
241.937, 1
242.041, 1
242.146, 1
242.251, 1
242.356, 1
242.461, 1
242.566, 1
242.671, 1
242.775, 1
242.88, 1
242.985, 1
243.09, 1
243.195, 1
243.3, 1
243.405, 1
243.509, 1
243.614, 1
243.719, 1
243.824, 1
243.929, 1
244.034, 1
244.139, 1
244.243, 1
244.348, 1
244.453, 1
244.558, 1
244.663, 1
244.768, 1
244.873, 1
244.977, 1
245.082, 1
245.187, 1
245.292, 1
245.397, 1
245.502, 1
245.607, 1
245.711, 1
245.816, 1
245.921, 1
246.026, 1
246.131, 1
246.236, 1
246.341, 1
246.445, 1
246.55, 1
246.655, 1
246.76, 1
246.865, 1
246.97, 1
247.075, 1
247.179, 1
247.284, 1
247.389, 1
247.494, 1
247.599, 1
247.704, 1
247.809, 1
247.913, 1
248.018, 1
248.123, 1
248.228, 1
248.333, 1
248.438, 1
248.542, 1
248.647, 1
248.752, 1
248.857, 1
248.962, 1
249.067, 1
249.172, 1
249.276, 1
249.381, 1
249.486, 1
249.591, 1
249.696, 1
249.801, 1
249.906, 1
250.01, 1
250.115, 1
250.22, 1
250.325, 1
250.43, 1
250.535, 1
250.64, 1
250.744, 1
250.849, 1
250.954, 1
251.059, 1
251.164, 1
251.269, 1
251.374, 1
251.478, 1
251.583, 1
251.688, 1
251.793, 1
251.898, 1
252.003, 1
252.108, 1
252.212, 1
252.317, 1
252.422, 1
252.527, 1
252.632, 1
252.737, 1
252.842, 1
252.946, 1
253.051, 1
253.156, 1
253.261, 1
253.366, 1
253.471, 1
253.576, 1
253.68, 1
253.785, 1
253.89, 1
253.995, 1
254.1, 1
254.205, 1
254.31, 1
254.414, 1
254.519, 1
254.624, 1
254.729, 1
254.834, 1
254.939, 1
255.044, 1
255.148, 1
255.253, 1
255.358, 1
255.463, 1
255.568, 1
255.673, 1
255.778, 1
255.882, 1
255.987, 1
256.092, 1
256.197, 1
256.302, 1
256.407, 1
256.511, 1
256.616, 1
256.721, 1
256.826, 1
256.931, 1
257.036, 1
257.141, 1
257.245, 1
257.35, 1
257.455, 1
257.56, 1
257.665, 1
257.77, 1
257.875, 1
257.979, 1
258.084, 1
258.189, 1
258.294, 1
258.399, 1
258.504, 1
258.609, 1
258.713, 1
258.818, 1
258.923, 1
259.028, 1
259.133, 1
259.238, 1
259.343, 1
259.447, 1
259.552, 1
259.657, 1
259.762, 1
259.867, 1
259.972, 1
260.077, 1
260.181, 1
260.286, 1
260.391, 1
260.496, 1
260.601, 1
260.706, 1
260.811, 1
260.915, 1
261.02, 1
261.125, 1
261.23, 1
261.335, 1
261.44, 1
261.545, 1
261.649, 1
261.754, 1
261.859, 1
261.964, 1
262.069, 1
262.174, 1
262.279, 1
262.383, 1
262.488, 1
262.593, 1
262.698, 1
262.803, 1
262.908, 1
263.013, 1
263.117, 1
263.222, 1
263.327, 1
263.432, 1
263.537, 1
263.642, 1
263.747, 1
263.851, 1
263.956, 1
264.061, 1
264.166, 1
264.271, 1
264.376, 1
264.48, 1
264.585, 1
264.69, 1
264.795, 1
264.9, 1
265.005, 1
265.11, 1
265.214, 1
265.319, 1
265.424, 1
265.529, 1
265.634, 1
265.739, 1
265.844, 1
265.948, 1
266.053, 1
266.158, 1
266.263, 1
266.368, 1
266.473, 1
266.578, 1
266.682, 1
266.787, 1
266.892, 1
266.997, 1
267.102, 1
267.207, 1
267.312, 1
267.416, 1
267.521, 1
267.626, 1
267.731, 1
267.836, 1
267.941, 1
268.046, 1
268.15, 1
268.255, 1
268.36, 1
268.465, 1
268.57, 1
268.675, 1
268.78, 1
268.884, 1
268.989, 1
269.094, 1
269.199, 1
269.304, 1
269.409, 1
269.514, 1
269.618, 1
269.723, 1
269.828, 1
269.933, 1
270.038, 1
270.143, 1
270.247, 1
270.352, 1
270.457, 1
270.562, 1
270.667, 1
270.772, 1
270.877, 1
270.982, 1
271.086, 1
271.191, 1
271.296, 1
271.401, 1
271.506, 1
271.611, 1
271.716, 1
271.82, 1
271.925, 1
272.03, 1
272.135, 1
272.24, 1
272.345, 1
272.449, 1
272.554, 1
272.659, 1
272.764, 1
272.869, 1
272.974, 1
273.079, 1
273.183, 1
273.288, 1
273.393, 1
273.498, 1
273.603, 1
273.708, 1
273.813, 1
273.917, 1
274.022, 1
274.127, 1
274.232, 1
274.337, 1
274.442, 1
274.547, 1
274.651, 1
274.756, 1
274.861, 1
274.966, 1
275.071, 1
275.176, 1
275.281, 1
275.385, 1
275.49, 1
275.595, 1
275.7, 1
275.805, 1
275.91, 1
276.015, 1
276.119, 1
276.224, 1
276.329, 1
276.434, 1
276.539, 1
276.644, 1
276.749, 1
276.853, 1
276.958, 1
277.063, 1
277.168, 1
277.273, 1
277.378, 1
277.483, 1
277.587, 1
277.692, 1
277.797, 1
277.902, 1
278.007, 1
278.112, 1
278.217, 1
278.321, 1
278.426, 1
278.531, 1
278.636, 1
278.741, 1
278.846, 1
278.95, 1
279.055, 1
279.16, 1
279.265, 1
279.37, 1
279.475, 1
279.58, 1
279.684, 1
279.789, 1
279.894, 1
279.999, 1
280.104, 1
280.209, 1
280.314, 1
280.418, 1
280.523, 1
280.628, 1
280.733, 1
280.838, 1
280.943, 1
281.048, 1
281.152, 1
281.257, 1
281.362, 1
281.467, 1
281.572, 1
281.677, 1
281.782, 1
281.886, 1
281.991, 1
282.096, 1
282.201, 1
282.306, 1
282.411, 1
282.516, 1
282.62, 1
282.725, 1
282.83, 1
282.935, 1
283.04, 1
283.145, 1
283.25, 1
283.354, 1
283.459, 1
283.564, 1
283.669, 1
283.774, 1
283.879, 1
283.984, 1
284.088, 1
284.193, 1
284.298, 1
284.403, 1
284.508, 1
284.613, 1
284.718, 1
284.822, 1
284.927, 1
285.032, 1
285.137, 1
285.242, 1
285.347, 1
285.452, 1
285.556, 1
285.661, 1
285.766, 1
285.871, 1
285.976, 1
286.081, 1
286.185, 1
286.29, 1
286.395, 1
286.5, 1
286.605, 1
286.71, 1
286.815, 1
286.919, 1
287.024, 1
287.129, 1
287.234, 1
287.339, 1
287.444, 1
287.549, 1
287.653, 1
287.758, 1
287.863, 1
287.968, 1
288.073, 1
288.178, 1
288.283, 1
288.387, 1
288.492, 1
288.597, 1
288.702, 1
288.807, 1
288.912, 1
289.017, 1
289.121, 1
289.226, 1
289.331, 1
289.436, 1
289.541, 1
289.646, 1
289.751, 1
289.855, 1
289.96, 1
290.065, 1
290.17, 1
290.275, 1
290.38, 1
290.485, 1
290.589, 1
290.694, 1
290.799, 1
290.904, 1
291.009, 1
291.114, 1
291.219, 1
291.323, 1
291.428, 1
291.533, 1
291.638, 1
291.743, 1
291.848, 1
291.953, 1
292.057, 1
292.162, 1
292.267, 1
292.372, 1
292.477, 1
292.582, 1
292.687, 1
292.791, 1
292.896, 1
293.001, 1
293.106, 1
293.211, 1
293.316, 1
293.42, 1
293.525, 1
293.63, 1
293.735, 1
293.84, 1
293.945, 1
294.05, 1
294.154, 1
294.259, 1
294.364, 1
294.469, 1
294.574, 1
294.679, 1
294.784, 1
294.888, 1
294.993, 1
295.098, 1
295.203, 1
295.308, 1
295.413, 1
295.518, 1
295.622, 1
295.727, 1
295.832, 1
295.937, 1
296.042, 1
296.147, 1
296.252, 1
296.356, 1
296.461, 1
296.566, 1
296.671, 1
296.776, 1
296.881, 1
296.986, 1
297.09, 1
297.195, 1
297.3, 1
297.405, 1
297.51, 1
297.615, 1
297.72, 1
297.824, 1
297.929, 1
298.034, 1
298.139, 1
298.244, 1
298.349, 1
298.454, 1
298.558, 1
298.663, 1
298.768, 1
298.873, 1
298.978, 1
299.083, 1
299.188, 1
299.292, 1
299.397, 1
299.502, 1
299.607, 1
299.712, 1
299.817, 1
299.922, 1
300.026, 1
300.131, 1
300.236, 1
300.341, 1
300.446, 1
300.551, 1
300.656, 1
300.76, 1
300.865, 1
300.97, 1
301.075, 1
301.18, 1
301.285, 1
301.39, 1
301.494, 1
301.599, 1
301.704, 1
301.809, 1
301.914, 1
302.019, 1
302.124, 1
302.228, 1
302.333, 1
302.438, 1
302.543, 1
302.648, 1
302.753, 1
302.857, 1
302.962, 1
303.067, 1
303.172, 1
303.277, 1
303.382, 1
303.487, 1
303.591, 1
303.696, 1
303.801, 1
303.906, 1
304.011, 1
304.116, 1
304.221, 1
304.325, 1
304.43, 1
304.535, 1
304.64, 1
304.745, 1
304.85, 1
304.955, 1
305.059, 1
305.164, 1
305.269, 1
305.374, 1
305.479, 1
305.584, 1
305.689, 1
305.793, 1
305.898, 1
306.003, 1
306.108, 1
306.213, 1
306.318, 1
306.423, 1
306.527, 1
306.632, 1
306.737, 1
306.842, 1
306.947, 1
307.052, 1
307.157, 1
307.261, 1
307.366, 1
307.471, 1
307.576, 1
307.681, 1
307.786, 1
307.891, 1
307.995, 1
308.1, 1
308.205, 1
308.31, 1
308.415, 1
308.52, 1
308.625, 1
308.729, 1
308.834, 1
308.939, 1
309.044, 1
309.149, 1
309.254, 1
309.359, 1
309.463, 1
309.568, 1
309.673, 1
309.778, 1
309.883, 1
309.988, 1
310.092, 1
310.197, 1
310.302, 1
310.407, 1
310.512, 1
310.617, 1
310.722, 1
310.826, 1
310.931, 1
311.036, 1
311.141, 1
311.246, 1
311.351, 1
311.456, 1
311.56, 1
311.665, 1
311.77, 1
311.875, 1
311.98, 1
312.085, 1
312.19, 1
312.294, 1
312.399, 1
312.504, 1
312.609, 1
312.714, 1
312.819, 1
312.924, 1
313.028, 1
313.133, 1
313.238, 1
313.343, 1
313.448, 1
313.553, 1
313.658, 1
313.762, 1
313.867, 1
313.972, 1
314.077, 1
314.182, 1
314.287, 1
314.392, 1
314.496, 1
314.601, 1
314.706, 1
314.811, 1
314.916, 1
315.021, 1
315.126, 1
315.23, 1
315.335, 1
315.44, 1
315.545, 1
315.65, 1
315.755, 1
315.86, 1
315.964, 1
316.069, 1
316.174, 1
316.279, 1
316.384, 1
316.489, 1
316.594, 1
316.698, 1
316.803, 1
316.908, 1
317.013, 1
317.118, 1
317.223, 1
317.327, 1
317.432, 1
317.537, 1
317.642, 1
317.747, 1
317.852, 1
317.957, 1
318.061, 1
318.166, 1
318.271, 1
318.376, 1
318.481, 1
318.586, 1
318.691, 1
318.795, 1
318.9, 1
319.005, 1
319.11, 1
319.215, 1
319.32, 1
319.425, 1
319.529, 1
319.634, 1
319.739, 1
319.844, 1
319.949, 1
320.054, 1
320.159, 1
320.263, 1
320.368, 1
320.473, 1
320.578, 1
320.683, 1
320.788, 1
320.893, 1
320.997, 1
321.102, 1
321.207, 1
321.312, 1
321.417, 1
321.522, 1
321.627, 1
321.731, 1
321.836, 1
321.941, 1
322.046, 1
322.151, 1
322.256, 1
322.361, 1
322.465, 1
322.57, 1
322.675, 1
322.78, 1
322.885, 1
322.99, 1
323.095, 1
323.199, 1
323.304, 1
323.409, 1
323.514, 1
323.619, 1
323.724, 1
323.829, 1
323.933, 1
324.038, 1
324.143, 1
324.248, 1
324.353, 1
324.458, 1
324.562, 1
324.667, 1
324.772, 1
324.877, 1
324.982, 1
325.087, 1
325.192, 1
325.296, 1
325.401, 1
325.506, 1
325.611, 1
325.716, 1
325.821, 1
325.926, 1
326.03, 1
326.135, 1
326.24, 1
326.345, 1
326.45, 1
326.555, 1
326.66, 1
326.764, 1
326.869, 1
326.974, 1
327.079, 1
327.184, 1
327.289, 1
327.394, 1
327.498, 1
327.603, 1
327.708, 1
327.813, 1
327.918, 1
328.023, 1
328.128, 1
328.232, 1
328.337, 1
328.442, 1
328.547, 1
328.652, 1
328.757, 1
328.862, 1
328.966, 1
329.071, 1
329.176, 1
329.281, 1
329.386, 1
329.491, 1
329.596, 1
329.7, 1
329.805, 1
329.91, 1
330.015, 1
330.12, 1
330.225, 1
330.33, 1
330.434, 1
330.539, 1
330.644, 1
330.749, 1
330.854, 1
330.959, 1
331.064, 1
331.168, 1
331.273, 1
331.378, 1
331.483, 1
331.588, 1
331.693, 1
331.798, 1
331.902, 1
332.007, 1
332.112, 1
332.217, 1
332.322, 1
332.427, 1
332.531, 1
332.636, 1
332.741, 1
332.846, 1
332.951, 1
333.056, 1
333.161, 1
333.265, 1
333.37, 1
333.475, 1
333.58, 1
333.685, 1
333.79, 1
333.895, 1
333.999, 1
334.104, 1
334.209, 1
334.314, 1
334.419, 1
334.524, 1
334.629, 1
334.733, 1
334.838, 1
334.943, 1
335.048, 1
335.153, 1
335.258, 1
335.363, 1
335.467, 1
335.572, 1
335.677, 1
335.782, 1
335.887, 1
335.992, 1
336.097, 1
336.201, 1
336.306, 1
336.411, 1
336.516, 1
336.621, 1
336.726, 1
336.831, 1
336.935, 1
337.04, 1
337.145, 1
337.25, 1
337.355, 1
337.46, 1
337.565, 1
337.669, 1
337.774, 1
337.879, 1
337.984, 1
338.089, 1
338.194, 1
338.299, 1
338.403, 1
338.508, 1
338.613, 1
338.718, 1
338.823, 1
338.928, 1
339.032, 1
339.137, 1
339.242, 1
339.347, 1
339.452, 1
339.557, 1
339.662, 1
339.766, 1
339.871, 1
339.976, 1
340.081, 1
340.186, 1
340.291, 1
340.396, 1
340.5, 1
340.605, 1
340.71, 1
340.815, 1
340.92, 1
341.025, 1
341.13, 1
341.234, 1
341.339, 1
341.444, 1
341.549, 1
341.654, 1
341.759, 1
341.864, 1
341.968, 1
342.073, 1
342.178, 1
342.283, 1
342.388, 1
342.493, 1
342.598, 1
342.702, 1
342.807, 1
342.912, 1
343.017, 1
343.122, 1
343.227, 1
343.332, 1
343.436, 1
343.541, 1
343.646, 1
343.751, 1
343.856, 1
343.961, 1
344.066, 1
344.17, 1
344.275, 1
344.38, 1
344.485, 1
344.59, 1
344.695, 1
344.8, 1
344.904, 1
345.009, 1
345.114, 1
345.219, 1
345.324, 1
345.429, 1
345.534, 1
345.638, 1
345.743, 1
345.848, 1
345.953, 1
346.058, 1
346.163, 1
346.268, 1
346.372, 1
346.477, 1
346.582, 1
346.687, 1
346.792, 1
346.897, 1
347.002, 1
347.106, 1
347.211, 1
347.316, 1
347.421, 1
347.526, 1
347.631, 1
347.735, 1
347.84, 1
347.945, 1
348.05, 1
348.155, 1
348.26, 1
348.365, 1
348.469, 1
348.574, 1
348.679, 1
348.784, 1
348.889, 1
348.994, 1
349.099, 1
349.203, 1
349.308, 1
349.413, 1
349.518, 1
349.623, 1
349.728, 1
349.833, 1
349.937, 1
350.042, 1
350.147, 1
350.252, 1
350.357, 1
350.462, 1
350.567, 1
350.671, 1
350.776, 1
350.881, 1
350.986, 1
351.091, 1
351.196, 1
351.301, 1
351.405, 1
351.51, 1
351.615, 1
351.72, 1
351.825, 1
351.93, 1
352.035, 1
352.139, 1
352.244, 1
352.349, 1
352.454, 1
352.559, 1
352.664, 1
352.769, 1
352.873, 1
352.978, 1
353.083, 1
353.188, 1
353.293, 1
353.398, 1
353.503, 1
353.607, 1
353.712, 1
353.817, 1
353.922, 1
354.027, 1
354.132, 1
354.237, 1
354.341, 1
354.446, 1
354.551, 1
354.656, 1
354.761, 1
354.866, 1
354.97, 1
355.075, 1
355.18, 1
355.285, 1
355.39, 1
355.495, 1
355.6, 1
355.704, 1
355.809, 1
355.914, 1
356.019, 1
356.124, 1
356.229, 1
356.334, 1
356.438, 1
356.543, 1
356.648, 1
356.753, 1
356.858, 1
356.963, 1
357.068, 1
357.172, 1
357.277, 1
357.382, 1
357.487, 1
357.592, 1
357.697, 1
357.802, 1
357.906, 1
358.011, 1
358.116, 1
358.221, 1
358.326, 1
358.431, 1
358.536, 1
358.64, 1
358.745, 1
358.85, 1
358.955, 1
359.06, 1
359.165, 1
359.27, 1
359.374, 1
359.479, 1
359.584, 1
359.689, 1
359.794, 1
359.899, 1
360.004, 1
360.108, 1
360.213, 1
360.318, 1
360.423, 1
360.528, 1
360.633, 1
360.738, 1
360.842, 1
360.947, 1
361.052, 1
361.157, 1
361.262, 1
361.367, 1
361.472, 1
361.576, 1
361.681, 1
361.786, 1
361.891, 1
361.996, 1
362.101, 1
362.205, 1
362.31, 1
362.415, 1
362.52, 1
362.625, 1
362.73, 1
362.835, 1
362.939, 1
363.044, 1
363.149, 1
363.254, 1
363.359, 1
363.464, 1
363.569, 1
363.673, 1
363.778, 1
363.883, 1
363.988, 1
364.093, 1
364.198, 1
364.303, 1
364.407, 1
364.512, 1
364.617, 1
364.722, 1
364.827, 1
364.932, 1
365.037, 1
365.141, 1
365.246, 1
365.351, 1
365.456, 1
365.561, 1
365.666, 1
365.771, 1
365.875, 1
365.98, 1
366.085, 1
366.19, 1
366.295, 1
366.4, 1
366.505, 1
366.609, 1
366.714, 1
366.819, 1
366.924, 1
367.029, 1
367.134, 1
367.239, 1
367.343, 1
367.448, 1
367.553, 1
367.658, 1
367.763, 1
367.868, 1
367.973, 1
368.077, 1
368.182, 1
368.287, 1
368.392, 1
368.497, 1
368.602, 1
368.707, 1
368.811, 1
368.916, 1
369.021, 1
369.126, 1
369.231, 1
369.336, 1
369.441, 1
369.545, 1
369.65, 1
369.755, 1
369.86, 1
369.965, 1
370.07, 1
370.174, 1
370.279, 1
370.384, 1
370.489, 1
370.594, 1
370.699, 1
370.804, 1
370.908, 1
371.013, 1
371.118, 1
371.223, 1
371.328, 1
371.433, 1
371.538, 1
371.642, 1
371.747, 1
371.852, 1
371.957, 1
372.062, 1
372.167, 1
372.272, 1
372.376, 1
372.481, 1
372.586, 1
372.691, 1
372.796, 1
372.901, 1
373.006, 1
373.11, 1
373.215, 1
373.32, 1
373.425, 1
373.53, 1
373.635, 1
373.74, 1
373.844, 1
373.949, 1
374.054, 1
374.159, 1
374.264, 1
374.369, 1
374.474, 1
374.578, 1
374.683, 1
374.788, 1
374.893, 1
374.998, 1
375.103, 1
375.208, 1
375.312, 1
375.417, 1
375.522, 1
375.627, 1
375.732, 1
375.837, 1
375.942, 1
376.046, 1
376.151, 1
376.256, 1
376.361, 1
376.466, 1
376.571, 1
376.676, 1
376.78, 1
376.885, 1
376.99, 1
377.095, 1
377.2, 1
377.305, 1
377.409, 1
377.514, 1
377.619, 1
377.724, 1
377.829, 1
377.934, 1
378.039, 1
378.143, 1
378.248, 1
378.353, 1
378.458, 1
378.563, 1
378.668, 1
378.773, 1
378.877, 1
378.982, 1
379.087, 1
379.192, 1
379.297, 1
379.402, 1
379.507, 1
379.611, 1
379.716, 1
379.821, 1
379.926, 1
380.031, 1
380.136, 1
380.241, 1
380.345, 1
380.45, 1
380.555, 1
380.66, 1
380.765, 1
380.87, 1
380.975, 1
381.079, 1
381.184, 1
381.289, 1
381.394, 1
381.499, 1
381.604, 1
381.709, 1
381.813, 1
381.918, 1
382.023, 1
382.128, 1
382.233, 1
382.338, 1
382.443, 1
382.547, 1
382.652, 1
382.757, 1
382.862, 1
382.967, 1
383.072, 1
383.177, 1
383.281, 1
383.386, 1
383.491, 1
383.596, 1
383.701, 1
383.806, 1
383.911, 1
384.015, 1
384.12, 1
384.225, 1
384.33, 1
384.435, 1
384.54, 1
384.644, 1
384.749, 1
384.854, 1
384.959, 1
385.064, 1
385.169, 1
385.274, 1
385.378, 1
385.483, 1
385.588, 1
385.693, 1
385.798, 1
385.903, 1
386.008, 1
386.112, 1
386.217, 1
386.322, 1
386.427, 1
386.532, 1
386.637, 1
386.742, 1
386.846, 1
386.951, 1
387.056, 1
387.161, 1
387.266, 1
387.371, 1
387.476, 1
387.58, 1
387.685, 1
387.79, 1
387.895, 1
388, 1
388.105, 1
388.21, 1
388.314, 1
388.419, 1
388.524, 1
388.629, 1
388.734, 1
388.839, 1
388.944, 1
389.048, 1
389.153, 1
389.258, 1
389.363, 1
389.468, 1
389.573, 1
389.678, 1
389.782, 1
389.887, 1
389.992, 1
390.097, 1
390.202, 1
390.307, 1
390.412, 1
390.516, 1
390.621, 1
390.726, 1
390.831, 1
390.936, 1
391.041, 1
391.146, 1
391.25, 1
391.355, 1
391.46, 1
391.565, 1
391.67, 1
391.775, 1
391.88, 1
391.984, 1
392.089, 1
392.194, 1
392.299, 1
392.404, 1
392.509, 1
392.614, 1
392.718, 1
392.823, 1
392.928, 1
393.033, 1
393.138, 1
393.243, 1
393.347, 1
393.452, 1
393.557, 1
393.662, 1
393.767, 1
393.872, 1
393.977, 1
394.081, 1
394.186, 1
394.291, 1
394.396, 1
394.501, 1
394.606, 1
394.711, 1
394.815, 1
394.92, 1
395.025, 1
395.13, 1
395.235, 1
395.34, 1
395.445, 1
395.549, 1
395.654, 1
395.759, 1
395.864, 1
395.969, 1
396.074, 1
396.179, 1
396.283, 1
396.388, 1
396.493, 1
396.598, 1
396.703, 1
396.808, 1
396.913, 1
397.017, 1
397.122, 1
397.227, 1
397.332, 1
397.437, 1
397.542, 1
397.647, 1
397.751, 1
397.856, 1
397.961, 1
398.066, 1
398.171, 1
398.276, 1
398.381, 1
398.485, 1
398.59, 1
398.695, 1
398.8, 1
398.905, 1
399.01, 1
399.115, 1
399.219, 1
399.324, 1
399.429, 1
399.534, 1
399.639, 1
399.744, 1
399.848, 1
399.953, 1
400.058, 1
400.163, 1
400.268, 1
400.373, 1
400.478, 1
400.582, 1
400.687, 1
400.792, 1
400.897, 1
401.002, 1
401.107, 1
401.212, 1
401.316, 1
401.421, 1
401.526, 1
401.631, 1
401.736, 1
401.841, 1
401.946, 1
402.05, 1
402.155, 1
402.26, 1
402.365, 1
402.47, 1
402.575, 1
402.68, 1
402.784, 1
402.889, 1
402.994, 1
403.099, 1
403.204, 1
403.309, 1
403.414, 1
403.518, 1
403.623, 1
403.728, 1
403.833, 1
403.938, 1
404.043, 1
404.148, 1
404.252, 1
404.357, 1
404.462, 1
404.567, 1
404.672, 1
404.777, 1
404.882, 1
404.986, 1
405.091, 1
405.196, 1
405.301, 1
405.406, 1
405.511, 1
405.616, 1
405.72, 1
405.825, 1
405.93, 1
406.035, 1
406.14, 1
406.245, 1
406.35, 1
406.454, 1
406.559, 1
406.664, 1
406.769, 1
406.874, 1
406.979, 1
407.083, 1
407.188, 1
407.293, 1
407.398, 1
407.503, 1
407.608, 1
407.713, 1
407.817, 1
407.922, 1
408.027, 1
408.132, 1
408.237, 1
408.342, 1
408.447, 1
408.552, 1
408.656, 1
408.761, 1
408.866, 1
408.971, 1
409.076, 1
409.181, 1
409.285, 1
409.39, 1
409.495, 1
409.6, 1
409.705, 1
409.81, 1
409.915, 1
410.019, 1
410.124, 1
410.229, 1
410.334, 1
410.439, 1
410.544, 1
410.649, 1
410.753, 1
410.858, 1
410.963, 1
411.068, 1
411.173, 1
411.278, 1
411.383, 1
411.487, 1
411.592, 1
411.697, 1
411.802, 1
411.907, 1
412.012, 1
412.117, 1
412.221, 1
412.326, 1
412.431, 1
412.536, 1
412.641, 1
412.746, 1
412.851, 1
412.955, 1
413.06, 1
413.165, 1
413.27, 1
413.375, 1
413.48, 1
413.585, 1
413.689, 1
413.794, 1
413.899, 1
414.004, 1
414.109, 1
414.214, 1
414.319, 1
414.423, 1
414.528, 1
414.633, 1
414.738, 1
414.843, 1
414.948, 1
415.052, 1
415.157, 1
415.262, 1
415.367, 1
415.472, 1
415.577, 1
415.682, 1
415.786, 1
415.891, 1
415.996, 1
416.101, 1
416.206, 1
416.311, 1
416.416, 1
416.52, 1
416.625, 1
416.73, 1
416.835, 1
416.94, 1
417.045, 1
417.15, 1
417.254, 1
417.359, 1
417.464, 1
417.569, 1
417.674, 1
417.779, 1
417.884, 1
417.988, 1
418.093, 1
418.198, 1
418.303, 1
418.408, 1
418.513, 1
418.618, 1
418.722, 1
418.827, 1
418.932, 1
419.037, 1
419.142, 1
419.247, 1
