time, value
246.26, -0.9877929688
246.28, -1.005859375
246.3, -1.065429688
246.32, -1.125
246.34, -1.146484375
246.36, -1.124023438
246.38, -1.06640625
246.4, -1.00390625
246.42, -0.9653320312
246.44, -0.9624023438
246.46, -0.990234375
246.48, -1.01953125
246.5, -1.015625
246.52, -0.986328125
246.54, -0.9506835938
246.56, -0.923828125
246.58, -0.9184570312
246.6, -0.9301757812
246.62, -0.9453125
246.64, -0.9526367188
246.66, -0.9506835938
246.68, -0.9584960938
246.7, -1.005859375
246.72, -1.077148438
246.74, -1.123046875
246.76, -1.120117188
246.78, -1.083007812
246.8, -1.034179688
246.82, -0.9995117188
246.84, -0.9970703125
246.86, -1.033203125
246.88, -1.094726562
246.9, -1.154296875
246.92, -1.188476562
246.94, -1.196289062
246.96, -1.181640625
246.98, -1.129882812
247, -1.02734375
247.02, -0.9057617188
247.04, -0.841796875
247.06, -0.87109375
247.08, -0.95703125
247.1, -1.04296875
247.12, -1.110351562
247.14, -1.171875
247.16, -1.223632812
247.18, -1.235351562
247.2, -1.202148438
247.22, -1.146484375
247.24, -1.08984375
247.26, -1.053710938
247.28, -1.036132812
247.3, -1.029296875
247.32, -1.0234375
247.34, -1.01171875
247.36, -0.994140625
247.38, -0.9897460938
247.4, -1.009765625
247.42, -1.047851562
247.44, -1.088867188
247.46, -1.116210938
247.48, -1.122070312
247.5, -1.11328125
247.52, -1.094726562
247.54, -1.06640625
247.56, -1.025390625
247.58, -0.984375
247.6, -0.9575195312
247.62, -0.94921875
247.64, -0.955078125
247.66, -0.9682617188
247.68, -0.98828125
247.7, -1.009765625
247.72, -1.0234375
247.74, -1.032226562
247.76, -1.040039062
247.78, -1.051757812
247.8, -1.06640625
247.82, -1.083007812
247.84, -1.086914062
247.86, -1.079101562
247.88, -1.075195312
247.9, -1.084960938
247.92, -1.103515625
247.94, -1.1171875
247.96, -1.114257812
247.98, -1.1015625
248, -1.08984375
248.02, -1.086914062
248.04, -1.091796875
248.06, -1.096679688
248.08, -1.098632812
248.1, -1.094726562
248.12, -1.087890625
248.14, -1.08203125
248.16, -1.080078125
248.18, -1.077148438
248.2, -1.0625
248.22, -1.036132812
248.24, -1.013671875
248.26, -1.015625
248.28, -1.041992188
248.3, -1.080078125
248.32, -1.116210938
248.34, -1.145507812
248.36, -1.168945312
248.38, -1.185546875
248.4, -1.192382812
248.42, -1.176757812
248.44, -1.13671875
248.46, -1.087890625
248.48, -1.0546875
248.5, -1.0546875
248.52, -1.07421875
248.54, -1.095703125
248.56, -1.112304688
248.58, -1.115234375
248.6, -1.095703125
248.62, -1.045898438
248.64, -0.9702148438
248.66, -0.8857421875
248.68, -0.8237304688
248.7, -0.7983398438
248.72, -0.791015625
248.74, -0.775390625
248.76, -0.74609375
248.78, -0.7099609375
248.8, -0.6733398438
248.82, -0.640625
248.84, -0.6245117188
248.86, -0.6313476562
248.88, -0.6479492188
248.9, -0.6625976562
248.92, -0.6752929688
248.94, -0.6923828125
248.96, -0.705078125
248.98, -0.6904296875
249, -0.6459960938
249.02, -0.6040039062
249.04, -0.5966796875
249.06, -0.623046875
249.08, -0.6518554688
249.1, -0.6635742188
249.12, -0.6596679688
249.14, -0.658203125
249.16, -0.6796875
249.18, -0.7260742188
249.2, -0.78125
249.22, -0.8139648438
249.24, -0.7993164062
249.26, -0.7490234375
249.28, -0.7006835938
249.3, -0.6782226562
249.32, -0.6870117188
249.34, -0.7119140625
249.36, -0.7485351562
249.38, -0.791015625
249.4, -0.8286132812
249.42, -0.8530273438
249.44, -0.865234375
249.46, -0.8720703125
249.48, -0.8740234375
249.5, -0.8725585938
249.52, -0.8666992188
249.54, -0.8564453125
249.56, -0.8442382812
249.58, -0.83203125
249.6, -0.8251953125
249.62, -0.8310546875
249.64, -0.8452148438
249.66, -0.8530273438
249.68, -0.8461914062
249.7, -0.8349609375
249.72, -0.8349609375
249.74, -0.8388671875
249.76, -0.8276367188
249.78, -0.80078125
249.8, -0.7758789062
249.82, -0.7641601562
249.84, -0.76171875
249.86, -0.767578125
249.88, -0.7705078125
249.9, -0.7529296875
249.92, -0.71875
249.94, -0.6923828125
249.96, -0.6860351562
249.98, -0.7036132812
250, -0.736328125
250.02, -0.75390625
250.04, -0.7416992188
250.06, -0.7172851562
250.08, -0.7026367188
250.1, -0.7055664062
250.12, -0.720703125
250.14, -0.7333984375
250.16, -0.7421875
250.18, -0.7529296875
250.2, -0.7670898438
250.22, -0.7866210938
250.24, -0.806640625
250.26, -0.8129882812
250.28, -0.80078125
250.3, -0.7875976562
250.32, -0.791015625
250.34, -0.8090820312
250.36, -0.826171875
250.38, -0.8266601562
250.4, -0.80859375
250.42, -0.7861328125
250.44, -0.7856445312
250.46, -0.8037109375
250.48, -0.8271484375
250.5, -0.8354492188
250.52, -0.8276367188
250.54, -0.8247070312
250.56, -0.8256835938
250.58, -0.8256835938
250.6, -0.84375
250.62, -0.8759765625
250.64, -0.9028320312
250.66, -0.921875
250.68, -0.93359375
250.7, -0.9189453125
250.72, -0.8759765625
250.74, -0.8427734375
250.76, -0.8315429688
250.78, -0.8168945312
250.8, -0.8061523438
250.82, -0.8193359375
250.84, -0.8359375
250.86, -0.8369140625
250.88, -0.8432617188
250.9, -0.8701171875
250.92, -0.9033203125
250.94, -0.9306640625
250.96, -0.9404296875
250.98, -0.9467773438
251, -0.9448242188
251.02, -0.9301757812
251.04, -0.90234375
251.06, -0.8745117188
251.08, -0.8784179688
251.1, -0.916015625
251.12, -0.9677734375
251.14, -1.01171875
251.16, -1.040039062
251.18, -1.046875
251.2, -1.026367188
251.22, -0.9985351562
251.24, -0.9794921875
251.26, -0.9692382812
251.28, -0.9555664062
251.3, -0.9462890625
251.32, -0.9638671875
251.34, -1.0078125
251.36, -1.05859375
251.38, -1.095703125
251.4, -1.112304688
251.42, -1.110351562
251.44, -1.09375
251.46, -1.071289062
251.48, -1.045898438
251.5, -1.012695312
251.52, -0.9750976562
251.54, -0.9409179688
251.56, -0.912109375
251.58, -0.9008789062
251.6, -0.92578125
251.62, -0.986328125
251.64, -1.059570312
251.66, -1.12109375
251.68, -1.157226562
251.7, -1.159179688
251.72, -1.12890625
251.74, -1.083007812
251.76, -1.041015625
251.78, -1.0234375
251.8, -1.029296875
251.82, -1.044921875
251.84, -1.064453125
251.86, -1.087890625
251.88, -1.108398438
251.9, -1.125
251.92, -1.135742188
251.94, -1.134765625
251.96, -1.1171875
251.98, -1.087890625
252, -1.051757812
252.02, -1.024414062
252.04, -1.013671875
252.06, -1.020507812
252.08, -1.045898438
252.1, -1.0859375
252.12, -1.125976562
252.14, -1.154296875
252.16, -1.168945312
252.18, -1.166015625
252.2, -1.139648438
252.22, -1.091796875
252.24, -1.04296875
252.26, -1.015625
252.28, -1.018554688
252.3, -1.05078125
252.32, -1.091796875
252.34, -1.114257812
252.36, -1.11328125
252.38, -1.104492188
252.4, -1.10546875
252.42, -1.115234375
252.44, -1.119140625
252.46, -1.11328125
252.48, -1.108398438
252.5, -1.109375
252.52, -1.122070312
252.54, -1.140625
252.56, -1.16015625
252.58, -1.178710938
252.6, -1.1875
252.62, -1.184570312
252.64, -1.174804688
252.66, -1.163085938
252.68, -1.140625
252.7, -1.090820312
252.72, -1.014648438
252.74, -0.9301757812
252.76, -0.8603515625
252.78, -0.8212890625
252.8, -0.81640625
252.82, -0.8383789062
252.84, -0.8657226562
252.86, -0.8798828125
252.88, -0.8774414062
252.9, -0.8671875
252.92, -0.8466796875
252.94, -0.8090820312
252.96, -0.7661132812
252.98, -0.7431640625
253, -0.75390625
253.02, -0.7836914062
253.04, -0.8149414062
253.06, -0.8359375
253.08, -0.8334960938
253.1, -0.8134765625
253.12, -0.7939453125
253.14, -0.7836914062
253.16, -0.7924804688
253.18, -0.8178710938
253.2, -0.8383789062
253.22, -0.8442382812
253.24, -0.8422851562
253.26, -0.8383789062
253.28, -0.826171875
253.3, -0.8100585938
253.32, -0.8022460938
253.34, -0.8046875
253.36, -0.8115234375
253.38, -0.8247070312
253.4, -0.8442382812
253.42, -0.8642578125
253.44, -0.8823242188
253.46, -0.88671875
253.48, -0.8706054688
253.5, -0.84765625
253.52, -0.83203125
253.54, -0.8349609375
253.56, -0.8505859375
253.58, -0.8657226562
253.6, -0.8671875
253.62, -0.8583984375
253.64, -0.8579101562
253.66, -0.875
253.68, -0.9008789062
253.7, -0.9252929688
253.72, -0.9379882812
253.74, -0.9340820312
253.76, -0.9140625
253.78, -0.884765625
253.8, -0.8662109375
253.82, -0.87109375
253.84, -0.8876953125
253.86, -0.8920898438
253.88, -0.8779296875
253.9, -0.8544921875
253.92, -0.8354492188
253.94, -0.83203125
253.96, -0.8540039062
253.98, -0.900390625
254, -0.9677734375
254.02, -1.045898438
254.04, -1.112304688
254.06, -1.146484375
254.08, -1.141601562
254.1, -1.11328125
254.12, -1.083007812
254.14, -1.049804688
254.16, -0.998046875
254.18, -0.9326171875
254.2, -0.8828125
254.22, -0.8701171875
254.24, -0.8876953125
254.26, -0.9194335938
254.28, -0.9584960938
254.3, -0.9853515625
254.32, -0.9877929688
254.34, -0.978515625
254.36, -0.9775390625
254.38, -0.9868164062
254.4, -0.9833984375
254.42, -0.95703125
254.44, -0.9165039062
254.46, -0.8813476562
254.48, -0.8774414062
254.5, -0.908203125
254.52, -0.9594726562
254.54, -1.004882812
254.56, -1.022460938
254.58, -1.009765625
254.6, -0.9838867188
254.62, -0.9580078125
254.64, -0.9409179688
254.66, -0.9453125
254.68, -0.9721679688
254.7, -0.9946289062
254.72, -0.990234375
254.74, -0.9638671875
254.76, -0.9326171875
254.78, -0.9106445312
254.8, -0.9008789062
254.82, -0.9008789062
254.84, -0.9125976562
254.86, -0.9345703125
254.88, -0.94921875
254.9, -0.9462890625
254.92, -0.9321289062
254.94, -0.91015625
254.96, -0.8896484375
254.98, -0.8837890625
255, -0.8833007812
255.02, -0.8828125
255.04, -0.8872070312
255.06, -0.8935546875
255.08, -0.9033203125
255.1, -0.9174804688
255.12, -0.9282226562
255.14, -0.9331054688
255.16, -0.9248046875
255.18, -0.9057617188
255.2, -0.8852539062
255.22, -0.8759765625
255.24, -0.8793945312
255.26, -0.8872070312
255.28, -0.8911132812
255.3, -0.888671875
255.32, -0.8837890625
255.34, -0.8896484375
255.36, -0.9155273438
255.38, -0.9482421875
255.4, -0.9702148438
255.42, -0.9682617188
255.44, -0.9448242188
255.46, -0.9145507812
255.48, -0.9052734375
255.5, -0.9375
255.52, -0.9990234375
255.54, -1.048828125
255.56, -1.063476562
255.58, -1.04296875
255.6, -0.9975585938
255.62, -0.9467773438
255.64, -0.9028320312
255.66, -0.8696289062
255.68, -0.849609375
255.7, -0.84765625
255.72, -0.8642578125
255.74, -0.892578125
255.76, -0.9204101562
255.78, -0.9384765625
255.8, -0.9467773438
255.82, -0.94921875
255.84, -0.9448242188
255.86, -0.9389648438
255.88, -0.9389648438
255.9, -0.94140625
255.92, -0.9423828125
255.94, -0.9526367188
255.96, -0.974609375
255.98, -1.008789062
256, -1.0546875
256.02, -1.090820312
256.04, -1.1015625
256.06, -1.081054688
256.08, -1.046875
256.1, -1.008789062
256.12, -0.9755859375
256.14, -0.951171875
256.16, -0.9375
256.18, -0.9438476562
256.2, -0.9672851562
256.22, -1.004882812
256.24, -1.049804688
256.26, -1.078125
256.28, -1.069335938
256.3, -1.043945312
256.32, -1.026367188
256.34, -1.015625
256.36, -1.010742188
256.38, -1.00390625
256.4, -0.9819335938
256.42, -0.96484375
256.44, -0.9799804688
256.46, -1.032226562
256.48, -1.1015625
256.5, -1.153320312
256.52, -1.176757812
256.54, -1.177734375
256.56, -1.165039062
256.58, -1.13671875
256.6, -1.086914062
256.62, -1.0234375
256.64, -0.9658203125
256.66, -0.9350585938
256.68, -0.9409179688
256.7, -0.9711914062
256.72, -1.005859375
256.74, -1.037109375
256.76, -1.067382812
256.78, -1.094726562
256.8, -1.110351562
256.82, -1.110351562
256.84, -1.109375
256.86, -1.123046875
256.88, -1.157226562
256.9, -1.198242188
256.92, -1.217773438
256.94, -1.174804688
256.96, -1.057617188
256.98, -0.90234375
257, -0.7768554688
257.02, -0.734375
257.04, -0.7939453125
257.06, -0.9428710938
257.08, -1.1171875
257.1, -1.244140625
257.12, -1.286132812
257.14, -1.2578125
257.16, -1.194335938
257.18, -1.124023438
257.2, -1.069335938
257.22, -1.043945312
257.24, -1.057617188
257.26, -1.104492188
257.28, -1.168945312
257.3, -1.223632812
257.32, -1.247070312
257.34, -1.2421875
257.36, -1.212890625
257.38, -1.170898438
257.4, -1.127929688
257.42, -1.091796875
257.44, -1.064453125
257.46, -1.04296875
257.48, -1.022460938
257.5, -1.016601562
257.52, -1.038085938
257.54, -1.073242188
257.56, -1.096679688
257.58, -1.09765625
257.6, -1.08984375
257.62, -1.080078125
257.64, -1.056640625
257.66, -1.012695312
257.68, -0.97265625
257.7, -0.96484375
257.72, -0.9853515625
257.74, -1.00390625
257.76, -1.015625
257.78, -1.029296875
257.8, -1.043945312
257.82, -1.047851562
257.84, -1.040039062
257.86, -1.034179688
257.88, -1.049804688
257.9, -1.088867188
257.92, -1.129882812
257.94, -1.145507812
257.96, -1.126953125
257.98, -1.080078125
258, -1.021484375
258.02, -0.9702148438
258.04, -0.9345703125
258.06, -0.9228515625
258.08, -0.9365234375
258.1, -0.9497070312
258.12, -0.9243164062
258.14, -0.853515625
258.16, -0.7685546875
258.18, -0.7065429688
258.2, -0.68359375
258.22, -0.6875
258.24, -0.6987304688
258.26, -0.70703125
258.28, -0.7055664062
258.3, -0.6865234375
258.32, -0.66015625
258.34, -0.6435546875
258.36, -0.6381835938
258.38, -0.6323242188
258.4, -0.6352539062
258.42, -0.662109375
258.44, -0.703125
258.46, -0.724609375
258.48, -0.7016601562
258.5, -0.6508789062
258.52, -0.6142578125
258.54, -0.615234375
258.56, -0.6411132812
258.58, -0.6650390625
258.6, -0.6791992188
258.62, -0.6943359375
258.64, -0.712890625
258.66, -0.7211914062
258.68, -0.7182617188
258.7, -0.7172851562
258.72, -0.7290039062
258.74, -0.7583007812
258.76, -0.7924804688
258.78, -0.8071289062
258.8, -0.7900390625
258.82, -0.76171875
258.84, -0.7543945312
258.86, -0.779296875
258.88, -0.81640625
258.9, -0.84375
258.92, -0.8530273438
258.94, -0.8374023438
258.96, -0.8076171875
258.98, -0.7836914062
259, -0.7739257812
259.02, -0.7841796875
259.04, -0.8100585938
259.06, -0.84375
259.08, -0.8818359375
259.1, -0.9150390625
259.12, -0.9326171875
259.14, -0.9287109375
259.16, -0.8999023438
259.18, -0.8530273438
259.2, -0.8081054688
259.22, -0.7885742188
259.24, -0.8017578125
259.26, -0.8286132812
259.28, -0.8540039062
259.3, -0.876953125
259.32, -0.896484375
259.34, -0.9057617188
259.36, -0.9018554688
259.38, -0.8828125
259.4, -0.8491210938
259.42, -0.8178710938
259.44, -0.8100585938
259.46, -0.8315429688
259.48, -0.8779296875
259.5, -0.9243164062
259.52, -0.9379882812
259.54, -0.9174804688
259.56, -0.88671875
259.58, -0.8686523438
259.6, -0.8696289062
259.62, -0.8837890625
259.64, -0.9067382812
259.66, -0.9287109375
259.68, -0.9448242188
259.7, -0.9565429688
259.72, -0.9575195312
259.74, -0.947265625
259.76, -0.9379882812
259.78, -0.9409179688
259.8, -0.9477539062
259.82, -0.94921875
259.84, -0.943359375
259.86, -0.939453125
259.88, -0.9350585938
259.9, -0.9233398438
259.92, -0.9091796875
259.94, -0.90234375
259.96, -0.9057617188
259.98, -0.9111328125
260, -0.9086914062
260.02, -0.9018554688
260.04, -0.9096679688
260.06, -0.9311523438
260.08, -0.9467773438
260.1, -0.9541015625
260.12, -0.9614257812
260.14, -0.9697265625
260.16, -0.970703125
260.18, -0.962890625
260.2, -0.95703125
260.22, -0.9555664062
260.24, -0.958984375
260.26, -0.9716796875
260.28, -0.9975585938
260.3, -1.026367188
260.32, -1.048828125
260.34, -1.0625
260.36, -1.072265625
260.38, -1.081054688
260.4, -1.086914062
260.42, -1.091796875
260.44, -1.10546875
260.46, -1.126953125
260.48, -1.142578125
260.5, -1.135742188
260.52, -1.109375
260.54, -1.077148438
260.56, -1.048828125
260.58, -1.02734375
260.6, -1.018554688
260.62, -1.017578125
260.64, -1.021484375
260.66, -1.03125
260.68, -1.046875
260.7, -1.064453125
260.72, -1.073242188
260.74, -1.081054688
260.76, -1.088867188
260.78, -1.083984375
260.8, -1.075195312
260.82, -1.064453125
260.84, -1.03515625
260.86, -0.9921875
260.88, -0.9443359375
260.9, -0.9091796875
260.92, -0.9028320312
260.94, -0.9248046875
260.96, -0.955078125
260.98, -0.9721679688
261, -0.9716796875
261.02, -0.96875
261.04, -0.9736328125
261.06, -0.9658203125
261.08, -0.9365234375
261.1, -0.8999023438
261.12, -0.8745117188
261.14, -0.869140625
261.16, -0.8823242188
261.18, -0.900390625
261.2, -0.9106445312
261.22, -0.9077148438
261.24, -0.8930664062
261.26, -0.8779296875
261.28, -0.8701171875
261.3, -0.8706054688
261.32, -0.8740234375
261.34, -0.8798828125
261.36, -0.8901367188
261.38, -0.90234375
261.4, -0.9106445312
261.42, -0.9067382812
261.44, -0.8916015625
261.46, -0.87890625
261.48, -0.87890625
261.5, -0.890625
261.52, -0.9028320312
261.54, -0.9116210938
261.56, -0.9155273438
261.58, -0.9125976562
261.6, -0.9033203125
261.62, -0.8940429688
261.64, -0.8881835938
261.66, -0.888671875
261.68, -0.8911132812
261.7, -0.8940429688
261.72, -0.8999023438
261.74, -0.9096679688
261.76, -0.9174804688
261.78, -0.9174804688
261.8, -0.9155273438
261.82, -0.9130859375
261.84, -0.91015625
261.86, -0.900390625
261.88, -0.8916015625
261.9, -0.8930664062
261.92, -0.9047851562
261.94, -0.9267578125
261.96, -0.953125
261.98, -0.970703125
262, -0.9721679688
262.02, -0.9624023438
262.04, -0.9516601562
262.06, -0.9458007812
262.08, -0.9438476562
262.1, -0.9438476562
262.12, -0.955078125
262.14, -0.9770507812
262.16, -1.005859375
262.18, -1.02734375
262.2, -1.03125
262.22, -1.020507812
262.24, -1.001953125
262.26, -0.98828125
262.28, -0.9868164062
262.3, -1
262.32, -1.026367188
262.34, -1.057617188
262.36, -1.087890625
262.38, -1.115234375
262.4, -1.133789062
262.42, -1.134765625
262.44, -1.116210938
262.46, -1.098632812
262.48, -1.09375
262.5, -1.095703125
262.52, -1.090820312
262.54, -1.073242188
262.56, -1.053710938
262.58, -1.05078125
262.6, -1.06640625
262.62, -1.079101562
262.64, -1.084960938
262.66, -1.09375
262.68, -1.1171875
262.7, -1.155273438
262.72, -1.206054688
262.74, -1.255859375
262.76, -1.284179688
262.78, -1.270507812
262.8, -1.21484375
262.82, -1.145507812
262.84, -1.103515625
262.86, -1.107421875
262.88, -1.145507812
262.9, -1.189453125
262.92, -1.2109375
262.94, -1.204101562
262.96, -1.178710938
262.98, -1.153320312
263, -1.126953125
263.02, -1.095703125
263.04, -1.072265625
263.06, -1.071289062
263.08, -1.090820312
263.1, -1.111328125
263.12, -1.118164062
263.14, -1.115234375
263.16, -1.108398438
263.18, -1.095703125
263.2, -1.077148438
263.22, -1.067382812
263.24, -1.073242188
263.26, -1.090820312
263.28, -1.109375
263.3, -1.119140625
263.32, -1.116210938
263.34, -1.106445312
263.36, -1.104492188
263.38, -1.115234375
263.4, -1.130859375
263.42, -1.131835938
263.44, -1.116210938
263.46, -1.095703125
263.48, -1.087890625
263.5, -1.091796875
263.52, -1.09765625
263.54, -1.1015625
263.56, -1.114257812
263.58, -1.141601562
263.6, -1.169921875
263.62, -1.176757812
263.64, -1.159179688
263.66, -1.129882812
263.68, -1.10546875
263.7, -1.092773438
263.72, -1.09375
263.74, -1.107421875
263.76, -1.124023438
263.78, -1.127929688
263.8, -1.118164062
263.82, -1.104492188
263.84, -1.095703125
263.86, -1.09375
263.88, -1.09765625
263.9, -1.109375
263.92, -1.120117188
263.94, -1.11328125
263.96, -1.088867188
263.98, -1.05859375
264, -1.034179688
264.02, -1.021484375
264.04, -1.009765625
264.06, -0.9897460938
264.08, -0.9575195312
264.1, -0.9067382812
264.12, -0.8427734375
264.14, -0.7880859375
264.16, -0.7734375
264.18, -0.8041992188
264.2, -0.8510742188
264.22, -0.8842773438
264.24, -0.8984375
264.26, -0.89453125
264.28, -0.8686523438
264.3, -0.8266601562
264.32, -0.7822265625
264.34, -0.7431640625
264.36, -0.7060546875
264.38, -0.6752929688
264.4, -0.6645507812
264.42, -0.6860351562
264.44, -0.7260742188
264.46, -0.7607421875
264.48, -0.7778320312
264.5, -0.7836914062
264.52, -0.7856445312
264.54, -0.7861328125
264.56, -0.7861328125
264.58, -0.7846679688
264.6, -0.7788085938
264.62, -0.7622070312
264.64, -0.744140625
264.66, -0.7377929688
264.68, -0.7358398438
264.7, -0.7275390625
264.72, -0.7241210938
264.74, -0.7412109375
264.76, -0.7724609375
264.78, -0.794921875
264.8, -0.8017578125
264.82, -0.7993164062
264.84, -0.7934570312
264.86, -0.7915039062
264.88, -0.7841796875
264.9, -0.76953125
264.92, -0.7524414062
264.94, -0.7377929688
264.96, -0.7270507812
264.98, -0.7182617188
265, -0.7119140625
265.02, -0.705078125
265.04, -0.693359375
265.06, -0.6845703125
265.08, -0.6845703125
265.1, -0.6918945312
265.12, -0.701171875
265.14, -0.7114257812
265.16, -0.7309570312
265.18, -0.765625
265.2, -0.8002929688
265.22, -0.8154296875
265.24, -0.8095703125
265.26, -0.8041992188
265.28, -0.8247070312
265.3, -0.8701171875
265.32, -0.9052734375
265.34, -0.90234375
265.36, -0.8686523438
265.38, -0.8344726562
265.4, -0.8227539062
265.42, -0.8388671875
265.44, -0.869140625
265.46, -0.8901367188
265.48, -0.8920898438
265.5, -0.8803710938
265.52, -0.8588867188
265.54, -0.8364257812
265.56, -0.8291015625
265.58, -0.841796875
265.6, -0.8735351562
265.62, -0.9262695312
265.64, -0.9921875
265.66, -1.045898438
265.68, -1.060546875
265.7, -1.041015625
265.72, -1.015625
265.74, -1.0078125
265.76, -1.025390625
265.78, -1.064453125
265.8, -1.108398438
265.82, -1.12890625
265.84, -1.104492188
265.86, -1.04296875
265.88, -0.9731445312
265.9, -0.9301757812
265.92, -0.9340820312
265.94, -0.9736328125
265.96, -1.0234375
265.98, -1.060546875
266, -1.061523438
266.02, -1.025390625
266.04, -0.97265625
266.06, -0.9282226562
266.08, -0.9057617188
266.1, -0.9008789062
266.12, -0.9038085938
266.14, -0.912109375
266.16, -0.9384765625
266.18, -0.9809570312
266.2, -1.010742188
266.22, -1.0078125
266.24, -0.982421875
266.26, -0.9594726562
266.28, -0.953125
266.3, -0.9619140625
266.32, -0.9780273438
266.34, -0.9970703125
266.36, -1.015625
266.38, -1.033203125
266.4, -1.055664062
266.42, -1.083007812
266.44, -1.10546875
266.46, -1.1171875
266.48, -1.119140625
266.5, -1.120117188
266.52, -1.12890625
266.54, -1.142578125
266.56, -1.147460938
266.58, -1.130859375
266.6, -1.1015625
266.62, -1.083007812
266.64, -1.084960938
266.66, -1.08984375
266.68, -1.079101562
266.7, -1.063476562
266.72, -1.06640625
266.74, -1.09375
266.76, -1.134765625
266.78, -1.169921875
266.8, -1.178710938
266.82, -1.166015625
266.84, -1.1484375
266.86, -1.12890625
266.88, -1.109375
266.9, -1.090820312
266.92, -1.077148438
266.94, -1.063476562
266.96, -1.05078125
266.98, -1.046875
267, -1.051757812
267.02, -1.059570312
267.04, -1.060546875
267.06, -1.048828125
267.08, -1.040039062
267.1, -1.057617188
267.12, -1.098632812
267.14, -1.135742188
267.16, -1.147460938
267.18, -1.137695312
267.2, -1.126953125
267.22, -1.125
267.24, -1.135742188
267.26, -1.149414062
267.28, -1.153320312
267.3, -1.13671875
267.32, -1.100585938
267.34, -1.057617188
267.36, -1.015625
267.38, -0.9780273438
267.4, -0.9521484375
267.42, -0.9375
267.44, -0.9287109375
267.46, -0.9096679688
267.48, -0.8608398438
267.5, -0.7827148438
267.52, -0.705078125
267.54, -0.6596679688
267.56, -0.6484375
267.58, -0.6572265625
267.6, -0.658203125
267.62, -0.6342773438
267.64, -0.6049804688
267.66, -0.6010742188
267.68, -0.6376953125
267.7, -0.701171875
267.72, -0.7602539062
267.74, -0.7827148438
267.76, -0.765625
267.78, -0.7421875
267.8, -0.7431640625
267.82, -0.7685546875
267.84, -0.7998046875
267.86, -0.8276367188
267.88, -0.859375
267.9, -0.9033203125
267.92, -0.953125
267.94, -0.9921875
267.96, -1.001953125
267.98, -0.9731445312
268, -0.9174804688
268.02, -0.8588867188
268.04, -0.8198242188
268.06, -0.8056640625
268.08, -0.8002929688
268.1, -0.7963867188
268.12, -0.8125
268.14, -0.8515625
268.16, -0.8896484375
268.18, -0.9106445312
268.2, -0.9125976562
268.22, -0.9130859375
268.24, -0.9248046875
268.26, -0.9418945312
268.28, -0.9462890625
268.3, -0.931640625
268.32, -0.9208984375
268.34, -0.9301757812
268.36, -0.9477539062
268.38, -0.9428710938
268.4, -0.9052734375
268.42, -0.8598632812
268.44, -0.8432617188
268.46, -0.8686523438
268.48, -0.9174804688
268.5, -0.9555664062
268.52, -0.9672851562
268.54, -0.9604492188
268.56, -0.9580078125
268.58, -0.9643554688
268.6, -0.9599609375
268.62, -0.9301757812
268.64, -0.8862304688
268.66, -0.8637695312
268.68, -0.8774414062
268.7, -0.9125976562
268.72, -0.9428710938
268.74, -0.9545898438
268.76, -0.9453125
268.78, -0.9306640625
268.8, -0.9311523438
268.82, -0.9409179688
268.84, -0.9399414062
268.86, -0.9267578125
268.88, -0.9091796875
268.9, -0.8891601562
268.92, -0.8706054688
268.94, -0.861328125
268.96, -0.8579101562
268.98, -0.86328125
269, -0.8818359375
269.02, -0.9086914062
269.04, -0.9409179688
269.06, -0.962890625
269.08, -0.9575195312
269.1, -0.9321289062
269.12, -0.9067382812
269.14, -0.8916015625
269.16, -0.8837890625
269.18, -0.8720703125
269.2, -0.8540039062
269.22, -0.8359375
269.24, -0.8256835938
269.26, -0.8315429688
269.28, -0.8540039062
269.3, -0.8798828125
269.32, -0.8994140625
269.34, -0.9057617188
269.36, -0.9038085938
269.38, -0.8984375
269.4, -0.8940429688
269.42, -0.8959960938
269.44, -0.904296875
269.46, -0.9125976562
269.48, -0.9135742188
269.5, -0.9096679688
269.52, -0.9096679688
269.54, -0.91796875
269.56, -0.9189453125
269.58, -0.8984375
269.6, -0.8720703125
269.62, -0.8666992188
269.64, -0.8828125
269.66, -0.8984375
269.68, -0.89453125
269.7, -0.8696289062
269.72, -0.8349609375
269.74, -0.8095703125
269.76, -0.8159179688
269.78, -0.8530273438
269.8, -0.8999023438
269.82, -0.9389648438
269.84, -0.9526367188
269.86, -0.9296875
269.88, -0.876953125
269.9, -0.8237304688
269.92, -0.7973632812
269.94, -0.806640625
269.96, -0.8349609375
269.98, -0.869140625
270, -0.8984375
270.02, -0.9130859375
270.04, -0.912109375
270.06, -0.8930664062
270.08, -0.8706054688
270.1, -0.8637695312
270.12, -0.8872070312
270.14, -0.93359375
270.16, -0.9741210938
270.18, -0.982421875
270.2, -0.958984375
270.22, -0.9321289062
270.24, -0.9262695312
270.26, -0.9521484375
270.28, -0.9956054688
270.3, -1.041992188
270.32, -1.077148438
270.34, -1.099609375
270.36, -1.107421875
270.38, -1.102539062
270.4, -1.092773438
270.42, -1.083007812
270.44, -1.076171875
270.46, -1.077148438
270.48, -1.088867188
270.5, -1.104492188
270.52, -1.122070312
270.54, -1.134765625
270.56, -1.139648438
270.58, -1.12890625
270.6, -1.103515625
270.62, -1.079101562
270.64, -1.069335938
270.66, -1.071289062
270.68, -1.083007812
270.7, -1.108398438
270.72, -1.139648438
270.74, -1.158203125
270.76, -1.151367188
270.78, -1.119140625
270.8, -1.083007812
270.82, -1.0703125
270.84, -1.090820312
