time, value
154.44, -2.587890625
154.46, -4.73046875
154.48, -5.85546875
154.5, -5.4140625
154.52, -3.44921875
154.54, -0.580078125
154.56, 2.337890625
154.58, 4.5625
154.6, 5.5390625
154.62, 4.9609375
154.64, 2.93359375
154.66, 0.04461669922
154.68, -2.796875
154.7, -4.80859375
154.72, -5.546875
154.74, -5.046875
154.76, -3.8671875
154.78, -2.908203125
154.8, -2.916015625
154.82, -4.09375
154.84, -5.83203125
154.86, -7.1171875
154.88, -7.17578125
154.9, -5.8359375
154.92, -3.578125
154.94, -1.1796875
154.96, 0.6923828125
154.98, 1.716796875
155, 1.848632812
155.02, 1.24609375
155.04, 0.3159179688
155.06, -0.4958496094
155.08, -0.9755859375
155.1, -1.330078125
155.12, -1.727539062
155.14, -2.037109375
155.16, -2.296875
155.18, -2.80078125
155.2, -3.818359375
155.22, -5.19921875
155.24, -6.4453125
155.26, -6.984375
155.28, -6.55078125
155.3, -5.2578125
155.32, -3.517578125
155.34, -1.942382812
155.36, -1.087890625
155.38, -1.150390625
155.4, -1.865234375
155.42, -2.740234375
155.44, -3.373046875
155.46, -3.59765625
155.48, -3.43359375
155.5, -3.083984375
155.52, -2.740234375
155.54, -2.4140625
155.56, -2.02734375
155.58, -1.563476562
155.6, -1.172851562
155.62, -1.041992188
155.64, -1.250976562
155.66, -1.68359375
155.68, -2.078125
155.7, -2.162109375
155.72, -1.763671875
155.74, -0.8662109375
155.76, 0.3388671875
155.78, 1.415039062
155.8, 1.846679688
155.82, 1.403320312
155.84, 0.396484375
155.86, -0.560546875
155.88, -1.016601562
155.9, -1.08203125
155.92, -1.114257812
155.94, -1.04296875
155.96, -0.7358398438
155.98, -0.2746582031
156, 0.1976318359
156.02, 0.59375
156.04, 0.767578125
156.06, 0.5219726562
156.08, -0.09063720703
156.1, -0.6362304688
156.12, -0.5854492188
156.14, 0.2303466797
156.16, 1.591796875
156.18, 3.06640625
156.2, 4.1796875
156.22, 4.546875
156.24, 3.912109375
156.26, 2.181640625
156.28, -0.3381347656
156.3, -2.595703125
156.32, -3.4921875
156.34, -2.775390625
156.36, -0.9716796875
156.38, 1.177734375
156.4, 3.0390625
156.42, 4.05859375
156.44, 3.78515625
156.46, 2.05859375
156.48, -0.900390625
156.5, -4.35546875
156.52, -7.25
156.54, -8.6796875
156.56, -8.2578125
156.58, -6.3671875
156.6, -3.794921875
156.62, -1.4375
156.64, 0.06005859375
156.66, 0.4477539062
156.68, -0.29296875
156.7, -1.793945312
156.72, -3.41796875
156.74, -4.54296875
156.76, -4.81640625
156.78, -4.21484375
156.8, -3.048828125
156.82, -1.870117188
156.84, -1.294921875
156.86, -1.743164062
156.88, -3.1171875
156.9, -4.70703125
156.92, -5.74609375
156.94, -5.84765625
156.96, -5.09375
156.98, -3.861328125
157, -2.556640625
157.02, -1.502929688
157.04, -0.9873046875
157.06, -1.319335938
157.08, -2.62109375
157.1, -4.34765625
157.12, -5.546875
157.14, -5.7734375
157.16, -5.265625
157.18, -4.5
157.2, -3.794921875
157.22, -3.150390625
157.24, -2.40234375
157.26, -1.666015625
157.28, -1.34375
157.3, -1.581054688
157.32, -2.07421875
157.34, -2.51171875
157.36, -2.83984375
157.38, -3.10546875
157.4, -3.20703125
157.42, -2.94140625
157.44, -2.212890625
157.46, -1.1171875
157.48, 0.123046875
157.5, 1.244140625
157.52, 1.958007812
157.54, 2.03515625
157.56, 1.416992188
157.58, 0.2536621094
157.6, -1.125976562
157.62, -2.27734375
157.64, -2.763671875
157.66, -2.380859375
157.68, -1.307617188
157.7, 0.004753112793
157.72, 0.9970703125
157.74, 1.241210938
157.76, 0.5859375
157.78, -0.7905273438
157.8, -2.39453125
157.82, -3.634765625
157.84, -4.08984375
157.86, -3.654296875
157.88, -2.560546875
157.9, -1.297851562
157.92, -0.4548339844
157.94, -0.4367675781
157.96, -1.216796875
157.98, -2.35546875
158, -3.263671875
158.02, -3.478515625
158.04, -2.86328125
158.06, -1.693359375
158.08, -0.5229492188
158.1, 0.1007080078
158.12, -0.1015625
158.14, -1.004882812
158.16, -2.109375
158.18, -2.845703125
158.2, -2.876953125
158.22, -2.21484375
158.24, -1.1953125
158.26, -0.3615722656
158.28, -0.3107910156
158.3, -1.35546875
158.32, -3.234375
158.34, -5.3046875
158.36, -6.87109375
158.38, -7.41796875
158.4, -6.6875
158.42, -4.9296875
158.44, -2.833984375
158.46, -1.16015625
158.48, -0.3486328125
158.5, -0.3942871094
158.52, -0.982421875
158.54, -1.649414062
158.56, -2.0234375
158.58, -2.005859375
158.6, -1.709960938
158.62, -1.375976562
158.64, -1.32421875
158.66, -1.766601562
158.68, -2.546875
158.7, -3.216796875
158.72, -3.400390625
158.74, -3.03125
158.76, -2.263671875
158.78, -1.444335938
158.8, -1.0234375
158.82, -1.216796875
158.84, -2.00390625
158.86, -3.3046875
158.88, -4.87890625
158.9, -6.33203125
158.92, -7.35546875
158.94, -7.7578125
158.96, -7.30078125
158.98, -5.85546875
159, -3.68359375
159.02, -1.413085938
159.04, 0.1934814453
159.06, 0.5659179688
159.08, -0.2301025391
159.1, -1.361328125
159.12, -1.622070312
159.14, -0.3972167969
159.16, 1.721679688
159.18, 3.40625
159.2, 3.546875
159.22, 2.05078125
159.24, -0.1087036133
159.26, -1.544921875
159.28, -1.533203125
159.3, -0.5693359375
159.32, 0.2473144531
159.34, 0.05511474609
159.36, -1.15625
159.38, -2.759765625
159.4, -3.939453125
159.42, -4.25390625
159.44, -3.76171875
159.46, -2.884765625
159.48, -2.080078125
159.5, -1.76953125
159.52, -2.158203125
159.54, -3.0546875
159.56, -3.955078125
159.58, -4.34375
159.6, -4.05859375
159.62, -3.359375
159.64, -2.587890625
159.66, -2.02734375
159.68, -1.859375
159.7, -2.103515625
159.72, -2.5546875
159.74, -2.89453125
159.76, -2.99609375
159.78, -2.994140625
159.8, -2.94921875
159.82, -2.830078125
159.84, -2.66796875
159.86, -2.517578125
159.88, -2.4765625
159.9, -2.603515625
159.92, -2.833984375
159.94, -2.990234375
159.96, -2.91796875
159.98, -2.64453125
160, -2.36328125
160.02, -2.16796875
160.04, -1.954101562
160.06, -1.551757812
160.08, -0.896484375
160.1, -0.08856201172
160.12, 0.6806640625
160.14, 1.029296875
160.16, 0.6655273438
160.18, -0.3381347656
160.2, -1.680664062
160.22, -3.02734375
160.24, -3.98046875
160.26, -4.09765625
160.28, -3.201171875
160.3, -1.55078125
160.32, 0.2409667969
160.34, 1.521484375
160.36, 1.90234375
160.38, 1.381835938
160.4, 0.2646484375
160.42, -0.97265625
160.44, -1.857421875
160.46, -2.0078125
160.48, -1.3515625
160.5, -0.2001953125
160.52, 0.9038085938
160.54, 1.484375
160.56, 1.359375
160.58, 0.6689453125
160.6, -0.2570800781
160.62, -1.107421875
160.64, -1.673828125
160.66, -1.825195312
160.68, -1.590820312
160.7, -1.23046875
160.72, -1.061523438
160.74, -1.153320312
160.76, -1.323242188
160.78, -1.32421875
160.8, -1.040039062
160.82, -0.5703125
160.84, -0.1429443359
160.86, 0.1256103516
160.88, 0.2258300781
160.9, 0.1650390625
160.92, -0.09197998047
160.94, -0.5234375
160.96, -1.02734375
160.98, -1.487304688
161, -1.844726562
161.02, -2.158203125
161.04, -2.5234375
161.06, -2.888671875
161.08, -3.033203125
161.1, -2.734375
161.12, -2.025390625
161.14, -1.228515625
161.16, -0.779296875
161.18, -1.110351562
161.2, -2.296875
161.22, -3.57421875
161.24, -4.109375
161.26, -3.71484375
161.28, -2.67578125
161.3, -1.384765625
161.32, -0.2056884766
161.34, 0.5278320312
161.36, 0.642578125
161.38, 0.2164306641
161.4, -0.5834960938
161.42, -1.657226562
161.44, -2.91796875
161.46, -4.171875
161.48, -5.1484375
161.5, -5.54296875
161.52, -5.28515625
161.54, -4.57421875
161.56, -3.73046875
161.58, -2.9609375
161.6, -2.431640625
161.62, -2.20703125
161.64, -2.1953125
161.66, -2.236328125
161.68, -2.205078125
161.7, -2.064453125
161.72, -1.833984375
161.74, -1.576171875
161.76, -1.37890625
161.78, -1.34765625
161.8, -1.536132812
161.82, -1.875
161.84, -2.154296875
161.86, -2.166015625
161.88, -1.860351562
161.9, -1.349609375
161.92, -0.8686523438
161.94, -0.6162109375
161.96, -0.7309570312
161.98, -0.970703125
162, -0.9194335938
162.02, -0.650390625
162.04, -0.5268554688
162.06, -0.7084960938
162.08, -1.060546875
162.1, -1.310546875
162.12, -1.247070312
162.14, -0.8276367188
162.16, -0.2152099609
162.18, 0.3591308594
162.2, 0.6826171875
162.22, 0.595703125
162.24, 0.03268432617
162.26, -0.8959960938
162.28, -1.959960938
162.3, -2.89453125
162.32, -3.458984375
162.34, -3.484375
162.36, -3.021484375
162.38, -2.3671875
162.4, -1.888671875
162.42, -1.8046875
162.44, -2.123046875
162.46, -2.646484375
162.48, -3.03125
162.5, -3.060546875
162.52, -2.79296875
162.54, -2.3828125
162.56, -1.958007812
162.58, -1.6328125
162.6, -1.454101562
162.62, -1.383789062
162.64, -1.372070312
162.66, -1.407226562
162.68, -1.451171875
162.7, -1.4609375
162.72, -1.415039062
162.74, -1.34375
162.76, -1.310546875
162.78, -1.399414062
162.8, -1.709960938
162.82, -2.3125
162.84, -3.15625
162.86, -3.97265625
162.88, -4.3828125
162.9, -3.943359375
162.92, -2.576171875
162.94, -0.7109375
162.96, 1.357421875
162.98, 3.267578125
163, 4.3515625
163.02, 4.12109375
163.04, 2.62890625
163.06, 0.3132324219
163.08, -2.185546875
163.1, -4.234375
163.12, -5.51171875
163.14, -6.0703125
163.16, -6.05859375
163.18, -5.73046875
163.2, -5.39453125
163.22, -5.17578125
163.24, -5.05859375
163.26, -5.02734375
163.28, -5.0234375
163.3, -4.9921875
163.32, -4.94140625
163.34, -4.921875
163.36, -4.98046875
163.38, -5.09765625
163.4, -5.11328125
163.42, -4.8984375
163.44, -4.4375
163.46, -3.818359375
163.48, -3.1015625
163.5, -2.34375
163.52, -1.598632812
163.54, -0.9877929688
163.56, -0.6572265625
163.58, -0.6557617188
163.6, -0.876953125
163.62, -1.227539062
163.64, -1.768554688
163.66, -2.541015625
163.68, -3.3984375
163.7, -4.06640625
163.72, -4.31640625
163.74, -4.0390625
163.76, -3.3125
163.78, -2.34765625
163.8, -1.3671875
163.82, -0.5678710938
163.84, -0.2565917969
163.86, -0.6474609375
163.88, -1.591796875
163.9, -2.626953125
163.92, -3.248046875
163.94, -3.13671875
163.96, -2.220703125
163.98, -0.736328125
164, 0.7739257812
164.02, 1.62109375
164.04, 1.30859375
164.06, -0.177734375
164.08, -2.310546875
164.1, -4.30859375
164.12, -5.52734375
164.14, -5.71484375
164.16, -4.9296875
164.18, -3.296875
164.2, -1.276367188
164.22, 0.1973876953
164.24, 0.2414550781
164.26, -1.498046875
164.28, -4.5
164.3, -7.5078125
164.32, -9.2109375
164.34, -8.96875
164.36, -6.96875
164.38, -3.9296875
164.4, -0.7124023438
164.42, 1.856445312
164.44, 3.021484375
164.46, 2.462890625
164.48, 0.6665039062
164.5, -1.37890625
164.52, -2.814453125
164.54, -3.3515625
164.56, -3.154296875
164.58, -2.509765625
164.6, -1.592773438
164.62, -0.4597167969
164.64, 0.7861328125
164.66, 1.801757812
164.68, 2.091796875
164.7, 1.361328125
164.72, -0.2357177734
164.74, -2.14453125
164.76, -3.544921875
164.78, -3.8046875
164.8, -2.919921875
164.82, -1.459960938
164.84, -0.1584472656
164.86, 0.4821777344
164.88, 0.4094238281
164.9, -0.04531860352
164.92, -0.4633789062
164.94, -0.5439453125
164.96, -0.1617431641
164.98, 0.515625
165, 1.0625
165.02, 1.119140625
165.04, 0.6860351562
165.06, -0.1073608398
165.08, -1.170898438
165.1, -2.326171875
165.12, -3.240234375
165.14, -3.5703125
165.16, -3.205078125
165.18, -2.390625
165.2, -1.608398438
165.22, -1.25390625
165.24, -1.4609375
165.26, -2.046875
165.28, -2.501953125
165.3, -2.296875
165.32, -1.298828125
165.34, 0.1486816406
165.36, 1.51953125
165.38, 2.34765625
165.4, 2.3125
165.42, 1.358398438
165.44, -0.2946777344
165.46, -2.166015625
165.48, -3.66796875
165.5, -4.31640625
165.52, -3.9765625
165.54, -2.9140625
165.56, -1.665039062
165.58, -0.7490234375
165.6, -0.4284667969
165.62, -0.6040039062
165.64, -0.8798828125
165.66, -0.9130859375
165.68, -0.5795898438
165.7, 0.01459503174
165.72, 0.6176757812
165.74, 0.921875
165.76, 0.6166992188
165.78, -0.4509277344
165.8, -2.099609375
165.82, -3.759765625
165.84, -4.77734375
165.86, -4.71484375
165.88, -3.65234375
165.9, -2.189453125
165.92, -1.099609375
165.94, -0.8666992188
165.96, -1.448242188
165.98, -2.41015625
166, -3.162109375
166.02, -3.232421875
166.04, -2.4609375
166.06, -1.0859375
166.08, 0.3664550781
166.1, 1.38671875
166.12, 1.6640625
166.14, 1.1640625
166.16, 0.1245727539
166.18, -1.055664062
166.2, -1.920898438
166.22, -2.1171875
166.24, -1.666015625
166.26, -0.9575195312
166.28, -0.5361328125
166.3, -0.7919921875
166.32, -1.65625
166.34, -2.64453125
166.36, -3.212890625
166.38, -3.1171875
166.4, -2.4140625
166.42, -1.328125
166.44, -0.2180175781
166.46, 0.5249023438
166.48, 0.640625
166.5, 0.1567382812
166.52, -0.6157226562
166.54, -1.32421875
166.56, -1.708007812
166.58, -1.635742188
166.6, -1.1328125
166.62, -0.4047851562
166.64, 0.2604980469
166.66, 0.580078125
166.68, 0.3793945312
166.7, -0.3532714844
166.72, -1.44140625
166.74, -2.552734375
166.76, -3.34375
166.78, -3.630859375
166.8, -3.462890625
166.82, -3.025390625
166.84, -2.533203125
166.86, -2.138671875
166.88, -1.907226562
166.9, -1.799804688
166.92, -1.7109375
166.94, -1.568359375
166.96, -1.412109375
166.98, -1.37890625
167, -1.571289062
167.02, -1.963867188
167.04, -2.4140625
167.06, -2.716796875
167.08, -2.693359375
167.1, -2.216796875
167.12, -1.344726562
167.14, -0.3354492188
167.16, 0.4416503906
167.18, 0.6870117188
167.2, 0.3518066406
167.22, -0.3552246094
167.24, -1.140625
167.26, -1.752929688
167.28, -2.087890625
167.3, -2.189453125
167.32, -2.125
167.34, -1.959960938
167.36, -1.780273438
167.38, -1.649414062
167.4, -1.598632812
167.42, -1.643554688
167.44, -1.735351562
167.46, -1.79296875
167.48, -1.8515625
167.5, -2.013671875
167.52, -2.357421875
167.54, -2.869140625
167.56, -3.41796875
167.58, -3.859375
167.6, -4.08203125
167.62, -4.01171875
167.64, -3.591796875
167.66, -2.859375
167.68, -1.991210938
167.7, -1.255859375
167.72, -0.8481445312
167.74, -0.7758789062
167.76, -0.9306640625
167.78, -1.213867188
167.8, -1.577148438
167.82, -1.98046875
167.84, -2.32421875
167.86, -2.474609375
167.88, -2.4140625
167.9, -2.1953125
167.92, -1.829101562
167.94, -1.416992188
167.96, -1.119140625
167.98, -1.086914062
168, -1.369140625
168.02, -1.879882812
168.04, -2.38671875
168.06, -2.693359375
168.08, -2.75
168.1, -2.609375
168.12, -2.365234375
168.14, -2.1015625
168.16, -1.83984375
168.18, -1.573242188
168.2, -1.271484375
168.22, -0.9345703125
168.24, -0.6025390625
168.26, -0.33984375
168.28, -0.2946777344
168.3, -0.6293945312
168.32, -1.370117188
168.34, -2.373046875
168.36, -3.314453125
168.38, -3.79296875
168.4, -3.515625
168.42, -2.548828125
168.44, -1.30859375
168.46, -0.3256835938
168.48, 0.02899169922
168.5, -0.2468261719
168.52, -0.8134765625
168.54, -1.254882812
168.56, -1.334960938
168.58, -1.020507812
168.6, -0.4760742188
168.62, -0.02131652832
168.64, 0.1200561523
168.66, 0.01817321777
168.68, -0.2250976562
168.7, -0.6860351562
168.72, -1.5234375
168.74, -2.59765625
168.76, -3.392578125
168.78, -3.412109375
168.8, -2.619140625
168.82, -1.61328125
168.84, -1.333984375
168.86, -2.19921875
168.88, -3.56640625
168.9, -4.62109375
168.92, -4.98828125
168.94, -4.65625
168.96, -3.79296875
168.98, -2.7109375
169, -1.8125
169.02, -1.427734375
169.04, -1.68359375
169.06, -2.4609375
169.08, -3.404296875
169.1, -4.06640625
169.12, -4.18359375
169.14, -3.7734375
169.16, -3.013671875
169.18, -2.17578125
169.2, -1.631835938
169.22, -1.6484375
169.24, -2.208984375
169.26, -3.060546875
169.28, -3.81640625
169.3, -4.203125
169.32, -4.13671875
169.34, -3.748046875
169.36, -3.271484375
169.38, -2.865234375
169.4, -2.673828125
169.42, -2.79296875
169.44, -3.21875
169.46, -3.759765625
169.48, -4.17578125
169.5, -4.3125
169.52, -4.09765625
169.54, -3.64453125
169.56, -3.1484375
169.58, -2.8046875
169.6, -2.72265625
169.62, -2.931640625
169.64, -3.3828125
169.66, -3.943359375
169.68, -4.34375
169.7, -4.3671875
169.72, -4.02734375
169.74, -3.501953125
169.76, -3
169.78, -2.720703125
169.8, -2.76953125
169.82, -3.123046875
169.84, -3.681640625
169.86, -4.32421875
169.88, -4.8125
169.9, -4.87109375
169.92, -4.453125
169.94, -3.6796875
169.96, -2.765625
169.98, -2.041015625
170, -1.830078125
170.02, -2.173828125
170.04, -2.87109375
170.06, -3.748046875
170.08, -4.57421875
170.1, -5.015625
170.12, -4.89453125
170.14, -4.40234375
170.16, -3.845703125
170.18, -3.3828125
170.2, -3.068359375
170.22, -3.017578125
170.24, -3.298828125
170.26, -3.69921875
170.28, -3.888671875
170.3, -3.748046875
170.32, -3.396484375
170.34, -2.87890625
170.36, -2.134765625
170.38, -1.19140625
170.4, -0.2900390625
170.42, 0.263671875
170.44, 0.4099121094
170.46, 0.32421875
170.48, 0.1044311523
170.5, -0.3405761719
170.52, -1.103515625
170.54, -2.173828125
170.56, -3.44921875
170.58, -4.65234375
170.6, -5.4609375
170.62, -5.7109375
170.64, -5.3671875
170.66, -4.51953125
170.68, -3.388671875
170.7, -2.302734375
170.72, -1.640625
170.74, -1.60546875
170.76, -2.068359375
170.78, -2.734375
170.8, -3.3046875
170.82, -3.5625
170.84, -3.41015625
170.86, -2.9296875
170.88, -2.3125
170.9, -1.72265625
170.92, -1.3046875
170.94, -1.192382812
170.96, -1.372070312
170.98, -1.6640625
171, -1.82421875
171.02, -1.73046875
171.04, -1.4140625
171.06, -1.048828125
171.08, -0.845703125
171.1, -0.9223632812
171.12, -1.309570312
171.14, -1.92578125
171.16, -2.66015625
171.18, -3.365234375
171.2, -3.814453125
171.22, -3.798828125
171.24, -3.27734375
171.26, -2.392578125
171.28, -1.385742188
171.3, -0.5205078125
171.32, -0.003421783447
171.34, 0.0373840332
171.36, -0.4270019531
171.38, -1.224609375
171.4, -2.087890625
171.42, -2.779296875
171.44, -3.177734375
171.46, -3.26953125
171.48, -3.0703125
171.5, -2.62109375
171.52, -2.060546875
171.54, -1.586914062
171.56, -1.271484375
171.58, -1.088867188
171.6, -1.118164062
171.62, -1.405273438
171.64, -1.879882812
171.66, -2.42578125
171.68, -2.8984375
171.7, -3.10546875
171.72, -2.859375
171.74, -2.125
171.76, -1.103515625
171.78, -0.07452392578
171.8, 0.6923828125
171.82, 1.013671875
171.84, 0.8784179688
171.86, 0.3898925781
171.88, -0.3032226562
171.9, -1.03125
171.92, -1.5859375
171.94, -1.735351562
171.96, -1.374023438
171.98, -0.6123046875
172, 0.2348632812
172.02, 0.71875
172.04, 0.4812011719
172.06, -0.4924316406
172.08, -1.872070312
172.1, -3.17578125
172.12, -3.986328125
172.14, -4.10546875
172.16, -3.537109375
172.18, -2.423828125
172.2, -1.063476562
172.22, 0.2016601562
172.24, 1.081054688
172.26, 1.354492188
172.28, 0.9545898438
172.3, 0.04797363281
172.32, -1.0390625
172.34, -1.948242188
172.36, -2.40625
172.38, -2.34765625
172.4, -1.889648438
172.42, -1.244140625
172.44, -0.6591796875
172.46, -0.4155273438
172.48, -0.6762695312
172.5, -1.33984375
172.52, -2.11328125
172.54, -2.6875
172.56, -2.931640625
172.58, -2.875
172.6, -2.6484375
172.62, -2.46484375
172.64, -2.5078125
172.66, -2.80078125
172.68, -3.150390625
172.7, -3.28515625
172.72, -2.98046875
172.74, -2.251953125
172.76, -1.370117188
172.78, -0.7524414062
172.8, -0.6762695312
172.82, -1.122070312
172.84, -1.819335938
172.86, -2.40625
172.88, -2.6171875
172.9, -2.337890625
172.92, -1.633789062
172.94, -0.7260742188
172.96, 0.08215332031
172.98, 0.5307617188
173, 0.5219726562
173.02, 0.1536865234
173.04, -0.4011230469
173.06, -1.026367188
173.08, -1.659179688
173.1, -2.197265625
173.12, -2.484375
173.14, -2.380859375
173.16, -1.826171875
173.18, -0.8569335938
173.2, 0.4438476562
173.22, 1.8984375
173.24, 3.146484375
173.26, 3.771484375
173.28, 3.5546875
173.3, 2.552734375
173.32, 0.9765625
173.34, -0.9272460938
173.36, -2.908203125
173.38, -4.71875
173.4, -6.1015625
173.42, -6.8515625
173.44, -6.78515625
173.46, -5.7734375
173.48, -3.958984375
173.5, -1.6875
173.52, 0.5791015625
173.54, 2.29296875
173.56, 2.990234375
173.58, 2.462890625
173.6, 0.8471679688
173.62, -1.36328125
173.64, -3.486328125
173.66, -4.8828125
173.68, -5.29296875
173.7, -4.90625
173.72, -4.1171875
173.74, -3.35546875
173.76, -2.8515625
173.78, -2.580078125
173.8, -2.21875
173.82, -1.387695312
173.84, -0.04110717773
173.86, 1.447265625
173.88, 2.47265625
173.9, 2.603515625
173.92, 1.838867188
173.94, 0.580078125
173.96, -0.6215820312
173.98, -1.310546875
174, -1.299804688
174.02, -0.6904296875
174.04, 0.1735839844
174.06, 0.9106445312
174.08, 1.306640625
174.1, 1.349609375
174.12, 1.133789062
174.14, 0.7368164062
174.16, 0.2391357422
174.18, -0.2163085938
174.2, -0.451171875
174.22, -0.3146972656
174.24, 0.1685791016
174.26, 0.7548828125
174.28, 1.11328125
174.3, 0.9404296875
174.32, 0.09185791016
174.34, -1.22265625
174.36, -2.482421875
174.38, -3.103515625
174.4, -2.8125
174.42, -1.752929688
174.44, -0.3483886719
174.46, 0.9213867188
174.48, 1.692382812
174.5, 1.787109375
174.52, 1.241210938
174.54, 0.2741699219
174.56, -0.810546875
174.58, -1.735351562
174.6, -2.318359375
174.62, -2.4609375
174.64, -2.193359375
174.66, -1.69140625
174.68, -1.107421875
174.7, -0.505859375
174.72, 0.02604675293
174.74, 0.3120117188
174.76, 0.2041015625
174.78, -0.2856445312
174.8, -1.040039062
174.82, -1.81640625
174.84, -2.326171875
174.86, -2.416015625
174.88, -2.173828125
174.9, -1.880859375
174.92, -1.912109375
174.94, -2.662109375
174.96, -4.29296875
174.98, -6.453125
175, -8.2890625
175.02, -9.0234375
175.04, -8.3125
175.06, -6.2578125
175.08, -3.490234375
175.1, -1.110351562
175.12, -0.1375732422
175.14, -0.7885742188
175.16, -2.3203125
175.18, -3.546875
175.2, -3.58984375
175.22, -2.29296875
175.24, -0.1702880859
175.26, 1.934570312
175.28, 3.166015625
175.3, 3.001953125
175.32, 1.4453125
175.34, -1.045898438
175.36, -3.765625
175.38, -5.83984375
175.4, -6.50390625
175.42, -5.3984375
175.44, -2.8671875
175.46, 0.08190917969
175.48, 2.234375
175.5, 2.8203125
175.52, 1.905273438
175.54, 0.1676025391
175.56, -1.53125
175.58, -2.513671875
175.6, -2.455078125
175.62, -1.508789062
175.64, -0.2565917969
175.66, 0.6044921875
175.68, 0.6450195312
175.7, -0.09106445312
175.72, -1.134765625
175.74, -1.872070312
175.76, -2.00390625
175.78, -1.626953125
175.8, -1.200195312
175.82, -1.23828125
175.84, -2.044921875
175.86, -3.482421875
175.88, -4.98828125
175.9, -5.98828125
175.92, -6.25390625
175.94, -5.89453125
175.96, -5.22265625
175.98, -4.46875
176, -3.76953125
176.02, -3.259765625
176.04, -2.97265625
176.06, -2.80859375
176.08, -2.734375
176.1, -2.767578125
176.12, -2.884765625
176.14, -3.001953125
176.16, -3.044921875
176.18, -2.94140625
176.2, -2.66796875
176.22, -2.3203125
176.24, -2.16796875
176.26, -2.45703125
176.28, -3.12890625
176.3, -3.87109375
176.32, -4.41015625
176.34, -4.60546875
176.36, -4.49609375
176.38, -4.21875
176.4, -3.880859375
176.42, -3.5546875
176.44, -3.310546875
176.46, -3.177734375
176.48, -3.158203125
176.5, -3.255859375
176.52, -3.533203125
176.54, -3.95703125
176.56, -4.24609375
176.58, -4.1640625
176.6, -3.76171875
176.62, -3.2578125
176.64, -2.814453125
176.66, -2.53515625
176.68, -2.486328125
176.7, -2.619140625
176.72, -2.80859375
176.74, -2.96484375
176.76, -3.1328125
176.78, -3.390625
176.8, -3.662109375
176.82, -3.73828125
176.84, -3.47265625
176.86, -2.978515625
176.88, -2.4609375
176.9, -2.05859375
176.92, -1.841796875
176.94, -1.788085938
176.96, -1.836914062
176.98, -1.98828125
177, -2.24609375
177.02, -2.587890625
177.04, -2.8046875
177.06, -2.7109375
177.08, -2.255859375
177.1, -1.453125
177.12, -0.3559570312
177.14, 0.830078125
177.16, 1.661132812
177.18, 1.696289062
177.2, 0.744140625
177.22, -1.09375
177.24, -3.357421875
177.26, -5.375
177.28, -6.5078125
177.3, -6.5625
177.32, -5.8828125
177.34, -4.8515625
177.36, -3.654296875
177.38, -2.333984375
177.4, -0.9721679688
177.42, 0.2340087891
177.44, 0.927734375
177.46, 0.7641601562
177.48, -0.2019042969
177.5, -1.62890625
177.52, -3.19140625
177.54, -4.71484375
177.56, -5.98046875
177.58, -6.6015625
177.6, -6.296875
177.62, -5.21484375
177.64, -3.724609375
177.66, -2.2578125
177.68, -1.174804688
177.7, -0.3620605469
177.72, 0.3771972656
177.74, 0.8662109375
177.76, 0.7646484375
177.78, 0.04019165039
177.8, -0.912109375
177.82, -1.534179688
177.84, -1.547851562
177.86, -1.075195312
177.88, -0.4365234375
177.9, 0.06622314453
177.92, 0.1715087891
177.94, -0.3447265625
177.96, -1.509765625
177.98, -3.0390625
178, -4.39453125
178.02, -5.02734375
178.04, -4.65625
178.06, -3.396484375
178.08, -1.62109375
178.1, 0.1119995117
178.12, 1.239257812
178.14, 1.336914062
178.16, 0.3461914062
178.18, -1.365234375
178.2, -3.181640625
178.22, -4.40234375
178.24, -4.55078125
178.26, -3.615234375
178.28, -2.017578125
178.3, -0.3942871094
178.32, 0.755859375
178.34, 1.163085938
178.36, 0.830078125
178.38, -0.01028442383
178.4, -1.002929688
178.42, -1.807617188
178.44, -2.203125
178.46, -2.154296875
178.48, -1.748046875
178.5, -1.112304688
178.52, -0.3876953125
178.54, 0.2359619141
178.56, 0.58203125
178.58, 0.4953613281
178.6, -0.02633666992
178.62, -0.9453125
178.64, -2.236328125
178.66, -3.748046875
178.68, -5.20703125
178.7, -6.33203125
178.72, -7.05078125
178.74, -7.44921875
178.76, -7.578125
178.78, -7.3359375
178.8, -6.55859375
178.82, -5.25390625
178.84, -3.658203125
178.86, -2.126953125
178.88, -0.9306640625
178.9, -0.2139892578
178.92, 0.0297088623
178.94, -0.03668212891
178.96, -0.1644287109
178.98, -0.2670898438
179, -0.5161132812
179.02, -1.099609375
179.04, -1.966796875
179.06, -2.68359375
179.08, -2.802734375
179.1, -2.173828125
179.12, -1.056640625
179.14, -0.0004827976227
179.16, 0.4689941406
179.18, 0.06094360352
179.2, -1.142578125
179.22, -2.587890625
179.24, -3.494140625
179.26, -3.421875
179.28, -2.517578125
179.3, -1.381835938
179.32, -0.7104492188
179.34, -0.9213867188
179.36, -1.8984375
179.38, -3.029296875
179.4, -3.658203125
179.42, -3.470703125
179.44, -2.62890625
179.46, -1.65234375
179.48, -0.9321289062
179.5, -0.4584960938
179.52, -0.1142578125
179.54, 0.2141113281
179.56, 0.7724609375
179.58, 1.709960938
179.6, 2.6171875
179.62, 2.607421875
179.64, 1.099609375
179.66, -1.72265625
179.68, -5.109375
179.7, -8.0234375
179.72, -9.4609375
179.74, -8.8671875
